class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,3495,23,3509,34,3501.33,27.97,36
2,ship,1679,31,1698,53,1687.54,40.01,112
2,ship,3345,31,3369,50,3356.14,39.53,125
2,ship,3302,35,3327,45,3313.1,40.12,50
2,ship,1695,47,1708,60,1699.92,53.06,48
2,ship,1384,61,1408,80,1395.11,70.1,131
2,ship,3461,64,3487,83,3474.3,73.37,175
2,ship,3107,67,3167,120,3132.96,90.64,927
2,ship,3489,67,3500,84,3494.3,74.93,46
2,ship,3497,68,3587,115,3540.64,90.71,1122
2,ship,3440,70,3454,83,3446.95,75.93,58
2,ship,1521,108,1572,148,1547.99,129.69,988
2,ship,1569,127,1590,147,1577.65,134.86,43
2,ship,1665,191,1685,211,1674.42,200.73,214
2,ship,1533,195,1601,262,1566.01,230.78,1575
2,ship,1598,221,1613,233,1603.75,226.47,59
2,ship,1538,251,1556,266,1545.05,258.5,56
2,ship,2564,401,2591,430,2578.54,411.76,145
2,ship,2554,405,2571,418,2561.24,411.24,54
2,ship,2555,417,2709,472,2630.26,445.03,3376
2,ship,2659,456,2680,481,2667.7,467.67,142
2,ship,2379,466,2416,539,2401.25,499.98,951
2,ship,3339,620,3347,639,3342.74,629.87,47
2,ship,3691,651,3713,675,3703.05,664.92,199
2,ship,3728,656,3743,666,3735.75,660.16,32
2,ship,3771,692,3861,756,3814.39,729.51,1829
2,ship,3836,693,3852,706,3843.69,698.67,42
2,ship,3565,695,3582,724,3572.0,711.54,140
2,ship,3647,701,3661,720,3652.53,709.79,77
2,ship,3579,706,3601,723,3590.33,715.74,70
2,ship,3565,750,3574,777,3568.16,762.49,61
2,ship,541,1007,551,1028,544.29,1015.71,38
2,ship,542,1022,554,1043,547.39,1031.58,72
2,ship,493,1100,515,1124,505.43,1114.75,154
2,ship,2493,1229,2674,1299,2590.55,1268.26,4866
2,ship,2671,1229,2751,1251,2709.15,1237.98,917
2,ship,144,1248,193,1289,166.07,1263.71,623
2,ship,3942,1259,3976,1279,3959.06,1269.12,368
2,ship,170,1270,179,1283,174.19,1276.53,36
2,ship,200,1270,218,1280,208.46,1274.57,37
2,ship,191,1293,199,1309,195.0,1300.75,32
2,ship,2,1961,16,1979,8.4,1969.37,57
2,ship,11,1961,31,1974,20.02,1967.15,52
2,ship,48,1969,131,2040,90.53,2005.64,2578
2,ship,128,2355,141,2371,133.1,2364.66,41
2,ship,49,2433,64,2448,55.49,2440.04,70
2,ship,48,2581,67,2595,56.52,2589.05,40
2,ship,14,2590,36,2607,23.27,2598.42,83
2,ship,333,2617,343,2636,336.24,2626.21,38
2,ship,330,2689,348,2710,336.9,2698.87,98
2,ship,330,2698,356,2733,343.75,2718.0,246
2,ship,335,2772,355,2785,343.28,2777.98,64
2,ship,347,2779,369,2807,357.98,2792.68,277
2,ship,303,2880,337,2900,321.84,2889.81,258
