class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,477,1703,490,1715,482.35,1708.79,48
1,boat,293,1705,321,1715,307.47,1710.36,85
1,boat,1706,1708,1728,1721,1716.89,1713.58,72
1,boat,1013,1717,1025,1730,1018.2,1722.9,50
1,boat,285,1724,353,1774,320.61,1748.84,1975
1,boat,876,1771,885,1791,879.87,1781.64,39
1,boat,898,1835,930,1859,914.41,1846.7,434
1,boat,464,1841,1011,2250,716.59,2058.71,128360
1,boat,581,1909,595,1922,587.56,1915.24,55
1,boat,1268,1916,1281,1929,1273.57,1922.11,35
1,boat,1311,1919,1331,1937,1320.21,1927.6,183
1,boat,767,1935,803,1961,782.32,1946.23,401
1,boat,1163,2030,1183,2049,1171.04,2040.05,104
1,boat,1005,2056,1025,2075,1014.41,2065.24,185
1,boat,563,2121,577,2139,569.67,2129.89,76
1,boat,961,2125,995,2161,978.91,2140.82,322
1,boat,547,2138,561,2155,554.15,2146.47,96
1,boat,768,2174,787,2187,777.81,2180.64,64
1,boat,859,2181,897,2208,876.74,2193.28,439
1,boat,813,2219,832,2232,820.62,2225.26,68
2,ship,3567,395,3595,404,3581.91,398.91,47
2,ship,3518,404,3551,417,3536.66,410.32,77
2,ship,3538,463,3551,481,3544.74,472.72,43
2,ship,3535,479,3551,491,3542.03,484.57,35
2,ship,3220,515,3233,531,3225.08,522.84,51
2,ship,3231,529,3242,547,3236.31,538.66,32
2,ship,1051,1281,1073,1299,1059.25,1289.63,126
2,ship,920,1297,931,1315,926.06,1307.88,32
2,ship,989,1296,1013,1315,999.72,1306.39,170
2,ship,877,1309,907,1331,888.4,1318.85,335
2,ship,1173,1371,1256,1438,1215.98,1402.16,1825
2,ship,1179,1423,1196,1434,1187.39,1427.47,49
2,ship,1153,1437,1168,1451,1159.51,1442.87,47
2,ship,992,1489,1018,1507,1003.92,1499.75,118
2,ship,1105,1613,1247,1699,1172.86,1656.81,5102
2,ship,1956,1648,1983,1673,1970.49,1660.81,193
2,ship,1998,1654,2035,1681,2015.66,1668.5,350
2,ship,1958,1676,1987,1697,1970.72,1687.31,193
2,ship,1774,1695,1799,1711,1785.1,1701.17,103
2,ship,1948,1702,1976,1728,1960.88,1713.49,213
2,ship,1896,1722,1921,1747,1909.63,1734.27,213
2,ship,1858,1747,1871,1763,1863.57,1754.02,63
2,ship,1708,1775,1815,1840,1764.7,1804.01,1756
2,ship,1646,1792,1661,1809,1653.05,1799.14,74
2,ship,1563,1808,1649,1895,1607.55,1848.41,3628
2,ship,1421,1823,1439,1845,1427.6,1830.24,89
2,ship,1661,1850,1680,1872,1670.85,1861.61,132
2,ship,1565,1860,1585,1877,1573.68,1868.47,59
2,ship,1516,1885,1527,1899,1520.22,1891.66,32
2,ship,1452,1890,1553,1941,1502.6,1915.16,1611
2,ship,1393,1921,1461,1978,1424.51,1946.9,1220
2,ship,1371,1962,1394,1984,1380.32,1972.15,155
2,ship,733,1967,751,1987,740.69,1977.14,136
2,ship,1308,1971,1329,2005,1318.8,1989.94,254
2,ship,608,1982,627,1996,617.53,1987.74,78
2,ship,1336,1983,1353,1998,1343.59,1990.18,68
2,ship,687,1994,705,2003,695.1,1998.83,42
2,ship,733,1997,747,2012,738.42,2003.03,74
2,ship,745,1997,761,2010,752.33,2003.22,36
2,ship,685,2004,767,2052,722.99,2026.29,862
2,ship,1280,2014,1297,2030,1287.34,2021.96,68
2,ship,1267,2016,1281,2027,1272.67,2021.42,45
