class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,4525,1659,4548,1670,4535.02,1663.52,44
1,boat,4545,1685,4560,1697,4552.22,1690.26,54
1,boat,4525,1706,4544,1716,4533.56,1710.72,50
1,boat,881,1745,935,1809,910.92,1779.03,1553
1,boat,4623,1781,4649,1820,4635.28,1802.14,290
1,boat,1671,1921,1683,1937,1676.1,1929.04,52
1,boat,1679,1983,2289,2385,1966.0,2223.42,135909
1,boat,1614,2080,1682,2156,1651.33,2117.3,2502
1,boat,1619,2151,1633,2163,1625.31,2157.29,52
1,boat,256,2160,289,2179,271.78,2171.38,237
1,boat,230,2210,275,2257,246.12,2234.29,632
1,boat,170,2284,213,2308,194.67,2298.2,371
1,boat,1665,2337,1865,2446,1763.75,2389.74,17238
1,boat,653,2526,750,2667,703.13,2593.14,5742
1,boat,1501,2557,1729,2681,1618.61,2617.73,22077
1,boat,197,2605,211,2624,205.63,2612.55,62
1,boat,194,2627,209,2641,201.39,2633.35,62
1,boat,1419,2655,1487,2705,1451.2,2681.56,1310
1,boat,1425,2764,2177,3057,1800.14,2907.24,143409
1,boat,1808,2781,1841,2804,1826.03,2794.24,289
1,boat,1841,2785,1855,2799,1847.54,2792.69,39
1,boat,1457,2799,1472,2808,1464.21,2803.19,42
1,boat,1650,2927,1667,2941,1657.73,2931.35,48
1,boat,1648,2935,1665,2947,1655.92,2940.85,60
1,boat,1682,2937,1697,2947,1688.83,2942.51,35
1,boat,5160,3087,5184,3171,5175.41,3139.27,935
1,boat,1235,3097,1297,3169,1268.21,3131.92,1668
1,boat,1297,3137,2131,3393,1718.48,3258.16,168403
1,boat,920,3263,1027,3359,978.49,3313.48,6142
1,boat,3651,3297,3969,3888,3798.53,3586.29,106581
1,boat,5165,3517,5184,3537,5178.24,3524.82,131
1,boat,2199,3685,2217,3701,2207.15,3693.26,65
1,boat,2421,3773,2546,3888,2485.57,3832.03,11931
1,boat,1549,3841,1564,3859,1554.43,3850.23,95
1,boat,134,3851,149,3873,142.12,3860.74,80
2,ship,1233,3,1248,21,1239.67,12.33,61
2,ship,1219,19,1234,35,1226.43,26.45,51
2,ship,1256,54,1268,68,1262.12,61.3,40
2,ship,1190,64,1212,77,1200.89,69.89,74
2,ship,3565,733,3617,771,3580.44,747.89,401
2,ship,2920,781,3011,853,2966.04,815.05,3402
2,ship,2045,831,2070,867,2061.44,852.16,173
2,ship,2989,830,3011,868,3001.13,850.05,447
2,ship,2066,846,2074,867,2069.28,857.44,32
2,ship,2072,848,2081,865,2075.5,855.58,40
2,ship,2989,897,2995,922,2991.62,908.35,34
2,ship,2877,941,2911,963,2891.55,950.88,294
2,ship,2861,973,2882,998,2869.0,986.2,202
2,ship,2885,981,2913,1009,2897.71,996.44,259
2,ship,2942,991,2979,1014,2957.41,1001.87,403
2,ship,2893,1023,2913,1041,2903.87,1032.03,108
2,ship,2895,1087,2909,1107,2900.26,1097.63,101
2,ship,2781,1133,2915,1401,2841.16,1289.97,14180
2,ship,2893,1156,2916,1171,2903.68,1164.37,142
2,ship,2831,1267,2845,1281,2836.75,1272.54,52
2,ship,2881,1312,2895,1332,2885.76,1320.59,71
2,ship,2765,1341,2783,1375,2773.97,1353.98,249
2,ship,2125,1517,2147,1523,2135.5,1519.5,36
2,ship,887,1677,927,1707,905.9,1690.8,456
2,ship,900,1712,917,1729,910.33,1721.29,49
2,ship,891,1714,901,1730,895.17,1721.56,41
2,ship,3509,1853,3523,1873,3516.58,1861.69,97
2,ship,3515,1870,3568,1937,3538.51,1910.13,748
2,ship,1951,1909,1965,1921,1957.72,1913.62,39
2,ship,3497,1909,3518,1923,3507.09,1916.17,78
2,ship,3518,1947,3536,1958,3526.57,1952.38,40
2,ship,3517,1966,3531,1983,3522.88,1974.82,78
2,ship,2015,1983,2033,2003,2022.06,1994.01,90
2,ship,3565,1999,3584,2017,3572.78,2008.91,129
2,ship,1869,2173,1881,2186,1873.53,2177.96,45
2,ship,2013,2209,2057,2242,2033.21,2227.08,361
2,ship,1853,2221,1865,2239,1858.73,2227.1,41
2,ship,2077,2230,2106,2292,2089.64,2264.38,501
2,ship,239,2243,252,2257,244.94,2250.17,53
2,ship,2013,2256,2072,2275,2047.22,2269.02,220
2,ship,200,2273,217,2291,208.06,2280.91,117
2,ship,232,2273,243,2287,236.79,2279.16,38
2,ship,180,2280,197,2299,188.22,2288.83,72
2,ship,2103,2285,2147,2323,2121.11,2308.53,496
2,ship,669,2496,685,2509,676.18,2501.93,56
2,ship,669,2508,681,2520,674.79,2512.97,33
2,ship,667,2526,679,2545,672.37,2535.19,62
2,ship,651,2559,665,2579,656.91,2567.51,80
2,ship,1688,2829,1702,2848,1695.03,2836.97,59
2,ship,1725,2829,1754,2836,1738.47,2831.75,57
2,ship,1676,2831,1691,2843,1683.49,2836.41,41
2,ship,1612,2879,1707,2963,1676.48,2921.61,2481
2,ship,1805,2939,1827,2965,1813.52,2950.84,249
2,ship,1871,2939,1964,2963,1919.15,2950.43,936
2,ship,1483,3213,1503,3234,1490.97,3221.33,108
2,ship,1406,3245,1420,3267,1410.56,3256.51,71
2,ship,1437,3245,1451,3281,1442.97,3263.08,213
2,ship,1500,3301,1547,3315,1519.55,3308.27,206
2,ship,3825,3675,3843,3690,3834.24,3681.76,62
2,ship,3829,3687,3843,3703,3836.15,3693.87,84
