class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2463,671,2481,689,2472.23,679.89,160
1,boat,709,677,721,690,714.95,683.34,38
1,boat,4543,680,4577,693,4562.55,686.1,147
1,boat,4603,690,4625,707,4613.8,698.45,179
1,boat,4637,703,4657,724,4645.16,712.91,188
1,boat,1750,757,1761,770,1755.21,763.42,38
1,boat,4629,762,4651,789,4639.57,777.26,160
1,boat,1734,772,1745,787,1739.32,778.81,59
1,boat,1749,778,1763,803,1757.26,789.63,108
1,boat,3764,789,3778,803,3771.15,795.98,48
1,boat,1734,790,1747,803,1741.35,796.78,49
1,boat,4624,796,4645,831,4634.54,811.59,300
1,boat,2560,799,2833,1179,2694.61,993.4,63947
1,boat,1923,807,2601,1505,2253.2,1169.48,195753
1,boat,2027,827,2048,848,2033.81,834.14,70
1,boat,4427,843,4459,853,4442.04,847.18,73
1,boat,4543,844,4643,929,4598.46,878.3,2966
1,boat,4143,846,4538,1288,4323.36,1050.63,92477
1,boat,1669,852,1683,867,1675.52,859.38,79
1,boat,4438,855,4453,869,4446.23,862.13,52
1,boat,4127,879,4141,891,4133.49,885.41,39
1,boat,1654,882,1667,899,1660.72,889.88,67
1,boat,399,895,421,918,409.62,906.87,231
1,boat,507,911,561,966,537.1,936.78,1631
1,boat,2299,911,2315,931,2305.34,920.56,96
1,boat,401,914,420,931,412.07,923.35,104
1,boat,1621,917,1635,931,1627.31,923.38,55
1,boat,2596,916,2610,930,2602.65,922.32,60
1,boat,207,925,1237,1729,633.15,1347.09,296015
1,boat,1938,925,1985,968,1965.52,947.04,989
1,boat,1985,925,2000,936,1992.33,929.42,36
1,boat,1988,933,2001,948,1993.21,939.67,52
1,boat,2057,945,2067,962,2061.39,953.06,36
1,boat,1623,959,1635,979,1629.29,969.76,93
1,boat,977,961,1265,1345,1132.68,1149.58,66720
1,boat,2933,962,2953,978,2941.32,969.84,79
1,boat,2667,963,3937,2417,3376.97,1563.82,525629
1,boat,1755,965,1952,1235,1865.57,1079.5,8848
1,boat,2565,964,2577,978,2571.11,970.28,46
1,boat,2320,1007,2335,1024,2326.51,1015.34,101
1,boat,292,1011,307,1028,298.86,1019.18,79
1,boat,1509,1076,1523,1091,1516.44,1082.74,50
1,boat,2768,1087,2785,1105,2776.04,1095.55,135
1,boat,1495,1093,1506,1106,1500.19,1098.91,32
1,boat,1495,1104,1507,1122,1501.12,1111.52,60
1,boat,2753,1104,2769,1119,2759.92,1110.86,97
1,boat,1476,1108,1491,1123,1482.89,1115.15,73
1,boat,1925,1124,1937,1138,1930.86,1130.42,50
1,boat,2757,1125,2769,1136,2762.35,1129.6,43
1,boat,1455,1135,1475,1157,1465.35,1145.02,241
1,boat,2735,1135,2753,1153,2743.56,1143.5,186
1,boat,2489,1153,2501,1169,2494.73,1160.6,45
1,boat,2486,1168,2515,1197,2503.49,1180.22,235
1,boat,1429,1173,1441,1187,1435.1,1180.02,59
1,boat,1448,1173,1459,1187,1453.74,1179.83,47
1,boat,883,1200,963,1265,924.49,1228.58,2136
1,boat,774,1205,814,1233,795.93,1220.16,369
1,boat,804,1234,817,1248,811.0,1240.28,36
1,boat,1725,1247,1745,1265,1734.83,1257.02,112
1,boat,1385,1248,1395,1267,1389.53,1257.91,77
1,boat,1692,1259,1732,1312,1711.59,1285.93,992
1,boat,785,1261,809,1285,794.94,1273.02,184
1,boat,815,1265,833,1283,824.71,1274.81,128
1,boat,880,1265,895,1281,887.37,1272.82,93
1,boat,1369,1269,1379,1283,1372.56,1275.72,32
1,boat,2559,1269,2577,1281,2567.78,1274.67,69
1,boat,1501,1309,1697,1566,1603.6,1433.93,7465
1,boat,1316,1317,1329,1328,1323.0,1322.17,35
1,boat,2559,1323,2577,1346,2567.21,1333.67,221
1,boat,2624,1339,2718,1409,2666.26,1368.12,1840
1,boat,1117,1365,1143,1379,1131.19,1372.5,120
1,boat,1663,1371,1676,1383,1668.95,1376.26,39
1,boat,1281,1375,1299,1396,1290.36,1385.4,189
1,boat,1271,1407,1283,1426,1277.18,1416.08,83
1,boat,2751,1431,2821,1489,2789.12,1457.52,2550
1,boat,2841,1441,2947,1553,2897.57,1501.67,6428
1,boat,1183,1471,1201,1489,1191.79,1478.7,125
1,boat,593,1473,609,1487,601.28,1479.02,64
1,boat,899,1473,915,1488,906.83,1480.52,60
1,boat,1206,1472,1219,1488,1212.78,1479.13,68
1,boat,1205,1509,1225,1525,1214.93,1518.21,56
1,boat,812,1521,833,1537,822.72,1529.36,130
1,boat,839,1521,852,1536,845.72,1528.41,54
1,boat,1519,1535,1793,1889,1662.44,1717.36,60473
1,boat,3005,1536,3015,1553,3008.25,1544.89,36
1,boat,811,1541,833,1569,822.04,1557.96,241
1,boat,2783,1547,3519,2177,3121.97,1865.2,216947
1,boat,3009,1551,3023,1564,3015.96,1557.06,51
1,boat,793,1555,803,1570,798.26,1562.21,38
1,boat,1103,1583,1141,1621,1118.99,1598.27,616
1,boat,1465,1591,1505,1617,1483.99,1604.98,496
1,boat,961,1615,977,1633,969.14,1623.78,119
1,boat,1090,1615,1107,1637,1098.51,1625.43,189
1,boat,1387,1633,1486,1717,1433.25,1679.21,4224
1,boat,1076,1637,1089,1650,1082.5,1642.8,50
1,boat,1071,1647,1091,1668,1081.48,1656.78,231
1,boat,1061,1651,1073,1664,1066.67,1657.49,51
1,boat,1205,1651,1224,1666,1212.12,1657.46,89
1,boat,1059,1663,1075,1683,1067.05,1673.43,134
1,boat,5159,1663,5184,1709,5174.57,1682.85,620
1,boat,1023,1695,1043,1732,1033.51,1713.47,419
1,boat,3135,1707,3175,1746,3152.58,1725.71,1021
1,boat,1313,1727,1505,1889,1409.38,1801.34,17661
1,boat,3089,1777,3105,1793,3097.22,1784.49,103
1,boat,5147,1792,5184,1862,5171.26,1829.56,1220
1,boat,3348,1797,3363,1809,3355.78,1801.58,45
1,boat,1213,1817,3009,3230,2262.42,2475.48,786509
1,boat,949,1823,963,1843,955.95,1834.29,87
1,boat,5124,1823,5140,1843,5132.04,1832.98,129
1,boat,3039,1839,3057,1857,3047.7,1847.55,188
1,boat,3023,1855,3041,1873,3031.63,1863.55,188
1,boat,917,1859,929,1874,923.35,1866.18,49
1,boat,5156,1865,5169,1886,5162.66,1875.28,67
1,boat,5101,1869,5155,1923,5128.31,1899.76,724
1,boat,882,1887,915,1923,897.59,1902.85,452
1,boat,1661,1889,1679,1905,1668.7,1897.64,105
1,boat,1661,1903,1729,1957,1697.05,1931.5,1364
1,boat,5146,1904,5184,2003,5169.85,1951.64,1057
1,boat,5167,1909,5183,1921,5175.02,1914.15,59
1,boat,5147,1933,5163,1949,5154.05,1941.25,73
1,boat,1249,1935,1263,1945,1254.54,1939.34,35
1,boat,847,1940,869,1973,858.16,1958.86,300
1,boat,872,1941,883,1955,877.66,1947.78,50
1,boat,5101,1943,5153,2004,5125.55,1965.4,1205
1,boat,1232,1949,1249,1984,1239.61,1967.42,218
1,boat,0,1952,388,2693,179.92,2332.71,165104
1,boat,1180,1959,1223,2001,1202.0,1981.28,645
1,boat,1214,1963,1229,1976,1219.95,1969.97,39
1,boat,836,1967,851,1990,843.49,1977.95,168
1,boat,1751,1967,1793,2005,1772.6,1985.94,774
1,boat,1615,1969,1645,1991,1628.61,1982.14,116
1,boat,3491,1982,3507,1995,3499.21,1987.85,73
1,boat,4944,1983,4965,2020,4955.61,1999.76,309
1,boat,3521,1996,3617,2065,3569.05,2030.09,2305
1,boat,723,1999,913,2173,830.77,2082.13,18970
1,boat,1680,2002,1731,2053,1707.58,2032.17,1285
1,boat,1053,2027,1169,2168,1108.27,2097.13,4585
1,boat,1716,2049,1730,2064,1723.09,2056.8,44
1,boat,4883,2063,4899,2083,4891.6,2074.24,129
1,boat,691,2159,707,2181,698.61,2169.1,186
1,boat,4546,2159,4855,2676,4706.59,2404.56,77143
1,boat,1053,2161,1073,2180,1060.32,2170.48,115
1,boat,4725,2165,4741,2178,4732.02,2171.18,55
1,boat,675,2179,691,2211,683.76,2196.7,210
1,boat,763,2189,772,2209,767.14,2198.12,42
1,boat,970,2203,1041,2280,1005.03,2238.18,2031
1,boat,641,2207,677,2244,657.34,2222.92,548
1,boat,2032,2241,2049,2257,2040.74,2248.9,98
1,boat,629,2243,643,2258,635.51,2250.28,61
1,boat,543,2255,684,2385,622.14,2328.57,9488
1,boat,2141,2261,2153,2275,2146.26,2268.37,57
1,boat,925,2279,985,2335,953.74,2306.43,838
1,boat,2203,2287,2225,2330,2212.21,2305.12,437
1,boat,4803,2289,4815,2303,4807.89,2296.45,44
1,boat,797,2337,937,2488,865.61,2424.76,4738
1,boat,2205,2341,2215,2353,2208.82,2347.03,33
1,boat,483,2367,609,2469,537.3,2415.31,5088
1,boat,2180,2372,2192,2386,2185.76,2378.35,34
1,boat,485,2420,497,2434,490.98,2426.4,48
1,boat,4721,2432,4737,2450,4728.15,2441.12,81
1,boat,4704,2452,4719,2464,4711.2,2458.22,41
1,boat,1983,2463,2001,2481,1991.75,2471.47,179
1,boat,77,2465,94,2483,82.54,2475.69,67
1,boat,2005,2467,2017,2482,2011.06,2474.38,53
1,boat,437,2483,449,2497,443.23,2489.85,39
1,boat,451,2482,467,2499,459.64,2490.88,112
1,boat,929,2495,1153,2722,1046.6,2600.83,32082
1,boat,438,2497,453,2533,445.83,2511.2,94
1,boat,4351,2496,4545,2762,4449.97,2638.01,30642
1,boat,711,2521,865,2660,781.72,2590.25,7184
1,boat,911,2527,931,2547,921.42,2537.38,213
1,boat,383,2545,425,2597,403.8,2573.72,961
1,boat,747,2561,770,2586,756.99,2575.84,146
1,boat,4789,2561,4801,2576,4794.78,2568.98,45
1,boat,4787,2575,4801,2592,4794.52,2583.32,75
1,boat,4783,2575,4929,2726,4866.25,2651.85,10511
1,boat,4911,2575,4933,2612,4921.31,2592.37,420
1,boat,4767,2591,4785,2609,4775.97,2599.53,157
1,boat,4784,2591,4809,2621,4795.65,2603.86,303
1,boat,5099,2591,5115,2621,5104.88,2601.76,119
1,boat,0,2612,220,2907,85.12,2766.15,36784
1,boat,2835,2655,3409,3500,3125.04,3068.84,234043
1,boat,811,2657,822,2678,815.4,2666.72,57
1,boat,4929,2664,4945,2676,4937.27,2670.08,49
1,boat,689,2669,705,2689,696.54,2677.91,173
1,boat,669,2671,684,2690,674.75,2681.5,92
1,boat,4527,2673,4544,2689,4535.77,2681.28,98
1,boat,4784,2681,4803,2720,4794.43,2699.83,226
1,boat,4651,2683,4673,2717,4661.11,2697.88,339
1,boat,636,2695,673,2724,650.11,2708.28,417
1,boat,655,2703,945,3018,804.02,2852.03,54524
1,boat,179,2719,247,2783,212.92,2747.73,2498
1,boat,1085,2731,1102,2739,1091.82,2734.79,34
1,boat,273,2735,305,2767,286.55,2749.57,223
1,boat,601,2747,641,2779,616.3,2759.72,334
1,boat,5051,2753,5073,2787,5060.57,2770.2,324
1,boat,241,2759,257,2780,250.05,2768.35,99
1,boat,464,2765,603,2945,528.87,2858.23,7377
1,boat,1163,2775,1181,2792,1171.05,2782.13,94
1,boat,1165,2791,1204,2806,1182.7,2798.15,150
1,boat,0,2799,259,3187,104.07,2999.86,21100
1,boat,1198,2800,1210,2818,1203.78,2808.57,51
1,boat,2772,2801,2783,2817,2777.0,2808.43,56
1,boat,2745,2813,2787,2833,2766.6,2823.93,414
1,boat,2577,2815,2593,2833,2584.71,2823.5,152
1,boat,2965,2817,2979,2834,2971.62,2825.74,61
1,boat,4436,2817,4451,2835,4443.63,2826.4,103
1,boat,1125,2818,1147,2835,1133.18,2827.52,89
1,boat,1090,2820,1121,2852,1107.55,2837.06,355
1,boat,898,2829,1249,3137,1067.32,2987.66,62147
1,boat,1242,2831,1281,2852,1263.61,2841.24,410
1,boat,4440,2833,4451,2851,4445.6,2841.87,63
1,boat,2559,2847,2577,2865,2567.6,2855.47,189
1,boat,481,2849,497,2865,488.88,2856.92,72
1,boat,4983,2849,5006,2868,4993.31,2860.09,89
1,boat,2845,2861,2865,2883,2854.22,2871.46,217
1,boat,2543,2863,2561,2881,2551.37,2871.44,192
1,boat,1181,2865,1223,2915,1197.98,2889.09,1006
1,boat,2864,2871,2880,2883,2871.72,2876.72,47
1,boat,1323,2900,1345,2925,1331.96,2912.99,171
1,boat,883,2929,897,2943,889.34,2936.0,53
1,boat,84,2947,97,2962,90.94,2954.59,51
1,boat,1405,2949,1425,2963,1413.79,2955.25,128
1,boat,1419,2959,1439,2980,1428.23,2969.1,230
1,boat,1268,2961,1283,2976,1275.93,2968.46,68
1,boat,4799,2975,4822,3038,4810.21,2999.79,732
1,boat,4719,2982,4785,3032,4752.59,3005.81,1692
1,boat,4818,2989,4840,2996,4828.59,2991.5,34
1,boat,1483,2991,1521,3029,1498.36,3012.58,700
1,boat,1387,3021,1398,3044,1391.68,3032.95,59
1,boat,1600,3025,2305,3651,1996.46,3298.83,149590
1,boat,5083,3026,5109,3055,5093.43,3041.3,281
1,boat,2943,3035,2979,3073,2958.89,3056.87,687
1,boat,1429,3041,1443,3057,1437.0,3048.87,61
1,boat,1249,3051,1265,3070,1256.31,3059.96,98
1,boat,1265,3051,1286,3073,1274.93,3061.48,182
1,boat,1368,3055,1489,3131,1434.58,3090.92,2853
1,boat,1518,3056,1537,3075,1527.45,3065.65,130
1,boat,1547,3061,1561,3075,1552.82,3067.51,57
1,boat,1557,3061,1600,3123,1578.8,3095.23,1095
1,boat,1613,3109,1630,3123,1620.29,3116.47,98
1,boat,1681,3123,1695,3137,1688.24,3129.86,42
1,boat,1440,3135,1473,3167,1453.25,3152.18,278
1,boat,4925,3135,4944,3185,4934.8,3157.38,380
1,boat,4791,3147,4821,3185,4805.96,3166.51,593
1,boat,253,3163,305,3240,277.8,3193.64,1801
1,boat,1395,3165,2305,3888,1843.02,3575.36,219180
1,boat,4839,3179,4867,3211,4854.5,3192.5,326
1,boat,4869,3179,4896,3187,4882.94,3182.79,68
1,boat,1,3196,25,3217,12.09,3205.02,133
1,boat,4979,3197,4997,3213,4987.61,3203.66,80
1,boat,1599,3199,1667,3253,1639.45,3225.84,1922
1,boat,289,3215,870,3763,586.56,3483.17,138828
1,boat,4909,3217,4923,3231,4913.6,3224.42,43
1,boat,108,3245,129,3267,117.1,3257.12,221
1,boat,4861,3247,4929,3265,4898.7,3255.9,732
1,boat,325,3267,337,3282,330.95,3274.39,56
1,boat,1731,3307,1749,3329,1740.86,3316.51,126
1,boat,1763,3309,1792,3329,1775.11,3318.6,150
1,boat,231,3335,241,3347,236.06,3341.21,33
1,boat,1857,3373,1943,3473,1902.53,3435.95,2551
1,boat,4802,3385,4913,3486,4855.49,3433.74,6127
1,boat,4895,3423,4966,3511,4926.98,3474.05,2695
1,boat,4986,3440,5021,3469,5002.67,3452.59,346
1,boat,1823,3453,1843,3489,1833.51,3469.77,343
1,boat,2319,3471,3047,3888,2598.19,3719.28,124109
1,boat,4150,3542,4198,3605,4170.25,3573.86,890
1,boat,4181,3547,4200,3559,4190.15,3551.69,55
1,boat,1761,3551,1777,3569,1769.27,3559.8,129
1,boat,2080,3580,2116,3603,2098.78,3591.9,296
1,boat,1729,3584,1745,3600,1737.01,3591.19,108
1,boat,2123,3599,2144,3621,2132.26,3610.55,231
1,boat,797,3747,817,3763,806.3,3755.02,157
1,boat,814,3759,865,3796,838.74,3777.03,797
1,boat,801,3763,817,3779,810.22,3771.43,94
1,boat,685,3773,695,3793,688.29,3783.27,48
1,boat,848,3793,881,3811,866.9,3803.03,174
1,boat,877,3809,945,3888,913.37,3851.5,2539
1,boat,2389,3813,2419,3827,2404.29,3819.48,132
1,boat,248,3821,385,3888,310.56,3855.27,6366
1,boat,4789,3820,4930,3888,4856.61,3865.88,4013
1,boat,2320,3839,2481,3888,2407.98,3870.54,4063
1,boat,4880,3840,4891,3855,4885.17,3846.19,48
1,boat,4799,3851,4816,3862,4805.8,3855.48,61
2,ship,2700,35,2709,51,2704.19,43.47,32
2,ship,2812,90,2861,127,2834.3,105.9,271
2,ship,2799,94,2868,147,2830.72,121.54,925
2,ship,2875,161,2892,181,2882.64,169.22,114
2,ship,2941,160,2951,177,2944.79,166.55,33
2,ship,2925,174,2963,207,2944.33,185.67,386
2,ship,3357,205,3495,338,3425.9,271.0,6950
2,ship,3465,221,3475,235,3470.15,227.24,34
2,ship,3092,275,3107,286,3099.57,279.62,53
2,ship,4336,283,4351,296,4341.94,288.16,32
2,ship,3361,285,3375,306,3366.53,295.02,55
2,ship,3499,285,3512,297,3505.75,289.22,32
2,ship,3659,384,3675,403,3664.58,393.86,36
2,ship,3709,414,3725,433,3716.44,421.77,48
2,ship,3661,429,3731,484,3705.11,463.73,1643
2,ship,3647,433,3659,448,3652.25,439.75,53
2,ship,3645,477,3655,498,3648.5,486.0,46
2,ship,3671,499,3690,513,3680.96,505.59,76
2,ship,3821,525,3909,577,3867.58,547.18,1350
2,ship,3985,701,4021,739,4008.28,722.98,508
2,ship,3933,733,3955,768,3947.12,753.26,163
2,ship,3968,737,3987,771,3978.7,755.91,238
2,ship,3933,758,3947,780,3940.78,766.98,65
2,ship,2029,1088,2044,1098,2035.63,1092.63,43
2,ship,3357,1389,3401,1427,3377.98,1412.22,428
2,ship,3325,1423,3379,1459,3353.44,1439.76,858
2,ship,1165,1469,1176,1489,1168.8,1478.2,61
2,ship,3293,1471,3312,1493,3300.44,1480.68,152
2,ship,3549,1568,3571,1587,3557.5,1578.44,155
2,ship,2943,1677,2963,1699,2953.07,1687.42,211
2,ship,100,2125,130,2162,114.44,2141.05,162
2,ship,113,2141,131,2166,122.27,2151.18,92
2,ship,3112,2817,3155,2883,3133.15,2843.73,625
2,ship,4587,3633,4599,3649,4593.02,3641.28,40
2,ship,4608,3647,4628,3669,4617.94,3657.33,172
2,ship,4831,3729,4851,3747,4840.58,3738.52,117
2,ship,4856,3732,4873,3749,4864.09,3740.31,67
2,ship,4830,3789,4864,3825,4848.94,3804.87,447
2,ship,4826,3827,4856,3842,4840.83,3834.27,104
2,ship,4815,3828,4829,3839,4821.26,3833.86,35
2,ship,4799,3837,4834,3871,4815.05,3856.01,310
2,ship,4862,3850,4893,3887,4871.21,3864.07,246
2,ship,370,3853,383,3867,376.45,3858.64,42
2,ship,333,3855,381,3887,354.55,3874.32,685
2,ship,4799,3867,4831,3888,4812.83,3876.71,106
