class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2093,621,2131,644,2111.57,632.43,500
1,boat,563,623,579,643,570.53,632.19,124
1,boat,623,640,643,663,632.57,650.01,166
1,boat,3627,643,3656,659,3640.98,652.21,132
1,boat,3675,671,3697,723,3683.61,694.41,435
1,boat,2083,673,2099,689,2092.23,680.93,95
1,boat,2562,682,2579,695,2571.46,687.39,41
1,boat,2063,687,2083,715,2073.26,699.0,280
1,boat,2571,689,2639,772,2607.8,729.18,2523
1,boat,2083,691,2099,709,2092.88,700.28,76
1,boat,2482,709,2515,739,2503.24,726.58,364
1,boat,3373,717,3393,724,3381.4,719.71,35
1,boat,3219,719,3289,770,3251.82,743.7,2311
1,boat,2464,725,2485,745,2474.5,733.65,163
1,boat,3341,733,3361,744,3349.82,736.54,56
1,boat,2399,757,2419,786,2409.59,772.32,254
1,boat,2512,779,2537,789,2524.21,783.59,73
1,boat,2473,811,2497,822,2485.35,816.08,62
1,boat,1981,815,2097,869,2033.68,843.56,1567
1,boat,2409,837,2433,865,2422.29,851.02,346
1,boat,1947,854,1976,886,1958.98,871.36,328
1,boat,1933,879,1949,891,1940.33,884.07,45
1,boat,448,880,473,921,458.79,902.58,433
1,boat,321,890,625,1425,480.46,1160.75,61325
1,boat,3572,905,3587,923,3580.34,912.4,53
1,boat,432,927,456,950,442.88,937.29,293
1,boat,3536,927,3555,947,3547.15,938.02,110
1,boat,1666,942,1729,1006,1698.78,974.86,2581
1,boat,0,956,81,1025,29.33,999.46,2651
1,boat,3477,965,3491,976,3484.25,970.53,36
1,boat,3491,965,3507,979,3498.33,971.37,75
1,boat,3509,965,3521,977,3514.59,970.62,34
1,boat,3365,971,3633,1086,3468.62,1028.67,7662
1,boat,2552,989,2815,1185,2684.99,1091.5,34055
1,boat,3823,1001,3957,1235,3885.49,1122.33,19454
1,boat,48,1024,65,1039,56.93,1030.52,54
1,boat,16,1055,41,1075,27.33,1065.4,255
1,boat,383,1055,416,1078,395.59,1065.0,338
1,boat,3,1059,17,1075,10.17,1067.03,66
1,boat,371,1087,387,1113,379.02,1098.87,197
1,boat,2271,1103,2293,1141,2281.54,1123.27,426
1,boat,2295,1109,2307,1124,2301.9,1116.81,42
1,boat,356,1119,371,1139,363.02,1128.48,126
1,boat,2348,1154,2361,1171,2352.74,1162.35,46
1,boat,2507,1155,2537,1183,2523.81,1169.13,186
1,boat,3513,1199,3807,1373,3633.48,1295.12,15767
1,boat,3819,1199,3841,1221,3830.26,1209.38,240
1,boat,324,1200,339,1219,331.21,1208.89,109
1,boat,3819,1221,3841,1236,3829.55,1228.68,121
1,boat,2265,1232,2289,1254,2275.53,1242.34,98
1,boat,3805,1242,3838,1257,3823.67,1247.91,135
1,boat,2172,1244,2260,1299,2211.89,1268.85,1657
1,boat,288,1247,353,1305,313.78,1275.64,1623
1,boat,39,1253,167,1367,94.71,1313.09,5837
1,boat,134,1279,177,1299,156.49,1288.25,524
1,boat,0,1291,66,1352,27.38,1325.79,1693
1,boat,2878,1293,2937,1359,2907.05,1323.34,2415
1,boat,2836,1297,2851,1315,2843.9,1306.83,100
1,boat,850,1312,915,1381,886.37,1349.8,2246
1,boat,2783,1325,2803,1346,2792.93,1335.67,212
1,boat,255,1327,297,1391,273.34,1355.09,1183
1,boat,293,1327,311,1351,301.75,1337.27,105
1,boat,2752,1329,2771,1361,2761.63,1345.3,232
1,boat,313,1339,338,1362,325.36,1350.9,218
1,boat,2760,1355,2882,1429,2825.72,1389.91,1763
1,boat,2657,1359,2673,1379,2664.43,1369.21,159
1,boat,2688,1365,2723,1381,2709.13,1373.57,141
1,boat,2676,1367,2691,1379,2684.17,1373.31,48
1,boat,845,1372,857,1387,850.37,1378.91,43
1,boat,854,1379,869,1395,859.67,1386.56,54
1,boat,2647,1391,2689,1445,2669.16,1416.54,1582
1,boat,120,1397,220,1539,169.81,1453.75,6618
1,boat,316,1397,337,1425,327.27,1411.12,200
1,boat,255,1407,275,1442,265.24,1422.23,341
1,boat,283,1408,293,1427,287.62,1417.21,42
1,boat,549,1413,588,1427,566.39,1420.43,159
1,boat,2047,1415,2529,1773,2295.84,1602.15,101338
1,boat,208,1421,257,1458,234.67,1442.94,893
1,boat,479,1427,554,1462,515.7,1447.02,1117
1,boat,2666,1429,2753,1477,2701.44,1457.05,1039
1,boat,308,1443,321,1457,313.47,1450.18,45
1,boat,263,1450,353,1495,316.76,1476.33,1725
1,boat,2652,1453,2661,1471,2655.83,1460.94,35
1,boat,242,1461,256,1475,249.29,1468.54,48
1,boat,287,1498,311,1509,299.01,1503.29,80
1,boat,3655,1504,3939,1675,3784.42,1594.99,18002
1,boat,347,1507,377,1560,360.97,1539.69,581
1,boat,293,1517,311,1533,302.79,1523.79,58
1,boat,525,1563,545,1574,534.32,1567.7,79
1,boat,2732,1579,2742,1603,2736.13,1591.52,75
1,boat,212,1587,237,1603,223.53,1596.05,130
1,boat,3021,1591,3088,1652,3053.89,1622.76,2704
1,boat,3983,1598,4000,1649,3993.7,1624.84,456
1,boat,231,1615,273,1661,254.68,1630.88,925
1,boat,241,1663,260,1683,250.96,1673.94,156
1,boat,2423,1680,2449,1699,2435.3,1687.48,151
1,boat,284,1712,321,1748,303.57,1726.37,426
1,boat,1092,1729,1109,1749,1100.38,1739.2,116
1,boat,2829,1757,2849,1764,2837.94,1759.65,34
1,boat,2081,1776,2155,1845,2115.03,1812.42,3029
1,boat,1068,1791,1091,1810,1077.93,1799.44,138
1,boat,333,1801,345,1811,338.88,1805.97,32
1,boat,1030,1803,1061,1841,1043.73,1821.53,431
1,boat,2173,1806,2184,1824,2177.24,1813.49,59
1,boat,1002,1823,1037,1851,1015.01,1834.49,348
1,boat,3973,1839,4000,1904,3989.31,1865.86,1057
1,boat,333,1841,369,1861,353.7,1852.05,217
1,boat,3921,1843,3939,1859,3931.28,1851.71,104
1,boat,363,1858,381,1876,370.09,1868.07,75
1,boat,3796,1871,3907,1967,3840.36,1919.12,4432
1,boat,676,1879,691,1891,682.89,1884.77,47
1,boat,3891,1889,3905,1900,3898.03,1894.32,37
1,boat,3165,1891,3229,1955,3195.27,1922.51,2884
1,boat,3109,1915,3137,1953,3124.47,1935.58,416
1,boat,397,1925,407,1939,401.51,1931.63,49
1,boat,3057,1925,3075,1939,3066.8,1932.11,76
1,boat,3878,1928,3906,1944,3891.79,1936.1,182
1,boat,3049,1945,3075,1971,3062.74,1957.34,215
1,boat,2991,1951,3014,1974,3001.87,1962.02,238
1,boat,3012,1951,3043,1988,3029.79,1969.05,471
1,boat,2989,1951,3169,2088,3068.67,2010.16,5042
1,boat,408,1957,449,1985,432.03,1970.73,401
1,boat,403,1983,537,2173,462.81,2074.94,8010
1,boat,2962,2000,2975,2014,2967.69,2007.0,36
1,boat,413,2075,426,2094,417.9,2084.93,70
1,boat,2558,2121,2593,2150,2578.0,2133.47,341
1,boat,462,2137,483,2170,473.39,2151.41,292
1,boat,2540,2139,2557,2155,2546.21,2145.53,58
1,boat,445,2145,465,2168,450.95,2155.48,65
1,boat,480,2158,499,2189,489.82,2174.32,234
1,boat,1290,2170,1325,2203,1305.18,2189.56,531
1,boat,2287,2180,2369,2250,2323.45,2219.66,3809
1,boat,3311,2185,3375,2250,3342.53,2217.87,3128
1,boat,1293,2200,1315,2220,1303.55,2209.68,148
1,boat,3946,2201,4000,2250,3983.91,2220.36,912
1,boat,1072,2215,1123,2250,1094.94,2235.61,706
1,boat,1061,2231,1075,2246,1069.72,2236.06,32
1,boat,3947,2230,3967,2248,3955.24,2239.12,100
2,ship,708,319,723,353,717.41,332.65,128
2,ship,703,336,713,353,706.74,343.47,34
2,ship,678,350,711,403,695.56,373.12,549
2,ship,656,426,676,453,667.38,439.69,165
2,ship,631,443,665,531,648.29,483.66,755
2,ship,1837,485,1869,508,1849.74,493.76,230
2,ship,1840,495,1872,526,1856.2,510.94,253
2,ship,1837,507,1851,519,1843.33,513.09,33
2,ship,3181,511,3204,541,3193.81,526.48,216
2,ship,620,527,631,547,624.47,535.25,36
2,ship,0,597,34,635,13.82,615.21,480
2,ship,462,907,483,931,472.83,916.53,136
2,ship,450,922,471,956,460.98,936.47,169
2,ship,472,930,483,945,476.74,936.85,47
2,ship,446,956,456,979,449.3,965.63,43
2,ship,398,1054,421,1081,411.5,1067.11,193
2,ship,447,1056,456,1082,451.35,1069.03,37
2,ship,435,1072,449,1089,441.24,1079.79,67
2,ship,395,1103,403,1125,398.88,1113.63,51
2,ship,378,1119,389,1145,383.26,1130.31,61
2,ship,362,1152,377,1188,367.62,1168.01,120
2,ship,346,1200,359,1235,351.12,1216.96,105
2,ship,2268,1228,2302,1253,2287.99,1242.11,223
2,ship,2210,1282,2225,1299,2217.11,1289.84,63
2,ship,304,1295,323,1315,315.15,1304.35,147
2,ship,289,1343,307,1363,298.15,1352.66,124
2,ship,2003,1361,2032,1384,2016.52,1372.59,223
2,ship,1970,1384,1999,1395,1984.14,1389.92,98
2,ship,1886,1396,1943,1431,1915.44,1413.27,748
2,ship,1940,1398,1954,1416,1946.52,1405.54,67
2,ship,1152,1731,1177,1769,1160.65,1750.09,303
2,ship,1144,1738,1155,1753,1149.07,1745.19,42
2,ship,2252,1740,2275,1748,2263.05,1743.54,39
2,ship,1133,1752,1150,1775,1141.47,1762.89,133
2,ship,1149,1766,1168,1783,1158.29,1774.59,70
2,ship,1168,1769,1185,1782,1175.11,1774.89,54
2,ship,1746,2225,1790,2250,1768.57,2238.25,545
2,ship,1862,2225,1918,2250,1890.66,2237.5,644
2,ship,1801,2226,1823,2250,1812.2,2237.35,205
2,ship,1819,2226,1857,2250,1837.43,2237.59,342
