class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,1881,1825,1894,1837,1887.41,1830.75,32
2,ship,1901,1828,1918,1847,1908.04,1836.28,46
2,ship,1971,1840,1992,1872,1980.45,1855.54,112
2,ship,1671,1846,1686,1863,1677.65,1854.3,54
2,ship,1839,1851,1853,1867,1845.54,1858.7,37
2,ship,1891,1852,1906,1870,1897.66,1860.58,38
2,ship,1914,1852,1931,1864,1921.68,1856.56,41
2,ship,1739,1857,1752,1875,1744.42,1865.27,33
2,ship,1675,1860,1693,1877,1684.86,1868.59,73
2,ship,1729,1866,1752,1899,1739.85,1882.7,243
2,ship,1903,1867,1918,1886,1909.02,1876.18,62
2,ship,1720,1871,1732,1886,1725.53,1877.95,38
2,ship,1969,1876,1981,1894,1974.71,1884.46,41
2,ship,1937,1878,1950,1897,1944.29,1886.49,51
2,ship,1837,1891,1854,1908,1844.25,1898.94,48
2,ship,1960,1890,1997,1920,1976.3,1904.86,296
2,ship,792,1894,849,1940,816.23,1917.43,996
2,ship,1987,1898,2006,1913,1995.94,1904.67,63
2,ship,1942,1907,1957,1922,1949.26,1913.47,47
2,ship,1695,1908,1722,1931,1705.79,1919.3,199
2,ship,2031,1912,2053,1938,2041.81,1926.03,139
2,ship,1879,1925,1902,1953,1889.92,1937.73,145
2,ship,2089,1926,2101,1939,2094.41,1932.44,32
2,ship,1989,1945,2016,1998,2000.62,1973.03,363
2,ship,1521,1974,1535,1991,1527.69,1980.85,39
2,ship,2004,1979,2020,1990,2012.64,1983.72,36
2,ship,1891,2001,1939,2058,1917.42,2026.96,1072
2,ship,2075,2011,2086,2024,2080.16,2016.75,32
2,ship,2011,2018,2028,2032,2019.24,2024.33,55
2,ship,2007,2039,2026,2061,2015.38,2048.68,76
2,ship,1953,2065,1992,2099,1971.86,2080.86,300
2,ship,1508,2076,1526,2104,1516.18,2089.36,159
2,ship,1865,2079,1878,2096,1871.3,2087.18,50
2,ship,1403,2100,1414,2119,1408.08,2110.25,36
2,ship,1523,2101,1542,2119,1531.57,2109.08,72
2,ship,1871,2104,1888,2123,1877.69,2112.28,58
2,ship,1520,2108,1534,2122,1526.58,2114.29,48
2,ship,1817,2114,1836,2132,1826.02,2120.92,104
2,ship,1877,2117,1896,2135,1885.44,2125.26,68
2,ship,1454,2132,1471,2143,1462.45,2136.69,49
2,ship,1438,2146,1460,2178,1450.16,2160.7,196
2,ship,1986,2148,2002,2163,1993.39,2156.31,61
2,ship,1905,2156,1921,2169,1912.3,2161.79,43
2,ship,1975,2174,1988,2185,1981.3,2178.43,37
2,ship,1851,2181,1870,2199,1860.55,2189.62,85
2,ship,1917,2184,1934,2195,1925.45,2189.57,44
2,ship,1843,2191,1860,2215,1851.36,2203.35,128
2,ship,1830,2219,1846,2234,1837.28,2226.54,67
2,ship,1749,2226,1816,2287,1779.7,2262.14,1442
2,ship,2728,2226,2746,2245,2736.72,2235.42,69
2,ship,1819,2236,1838,2253,1827.09,2244.7,53
2,ship,2753,2237,2781,2262,2765.12,2247.71,202
2,ship,1689,2238,1709,2251,1699.4,2243.88,48
2,ship,1573,2242,1745,2373,1655.41,2298.96,5717
2,ship,1849,2246,1868,2265,1858.36,2255.58,66
2,ship,1525,2251,1546,2273,1534.07,2261.68,87
2,ship,2783,2251,2820,2291,2803.63,2266.69,504
2,ship,1735,2254,1748,2267,1740.9,2260.22,40
2,ship,1893,2258,1908,2273,1900.0,2265.66,44
2,ship,1471,2264,1485,2276,1477.09,2269.82,44
2,ship,1462,2268,1475,2283,1468.5,2273.81,32
2,ship,1555,2276,1572,2287,1562.97,2281.31,35
2,ship,1749,2279,1762,2293,1754.42,2286.44,36
2,ship,1790,2280,1808,2292,1798.08,2285.54,52
2,ship,1509,2283,1528,2295,1518.06,2288.38,47
2,ship,1439,2292,1458,2309,1449.02,2299.97,64
2,ship,1742,2295,1761,2319,1751.38,2304.76,104
2,ship,1685,2308,1705,2317,1695.36,2312.12,33
2,ship,1737,2310,1758,2335,1745.87,2322.08,107
2,ship,1895,2310,1908,2323,1901.25,2315.34,32
2,ship,1698,2315,1711,2331,1704.4,2322.49,45
2,ship,1708,2319,1722,2334,1714.08,2326.4,48
2,ship,1324,2324,1568,2419,1437.03,2371.72,6189
2,ship,1571,2333,1593,2348,1582.22,2339.85,67
2,ship,1751,2335,1764,2351,1757.44,2342.64,45
2,ship,1213,2336,1320,2387,1261.98,2356.01,2764
2,ship,1737,2336,1754,2351,1746.08,2343.06,50
2,ship,1702,2341,1718,2357,1709.39,2349.68,41
2,ship,1549,2344,1562,2360,1555.25,2352.25,48
2,ship,1739,2345,1764,2364,1750.18,2354.36,125
2,ship,1712,2354,1730,2367,1721.61,2359.59,41
2,ship,1695,2358,1715,2374,1704.11,2365.39,57
2,ship,1682,2362,1696,2377,1688.4,2368.26,35
2,ship,1729,2365,1744,2382,1735.62,2372.8,45
2,ship,1542,2372,1556,2383,1548.79,2376.79,34
2,ship,1221,2376,1233,2387,1226.85,2381.0,34
2,ship,1519,2384,2065,2500,1805.98,2435.81,25110
2,ship,1969,2409,1983,2420,1975.17,2414.07,42
2,ship,2151,2448,2185,2465,2166.07,2455.95,236
2,ship,2183,2449,2197,2465,2189.92,2457.08,48
2,ship,1808,2459,1825,2475,1815.58,2467.45,55
2,ship,2041,2462,2276,2555,2132.38,2506.03,6270
2,ship,2140,2465,2156,2477,2147.44,2470.58,43
2,ship,2327,2472,2419,2519,2370.02,2494.61,1617
2,ship,1771,2479,1798,2499,1783.49,2488.62,222
2,ship,1798,2480,1809,2499,1802.94,2488.86,49
2,ship,1983,2494,2013,2516,1997.92,2504.59,305
2,ship,2137,2542,2164,2561,2150.12,2550.98,162
2,ship,2093,2550,2113,2559,2102.65,2554.6,52
2,ship,1439,2937,1459,2946,1447.97,2941.59,37
2,ship,1418,2938,1441,2969,1426.61,2950.48,189
2,ship,1459,2940,1487,2987,1477.25,2960.03,323
2,ship,1440,2948,1473,2976,1455.88,2960.4,433
2,ship,1419,2977,1475,3023,1443.98,2999.24,1117
2,ship,1601,2982,1635,3001,1614.28,2990.11,177
2,ship,1473,2984,1486,3043,1479.18,3012.14,196
2,ship,1408,2991,1422,3013,1414.06,3001.92,78
2,ship,1836,3023,1873,3046,1850.28,3037.74,111
2,ship,1613,3033,1619,3059,1615.46,3045.69,39
2,ship,1886,3037,1896,3055,1889.97,3044.46,35
2,ship,1857,3043,1871,3056,1863.44,3048.05,39
2,ship,1675,3058,1691,3074,1681.42,3065.22,36
2,ship,2303,3122,2323,3161,2312.46,3141.44,318
2,ship,2291,3138,2306,3155,2297.52,3145.76,62
2,ship,2375,3149,2401,3180,2388.44,3162.62,231
2,ship,2348,3167,2364,3185,2355.9,3175.54,50
