class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,4189,1745,4209,1769,4198.41,1755.12,243
1,boat,1629,1757,1641,1768,1634.11,1761.63,46
1,boat,2929,1765,2977,1825,2959.26,1797.27,1177
1,boat,207,1775,784,2441,487.23,2114.82,217414
1,boat,2807,1790,2833,1809,2820.99,1799.02,174
1,boat,2833,1792,2849,1811,2841.21,1801.12,106
1,boat,2879,1792,2912,1857,2890.87,1827.72,991
1,boat,2816,1810,2849,1845,2832.44,1828.49,445
1,boat,2750,1821,2773,1857,2759.62,1843.15,305
1,boat,0,1896,449,2651,191.11,2319.31,198148
1,boat,2539,1899,2561,1921,2548.39,1908.86,166
1,boat,2260,1907,2274,1922,2266.56,1914.73,70
1,boat,1157,1908,1169,1921,1162.95,1914.16,44
1,boat,2565,1947,2582,1967,2573.56,1954.91,32
1,boat,2492,1962,2513,2003,2503.66,1980.37,333
1,boat,2991,1967,3905,2785,3410.68,2347.04,289861
1,boat,3887,2005,3899,2018,3892.46,2010.44,48
1,boat,2337,2035,2353,2049,2345.46,2041.37,63
1,boat,2157,2057,2214,2110,2184.89,2083.16,2109
1,boat,4745,2176,4772,2219,4757.54,2200.99,435
1,boat,5157,2191,5184,2268,5173.97,2225.04,1192
1,boat,4651,2248,4675,2260,4661.56,2254.33,75
1,boat,4519,2257,4625,2330,4579.52,2295.14,3419
1,boat,336,2259,351,2273,343.49,2264.26,43
1,boat,367,2303,385,2321,376.21,2311.56,154
1,boat,4509,2361,4527,2379,4519.45,2368.49,65
1,boat,4480,2371,4508,2417,4494.47,2392.41,276
1,boat,4444,2395,4466,2417,4455.74,2404.24,152
1,boat,4253,2543,4321,2608,4288.84,2570.17,1674
1,boat,4232,2624,4249,2660,4240.16,2642.36,179
1,boat,2181,2721,2897,3409,2516.6,3045.0,295173
1,boat,98,3005,116,3023,107.08,3012.39,111
1,boat,3791,3152,3839,3185,3815.07,3169.25,846
1,boat,0,3201,233,3496,96.79,3349.17,45250
1,boat,269,3276,281,3300,272.84,3288.59,79
2,ship,4674,193,4687,205,4680.74,198.13,38
2,ship,4669,365,4688,388,4677.06,376.87,198
2,ship,4652,367,4660,387,4655.0,378.11,36
2,ship,15,447,35,483,24.2,465.92,262
2,ship,3942,1023,3961,1060,3952.02,1039.03,269
2,ship,3931,1025,3945,1041,3938.3,1032.12,66
2,ship,2116,1097,2129,1116,2121.46,1106.81,37
2,ship,2080,1106,2122,1141,2101.6,1125.78,279
2,ship,2112,1107,2140,1143,2124.49,1127.63,202
2,ship,3962,1117,3983,1135,3972.56,1126.15,111
2,ship,3958,1135,3981,1153,3969.39,1143.44,117
2,ship,3960,1153,3971,1181,3965.74,1163.98,53
2,ship,3816,1165,3827,1187,3822.64,1174.41,39
2,ship,3954,1178,3971,1195,3962.77,1185.45,77
2,ship,3852,1213,3885,1238,3868.99,1222.39,296
2,ship,3928,1219,3950,1235,3938.34,1228.09,80
2,ship,4667,1576,4723,1624,4701.5,1603.96,864
2,ship,4664,1629,4720,1652,4688.75,1640.53,505
2,ship,1328,1638,1343,1664,1336.64,1649.89,56
2,ship,1069,1661,1130,1699,1092.32,1677.07,1024
2,ship,1126,1693,1139,1713,1132.7,1702.39,71
2,ship,2987,1693,3075,1829,3024.86,1757.22,6350
2,ship,1387,1711,1410,1731,1396.74,1721.28,141
2,ship,1116,1713,1123,1736,1119.56,1723.53,32
2,ship,1375,1713,1390,1731,1381.12,1722.98,65
2,ship,1372,1728,1383,1747,1376.2,1737.98,49
2,ship,1377,1728,1388,1747,1381.66,1735.57,44
2,ship,2963,1729,2975,1746,2968.29,1736.84,51
2,ship,2976,1742,2989,1753,2981.09,1746.14,35
2,ship,2733,1789,2845,1908,2788.71,1840.98,3805
2,ship,2802,1790,2817,1809,2809.43,1798.72,58
2,ship,2894,1821,2923,1841,2906.71,1829.27,221
2,ship,2930,1822,2941,1837,2933.7,1827.88,33
2,ship,2976,1825,2996,1843,2986.35,1833.35,158
2,ship,2685,1826,2705,1871,2692.75,1852.0,306
2,ship,2993,1832,3011,1843,3001.94,1838.18,62
2,ship,1148,1867,1221,1939,1172.29,1899.69,1096
2,ship,2573,1869,2591,1890,2579.02,1877.32,120
2,ship,2683,1872,2723,1904,2702.49,1887.14,532
2,ship,2847,1872,2865,1891,2856.04,1881.27,125
2,ship,2862,1872,2875,1891,2867.65,1881.27,48
2,ship,2463,1885,2659,2036,2539.27,1963.59,13535
2,ship,1117,1887,1137,1907,1125.98,1897.96,169
2,ship,1134,1886,1151,1907,1141.83,1896.73,127
2,ship,2842,1887,2851,1907,2847.09,1898.0,34
2,ship,1197,1915,1211,1932,1202.68,1923.49,77
2,ship,1124,1917,1151,1928,1137.47,1919.96,51
2,ship,1206,1916,1219,1939,1213.31,1925.18,77
2,ship,2748,1917,2761,1955,2752.47,1931.77,64
2,ship,2429,1933,2447,1950,2435.17,1937.78,46
2,ship,2416,1947,2433,1961,2424.72,1952.62,50
2,ship,2414,1999,2483,2051,2447.37,2024.27,1347
2,ship,381,2014,394,2030,385.53,2020.53,32
2,ship,493,2077,509,2098,499.11,2087.84,89
2,ship,517,2077,561,2119,536.66,2096.17,620
2,ship,555,2118,568,2136,560.28,2126.05,39
2,ship,562,2132,578,2148,568.48,2139.21,52
2,ship,94,2142,132,2194,114.91,2169.49,670
2,ship,73,2153,83,2169,78.24,2159.6,42
2,ship,524,2236,539,2253,531.26,2243.74,69
