class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,403,751,421,771,411.49,761.41,160
1,boat,715,767,753,811,734.78,785.04,804
1,boat,3341,767,3377,803,3363.74,783.34,588
1,boat,3386,783,3425,819,3401.59,802.84,625
1,boat,844,795,871,833,855.18,813.5,376
1,boat,516,799,673,1048,577.23,901.68,12493
1,boat,3427,805,3759,1105,3601.22,956.31,39955
1,boat,476,809,508,820,492.44,814.79,82
1,boat,847,831,1233,1102,996.38,952.95,40484
1,boat,495,843,539,913,517.1,874.99,1318
1,boat,780,850,827,883,801.97,863.86,310
1,boat,2580,851,2598,868,2588.54,859.53,102
1,boat,687,852,753,929,721.43,893.16,2586
1,boat,1811,895,2030,1097,1927.44,990.73,26414
1,boat,508,913,529,930,517.51,921.06,161
1,boat,257,920,353,988,293.98,958.5,1875
1,boat,26,939,49,961,34.45,947.95,113
1,boat,3393,943,3489,1038,3439.2,990.28,2663
1,boat,3760,981,3865,1061,3818.89,1024.26,3390
1,boat,2720,1027,2793,1105,2753.41,1070.31,3046
1,boat,285,1035,337,1070,315.14,1051.81,917
1,boat,3439,1039,3475,1057,3454.16,1048.5,263
1,boat,3743,1039,3761,1057,3752.02,1047.63,142
1,boat,63,1051,137,1105,101.86,1073.37,1973
1,boat,3439,1055,3565,1172,3496.14,1115.57,9621
1,boat,3727,1055,3745,1073,3735.6,1063.58,189
1,boat,1983,1061,2369,1505,2187.07,1254.47,78076
1,boat,138,1071,177,1112,159.93,1091.96,576
1,boat,3711,1071,3729,1089,3719.79,1079.7,185
1,boat,211,1073,225,1094,218.36,1082.32,69
1,boat,1972,1073,1983,1087,1976.65,1079.95,37
1,boat,2703,1083,2721,1105,2710.95,1092.84,183
1,boat,259,1084,283,1106,270.18,1095.3,208
1,boat,3921,1085,4056,1271,4010.2,1152.44,8967
1,boat,241,1089,261,1155,251.83,1116.27,441
1,boat,751,1089,897,1163,823.67,1130.34,3697
1,boat,227,1091,241,1104,233.71,1097.06,34
1,boat,3603,1103,3707,1201,3655.43,1154.99,5856
1,boat,605,1113,625,1123,615.28,1117.74,69
1,boat,109,1117,147,1169,127.17,1137.85,783
1,boat,1671,1119,2623,2170,2145.74,1630.1,255530
1,boat,3843,1121,3857,1134,3850.55,1127.47,40
1,boat,191,1137,229,1171,204.92,1156.25,530
1,boat,3713,1151,4056,1601,3926.17,1347.86,68138
1,boat,1685,1157,1697,1169,1691.28,1162.74,39
1,boat,2835,1163,2877,1200,2852.75,1180.01,597
1,boat,413,1169,436,1189,424.1,1179.73,156
1,boat,653,1189,730,1253,691.83,1221.08,2917
1,boat,188,1206,201,1219,193.88,1211.94,50
1,boat,3558,1209,3587,1235,3573.95,1222.72,380
1,boat,2768,1231,2996,1441,2883.89,1341.46,26911
1,boat,2821,1235,2834,1248,2827.16,1241.41,49
1,boat,3509,1269,3521,1282,3515.59,1274.89,37
1,boat,42,1281,179,1469,101.99,1372.88,10286
1,boat,255,1301,657,1556,480.3,1445.68,50337
1,boat,3473,1315,3491,1331,3483.68,1323.93,92
1,boat,119,1319,133,1331,124.59,1324.91,34
1,boat,3393,1363,3443,1397,3416.46,1381.86,543
1,boat,163,1371,209,1409,182.77,1389.53,798
1,boat,3549,1381,3713,1516,3617.01,1446.51,9520
1,boat,3535,1391,3555,1409,3544.32,1399.64,180
1,boat,3557,1393,3569,1407,3563.1,1400.27,51
1,boat,3015,1403,3048,1425,3033.08,1413.14,266
1,boat,182,1407,204,1425,191.38,1416.86,154
1,boat,3689,1416,3707,1432,3699.56,1423.38,63
1,boat,1125,1418,1489,1681,1330.29,1548.74,47637
1,boat,3043,1419,3059,1430,3051.09,1423.78,55
1,boat,3027,1425,3043,1441,3035.55,1432.37,111
1,boat,186,1435,207,1454,195.37,1441.76,95
1,boat,2931,1439,3153,1649,3038.17,1541.58,29628
1,boat,170,1453,185,1467,176.41,1458.25,51
1,boat,3152,1487,3277,1611,3214.92,1538.79,7451
1,boat,2269,1503,2289,1520,2280.59,1512.1,112
1,boat,3151,1515,3169,1550,3161.15,1529.61,281
1,boat,2301,1529,2321,1539,2311.11,1533.64,66
1,boat,3527,1547,3545,1556,3536.03,1551.44,32
1,boat,70,1569,193,1628,129.58,1599.39,2178
1,boat,15,1575,28,1587,20.06,1580.64,33
1,boat,2431,1575,2641,1728,2523.52,1646.67,21333
1,boat,203,1579,219,1592,210.4,1585.15,60
1,boat,2376,1583,2434,1621,2405.88,1601.71,899
1,boat,2417,1587,2431,1602,2423.58,1594.29,66
1,boat,3453,1597,3479,1617,3460.46,1605.13,123
1,boat,4041,1598,4056,1620,4050.01,1608.06,176
1,boat,3169,1610,3188,1620,3178.79,1615.24,33
1,boat,1322,1631,2276,2435,1733.01,2020.36,233783
1,boat,3075,1633,3087,1646,3080.16,1639.28,32
1,boat,3284,1632,3921,2234,3643.23,1920.68,128930
1,boat,1091,1634,1112,1647,1101.84,1641.56,45
1,boat,1083,1640,1153,1704,1117.12,1671.84,2512
1,boat,3229,1645,3265,1671,3243.81,1655.8,227
1,boat,3455,1653,3471,1665,3462.78,1658.24,76
1,boat,1229,1668,1249,1691,1237.13,1678.97,210
1,boat,2328,1677,2341,1690,2334.0,1681.82,49
1,boat,2559,1711,2827,1939,2688.1,1820.71,42544
1,boat,3012,1716,3027,1731,3019.19,1723.12,94
1,boat,3028,1718,3043,1731,3036.75,1724.92,53
1,boat,2525,1727,2536,1742,2529.31,1734.43,54
1,boat,2563,1729,2576,1744,2569.09,1737.13,47
1,boat,2995,1729,3011,1748,3003.12,1738.58,128
1,boat,1314,1733,1325,1746,1319.24,1738.85,41
1,boat,3225,1733,3235,1746,3229.76,1739.05,38
1,boat,1127,1743,1147,1788,1136.06,1766.35,233
1,boat,2524,1743,2561,1786,2536.43,1765.28,576
1,boat,3588,1745,3599,1759,3593.29,1750.71,38
1,boat,3243,1773,3255,1804,3248.27,1788.24,90
1,boat,2421,1805,2435,1822,2427.62,1813.01,73
1,boat,3252,1821,3263,1835,3256.71,1828.05,42
1,boat,3165,1851,3217,1901,3194.61,1873.64,903
1,boat,3225,1855,3649,2361,3441.64,2120.42,107528
1,boat,2801,1871,2816,1887,2807.45,1877.35,88
1,boat,2805,1893,2819,1907,2810.99,1899.19,69
1,boat,2783,1903,2805,1940,2792.73,1920.14,462
1,boat,1205,1909,1219,1922,1212.66,1915.13,62
1,boat,3252,1909,3266,1922,3258.65,1914.61,49
1,boat,3083,1917,3120,1944,3099.59,1931.24,140
1,boat,399,1925,1272,2684,845.51,2293.37,197195
1,boat,2769,1925,2783,1939,2776.82,1932.54,50
1,boat,3453,1942,3498,1982,3473.77,1960.62,956
1,boat,1260,1959,1329,2022,1293.03,1990.01,3186
1,boat,2721,1961,2735,1971,2727.53,1965.81,47
1,boat,2641,1972,2724,2056,2685.45,2016.57,2399
1,boat,1755,1983,1783,2001,1768.21,1991.65,234
1,boat,1343,1985,1414,2106,1381.54,2052.27,4606
1,boat,1901,1984,1921,2003,1909.96,1993.62,192
1,boat,963,1987,977,2002,970.69,1994.59,58
1,boat,2957,1987,3025,2049,2992.99,2024.55,2156
1,boat,949,2005,961,2017,954.88,2010.34,32
1,boat,1417,2032,1441,2064,1428.47,2048.89,290
1,boat,1089,2048,1105,2063,1097.45,2054.64,73
1,boat,3586,2061,3615,2104,3597.93,2086.47,328
1,boat,3318,2115,3329,2130,3323.41,2122.07,44
1,boat,1771,2143,1782,2162,1775.55,2151.62,47
1,boat,2497,2149,2513,2160,2505.22,2153.22,37
1,boat,2808,2155,2849,2190,2830.21,2169.42,561
1,boat,2481,2159,2497,2175,2487.84,2166.74,104
1,boat,1513,2161,1543,2193,1526.98,2178.57,407
1,boat,1492,2176,1507,2192,1498.92,2183.95,60
1,boat,2711,2195,2801,2289,2755.35,2238.59,4707
1,boat,1491,2203,1538,2251,1511.52,2227.29,677
1,boat,2431,2224,2451,2243,2441.02,2233.91,194
1,boat,2415,2239,2437,2275,2426.13,2254.6,425
1,boat,3647,2253,3662,2270,3654.43,2259.87,89
1,boat,2581,2277,2747,2450,2657.49,2352.48,16605
1,boat,1577,2331,1601,2353,1586.83,2338.06,108
1,boat,623,2351,642,2370,631.9,2359.98,170
1,boat,609,2353,623,2367,614.94,2358.38,34
1,boat,757,2352,774,2371,765.58,2360.92,106
1,boat,2293,2357,2306,2371,2299.22,2364.42,45
1,boat,2935,2368,2973,2430,2954.01,2401.2,719
1,boat,2273,2372,2291,2387,2281.92,2379.28,107
1,boat,610,2375,625,2388,618.42,2382.17,36
1,boat,2579,2399,2593,2417,2585.4,2407.33,84
1,boat,2722,2399,2835,2483,2785.68,2444.22,4144
1,boat,2533,2401,2702,2584,2603.08,2496.45,12687
1,boat,2605,2415,2650,2439,2628.41,2425.83,435
1,boat,2757,2421,2769,2432,2763.43,2426.46,35
1,boat,1910,2436,1925,2456,1917.97,2444.86,65
1,boat,2741,2437,2753,2448,2746.82,2442.32,38
1,boat,2835,2453,2865,2497,2851.53,2477.54,360
1,boat,2914,2453,3009,2525,2962.93,2488.61,4202
1,boat,2015,2456,2031,2471,2021.73,2462.46,37
1,boat,2353,2461,2511,2609,2423.97,2524.22,9395
1,boat,2739,2477,3263,2881,3024.15,2683.46,87301
1,boat,1788,2479,1953,2693,1868.89,2580.53,16490
1,boat,1941,2487,1969,2506,1954.7,2495.43,155
1,boat,1471,2495,1509,2533,1491.46,2515.98,743
1,boat,1476,2497,1489,2514,1482.34,2506.32,71
1,boat,516,2542,528,2561,521.03,2551.95,62
1,boat,448,2544,467,2560,458.04,2550.34,93
1,boat,2932,2549,2944,2560,2937.59,2554.03,39
1,boat,1951,2561,1969,2577,1959.86,2568.14,145
1,boat,2917,2563,2930,2578,2923.45,2570.49,55
1,boat,2315,2593,2339,2613,2323.51,2604.81,88
1,boat,2655,2599,2753,2693,2697.01,2645.62,5714
1,boat,1327,2607,1379,2653,1353.4,2628.85,964
1,boat,2367,2607,2491,2724,2432.04,2660.92,6698
1,boat,2795,2607,2865,2677,2829.05,2640.14,2986
1,boat,2315,2620,2339,2628,2326.17,2623.5,42
1,boat,495,2630,517,2652,505.32,2640.03,153
1,boat,1579,2655,1729,2837,1656.3,2747.86,13771
1,boat,1299,2660,1315,2675,1307.21,2667.28,104
1,boat,1284,2673,1299,2691,1291.23,2682.77,104
1,boat,1688,2673,1707,2691,1697.17,2682.78,92
1,boat,2751,2678,2801,2737,2771.35,2708.62,1093
1,boat,3870,2685,4056,2917,3982.21,2789.89,26461
1,boat,1807,2687,1825,2705,1814.9,2695.62,69
1,boat,1839,2687,1859,2720,1849.61,2702.02,203
1,boat,1668,2711,1683,2721,1676.49,2715.84,37
1,boat,2177,2716,2257,2785,2224.25,2752.43,1517
1,boat,2933,2733,2961,2751,2949.76,2741.35,184
1,boat,1309,2735,1351,2773,1325.23,2753.95,738
1,boat,2435,2751,2465,2785,2451.4,2767.01,593
1,boat,2795,2757,2846,2821,2818.61,2789.17,1899
1,boat,2945,2759,2957,2771,2951.0,2764.47,32
1,boat,2487,2779,2510,2801,2497.07,2789.84,218
1,boat,2469,2785,2481,2800,2474.25,2791.85,40
1,boat,2105,2834,2161,2897,2129.26,2864.88,1266
1,boat,2429,2843,2481,2881,2458.96,2865.41,779
1,boat,2896,2845,2945,2904,2912.49,2875.07,952
1,boat,1419,2863,1432,2883,1424.92,2873.59,76
1,boat,2925,2879,3019,2945,2972.2,2913.39,2502
1,boat,3727,2901,4056,3040,3882.27,2979.3,35218
1,boat,2411,2909,2433,2920,2422.53,2912.87,70
1,boat,1215,2911,1505,3040,1353.92,2989.38,25460
1,boat,2005,2927,2019,2944,2013.04,2934.04,46
1,boat,2091,2926,2129,2970,2110.54,2942.71,424
1,boat,1989,2943,2006,2963,1997.77,2954.24,95
1,boat,2100,2946,2121,2965,2110.97,2954.34,32
1,boat,2075,2954,2123,2987,2096.28,2968.99,682
1,boat,2155,2959,2172,2985,2162.79,2969.45,132
1,boat,1991,2963,2113,3040,2047.22,3013.49,4560
1,boat,2103,2968,2138,3001,2123.23,2983.85,216
1,boat,2161,2975,2177,2987,2168.53,2979.58,36
1,boat,2177,2977,2193,2997,2185.35,2987.53,118
1,boat,3661,3021,3689,3040,3674.28,3033.26,170
2,ship,1022,0,1041,19,1029.76,9.32,164
2,ship,1547,7,1569,35,1558.0,21.83,117
2,ship,954,13,970,31,961.2,21.59,64
2,ship,956,25,1045,98,992.46,60.1,2452
2,ship,1549,24,1560,47,1554.49,35.88,51
2,ship,1570,31,1589,51,1579.73,39.72,151
2,ship,1058,60,1075,69,1066.06,64.22,32
2,ship,943,66,962,80,951.33,73.35,46
2,ship,1057,66,1083,80,1068.47,73.03,104
2,ship,1087,75,1107,83,1096.23,78.55,53
2,ship,1021,81,1039,96,1029.33,87.79,57
2,ship,1020,89,1044,114,1029.66,102.21,163
2,ship,1261,93,1338,179,1301.83,139.32,2798
2,ship,1054,99,1072,111,1060.9,105.12,49
2,ship,816,113,832,130,824.54,121.11,82
2,ship,845,125,863,158,852.74,139.2,149
2,ship,816,127,831,138,822.21,131.81,47
2,ship,813,139,848,173,827.35,153.69,243
2,ship,700,163,847,305,778.8,239.87,3254
2,ship,796,173,811,185,802.84,177.98,43
2,ship,1242,174,1261,195,1251.11,184.27,171
2,ship,1259,175,1267,192,1262.45,182.55,33
2,ship,812,209,829,224,820.5,215.85,54
2,ship,1232,208,1249,231,1240.63,220.09,139
2,ship,794,227,848,293,819.03,259.53,1114
2,ship,845,234,869,260,855.04,247.98,166
2,ship,1282,253,1307,261,1295.95,256.14,37
2,ship,2417,337,2436,355,2428.65,345.97,92
2,ship,476,373,497,404,486.69,387.51,197
2,ship,559,379,575,392,566.6,384.78,55
2,ship,460,386,481,403,471.43,395.93,121
2,ship,509,389,587,457,549.82,427.17,1573
2,ship,1051,388,1069,404,1059.1,395.02,83
2,ship,980,405,1059,504,1015.79,453.37,3294
2,ship,446,416,479,445,466.12,428.94,136
2,ship,478,445,512,483,493.25,465.44,377
2,ship,1223,461,1235,481,1229.3,469.46,57
2,ship,1030,472,1071,505,1048.27,488.37,549
2,ship,461,479,483,505,471.56,489.83,262
2,ship,1200,479,1250,524,1221.66,501.85,504
2,ship,1018,487,1033,504,1025.98,494.41,46
2,ship,430,495,478,545,455.36,519.27,707
2,ship,1148,522,1156,547,1151.39,533.45,44
2,ship,471,524,512,547,491.31,534.21,427
2,ship,510,524,529,533,519.31,527.57,35
2,ship,1243,527,1254,549,1248.14,538.76,50
2,ship,502,531,518,549,511.06,540.09,53
2,ship,1231,531,1245,549,1237.33,540.19,54
2,ship,1232,591,1249,607,1239.95,597.68,98
2,ship,838,651,879,677,855.55,661.72,482
2,ship,858,685,891,718,873.37,699.44,278
2,ship,799,688,833,722,813.61,706.17,365
2,ship,833,703,853,720,842.54,710.63,41
2,ship,876,719,895,736,884.2,727.47,70
2,ship,854,722,868,737,860.92,728.81,52
2,ship,913,737,933,756,922.47,744.7,129
2,ship,912,753,935,770,921.84,760.74,92
2,ship,941,753,963,784,951.38,766.69,241
2,ship,858,754,869,767,862.57,760.37,35
2,ship,845,779,882,819,862.19,794.32,303
2,ship,717,799,767,856,740.52,823.02,609
2,ship,0,829,53,915,23.75,869.89,2637
2,ship,884,828,906,845,893.43,834.94,54
2,ship,922,831,947,849,932.44,839.64,126
2,ship,752,848,794,885,768.73,867.46,659
2,ship,795,863,809,877,802.07,868.9,41
2,ship,784,869,801,883,792.65,875.8,75
2,ship,61,893,83,910,70.92,900.75,126
2,ship,875,894,895,912,884.37,902.71,65
2,ship,978,894,1008,915,993.69,903.72,261
2,ship,0,912,37,958,17.85,935.67,863
2,ship,863,922,883,935,874.07,927.93,70
2,ship,849,930,882,961,867.01,947.26,199
2,ship,97,1036,112,1054,104.81,1043.9,52
2,ship,112,1038,123,1058,117.47,1047.25,55
2,ship,81,1071,99,1088,88.89,1077.12,75
2,ship,135,1072,183,1103,156.15,1086.16,345
2,ship,190,1076,229,1107,211.32,1091.68,369
2,ship,61,1082,78,1097,68.96,1088.92,51
2,ship,16,1087,37,1105,25.31,1095.91,116
2,ship,157,1101,173,1123,163.88,1112.81,115
2,ship,0,1112,20,1125,8.38,1118.51,61
2,ship,137,1118,148,1137,142.87,1127.0,47
2,ship,193,1129,243,1171,218.45,1145.58,575
2,ship,210,1165,245,1201,229.47,1182.92,533
2,ship,242,1251,255,1266,247.91,1257.71,35
2,ship,242,1263,257,1280,248.43,1271.07,54
2,ship,474,1393,483,1411,479.06,1402.03,32
2,ship,103,1424,131,1445,116.07,1435.21,169
2,ship,126,1445,147,1471,135.26,1461.43,94
2,ship,4021,1467,4056,1493,4044.94,1480.4,328
2,ship,318,1468,339,1491,328.15,1480.1,248
2,ship,1821,2093,1858,2108,1835.26,2096.84,82
2,ship,1787,2109,1828,2163,1806.12,2130.77,649
2,ship,1722,2132,1792,2211,1754.47,2172.83,1922
2,ship,875,2221,899,2257,886.14,2235.58,361
2,ship,1968,2221,2004,2264,1989.91,2240.52,267
2,ship,849,2237,872,2244,861.09,2239.54,35
2,ship,2000,2260,2017,2277,2007.5,2268.45,66
2,ship,2027,2263,2043,2279,2034.64,2269.11,73
2,ship,2031,2268,2067,2305,2050.3,2288.65,397
2,ship,717,2317,725,2335,720.47,2325.33,36
2,ship,748,2317,767,2326,756.79,2320.97,33
2,ship,2062,2328,2093,2367,2077.65,2344.61,313
2,ship,2088,2339,2190,2439,2124.64,2392.17,2525
2,ship,735,2346,801,2416,766.26,2380.9,1721
2,ship,701,2365,719,2383,709.01,2372.88,165
2,ship,812,2367,830,2384,820.99,2376.0,76
2,ship,828,2375,843,2386,834.71,2380.0,41
2,ship,703,2400,739,2435,717.29,2419.86,381
2,ship,737,2403,749,2419,742.37,2412.38,52
2,ship,637,2413,648,2431,640.94,2420.7,54
2,ship,687,2421,707,2451,697.06,2436.87,198
2,ship,621,2429,641,2449,630.27,2437.01,149
2,ship,621,2446,651,2465,632.51,2455.01,199
2,ship,619,2462,643,2495,630.26,2479.42,273
2,ship,2013,2481,2033,2498,2021.39,2487.73,114
2,ship,608,2496,627,2515,617.38,2506.09,141
2,ship,574,2500,591,2517,583.33,2508.24,67
2,ship,565,2509,578,2521,571.34,2513.89,47
2,ship,543,2515,595,2547,567.6,2527.84,357
2,ship,599,2521,611,2531,604.88,2526.21,33
2,ship,1829,2575,1848,2617,1838.38,2596.62,133
2,ship,1888,2590,1900,2601,1893.03,2594.79,38
2,ship,1869,2592,1891,2615,1879.05,2604.17,109
2,ship,1883,2607,1894,2625,1888.22,2615.43,40
2,ship,1814,2651,1859,2689,1831.86,2673.07,514
2,ship,1809,2687,1850,2711,1829.72,2697.48,425
2,ship,1830,2711,1860,2757,1845.57,2732.96,644
2,ship,2203,2719,2239,2766,2221.65,2740.33,473
2,ship,1805,2748,1820,2771,1812.19,2758.93,88
2,ship,2190,2748,2209,2770,2197.97,2758.88,124
2,ship,2060,2931,2147,3040,2105.01,2997.51,2651
2,ship,2046,2945,2064,2965,2054.38,2955.33,115
2,ship,2149,2962,2165,2975,2155.97,2968.56,36
2,ship,2045,2969,2062,2986,2052.74,2976.08,88
