class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1825,1974,1841,1987,1833.03,1981.72,40
1,boat,2356,1981,2370,1995,2362.91,1988.58,53
1,boat,2283,1994,2321,2029,2304.12,2007.86,477
1,boat,2246,2025,2295,2049,2266.24,2036.56,405
1,boat,2219,2030,2241,2063,2229.24,2047.15,260
1,boat,2172,2040,2209,2077,2192.86,2062.84,453
1,boat,2131,2059,2177,2088,2155.45,2075.15,434
1,boat,2105,2068,2131,2107,2118.77,2089.93,477
1,boat,1680,2082,2075,2250,1876.71,2178.43,14580
1,boat,1785,2138,1809,2157,1793.32,2145.83,132
1,boat,1149,2227,1194,2250,1161.71,2240.51,346
1,boat,1233,2230,1249,2249,1240.86,2238.01,77
1,boat,1216,2233,1233,2246,1224.32,2239.56,62
2,ship,1868,791,1893,821,1878.34,809.33,250
2,ship,1844,830,1857,845,1849.51,836.41,41
2,ship,3040,830,3060,859,3049.76,841.84,257
2,ship,3045,855,3058,873,3051.56,864.38,39
2,ship,2474,920,2539,1025,2506.31,980.7,1590
2,ship,2492,923,2505,946,2497.97,933.85,60
2,ship,2463,925,2481,942,2471.25,932.57,104
2,ship,2523,1022,2564,1110,2545.28,1064.53,1532
2,ship,2509,1041,2529,1059,2517.35,1049.21,144
2,ship,2556,1101,2720,1480,2630.44,1286.86,9026
2,ship,1472,1193,1633,1283,1559.86,1235.53,4953
2,ship,3174,1193,3188,1215,3181.44,1203.86,105
2,ship,1598,1207,1617,1217,1608.04,1211.94,47
2,ship,2657,1213,2672,1226,2664.42,1218.47,38
2,ship,1554,1223,1577,1236,1564.31,1228.49,45
2,ship,1533,1257,1551,1275,1542.0,1264.6,77
2,ship,1485,1263,1518,1284,1499.42,1272.42,191
2,ship,1467,1268,1481,1279,1473.44,1273.2,41
2,ship,1534,1285,1699,1392,1609.08,1332.71,8028
2,ship,1437,1287,1473,1311,1452.48,1299.3,174
2,ship,1677,1286,1695,1302,1685.0,1293.16,57
2,ship,1339,1295,1471,1399,1400.54,1345.97,4271
2,ship,1676,1299,1687,1313,1681.48,1305.67,33
2,ship,1424,1310,1445,1325,1433.89,1317.01,79
2,ship,1328,1314,1345,1334,1335.18,1325.0,76
2,ship,1692,1316,1713,1340,1701.52,1327.1,178
2,ship,1346,1320,1362,1332,1352.72,1325.21,43
2,ship,1479,1343,1535,1402,1506.01,1372.25,1315
2,ship,1418,1377,1442,1392,1431.71,1383.14,77
2,ship,2721,1403,2742,1420,2731.64,1410.66,96
2,ship,2711,1423,2724,1443,2716.95,1432.66,56
2,ship,1050,1434,1064,1444,1056.69,1439.06,32
2,ship,2748,1677,2761,1696,2753.62,1684.77,52
2,ship,1339,1689,2772,2250,2053.17,2013.99,176642
2,ship,2735,1715,2750,1729,2741.95,1721.71,42
2,ship,2736,1729,2759,1745,2746.76,1736.83,116
2,ship,2505,1745,2535,1763,2519.62,1754.72,124
2,ship,2487,1750,2504,1777,2495.16,1763.76,86
2,ship,2498,1762,2523,1778,2510.14,1770.14,105
2,ship,2780,1780,2801,1809,2789.99,1791.86,152
2,ship,2595,1793,2642,1816,2618.83,1802.3,253
2,ship,2776,1798,2799,1823,2788.19,1809.87,183
2,ship,2564,1817,2579,1827,2570.03,1821.12,34
2,ship,2737,1850,2751,1864,2742.89,1856.08,38
2,ship,2223,1862,2245,1873,2232.09,1867.7,67
2,ship,2669,1872,2683,1885,2675.89,1878.06,35
2,ship,2342,1897,2369,1915,2353.98,1905.97,91
2,ship,2301,1907,2322,1930,2312.12,1918.08,99
2,ship,2257,1940,2272,1950,2263.75,1944.34,32
2,ship,1989,1949,2011,1969,2000.28,1959.64,95
2,ship,2001,1959,2020,1969,2010.88,1963.94,33
2,ship,2402,1968,2413,1983,2406.97,1975.79,33
2,ship,2013,2089,2021,2106,2015.88,2096.64,33
2,ship,1807,2183,1823,2198,1815.66,2187.9,50
