class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3787,2079,3801,2113,3792.84,2092.71,109
1,boat,2799,2095,2849,2143,2823.84,2121.63,1461
1,boat,3564,2170,3584,2187,3573.12,2178.63,122
1,boat,1901,2231,1921,2249,1911.79,2239.74,156
2,ship,2942,371,2977,409,2960.48,390.53,481
2,ship,2447,397,2461,417,2453.14,405.96,107
2,ship,2900,408,2911,420,2905.13,413.84,38
2,ship,2794,424,2864,456,2826.93,439.21,876
2,ship,2779,439,2797,464,2789.34,449.04,89
2,ship,349,593,367,621,358.89,604.39,74
2,ship,71,687,99,708,84.19,697.23,207
2,ship,65,750,132,787,101.13,770.2,918
2,ship,1389,879,1403,899,1393.17,890.83,48
2,ship,751,1313,761,1331,755.33,1321.33,40
2,ship,390,1599,403,1609,395.69,1603.87,39
2,ship,460,1827,477,1856,468.73,1839.26,176
