class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3536,1675,3555,1685,3546.06,1679.67,36
1,boat,1728,1679,2177,1955,1953.39,1807.66,89568
1,boat,2239,1683,2341,1929,2289.66,1797.96,19760
1,boat,3048,1695,3073,1729,3061.52,1712.19,377
1,boat,1407,1711,1713,1969,1562.75,1839.79,61169
1,boat,3133,1735,3147,1750,3137.57,1742.7,47
1,boat,3043,1741,3104,1822,3073.24,1778.21,2648
1,boat,2842,1757,2913,1894,2877.59,1817.94,6598
1,boat,32,1795,77,1841,51.21,1815.36,670
1,boat,484,1821,547,1915,511.3,1863.61,2296
1,boat,544,1820,622,1936,588.33,1872.62,3958
1,boat,619,1821,641,1861,631.03,1836.39,336
1,boat,3056,1823,3140,1877,3097.02,1848.76,3331
1,boat,718,1831,829,2097,769.25,1960.88,16814
1,boat,639,1851,657,1879,647.71,1862.52,150
1,boat,671,1855,723,1926,694.76,1892.83,1961
1,boat,3463,1861,3505,1916,3484.85,1889.51,1385
1,boat,627,1871,657,1924,645.66,1901.01,709
1,boat,507,1899,519,1915,512.0,1905.49,37
1,boat,3279,1923,3329,1973,3305.12,1948.9,1658
1,boat,2877,1925,2945,1985,2911.94,1959.37,2446
1,boat,3086,1943,3175,2005,3129.43,1974.8,3944
1,boat,2959,1953,3053,2003,3007.05,1978.63,3181
1,boat,450,2040,463,2051,456.46,2045.81,37
1,boat,1,2090,24,2099,13.2,2093.88,49
1,boat,2847,2097,2897,2165,2870.97,2133.77,1659
1,boat,3087,2175,3143,2225,3114.14,2198.68,1660
1,boat,2897,2187,3057,2259,2995.29,2220.71,5606
1,boat,2345,2199,2741,2401,2493.66,2261.88,28907
1,boat,1635,2267,1833,2619,1746.21,2445.48,46950
1,boat,2159,2269,2331,2575,2241.22,2412.83,36717
1,boat,1343,2285,1514,2634,1451.66,2454.07,34357
1,boat,1888,2301,2082,2595,1985.64,2447.8,47124
1,boat,650,2331,680,2357,665.01,2344.61,307
1,boat,2941,2345,2977,2411,2961.35,2377.03,823
1,boat,582,2349,656,2507,621.94,2431.97,4284
1,boat,661,2355,675,2380,668.64,2368.09,94
1,boat,473,2364,492,2383,481.89,2372.1,111
1,boat,699,2367,707,2387,702.83,2376.11,46
1,boat,723,2373,737,2388,730.17,2380.57,70
1,boat,651,2378,678,2414,667.02,2389.61,187
1,boat,726,2391,735,2404,730.25,2396.66,32
1,boat,2944,2402,2962,2413,2952.62,2407.22,64
1,boat,700,2407,759,2466,725.94,2438.69,1883
1,boat,2941,2411,2977,2481,2960.65,2449.79,916
1,boat,2941,2416,2960,2433,2949.07,2422.79,72
1,boat,2379,2426,2391,2445,2384.14,2433.24,49
1,boat,2653,2459,2673,2467,2663.37,2463.07,41
1,boat,657,2463,689,2484,673.78,2472.24,296
1,boat,2573,2463,2641,2562,2605.97,2505.38,1731
1,boat,705,2469,751,2500,730.51,2482.36,283
1,boat,3959,2559,4056,2881,4012.43,2714.36,25825
1,boat,2549,2567,2689,2667,2620.6,2611.9,5429
1,boat,21,2569,40,2579,29.7,2574.68,40
1,boat,458,2575,481,2628,469.51,2599.42,777
1,boat,3694,2603,3822,2944,3761.95,2763.2,31046
1,boat,2687,2619,2722,2654,2702.45,2633.82,517
1,boat,3215,2619,3329,2956,3269.05,2798.36,28254
1,boat,3399,2619,3601,2961,3500.87,2782.79,56151
1,boat,2719,2646,2777,2705,2742.17,2681.05,1816
1,boat,749,2651,766,2679,754.82,2662.07,131
1,boat,362,2655,385,2673,372.22,2665.17,128
1,boat,1397,2655,1441,2705,1421.56,2680.93,1153
1,boat,333,2669,417,2730,373.73,2698.06,1758
1,boat,2174,2673,2193,2691,2184.18,2683.11,131
1,boat,3153,2679,3175,2708,3162.13,2694.52,256
1,boat,2682,2682,2705,2694,2694.7,2687.29,70
1,boat,1900,2688,1985,2726,1937.13,2710.17,1190
1,boat,3071,2691,3138,2749,3103.34,2719.0,1906
1,boat,2109,2695,2160,2709,2131.85,2702.84,158
1,boat,3152,2704,3173,2725,3162.19,2716.09,148
1,boat,1394,2719,1449,2757,1421.29,2736.91,1079
1,boat,1663,2731,1873,3040,1781.73,2883.63,31756
1,boat,693,2751,817,2884,757.08,2826.12,7692
1,boat,3109,2753,3140,2773,3125.74,2761.66,197
1,boat,2561,2838,2673,2950,2621.53,2892.41,7545
1,boat,635,2862,656,2881,644.87,2871.26,188
1,boat,2813,2879,2831,2899,2819.56,2888.98,136
1,boat,2445,2895,2459,2913,2450.8,2903.53,100
1,boat,771,2935,872,3040,827.19,2985.38,7490
1,boat,219,2993,265,3040,241.25,3024.36,1095
1,boat,1677,2997,1723,3040,1695.47,3021.54,930
1,boat,285,3007,321,3040,298.12,3025.46,368
2,ship,171,72,229,138,206.54,99.15,1236
2,ship,226,76,239,101,232.17,86.99,84
2,ship,171,97,189,116,177.71,106.47,94
2,ship,0,189,67,257,30.69,217.28,2123
2,ship,2956,245,2964,307,2959.43,277.64,130
2,ship,0,316,63,415,25.02,365.88,2413
2,ship,30,319,73,341,49.02,330.48,365
2,ship,953,320,963,334,957.76,326.39,38
2,ship,60,338,79,355,70.27,346.53,123
2,ship,44,342,66,355,54.68,348.32,72
2,ship,147,405,194,453,171.09,421.44,507
2,ship,32,425,67,451,45.17,441.65,284
2,ship,0,449,21,497,8.57,473.4,575
2,ship,0,499,19,527,8.48,512.1,193
2,ship,191,527,244,582,219.56,553.16,1687
2,ship,3875,589,3948,659,3911.23,624.65,2864
2,ship,21,591,36,609,28.77,599.96,91
2,ship,9,594,24,608,15.34,601.66,44
2,ship,0,596,97,768,39.04,682.99,6295
2,ship,87,637,97,650,91.49,643.89,37
2,ship,209,638,244,692,230.26,663.34,471
2,ship,159,641,176,657,167.19,648.77,106
2,ship,62,670,76,689,67.99,678.94,71
2,ship,199,684,219,704,208.03,693.43,98
2,ship,196,705,211,720,202.74,712.28,50
2,ship,59,749,75,795,65.76,773.34,161
2,ship,70,749,148,786,113.0,766.16,552
2,ship,31,769,65,800,45.48,788.35,240
2,ship,6,774,18,791,11.33,782.13,46
2,ship,1128,779,1157,819,1142.33,801.06,234
2,ship,1135,778,1155,788,1145.16,782.16,49
2,ship,2,789,19,801,9.86,794.52,56
2,ship,3229,791,3242,805,3233.73,798.86,37
2,ship,3276,805,3285,833,3279.91,818.77,47
2,ship,3245,828,3265,836,3253.53,831.5,32
2,ship,3261,829,3283,851,3269.56,840.71,171
2,ship,3245,832,3265,851,3253.6,840.21,84
2,ship,221,863,273,913,252.33,882.27,861
2,ship,309,865,323,880,317.32,872.32,57
2,ship,287,872,337,1012,311.84,941.61,2488
2,ship,275,890,288,899,281.23,894.2,35
2,ship,160,943,174,960,167.04,948.54,46
2,ship,256,947,271,963,263.23,954.5,78
2,ship,140,956,152,972,144.55,962.76,33
2,ship,147,957,162,968,154.61,962.92,38
2,ship,273,972,301,1002,286.69,987.23,330
2,ship,142,978,164,1009,151.91,993.43,211
2,ship,86,1023,123,1060,107.26,1035.35,350
2,ship,115,1022,155,1057,135.93,1037.54,550
2,ship,154,1023,171,1042,161.6,1032.28,95
2,ship,79,1037,91,1057,84.11,1048.0,73
2,ship,64,1061,81,1076,72.28,1069.11,65
2,ship,52,1065,69,1077,60.19,1071.11,36
2,ship,93,1071,138,1091,113.3,1083.17,326
2,ship,63,1079,79,1089,69.81,1083.09,32
2,ship,1373,1101,1382,1155,1375.93,1131.66,122
2,ship,129,1139,341,1347,207.43,1262.94,15047
2,ship,250,1237,275,1265,260.59,1251.76,270
2,ship,336,1304,356,1315,346.82,1310.23,62
2,ship,1869,1501,1891,1572,1878.42,1537.65,1004
2,ship,1881,1501,1891,1519,1886.4,1509.6,50
2,ship,171,1535,257,1620,201.2,1584.63,2792
2,ship,221,1631,253,1649,238.56,1639.48,230
2,ship,215,1647,241,1683,229.28,1664.16,387
2,ship,221,1678,239,1693,229.4,1685.35,110
2,ship,288,1681,311,1699,296.82,1688.71,104
2,ship,302,1690,319,1701,310.0,1695.24,38
2,ship,221,1692,241,1713,230.32,1703.05,194
2,ship,239,1707,293,1747,266.86,1727.92,1120
2,ship,0,1780,50,1841,23.89,1811.0,1148
2,ship,1629,1789,1651,1827,1637.83,1807.84,317
2,ship,1789,1811,1795,1859,1791.5,1834.5,88
2,ship,591,1821,603,1841,597.75,1828.76,51
2,ship,639,1820,665,1865,650.97,1839.01,395
2,ship,600,1822,612,1840,605.08,1829.76,50
2,ship,32,1841,51,1856,44.07,1847.16,61
2,ship,619,1841,637,1875,627.44,1857.02,279
2,ship,1629,1845,1651,1858,1637.98,1851.82,56
2,ship,507,1860,579,1929,550.09,1885.35,1446
2,ship,481,1870,496,1903,486.19,1887.32,139
2,ship,481,1886,529,1922,504.93,1905.79,664
2,ship,443,1904,468,1921,453.83,1911.6,157
2,ship,613,1907,627,1922,619.44,1913.61,59
2,ship,263,1985,340,2110,300.95,2054.69,3918
2,ship,334,2033,366,2068,350.57,2053.74,452
2,ship,0,2043,40,2096,14.88,2070.13,1244
2,ship,2548,2253,2713,2308,2603.82,2274.53,2518
2,ship,2413,2269,2433,2288,2419.59,2276.29,111
2,ship,2413,2269,2537,2340,2470.26,2295.6,3649
2,ship,360,2325,403,2376,379.5,2353.33,778
2,ship,2221,2329,2277,2528,2245.18,2432.58,7790
2,ship,619,2337,705,2505,665.81,2417.48,6234
2,ship,622,2363,641,2385,632.5,2373.63,117
2,ship,406,2369,449,2390,426.03,2378.63,313
2,ship,462,2368,496,2416,482.46,2391.16,624
2,ship,447,2379,463,2394,455.57,2385.38,61
2,ship,346,2384,384,2401,365.04,2390.55,285
2,ship,486,2384,514,2465,503.46,2423.47,700
2,ship,2940,2387,2977,2451,2954.82,2418.77,831
2,ship,428,2399,448,2435,438.98,2415.37,305
2,ship,2654,2449,2670,2461,2661.58,2455.35,48
2,ship,1740,2475,1776,2531,1757.93,2502.73,877
2,ship,612,2477,622,2493,616.76,2483.39,41
2,ship,615,2479,639,2513,627.85,2493.08,243
2,ship,507,2518,529,2548,517.76,2530.55,249
2,ship,2221,2519,2237,2528,2228.21,2522.82,33
2,ship,511,2545,529,2561,520.17,2553.46,93
2,ship,2591,2557,2612,2580,2601.23,2567.51,152
2,ship,2621,2557,2673,2602,2645.52,2578.17,630
2,ship,464,2566,475,2579,469.39,2572.61,36
2,ship,2607,2579,2623,2592,2613.91,2584.75,53
2,ship,2666,2580,2683,2595,2674.49,2586.27,59
2,ship,2636,2599,2655,2625,2642.96,2608.27,106
2,ship,2652,2599,2673,2611,2662.48,2603.89,71
2,ship,2624,2623,2665,2673,2644.56,2650.89,645
2,ship,3088,2639,3168,2764,3131.66,2692.15,3368
2,ship,3068,2655,3105,2680,3087.43,2667.8,388
2,ship,2662,2659,2693,2676,2675.07,2668.6,87
2,ship,339,2668,383,2677,360.14,2671.56,85
2,ship,2710,2668,2726,2687,2717.29,2676.41,69
2,ship,2727,2699,2781,2772,2749.77,2726.54,1380
2,ship,2760,2726,2773,2739,2766.87,2732.87,47
2,ship,3485,2741,3523,2764,3503.82,2752.55,119
2,ship,3475,2753,3490,2772,3480.69,2764.16,58
2,ship,3102,2758,3123,2770,3112.96,2763.26,53
2,ship,4037,2779,4056,2819,4045.25,2803.43,385
2,ship,3025,2781,3046,2788,3035.45,2783.88,40
2,ship,3043,2781,3071,2788,3056.81,2783.94,62
2,ship,2658,2785,2670,2801,2663.7,2790.88,43
2,ship,3049,2785,3065,2792,3055.97,2788.06,32
2,ship,2653,2794,2671,2821,2660.42,2809.29,146
2,ship,2671,2847,2703,2868,2685.48,2858.53,224
2,ship,2813,2866,2830,2881,2819.95,2872.33,66
2,ship,3013,2930,3027,2963,3020.27,2945.5,103
2,ship,3002,2935,3013,2965,3007.48,2951.14,108
2,ship,2988,2937,3005,2963,2995.03,2951.22,187
2,ship,768,2996,819,3040,796.62,3027.66,620
2,ship,779,3013,799,3022,788.4,3017.26,53
