class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,1888,391,1914,405,1900.66,398.66,86
2,ship,1834,393,1851,408,1842.0,400.46,65
2,ship,1305,395,1322,405,1312.56,399.23,43
2,ship,1873,394,1890,405,1880.61,399.34,44
2,ship,1683,405,1718,439,1698.91,420.65,331
2,ship,1870,404,1926,450,1898.91,424.73,668
2,ship,2203,416,2219,427,2209.94,421.5,36
2,ship,2303,416,2337,448,2321.0,432.4,294
2,ship,941,418,968,441,954.94,428.67,132
2,ship,1215,418,1231,429,1223.09,423.43,47
2,ship,2295,419,2306,434,2301.09,425.36,33
2,ship,1938,421,1961,437,1948.54,428.36,81
2,ship,2113,421,2127,438,2119.96,428.13,55
2,ship,903,425,916,438,909.37,431.24,49
2,ship,1029,425,1103,477,1061.96,455.56,1222
2,ship,1733,424,1746,442,1739.25,431.25,44
2,ship,1775,425,1792,441,1783.21,432.67,48
2,ship,1921,424,1958,448,1939.36,436.31,130
2,ship,2763,425,2779,442,2770.54,433.65,65
2,ship,916,427,940,442,928.29,434.39,77
2,ship,1214,426,1233,439,1221.12,431.77,66
2,ship,2127,426,2136,441,2130.74,433.11,35
2,ship,1913,428,1926,444,1918.18,434.0,39
2,ship,2785,428,2800,444,2792.0,434.94,68
2,ship,1241,432,1254,444,1246.47,437.62,32
2,ship,2462,434,2484,453,2473.28,443.25,121
2,ship,935,436,946,449,939.75,441.53,32
2,ship,2339,439,2368,470,2351.91,455.68,196
2,ship,2641,438,2696,485,2666.15,459.95,760
2,ship,961,441,982,465,969.87,452.43,115
2,ship,1023,440,1042,454,1033.06,447.1,52
2,ship,2798,440,2812,456,2805.73,448.61,41
2,ship,915,444,930,461,922.7,452.48,67
2,ship,911,445,972,484,940.24,467.34,748
2,ship,2312,445,2327,456,2319.05,450.1,42
2,ship,1577,446,1600,469,1587.85,457.73,122
2,ship,2625,449,2644,467,2635.17,458.36,118
2,ship,865,450,879,465,871.81,457.6,57
2,ship,2324,451,2335,467,2329.0,458.66,41
2,ship,1785,453,1802,469,1792.4,461.36,67
2,ship,824,454,870,503,846.41,479.77,745
2,ship,995,459,1021,496,1007.2,475.84,333
2,ship,1103,459,1116,469,1108.65,463.32,37
2,ship,2477,459,2492,471,2484.5,463.97,34
2,ship,2817,459,2834,476,2825.54,465.23,80
2,ship,1021,460,1046,486,1034.62,472.35,173
2,ship,2308,461,2322,477,2313.88,467.81,48
2,ship,2794,462,2806,482,2799.65,470.22,37
2,ship,771,464,787,485,779.42,471.79,84
2,ship,899,466,914,478,907.0,471.81,32
2,ship,2489,467,2512,493,2501.75,479.53,120
2,ship,2569,466,2587,479,2578.11,471.28,36
2,ship,689,473,702,487,695.0,480.05,60
2,ship,635,475,780,578,710.33,533.31,2446
2,ship,885,474,912,495,898.42,483.7,195
2,ship,2737,475,2778,541,2757.0,511.31,996
2,ship,859,477,890,525,872.65,498.11,361
2,ship,968,476,1002,502,984.0,488.39,213
2,ship,2651,478,2729,520,2692.49,498.74,1402
2,ship,817,481,832,494,824.05,487.11,65
2,ship,2649,480,2668,499,2655.58,490.73,88
2,ship,2875,481,2896,500,2884.96,490.78,90
2,ship,2576,483,2591,494,2583.24,487.88,41
2,ship,643,484,658,498,649.89,490.55,38
2,ship,935,484,972,509,952.59,497.68,201
2,ship,2728,486,2744,503,2734.69,494.21,62
2,ship,2962,486,2994,507,2976.97,495.26,174
2,ship,2839,488,2870,513,2852.28,498.93,163
2,ship,652,491,708,527,684.71,511.54,422
2,ship,1739,499,1752,511,1744.53,504.35,34
2,ship,2787,499,2802,514,2793.29,505.18,55
2,ship,2775,500,2788,516,2780.9,508.14,50
2,ship,2825,504,2908,551,2863.68,526.03,844
2,ship,2074,507,2086,519,2079.72,512.67,36
2,ship,733,510,800,581,762.86,544.35,1307
2,ship,783,516,796,528,789.22,521.66,41
2,ship,2921,517,2992,589,2958.66,553.19,1632
2,ship,648,519,664,534,654.86,526.26,57
2,ship,1751,518,1766,535,1758.21,527.26,47
2,ship,2515,518,2526,533,2519.53,525.11,38
2,ship,617,520,636,536,625.49,527.87,91
2,ship,826,523,854,552,840.96,535.47,171
2,ship,2597,522,2610,534,2602.88,527.7,33
2,ship,3064,522,3084,535,3074.45,528.49,69
2,ship,663,526,682,546,673.01,536.42,80
2,ship,2979,530,2999,548,2988.63,538.78,67
2,ship,3000,537,3018,551,3008.59,543.37,68
2,ship,1795,538,1814,563,1804.64,549.26,89
2,ship,2743,539,2757,552,2749.16,545.16,43
2,ship,2873,538,2916,578,2892.67,554.42,556
2,ship,2845,547,2874,572,2858.99,557.91,192
2,ship,3163,547,3180,559,3171.49,552.31,65
2,ship,1655,548,1667,563,1661.17,554.56,36
2,ship,1377,555,1405,579,1389.83,568.82,235
2,ship,2735,555,2751,568,2742.86,561.0,59
2,ship,578,561,592,576,584.31,568.82,39
2,ship,629,561,652,580,639.0,570.21,103
2,ship,2857,563,2870,577,2863.0,570.35,37
2,ship,775,568,797,590,784.35,577.74,117
2,ship,1707,570,1719,582,1712.39,575.82,33
2,ship,1715,571,1730,587,1722.23,577.46,61
2,ship,3017,571,3033,581,3024.56,574.92,36
2,ship,1737,576,1765,601,1748.62,588.51,195
2,ship,2941,576,2955,597,2946.73,586.5,60
2,ship,631,579,668,605,648.2,590.6,208
2,ship,2346,579,2368,600,2357.28,589.06,117
2,ship,3029,579,3045,596,3036.97,586.72,61
2,ship,3042,578,3074,616,3059.2,595.35,490
2,ship,815,580,832,596,822.91,587.46,54
2,ship,1709,580,1724,597,1716.31,587.38,55
2,ship,1772,581,1784,595,1777.66,587.63,35
2,ship,2953,581,2974,597,2963.2,588.99,69
2,ship,2923,582,2944,598,2935.23,588.9,84
2,ship,2120,584,2135,597,2127.27,590.34,44
2,ship,2539,587,2558,597,2548.02,592.27,45
2,ship,2855,593,2870,618,2861.9,605.37,91
2,ship,2519,594,2532,610,2525.0,601.02,44
2,ship,2824,596,2834,613,2828.84,604.76,37
2,ship,2871,597,2889,624,2878.63,611.22,126
2,ship,2942,596,2964,611,2953.68,602.63,63
2,ship,1957,605,1969,623,1962.42,614.11,62
2,ship,2971,606,3008,634,2989.84,621.2,339
2,ship,615,608,634,638,623.31,623.39,216
2,ship,505,613,522,624,513.64,618.17,36
2,ship,635,612,654,631,643.35,619.65,88
2,ship,2906,615,2921,631,2913.42,622.39,33
2,ship,3137,615,3154,627,3144.67,620.78,51
2,ship,3019,617,3054,638,3034.45,627.84,158
2,ship,3113,616,3132,631,3122.65,623.36,72
2,ship,3057,619,3070,637,3063.06,627.98,48
2,ship,518,620,538,635,528.45,626.52,65
2,ship,535,627,554,654,544.59,639.82,114
2,ship,1557,626,1572,640,1564.9,632.83,48
2,ship,3111,627,3126,640,3118.8,633.12,50
2,ship,514,632,530,647,521.09,637.84,45
2,ship,3111,644,3127,661,3117.98,653.93,42
2,ship,2932,653,2958,678,2945.17,665.13,164
2,ship,2911,656,2938,680,2924.35,666.71,172
2,ship,3211,674,3227,693,3218.05,683.38,87
2,ship,3181,677,3198,691,3189.11,684.53,47
2,ship,3240,679,3287,704,3263.92,690.97,442
2,ship,3033,694,3050,716,3041.42,703.88,59
2,ship,3387,696,3408,710,3397.7,703.17,83
2,ship,3413,696,3428,713,3420.3,704.61,82
2,ship,3047,699,3062,708,3053.62,702.82,34
2,ship,3271,708,3300,735,3284.67,722.74,183
2,ship,3397,710,3414,726,3404.42,717.48,71
2,ship,3299,713,3341,748,3319.47,727.1,310
2,ship,3369,713,3402,733,3385.65,722.15,136
2,ship,3233,716,3248,727,3239.6,720.83,40
2,ship,3355,716,3376,732,3363.36,723.1,81
2,ship,3265,719,3286,741,3273.48,732.1,62
2,ship,3042,720,3088,751,3069.33,733.75,279
2,ship,3249,723,3264,738,3256.02,729.08,52
2,ship,3162,726,3216,766,3188.3,743.47,788
2,ship,3325,727,3372,766,3351.18,745.67,348
2,ship,3241,733,3328,812,3286.83,767.31,1736
2,ship,3133,736,3144,750,3137.85,742.15,33
2,ship,3140,736,3165,767,3153.81,750.3,286
2,ship,399,739,417,754,408.28,745.47,88
2,ship,3195,738,3244,776,3221.84,760.84,444
2,ship,289,745,404,800,352.32,772.88,1610
2,ship,3238,747,3250,763,3242.71,754.02,41
2,ship,3065,750,3080,767,3071.44,757.41,61
2,ship,3185,762,3196,776,3189.72,767.62,32
2,ship,3153,771,3166,785,3159.03,778.26,39
2,ship,3144,778,3158,790,3149.88,784.12,34
2,ship,3226,779,3266,814,3245.08,793.26,380
2,ship,1405,780,1416,795,1409.65,786.98,40
2,ship,3207,781,3224,793,3214.34,785.54,35
2,ship,3127,785,3149,803,3137.33,794.26,107
2,ship,2667,787,2684,801,2675.81,792.8,54
2,ship,3105,791,3135,824,3118.46,807.69,286
2,ship,254,792,276,811,264.1,802.41,105
2,ship,3171,796,3183,811,3175.6,802.65,43
2,ship,3534,800,3584,825,3557.81,812.55,332
2,ship,3263,802,3312,855,3292.01,829.68,401
2,ship,191,807,217,823,202.81,814.03,150
2,ship,2911,809,2935,833,2921.42,822.66,153
2,ship,3205,811,3236,839,3218.9,827.18,210
2,ship,1637,813,1656,824,1647.07,817.98,45
2,ship,3179,812,3198,829,3187.77,821.47,60
2,ship,3263,813,3282,840,3272.02,826.17,154
2,ship,3251,815,3266,830,3257.26,822.47,38
2,ship,3351,819,3379,837,3364.23,827.29,182
2,ship,3445,818,3470,837,3458.3,825.59,93
2,ship,304,820,318,837,311.55,828.11,53
2,ship,1493,821,1505,836,1498.03,827.94,35
2,ship,3341,821,3356,835,3348.05,827.19,42
2,ship,349,823,444,865,396.56,844.62,1283
2,ship,3376,822,3393,838,3384.11,828.89,63
2,ship,261,827,353,892,302.44,859.75,1893
2,ship,3329,826,3346,836,3338.22,830.03,37
2,ship,3443,826,3458,837,3448.98,830.91,43
2,ship,785,829,806,840,795.62,834.33,48
2,ship,1504,829,1520,840,1512.03,833.28,39
2,ship,1525,828,1558,883,1539.85,859.05,460
2,ship,3597,829,3612,844,3603.8,835.98,45
2,ship,947,834,960,845,953.03,839.16,38
2,ship,1289,835,1310,848,1298.35,840.73,62
2,ship,3316,836,3330,854,3322.38,845.15,66
2,ship,3380,839,3396,858,3387.45,849.11,55
2,ship,165,841,216,879,192.32,859.02,560
2,ship,1593,840,1619,861,1603.88,851.19,177
2,ship,3599,841,3625,860,3613.79,849.29,91
2,ship,1227,843,1326,933,1277.53,877.49,3185
2,ship,1273,842,1291,858,1281.4,848.59,63
2,ship,1504,843,1520,855,1511.76,847.53,49
2,ship,3296,848,3316,861,3304.85,854.28,53
2,ship,2722,852,2735,866,2727.71,858.55,42
2,ship,3537,852,3565,870,3550.86,858.62,104
2,ship,1151,854,1182,921,1164.38,884.73,480
2,ship,2817,855,2831,869,2822.35,861.6,55
2,ship,2826,855,2839,875,2831.68,864.76,63
2,ship,3440,854,3484,894,3460.74,874.31,607
2,ship,1625,856,1646,872,1635.66,864.13,95
2,ship,209,858,228,870,218.53,864.1,51
2,ship,327,858,342,870,334.24,864.41,41
2,ship,1603,858,1619,874,1610.53,864.37,51
2,ship,3173,858,3188,871,3180.14,864.72,36
2,ship,1496,860,1514,882,1503.66,870.8,82
2,ship,2531,860,2544,871,2537.03,865.28,32
2,ship,1466,863,1505,888,1487.59,874.02,232
2,ship,1143,867,1159,879,1151.05,873.32,38
2,ship,3421,867,3436,892,3428.57,878.38,77
2,ship,137,868,154,882,145.62,874.35,82
2,ship,1180,868,1212,922,1196.53,895.84,523
2,ship,1216,870,1231,883,1223.35,875.63,46
2,ship,1584,870,1596,886,1589.17,878.06,47
2,ship,3550,870,3607,910,3579.74,888.53,703
2,ship,165,872,186,895,174.34,884.09,131
2,ship,1364,872,1378,885,1369.83,878.53,36
2,ship,1412,872,1435,905,1422.27,885.86,140
2,ship,239,875,264,893,249.36,883.92,138
2,ship,3638,875,3664,898,3650.01,883.48,160
2,ship,1120,876,1157,919,1136.43,899.02,396
2,ship,1763,876,1778,887,1770.81,879.75,36
2,ship,1806,879,1842,909,1824.32,895.22,227
2,ship,1856,878,1869,893,1861.23,885.82,44
2,ship,1471,880,1506,903,1486.5,892.2,158
2,ship,3407,880,3420,893,3412.98,886.37,43
2,ship,1526,883,1540,903,1532.5,892.43,74
2,ship,2033,883,2049,893,2040.71,887.32,34
2,ship,3103,882,3116,899,3108.69,890.25,51
2,ship,3441,882,3455,896,3446.27,889.18,51
2,ship,1729,884,1747,904,1737.12,893.51,109
2,ship,1838,887,1856,903,1848.21,894.93,57
2,ship,3397,886,3408,905,3401.46,895.3,63
2,ship,2825,888,2845,915,2833.19,902.29,118
2,ship,3176,888,3192,901,3183.79,894.82,39
2,ship,1314,891,1329,905,1320.8,896.68,50
2,ship,1489,891,1503,901,1495.85,895.44,34
2,ship,1835,891,1887,947,1861.9,920.14,908
2,ship,1310,893,1383,942,1339.2,915.02,897
2,ship,3377,893,3396,917,3386.92,903.4,154
2,ship,3492,893,3520,928,3504.46,908.77,224
2,ship,2948,895,2964,920,2955.24,906.76,42
2,ship,3459,896,3480,925,3468.32,909.89,237
2,ship,1962,899,1982,919,1972.4,908.93,128
2,ship,3518,898,3534,910,3525.87,904.04,46
2,ship,1729,900,1751,911,1739.65,905.2,60
2,ship,2185,900,2202,910,2192.59,905.31,32
2,ship,1403,902,1416,915,1408.83,908.23,40
2,ship,3331,902,3358,920,3344.09,909.86,165
2,ship,1000,904,1024,921,1011.16,911.02,85
2,ship,1202,904,1256,933,1230.5,917.78,440
2,ship,1459,904,1476,916,1466.94,909.75,53
2,ship,1783,904,1797,918,1788.6,910.64,45
2,ship,1877,905,1898,925,1885.78,915.29,117
2,ship,1301,906,1315,926,1308.14,915.6,58
2,ship,201,910,222,924,210.39,916.87,76
2,ship,2929,910,2944,920,2936.76,914.16,38
2,ship,2297,913,2326,943,2309.54,927.3,335
2,ship,2753,912,2774,932,2762.82,922.1,147
2,ship,2802,912,2852,946,2830.25,930.15,361
2,ship,1092,915,1112,946,1100.24,928.17,138
2,ship,2559,914,2573,928,2566.43,920.39,51
2,ship,2857,914,2876,935,2865.85,922.51,53
2,ship,3331,915,3380,999,3355.25,957.89,1311
2,ship,130,917,146,933,137.24,925.8,59
2,ship,1107,916,1125,931,1115.53,923.18,68
2,ship,1144,916,1163,930,1154.17,921.84,58
2,ship,3698,916,3743,971,3718.64,942.57,708
2,ship,1105,919,1146,948,1127.63,934.3,292
2,ship,1639,919,1653,932,1646.19,924.92,36
2,ship,1490,921,1504,932,1496.06,926.5,32
2,ship,2361,922,2377,940,2367.92,930.58,64
2,ship,3497,923,3540,963,3519.18,944.61,377
2,ship,2322,924,2336,941,2328.42,931.15,62
2,ship,2634,925,2712,994,2671.48,954.0,1509
2,ship,2759,925,2784,945,2772.7,935.14,71
2,ship,2782,924,2804,964,2792.32,942.81,186
2,ship,3405,925,3426,943,3417.07,934.41,71
2,ship,1135,926,1160,941,1149.42,935.26,76
2,ship,2377,927,2400,944,2387.11,934.49,89
2,ship,3431,927,3445,942,3437.56,933.51,45
2,ship,3539,926,3618,981,3577.59,953.67,1719
2,ship,2113,928,2137,951,2123.51,938.39,168
2,ship,3367,928,3385,948,3375.59,937.76,102
2,ship,3463,928,3477,947,3470.0,937.2,41
2,ship,105,932,122,949,112.91,939.0,98
2,ship,135,932,152,943,142.84,937.2,45
2,ship,2353,932,2368,948,2360.06,940.7,50
2,ship,2498,932,2512,949,2504.29,940.51,49
2,ship,2848,932,2873,949,2859.72,940.45,92
2,ship,2901,932,2916,943,2906.82,937.67,33
2,ship,986,934,1002,949,994.69,940.87,45
2,ship,1001,935,1019,949,1010.19,942.28,54
2,ship,1048,934,1063,948,1054.37,940.05,38
2,ship,2415,935,2428,946,2421.74,940.09,35
2,ship,2825,934,2884,994,2855.46,961.56,504
2,ship,3015,935,3037,956,3024.95,945.65,139
2,ship,3493,935,3508,949,3499.77,942.41,39
2,ship,3621,936,3640,951,3629.46,942.87,89
2,ship,1124,938,1150,957,1136.69,945.89,80
2,ship,1163,938,1179,949,1170.82,942.82,38
2,ship,1191,938,1205,958,1198.34,947.37,38
2,ship,2279,939,2305,957,2291.75,947.44,133
2,ship,3453,938,3471,963,3461.62,948.11,117
2,ship,957,940,972,957,963.91,947.62,68
2,ship,1037,941,1070,965,1053.38,954.26,189
2,ship,3006,940,3016,955,3010.79,946.92,39
2,ship,3639,941,3656,954,3648.48,946.59,61
2,ship,1248,943,1262,961,1255.04,951.39,56
2,ship,2091,944,2105,958,2097.0,950.47,57
2,ship,2538,945,2561,963,2549.08,953.93,153
2,ship,3657,945,3678,962,3665.81,953.21,81
2,ship,1261,946,1284,963,1271.53,953.75,92
2,ship,2065,946,2080,958,2072.27,951.79,48
2,ship,3022,946,3084,983,3053.96,964.12,701
2,ship,793,949,813,963,802.95,955.31,58
2,ship,945,948,960,962,953.07,954.42,43
2,ship,1112,948,1126,961,1118.47,953.57,47
2,ship,2208,948,2222,958,2215.26,952.66,35
2,ship,3299,948,3314,966,3306.09,956.43,47
2,ship,2235,953,2251,966,2241.94,958.83,63
2,ship,2992,952,3024,972,3005.59,961.45,204
2,ship,3195,953,3512,1222,3358.25,1087.52,20733
2,ship,3497,952,3510,966,3502.02,959.46,41
2,ship,787,954,800,967,792.41,960.24,34
2,ship,707,956,726,976,715.43,965.73,74
2,ship,707,956,814,1039,767.99,990.36,1899
2,ship,1252,956,1269,979,1258.84,967.27,62
2,ship,673,960,701,981,685.38,969.82,146
2,ship,3513,960,3544,991,3527.5,977.16,221
2,ship,609,962,630,981,620.03,969.88,99
2,ship,655,963,679,976,665.93,968.81,72
2,ship,789,962,803,972,795.5,966.62,32
2,ship,2794,962,2810,978,2801.73,968.52,48
2,ship,3537,962,3550,975,3541.39,968.21,33
2,ship,1419,965,1434,978,1425.5,971.21,42
2,ship,2723,964,2738,988,2729.65,973.83,69
2,ship,2732,964,2748,983,2739.55,973.71,66
2,ship,690,966,710,983,700.33,974.7,57
2,ship,931,968,945,982,938.03,974.47,32
2,ship,3208,968,3229,990,3216.58,977.07,86
