class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3693,2097,3713,2115,3702.7,2106.77,160
1,boat,3725,2151,3867,2227,3803.35,2192.15,3463
1,boat,4044,2176,4056,2195,4052.72,2188.22,36
1,boat,3975,2192,4056,2395,4026.61,2324.48,7322
1,boat,3863,2209,3879,2225,3868.82,2215.04,55
1,boat,3854,2223,3961,2296,3916.7,2260.81,2826
1,boat,3978,2225,4025,2265,4001.34,2250.28,439
1,boat,3959,2239,3981,2273,3970.14,2254.52,283
1,boat,3992,2264,4026,2289,4013.47,2279.43,261
1,boat,3983,2269,4000,2285,3990.06,2276.62,72
1,boat,3965,2271,3981,2289,3973.38,2281.43,72
1,boat,3707,2283,3729,2296,3718.05,2288.41,80
1,boat,3656,2287,3667,2307,3661.82,2296.65,66
1,boat,3620,2291,3635,2308,3627.59,2299.6,100
1,boat,3664,2293,3677,2307,3670.24,2299.76,49
1,boat,3615,2305,3638,2345,3627.96,2325.67,306
1,boat,3605,2308,3621,2322,3611.77,2314.55,65
1,boat,3964,2309,3977,2321,3969.97,2315.5,40
1,boat,3663,2315,3683,2331,3673.45,2322.26,85
1,boat,3693,2315,3713,2337,3704.06,2324.96,189
1,boat,3657,2341,3671,2353,3663.48,2347.35,48
1,boat,3614,2343,3658,2405,3631.36,2378.14,1061
1,boat,3653,2355,3681,2385,3665.02,2371.22,259
1,boat,3645,2407,3662,2417,3653.38,2412.23,47
1,boat,3627,2414,3637,2433,3631.47,2424.67,49
1,boat,3549,2447,3841,2715,3678.33,2580.51,18971
1,boat,3618,2568,3635,2585,3627.6,2576.17,70
1,boat,3680,2573,3697,2581,3689.38,2576.03,32
1,boat,3608,2587,3635,2606,3619.84,2596.69,118
1,boat,3881,2764,3921,2801,3901.07,2778.29,632
1,boat,3930,2797,3947,2811,3938.7,2803.39,107
2,ship,610,0,701,81,657.05,35.01,3682
2,ship,743,1,769,21,757.1,10.08,181
2,ship,1429,0,1456,21,1443.27,9.91,226
2,ship,696,15,724,27,711.75,20.5,56
2,ship,869,95,879,113,873.44,102.87,39
2,ship,461,129,581,244,529.19,186.7,5801
2,ship,783,128,814,171,795.77,147.41,216
2,ship,847,131,865,143,856.03,136.11,36
2,ship,764,137,778,151,770.87,143.84,38
2,ship,816,141,828,161,821.31,148.49,51
2,ship,813,162,827,174,819.97,167.05,38
2,ship,1190,259,1209,276,1199.09,269.17,69
2,ship,1211,277,1235,320,1221.97,297.92,538
2,ship,1232,299,1258,319,1244.04,307.67,210
2,ship,1253,298,1435,451,1350.6,372.05,6654
2,ship,745,305,810,340,773.56,322.75,1022
2,ship,1350,315,1367,328,1357.69,320.91,35
2,ship,778,335,797,359,787.03,344.88,173
2,ship,1,342,95,401,40.54,372.96,1691
2,ship,298,350,317,368,305.58,357.47,66
2,ship,785,376,798,388,790.74,381.09,34
2,ship,110,383,128,398,117.8,389.35,40
2,ship,784,383,800,400,792.86,390.24,58
2,ship,85,385,104,400,94.37,392.53,57
2,ship,1436,384,1460,403,1446.99,392.77,205
2,ship,1426,397,1438,417,1431.25,405.95,73
2,ship,95,399,202,449,141.01,422.8,1585
2,ship,1408,399,1423,415,1415.5,405.69,54
2,ship,1328,402,1341,422,1334.89,411.92,53
2,ship,779,407,804,419,790.3,413.47,87
2,ship,1084,416,1211,577,1149.5,491.76,7494
2,ship,1309,420,1319,437,1313.36,427.6,47
2,ship,209,429,495,701,364.23,562.29,24659
2,ship,174,432,193,465,182.24,449.47,218
2,ship,1383,435,1397,449,1389.76,442.38,50
2,ship,493,447,508,465,498.87,457.46,85
2,ship,815,456,843,484,827.92,470.71,356
2,ship,289,462,302,473,295.16,466.91,32
2,ship,1035,471,1105,531,1067.04,502.62,1307
2,ship,194,477,211,495,202.78,485.33,92
2,ship,1245,476,1261,495,1252.05,485.97,109
2,ship,286,479,306,495,295.05,486.72,58
2,ship,1188,478,1199,491,1193.68,483.95,38
2,ship,1129,530,1146,545,1135.81,537.16,32
2,ship,1182,537,1217,561,1198.75,550.46,195
2,ship,435,545,463,563,450.29,554.15,156
2,ship,1336,544,1353,561,1343.87,552.13,71
2,ship,1197,555,1215,570,1206.31,561.35,55
2,ship,1446,556,1464,571,1454.46,561.62,52
2,ship,1440,562,1453,572,1446.16,566.41,32
2,ship,1672,566,1697,597,1683.47,580.69,268
2,ship,1151,568,1164,580,1157.64,573.45,33
2,ship,269,575,289,595,279.75,583.55,142
2,ship,1181,575,1202,603,1189.6,589.26,162
2,ship,1322,575,1457,689,1386.3,632.53,3882
2,ship,1165,577,1177,590,1169.85,583.26,46
2,ship,434,579,454,594,442.43,585.63,35
2,ship,255,581,277,610,265.59,593.26,201
2,ship,1194,588,1207,600,1200.84,593.14,37
2,ship,1406,590,1423,608,1413.27,597.78,117
2,ship,1198,599,1226,614,1210.7,605.97,91
2,ship,1183,607,1203,625,1192.84,614.67,86
2,ship,1453,613,1467,629,1459.89,620.97,62
2,ship,1720,615,1737,627,1728.24,621.24,34
2,ship,1734,627,1863,726,1795.06,670.34,6005
2,ship,1704,633,1738,656,1721.38,642.9,238
2,ship,1722,657,1737,668,1729.41,661.56,39
2,ship,1541,673,1561,707,1549.58,690.69,120
2,ship,1849,679,1887,703,1864.71,688.19,129
2,ship,813,685,863,709,841.37,696.11,416
2,ship,1457,685,1488,723,1472.27,702.77,272
2,ship,1837,685,1864,700,1849.56,691.5,80
2,ship,385,698,405,719,394.29,708.86,170
2,ship,1822,702,1889,771,1851.96,730.03,1495
2,ship,106,734,191,807,145.12,764.84,2367
2,ship,91,739,103,755,96.79,745.81,47
2,ship,892,767,908,803,898.01,782.94,172
2,ship,0,768,17,782,7.66,774.68,65
2,ship,1629,768,1641,782,1633.5,774.74,42
2,ship,83,770,101,793,92.62,780.98,84
2,ship,1633,776,1645,789,1638.38,781.84,32
2,ship,905,779,929,793,917.65,784.68,74
2,ship,904,785,919,797,911.28,790.72,32
2,ship,1847,785,1861,799,1853.45,792.48,40
2,ship,81,788,93,799,85.77,793.66,35
2,ship,1611,791,1627,807,1618.52,799.04,81
2,ship,1613,790,1679,837,1647.59,810.01,791
2,ship,99,794,118,816,108.12,805.48,132
2,ship,115,794,137,816,124.67,806.07,114
2,ship,79,799,100,814,88.85,806.24,71
2,ship,206,801,266,865,235.31,834.96,1249
2,ship,119,812,133,829,124.91,821.67,46
2,ship,59,815,110,867,79.66,840.3,605
2,ship,957,815,985,846,967.21,831.0,199
2,ship,1627,823,1645,843,1634.89,830.84,81
2,ship,114,826,131,839,121.89,832.19,37
2,ship,182,842,254,897,218.95,867.25,685
2,ship,513,849,525,863,517.96,854.38,52
2,ship,91,861,115,892,102.6,874.15,281
2,ship,479,865,499,883,488.82,872.91,166
2,ship,465,880,483,900,473.48,889.56,192
2,ship,157,888,259,995,215.14,941.81,3721
2,ship,93,895,145,949,118.49,919.67,1064
2,ship,143,895,158,918,149.72,905.29,115
2,ship,1739,897,1765,932,1749.5,915.1,300
2,ship,443,911,453,931,447.4,918.84,45
2,ship,1101,911,1125,931,1112.38,921.5,266
2,ship,413,913,431,925,421.64,917.87,77
2,ship,60,917,97,944,74.93,931.82,322
2,ship,958,920,969,938,963.38,928.12,40
2,ship,967,928,981,943,973.9,933.81,42
2,ship,2077,929,2171,988,2126.48,960.99,1657
2,ship,2159,928,2176,945,2166.04,935.81,112
2,ship,615,935,639,949,626.38,941.97,64
2,ship,1975,943,1995,963,1983.93,951.64,121
2,ship,2061,945,2083,964,2072.76,954.88,164
2,ship,49,947,100,994,74.23,969.87,572
2,ship,96,949,122,967,106.62,956.47,110
2,ship,559,953,610,1008,586.53,979.15,512
2,ship,973,955,990,965,981.03,959.12,32
2,ship,1,966,12,979,6.14,971.57,35
2,ship,6,970,22,993,13.87,982.31,83
2,ship,316,982,438,1041,378.88,1014.51,2986
2,ship,957,993,989,1011,973.36,1003.76,204
2,ship,1214,994,1279,1029,1241.49,1012.71,829
2,ship,491,999,563,1048,529.14,1027.46,983
2,ship,1862,1008,1909,1063,1885.65,1031.78,791
2,ship,770,1013,788,1025,778.84,1018.52,63
2,ship,447,1020,466,1043,455.14,1031.64,166
2,ship,799,1022,819,1041,806.76,1032.19,89
2,ship,351,1028,371,1037,360.31,1031.93,42
2,ship,466,1028,494,1042,480.16,1034.83,70
2,ship,1213,1031,1239,1053,1224.53,1042.38,156
2,ship,159,1037,216,1074,186.1,1057.11,537
2,ship,318,1041,335,1056,326.68,1048.07,87
2,ship,1239,1041,1297,1090,1269.18,1062.54,797
2,ship,1212,1045,1235,1061,1222.51,1052.49,57
2,ship,815,1047,995,1105,907.35,1084.4,3171
2,ship,1895,1046,1907,1057,1900.87,1050.58,38
2,ship,1183,1048,1208,1068,1196.46,1057.75,153
2,ship,1204,1049,1231,1073,1217.97,1060.86,93
2,ship,218,1057,248,1077,234.32,1066.23,150
2,ship,1230,1067,1247,1084,1237.04,1075.16,51
2,ship,2654,1069,2681,1092,2666.99,1082.85,181
2,ship,1355,1071,1369,1091,1360.96,1079.49,71
2,ship,2643,1071,2657,1091,2649.85,1081.25,114
2,ship,956,1073,973,1083,964.18,1077.53,57
2,ship,992,1091,1022,1105,1007.27,1097.72,172
2,ship,1216,1090,1249,1124,1229.24,1105.4,309
2,ship,1039,1102,1060,1124,1047.15,1110.51,97
2,ship,1356,1103,1371,1120,1362.36,1111.39,72
2,ship,2640,1103,2657,1121,2647.77,1111.37,105
2,ship,1346,1105,1361,1129,1353.82,1117.31,55
2,ship,1676,1111,1689,1125,1682.06,1117.78,49
2,ship,1149,1117,1217,1247,1179.14,1183.57,2979
2,ship,1023,1119,1043,1134,1032.39,1125.29,69
2,ship,1233,1125,1253,1143,1242.05,1133.48,66
2,ship,1694,1124,1717,1141,1703.36,1132.26,103
2,ship,3165,1131,3227,1251,3193.79,1193.13,3787
2,ship,1195,1133,1264,1172,1229.61,1150.87,1076
2,ship,1307,1139,1331,1158,1316.82,1149.12,165
2,ship,1275,1142,1305,1171,1288.1,1156.14,304
2,ship,1195,1152,1217,1170,1204.15,1161.1,136
2,ship,2717,1158,2851,1235,2775.77,1199.5,3941
2,ship,1291,1166,1301,1187,1295.7,1176.05,43
2,ship,1246,1183,1263,1202,1253.11,1192.55,83
2,ship,2767,1215,2782,1232,2772.61,1221.77,70
2,ship,2864,1229,2885,1236,2873.64,1231.55,33
2,ship,1586,1231,1697,1313,1639.24,1274.72,3110
2,ship,2875,1233,2948,1285,2919.76,1258.28,1294
2,ship,1101,1235,1118,1254,1107.46,1244.15,98
2,ship,1115,1238,1149,1269,1129.04,1252.36,354
2,ship,1566,1245,1580,1259,1571.59,1252.12,51
2,ship,2731,1247,2756,1281,2741.76,1260.37,345
2,ship,2717,1250,2730,1267,2723.04,1258.27,83
2,ship,1575,1254,1594,1265,1582.8,1258.61,41
2,ship,2749,1273,2764,1295,2754.87,1283.46,126
2,ship,1592,1290,1655,1335,1628.33,1311.13,404
2,ship,1571,1293,1673,1361,1620.64,1323.38,559
2,ship,1866,1293,1879,1311,1871.48,1301.96,67
2,ship,2811,1295,2851,1331,2831.64,1315.05,462
2,ship,3440,1295,3482,1315,3462.11,1304.7,102
2,ship,1395,1299,1443,1329,1420.76,1315.42,685
2,ship,2744,1303,2835,1353,2789.21,1330.55,1807
2,ship,1643,1311,1659,1321,1650.31,1315.58,36
2,ship,1580,1313,1614,1347,1598.21,1329.27,265
2,ship,1371,1314,1389,1328,1378.64,1320.97,74
2,ship,3378,1315,3489,1393,3426.55,1351.92,2343
2,ship,1608,1335,1621,1347,1614.53,1341.05,38
2,ship,2814,1343,2868,1407,2837.5,1374.55,927
2,ship,2750,1347,2766,1357,2758.34,1352.19,32
2,ship,1457,1369,1504,1409,1481.0,1388.92,708
2,ship,1503,1410,1621,1503,1560.81,1453.36,1357
2,ship,3199,1439,3219,1461,3208.7,1449.55,250
2,ship,3168,1441,3193,1460,3177.42,1452.1,135
2,ship,2108,1445,2122,1460,2113.84,1452.77,43
2,ship,2162,1452,2178,1466,2169.88,1459.12,34
2,ship,2147,1458,2177,1485,2163.2,1470.45,208
2,ship,3200,1458,3217,1472,3207.17,1464.55,65
2,ship,2003,1467,2031,1490,2016.79,1477.21,99
2,ship,2174,1471,2193,1487,2183.58,1478.38,89
2,ship,2157,1476,2171,1489,2162.86,1482.51,35
2,ship,2214,1482,2225,1495,2218.54,1488.41,37
2,ship,1614,1485,1683,1532,1649.24,1506.68,679
2,ship,2194,1485,2210,1498,2201.95,1489.49,37
2,ship,2082,1488,2149,1521,2120.01,1506.44,560
2,ship,2207,1490,2217,1503,2211.56,1496.03,32
2,ship,2188,1502,2218,1530,2202.14,1513.66,339
2,ship,2296,1505,2322,1522,2310.33,1512.06,110
2,ship,2160,1510,2175,1525,2166.21,1518.02,57
2,ship,2253,1515,2270,1537,2258.42,1522.81,69
2,ship,2272,1514,2288,1525,2278.04,1519.14,49
2,ship,3481,1519,3541,1555,3515.5,1540.06,847
2,ship,2201,1531,2250,1557,2227.94,1543.62,243
2,ship,1703,1533,1740,1553,1721.27,1542.3,332
2,ship,2226,1533,2246,1544,2236.0,1536.4,42
2,ship,3347,1542,3375,1571,3362.38,1558.3,260
2,ship,3268,1558,3281,1576,3274.63,1566.13,68
2,ship,3276,1567,3311,1603,3290.61,1584.38,570
2,ship,3959,1705,3977,1716,3967.76,1710.51,45
2,ship,4021,1713,4055,1747,4037.02,1726.53,320
2,ship,3989,1725,4017,1743,3998.58,1733.29,144
2,ship,3923,1753,3940,1763,3931.65,1757.82,34
2,ship,3434,1762,3468,1779,3450.27,1770.65,185
2,ship,3463,1762,3479,1785,3470.41,1771.98,123
2,ship,3613,1768,3629,1785,3620.84,1776.37,81
2,ship,3623,1781,3638,1797,3630.36,1787.5,42
2,ship,3550,1786,3583,1808,3564.65,1794.5,148
2,ship,3524,1788,3635,1844,3583.65,1815.1,1917
2,ship,3643,1791,3674,1813,3656.14,1802.69,189
2,ship,3829,1796,4056,2115,3948.76,1961.45,29180
2,ship,3871,1801,3888,1815,3879.16,1807.26,82
2,ship,3256,1802,3318,1831,3285.47,1816.57,808
2,ship,3643,1819,3659,1843,3649.06,1833.63,95
2,ship,3233,1826,3315,1912,3274.52,1863.86,1714
2,ship,3584,1828,3603,1841,3593.04,1835.14,70
2,ship,3318,1838,3345,1856,3331.0,1846.85,201
2,ship,3581,1840,3601,1857,3589.4,1847.95,128
2,ship,3610,1842,3626,1874,3617.8,1861.0,107
2,ship,3215,1877,3231,1889,3222.09,1882.57,35
2,ship,3656,1916,3666,1930,3660.36,1922.52,42
2,ship,3891,2009,3913,2026,3901.13,2016.88,119
2,ship,3878,2013,3888,2028,3882.59,2021.0,37
2,ship,3931,2051,3945,2079,3938.04,2063.68,107
2,ship,4019,2191,4055,2232,4035.7,2206.57,514
2,ship,4030,2228,4045,2241,4036.7,2234.64,53
2,ship,3921,2238,3952,2259,3934.7,2249.6,205
2,ship,3992,2239,4006,2254,3998.5,2245.81,54
2,ship,3958,2239,4051,2337,4004.92,2279.74,3007
2,ship,3955,2248,3975,2264,3963.89,2254.65,92
2,ship,3891,2265,3907,2281,3899.09,2273.14,43
2,ship,3961,2324,3977,2335,3967.54,2328.77,52
2,ship,3613,2509,3630,2529,3620.07,2518.05,98
2,ship,3613,2526,3643,2555,3624.93,2537.84,288
2,ship,3633,2542,3651,2554,3642.07,2547.25,44
2,ship,3598,2547,3670,2608,3628.36,2582.77,1468
2,ship,3647,2547,3662,2559,3654.26,2552.36,42
2,ship,3660,2557,3679,2571,3668.88,2563.57,58
2,ship,3652,2562,3667,2575,3658.36,2568.83,36
2,ship,3743,2610,3759,2624,3750.72,2616.13,39
2,ship,3683,2612,3698,2623,3689.0,2617.06,32
2,ship,3653,2627,3669,2641,3661.42,2634.33,60
2,ship,3697,2629,3712,2640,3703.45,2634.43,42
2,ship,3695,2641,3719,2667,3704.35,2653.57,220
2,ship,3718,2663,3792,2718,3759.29,2693.33,661
2,ship,3791,2689,3806,2704,3797.33,2696.3,57
2,ship,3729,2692,3744,2703,3737.25,2696.78,36
