class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,1535,427,1572,457,1551.94,444.1,208
2,ship,1699,426,1716,442,1707.45,433.69,58
2,ship,1790,427,1805,445,1796.68,435.39,71
2,ship,1886,426,1900,442,1892.4,433.0,65
2,ship,2399,426,2421,453,2410.57,438.25,198
2,ship,443,429,460,444,451.27,436.47,49
2,ship,597,428,616,443,606.44,433.95,81
2,ship,458,430,482,446,470.48,438.86,96
2,ship,1025,433,1036,444,1030.18,438.06,33
2,ship,1369,432,1408,456,1390.33,443.44,162
2,ship,1523,433,1534,448,1528.0,438.94,35
2,ship,1883,433,1924,490,1903.92,464.13,651
2,ship,1801,435,1870,485,1834.46,460.31,1409
2,ship,2082,436,2104,457,2094.04,446.58,130
2,ship,841,439,874,467,855.25,453.24,244
2,ship,1269,439,1286,457,1278.34,449.23,62
2,ship,1655,439,1676,461,1665.69,449.65,107
2,ship,1703,438,1725,467,1712.0,451.98,186
2,ship,321,444,336,470,328.17,455.09,122
2,ship,761,445,778,469,768.4,456.69,77
2,ship,2151,445,2334,494,2247.23,464.46,2984
2,ship,465,447,528,483,499.23,463.21,551
2,ship,585,446,600,468,591.94,455.4,67
2,ship,596,446,614,462,604.73,453.42,60
2,ship,769,446,782,458,775.58,450.82,38
2,ship,905,446,928,462,916.62,453.18,92
2,ship,1776,447,1810,480,1794.79,462.6,306
2,ship,1697,451,1708,468,1702.17,459.61,41
2,ship,711,454,781,536,747.11,490.19,1532
2,ship,519,456,546,475,533.74,464.18,136
2,ship,821,456,832,469,826.33,462.38,39
2,ship,361,459,376,474,368.6,466.0,62
2,ship,557,459,576,471,565.44,464.83,63
2,ship,905,461,917,479,910.18,470.31,45
2,ship,2329,463,2383,489,2358.02,473.94,452
2,ship,297,465,316,482,305.91,471.52,81
2,ship,565,465,592,491,579.42,479.56,192
2,ship,1572,464,1890,601,1709.58,531.75,13225
2,ship,1919,465,1950,500,1931.39,482.08,339
2,ship,551,470,566,486,558.85,478.18,68
2,ship,1173,471,1190,493,1181.29,481.26,86
2,ship,475,473,486,485,479.64,478.58,36
2,ship,806,472,872,513,840.39,491.94,1081
2,ship,1369,473,1386,493,1376.73,483.33,49
2,ship,2575,473,2600,498,2586.81,486.46,130
2,ship,351,475,366,486,358.76,480.29,45
2,ship,1203,475,1217,489,1208.35,482.1,40
2,ship,1773,474,1788,487,1781.05,481.27,44
2,ship,2231,474,2245,486,2237.22,479.03,32
2,ship,2385,475,2414,489,2398.97,481.49,116
2,ship,588,476,599,490,592.44,482.22,36
2,ship,1357,477,1381,505,1368.32,493.07,148
2,ship,1865,477,1879,491,1871.84,483.29,45
2,ship,2245,481,2266,496,2254.42,487.92,72
2,ship,1000,483,1016,493,1007.18,487.3,33
2,ship,2139,483,2149,502,2143.21,493.18,33
2,ship,1908,484,1924,497,1915.1,489.19,42
2,ship,2149,484,2171,504,2160.61,493.61,51
2,ship,435,486,449,505,442.25,495.44,64
2,ship,870,486,882,499,875.7,492.15,46
2,ship,1542,487,1578,517,1561.57,500.74,199
2,ship,2409,486,2422,508,2414.56,497.41,54
2,ship,521,489,538,503,529.02,495.29,62
2,ship,1740,488,1758,505,1747.75,496.79,61
2,ship,1831,489,1882,541,1854.34,511.24,639
2,ship,1861,489,1877,505,1868.35,497.51,77
2,ship,255,491,276,503,265.48,496.0,83
2,ship,585,490,599,510,591.55,500.8,66
2,ship,601,491,614,503,606.26,496.26,34
2,ship,487,495,500,508,493.0,501.43,35
2,ship,1351,496,1366,511,1357.12,503.08,52
2,ship,273,500,410,590,345.43,547.54,3597
2,ship,1093,500,1109,515,1099.12,506.63,43
2,ship,2229,501,2344,550,2279.62,523.66,1903
2,ship,2337,501,2384,578,2357.5,534.03,948
2,ship,536,502,562,529,550.11,515.04,227
2,ship,1422,503,1438,519,1430.14,510.77,44
2,ship,2153,503,2167,521,2159.56,512.27,64
2,ship,177,504,220,531,194.42,517.4,374
2,ship,1889,505,1914,537,1900.71,518.39,234
2,ship,2202,504,2228,520,2214.87,512.35,113
2,ship,2117,507,2133,519,2124.26,513.2,46
2,ship,2379,506,2394,519,2384.97,512.0,33
2,ship,2393,506,2548,603,2472.45,570.62,2762
2,ship,775,509,790,519,781.53,514.09,34
2,ship,2186,510,2198,526,2191.53,517.73,49
2,ship,2381,511,2403,542,2390.75,524.75,158
2,ship,1286,512,1301,521,1293.71,516.37,35
2,ship,1835,513,1854,547,1843.77,528.48,92
2,ship,2166,512,2187,527,2177.07,517.99,83
2,ship,732,515,746,526,738.54,520.66,35
2,ship,2083,516,2097,531,2089.89,523.02,56
2,ship,2209,516,2226,527,2216.38,521.02,47
2,ship,2489,517,2514,538,2501.33,526.97,183
2,ship,213,519,259,549,237.64,533.98,335
2,ship,2026,519,2062,543,2043.31,532.53,198
2,ship,166,520,182,533,173.22,526.53,49
2,ship,547,520,567,534,557.03,526.86,59
2,ship,610,523,626,540,617.23,529.88,60
2,ship,834,523,848,538,841.32,529.85,41
2,ship,1561,522,1574,534,1567.48,526.52,33
2,ship,2131,523,2176,579,2158.59,547.87,608
2,ship,1945,524,1955,539,1949.41,531.15,39
2,ship,2053,524,2064,537,2057.45,529.87,38
2,ship,195,527,208,542,200.96,533.92,50
2,ship,2565,527,2588,548,2577.65,536.07,119
2,ship,123,531,170,575,147.99,550.96,830
2,ship,1713,532,1734,550,1724.28,540.36,112
2,ship,71,535,100,556,85.66,544.35,165
2,ship,203,534,214,550,207.48,541.64,42
2,ship,613,534,628,559,620.77,545.75,75
2,ship,2403,534,2418,548,2409.64,540.3,44
2,ship,169,539,200,560,183.62,548.1,182
2,ship,1651,538,1668,558,1659.35,547.25,85
2,ship,2103,539,2120,550,2111.48,544.1,48
2,ship,157,540,226,596,191.93,571.75,958
2,ship,2185,541,2204,557,2193.34,548.69,65
2,ship,1785,544,1798,557,1791.88,548.74,34
2,ship,2167,544,2309,598,2242.21,573.1,2317
2,ship,441,546,452,558,445.64,551.24,33
2,ship,1398,546,1418,563,1408.36,554.67,76
2,ship,2419,547,2436,562,2427.1,554.14,79
2,ship,257,548,288,581,270.06,562.72,284
2,ship,427,549,489,588,457.09,568.07,538
2,ship,485,548,501,561,492.73,554.83,48
2,ship,1777,549,1793,567,1783.27,557.65,52
2,ship,1337,550,1383,589,1359.04,570.31,475
2,ship,2587,552,2607,567,2595.67,559.6,67
2,ship,431,554,444,569,436.1,560.06,52
2,ship,1231,556,1248,572,1237.59,564.65,46
2,ship,1723,556,1740,567,1730.63,561.65,46
2,ship,2391,556,2404,574,2397.61,565.43,69
2,ship,1089,559,1102,570,1095.66,563.5,32
2,ship,1565,558,1593,578,1581.13,566.75,126
2,ship,1635,560,1660,573,1647.08,565.56,88
2,ship,73,563,124,595,97.87,579.41,405
2,ship,489,565,506,585,496.74,575.03,66
2,ship,1767,564,1784,578,1774.7,570.69,54
2,ship,514,566,538,592,524.33,576.75,145
2,ship,1553,566,1572,579,1560.49,572.84,61
2,ship,237,568,252,582,244.23,574.28,39
2,ship,1736,568,1754,578,1745.06,572.82,34
2,ship,1482,570,1497,582,1489.21,575.17,48
2,ship,2359,572,2386,597,2371.82,584.92,119
2,ship,829,575,840,597,833.76,586.21,72
2,ship,2595,574,2636,613,2615.04,592.53,632
2,ship,783,576,801,592,791.37,584.37,46
2,ship,1797,576,1812,588,1805.02,580.76,41
2,ship,2309,577,2324,593,2316.46,583.93,41
2,ship,2551,577,2594,610,2570.94,592.59,355
2,ship,588,579,600,598,593.25,589.25,59
2,ship,1482,578,1502,598,1492.52,586.9,62
2,ship,1790,578,1809,599,1796.45,589.58,69
2,ship,505,581,522,597,513.41,588.85,61
2,ship,1167,581,1187,599,1177.67,588.87,60
2,ship,2642,581,2680,618,2660.23,600.26,395
2,ship,575,582,591,596,582.51,589.23,39
2,ship,732,582,746,598,738.27,589.18,45
2,ship,839,582,859,597,849.59,589.31,70
2,ship,858,582,878,596,866.87,589.02,61
2,ship,1001,582,1018,595,1008.19,589.53,47
2,ship,1093,582,1112,598,1101.75,589.83,69
2,ship,1107,583,1122,598,1115.44,590.25,52
2,ship,1306,583,1321,595,1312.56,588.59,41
2,ship,2383,583,2396,594,2388.91,588.03,32
2,ship,1153,584,1172,597,1162.87,590.25,55
2,ship,1251,584,1296,607,1274.86,592.22,222
2,ship,1291,585,1303,597,1296.94,590.19,32
2,ship,1957,584,1972,595,1964.22,589.91,32
2,ship,239,586,275,615,259.07,596.4,246
2,ship,272,587,291,601,280.2,593.25,65
2,ship,455,586,471,597,462.41,591.05,39
2,ship,2016,586,2031,598,2022.05,591.4,43
2,ship,470,588,482,605,476.25,595.06,36
2,ship,486,588,503,599,493.95,592.35,37
2,ship,945,594,962,609,954.0,600.37,57
2,ship,1098,594,1118,611,1106.83,602.64,69
2,ship,465,597,482,610,472.24,603.95,41
2,ship,965,596,981,612,973.12,603.34,64
2,ship,1129,596,1142,616,1134.61,605.45,56
2,ship,33,599,177,647,105.82,622.61,2108
2,ship,1879,600,1892,611,1884.28,604.81,32
2,ship,1639,602,1654,617,1646.17,609.69,65
2,ship,445,604,459,621,450.43,612.15,40
2,ship,1593,605,1640,649,1615.18,625.6,642
2,ship,2261,604,2277,617,2269.16,610.05,37
2,ship,829,606,844,631,834.72,619.12,103
2,ship,1471,607,1494,623,1481.43,613.89,92
2,ship,1651,606,1710,643,1679.63,621.09,636
2,ship,1923,607,1943,627,1933.23,614.69,81
2,ship,835,608,854,621,844.88,613.82,57
2,ship,2088,608,2101,618,2094.06,611.79,33
2,ship,2609,610,2628,633,2617.04,622.2,114
2,ship,1957,613,1984,630,1968.1,622.62,88
2,ship,209,614,227,628,217.55,620.35,65
2,ship,2128,615,2146,625,2137.06,619.53,36
2,ship,2395,615,2408,627,2401.58,620.03,33
2,ship,25,618,36,635,30.31,626.6,45
2,ship,622,619,640,633,629.58,625.9,71
2,ship,739,618,770,635,755.22,624.83,100
2,ship,1366,619,1381,635,1372.98,626.66,64
2,ship,1549,618,1559,631,1553.66,624.44,32
2,ship,2373,618,2394,640,2382.43,626.41,99
2,ship,2407,619,2422,633,2414.0,625.33,42
2,ship,2551,618,2660,686,2601.42,654.31,3062
2,ship,1387,620,1408,637,1397.78,628.41,80
2,ship,2070,620,2086,638,2077.37,629.03,62
2,ship,2304,623,2335,650,2319.04,636.15,202
2,ship,2659,622,2680,648,2668.28,634.14,196
2,ship,795,624,809,635,800.92,628.95,39
2,ship,1588,630,1608,649,1599.25,640.18,73
2,ship,2347,633,2366,647,2356.29,639.86,49
2,ship,67,634,85,648,75.52,640.74,62
2,ship,1687,636,1702,648,1694.08,641.3,40
2,ship,2321,637,2338,656,2329.98,646.26,82
2,ship,1959,638,1970,653,1964.21,645.15,33
2,ship,15,645,28,658,20.04,651.0,48
2,ship,1569,645,1602,671,1585.83,660.52,115
2,ship,1948,644,1966,661,1955.78,652.02,46
2,ship,30,651,43,663,35.39,657.18,33
2,ship,406,654,426,681,414.72,665.87,134
2,ship,2153,654,2168,667,2160.19,659.69,36
2,ship,2653,657,2692,695,2673.51,674.78,526
2,ship,2763,656,2779,669,2771.12,662.61,51
2,ship,2077,660,2091,674,2082.75,666.97,32
2,ship,2129,660,2144,673,2135.49,666.2,45
2,ship,2159,665,2177,683,2167.12,673.29,89
2,ship,1939,669,1954,683,1945.63,675.63,52
2,ship,2697,671,2715,684,2705.53,676.43,53
2,ship,1101,677,1113,691,1106.23,683.17,35
2,ship,2315,678,2326,690,2319.97,683.57,35
2,ship,1941,682,1953,699,1947.11,689.22,46
2,ship,2719,683,2781,748,2747.47,714.68,1072
2,ship,2830,688,2850,707,2839.72,697.35,110
2,ship,2545,691,2622,734,2584.72,711.76,1134
2,ship,1958,694,1972,705,1964.85,698.23,39
2,ship,1574,697,1593,708,1583.28,703.0,36
2,ship,2620,699,2645,722,2632.85,710.1,196
2,ship,2639,698,2658,725,2646.44,713.45,121
2,ship,1955,701,1984,741,1967.27,722.95,312
2,ship,1977,703,1994,716,1983.58,709.09,43
2,ship,2131,704,2146,720,2138.76,710.24,38
2,ship,1214,708,1228,726,1220.1,716.71,41
2,ship,2117,715,2132,730,2124.24,721.16,49
2,ship,580,716,596,727,586.89,721.86,37
2,ship,1256,716,1272,729,1263.44,722.76,34
2,ship,1359,718,1380,729,1370.64,722.92,50
2,ship,2623,719,2638,739,2629.87,727.04,79
2,ship,2129,720,2152,745,2140.72,731.79,114
2,ship,2635,723,2646,739,2639.62,729.7,37
2,ship,2122,726,2136,740,2128.33,733.24,42
2,ship,271,729,284,744,276.59,735.26,39
2,ship,279,728,294,748,286.42,738.0,48
2,ship,1706,728,1718,740,1710.91,734.06,33
2,ship,1729,728,1754,756,1740.0,742.56,135
2,ship,2325,732,2339,745,2333.28,737.3,40
2,ship,825,740,838,762,830.52,749.98,64
2,ship,2817,741,2834,759,2824.94,748.6,53
2,ship,1954,743,1972,759,1963.31,750.31,67
2,ship,1642,744,1658,770,1648.77,755.78,91
2,ship,1633,746,1650,755,1640.83,749.91,35
2,ship,2830,749,2843,764,2837.18,755.44,39
2,ship,1987,751,2002,770,1994.89,761.32,56
2,ship,2169,755,2194,787,2180.82,770.04,239
2,ship,2809,754,2835,777,2823.04,763.74,139
2,ship,1961,756,1980,771,1968.33,763.64,64
2,ship,236,758,250,771,243.19,764.65,37
2,ship,467,758,559,793,508.24,776.53,909
2,ship,1981,759,1992,773,1985.36,765.25,36
2,ship,773,763,788,777,780.54,769.51,37
2,ship,537,764,550,779,542.69,771.21,39
2,ship,2873,767,2888,779,2879.21,771.26,38
2,ship,1927,768,1941,784,1933.95,774.13,39
2,ship,589,771,611,786,600.1,777.18,67
2,ship,29,772,44,787,35.48,779.31,52
2,ship,809,773,826,790,817.13,781.7,89
2,ship,1161,773,1196,789,1176.9,782.36,130
2,ship,1345,772,1371,790,1356.87,780.61,126
2,ship,1285,777,1300,788,1291.91,782.48,33
2,ship,2503,776,2519,791,2510.57,782.83,42
2,ship,2615,778,2632,791,2623.14,783.76,51
2,ship,21,780,35,792,28.52,785.73,40
2,ship,2811,787,2839,807,2822.95,796.6,215
2,ship,1861,788,1874,800,1867.31,793.67,39
2,ship,1099,790,1126,813,1111.96,801.87,136
2,ship,397,795,412,819,404.25,808.45,77
2,ship,513,795,530,811,521.51,803.49,41
2,ship,1523,796,1534,814,1527.69,803.69,39
2,ship,2277,796,2294,807,2285.91,800.91,34
2,ship,2246,798,2261,811,2253.02,803.51,43
2,ship,487,800,503,813,495.05,805.18,44
2,ship,1373,806,1387,823,1379.03,813.37,35
2,ship,1517,809,1540,821,1528.24,814.57,46
2,ship,1962,808,1975,823,1967.92,816.45,38
2,ship,2119,808,2139,829,2126.81,818.61,100
2,ship,2721,809,2902,965,2816.76,878.21,8310
2,ship,617,810,632,825,623.24,817.41,49
2,ship,2103,811,2115,827,2107.97,817.89,38
2,ship,2312,810,2328,822,2319.51,815.22,37
2,ship,1387,813,1400,824,1392.5,817.62,32
2,ship,1577,813,1598,829,1587.76,819.78,74
2,ship,217,816,234,832,223.91,822.06,53
2,ship,465,816,477,832,470.85,823.62,34
2,ship,2939,845,2955,862,2945.38,852.44,45
2,ship,6,853,30,892,16.54,871.1,337
2,ship,2322,852,2339,873,2330.0,862.14,49
2,ship,2857,854,2880,874,2868.04,863.58,118
2,ship,1945,878,1956,897,1950.4,887.15,48
2,ship,2761,896,2784,917,2771.54,906.51,125
2,ship,29,900,42,914,35.78,907.57,37
2,ship,2792,919,2810,940,2800.77,928.8,84
2,ship,3042,925,3062,941,3052.46,933.04,68
2,ship,2810,931,2827,947,2817.13,939.07,75
2,ship,2925,930,2943,952,2933.3,941.31,94
2,ship,13,938,24,951,18.0,943.09,35
2,ship,2709,941,2740,962,2723.22,950.04,219
2,ship,6,943,28,962,16.77,953.63,124
2,ship,2823,949,2838,968,2830.2,956.4,50
2,ship,230,960,247,973,237.29,965.8,66
2,ship,1620,962,1634,972,1627.09,966.39,33
2,ship,2499,962,2527,983,2511.57,973.69,167
2,ship,218,965,230,980,223.0,972.93,42
2,ship,11,966,28,979,18.85,972.17,52
2,ship,1664,980,1682,998,1672.29,988.29,83
2,ship,169,982,188,993,176.71,986.24,45
2,ship,877,986,892,998,884.15,991.88,34
2,ship,878,992,903,1009,891.77,1000.83,81
2,ship,2528,999,2547,1017,2537.26,1007.0,43
2,ship,2135,1008,2148,1019,2141.51,1013.09,35
2,ship,2317,1021,2335,1038,2325.03,1029.09,64
2,ship,1669,1027,1704,1079,1688.82,1054.81,613
2,ship,1721,1026,1770,1065,1745.49,1044.15,513
2,ship,1711,1029,1731,1049,1720.63,1038.26,90
2,ship,2945,1032,2960,1053,2951.81,1040.68,69
2,ship,2167,1034,2208,1070,2186.5,1053.38,343
2,ship,2375,1034,2388,1047,2380.91,1039.75,44
2,ship,2979,1034,3002,1054,2988.75,1043.03,89
2,ship,1756,1041,1774,1061,1764.56,1051.58,72
2,ship,2201,1045,2226,1075,2214.05,1061.11,147
2,ship,1771,1048,1798,1061,1784.92,1054.28,87
2,ship,1641,1050,1672,1068,1657.36,1058.11,152
2,ship,1937,1075,1951,1086,1943.72,1079.75,40
2,ship,3010,1078,3072,1168,3040.72,1115.09,2104
2,ship,1868,1081,1882,1095,1875.97,1087.74,39
2,ship,1657,1097,1676,1111,1666.55,1103.76,58
2,ship,2906,1098,2965,1130,2934.54,1114.76,680
2,ship,1515,1102,1569,1131,1536.05,1115.05,439
2,ship,1681,1102,1702,1123,1691.35,1112.09,96
2,ship,2174,1105,2192,1126,2180.76,1113.58,72
2,ship,2268,1104,2316,1142,2290.85,1122.31,620
2,ship,1571,1109,1596,1132,1585.65,1118.09,104
2,ship,1669,1110,1684,1123,1674.79,1115.81,42
2,ship,1955,1110,1974,1134,1964.33,1120.36,91
2,ship,2185,1112,2197,1124,2189.64,1116.86,36
2,ship,2194,1114,2248,1146,2221.87,1127.66,480
2,ship,2329,1116,2362,1159,2346.25,1141.34,416
2,ship,1559,1120,1590,1134,1573.36,1126.09,110
2,ship,1684,1120,1702,1156,1692.35,1139.49,172
