class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,983,1209,2209,1986,1592.9,1645.42,190754
1,boat,3044,1273,3097,1316,3069.74,1291.52,1252
1,boat,2685,1301,3067,1697,2860.52,1497.68,97056
1,boat,614,1317,641,1333,630.1,1325.83,131
1,boat,631,1325,898,1507,752.55,1424.15,15681
1,boat,3039,1349,3073,1377,3056.5,1363.29,467
1,boat,2620,1389,2644,1427,2630.6,1405.81,259
1,boat,3036,1419,3056,1441,3043.96,1430.01,137
1,boat,509,1437,519,1453,512.64,1444.09,45
1,boat,152,1439,881,1907,515.1,1652.81,166474
1,boat,721,1440,737,1457,730.69,1448.51,59
1,boat,882,1449,896,1460,888.32,1454.56,34
1,boat,1,1469,21,1477,10.83,1472.09,46
1,boat,913,1471,971,1525,938.85,1499.47,1783
1,boat,789,1473,801,1489,794.12,1481.19,59
1,boat,1088,1489,1107,1525,1099.42,1503.22,259
1,boat,1055,1498,1363,1747,1209.84,1624.86,25576
1,boat,260,1505,272,1520,265.0,1511.41,46
1,boat,2607,1505,2679,1601,2641.99,1553.78,5059
1,boat,685,1555,695,1570,688.68,1562.35,37
1,boat,382,1599,402,1619,391.14,1607.7,121
1,boat,2783,1607,2794,1633,2787.28,1620.14,93
1,boat,1328,1619,1361,1665,1339.16,1641.35,500
1,boat,507,1668,529,1697,516.69,1681.11,187
1,boat,533,1705,545,1726,539.17,1713.21,53
1,boat,1037,1713,1057,1748,1043.47,1729.62,215
1,boat,623,1726,642,1745,632.07,1735.27,139
1,boat,1424,1775,1457,1811,1442.57,1791.35,609
1,boat,1461,1787,1605,1916,1536.8,1836.75,7341
1,boat,489,1802,540,1827,510.9,1814.25,331
1,boat,1077,1811,1091,1824,1084.67,1817.91,54
1,boat,1053,1823,1169,1952,1109.73,1887.47,10596
1,boat,1044,1826,1059,1841,1051.23,1833.58,66
1,boat,1459,1852,1471,1867,1464.98,1859.29,45
1,boat,530,1855,545,1875,537.45,1864.69,78
1,boat,426,1865,440,1878,432.34,1870.49,41
1,boat,438,1873,453,1896,444.74,1884.16,77
1,boat,680,1872,704,1889,690.31,1880.12,121
1,boat,440,1892,451,1905,444.6,1898.51,47
1,boat,1521,1900,1537,1919,1530.57,1906.39,77
1,boat,598,1919,945,2302,780.5,2126.59,42116
1,boat,458,1920,481,1937,470.11,1928.1,159
1,boat,1168,1920,2353,2494,1758.89,2267.7,178310
1,boat,2191,1957,2209,1971,2199.25,1962.82,85
1,boat,546,1970,571,2017,557.26,1993.8,240
1,boat,2197,1983,2349,2049,2279.65,2007.84,4313
1,boat,577,2001,595,2025,586.12,2012.1,181
1,boat,729,2023,744,2033,736.05,2027.2,44
1,boat,580,2028,597,2051,589.94,2037.37,79
1,boat,99,2096,369,2401,231.93,2262.95,46968
1,boat,0,2219,51,2345,23.03,2281.93,4994
1,boat,774,2289,822,2348,798.77,2318.29,1552
1,boat,369,2306,449,2385,419.24,2339.51,2644
1,boat,497,2420,520,2435,508.07,2428.58,102
1,boat,303,2447,865,3025,569.0,2735.5,145255
1,boat,813,2489,881,2560,851.86,2522.34,1664
1,boat,879,2538,977,2644,929.95,2595.51,3269
1,boat,680,2611,703,2627,689.93,2619.05,149
1,boat,976,2639,1047,2708,1011.93,2671.18,2407
1,boat,1059,2686,1515,3040,1291.64,2817.02,46097
1,boat,820,2827,1057,3040,930.87,2962.71,28865
1,boat,869,2900,881,2914,875.03,2906.94,33
1,boat,1349,2901,1361,2913,1354.84,2906.76,49
1,boat,3405,2957,3413,2976,3407.97,2965.87,38
1,boat,2972,2977,2990,3019,2978.11,2998.59,230
1,boat,1071,2983,1093,3022,1081.75,3000.85,436
1,boat,1104,3005,1123,3025,1112.67,3014.05,187
2,ship,159,6,186,27,168.04,15.77,141
2,ship,891,17,933,50,910.97,36.64,464
2,ship,863,47,937,151,891.79,89.05,1969
2,ship,828,51,1061,323,955.68,199.16,22927
2,ship,843,61,863,69,852.15,63.9,40
2,ship,791,75,868,212,823.07,144.75,4394
2,ship,2826,77,2902,115,2868.82,94.6,878
2,ship,882,94,912,145,901.75,121.34,347
2,ship,1040,144,1058,157,1049.0,150.69,58
2,ship,848,159,866,204,855.93,183.56,319
2,ship,879,158,891,172,884.53,164.33,36
2,ship,1014,163,1025,176,1019.84,168.91,32
2,ship,1022,187,1052,218,1035.5,201.71,367
2,ship,1009,191,1025,212,1016.43,200.73,129
2,ship,833,194,847,209,839.55,201.23,60
2,ship,857,197,877,217,868.04,207.06,85
2,ship,791,211,815,220,804.14,214.52,64
2,ship,829,213,865,238,842.3,225.43,275
2,ship,793,217,812,227,802.11,221.59,44
2,ship,703,218,724,241,713.86,229.54,224
2,ship,782,220,815,242,799.29,231.87,245
2,ship,813,224,831,245,820.36,233.83,103
2,ship,688,257,725,339,709.62,294.17,1196
2,ship,877,288,897,307,886.37,296.41,147
2,ship,877,321,891,340,882.44,328.45,78
2,ship,381,331,392,348,385.04,339.46,54
2,ship,781,343,875,421,818.56,387.07,2768
2,ship,347,347,400,404,374.23,371.6,1382
2,ship,398,350,413,374,405.52,362.15,140
2,ship,101,354,137,405,119.62,383.68,739
2,ship,395,373,410,387,401.5,380.43,70
2,ship,389,397,401,411,394.0,403.75,40
2,ship,359,401,388,463,374.57,433.46,407
2,ship,893,406,913,415,903.54,410.14,37
2,ship,90,415,107,435,97.26,424.94,104
2,ship,800,420,822,437,811.05,427.25,63
2,ship,897,425,922,452,908.51,436.88,216
2,ship,352,431,364,444,357.7,436.45,33
2,ship,877,438,896,448,886.43,443.09,54
2,ship,325,443,387,510,355.87,477.25,1342
2,ship,877,447,895,483,884.19,462.69,280
2,ship,370,449,389,480,378.17,463.46,156
2,ship,765,459,772,479,767.53,468.94,32
2,ship,293,493,389,609,333.68,558.5,3034
2,ship,861,493,879,502,870.24,496.57,37
2,ship,727,498,815,629,762.91,564.13,4886
2,ship,861,499,879,512,869.25,505.12,81
2,ship,863,511,880,545,871.07,526.04,237
2,ship,704,512,730,529,716.01,519.68,118
2,ship,697,537,722,562,709.86,550.05,244
2,ship,792,564,808,587,800.51,576.06,71
2,ship,781,576,960,690,877.28,635.73,7243
2,ship,207,595,336,792,280.49,710.47,7513
2,ship,934,612,955,622,944.72,616.39,36
2,ship,319,639,341,659,329.27,648.8,181
2,ship,781,671,797,681,788.56,675.8,41
2,ship,216,680,241,702,227.14,689.91,74
2,ship,813,688,833,705,823.41,696.33,107
2,ship,191,690,208,710,199.03,699.51,78
2,ship,890,703,913,722,900.05,710.18,130
2,ship,160,705,170,724,164.61,714.52,33
2,ship,816,705,831,718,824.12,710.56,50
2,ship,126,707,141,719,133.65,712.67,54
2,ship,846,709,865,720,855.83,713.85,54
2,ship,9,712,38,723,22.32,717.77,75
2,ship,50,714,129,783,93.53,740.79,1387
2,ship,140,718,250,832,194.49,782.2,4509
2,ship,152,721,171,743,160.59,731.01,111
2,ship,175,721,193,737,184.1,729.35,62
2,ship,0,725,34,770,11.55,748.94,740
2,ship,563,725,616,801,595.9,763.98,1271
2,ship,523,727,900,1093,730.48,911.61,76035
2,ship,854,752,865,765,859.15,757.82,33
2,ship,640,771,657,781,648.41,775.76,37
2,ship,11,783,28,803,19.82,793.39,102
2,ship,83,785,166,821,133.0,807.35,951
2,ship,14,814,33,831,22.3,822.88,99
2,ship,32,818,53,851,42.28,836.5,329
2,ship,559,833,577,844,568.1,837.14,58
2,ship,2,838,35,883,19.66,863.04,662
2,ship,157,851,177,863,166.26,856.49,77
2,ship,175,850,205,865,187.24,856.69,137
2,ship,541,852,567,892,550.61,870.18,362
2,ship,2973,861,2991,881,2981.18,870.29,211
2,ship,3025,861,3060,881,3042.74,869.52,399
2,ship,35,863,51,873,42.62,867.65,40
2,ship,3005,862,3013,880,3008.15,871.41,41
2,ship,2973,876,3155,1139,3055.55,1001.87,20452
2,ship,164,878,177,892,168.85,885.91,33
2,ship,3147,880,3163,897,3154.03,889.65,62
2,ship,692,883,704,895,697.98,888.71,41
2,ship,3,892,27,911,12.97,898.89,118
2,ship,2973,895,2990,912,2979.88,902.74,122
2,ship,2973,911,2985,932,2977.72,920.51,103
2,ship,2975,945,2994,953,2984.22,948.14,36
2,ship,664,976,686,994,675.21,984.73,101
2,ship,671,991,687,1004,678.81,996.73,48
2,ship,415,999,515,1061,457.07,1026.96,1990
2,ship,3134,1008,3142,1025,3137.2,1015.54,35
2,ship,430,1055,445,1071,436.25,1062.4,67
2,ship,864,1057,879,1075,870.77,1067.52,61
2,ship,329,1081,354,1107,342.59,1094.24,232
2,ship,3053,1103,3067,1123,3059.55,1111.82,89
2,ship,3027,1105,3045,1123,3037.93,1114.95,82
2,ship,685,1345,707,1366,693.53,1356.7,91
2,ship,656,1360,681,1390,668.63,1372.06,212
2,ship,717,1370,733,1384,724.0,1376.81,47
2,ship,658,1378,685,1408,672.33,1394.38,164
2,ship,707,1391,813,1476,753.07,1437.4,2745
2,ship,775,1393,799,1409,787.52,1400.39,82
2,ship,768,1423,784,1439,775.0,1429.78,72
2,ship,468,1549,506,1578,487.69,1559.51,254
2,ship,271,1552,291,1571,280.44,1560.69,62
2,ship,340,1564,463,1674,401.49,1617.2,4517
2,ship,517,1575,537,1602,527.1,1588.86,124
2,ship,408,1578,425,1590,416.94,1584.26,35
2,ship,1473,1578,1491,1603,1485.18,1587.97,62
2,ship,1136,1585,1167,1609,1148.64,1597.24,138
2,ship,1120,1586,1133,1600,1127.41,1592.66,41
2,ship,508,1593,521,1608,515.06,1598.24,34
2,ship,510,1601,544,1633,528.63,1615.97,259
2,ship,1096,1603,1122,1630,1110.42,1614.91,254
2,ship,1120,1628,1137,1641,1128.11,1634.06,47
2,ship,1197,1629,1211,1649,1202.88,1637.5,127
2,ship,1165,1634,1177,1649,1169.76,1642.21,33
2,ship,1208,1634,1223,1657,1215.17,1646.64,70
2,ship,1134,1637,1169,1661,1152.55,1649.65,155
2,ship,456,1639,722,1946,612.43,1786.17,26754
2,ship,1165,1648,1215,1695,1191.23,1670.24,552
2,ship,1210,1654,1234,1680,1219.93,1667.74,95
2,ship,325,1685,341,1699,332.56,1691.47,32
2,ship,424,1687,465,1716,444.45,1703.63,487
2,ship,1210,1692,1251,1714,1230.43,1701.93,154
2,ship,1341,1693,1356,1708,1346.86,1701.07,57
2,ship,399,1727,443,1764,421.4,1748.23,566
2,ship,238,1728,252,1747,244.36,1737.32,59
2,ship,254,1741,289,1768,269.1,1753.82,197
2,ship,476,1741,511,1767,492.91,1751.85,322
2,ship,243,1742,256,1759,248.9,1748.79,61
2,ship,524,1751,563,1793,539.74,1772.73,615
2,ship,446,1760,457,1776,450.22,1768.05,37
2,ship,287,1764,303,1777,294.0,1769.82,57
2,ship,287,1775,300,1791,292.74,1781.3,57
2,ship,297,1774,395,1841,337.34,1805.97,1150
2,ship,1456,1792,1477,1813,1465.99,1801.61,185
2,ship,1528,1805,1572,1860,1548.8,1837.01,820
2,ship,1458,1809,1477,1839,1467.34,1822.57,155
2,ship,446,1811,477,1843,464.56,1829.45,174
2,ship,476,1825,489,1842,480.68,1832.57,37
2,ship,560,1835,576,1844,566.62,1839.03,32
2,ship,474,1839,487,1859,479.53,1848.47,38
2,ship,1450,1839,1572,1923,1513.77,1880.97,3172
2,ship,365,1840,385,1854,375.76,1846.28,79
2,ship,536,1852,555,1875,544.24,1863.82,96
2,ship,1567,1855,1605,1904,1586.64,1881.13,748
2,ship,419,1856,515,1922,461.44,1893.02,1588
2,ship,488,1858,519,1877,505.09,1868.83,140
2,ship,479,1872,492,1888,484.12,1879.12,51
2,ship,1602,1874,1612,1891,1606.67,1882.98,42
2,ship,1456,1879,1482,1896,1467.8,1886.35,121
2,ship,575,1882,591,1907,581.82,1893.21,164
2,ship,654,1894,675,1921,663.04,1910.44,208
2,ship,583,1896,595,1908,588.53,1901.47,38
2,ship,1547,1901,1573,1921,1561.54,1911.83,167
2,ship,589,1912,609,1922,599.1,1917.62,39
2,ship,477,1919,497,1939,486.26,1928.88,235
2,ship,582,1919,597,1937,589.52,1927.71,80
2,ship,559,1921,577,1932,567.61,1925.63,41
2,ship,556,1930,573,1949,563.95,1939.15,80
2,ship,528,1988,559,2032,546.57,2010.84,456
2,ship,1199,2783,1222,2817,1206.86,2798.44,155
2,ship,1239,2801,1262,2819,1248.03,2810.45,89
2,ship,1196,2813,1216,2827,1206.04,2818.82,90
2,ship,1228,2813,1237,2835,1232.38,2824.14,56
2,ship,1204,2823,1233,2847,1219.56,2835.66,171
2,ship,1241,2828,1300,2867,1267.84,2847.15,653
2,ship,1297,2851,1311,2864,1304.16,2857.23,43
