class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1352,1961,2657,2343,2023.66,2154.59,248699
1,boat,1435,1971,1468,2003,1450.19,1987.91,500
1,boat,1417,2006,1429,2019,1422.51,2011.46,39
1,boat,1429,2012,1446,2027,1436.78,2019.21,63
1,boat,1053,2031,1067,2049,1059.14,2039.6,118
1,boat,2270,2032,2325,2097,2301.19,2061.29,575
1,boat,2639,2050,2653,2066,2645.89,2059.02,44
1,boat,2271,2054,2291,2073,2278.3,2063.17,64
1,boat,2404,2061,2481,2115,2438.21,2090.3,1833
1,boat,2440,2063,2455,2075,2446.92,2068.33,49
1,boat,2396,2065,2407,2083,2401.52,2074.0,48
1,boat,1436,2079,1457,2097,1447.34,2088.68,117
1,boat,588,2108,602,2147,594.18,2125.88,202
1,boat,2271,2111,2279,2127,2274.29,2119.0,35
1,boat,2286,2115,2295,2132,2290.0,2122.12,32
1,boat,2492,2118,2516,2134,2504.96,2126.97,73
1,boat,2399,2127,2419,2142,2408.88,2133.19,106
1,boat,1484,2140,1504,2173,1493.61,2155.05,288
1,boat,2427,2144,2449,2164,2436.85,2154.03,145
1,boat,2372,2150,2387,2163,2378.8,2157.73,44
1,boat,1516,2161,1585,2209,1556.46,2186.48,1587
1,boat,1638,2160,1651,2181,1644.33,2170.27,86
1,boat,1638,2179,1652,2202,1644.46,2190.47,81
1,boat,1652,2185,1667,2204,1658.46,2192.9,89
1,boat,1588,2188,1604,2199,1596.53,2193.81,36
1,boat,1974,2198,1985,2211,1979.62,2204.47,32
1,boat,1387,2208,1409,2225,1398.16,2216.41,198
1,boat,1516,2226,1549,2233,1531.71,2229.38,55
1,boat,315,2240,341,2260,329.12,2251.52,164
1,boat,353,2272,449,2392,401.94,2334.12,3860
1,boat,321,2289,335,2305,327.55,2297.12,56
1,boat,1226,2345,1329,2433,1273.85,2385.11,3146
1,boat,1317,2373,1327,2387,1320.86,2379.94,35
1,boat,380,2384,497,2603,434.35,2499.82,10201
1,boat,407,2404,417,2417,411.63,2410.11,35
1,boat,1203,2411,1226,2430,1211.8,2418.53,93
1,boat,1254,2420,1271,2433,1263.26,2426.72,50
1,boat,1215,2430,1280,2513,1247.46,2469.92,3641
1,boat,1419,2437,1432,2451,1425.26,2443.31,39
1,boat,1456,2451,1473,2461,1464.32,2455.49,47
1,boat,379,2498,401,2523,389.36,2506.94,118
1,boat,1259,2498,1345,2561,1297.33,2531.65,2456
1,boat,1472,2502,1489,2513,1480.02,2507.18,44
1,boat,1275,2505,2849,2873,2139.07,2703.26,264772
1,boat,1727,2515,1808,2577,1758.47,2547.7,1887
1,boat,1782,2544,1793,2557,1787.21,2549.32,34
1,boat,1872,2575,1937,2639,1905.07,2596.89,1725
1,boat,1503,2578,1521,2591,1512.91,2583.54,57
1,boat,2087,2580,2099,2593,2091.84,2587.19,32
1,boat,2280,2619,2295,2635,2287.55,2625.07,40
1,boat,2368,2634,2387,2651,2378.03,2641.15,67
1,boat,1533,2646,1546,2658,1538.82,2651.27,45
1,boat,1928,2659,1944,2670,1934.48,2664.09,33
1,boat,2575,2659,2582,2691,2578.04,2674.9,48
1,boat,2622,2668,2641,2701,2630.58,2682.05,177
1,boat,460,2672,471,2697,463.82,2682.27,51
1,boat,2061,2673,2079,2707,2067.44,2687.95,179
1,boat,1933,2683,1949,2706,1940.23,2693.61,87
1,boat,2652,2683,2673,2705,2663.08,2693.67,201
1,boat,2579,2687,2590,2703,2584.08,2692.78,37
1,boat,2623,2698,2641,2719,2630.44,2708.54,124
1,boat,461,2702,497,2755,480.4,2719.02,734
1,boat,1251,2735,1397,2839,1326.55,2783.35,9275
1,boat,2639,2734,2655,2745,2646.56,2738.96,50
1,boat,2487,2736,2513,2757,2496.91,2746.76,119
1,boat,492,2749,503,2765,496.22,2756.81,37
1,boat,1599,2751,1613,2767,1605.6,2757.48,60
1,boat,491,2808,513,2833,500.08,2823.14,189
1,boat,484,2833,496,2850,488.96,2840.45,47
1,boat,468,2861,515,2931,489.31,2897.32,1350
1,boat,421,2866,463,2934,444.35,2893.63,650
1,boat,316,3087,326,3107,320.02,3096.11,53
1,boat,336,3133,357,3140,346.11,3135.58,36
1,boat,395,3867,425,3888,409.31,3877.86,294
2,ship,1212,0,1269,125,1236.61,52.43,2382
2,ship,1262,10,1280,31,1269.09,21.83,54
2,ship,1293,23,1311,33,1300.82,27.2,44
2,ship,1202,33,1217,51,1209.02,41.6,101
2,ship,1186,37,1205,61,1195.1,49.76,127
2,ship,1189,61,1216,82,1202.59,70.27,267
2,ship,1245,114,1274,129,1259.32,122.59,101
2,ship,1239,152,1258,189,1249.61,168.74,208
2,ship,1257,157,1283,171,1268.11,163.37,105
2,ship,1300,235,1317,245,1308.4,239.96,48
2,ship,5053,237,5122,310,5084.94,269.84,1894
2,ship,1005,254,1071,353,1038.6,304.73,2279
2,ship,1059,256,1099,307,1079.55,283.09,537
2,ship,5047,269,5062,285,5053.64,277.14,66
2,ship,5116,285,5135,323,5122.36,299.7,121
2,ship,5004,287,5035,307,5018.31,296.79,238
2,ship,1057,295,1072,309,1062.9,302.44,48
2,ship,5121,299,5136,320,5128.41,306.93,71
2,ship,5101,313,5114,330,5106.04,321.88,51
2,ship,5165,319,5180,333,5173.67,324.7,46
2,ship,5149,328,5166,339,5156.96,333.42,48
2,ship,4894,337,4912,355,4902.6,345.95,65
2,ship,1021,355,1049,371,1032.14,363.34,205
2,ship,957,365,990,417,969.27,391.76,526
2,ship,828,383,864,411,842.43,398.32,408
2,ship,992,383,1009,401,998.49,392.95,85
2,ship,77,390,88,403,81.66,396.49,41
2,ship,1025,390,1043,402,1033.12,394.95,60
2,ship,828,407,855,423,839.3,416.53,117
2,ship,5053,417,5066,435,5058.48,427.14,80
2,ship,950,513,969,532,958.25,524.15,102
2,ship,925,529,973,549,942.77,539.37,365
2,ship,1967,717,1987,725,1976.42,719.64,33
2,ship,149,721,161,746,154.72,730.9,81
2,ship,2013,736,2048,788,2027.44,764.48,724
2,ship,2153,765,2174,787,2161.88,774.35,162
2,ship,1189,775,1272,793,1225.46,782.68,489
2,ship,1160,791,1245,819,1201.32,805.23,867
2,ship,2013,800,2024,818,2016.83,808.02,58
2,ship,877,860,918,884,896.24,871.9,445
2,ship,184,929,209,989,196.7,957.7,856
2,ship,2093,1117,2099,1137,2095.5,1126.5,32
2,ship,2093,1134,2099,1155,2095.47,1143.53,32
2,ship,225,1214,257,1300,244.2,1255.79,1150
2,ship,1198,1325,1361,1699,1286.15,1506.76,24865
2,ship,1279,1325,1296,1342,1284.02,1331.54,50
2,ship,1350,1325,1368,1345,1358.46,1334.09,161
2,ship,922,1343,931,1361,926.92,1352.35,37
2,ship,1181,1359,1215,1399,1197.31,1378.09,565
2,ship,1193,1433,1203,1477,1196.48,1457.21,99
2,ship,1197,1444,1210,1457,1203.59,1450.79,34
2,ship,1165,1455,1171,1490,1167.5,1471.98,60
2,ship,269,1473,289,1494,278.91,1482.4,190
2,ship,1337,1484,1349,1538,1342.46,1510.33,227
2,ship,276,1491,287,1504,281.03,1496.97,36
2,ship,929,1495,945,1506,936.96,1500.23,48
2,ship,269,1503,303,1594,280.09,1546.66,1139
2,ship,929,1513,947,1569,938.14,1538.83,489
2,ship,317,1808,335,1827,327.62,1816.06,108
2,ship,1302,1919,1445,2018,1384.87,1975.03,1356
2,ship,1368,1945,1383,1958,1375.12,1950.48,33
2,ship,1312,1969,1453,2034,1380.83,2001.51,845
2,ship,1363,1971,1376,1988,1368.38,1981.0,53
2,ship,349,1978,433,2323,386.66,2135.54,8852
2,ship,2219,2013,2547,2208,2391.55,2097.01,21108
2,ship,2333,2015,2353,2032,2343.45,2022.61,51
2,ship,2365,2023,2379,2038,2371.53,2030.69,32
2,ship,349,2025,359,2053,352.27,2038.9,59
2,ship,2093,2029,2211,2129,2159.58,2065.68,5219
2,ship,1821,2045,1937,2196,1888.25,2114.15,6817
2,ship,1934,2045,1956,2057,1942.89,2049.57,72
2,ship,1967,2045,1985,2063,1976.35,2051.66,77
2,ship,1983,2045,2049,2081,2015.86,2057.31,883
2,ship,2093,2047,2110,2063,2101.55,2053.44,66
2,ship,1961,2057,1984,2070,1973.01,2063.84,69
2,ship,1421,2061,2146,2291,1629.68,2191.4,32015
2,ship,1660,2061,1674,2072,1666.44,2065.56,32
2,ship,1655,2063,1666,2082,1660.19,2071.72,47
2,ship,2040,2063,2050,2078,2044.43,2069.92,37
2,ship,1421,2077,1460,2111,1436.26,2091.53,633
2,ship,2414,2077,2448,2097,2428.25,2086.78,257
2,ship,2219,2079,2241,2145,2229.33,2113.78,284
2,ship,2313,2081,2325,2099,2317.66,2091.06,47
2,ship,1671,2091,1685,2112,1677.5,2101.85,78
2,ship,1856,2096,1880,2143,1866.77,2115.08,332
2,ship,2050,2097,2067,2118,2057.88,2108.23,78
2,ship,1683,2100,1695,2111,1688.43,2104.89,35
2,ship,1544,2112,1553,2129,1548.26,2120.94,35
2,ship,2334,2113,2353,2147,2342.12,2130.96,252
2,ship,2017,2120,2033,2130,2023.5,2123.94,32
2,ship,1565,2123,1583,2134,1574.19,2128.18,57
2,ship,2194,2130,2208,2163,2200.63,2150.8,114
2,ship,1565,2144,1585,2176,1574.22,2159.23,180
2,ship,2270,2144,2286,2160,2277.01,2151.79,71
2,ship,2177,2150,2191,2163,2181.73,2157.42,33
2,ship,2209,2153,2229,2165,2219.14,2158.56,57
2,ship,2207,2162,2224,2177,2214.62,2169.02,47
2,ship,2253,2162,2276,2180,2264.7,2171.09,128
2,ship,2008,2175,2039,2211,2021.41,2190.82,427
2,ship,2173,2175,2194,2211,2182.8,2193.24,395
2,ship,2203,2174,2225,2209,2212.71,2190.98,320
2,ship,2041,2177,2053,2189,2046.52,2182.15,33
2,ship,2191,2177,2202,2193,2195.3,2183.88,50
2,ship,2264,2177,2278,2192,2270.48,2184.52,46
2,ship,2285,2177,2305,2208,2294.34,2191.48,139
2,ship,2367,2178,2382,2195,2374.67,2187.3,63
2,ship,1687,2193,1697,2204,1691.44,2197.97,32
2,ship,1951,2202,1994,2227,1972.64,2215.06,414
2,ship,1841,2207,1878,2226,1856.87,2215.74,281
2,ship,365,2209,375,2229,368.81,2218.3,57
2,ship,1901,2208,1953,2228,1925.29,2217.54,371
2,ship,2237,2210,2308,2243,2276.69,2230.49,1067
2,ship,381,2233,391,2258,384.31,2245.56,68
2,ship,2143,2235,2179,2243,2161.25,2239.29,68
2,ship,1485,2573,1574,2765,1516.76,2658.12,6950
2,ship,1565,2573,1594,2594,1577.21,2581.78,273
2,ship,1589,2573,1601,2588,1594.85,2579.41,46
2,ship,1598,2573,1681,2679,1630.14,2613.48,2503
2,ship,1883,2573,2131,2771,1960.87,2647.62,14586
2,ship,444,2574,497,2689,470.94,2635.55,3170
2,ship,2160,2589,2249,2608,2198.9,2597.09,749
2,ship,2271,2588,2707,2795,2435.74,2678.17,33335
2,ship,1658,2594,1686,2620,1670.21,2609.26,179
2,ship,1587,2598,1600,2621,1592.58,2609.03,79
2,ship,1012,2608,1027,2621,1019.36,2613.82,66
2,ship,1697,2609,1711,2620,1704.14,2613.69,49
2,ship,2210,2621,2226,2643,2216.1,2628.89,87
2,ship,2223,2621,2272,2641,2249.52,2628.86,381
2,ship,2514,2621,2535,2629,2524.54,2623.89,35
2,ship,2012,2634,2029,2667,2018.24,2647.84,168
2,ship,2450,2651,2480,2725,2465.33,2683.25,589
2,ship,1581,2653,1608,2683,1595.69,2664.31,261
2,ship,2400,2669,2452,2755,2424.4,2707.74,2852
2,ship,2688,2701,2713,2723,2699.25,2711.51,213
2,ship,1491,2707,1511,2721,1501.39,2713.8,89
2,ship,1597,2721,1649,2782,1620.59,2752.76,1358
2,ship,2459,2726,2572,2784,2512.29,2761.03,2448
2,ship,2669,2735,2681,2752,2673.5,2741.38,50
2,ship,1646,2749,1663,2773,1655.37,2762.02,123
2,ship,1996,2750,2017,2761,2005.61,2755.3,87
2,ship,1872,2755,1882,2771,1876.0,2763.35,51
2,ship,2477,2770,2490,2784,2481.79,2776.52,48
2,ship,1661,2775,1693,2787,1674.29,2781.53,137
2,ship,1963,2783,1983,2796,1971.03,2788.9,62
2,ship,2523,2788,2581,2803,2550.63,2796.27,403
2,ship,2142,2791,2203,2803,2173.93,2797.96,212
2,ship,1964,2795,1983,2803,1972.59,2799.03,37
2,ship,2079,2795,2109,2803,2093.29,2799.29,58
2,ship,2108,2795,2145,2803,2125.12,2799.11,73
2,ship,2043,2797,2068,2803,2054.09,2799.59,32
2,ship,2379,2805,2414,2819,2395.2,2814.39,87
2,ship,2365,2811,2382,2819,2372.41,2814.91,34
2,ship,485,2812,528,2921,507.84,2869.96,1680
2,ship,2171,2813,2199,2819,2184.97,2815.62,39
2,ship,477,2852,490,2867,483.93,2859.2,45
