class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3270,2755,3281,2769,3275.78,2762.25,36
1,boat,3459,2783,3475,2803,3466.62,2790.77,79
1,boat,3397,2927,3427,2949,3414.5,2940.88,137
1,boat,3328,3001,3345,3014,3337.59,3008.0,44
2,ship,444,2224,579,2295,500.56,2252.19,3300
2,ship,3156,2365,3363,2515,3240.84,2447.43,9022
2,ship,3293,2399,3326,2417,3307.97,2407.07,275
2,ship,3115,2433,3136,2463,3126.77,2448.59,314
2,ship,2942,2443,3122,2573,3033.1,2505.04,6673
2,ship,3327,2443,3391,2471,3350.77,2454.97,753
2,ship,3151,2447,3169,2471,3159.78,2456.55,155
2,ship,428,2506,475,2529,446.92,2515.03,418
2,ship,2804,2510,2864,2572,2830.77,2539.71,1446
2,ship,3146,2513,3164,2528,3153.44,2519.04,82
2,ship,3119,2516,3131,2537,3123.53,2529.47,51
2,ship,3136,2517,3149,2531,3142.45,2523.26,53
2,ship,2751,2526,2816,2612,2783.2,2578.46,2594
2,ship,2977,2528,2987,2543,2980.77,2534.36,39
2,ship,2929,2547,2967,2563,2949.86,2557.35,109
2,ship,2833,2559,2843,2575,2838.26,2566.96,47
2,ship,2863,2561,2877,2576,2869.09,2568.33,55
2,ship,2883,2560,2895,2574,2887.47,2567.53,34
2,ship,3322,2628,3428,2679,3380.76,2653.19,1532
2,ship,3300,2669,3313,2681,3306.22,2674.49,37
2,ship,3414,2670,3479,2753,3448.02,2709.92,1553
2,ship,3211,2701,3253,2769,3226.98,2718.87,722
2,ship,3356,2701,3393,2801,3368.33,2742.33,1065
2,ship,3437,2749,3446,2769,3440.47,2758.55,47
2,ship,3290,2750,3348,2869,3315.05,2799.52,1655
2,ship,3451,2750,3487,2801,3468.11,2775.99,739
2,ship,3216,2765,3265,2835,3240.63,2802.07,899
2,ship,3407,2766,3425,2787,3414.61,2776.67,186
2,ship,3424,2774,3437,2789,3430.24,2780.7,37
2,ship,3325,2784,3345,2804,3333.88,2792.32,146
2,ship,3389,2799,3422,2819,3405.21,2808.63,285
2,ship,3455,2800,3477,2817,3465.97,2807.01,96
2,ship,3263,2817,3275,2835,3268.81,2826.11,74
2,ship,3389,2831,3425,2864,3409.99,2842.92,344
2,ship,3439,2831,3475,2856,3459.48,2839.91,277
2,ship,3247,2845,3287,2901,3265.87,2870.46,690
2,ship,3342,2849,3355,2867,3347.78,2858.23,60
2,ship,3455,2849,3477,2865,3465.46,2857.33,134
2,ship,3412,2862,3494,2919,3461.89,2894.35,1155
2,ship,3327,2864,3349,2879,3337.54,2870.7,84
2,ship,3520,2876,3535,2886,3526.64,2880.61,33
2,ship,3342,2879,3361,2897,3350.63,2887.78,95
2,ship,3370,2878,3381,2891,3375.1,2884.17,42
2,ship,3279,2880,3291,2893,3284.49,2886.31,35
2,ship,3391,2880,3415,2903,3401.78,2889.12,216
2,ship,3384,2902,3425,2945,3404.66,2926.24,692
2,ship,3347,2923,3361,2937,3352.67,2930.18,39
2,ship,3327,2929,3344,2945,3336.11,2937.7,46
2,ship,3435,2947,3456,2960,3445.56,2953.76,70
2,ship,3320,2956,3340,2965,3329.47,2959.81,32
2,ship,3409,2979,3423,2992,3415.56,2985.11,54
2,ship,3327,2993,3342,3009,3334.98,3000.5,50
2,ship,3331,3007,3344,3030,3336.63,3018.11,113
