class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1297,1867,1322,1880,1308.05,1873.17,76
1,boat,3179,1871,3246,1912,3214.94,1890.92,1221
1,boat,3154,1873,3169,1905,3163.01,1888.63,134
1,boat,2317,1887,2331,1904,2322.19,1895.02,63
1,boat,3241,1887,3265,1907,3254.87,1896.08,166
1,boat,2357,1889,2369,1902,2362.09,1895.59,32
1,boat,3834,1888,3961,2101,3900.56,1984.91,9913
1,boat,2278,1893,2289,1905,2283.43,1898.4,35
1,boat,3238,1896,3253,1907,3244.85,1901.91,34
1,boat,1103,1903,1125,1933,1116.75,1918.3,110
1,boat,2257,1903,2293,1958,2275.35,1925.53,1090
1,boat,2619,1903,2889,2190,2746.23,2050.04,58911
1,boat,2317,1931,2338,1940,2325.89,1935.2,45
1,boat,1036,1935,1057,1958,1046.38,1945.92,208
1,boat,3206,1935,3217,1957,3211.27,1947.65,60
1,boat,3627,1938,3677,1993,3652.42,1973.12,796
1,boat,1104,1951,1127,1973,1116.99,1962.92,121
1,boat,3677,1989,3689,2003,3681.03,1996.0,33
1,boat,3697,1990,3713,2003,3705.16,1996.78,58
1,boat,3716,1990,3729,2001,3722.76,1994.52,33
1,boat,1169,1999,1186,2017,1178.22,2006.81,74
1,boat,2192,1998,2373,2179,2267.11,2074.13,11132
1,boat,3723,2010,3781,2065,3742.93,2039.43,1211
1,boat,1276,2015,1292,2029,1282.34,2020.63,41
1,boat,1236,2016,1249,2032,1242.94,2023.97,33
1,boat,1285,2028,1297,2045,1290.85,2035.98,48
1,boat,3391,2029,3402,2047,3395.75,2037.66,44
1,boat,3576,2031,3633,2123,3607.39,2070.99,2426
1,boat,1898,2047,1917,2067,1905.37,2057.12,107
1,boat,3632,2047,3647,2065,3639.68,2055.44,117
1,boat,3937,2048,4056,2114,3999.28,2068.12,1845
1,boat,3711,2062,3753,2117,3728.69,2085.74,1345
1,boat,3121,2064,3135,2077,3127.6,2069.48,50
1,boat,3791,2064,3825,2131,3804.97,2103.12,909
1,boat,1885,2081,1908,2099,1895.2,2090.41,158
1,boat,1839,2111,1937,2179,1885.48,2144.53,3858
1,boat,1363,2117,1417,2136,1389.56,2126.88,338
1,boat,3601,2117,3617,2131,3608.62,2123.4,50
1,boat,1417,2121,1433,2131,1424.2,2126.07,41
1,boat,3218,2138,3233,2151,3225.51,2144.69,51
1,boat,3757,2143,3781,2181,3768.02,2156.9,284
1,boat,3813,2143,3825,2163,3819.46,2155.1,50
1,boat,3632,2157,3649,2187,3642.8,2171.82,120
1,boat,3792,2156,3825,2193,3808.46,2179.12,425
1,boat,1371,2191,1401,2212,1381.58,2201.42,208
1,boat,3787,2192,3809,2225,3797.38,2207.25,285
1,boat,3612,2200,3633,2225,3623.21,2212.11,171
1,boat,2873,2207,2945,2257,2914.01,2231.39,2075
1,boat,3578,2208,3617,2257,3592.61,2231.06,542
1,boat,3672,2209,3683,2225,3677.93,2217.33,42
1,boat,3537,2211,3548,2227,3542.28,2220.07,40
1,boat,2849,2219,2870,2254,2860.12,2236.22,236
1,boat,3817,2219,3890,2306,3856.31,2270.37,2572
1,boat,1905,2221,1941,2286,1922.67,2248.87,1226
1,boat,1547,2224,1617,2303,1583.0,2262.92,3164
1,boat,3253,2225,3278,2243,3263.75,2233.75,153
1,boat,3567,2227,3669,2389,3611.79,2323.75,4235
1,boat,3541,2229,3553,2257,3547.93,2244.04,72
1,boat,3885,2229,3924,2268,3900.99,2249.93,623
1,boat,3053,2247,3067,2257,3058.29,2251.09,34
1,boat,3479,2254,3569,2389,3528.93,2331.84,5150
1,boat,1727,2263,1753,2306,1738.38,2285.55,599
1,boat,3901,2266,3928,2296,3914.71,2280.83,342
1,boat,3695,2268,3704,2283,3698.28,2275.56,32
1,boat,1915,2287,1937,2305,1925.41,2295.91,193
1,boat,3905,2293,3944,2336,3926.3,2312.32,698
1,boat,3735,2296,3745,2309,3740.0,2301.81,32
1,boat,1472,2301,1489,2323,1481.07,2313.03,146
1,boat,3483,2301,3502,2329,3490.32,2312.24,113
1,boat,3889,2307,3901,2322,3894.07,2313.16,43
1,boat,1887,2317,1924,2373,1904.2,2338.68,918
1,boat,3905,2321,3919,2334,3911.88,2327.25,40
1,boat,1668,2324,1697,2341,1685.08,2332.2,172
1,boat,1440,2336,1457,2347,1449.78,2341.69,36
1,boat,1467,2344,1480,2362,1471.62,2353.31,45
1,boat,3774,2344,3802,2369,3786.02,2358.39,193
1,boat,1681,2346,1698,2356,1689.71,2350.71,41
1,boat,1628,2354,1660,2368,1643.33,2361.44,115
1,boat,1913,2357,1922,2371,1916.88,2363.03,32
1,boat,3754,2368,3778,2409,3767.97,2390.77,235
1,boat,2251,2373,2264,2402,2256.18,2385.91,74
1,boat,1899,2381,1920,2401,1907.68,2390.43,166
1,boat,3751,2380,3768,2395,3758.59,2386.45,49
1,boat,3787,2383,3818,2404,3802.67,2395.69,141
1,boat,2155,2407,2247,2592,2198.66,2498.1,13770
1,boat,3789,2413,3801,2428,3792.91,2418.47,32
1,boat,3794,2412,3809,2433,3801.46,2423.22,93
1,boat,2543,2415,2609,2501,2575.8,2457.13,4535
1,boat,2339,2419,2497,2577,2420.39,2494.12,17036
1,boat,2639,2419,2753,2601,2702.48,2511.72,14375
1,boat,3905,2447,3933,2466,3920.41,2456.68,126
1,boat,2119,2448,2132,2467,2126.02,2458.06,65
1,boat,2975,2494,3045,2548,3007.82,2522.62,2026
1,boat,1449,2497,1459,2511,1454.29,2504.63,35
1,boat,2879,2496,2917,2531,2898.79,2508.82,405
1,boat,2868,2499,2882,2512,2875.4,2505.43,40
1,boat,2924,2504,2941,2516,2933.28,2510.2,50
1,boat,3031,2524,3075,2561,3052.49,2539.65,535
1,boat,3306,2525,3457,2721,3380.89,2618.23,8818
1,boat,2962,2541,2977,2560,2969.55,2550.03,58
1,boat,1444,2546,1459,2561,1451.56,2553.11,75
1,boat,3069,2552,3091,2568,3078.71,2559.38,86
1,boat,2932,2559,2983,2620,2959.51,2590.91,1566
1,boat,1519,2561,1557,2579,1536.59,2569.34,244
1,boat,1613,2560,1681,2593,1655.56,2574.37,724
1,boat,3073,2569,3089,2577,3081.15,2572.21,34
1,boat,3359,2576,3475,2726,3414.55,2649.09,3078
1,boat,3053,2594,3073,2609,3061.92,2602.17,76
1,boat,2984,2608,2995,2625,2989.69,2616.09,55
1,boat,1862,2622,1890,2643,1875.81,2632.24,210
1,boat,2840,2622,3041,2753,2937.88,2696.55,8256
1,boat,3237,2623,3314,2694,3280.76,2664.87,2253
1,boat,1296,2624,1313,2641,1305.61,2632.37,57
1,boat,3456,2626,3575,2705,3512.45,2668.12,2993
1,boat,1513,2639,1521,2658,1516.78,2648.44,41
1,boat,3631,2638,3677,2683,3653.45,2660.53,606
1,boat,1500,2640,1516,2657,1507.94,2648.58,52
1,boat,1608,2666,1627,2673,1617.41,2669.06,32
1,boat,1839,2667,1865,2698,1850.71,2678.29,347
1,boat,1871,2669,1889,2689,1881.34,2677.91,120
1,boat,3360,2672,3377,2689,3368.26,2680.27,148
1,boat,3238,2684,3251,2697,3244.32,2689.47,34
1,boat,1563,2687,1585,2705,1571.88,2694.63,132
1,boat,3446,2690,3458,2704,3452.5,2696.74,46
1,boat,3400,2697,3479,2786,3440.47,2745.79,2593
1,boat,3228,2700,3240,2711,3232.69,2705.28,36
1,boat,3344,2727,3367,2744,3354.81,2735.86,95
1,boat,2937,2732,2965,2744,2951.42,2736.26,69
1,boat,3308,2737,3368,2801,3334.31,2768.66,1021
1,boat,3484,2769,3519,2787,3499.43,2779.25,216
1,boat,3623,2773,3635,2787,3628.08,2779.85,39
1,boat,1712,2789,1729,2803,1720.92,2795.73,86
1,boat,3101,2799,3217,2887,3162.93,2841.74,4639
1,boat,3568,2801,3593,2836,3578.1,2819.72,269
1,boat,2706,2837,2755,2914,2731.57,2884.09,1944
1,boat,2762,2847,2785,2881,2774.2,2865.3,420
1,boat,1997,2875,2014,2897,2005.76,2885.5,147
1,boat,3648,2975,3826,3040,3753.51,3017.71,5237
2,ship,2321,0,2358,21,2339.62,11.19,301
2,ship,2285,0,2306,19,2292.89,9.9,148
2,ship,2333,17,2359,35,2345.83,28.17,149
2,ship,1360,77,1378,103,1366.37,89.34,115
2,ship,1369,77,1567,132,1449.52,101.14,4037
2,ship,1307,79,1347,113,1327.47,92.74,604
2,ship,1367,99,1380,113,1372.45,105.98,44
2,ship,1277,101,1297,136,1284.98,119.74,290
2,ship,1350,113,1361,128,1355.09,120.73,44
2,ship,1360,112,1381,129,1370.77,120.91,113
2,ship,1295,119,1359,152,1324.83,135.55,670
2,ship,1515,118,1617,231,1568.58,179.29,3332
2,ship,1679,125,1717,194,1700.33,153.28,1419
2,ship,1616,134,1629,157,1623.03,144.27,63
2,ship,1645,137,1665,149,1654.78,142.94,54
2,ship,1339,150,1360,190,1351.0,170.49,275
2,ship,1261,156,1282,170,1272.54,161.69,94
2,ship,1295,159,1315,174,1304.67,164.9,86
2,ship,1392,171,1407,191,1398.25,181.49,53
2,ship,1439,172,1456,193,1446.99,183.09,79
2,ship,1621,178,1649,193,1635.11,185.79,149
2,ship,1627,185,1696,216,1659.99,199.38,865
2,ship,1696,192,1707,208,1699.69,199.88,32
2,ship,1440,194,1456,211,1448.06,201.21,67
2,ship,1382,208,1436,253,1406.2,230.28,665
2,ship,1482,223,1505,264,1493.1,241.01,431
2,ship,1531,228,1558,257,1542.64,244.09,193
2,ship,1455,233,1470,257,1463.43,246.85,106
2,ship,1693,234,1711,271,1698.24,247.03,97
2,ship,1556,240,1591,271,1573.65,256.77,314
2,ship,1469,245,1495,275,1476.15,262.62,211
2,ship,1536,255,1569,291,1555.66,271.0,385
2,ship,1492,260,1507,273,1498.3,266.09,47
2,ship,1628,265,1649,295,1636.9,280.2,260
2,ship,1657,274,1711,307,1678.46,291.02,287
2,ship,1645,294,1661,307,1653.89,301.11,53
2,ship,3101,941,3139,1025,3117.39,980.16,1538
2,ship,2653,973,2675,1007,2666.58,989.67,159
2,ship,3094,1022,3139,1120,3115.14,1066.75,1663
2,ship,2397,1079,2423,1124,2405.3,1103.79,373
2,ship,2637,1091,2659,1133,2648.33,1111.58,359
2,ship,3121,1101,3139,1123,3130.64,1110.28,181
2,ship,1868,1163,1889,1181,1877.32,1171.45,164
2,ship,1947,1180,2050,1219,1998.19,1194.49,1718
2,ship,2047,1196,2068,1219,2057.75,1207.83,247
2,ship,1805,1341,1828,1347,1816.26,1343.46,35
2,ship,1846,1357,1857,1372,1850.31,1362.28,32
2,ship,1919,1371,2020,1379,1967.92,1375.44,199
2,ship,2029,1385,2043,1395,2034.18,1390.09,33
2,ship,3834,1455,3892,1523,3861.7,1487.62,1526
2,ship,4032,1505,4054,1525,4041.92,1513.33,191
2,ship,3149,1507,3571,1989,3320.9,1709.32,62266
2,ship,3840,1512,3849,1527,3843.7,1518.89,37
2,ship,3275,1516,3287,1530,3280.97,1523.24,34
2,ship,3460,1639,3479,1649,3468.1,1643.82,49
2,ship,3463,1649,3483,1665,3471.74,1657.55,78
2,ship,3452,1710,3462,1728,3456.32,1717.98,41
2,ship,3373,1723,3412,1761,3393.08,1742.96,922
2,ship,3600,1727,3753,1979,3676.25,1864.01,12798
2,ship,3732,1728,3747,1744,3738.91,1735.62,55
2,ship,4004,1741,4016,1757,4009.06,1748.67,36
2,ship,3697,1743,3713,1762,3704.2,1752.2,127
2,ship,3278,1759,3300,1777,3287.82,1767.37,182
2,ship,3284,1775,3295,1791,3288.6,1783.62,45
2,ship,3670,1774,3680,1789,3674.29,1781.56,34
2,ship,3249,1777,3259,1790,3253.59,1784.09,32
2,ship,1918,1786,1940,1808,1927.36,1798.77,119
2,ship,1741,1789,1808,1827,1771.04,1805.93,1241
2,ship,1823,1789,1841,1813,1830.11,1801.16,140
2,ship,1938,1789,2007,1837,1965.37,1804.2,696
2,ship,3354,1791,3397,1844,3376.71,1812.89,913
2,ship,1032,1806,1109,1834,1060.08,1816.66,458
2,ship,1982,1807,2002,1822,1989.57,1813.26,61
2,ship,3182,1808,3201,1836,3191.19,1821.01,145
2,ship,1923,1815,1936,1839,1928.79,1827.84,75
2,ship,973,1821,1331,2051,1135.91,1925.13,27786
2,ship,1964,1821,1985,1834,1974.46,1826.62,90
2,ship,3956,1823,3987,1844,3969.51,1831.55,178
2,ship,1937,1828,2009,1891,1972.61,1860.77,2505
2,ship,1024,1837,1035,1853,1028.97,1843.46,37
2,ship,1186,1837,1200,1857,1193.58,1848.08,62
2,ship,1199,1837,1267,1858,1234.45,1845.48,608
2,ship,1924,1843,1938,1855,1930.66,1849.0,32
2,ship,1190,1854,1201,1871,1194.91,1861.7,44
2,ship,4017,1857,4041,1876,4028.47,1866.34,100
2,ship,3907,1867,3929,1889,3917.32,1878.59,198
2,ship,1197,1871,1215,1890,1205.87,1880.05,108
2,ship,3866,1872,3879,1887,3873.2,1880.28,50
2,ship,1260,1875,1273,1889,1265.02,1881.41,49
2,ship,4012,1874,4023,1888,4017.48,1880.84,44
2,ship,4008,1885,4022,1896,4013.79,1890.09,33
2,ship,3975,1888,3992,1913,3982.93,1899.67,193
2,ship,4005,1894,4020,1909,4011.12,1901.35,57
2,ship,3991,1901,4005,1912,3997.14,1905.09,35
2,ship,3836,1910,3887,1959,3859.09,1931.85,961
2,ship,3295,1923,3312,1952,3303.28,1936.91,139
2,ship,3248,1937,3266,1956,3256.24,1945.39,127
2,ship,3879,1939,3890,1951,3883.97,1944.53,34
2,ship,3849,1952,3863,1964,3854.85,1956.73,33
2,ship,3275,1979,3308,1987,3291.08,1983.15,61
2,ship,3553,1978,3599,2035,3576.28,2002.82,895
2,ship,1245,1983,1264,1999,1254.81,1990.56,125
2,ship,3324,1982,3331,2015,3327.67,1997.0,42
2,ship,3855,1983,3869,1999,3861.79,1990.12,81
2,ship,1264,1985,1277,1998,1269.2,1990.39,49
2,ship,3245,1987,3267,2009,3252.24,1999.07,107
2,ship,3776,1999,3824,2063,3802.56,2029.09,1399
2,ship,3840,2015,3853,2030,3846.8,2022.42,60
2,ship,3117,2017,3335,2083,3227.69,2057.5,4633
2,ship,3833,2027,3881,2071,3854.11,2048.77,971
2,ship,3612,2043,4055,2441,3787.78,2179.94,45750
2,ship,1885,2045,1909,2051,1896.54,2047.54,35
2,ship,3629,2063,3647,2079,3637.56,2069.54,79
2,ship,3861,2067,3876,2079,3867.91,2072.69,32
2,ship,3564,2071,3605,2105,3584.37,2087.97,508
2,ship,3212,2081,3227,2095,3218.4,2086.6,48
2,ship,3101,2097,3125,2115,3111.7,2105.64,135
2,ship,3583,2100,3617,2140,3598.44,2122.3,457
2,ship,3101,2111,3265,2178,3178.14,2151.96,4221
2,ship,1471,2113,1489,2124,1478.65,2117.7,40
2,ship,3535,2115,3547,2127,3540.97,2120.85,34
2,ship,1475,2126,1505,2137,1489.26,2131.06,65
2,ship,1325,2133,1769,2375,1569.71,2222.77,39392
2,ship,3100,2133,3119,2145,3107.74,2139.35,65
2,ship,3886,2132,3897,2144,3890.5,2137.25,32
2,ship,3647,2174,3672,2201,3661.08,2187.73,135
2,ship,3179,2176,3196,2191,3187.12,2182.95,40
2,ship,3732,2176,3745,2192,3738.16,2183.87,87
2,ship,1751,2180,1765,2189,1756.97,2184.12,32
2,ship,3901,2201,3927,2224,3915.41,2211.95,170
2,ship,1780,2205,1795,2229,1786.94,2214.99,107
2,ship,1766,2209,1779,2224,1772.24,2215.69,55
2,ship,3253,2209,3271,2223,3262.34,2215.08,61
2,ship,3468,2210,3553,2369,3513.88,2288.0,2719
2,ship,3553,2216,3568,2227,3559.92,2220.53,38
2,ship,3891,2217,3917,2239,3901.69,2228.8,129
2,ship,1758,2227,1777,2239,1767.24,2231.94,82
2,ship,1735,2230,1759,2240,1746.68,2235.3,37
2,ship,3079,2231,3107,2249,3094.24,2239.37,151
2,ship,3675,2235,3684,2249,3678.88,2241.59,32
2,ship,1457,2239,1473,2270,1462.91,2254.8,157
2,ship,1715,2239,1779,2324,1751.15,2280.08,1170
2,ship,3095,2249,3128,2264,3110.63,2255.56,117
2,ship,3177,2250,3209,2289,3192.76,2267.16,390
2,ship,3616,2250,3697,2371,3649.8,2315.43,3114
2,ship,1504,2263,1525,2270,1514.56,2266.21,34
2,ship,1485,2271,1500,2281,1492.31,2275.36,36
2,ship,1649,2273,1664,2286,1656.57,2279.39,46
2,ship,1498,2275,1525,2333,1512.14,2308.47,519
2,ship,3167,2281,3179,2293,3172.76,2287.03,37
2,ship,1566,2288,1601,2307,1585.79,2297.39,169
2,ship,1457,2299,1484,2321,1469.77,2310.11,168
2,ship,1549,2298,1562,2320,1555.84,2308.64,94
2,ship,3534,2302,3551,2314,3542.53,2307.39,38
2,ship,1437,2321,1534,2387,1482.59,2353.64,2129
2,ship,3491,2335,3504,2353,3497.11,2343.19,91
2,ship,1557,2342,1583,2361,1568.2,2351.57,132
2,ship,1556,2358,1579,2367,1566.2,2361.84,55
2,ship,1531,2361,1553,2375,1541.12,2369.21,52
2,ship,3524,2363,3623,2429,3571.69,2391.31,2172
2,ship,3647,2364,3689,2405,3665.29,2387.46,750
2,ship,1552,2368,1571,2387,1561.57,2377.81,129
2,ship,1567,2368,1595,2379,1580.24,2373.72,67
2,ship,1599,2371,1641,2393,1620.62,2380.38,382
2,ship,3518,2373,3533,2383,3525.1,2378.1,40
2,ship,1530,2377,1547,2401,1538.16,2388.96,112
2,ship,1550,2383,1568,2420,1558.89,2401.87,349
2,ship,1631,2413,1651,2419,1640.5,2415.5,32
2,ship,3659,2414,3669,2429,3663.4,2421.43,35
2,ship,1631,2431,1654,2451,1642.27,2440.18,161
2,ship,3772,2431,3813,2495,3793.72,2464.09,1163
2,ship,1613,2432,1633,2453,1620.96,2441.36,152
2,ship,3764,2438,3777,2449,3770.78,2442.56,36
2,ship,3806,2444,3899,2483,3855.73,2463.28,1108
2,ship,3894,2459,3915,2468,3904.07,2462.65,57
2,ship,3823,2471,3849,2485,3834.01,2477.79,107
2,ship,1423,2477,1445,2495,1434.02,2484.32,94
2,ship,1449,2477,1505,2504,1478.64,2489.8,553
2,ship,1499,2478,1524,2505,1510.67,2489.86,239
2,ship,1632,2479,1677,2494,1654.07,2485.3,115
2,ship,1335,2480,1349,2494,1341.98,2487.12,43
2,ship,1532,2484,1553,2501,1540.47,2491.69,106
2,ship,1543,2485,1676,2577,1609.12,2532.2,4571
2,ship,3021,2492,3075,2559,3047.0,2522.49,1226
2,ship,3322,2497,3427,2623,3369.92,2548.57,4508
2,ship,1919,2500,1985,2563,1952.83,2534.79,1819
2,ship,1544,2514,1561,2524,1553.0,2518.18,39
2,ship,1664,2516,1680,2526,1670.38,2520.94,32
2,ship,3053,2529,3062,2545,3057.42,2536.63,38
2,ship,1494,2539,1523,2548,1509.35,2543.34,68
2,ship,3040,2546,3052,2559,3044.66,2552.0,41
2,ship,1532,2561,1712,2625,1629.67,2598.42,4998
2,ship,3314,2561,3325,2573,3319.83,2566.56,36
2,ship,1694,2577,1711,2588,1701.48,2582.43,60
2,ship,2964,2589,2993,2643,2976.9,2613.75,210
2,ship,3479,2589,3516,2618,3496.37,2602.33,363
2,ship,3151,2590,3500,2865,3310.2,2734.36,25994
2,ship,1085,2596,1137,2611,1110.12,2604.88,281
2,ship,1793,2598,1810,2607,1801.97,2602.26,34
2,ship,1135,2603,1153,2611,1144.59,2606.49,39
2,ship,1765,2604,1791,2612,1778.65,2607.55,40
2,ship,1792,2604,1855,2628,1822.06,2614.43,542
2,ship,1197,2608,1265,2627,1219.27,2619.31,369
2,ship,1499,2611,1521,2659,1508.87,2634.6,489
2,ship,1262,2613,1296,2627,1276.71,2622.13,98
2,ship,1554,2614,1568,2624,1560.92,2618.62,40
2,ship,3316,2614,3330,2625,3322.48,2618.88,33
2,ship,1282,2619,1366,2643,1324.49,2633.55,839
2,ship,1857,2621,1906,2627,1882.04,2623.43,76
2,ship,1948,2620,1984,2641,1961.89,2628.42,198
2,ship,1787,2624,1842,2657,1817.94,2644.37,425
2,ship,3519,2624,3568,2671,3538.23,2652.29,920
2,ship,1564,2627,1631,2691,1598.89,2659.72,1300
2,ship,3631,2635,3649,2653,3640.05,2642.4,100
2,ship,3279,2636,3295,2649,3287.49,2641.59,51
2,ship,1420,2639,1488,2659,1448.83,2649.65,763
2,ship,1871,2641,1891,2655,1881.31,2647.23,96
2,ship,3646,2640,3666,2653,3655.66,2646.6,62
2,ship,3660,2640,3685,2664,3672.91,2652.33,163
2,ship,3627,2646,3641,2661,3634.21,2653.69,42
2,ship,2021,2649,2035,2675,2030.02,2663.51,65
2,ship,2929,2650,2947,2675,2939.46,2664.61,153
2,ship,1532,2657,1546,2672,1537.65,2662.28,46
2,ship,1870,2687,1883,2704,1876.72,2695.43,87
2,ship,1850,2688,1861,2702,1855.25,2695.56,32
2,ship,1811,2715,1917,2805,1864.06,2759.58,3746
2,ship,3418,2735,3471,2767,3446.47,2747.11,727
2,ship,2826,2751,2842,2771,2833.27,2761.46,59
2,ship,3327,2751,3343,2769,3334.12,2759.18,57
2,ship,1792,2753,1808,2771,1799.4,2761.53,118
2,ship,1920,2752,1942,2771,1930.46,2761.35,109
2,ship,2823,2762,2859,2783,2840.25,2770.9,102
2,ship,2851,2764,2885,2788,2867.52,2774.81,358
2,ship,2918,2768,2935,2783,2925.63,2775.65,49
2,ship,2796,2773,2853,2809,2823.44,2792.16,894
2,ship,2844,2804,2867,2819,2854.43,2811.59,101
2,ship,3134,2816,3153,2844,3143.26,2830.17,170
2,ship,2807,2819,2819,2835,2813.51,2826.71,45
2,ship,3135,2838,3149,2848,3141.0,2842.74,34
2,ship,3186,2839,3199,2852,3192.37,2843.95,38
2,ship,2785,2859,2801,2874,2792.88,2865.23,65
2,ship,3166,2859,3187,2877,3177.54,2867.67,135
2,ship,2749,2869,2775,2905,2758.59,2885.75,328
2,ship,3663,2960,3755,3037,3710.64,3000.94,1909
2,ship,3746,2968,3761,2979,3753.38,2973.11,47
2,ship,3737,2988,3759,2995,3747.53,2991.05,40
2,ship,3650,3000,3665,3025,3657.27,3012.89,94
2,ship,3662,3023,3674,3040,3667.58,3031.44,50
