class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1199,1823,1218,1841,1207.89,1831.43,178
1,boat,3360,1852,3379,1868,3369.16,1859.68,90
1,boat,3434,1855,3467,1897,3451.16,1871.78,366
1,boat,1903,1887,2113,2081,2002.04,1984.79,22221
1,boat,1004,1889,1055,1921,1028.25,1909.34,521
1,boat,409,1907,499,2033,458.34,1963.06,5776
1,boat,1079,1908,1091,1919,1085.34,1913.0,32
1,boat,910,1916,929,1925,919.66,1919.31,35
1,boat,929,1916,1089,2076,1003.84,1988.66,10543
1,boat,703,1920,723,1938,714.12,1928.27,143
1,boat,3750,1935,3769,1969,3759.53,1953.52,284
1,boat,710,1939,722,1954,715.62,1946.3,50
1,boat,3717,1951,3745,1999,3729.99,1968.39,410
1,boat,2330,1967,2459,2083,2393.74,2023.68,5851
1,boat,2421,1969,2435,1987,2428.59,1977.32,63
1,boat,3180,1982,3189,2003,3183.8,1992.8,41
1,boat,355,1984,371,2004,363.07,1993.85,138
1,boat,1664,2015,1681,2029,1673.01,2020.78,74
1,boat,1680,2015,1697,2033,1688.12,2023.43,136
1,boat,340,2016,355,2032,348.02,2023.93,41
1,boat,2354,2019,2378,2038,2364.9,2027.13,70
1,boat,3165,2018,3201,2067,3183.85,2045.55,1002
1,boat,1086,2029,1121,2083,1104.6,2051.45,1061
1,boat,1377,2031,1579,2206,1474.57,2108.58,15515
1,boat,1507,2033,1521,2047,1513.46,2038.52,67
1,boat,955,2043,1014,2079,985.02,2058.22,798
1,boat,2460,2042,2545,2099,2505.37,2071.56,2263
1,boat,1,2065,69,2101,40.08,2087.06,930
1,boat,1056,2075,1075,2089,1064.09,2080.96,75
1,boat,1149,2074,1407,2262,1281.18,2175.87,16182
1,boat,0,2079,257,2241,151.12,2145.65,14472
1,boat,640,2083,711,2165,678.49,2128.71,3011
1,boat,2309,2091,2353,2111,2332.13,2099.01,324
1,boat,1275,2093,1299,2113,1286.29,2103.43,231
1,boat,1296,2093,1329,2113,1312.79,2102.73,382
1,boat,1681,2095,1706,2111,1692.42,2101.67,76
1,boat,1708,2101,1747,2131,1724.02,2114.98,383
1,boat,333,2160,359,2181,344.79,2169.52,197
1,boat,356,2161,367,2175,360.67,2167.87,46
1,boat,2028,2165,2039,2179,2033.03,2171.44,34
1,boat,733,2173,769,2192,753.04,2180.33,198
1,boat,225,2175,1315,3040,717.78,2618.61,208400
1,boat,331,2182,353,2193,341.29,2187.44,97
1,boat,732,2190,747,2209,738.13,2197.54,78
1,boat,223,2193,237,2208,228.75,2199.04,51
1,boat,1501,2207,1525,2232,1512.74,2217.34,200
1,boat,216,2221,229,2241,222.82,2229.91,56
1,boat,1499,2222,1519,2254,1508.04,2237.19,191
1,boat,1570,2225,1593,2249,1582.4,2236.96,156
1,boat,1551,2233,1572,2244,1563.2,2238.82,49
1,boat,1509,2247,1523,2265,1516.06,2255.7,50
1,boat,1446,2248,1469,2276,1457.29,2263.68,163
1,boat,1561,2248,1584,2262,1571.89,2254.83,113
1,boat,289,2261,307,2273,297.88,2266.06,64
1,boat,2885,2260,2923,2324,2905.94,2297.31,908
1,boat,1722,2271,1737,2310,1729.96,2292.86,138
1,boat,2510,2271,2577,2325,2547.72,2294.98,1806
1,boat,63,2287,81,2303,73.32,2293.36,88
1,boat,368,2303,385,2329,376.57,2316.17,200
1,boat,2482,2305,2497,2318,2490.34,2310.55,38
1,boat,2512,2314,2563,2359,2539.27,2337.6,661
1,boat,2365,2316,2390,2332,2377.93,2322.11,94
1,boat,2479,2327,2527,2369,2499.28,2351.55,1036
1,boat,2421,2328,2448,2346,2435.4,2336.54,138
1,boat,1648,2335,1664,2347,1654.5,2339.94,48
1,boat,95,2339,273,2470,192.83,2412.54,10205
1,boat,574,2352,601,2371,587.78,2363.14,126
1,boat,351,2367,379,2389,365.42,2377.92,238
1,boat,2534,2367,2585,2421,2558.95,2395.77,1108
1,boat,13,2371,97,2453,61.61,2417.17,3728
1,boat,374,2374,386,2387,379.92,2379.5,36
1,boat,319,2392,385,2442,351.32,2413.02,1181
1,boat,3123,2412,3235,2479,3178.95,2445.84,2505
1,boat,2280,2417,2291,2440,2286.59,2428.09,56
1,boat,2269,2419,2337,2498,2311.93,2468.56,1772
1,boat,1,2445,19,2460,10.28,2450.99,113
1,boat,354,2445,369,2465,362.23,2453.09,80
1,boat,3197,2456,3209,2467,3202.14,2461.5,42
1,boat,495,2463,524,2485,504.95,2474.11,243
1,boat,2466,2470,2492,2484,2477.73,2476.83,93
1,boat,496,2488,529,2528,516.66,2506.97,566
1,boat,677,2492,689,2513,683.26,2502.79,72
1,boat,630,2495,647,2519,639.01,2503.28,82
1,boat,2354,2495,2373,2515,2363.33,2503.54,138
1,boat,2505,2495,2520,2513,2510.82,2504.44,88
1,boat,2285,2505,2305,2539,2294.44,2521.03,360
1,boat,2669,2504,2707,2549,2691.72,2529.8,719
1,boat,2378,2509,2403,2531,2390.89,2519.58,258
1,boat,2859,2511,2883,2541,2870.0,2524.53,336
1,boat,2415,2522,2453,2575,2432.32,2547.6,999
1,boat,613,2527,648,2576,629.54,2547.57,683
1,boat,2861,2539,2880,2555,2868.87,2545.96,85
1,boat,2285,2544,2305,2563,2294.8,2552.66,201
1,boat,2364,2544,2388,2579,2376.11,2559.95,377
1,boat,928,2557,985,2597,956.08,2574.1,1119
1,boat,2624,2556,2717,2625,2662.31,2588.45,2868
1,boat,595,2559,613,2579,603.91,2567.8,148
1,boat,2492,2573,2515,2595,2503.96,2583.55,201
1,boat,978,2581,1009,2595,991.98,2588.62,172
1,boat,1012,2583,1028,2596,1019.93,2588.49,45
1,boat,1024,2590,1036,2601,1029.15,2595.21,34
1,boat,2568,2605,2579,2623,2572.8,2612.46,59
1,boat,927,2609,936,2623,930.78,2615.54,37
1,boat,1096,2625,1124,2645,1111.22,2635.18,167
1,boat,2575,2625,2699,2798,2632.75,2714.04,10025
1,boat,1513,2641,1771,2801,1650.03,2719.73,19807
1,boat,2941,2640,2976,2673,2959.23,2656.79,324
1,boat,1083,2644,1413,3040,1309.84,2853.96,28053
1,boat,1087,2667,1106,2681,1098.09,2673.62,45
1,boat,2677,2675,2691,2689,2683.88,2680.32,50
1,boat,2358,2687,2451,2767,2400.72,2723.39,3313
1,boat,1148,2721,1167,2737,1156.83,2729.76,41
1,boat,2731,2731,2757,2769,2742.49,2749.96,564
1,boat,1128,2738,1139,2751,1132.92,2743.83,36
1,boat,1944,2738,1984,2773,1960.48,2755.73,407
1,boat,1748,2767,1775,2784,1760.21,2775.34,94
1,boat,2797,2766,2873,2836,2837.48,2803.66,2970
1,boat,1601,2769,1615,2785,1608.39,2776.47,66
1,boat,1923,2775,1945,2799,1932.69,2785.63,175
1,boat,1348,2782,1383,2818,1369.45,2797.29,245
1,boat,1455,2783,1554,2865,1504.9,2823.42,3969
1,boat,1940,2792,1973,2822,1955.41,2806.89,254
1,boat,3693,2799,3761,2848,3727.05,2822.88,2249
1,boat,3087,2804,3100,2820,3093.16,2812.25,44
1,boat,1141,2807,1155,2827,1148.04,2815.72,93
1,boat,3095,2806,3123,2824,3108.2,2815.8,102
1,boat,2979,2812,3065,2945,3024.69,2869.89,4660
1,boat,3095,2823,3116,2849,3104.92,2833.69,178
1,boat,3072,2824,3091,2853,3082.89,2841.21,126
1,boat,1988,2848,2001,2865,1994.25,2855.78,79
1,boat,1983,2862,2017,2883,1998.09,2871.95,315
1,boat,3117,2875,3136,2893,3124.18,2882.65,137
1,boat,3071,2893,3086,2903,3078.08,2897.08,37
1,boat,1967,2896,1985,2945,1977.13,2924.83,293
1,boat,2001,2896,2097,3040,2045.99,2957.94,6179
1,boat,674,2905,707,2940,689.92,2921.91,683
1,boat,2201,2925,2241,2956,2226.58,2940.03,374
1,boat,3094,2935,3255,3040,3183.91,2992.55,9429
1,boat,709,2943,1006,3040,838.42,3008.71,10574
1,boat,2112,2954,2294,3040,2181.64,3005.01,4700
1,boat,2280,2959,2301,2980,2290.1,2969.75,155
1,boat,1251,2961,1265,2976,1257.0,2968.35,62
1,boat,2256,2961,2289,3009,2270.87,2986.33,394
1,boat,2452,2961,2492,2982,2474.23,2971.75,353
1,boat,2407,2978,2485,3040,2443.09,3016.72,1604
1,boat,2236,2988,2257,2998,2246.52,2992.39,44
1,boat,1026,2994,1041,3009,1032.9,3000.39,61
1,boat,2398,3012,2410,3033,2403.04,3021.01,71
2,ship,781,0,807,20,790.86,9.52,156
2,ship,832,0,847,12,838.61,5.39,38
2,ship,929,1,960,17,943.77,7.23,127
2,ship,2013,15,2036,51,2023.58,32.5,562
2,ship,802,18,827,35,814.11,26.13,92
2,ship,845,27,909,56,873.52,42.63,489
2,ship,877,50,895,67,884.81,58.97,118
2,ship,905,51,917,67,910.42,58.31,59
2,ship,2221,54,2341,99,2268.66,75.61,1734
2,ship,2765,147,2773,186,2767.69,166.25,67
2,ship,2614,301,2880,490,2758.07,388.53,15496
2,ship,2672,303,2692,319,2682.02,309.8,87
2,ship,2748,338,2765,355,2756.53,346.02,59
2,ship,3035,344,3113,386,3073.95,365.97,793
2,ship,2860,357,2879,377,2869.48,367.54,71
2,ship,3013,363,3032,375,3022.22,368.45,51
2,ship,2831,367,2847,386,2838.34,375.34,86
2,ship,2864,371,2880,384,2871.16,377.41,44
2,ship,2982,370,3075,444,3025.02,407.91,2796
2,ship,2709,423,2735,438,2721.55,430.44,115
2,ship,2712,435,2733,451,2721.97,441.93,80
2,ship,2972,440,3013,484,2995.61,467.58,638
2,ship,2747,451,2759,468,2752.88,459.05,65
2,ship,3040,465,3052,480,3045.45,471.79,53
2,ship,2818,487,2844,503,2829.35,494.33,100
2,ship,2991,500,3011,517,2999.68,509.17,81
2,ship,2993,527,3004,542,2998.91,532.94,35
2,ship,2749,556,2771,580,2758.98,569.24,158
2,ship,3247,573,3266,597,3256.07,585.36,128
2,ship,3246,593,3267,609,3257.99,602.03,72
2,ship,3217,595,3246,612,3230.5,603.65,117
2,ship,3128,599,3219,676,3173.69,640.35,2812
2,ship,3308,701,3319,714,3312.91,706.27,33
2,ship,3391,810,3457,837,3420.62,824.38,402
2,ship,3695,810,3728,863,3713.7,837.33,562
2,ship,3744,816,3764,838,3755.67,824.96,105
2,ship,3720,824,3738,836,3729.81,830.05,43
2,ship,3891,827,3905,840,3897.38,831.88,40
2,ship,3902,828,3916,850,3908.58,838.86,83
2,ship,3827,831,3881,875,3850.28,849.92,699
2,ship,3747,834,3763,849,3755.01,840.62,81
2,ship,3875,837,3894,852,3884.97,844.27,70
2,ship,3767,848,3796,869,3780.08,856.08,181
2,ship,3806,859,3824,879,3813.95,867.39,131
2,ship,3792,866,3802,882,3795.97,872.88,32
2,ship,3932,887,3946,899,3938.05,892.84,43
2,ship,3371,978,3389,1011,3378.08,995.95,141
2,ship,3357,995,3374,1011,3364.05,1004.79,62
2,ship,3373,1011,3389,1020,3381.0,1014.79,34
2,ship,3770,1384,3817,1488,3794.97,1434.53,2491
2,ship,3821,1387,3833,1402,3826.51,1394.65,37
2,ship,3197,1409,3231,1427,3215.23,1419.62,184
2,ship,3229,1408,3245,1421,3235.33,1414.23,43
2,ship,3828,1425,3837,1443,3832.51,1432.03,37
2,ship,3751,1466,3767,1488,3758.41,1477.06,85
2,ship,3701,1469,3719,1484,3708.29,1476.62,48
2,ship,3730,1469,3761,1527,3744.64,1497.17,905
2,ship,3691,1471,3704,1486,3697.28,1478.13,53
2,ship,3904,1489,4056,1665,3989.47,1565.93,14287
2,ship,3338,1497,3361,1523,3348.71,1510.79,228
2,ship,3359,1499,3397,1523,3376.16,1510.49,363
2,ship,2913,1501,2944,1508,2928.7,1503.57,53
2,ship,2941,1501,2954,1520,2946.5,1511.34,62
2,ship,2951,1504,3035,1569,2990.54,1537.78,2008
2,ship,3695,1525,3759,1557,3729.67,1543.3,883
2,ship,3896,1565,3929,1601,3910.29,1584.81,432
2,ship,3003,1566,3011,1587,3006.84,1575.78,51
2,ship,3725,1568,3745,1585,3734.71,1576.05,148
2,ship,3710,1574,3728,1584,3717.85,1578.83,40
2,ship,3739,1577,3758,1597,3747.39,1587.39,113
2,ship,3737,1593,3760,1621,3748.56,1607.9,217
2,ship,3503,1611,3519,1633,3511.81,1620.47,68
2,ship,3519,1616,3539,1647,3528.61,1633.02,168
2,ship,2993,1620,3004,1633,2997.77,1625.23,35
2,ship,1036,1627,1052,1637,1043.21,1631.3,33
2,ship,3957,1649,3976,1665,3966.14,1656.51,85
2,ship,3728,1659,3760,1682,3746.14,1669.83,204
2,ship,3723,1667,3740,1683,3730.29,1674.75,80
2,ship,3880,1673,3915,1716,3895.49,1691.55,271
2,ship,3941,1675,3961,1689,3951.61,1680.9,79
2,ship,3940,1682,3958,1712,3948.14,1697.93,165
2,ship,1021,1695,1033,1711,1026.03,1703.03,37
2,ship,973,1697,989,1711,979.95,1703.74,58
2,ship,1022,1710,1061,1748,1040.25,1732.45,600
2,ship,1101,1727,1125,1753,1114.61,1741.64,182
2,ship,3940,1732,3954,1749,3946.31,1740.13,52
2,ship,4007,1748,4019,1759,4012.1,1753.56,41
2,ship,1117,1793,1129,1804,1121.71,1797.61,38
2,ship,1213,1795,1241,1825,1227.47,1808.55,282
2,ship,3324,1797,3343,1811,3333.93,1804.7,92
2,ship,3268,1804,3312,1839,3293.36,1816.45,511
2,ship,1277,1818,1298,1837,1286.24,1825.67,96
2,ship,3341,1825,3370,1844,3352.62,1834.65,235
2,ship,3351,1838,3473,1905,3409.85,1866.43,3087
2,ship,1213,1858,1226,1875,1217.81,1866.45,53
2,ship,3343,1861,3355,1873,3348.88,1867.12,32
2,ship,901,1917,917,1931,909.69,1923.51,45
2,ship,895,1920,913,1939,902.99,1929.84,82
2,ship,1020,1967,1037,1982,1026.33,1974.07,58
2,ship,2353,2004,2393,2046,2371.98,2024.55,486
2,ship,1498,2102,1519,2116,1507.2,2108.64,45
2,ship,1647,2109,1666,2121,1656.14,2113.79,57
2,ship,1628,2116,1665,2133,1649.08,2124.69,152
2,ship,1666,2116,1679,2129,1672.84,2121.92,38
2,ship,1613,2125,1635,2157,1622.52,2142.25,285
2,ship,1488,2141,1776,2291,1621.63,2214.1,15570
2,ship,1522,2146,1537,2165,1529.64,2155.49,55
2,ship,1585,2162,1599,2173,1592.32,2167.24,37
2,ship,1519,2167,1541,2187,1529.54,2177.44,136
2,ship,1677,2238,1693,2258,1683.16,2248.04,74
2,ship,1697,2250,1720,2270,1709.33,2259.29,78
2,ship,1645,2253,1668,2302,1654.64,2276.48,573
2,ship,1297,2254,1315,2265,1305.85,2259.33,33
2,ship,1645,2257,1760,2397,1704.96,2317.01,5253
2,ship,59,2270,75,2304,65.14,2286.82,109
2,ship,134,2271,225,2403,183.93,2340.24,4089
2,ship,1695,2275,1706,2290,1700.06,2281.78,32
2,ship,142,2301,161,2335,150.89,2317.85,300
2,ship,1613,2301,1648,2355,1629.62,2327.49,917
2,ship,302,2303,469,2483,392.86,2394.0,7243
2,ship,214,2306,229,2325,221.59,2315.88,56
2,ship,386,2315,401,2329,392.36,2321.29,56
2,ship,382,2326,400,2337,390.92,2330.69,65
2,ship,462,2334,481,2352,471.04,2343.16,76
2,ship,1516,2335,1604,2445,1557.72,2391.29,3334
2,ship,479,2337,496,2367,487.49,2353.57,87
2,ship,1587,2336,1598,2355,1592.24,2345.82,34
2,ship,1633,2337,1647,2355,1640.16,2347.6,45
2,ship,454,2339,469,2355,460.66,2346.86,35
2,ship,1716,2339,1727,2355,1721.28,2347.38,32
2,ship,1595,2342,1612,2357,1602.47,2349.08,62
2,ship,492,2347,505,2360,498.75,2352.92,36
2,ship,540,2349,604,2385,571.06,2363.41,765
2,ship,461,2350,478,2371,468.83,2359.22,93
2,ship,446,2352,465,2370,454.11,2361.17,46
2,ship,1403,2367,1417,2385,1408.26,2376.63,62
2,ship,524,2381,543,2399,533.03,2389.32,130
2,ship,3124,2385,3141,2402,3133.11,2393.88,80
2,ship,510,2397,527,2417,516.93,2404.68,110
2,ship,1606,2397,1624,2433,1616.08,2415.42,109
2,ship,477,2398,509,2419,494.82,2409.25,227
2,ship,3116,2399,3221,2452,3160.35,2419.3,1701
2,ship,1627,2413,1652,2436,1639.9,2425.16,244
2,ship,1694,2419,1715,2435,1703.6,2427.48,124
2,ship,509,2429,526,2445,516.31,2435.51,65
2,ship,1611,2431,1630,2453,1619.13,2442.0,124
2,ship,1627,2432,1635,2450,1630.73,2440.95,41
2,ship,495,2439,529,2484,513.01,2461.1,664
2,ship,615,2464,684,2502,648.9,2487.54,997
2,ship,381,2466,400,2480,388.09,2472.16,57
2,ship,591,2476,609,2499,600.81,2487.96,146
2,ship,2344,2477,2377,2514,2359.03,2494.38,198
2,ship,507,2479,517,2495,511.31,2485.57,35
2,ship,571,2480,592,2499,580.46,2489.54,147
2,ship,2335,2480,2347,2497,2340.74,2489.03,68
2,ship,461,2494,516,2539,487.72,2515.48,666
2,ship,656,2502,677,2515,665.83,2509.0,90
2,ship,434,2504,449,2531,442.37,2519.16,114
2,ship,446,2510,464,2547,452.75,2531.0,204
2,ship,840,2551,1009,2629,924.82,2589.32,3347
2,ship,2366,2565,2377,2579,2371.48,2571.88,48
2,ship,2480,2572,2499,2591,2488.07,2580.22,95
2,ship,817,2574,841,2593,827.22,2583.81,164
2,ship,2393,2576,2421,2595,2406.67,2584.77,211
2,ship,1078,2580,1090,2595,1083.64,2586.08,36
2,ship,829,2598,871,2626,846.19,2613.82,449
2,ship,2543,2605,2563,2623,2552.95,2612.49,150
2,ship,2444,2609,2459,2623,2451.24,2615.97,38
2,ship,911,2617,923,2629,915.94,2621.75,32
2,ship,847,2623,862,2639,855.6,2631.09,53
2,ship,914,2629,931,2645,922.35,2637.06,85
2,ship,1050,2652,1079,2676,1063.02,2662.05,185
2,ship,1083,2668,1106,2697,1093.52,2681.34,206
