class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,411,420,435,436,422.23,429.09,111
2,ship,254,431,271,443,262.25,437.59,51
2,ship,367,436,417,468,391.39,455.16,760
2,ship,336,453,355,467,346.56,460.39,64
2,ship,633,455,660,469,645.45,462.46,111
2,ship,0,507,495,785,228.6,634.19,68319
2,ship,3,638,24,656,12.83,647.49,156
2,ship,753,647,769,664,760.64,656.07,56
2,ship,300,657,327,674,313.42,665.51,146
2,ship,478,675,499,708,488.19,693.96,215
2,ship,4,691,26,704,14.46,697.54,81
2,ship,364,703,373,721,368.12,711.33,42
2,ship,188,738,203,752,194.8,743.73,60
2,ship,229,832,517,975,401.88,907.39,14256
2,ship,514,863,531,885,524.79,875.54,95
2,ship,272,867,288,881,279.5,874.03,62
2,ship,765,940,783,952,771.85,944.29,41
2,ship,142,1007,161,1028,151.25,1017.14,163
2,ship,319,1019,431,1088,374.19,1062.96,3528
2,ship,0,1029,201,1088,90.17,1065.5,6301
2,ship,460,1035,481,1066,467.75,1051.15,179
2,ship,607,1036,629,1067,618.03,1047.48,134
2,ship,427,1039,441,1057,433.98,1048.42,66
2,ship,225,1042,283,1088,260.08,1070.68,926
2,ship,507,1048,517,1063,511.61,1054.45,33
2,ship,286,1053,305,1088,295.1,1071.5,299
2,ship,274,1055,291,1070,281.88,1061.42,43
2,ship,829,1055,852,1088,838.13,1073.93,366
2,ship,459,1063,480,1073,469.07,1067.75,60
2,ship,604,1069,629,1087,615.36,1077.55,199
2,ship,462,1073,474,1087,467.53,1078.87,38
