class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3023,1787,3043,1799,3033.04,1792.32,53
1,boat,656,1791,725,1925,688.73,1858.4,4321
1,boat,3872,1791,3891,1810,3882.53,1800.42,122
1,boat,3867,1793,3875,1809,3870.97,1800.97,33
1,boat,901,1797,913,1807,906.83,1801.45,42
1,boat,639,1823,659,1843,648.26,1834.03,178
1,boat,1263,1825,1281,1857,1271.71,1842.0,322
1,boat,3785,1825,3841,1861,3810.78,1842.95,848
1,boat,3424,1830,3445,1857,3435.85,1844.6,172
1,boat,1281,1839,1297,1858,1288.57,1848.04,147
1,boat,3718,1867,3886,2001,3800.91,1933.04,15604
1,boat,3654,1871,3697,1893,3676.4,1881.51,495
1,boat,861,1887,897,1920,879.67,1900.13,435
1,boat,3680,1901,3713,1939,3695.02,1920.68,644
1,boat,559,1903,983,2321,762.48,2106.01,109940
1,boat,2909,1905,2921,1918,2914.14,1911.2,59
1,boat,2577,1906,2593,1922,2584.97,1914.53,93
1,boat,672,1935,689,1953,680.64,1944.22,142
1,boat,3611,1952,3725,2040,3677.1,1997.18,4823
1,boat,547,1981,607,2021,573.06,1996.68,1018
1,boat,3661,2031,3672,2041,3665.68,2035.12,34
1,boat,3709,2039,3726,2059,3716.0,2048.38,155
1,boat,3658,2047,3745,2154,3700.0,2098.12,3487
1,boat,2491,2059,2513,2079,2501.45,2065.64,75
1,boat,2493,2079,2513,2101,2502.98,2089.65,252
1,boat,2699,2079,2720,2097,2708.01,2088.4,139
1,boat,4047,2099,4067,2115,4056.64,2107.12,165
1,boat,4079,2107,4225,2191,4143.67,2146.03,6457
1,boat,3056,2111,3073,2129,3063.6,2119.61,140
1,boat,2501,2113,2513,2129,2507.25,2121.61,44
1,boat,4031,2115,4079,2203,4052.17,2155.42,1533
1,boat,3887,2143,4062,2325,3966.78,2233.57,17992
1,boat,3706,2159,3849,2321,3770.81,2241.75,12964
1,boat,4169,2191,4283,2276,4232.32,2230.37,4501
1,boat,1393,2197,1795,2730,1598.69,2458.19,127066
1,boat,1888,2206,1913,2235,1898.88,2218.43,231
1,boat,4093,2209,4111,2243,4100.15,2228.11,268
1,boat,1927,2211,1938,2225,1931.98,2217.69,42
1,boat,3845,2247,3859,2259,3851.75,2252.78,63
1,boat,4285,2255,4321,2279,4302.82,2265.41,357
1,boat,4219,2271,4230,2294,4223.85,2281.49,67
1,boat,2543,2277,2555,2290,2548.09,2283.31,35
1,boat,4267,2281,4289,2291,4276.84,2286.16,63
1,boat,4317,2287,4337,2301,4326.78,2292.49,72
1,boat,3840,2305,3941,2433,3894.37,2366.3,6240
1,boat,2558,2309,2571,2322,2563.28,2315.44,54
1,boat,3857,2309,3873,2321,3865.35,2314.44,62
1,boat,4022,2310,4038,2321,4029.84,2315.67,49
1,boat,4316,2340,4345,2358,4329.86,2348.43,242
1,boat,4309,2345,4439,2471,4374.3,2416.19,5932
1,boat,2048,2351,2097,2415,2076.61,2385.41,1231
1,boat,2096,2367,2129,2385,2110.97,2375.24,272
1,boat,4831,2367,5184,2933,5038.77,2617.36,133507
1,boat,3945,2400,3969,2433,3957.96,2416.25,338
1,boat,4413,2405,4427,2418,4419.65,2410.7,46
1,boat,2913,2437,3665,3416,3235.77,2962.69,258539
1,boat,1791,2463,1811,2484,1799.66,2472.76,228
1,boat,1888,2485,1905,2498,1896.65,2490.19,80
1,boat,4013,2517,4049,2535,4029.02,2527.41,114
1,boat,4461,2519,4476,2531,4465.74,2525.76,34
1,boat,1084,2543,1497,3006,1245.83,2759.22,79634
1,boat,4509,2543,4529,2572,4517.83,2555.43,301
1,boat,4477,2545,4497,2565,4485.68,2555.54,164
1,boat,1794,2555,1825,2564,1809.64,2559.44,59
1,boat,1754,2566,1809,2609,1781.84,2590.22,798
1,boat,4496,2575,4977,3075,4775.18,2825.7,95189
1,boat,4080,2578,4097,2596,4090.94,2586.27,52
1,boat,1727,2607,1745,2629,1735.86,2617.04,205
1,boat,4499,2614,4513,2627,4506.48,2620.03,33
1,boat,1680,2640,1697,2658,1688.34,2648.82,90
1,boat,4364,2705,4623,2929,4502.33,2831.62,26751
1,boat,4102,2720,4190,2825,4142.18,2776.58,4061
1,boat,3404,2744,3419,2757,3410.88,2750.73,48
1,boat,1531,2749,1553,2785,1543.66,2767.55,330
1,boat,3609,2773,4073,3285,3815.12,3049.43,79158
1,boat,3712,2783,3753,2804,3732.28,2793.35,367
1,boat,2179,2801,2191,2812,2184.22,2806.28,32
1,boat,3696,2803,3715,2832,3706.73,2817.58,161
1,boat,4167,2815,4181,2833,4174.93,2822.2,59
1,boat,4173,2835,4187,2849,4178.42,2841.49,57
1,boat,4384,2843,4398,2858,4390.2,2849.76,46
1,boat,5029,2845,5043,2859,5036.32,2850.23,57
1,boat,3632,2848,3669,2867,3650.07,2857.99,388
1,boat,3123,2880,3137,2897,3129.64,2887.7,81
1,boat,4357,2887,4376,2900,4366.35,2893.06,34
1,boat,4499,2921,4516,2933,4507.84,2926.82,45
1,boat,3839,2944,3891,2972,3862.21,2958.12,405
1,boat,3993,3007,4019,3027,4008.61,3015.53,122
1,boat,4787,3025,4801,3041,4793.22,3032.34,73
1,boat,4036,3065,4068,3089,4052.15,3078.85,283
1,boat,77,3071,110,3098,90.4,3083.09,383
1,boat,4715,3079,4773,3145,4742.47,3113.07,2128
1,boat,3134,3146,3153,3157,3144.72,3151.55,53
1,boat,4657,3147,4675,3164,4666.63,3153.37,82
1,boat,2287,3151,3043,3888,2638.26,3519.92,306055
1,boat,3199,3163,3213,3183,3203.73,3170.05,44
1,boat,5165,3177,5184,3194,5177.84,3184.18,73
1,boat,4447,3179,4601,3329,4528.07,3252.41,10010
1,boat,4642,3181,4664,3200,4653.71,3187.46,72
1,boat,4155,3189,4171,3204,4161.48,3197.3,44
1,boat,4864,3193,5184,3697,5090.52,3430.15,59866
1,boat,4071,3211,4123,3267,4097.0,3241.25,1738
1,boat,3195,3215,3216,3223,3204.97,3218.51,37
1,boat,3972,3235,3987,3249,3978.7,3241.62,56
1,boat,3867,3279,4256,3587,4036.56,3448.55,48956
1,boat,253,3295,289,3331,274.29,3310.09,577
1,boat,351,3295,581,3521,465.6,3404.2,31153
1,boat,193,3331,257,3411,227.44,3367.53,1995
1,boat,4237,3343,4251,3363,4242.01,3353.57,88
1,boat,4884,3349,4901,3366,4892.14,3356.96,97
1,boat,4079,3351,4097,3377,4088.92,3364.25,162
1,boat,4855,3411,4897,3457,4877.98,3435.38,1021
1,boat,5104,3423,5123,3443,5113.32,3432.29,192
1,boat,3562,3425,3576,3453,3567.92,3436.98,88
1,boat,3595,3429,3619,3460,3606.07,3445.18,374
1,boat,2835,3431,3541,3888,3167.84,3687.09,51041
1,boat,586,3439,609,3459,596.22,3451.43,143
1,boat,4231,3439,4957,3888,4626.18,3755.66,130218
1,boat,3541,3451,3571,3462,3557.19,3456.52,122
1,boat,3538,3464,3553,3480,3546.04,3473.11,56
1,boat,0,3501,513,3888,320.79,3748.41,54462
1,boat,2641,3537,2655,3553,2648.08,3545.18,71
1,boat,2639,3552,2655,3569,2647.32,3560.52,116
1,boat,3655,3567,3761,3725,3706.9,3636.43,7017
1,boat,493,3577,595,3672,544.14,3621.84,6189
1,boat,4700,3583,4721,3601,4710.07,3591.57,179
1,boat,4501,3603,4513,3619,4506.24,3610.05,59
1,boat,1915,3604,2193,3888,2036.89,3770.95,52050
1,boat,1982,3604,1997,3616,1988.4,3609.7,43
1,boat,527,3631,769,3888,655.16,3765.78,33680
1,boat,2613,3743,2625,3761,2618.64,3752.49,80
1,boat,2953,3759,2977,3781,2963.52,3770.13,164
1,boat,195,3761,209,3775,201.56,3767.67,72
1,boat,425,3811,438,3826,430.75,3817.22,63
1,boat,422,3821,438,3844,429.7,3832.15,103
1,boat,406,3825,425,3843,415.81,3833.57,118
1,boat,613,3859,641,3888,627.49,3874.94,442
1,boat,3887,3861,3906,3887,3896.9,3872.71,162
1,boat,423,3878,437,3888,429.71,3883.51,35
2,ship,2813,1538,2828,1548,2819.88,1542.41,32
2,ship,163,1740,259,1773,211.75,1754.49,636
2,ship,191,1764,205,1778,196.08,1770.85,39
2,ship,229,1777,249,1793,238.06,1784.7,108
2,ship,217,1778,231,1801,222.86,1786.83,77
2,ship,525,1825,543,1841,533.04,1833.49,76
2,ship,1869,2173,1955,2271,1913.34,2217.19,3077
2,ship,1901,2255,1920,2275,1909.83,2265.13,78
2,ship,1933,2311,1946,2323,1938.71,2316.59,51
2,ship,4304,2414,4316,2430,4309.27,2421.8,59
2,ship,4013,2481,4029,2493,4020.34,2486.0,35
2,ship,4011,2485,4037,2529,4021.96,2509.26,482
2,ship,4012,2525,4045,2551,4027.78,2535.49,225
2,ship,4036,2546,4053,2561,4044.0,2553.98,45
2,ship,4036,2558,4105,2618,4069.64,2583.44,1831
2,ship,3616,2563,3635,2581,3626.94,2574.12,52
2,ship,3583,2577,3623,2605,3603.4,2591.45,179
2,ship,4089,2623,4112,2643,4100.11,2632.19,161
2,ship,1993,2637,2020,2679,2009.53,2652.56,378
2,ship,1998,2697,2011,2708,2004.13,2701.92,38
2,ship,1997,2705,2049,2755,2020.55,2732.53,799
2,ship,3436,2705,3449,2719,3442.21,2711.76,33
2,ship,2047,2723,2067,2739,2056.64,2730.83,102
2,ship,4541,2730,4563,2755,4551.2,2742.42,204
2,ship,3293,2733,3437,2837,3359.67,2776.6,5258
2,ship,2029,2750,2078,2787,2048.76,2765.74,596
2,ship,4571,2756,4589,2787,4578.22,2771.25,189
2,ship,4765,2829,4778,2848,4771.51,2839.07,57
2,ship,4780,2837,4792,2854,4785.25,2845.97,32
2,ship,4344,2843,4407,2905,4380.13,2875.73,1201
2,ship,3303,2846,3317,2865,3310.6,2853.67,72
2,ship,3261,2863,3327,2929,3290.89,2892.6,1819
2,ship,4367,2890,4394,2913,4379.22,2900.94,156
2,ship,1837,2893,1861,2930,1846.27,2909.67,412
2,ship,4371,2907,4388,2918,4379.09,2912.06,35
2,ship,3842,2959,3875,2979,3862.76,2968.18,160
2,ship,3719,2998,3744,3027,3733.04,3012.98,133
2,ship,3042,3021,3056,3036,3048.24,3027.82,34
2,ship,3876,3021,3897,3038,3887.73,3029.41,81
2,ship,3021,3039,3041,3060,3029.98,3049.47,116
2,ship,3837,3039,3856,3059,3845.89,3046.72,85
2,ship,3821,3045,3842,3067,3829.65,3052.93,136
2,ship,3812,3054,3834,3075,3823.03,3065.95,102
2,ship,3807,3065,3820,3075,3812.94,3069.94,34
2,ship,3778,3070,3797,3086,3787.68,3076.47,59
2,ship,3773,3075,3787,3091,3778.16,3083.32,57
2,ship,4013,3090,4047,3129,4027.4,3109.33,551
2,ship,4031,3102,4085,3173,4058.48,3143.8,1599
2,ship,3902,3118,3913,3137,3906.46,3127.74,57
2,ship,3972,3119,3985,3133,3978.6,3125.12,40
2,ship,3968,3124,3983,3139,3973.31,3131.82,45
2,ship,3126,3128,3267,3299,3190.45,3213.63,6944
2,ship,3919,3128,3937,3140,3928.9,3133.59,69
2,ship,3645,3132,3657,3145,3650.14,3138.43,44
2,ship,3653,3134,3668,3162,3660.75,3144.84,76
2,ship,3999,3149,4017,3169,4006.96,3157.99,121
2,ship,4071,3176,4085,3189,4078.4,3182.47,43
2,ship,3126,3185,3154,3214,3139.77,3198.78,176
2,ship,3152,3184,3164,3201,3156.93,3192.42,55
2,ship,2861,3373,2883,3391,2874.79,3378.26,62
2,ship,3987,3376,3999,3393,3992.23,3384.74,39
2,ship,2892,3405,2910,3427,2899.26,3417.03,152
2,ship,4013,3408,4046,3457,4027.12,3432.28,451
2,ship,5101,3421,5140,3456,5121.82,3436.24,413
2,ship,2509,3576,2531,3603,2518.84,3590.56,310
2,ship,434,3803,451,3845,443.37,3819.54,118
