class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2195,1503,2255,1539,2225.73,1514.72,780
1,boat,2305,1529,2321,1537,2312.67,1532.64,33
1,boat,1109,1535,1129,1569,1120.11,1552.99,174
1,boat,990,1553,1032,1605,1009.74,1583.55,1040
1,boat,1702,1583,1737,1620,1720.78,1603.49,547
1,boat,2130,1583,2169,1605,2153.79,1595.06,244
1,boat,2246,1584,2257,1601,2251.32,1593.26,38
1,boat,965,1587,980,1601,972.6,1594.11,55
1,boat,4779,1599,4867,1686,4825.78,1642.2,4547
1,boat,4909,1598,4932,1623,4920.3,1607.82,180
1,boat,4827,1612,5043,1809,4932.99,1721.82,19976
1,boat,4936,1615,4952,1629,4943.94,1621.3,50
1,boat,2277,1619,2371,1699,2327.18,1657.65,3150
1,boat,4952,1619,4970,1638,4959.86,1628.33,85
1,boat,5019,1681,5038,1700,5027.23,1689.86,116
1,boat,2435,1695,2444,1713,2439.44,1703.44,48
1,boat,1700,1709,1717,1727,1707.81,1716.66,116
1,boat,5044,1709,5079,1744,5063.83,1723.27,330
1,boat,3916,1714,3983,1755,3945.26,1737.46,919
1,boat,3976,1726,3990,1740,3981.88,1732.17,60
1,boat,4790,1727,4804,1745,4795.96,1736.91,55
1,boat,5149,1728,5184,1821,5170.05,1776.35,2007
1,boat,4795,1745,4817,1765,4803.97,1756.12,118
1,boat,3956,1759,3971,1770,3962.52,1763.48,33
1,boat,3968,1758,3983,1769,3976.19,1762.28,36
1,boat,2535,1760,2897,1999,2721.77,1871.91,41213
1,boat,3951,1764,3969,1778,3959.13,1771.82,45
1,boat,5017,1778,5040,1793,5028.33,1784.89,108
1,boat,3925,1780,3937,1791,3930.21,1785.21,42
1,boat,3937,1781,3971,1809,3953.32,1797.35,420
1,boat,4981,1795,5006,1827,4992.92,1808.54,225
1,boat,4019,1841,4044,1859,4032.32,1851.27,146
1,boat,2837,1849,2849,1862,2842.82,1854.71,38
1,boat,3981,1883,4007,1905,3993.34,1893.48,331
1,boat,2925,1903,2999,1953,2965.87,1921.61,1463
1,boat,2993,1923,3010,1939,3001.4,1929.33,87
1,boat,2922,1939,3121,2081,3040.29,2011.34,10164
1,boat,2591,1945,2896,2181,2726.88,2088.99,29235
1,boat,2591,1947,2613,1969,2603.32,1958.97,155
1,boat,2703,1947,2723,1956,2712.9,1950.9,40
1,boat,2753,1955,2771,1965,2761.67,1959.23,39
1,boat,5026,1960,5043,1989,5034.93,1973.14,134
1,boat,4962,1962,4979,1971,4970.82,1966.16,44
1,boat,2944,1968,2978,1985,2963.87,1977.21,218
1,boat,4835,1971,4865,1987,4852.73,1979.99,167
1,boat,4797,1973,4841,2003,4814.12,1989.28,446
1,boat,2844,1983,2857,1997,2849.66,1989.78,58
1,boat,2897,1989,2915,2003,2906.35,1996.66,79
1,boat,2783,1991,2800,2003,2791.33,1996.67,58
1,boat,5147,2016,5166,2033,5154.99,2024.84,77
1,boat,4749,2029,4763,2051,4754.47,2038.21,121
1,boat,5145,2069,5166,2085,5153.43,2077.98,63
1,boat,2601,2107,2614,2124,2606.97,2114.5,38
1,boat,3179,2111,3201,2148,3189.07,2126.37,332
1,boat,3119,2157,3243,2253,3192.3,2213.89,4980
1,boat,2936,2159,3106,2267,3012.57,2209.32,10305
1,boat,2863,2173,2897,2202,2875.99,2186.63,320
1,boat,2822,2189,2835,2201,2828.6,2194.1,52
1,boat,2866,2206,2883,2222,2875.29,2212.69,85
1,boat,3077,2237,3095,2247,3086.55,2240.53,38
1,boat,3932,2253,3946,2273,3937.28,2261.84,92
1,boat,3687,2255,3910,2659,3802.04,2441.15,40073
1,boat,3910,2280,3923,2293,3916.37,2287.05,43
1,boat,4844,2285,4855,2321,4848.05,2302.62,92
1,boat,4885,2357,4899,2373,4892.12,2363.79,78
1,boat,4798,2367,4923,2449,4864.33,2401.21,4022
1,boat,5093,2448,5105,2465,5098.46,2456.54,48
1,boat,4510,2458,4904,2737,4675.9,2607.04,34056
1,boat,5089,2477,5107,2495,5099.31,2485.49,88
1,boat,5164,2477,5184,2497,5173.74,2487.26,229
1,boat,4668,2502,4676,2524,4671.45,2513.63,38
1,boat,4660,2508,4693,2557,4676.06,2538.42,397
1,boat,5053,2509,5072,2556,5060.73,2531.99,482
1,boat,3605,2539,3681,2593,3648.24,2565.91,2707
1,boat,3574,2591,3589,2611,3581.89,2602.14,73
1,boat,3564,2618,3734,2755,3636.85,2698.71,13665
1,boat,4809,2627,4823,2646,4815.63,2637.09,43
1,boat,3737,2679,4017,2881,3874.84,2779.34,39353
1,boat,4934,2736,4961,2770,4949.32,2752.07,425
1,boat,5117,2789,5135,2803,5124.81,2797.11,57
1,boat,5151,2871,5184,2966,5171.17,2921.18,2003
1,boat,5096,3413,5184,3665,5151.16,3546.02,14500
2,ship,637,143,704,181,661.35,164.2,1148
2,ship,676,149,693,161,683.64,154.78,45
2,ship,1270,161,1343,226,1305.9,191.91,1675
2,ship,1533,164,1583,242,1561.79,197.39,748
2,ship,625,173,641,183,632.95,177.21,39
2,ship,607,174,638,193,622.89,182.6,138
2,ship,639,179,661,193,651.4,185.82,83
2,ship,1339,207,1364,230,1352.54,218.32,149
2,ship,1340,224,1354,244,1346.17,233.8,60
2,ship,926,251,947,261,937.03,255.97,64
2,ship,1325,251,1334,266,1328.6,257.83,35
2,ship,923,258,949,275,934.72,267.92,138
2,ship,1285,268,1299,281,1292.37,274.48,54
2,ship,1120,284,1160,308,1140.65,296.31,333
2,ship,1744,301,1776,325,1763.52,311.33,252
2,ship,1085,304,1093,325,1087.92,313.21,39
2,ship,1085,338,1125,373,1106.01,354.38,329
2,ship,1048,344,1073,369,1061.32,355.17,162
2,ship,1515,349,1535,368,1524.09,356.84,161
2,ship,1112,350,1161,388,1134.38,375.03,572
2,ship,1968,353,1997,371,1983.31,361.35,195
2,ship,1086,361,1099,373,1092.5,366.03,34
2,ship,0,366,41,387,19.45,376.34,350
2,ship,1055,366,1085,389,1065.11,377.67,252
2,ship,42,369,67,387,54.61,378.16,214
2,ship,1087,385,1125,417,1109.74,402.02,423
2,ship,1165,386,1181,403,1172.3,393.51,82
2,ship,1254,418,1265,437,1259.12,426.75,40
2,ship,1536,421,1547,435,1540.39,427.45,33
2,ship,1972,420,1985,434,1977.47,425.56,45
2,ship,0,427,10,447,3.81,436.51,47
2,ship,1228,429,1240,451,1232.77,439.23,66
2,ship,1280,433,1309,451,1291.93,441.39,137
2,ship,2031,432,2053,453,2041.14,442.26,90
2,ship,1239,435,1257,451,1247.6,443.21,121
2,ship,2027,442,2057,467,2038.73,455.83,244
2,ship,1960,446,1985,465,1970.44,455.71,133
2,ship,1699,464,1732,493,1714.03,479.19,214
2,ship,1341,472,1358,499,1349.19,484.19,135
2,ship,1357,475,1373,499,1363.84,486.71,139
2,ship,2001,477,2023,494,2010.41,485.69,99
2,ship,2059,478,2087,504,2071.61,490.91,176
2,ship,1493,481,1521,502,1508.78,490.99,130
2,ship,2036,480,2049,495,2042.36,487.55,42
2,ship,256,497,273,515,263.79,507.02,102
2,ship,1280,497,1298,516,1289.09,505.36,94
2,ship,1520,497,1535,509,1526.46,503.11,35
2,ship,2036,498,2050,510,2042.95,503.38,42
2,ship,1665,501,1683,515,1672.65,507.57,89
2,ship,333,538,346,553,338.68,544.64,47
2,ship,1534,543,1551,563,1540.92,552.9,89
2,ship,1599,545,1661,587,1629.82,564.11,328
2,ship,1609,561,1628,577,1617.92,568.19,48
2,ship,2253,561,2268,579,2258.86,570.65,106
2,ship,2303,568,2321,586,2311.83,576.49,70
2,ship,2172,575,2324,672,2245.18,619.45,5996
2,ship,1644,576,1726,641,1673.57,610.76,1252
2,ship,1852,607,1892,676,1870.31,645.23,1238
2,ship,1691,646,1742,687,1714.18,665.75,601
2,ship,2320,669,2338,693,2327.82,681.68,103
2,ship,2301,670,2321,686,2310.29,677.43,96
2,ship,1731,686,1745,699,1738.26,691.55,42
2,ship,2310,718,2353,742,2334.06,729.19,405
2,ship,2293,720,2308,737,2300.05,726.55,44
2,ship,2354,729,2370,757,2362.45,744.05,117
2,ship,2300,734,2329,781,2313.99,756.18,484
2,ship,2322,743,2336,755,2328.47,748.91,34
2,ship,791,749,832,756,809.9,751.51,59
2,ship,832,756,845,768,839.31,761.41,32
2,ship,825,763,852,788,837.0,774.89,174
2,ship,1888,763,1954,803,1919.89,781.32,983
2,ship,2329,764,2358,796,2343.59,780.08,231
2,ship,1873,782,1890,801,1879.93,788.96,68
2,ship,2366,782,2383,801,2373.41,790.72,105
2,ship,1936,784,1951,801,1942.88,791.41,41
2,ship,1855,788,1875,816,1863.28,802.29,195
2,ship,1887,788,1903,800,1894.35,793.3,37
2,ship,1953,807,1968,822,1958.89,814.09,35
2,ship,1981,815,2047,883,2011.06,844.07,1646
2,ship,991,849,1010,869,999.0,859.27,101
2,ship,925,850,942,878,930.46,863.55,123
2,ship,955,862,974,881,964.79,871.6,82
2,ship,3581,886,3651,979,3609.34,931.85,1542
2,ship,893,888,906,899,897.91,893.84,32
2,ship,2174,931,2191,945,2181.11,937.43,61
2,ship,786,950,808,963,798.12,956.9,48
2,ship,808,950,819,963,813.69,956.82,39
2,ship,765,957,789,971,774.04,961.06,67
2,ship,1135,959,1183,1013,1161.37,979.75,989
2,ship,1122,960,1138,977,1129.57,968.01,87
2,ship,3634,970,3651,979,3641.25,974.47,36
2,ship,398,977,415,995,404.53,986.85,85
2,ship,328,1006,393,1069,357.2,1038.74,1252
2,ship,2849,1008,2872,1030,2859.96,1016.77,159
2,ship,733,1015,758,1051,744.88,1031.54,316
2,ship,2186,1019,2205,1041,2193.14,1030.0,100
2,ship,2477,1023,2549,1125,2512.54,1069.32,2471
2,ship,2856,1022,2931,1104,2893.34,1057.07,1621
2,ship,2824,1040,2865,1060,2842.41,1049.77,311
2,ship,943,1047,956,1059,948.3,1053.7,33
2,ship,2799,1055,2820,1076,2809.09,1064.69,235
2,ship,2831,1062,2849,1091,2839.25,1076.83,275
2,ship,302,1073,320,1094,311.62,1083.22,73
2,ship,2813,1073,2834,1091,2822.99,1081.81,149
2,ship,291,1088,306,1106,298.39,1097.0,96
2,ship,4029,1116,4049,1137,4036.09,1127.58,64
2,ship,633,1124,648,1137,640.16,1130.84,32
2,ship,252,1131,269,1145,259.45,1137.53,47
2,ship,1293,1135,1385,1187,1335.41,1154.27,1804
2,ship,861,1136,877,1155,868.62,1143.98,84
2,ship,877,1141,885,1162,879.86,1151.43,42
2,ship,670,1143,685,1159,677.37,1149.46,54
2,ship,3581,1142,3593,1160,3585.41,1149.28,54
2,ship,0,1147,39,1274,12.5,1210.69,2159
2,ship,1261,1146,1329,1198,1294.62,1169.92,944
2,ship,2407,1147,2467,1229,2432.91,1185.0,1490
2,ship,889,1149,915,1167,902.54,1157.07,134
2,ship,22,1169,35,1186,28.98,1176.18,44
2,ship,4064,1170,4079,1182,4070.95,1175.45,40
2,ship,202,1179,216,1194,209.0,1185.52,71
2,ship,736,1195,760,1215,746.76,1205.51,123
2,ship,1273,1199,1299,1228,1284.88,1213.19,242
2,ship,1390,1200,1409,1216,1398.76,1206.82,62
2,ship,2446,1206,2471,1217,2456.77,1211.25,57
2,ship,782,1219,800,1231,789.06,1223.75,36
2,ship,1463,1232,1489,1260,1476.1,1247.5,155
2,ship,854,1253,866,1265,859.15,1258.24,33
2,ship,1555,1264,1571,1283,1563.4,1273.92,73
2,ship,1568,1265,1587,1283,1579.09,1274.48,127
2,ship,1088,1267,1100,1281,1093.5,1273.08,38
2,ship,3553,1267,3569,1285,3559.87,1276.75,55
2,ship,10,1269,21,1282,14.09,1276.41,32
2,ship,2589,1269,2627,1301,2609.49,1286.1,417
2,ship,3661,1281,3673,1299,3664.98,1289.94,65
2,ship,3667,1295,3689,1315,3677.44,1305.62,186
2,ship,1376,1301,1388,1315,1382.12,1306.03,33
2,ship,1081,1305,1104,1315,1092.51,1310.16,69
2,ship,1196,1324,1269,1412,1240.22,1360.83,1353
2,ship,1524,1331,1536,1344,1529.79,1336.41,34
2,ship,2031,1341,2106,1390,2072.88,1358.04,1178
2,ship,1329,1343,1347,1363,1338.75,1351.3,106
2,ship,1453,1353,1478,1387,1461.59,1368.76,275
2,ship,1488,1361,1504,1376,1495.74,1368.0,35
2,ship,803,1363,817,1379,809.76,1371.42,50
2,ship,1373,1362,1384,1375,1378.36,1368.54,39
2,ship,1216,1366,1229,1378,1221.88,1371.67,33
2,ship,4571,1367,4605,1380,4588.79,1374.75,85
2,ship,1485,1371,1506,1383,1494.92,1376.31,64
2,ship,1386,1373,1489,1459,1436.28,1421.75,3119
2,ship,1349,1377,1359,1391,1353.42,1384.39,33
2,ship,1519,1380,1536,1393,1526.03,1386.0,32
2,ship,1191,1383,1215,1406,1202.19,1393.34,149
2,ship,1212,1386,1233,1412,1223.01,1398.47,193
2,ship,2109,1389,2124,1406,2117.32,1395.7,53
2,ship,4471,1392,4496,1415,4482.36,1404.01,173
2,ship,1166,1399,1189,1429,1177.01,1414.18,145
2,ship,3787,1404,3828,1425,3809.16,1413.98,304
2,ship,3885,1407,3907,1419,3894.78,1412.53,89
2,ship,4446,1406,4460,1421,4453.72,1412.91,57
2,ship,1192,1408,1205,1424,1198.71,1416.04,55
2,ship,4461,1412,4501,1461,4483.12,1433.76,721
2,ship,3904,1415,3925,1429,3914.57,1421.99,84
2,ship,4493,1421,4563,1523,4524.58,1462.54,2467
2,ship,1236,1423,1263,1445,1249.28,1432.73,213
2,ship,4445,1425,4459,1437,4452.36,1429.98,56
2,ship,4405,1430,4415,1443,4409.18,1436.45,33
2,ship,1279,1455,1294,1468,1285.47,1460.96,55
2,ship,3950,1456,3989,1481,3973.06,1468.26,160
2,ship,3759,1459,3776,1473,3767.06,1467.15,48
2,ship,1406,1469,1429,1490,1418.77,1476.81,91
2,ship,3967,1483,4049,1537,4008.69,1504.59,827
2,ship,4036,1500,4051,1519,4043.05,1508.64,66
2,ship,1900,1506,1921,1521,1910.61,1512.88,102
2,ship,1135,1516,1153,1534,1143.97,1524.15,111
2,ship,4098,1537,4131,1555,4112.77,1545.99,179
2,ship,1345,1549,1359,1561,1350.78,1553.95,40
2,ship,4909,1605,4927,1621,4917.41,1613.31,101
2,ship,2042,1607,2072,1635,2058.55,1617.89,118
2,ship,1917,1615,1939,1632,1926.84,1623.46,57
2,ship,3836,1615,4010,1760,3921.25,1691.71,8027
2,ship,3789,1621,3807,1641,3796.24,1631.66,70
2,ship,4955,1629,4992,1643,4971.58,1635.55,138
2,ship,3763,1637,3775,1653,3768.03,1645.09,32
2,ship,1906,1640,1917,1660,1911.92,1649.73,48
2,ship,3814,1640,3835,1654,3824.08,1646.63,38
2,ship,1851,1645,1875,1683,1860.44,1663.4,232
2,ship,3789,1647,3834,1697,3811.23,1672.09,541
2,ship,1888,1660,1898,1679,1892.34,1669.57,44
2,ship,1167,1666,1187,1686,1176.91,1675.02,115
2,ship,4914,1667,4927,1680,4920.22,1671.78,37
2,ship,1169,1685,1183,1700,1174.0,1693.81,37
2,ship,2205,1695,2225,1715,2214.55,1703.88,187
2,ship,2431,1695,2447,1716,2437.94,1707.28,72
2,ship,1167,1700,1179,1713,1172.05,1705.42,38
2,ship,1934,1709,1955,1726,1946.06,1714.91,81
2,ship,2253,1714,2278,1731,2263.82,1724.41,136
2,ship,2275,1717,2289,1731,2282.96,1724.98,55
2,ship,4861,1717,4870,1735,4864.92,1725.28,36
2,ship,4917,1719,4944,1743,4930.38,1730.47,73
2,ship,3922,1727,3935,1746,3926.7,1736.22,50
2,ship,1965,1728,1987,1748,1975.66,1737.79,160
2,ship,2047,1728,2065,1743,2054.62,1735.3,84
2,ship,1981,1741,2003,1763,1991.1,1749.31,124
2,ship,3917,1742,3987,1780,3954.1,1757.31,708
2,ship,4374,1790,4395,1807,4384.56,1798.27,86
2,ship,2605,1816,2627,1824,2614.9,1819.82,51
2,ship,4464,1823,4545,1872,4502.98,1843.32,1982
2,ship,4554,1889,4563,1905,4558.56,1897.06,36
2,ship,4301,1903,4321,1923,4309.15,1913.35,188
2,ship,4333,1926,4356,1940,4342.31,1933.43,100
2,ship,4301,1937,4318,1953,4307.62,1945.36,50
2,ship,4349,1937,4366,1954,4355.64,1945.02,103
2,ship,4332,1951,4400,1987,4369.41,1963.64,541
2,ship,4976,1956,5060,2037,5019.88,1992.36,2169
2,ship,2801,1960,2817,1983,2809.46,1971.74,95
2,ship,2834,1960,2848,1975,2840.77,1966.38,48
2,ship,2815,1967,2833,1983,2823.42,1974.27,48
2,ship,3031,1969,3063,1992,3046.72,1978.9,124
2,ship,4346,1968,4379,1990,4360.57,1977.54,72
2,ship,2832,1972,2846,1984,2838.23,1977.34,35
2,ship,4395,1973,4410,1985,4401.0,1979.26,35
2,ship,3002,1978,3021,1987,3010.29,1982.68,34
2,ship,2799,1981,2840,2004,2820.56,1995.14,206
2,ship,3060,1987,3076,2001,3067.3,1993.82,44
2,ship,5007,2015,5024,2037,5013.89,2023.62,106
2,ship,3024,2029,3035,2048,3029.15,2038.58,65
2,ship,5080,2044,5105,2051,5091.95,2047.47,43
2,ship,4719,2049,4731,2067,4725.14,2056.14,56
2,ship,4733,2079,4756,2131,4741.94,2101.82,330
2,ship,4881,2079,4899,2091,4890.38,2085.42,52
2,ship,4826,2096,4849,2112,4837.07,2102.24,132
2,ship,3866,2273,3883,2291,3874.0,2280.31,68
2,ship,4914,2378,4928,2393,4920.09,2384.98,53
2,ship,4667,2448,4687,2464,4676.42,2455.6,108
2,ship,4646,2458,4714,2560,4674.51,2498.84,2096
2,ship,4653,2471,4670,2491,4659.66,2481.96,114
2,ship,4615,2475,4632,2490,4623.12,2481.79,84
2,ship,4631,2479,4641,2498,4635.45,2487.74,58
