class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2960,2962,2974,2977,2966.52,2969.56,48
1,boat,2962,2975,2977,2987,2970.52,2980.04,46
1,boat,2975,2975,3009,2993,2991.85,2983.87,356
1,boat,2575,2989,2609,2995,2591.74,2991.47,57
1,boat,2260,3009,2272,3020,2264.97,3013.64,33
1,boat,2891,3009,2915,3027,2901.63,3018.8,176
1,boat,3635,3023,3777,3109,3704.27,3066.54,6691
1,boat,2293,3037,2323,3053,2310.08,3045.67,119
1,boat,3112,3037,3133,3044,3122.38,3039.53,34
1,boat,4584,3055,4608,3075,4593.42,3062.82,125
1,boat,3241,3067,3345,3139,3296.19,3101.85,4595
1,boat,1429,3069,2233,3357,1824.98,3218.33,161591
1,boat,4225,3081,4280,3093,4249.72,3086.92,190
1,boat,3437,3099,3461,3112,3449.71,3104.41,69
1,boat,3437,3105,3492,3124,3457.75,3116.72,264
1,boat,1891,3114,1907,3126,1899.28,3119.3,47
1,boat,4121,3135,4209,3217,4170.44,3180.42,3489
1,boat,4544,3183,4609,3235,4584.38,3202.69,1746
1,boat,4521,3185,4545,3203,4535.16,3194.41,130
1,boat,4419,3189,4435,3203,4427.04,3196.21,67
1,boat,4332,3210,4513,3267,4416.52,3235.57,5925
1,boat,4530,3221,4565,3267,4547.79,3243.26,820
1,boat,2646,3302,2666,3328,2656.69,3314.73,109
1,boat,4207,3327,4470,3490,4343.5,3414.31,24276
1,boat,4477,3330,4497,3354,4488.21,3341.52,104
1,boat,4230,3337,4241,3349,4235.3,3342.52,33
1,boat,1843,3339,1857,3351,1850.89,3343.44,36
1,boat,4572,3348,4587,3363,4578.35,3355.04,68
1,boat,4440,3353,4467,3365,4454.2,3358.39,93
1,boat,4684,3362,4695,3395,4688.55,3377.29,80
1,boat,4166,3375,4207,3425,4184.9,3398.38,800
1,boat,4567,3387,4593,3431,4582.46,3405.37,450
1,boat,4684,3390,4753,3427,4716.53,3412.82,1196
1,boat,4479,3395,4513,3459,4496.16,3431.94,1099
1,boat,4548,3394,4564,3409,4555.74,3400.98,47
1,boat,4773,3407,4789,3425,4780.69,3415.66,122
1,boat,4663,3423,4673,3445,4668.4,3433.6,53
1,boat,4766,3423,4828,3487,4799.16,3456.84,1581
1,boat,4682,3439,4753,3492,4717.95,3461.2,2523
1,boat,4572,3442,4593,3473,4582.3,3457.47,270
1,boat,4464,3448,4481,3467,4473.1,3455.79,72
1,boat,4756,3456,4769,3475,4763.21,3466.74,58
1,boat,4828,3468,4841,3514,4834.41,3489.72,240
1,boat,4493,3481,4529,3537,4514.6,3511.19,757
1,boat,4636,3489,4646,3507,4640.98,3497.81,47
1,boat,4696,3496,4737,3523,4722.96,3506.89,341
1,boat,4383,3500,4406,3508,4394.86,3503.29,35
1,boat,4760,3505,4785,3570,4774.4,3538.3,889
1,boat,4213,3512,4801,3888,4512.92,3674.67,94329
1,boat,4349,3519,4369,3543,4361.7,3532.58,111
1,boat,4165,3595,4209,3633,4189.63,3615.94,1010
1,boat,4161,3636,4206,3700,4182.32,3671.04,1075
1,boat,4362,3711,4449,3809,4405.0,3759.01,6370
1,boat,4689,3734,4699,3757,4693.43,3744.11,37
1,boat,4242,3788,4257,3811,4249.01,3799.68,110
1,boat,4390,3839,4431,3888,4417.61,3858.0,300
1,boat,4284,3845,4313,3888,4290.31,3874.44,172
1,boat,4381,3845,4401,3859,4391.6,3853.17,87
1,boat,4248,3852,4263,3864,4255.29,3857.53,38
1,boat,4236,3861,4273,3888,4261.03,3876.17,350
1,boat,4380,3869,4401,3888,4390.19,3878.25,204
2,ship,4690,1,4715,14,4700.37,5.46,67
2,ship,4605,7,4623,47,4612.67,30.7,232
2,ship,3326,14,3345,31,3334.77,21.06,52
2,ship,5044,49,5061,67,5053.58,57.42,64
2,ship,4644,51,4710,83,4673.72,66.58,414
2,ship,4605,53,4615,67,4609.8,59.77,40
2,ship,4619,59,4639,80,4629.35,66.69,94
2,ship,3309,64,3321,80,3315.33,71.47,51
2,ship,1965,77,2046,128,2008.1,101.42,1623
2,ship,5023,80,5041,93,5029.35,87.11,55
2,ship,1963,115,1979,131,1969.49,121.58,55
2,ship,4916,116,4931,129,4923.24,121.61,46
2,ship,1844,164,1857,176,1849.72,169.1,40
2,ship,1981,166,1997,179,1987.65,173.51,43
2,ship,2114,237,2129,255,2119.48,245.54,56
2,ship,2125,256,2135,271,2129.45,263.13,62
2,ship,1931,260,1949,272,1938.11,265.02,46
2,ship,1901,269,1916,285,1906.11,276.28,47
2,ship,1933,269,1972,323,1956.0,294.33,567
2,ship,1919,271,1941,289,1929.21,279.09,99
2,ship,1880,333,1902,371,1891.11,352.7,276
2,ship,1870,352,1886,371,1875.75,360.29,79
2,ship,5118,619,5155,661,5136.15,646.02,504
2,ship,5088,644,5105,661,5095.91,652.99,86
2,ship,5164,650,5181,671,5172.32,658.68,93
2,ship,5167,693,5184,728,5175.06,709.54,216
2,ship,5154,732,5183,747,5165.99,738.27,135
2,ship,1404,909,1491,983,1436.44,939.72,2348
2,ship,1485,975,1493,995,1487.88,985.1,42
2,ship,1693,1000,1715,1027,1702.52,1014.36,238
2,ship,2365,1140,2390,1171,2375.9,1155.5,487
2,ship,2445,1186,2497,1203,2469.29,1196.43,237
2,ship,2669,1245,2714,1392,2692.79,1320.41,1817
2,ship,933,1293,946,1326,938.71,1308.28,137
2,ship,945,1293,975,1312,960.65,1300.36,150
2,ship,991,1293,1011,1311,1001.79,1300.64,95
2,ship,2971,1309,2985,1347,2975.98,1325.98,84
2,ship,1022,1315,1037,1333,1029.22,1322.56,55
2,ship,1453,1324,1536,1429,1494.3,1374.2,2853
2,ship,1497,1325,1513,1342,1504.62,1332.64,78
2,ship,1510,1325,1539,1361,1523.48,1346.8,369
2,ship,1179,1329,1192,1361,1184.38,1340.68,91
2,ship,893,1347,1028,1451,950.89,1406.3,4785
2,ship,1331,1357,1349,1381,1340.24,1366.75,125
2,ship,2678,1356,2691,1396,2685.36,1375.29,132
2,ship,3341,1357,3363,1373,3350.11,1364.17,121
2,ship,1200,1388,1212,1401,1205.36,1393.49,45
2,ship,993,1391,1024,1402,1007.35,1396.18,94
2,ship,1143,1391,1158,1401,1150.3,1395.39,44
2,ship,1341,1391,1358,1409,1348.33,1399.01,109
2,ship,1022,1392,1041,1413,1030.84,1400.79,104
2,ship,1195,1396,1211,1408,1202.23,1401.91,44
2,ship,1258,1407,1521,1561,1377.56,1465.23,11450
2,ship,1456,1409,1473,1418,1463.66,1412.94,32
2,ship,1119,1415,1137,1428,1127.7,1421.34,47
2,ship,1150,1421,1211,1449,1181.18,1433.32,504
2,ship,902,1425,929,1440,913.52,1431.52,125
2,ship,1102,1425,1118,1437,1109.15,1430.83,48
2,ship,1212,1436,1264,1491,1231.06,1468.57,1034
2,ship,877,1451,897,1472,885.59,1461.31,192
2,ship,1183,1471,1198,1491,1190.08,1481.49,113
2,ship,1103,1477,1113,1495,1107.32,1487.18,34
2,ship,1193,1482,1210,1491,1201.38,1486.23,47
2,ship,5117,1482,5145,1545,5126.8,1517.72,499
2,ship,1087,1493,1142,1539,1111.69,1520.08,988
2,ship,1485,1492,1521,1532,1500.29,1511.85,324
2,ship,5080,1500,5121,1614,5098.19,1561.91,1695
2,ship,1060,1502,1089,1532,1076.57,1515.75,306
2,ship,1343,1507,1357,1525,1348.55,1515.9,40
2,ship,1440,1507,1449,1524,1444.15,1514.79,34
2,ship,1354,1509,1372,1522,1363.9,1515.81,52
2,ship,1039,1515,1057,1523,1047.78,1518.71,41
2,ship,1261,1517,1328,1561,1295.37,1536.12,1147
2,ship,1135,1518,1145,1534,1139.15,1525.28,39
2,ship,1372,1521,1386,1537,1377.92,1528.27,52
2,ship,1501,1535,1514,1548,1505.98,1539.95,44
2,ship,1446,1537,1457,1561,1450.76,1549.61,66
2,ship,1485,1543,1537,1569,1511.03,1557.58,640
2,ship,1117,1556,1132,1571,1124.86,1564.55,49
2,ship,1485,1563,1539,1587,1507.3,1575.13,596
2,ship,5072,1563,5082,1579,5076.56,1569.98,43
2,ship,1309,1572,1321,1599,1312.44,1582.54,59
2,ship,1320,1573,1345,1593,1333.31,1582.47,119
2,ship,1420,1597,1433,1619,1425.11,1608.07,71
2,ship,5108,1691,5136,1773,5120.51,1728.15,513
2,ship,5092,1709,5103,1727,5096.94,1717.26,35
2,ship,5127,1757,5170,1827,5150.55,1801.3,854
2,ship,5104,1790,5125,1813,5114.57,1800.63,208
2,ship,3837,2429,3853,2442,3844.32,2434.57,40
2,ship,3819,2433,3892,2579,3863.69,2512.19,3505
2,ship,3825,2437,3840,2463,3832.13,2447.6,91
2,ship,3805,2479,3822,2500,3813.41,2489.42,86
2,ship,2722,2493,2755,2503,2740.8,2496.14,81
2,ship,3825,2512,3839,2529,3831.28,2519.91,64
2,ship,3083,2515,3107,2531,3093.69,2524.21,137
2,ship,3118,2514,3134,2531,3125.12,2524.13,68
2,ship,3773,2518,3787,2563,3779.02,2542.17,177
2,ship,3783,2527,3806,2577,3793.49,2556.54,235
2,ship,2685,2539,2787,2771,2727.82,2651.77,10258
2,ship,3804,2539,3825,2577,3815.52,2556.45,197
2,ship,3789,2574,3841,2677,3814.77,2619.64,2015
2,ship,3882,2588,3909,2625,3895.3,2607.23,510
2,ship,3847,2591,3865,2612,3856.04,2602.35,104
2,ship,2685,2613,2701,2645,2691.12,2629.99,156
2,ship,3083,2637,3111,2660,3098.02,2649.39,239
2,ship,3789,2639,3799,2659,3792.72,2649.84,64
2,ship,2766,2653,2776,2675,2769.58,2663.55,33
2,ship,3070,2657,3102,2690,3084.57,2677.06,408
2,ship,3086,2658,3097,2672,3091.18,2664.87,39
2,ship,3139,2677,3155,2714,3149.79,2697.36,118
2,ship,3069,2697,3120,2756,3090.93,2726.09,1396
2,ship,3089,2722,3104,2734,3095.84,2727.42,38
2,ship,3121,2731,3149,2769,3132.65,2749.17,173
2,ship,3899,2755,3913,2766,3904.75,2760.81,32
2,ship,3131,2767,3139,2803,3135.06,2782.45,84
2,ship,2669,2813,2755,2901,2712.4,2861.16,3792
2,ship,1815,2847,1832,2865,1822.97,2855.74,66
2,ship,3968,2861,4003,2903,3983.95,2882.74,689
2,ship,3085,2865,3105,2895,3093.64,2877.78,188
2,ship,1783,2876,1857,2954,1821.28,2915.97,3066
2,ship,2027,2891,2115,2981,2083.33,2942.45,3181
2,ship,1859,2896,1890,2963,1875.52,2929.6,737
2,ship,1901,2897,1930,2961,1916.43,2923.26,364
2,ship,2147,2897,2193,2943,2173.15,2920.23,461
2,ship,1927,2904,1940,2915,1933.94,2908.06,32
2,ship,2052,2905,2068,2929,2060.23,2914.54,109
2,ship,3968,2908,3979,2927,3972.89,2916.95,64
2,ship,2045,2926,2068,2949,2057.0,2936.19,159
2,ship,1902,2945,1916,2963,1907.82,2955.38,45
2,ship,4563,3060,4581,3075,4572.52,3066.34,61
2,ship,3277,3133,3297,3164,3284.02,3144.2,147
2,ship,1629,3149,1699,3171,1658.17,3157.91,580
2,ship,1707,3149,1731,3171,1715.02,3157.35,133
2,ship,1604,3165,1635,3188,1621.76,3176.82,278
2,ship,1869,3181,2065,3281,1988.04,3217.46,7188
2,ship,1629,3185,1643,3217,1633.05,3201.28,104
2,ship,4610,3190,4673,3203,4639.31,3196.95,345
2,ship,2078,3197,2094,3210,2084.31,3202.87,45
2,ship,4251,3201,4275,3210,4263.1,3204.72,80
2,ship,2065,3206,2110,3267,2083.1,3232.76,1277
2,ship,4605,3208,4656,3222,4627.66,3214.94,299
2,ship,2108,3213,2129,3238,2115.89,3225.15,168
2,ship,4207,3350,4221,3389,4211.51,3371.17,76
2,ship,4273,3350,4312,3378,4293.12,3364.06,405
2,ship,4341,3355,4355,3390,4347.1,3368.9,118
2,ship,4312,3360,4323,3374,4317.76,3365.93,46
2,ship,4320,3363,4331,3376,4325.05,3368.59,39
2,ship,4352,3362,4370,3386,4359.21,3372.07,96
2,ship,4570,3366,4587,3396,4577.66,3380.48,173
2,ship,4164,3369,4183,3381,4173.11,3374.67,45
2,ship,4433,3372,4447,3393,4438.62,3381.52,112
2,ship,4684,3373,4705,3411,4696.74,3392.59,280
2,ship,4285,3387,4301,3398,4292.2,3392.28,40
2,ship,4311,3389,4323,3399,4317.12,3392.84,32
2,ship,4557,3388,4577,3410,4566.3,3399.34,148
2,ship,4704,3389,4723,3397,4712.26,3391.88,34
2,ship,4730,3388,4749,3409,4738.94,3398.14,66
2,ship,4208,3391,4216,3423,4211.54,3406.21,57
2,ship,4588,3391,4677,3535,4638.82,3465.93,5389
2,ship,4369,3392,4593,3555,4476.27,3484.78,9754
2,ship,4397,3399,4413,3420,4404.52,3409.14,99
2,ship,4284,3407,4335,3452,4305.54,3429.06,978
2,ship,4769,3406,4779,3423,4773.05,3413.62,40
2,ship,4338,3413,4353,3443,4346.68,3427.86,117
2,ship,4365,3420,4384,3446,4373.01,3433.16,229
2,ship,4402,3421,4432,3450,4416.75,3433.69,294
2,ship,4434,3426,4445,3443,4438.41,3436.36,39
2,ship,4791,3428,4803,3445,4797.22,3436.07,41
2,ship,4820,3428,4831,3443,4824.83,3435.29,35
2,ship,4221,3440,4243,3460,4227.22,3450.47,96
2,ship,4477,3443,4497,3455,4486.03,3449.2,66
2,ship,4399,3447,4432,3465,4413.17,3456.39,132
2,ship,4263,3455,4367,3523,4317.16,3487.2,2567
2,ship,4783,3456,4805,3479,4792.94,3468.5,178
2,ship,4578,3459,4591,3473,4584.92,3465.53,36
2,ship,4365,3461,4384,3469,4373.69,3464.22,32
2,ship,4671,3460,4853,3544,4768.25,3501.68,5549
2,ship,4397,3463,4425,3473,4410.16,3467.12,74
2,ship,4365,3471,4381,3482,4372.51,3475.98,47
2,ship,4349,3520,4364,3540,4355.98,3528.36,105
2,ship,4368,3522,4433,3594,4399.99,3561.6,1167
2,ship,4701,3524,4716,3536,4707.11,3528.58,38
2,ship,4349,3537,4367,3553,4357.03,3544.97,118
2,ship,4448,3538,4461,3553,4454.52,3545.14,56
2,ship,4423,3566,4438,3585,4429.67,3575.01,83
2,ship,4808,3568,4827,3587,4816.16,3577.44,176
2,ship,4795,3571,4809,3585,4801.4,3577.58,53
2,ship,4412,3591,4430,3599,4419.76,3594.45,33
2,ship,4215,3612,4224,3631,4218.86,3620.95,57
2,ship,4413,3613,4481,3661,4444.33,3631.17,1453
2,ship,4701,3620,4720,3665,4708.86,3640.46,376
2,ship,4225,3622,4285,3762,4248.83,3678.41,3102
2,ship,4270,3634,4288,3649,4279.23,3640.31,77
2,ship,4622,3643,4699,3761,4662.34,3699.98,3549
2,ship,4557,3661,4575,3683,4564.28,3670.95,121
2,ship,4270,3663,4287,3683,4278.52,3672.82,134
2,ship,4253,3710,4272,3720,4260.26,3714.48,46
2,ship,4564,3712,4575,3731,4568.0,3721.62,48
2,ship,4609,3719,4619,3732,4612.97,3725.16,32
2,ship,4251,3723,4286,3746,4267.16,3732.31,283
2,ship,4659,3722,4667,3747,4662.28,3734.65,46
2,ship,4253,3743,4265,3759,4258.32,3751.08,53
2,ship,4269,3744,4293,3791,4280.49,3761.96,297
2,ship,4246,3756,4263,3825,4254.81,3784.19,216
2,ship,4236,3759,4249,3812,4241.99,3784.15,232
2,ship,4495,3773,4515,3809,4503.91,3792.4,266
2,ship,4605,3789,4623,3807,4613.38,3795.74,120
2,ship,4411,3805,4427,3824,4418.86,3813.37,138
2,ship,4253,3826,4261,3850,4255.82,3839.69,39
2,ship,4237,3839,4267,3887,4247.1,3863.95,531
