class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,2413,909,2515,917,2463.73,911.52,197
2,ship,996,917,1015,944,1005.62,931.08,143
2,ship,1012,916,1039,933,1024.44,924.7,132
2,ship,1538,926,1555,941,1546.45,931.69,71
2,ship,1462,982,1540,1011,1496.33,1001.31,832
2,ship,2815,1020,2886,1044,2848.05,1032.73,714
2,ship,2799,1031,2817,1043,2809.29,1037.76,49
2,ship,3909,1085,3920,1123,3912.66,1106.79,103
2,ship,4021,1101,4055,1123,4037.28,1111.45,530
2,ship,2857,1149,2935,1171,2879.0,1157.04,478
2,ship,1260,1165,1441,1194,1351.73,1175.23,1796
2,ship,1459,1181,1497,1203,1474.78,1194.1,304
2,ship,1500,1365,1601,1427,1552.65,1388.74,1726
2,ship,2764,1389,2782,1397,2772.76,1391.91,34
2,ship,1517,1442,1531,1460,1522.84,1450.14,81
2,ship,1314,1487,1343,1507,1324.73,1501.18,83
2,ship,1281,1488,1313,1507,1297.77,1497.47,240
2,ship,1387,1501,1439,1523,1410.05,1511.95,690
2,ship,1458,1516,1504,1523,1480.48,1519.48,84
2,ship,1485,1613,1507,1619,1495.5,1615.5,36
2,ship,3955,1644,4010,1681,3981.95,1656.56,847
2,ship,1403,1789,1418,1802,1409.51,1793.64,47
2,ship,1342,1821,1357,1839,1349.17,1829.62,98
2,ship,1328,1829,1345,1839,1337.37,1834.16,38
2,ship,1300,1839,1331,1859,1317.99,1849.03,241
2,ship,1342,1845,1395,1859,1368.13,1854.34,126
2,ship,0,1932,32,1974,11.03,1953.45,588
2,ship,27,1942,71,1971,50.13,1957.95,345
2,ship,3424,1949,3443,1971,3436.71,1962.49,70
2,ship,91,1975,131,1988,113.23,1982.17,132
2,ship,1372,1981,1396,1992,1381.55,1985.8,64
2,ship,223,1982,245,2004,230.97,1994.89,119
2,ship,557,2109,577,2147,563.92,2132.16,222
2,ship,3405,2125,3428,2197,3416.39,2152.86,712
2,ship,579,2129,594,2145,585.36,2137.24,42
2,ship,3725,2205,3744,2224,3732.43,2212.85,115
2,ship,3132,2212,3143,2245,3136.57,2228.77,88
2,ship,3101,2234,3119,2246,3109.77,2239.17,47
2,ship,2519,2637,2557,2658,2535.64,2648.56,313
2,ship,2367,2638,2421,2660,2395.86,2650.32,487
2,ship,2419,2639,2447,2659,2433.42,2649.51,240
2,ship,2460,2639,2513,2659,2484.62,2650.11,550
2,ship,2559,2640,2573,2657,2566.19,2647.95,62
2,ship,2577,2640,2601,2657,2587.42,2648.2,168
2,ship,2460,2642,2739,2712,2632.88,2673.46,7279
2,ship,2509,2655,2559,2675,2535.38,2664.12,440
2,ship,2495,2659,2511,2671,2502.29,2663.58,38
2,ship,2383,2684,2449,2700,2417.22,2691.24,374
2,ship,2550,2689,2579,2701,2564.42,2694.39,96
2,ship,2608,2692,2630,2699,2617.41,2695.15,39
2,ship,653,2747,676,2772,664.26,2759.44,184
2,ship,493,2750,513,2787,501.12,2768.04,371
2,ship,639,2766,659,2819,646.71,2790.42,478
2,ship,139,2777,158,2789,148.6,2783.08,48
2,ship,571,2782,627,2849,597.67,2805.58,1542
2,ship,637,2814,646,2835,640.32,2823.5,56
2,ship,493,2816,508,2835,499.79,2825.01,115
2,ship,517,2828,548,2858,534.43,2842.79,382
2,ship,1307,2829,1489,2912,1404.61,2870.93,5127
2,ship,1503,2829,1539,2841,1524.19,2832.83,103
2,ship,1263,2845,1312,2899,1286.38,2873.58,750
2,ship,561,2847,587,2870,571.49,2857.64,187
2,ship,584,2847,608,2870,596.86,2857.85,183
2,ship,1569,2861,1593,2899,1579.96,2879.08,475
2,ship,1443,2881,1457,2896,1448.1,2887.6,40
2,ship,1534,2913,1558,2931,1545.64,2922.04,227
2,ship,1532,2951,1570,2991,1550.02,2970.24,670
2,ship,1102,2958,1123,2971,1112.73,2963.6,60
2,ship,654,2989,709,3040,673.93,3013.27,838
2,ship,1116,2996,1136,3013,1125.34,3003.9,116
2,ship,702,3006,737,3039,716.21,3022.13,498
