class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2707,2619,2737,2625,2720.69,2621.74,35
1,boat,1337,2621,1409,2641,1372.72,2630.29,878
1,boat,1407,2620,1475,2641,1438.8,2630.93,531
1,boat,1872,2621,1932,2641,1898.63,2630.46,481
1,boat,1988,2621,2019,2634,2004.06,2625.46,121
1,boat,2021,2621,2033,2632,2026.62,2625.11,37
1,boat,1116,2623,1137,2641,1128.27,2631.26,144
1,boat,1620,2623,1665,2641,1641.01,2632.01,426
1,boat,1472,2634,1507,2641,1490.06,2637.37,65
1,boat,1987,2635,2018,2641,2002.3,2637.57,47
1,boat,1857,2639,1891,2657,1873.69,2647.72,329
1,boat,2173,2639,2211,2683,2193.65,2659.85,884
1,boat,1847,2655,1878,2696,1863.77,2674.94,342
1,boat,1876,2657,1892,2675,1884.77,2665.52,87
1,boat,1844,2661,1857,2673,1850.85,2666.6,40
1,boat,1443,2681,1729,2819,1574.77,2749.84,30196
1,boat,1856,2683,1936,2739,1890.85,2712.98,1775
1,boat,569,2689,709,2753,645.14,2719.53,3909
1,boat,1835,2720,1850,2739,1840.8,2728.98,65
1,boat,1784,2751,1957,3124,1871.08,2930.55,45433
1,boat,829,2833,848,2851,839.29,2842.8,129
1,boat,883,3103,1230,3697,1020.05,3386.5,83596
1,boat,929,3113,943,3123,935.3,3117.44,43
1,boat,1064,3272,1081,3285,1073.64,3278.4,47
1,boat,1071,3291,1153,3378,1113.3,3336.93,2410
1,boat,1169,3293,1186,3313,1176.39,3301.99,77
1,boat,1154,3324,1171,3345,1162.08,3335.19,135
1,boat,737,3328,759,3363,749.23,3349.1,178
1,boat,1030,3336,1041,3355,1035.91,3344.13,45
1,boat,1152,3361,1168,3377,1160.1,3369.82,39
1,boat,1193,3366,1317,3556,1249.57,3486.84,9474
1,boat,679,3403,691,3419,686.24,3408.91,33
1,boat,1096,3419,1121,3441,1110.23,3429.33,233
1,boat,672,3431,686,3445,679.12,3438.72,32
1,boat,1045,3434,1059,3459,1051.87,3448.23,91
1,boat,1065,3455,1089,3473,1077.96,3463.77,167
1,boat,1135,3523,1151,3553,1142.88,3538.09,151
1,boat,1201,3551,1265,3608,1234.08,3577.8,2400
1,boat,989,3712,1009,3729,1000.26,3719.85,99
1,boat,981,3722,1057,3861,1009.13,3802.6,3270
1,boat,1067,3839,1075,3856,1070.94,3847.29,34
1,boat,2367,3839,2417,3888,2387.83,3868.59,1350
1,boat,2396,3846,2417,3861,2404.15,3854.5,66
1,boat,797,3869,809,3887,801.3,3877.38,61
1,boat,1982,3869,2115,3888,2045.84,3880.43,1761
1,boat,1967,3877,1985,3888,1977.8,3883.82,51
2,ship,1169,1,1187,23,1178.86,11.81,156
2,ship,4862,125,4873,143,4866.82,133.28,82
2,ship,4705,303,4725,321,4716.22,311.3,92
2,ship,1226,397,1459,564,1348.7,492.92,8845
2,ship,1505,541,1523,563,1514.95,552.12,188
2,ship,1405,558,1457,580,1433.59,568.58,585
2,ship,1344,561,1357,575,1348.83,567.0,42
2,ship,987,570,1011,627,998.64,605.98,432
2,ship,945,813,959,835,951.09,824.35,81
2,ship,893,877,921,914,906.51,895.64,400
2,ship,880,922,900,936,890.21,927.86,100
2,ship,881,945,899,960,889.67,951.56,48
2,ship,5134,1167,5153,1182,5142.39,1173.99,87
2,ship,4955,1197,4983,1248,4964.67,1220.02,426
2,ship,4978,1222,5000,1235,4986.47,1229.4,47
2,ship,4895,1231,4916,1265,4904.54,1245.05,317
2,ship,4956,1247,4969,1260,4961.83,1253.08,36
2,ship,4941,1260,4960,1269,4949.66,1263.74,35
2,ship,4813,1268,4851,1299,4834.49,1285.61,632
2,ship,789,1435,813,1444,798.98,1439.3,61
2,ship,812,1435,836,1455,824.72,1444.81,236
2,ship,939,1437,996,1491,966.96,1460.98,1114
2,ship,816,1456,835,1472,824.95,1463.46,125
2,ship,927,1457,939,1473,933.05,1465.29,42
2,ship,971,1470,996,1521,983.05,1491.52,447
2,ship,925,1476,939,1489,932.18,1481.92,38
2,ship,820,1519,837,1539,829.01,1527.57,102
2,ship,898,1519,912,1543,905.84,1531.41,101
2,ship,960,1519,973,1543,965.73,1529.56,102
2,ship,906,1548,916,1573,910.3,1561.13,61
2,ship,5149,1549,5167,1568,5155.75,1556.65,129
2,ship,838,1552,847,1569,842.71,1560.06,34
2,ship,819,1559,853,1601,837.84,1583.75,389
2,ship,872,1575,882,1593,876.04,1583.8,45
2,ship,877,1592,922,1653,900.97,1628.05,617
2,ship,831,1598,894,1654,855.42,1620.89,1282
2,ship,971,1600,1029,1667,998.52,1633.43,1775
2,ship,5149,1603,5177,1624,5157.06,1613.7,105
2,ship,919,1605,940,1632,928.69,1621.29,110
2,ship,869,1618,881,1641,875.06,1628.94,72
2,ship,5149,1622,5160,1635,5153.46,1628.14,37
2,ship,956,1631,972,1651,962.56,1640.64,98
2,ship,5167,1656,5180,1672,5172.86,1663.32,44
2,ship,836,1663,849,1681,840.9,1670.04,49
2,ship,850,1663,865,1681,857.25,1671.7,76
2,ship,5019,1677,5088,1747,5047.78,1701.35,1617
2,ship,955,1680,991,1720,971.71,1694.08,267
2,ship,4867,1693,4886,1700,4876.06,1695.66,32
2,ship,942,1711,959,1722,950.13,1715.87,47
2,ship,4861,1711,4896,1735,4874.8,1724.34,212
2,ship,5068,1713,5079,1731,5073.5,1720.06,34
2,ship,4923,1720,4932,1769,4927.21,1746.38,112
2,ship,4797,1720,5170,1907,4999.5,1797.83,19655
2,ship,4909,1741,4926,1759,4915.74,1748.72,101
2,ship,5016,1794,5041,1811,5027.87,1802.57,128
2,ship,817,1804,833,1819,824.98,1809.79,66
2,ship,4904,1805,4929,1829,4918.0,1816.0,264
2,ship,843,1809,861,1825,851.98,1816.96,57
2,ship,820,1817,883,1893,850.0,1854.4,1674
2,ship,4924,1825,4943,1840,4932.53,1831.67,93
2,ship,4898,1826,4913,1837,4904.4,1830.64,42
2,ship,4898,1832,4913,1847,4906.33,1839.31,45
2,ship,870,1852,879,1874,873.32,1863.43,53
2,ship,889,1852,910,1875,898.88,1863.54,199
2,ship,4860,1869,4946,1979,4900.77,1917.08,4110
2,ship,4752,1875,4763,1887,4757.05,1880.74,39
2,ship,4848,1879,4863,1894,4855.47,1886.43,60
2,ship,4708,1880,4755,1905,4729.38,1893.55,324
2,ship,4841,1903,4865,1951,4853.74,1922.37,462
2,ship,4637,1905,4793,1999,4696.92,1944.1,3764
2,ship,833,1919,844,1938,838.8,1928.09,46
2,ship,4938,1919,4951,1935,4943.61,1925.92,49
2,ship,832,1935,848,1958,838.53,1944.17,86
2,ship,896,1940,992,1985,943.8,1963.88,1714
2,ship,838,1950,849,1967,842.44,1958.36,39
2,ship,4654,1953,4670,1966,4661.49,1959.22,45
2,ship,4864,1952,4877,1968,4869.75,1959.22,32
2,ship,881,1964,897,1982,889.11,1971.25,111
2,ship,1008,1980,1027,2003,1017.6,1991.62,178
2,ship,939,1985,959,1992,948.44,1988.35,34
2,ship,993,1985,1012,2014,1001.95,1998.98,182
2,ship,523,1987,541,2019,529.18,2005.97,88
2,ship,993,2028,1011,2035,1001.67,2031.03,36
2,ship,669,2043,732,2121,696.83,2075.28,1476
2,ship,477,2063,519,2111,493.6,2084.97,585
2,ship,979,2066,988,2085,983.03,2077.39,33
2,ship,719,2070,745,2161,732.14,2121.83,576
2,ship,964,2076,978,2087,969.91,2080.91,43
2,ship,954,2086,964,2100,958.76,2092.49,41
2,ship,693,2106,708,2118,699.69,2111.56,36
2,ship,669,2151,716,2193,691.55,2172.66,847
2,ship,479,2181,523,2247,500.22,2213.8,1370
2,ship,615,2315,659,2399,635.99,2358.97,1329
2,ship,589,2343,609,2368,597.24,2352.29,173
2,ship,589,2366,603,2380,596.09,2372.07,45
2,ship,590,2376,613,2388,601.14,2380.96,76
2,ship,1917,2475,1934,2531,1923.36,2500.76,424
2,ship,1708,2477,1741,2522,1716.75,2498.86,201
2,ship,780,2498,791,2513,784.48,2504.77,52
2,ship,1767,2503,1795,2531,1780.83,2519.12,172
2,ship,1181,2559,1249,2601,1208.88,2578.89,1247
2,ship,1021,2598,1043,2612,1030.95,2605.97,64
2,ship,1034,2615,1063,2643,1049.2,2625.65,142
2,ship,1022,2616,1036,2629,1028.84,2621.94,51
2,ship,1408,2621,1439,2638,1420.9,2630.55,197
2,ship,1451,2621,1507,2639,1479.18,2629.29,649
2,ship,2173,2622,2186,2638,2179.16,2629.88,49
2,ship,1114,2629,1135,2643,1123.25,2636.11,80
2,ship,1073,2635,1105,2643,1088.7,2639.41,56
2,ship,1600,2639,1637,2659,1619.47,2648.04,347
2,ship,1558,2671,1633,2700,1595.72,2686.51,915
2,ship,1537,2684,1553,2697,1544.33,2690.02,48
2,ship,1581,2699,1619,2729,1602.26,2712.06,399
2,ship,1581,2727,1603,2739,1591.24,2733.63,97
2,ship,1069,3181,1088,3216,1076.52,3196.52,331
2,ship,1053,3211,1071,3225,1061.78,3217.89,81
2,ship,1027,3213,1046,3235,1037.66,3221.17,90
2,ship,992,3255,1127,3523,1057.17,3398.72,10471
2,ship,1044,3324,1055,3337,1049.67,3330.19,36
2,ship,1099,3329,1111,3347,1104.0,3337.57,44
2,ship,1130,3340,1148,3359,1139.49,3350.08,96
2,ship,1081,3376,1095,3386,1087.5,3380.26,34
2,ship,973,3395,983,3426,976.29,3407.6,78
2,ship,680,3421,692,3447,685.84,3433.69,97
2,ship,672,3440,691,3457,681.01,3449.14,88
2,ship,699,3451,707,3477,703.2,3463.53,49
2,ship,1103,3518,1142,3571,1121.97,3547.95,576
2,ship,1037,3549,1072,3587,1051.13,3561.62,407
2,ship,1054,3576,1069,3587,1060.06,3581.79,34
