class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1142,2084,1155,2103,1148.02,2092.98,48
1,boat,1248,2093,1271,2144,1259.88,2117.68,418
1,boat,3016,2093,3072,2164,3041.07,2128.3,1400
1,boat,3869,2099,3882,2113,3875.2,2106.07,46
1,boat,3796,2101,3809,2116,3802.95,2108.3,44
1,boat,2997,2106,3011,2122,3005.11,2112.81,63
1,boat,1270,2113,1283,2132,1275.35,2121.46,57
1,boat,3772,2114,3809,2161,3793.31,2141.07,775
1,boat,1282,2130,1298,2145,1289.79,2137.62,99
1,boat,4800,2139,4835,2165,4817.77,2153.05,391
1,boat,1237,2142,1251,2161,1244.29,2151.54,68
1,boat,2746,2152,2769,2174,2755.9,2161.26,113
1,boat,3575,2159,3601,2195,3588.81,2176.91,513
1,boat,3599,2171,3679,2241,3637.82,2205.25,2336
1,boat,4796,2176,4829,2209,4809.96,2192.64,353
1,boat,3649,2181,3666,2192,3656.67,2186.17,36
1,boat,2830,2185,2873,2241,2848.18,2218.4,1101
1,boat,4826,2184,4837,2203,4831.2,2194.0,46
1,boat,3759,2197,3779,2225,3769.98,2211.62,260
1,boat,3640,2197,3876,2881,3764.39,2566.58,51186
1,boat,2565,2207,2579,2226,2571.99,2217.06,68
1,boat,3709,2207,3745,2251,3731.97,2227.39,574
1,boat,2687,2217,2700,2235,2693.39,2226.31,61
1,boat,3789,2233,3809,2245,3799.9,2239.0,52
1,boat,3692,2253,3703,2288,3695.96,2271.73,77
1,boat,2867,2255,2892,2275,2881.32,2265.05,155
1,boat,4742,2255,4822,2320,4786.81,2289.93,3064
1,boat,945,2269,1091,2466,1014.7,2360.44,17287
1,boat,2402,2273,2416,2289,2408.83,2281.78,36
1,boat,2119,2289,2131,2304,2125.8,2297.56,41
1,boat,1296,2291,1313,2304,1302.3,2297.78,60
1,boat,3279,2297,3857,3281,3569.86,2915.94,181232
1,boat,1362,2304,1377,2321,1370.49,2311.76,63
1,boat,3691,2305,3711,2325,3698.74,2316.02,97
1,boat,952,2323,961,2338,956.29,2330.34,35
1,boat,2753,2323,2768,2339,2759.27,2330.02,41
1,boat,3726,2326,3745,2344,3735.64,2332.86,107
1,boat,2661,2330,2673,2342,2666.76,2334.85,33
1,boat,2661,2337,2673,2360,2668.0,2350.12,49
1,boat,4684,2336,4705,2367,4691.94,2350.01,181
1,boat,3678,2340,3747,2405,3709.39,2370.86,1962
1,boat,2655,2357,2673,2369,2664.49,2363.65,63
1,boat,2693,2358,2712,2373,2703.43,2365.23,53
1,boat,2624,2361,2657,2370,2639.6,2365.38,60
1,boat,3354,2363,3375,2384,3362.21,2372.01,141
1,boat,2723,2371,2745,2387,2735.13,2379.03,92
1,boat,2971,2381,2990,2401,2979.87,2389.96,139
1,boat,2767,2382,2801,2401,2785.79,2393.32,149
1,boat,4155,2386,4168,2401,4159.79,2394.19,43
1,boat,4157,2399,4168,2417,4161.1,2408.55,60
1,boat,2879,2403,2892,2418,2884.56,2410.02,45
1,boat,4633,2410,4658,2420,4644.02,2415.23,44
1,boat,2783,2419,2800,2438,2791.63,2428.09,103
1,boat,2703,2426,2733,2446,2718.67,2435.52,97
1,boat,2852,2427,2868,2442,2858.31,2434.05,39
1,boat,3325,2427,3347,2436,3334.8,2431.11,46
1,boat,4636,2429,4660,2447,4650.58,2435.38,109
1,boat,4656,2431,4670,2449,4662.24,2439.71,38
1,boat,2730,2438,2808,2470,2760.7,2454.35,691
1,boat,2805,2464,2828,2474,2815.24,2468.84,50
1,boat,2831,2469,2848,2481,2838.24,2473.47,38
1,boat,2863,2477,2870,2502,2866.39,2487.15,33
1,boat,1185,2479,1197,2489,1189.71,2483.15,34
1,boat,2873,2483,2886,2494,2879.08,2487.63,38
1,boat,958,2493,1041,2564,1003.18,2526.81,2884
1,boat,4579,2496,4737,2791,4655.0,2630.54,24558
1,boat,3728,2500,3745,2515,3735.9,2507.47,130
1,boat,2857,2508,2874,2520,2865.18,2514.0,34
1,boat,2834,2543,2868,2580,2855.88,2562.69,281
1,boat,4183,2561,4203,2581,4193.07,2570.11,118
1,boat,2829,2563,2848,2590,2836.94,2575.43,127
1,boat,2866,2564,2885,2581,2874.13,2572.38,128
1,boat,2828,2571,2874,2694,2849.46,2628.97,1823
1,boat,2858,2579,2876,2597,2865.69,2588.16,81
1,boat,409,2582,421,2596,414.19,2589.17,47
1,boat,2803,2601,2823,2616,2812.85,2607.22,55
1,boat,410,2605,428,2629,416.83,2616.75,130
1,boat,2787,2608,2801,2623,2793.74,2615.58,43
1,boat,4166,2628,4183,2641,4172.7,2634.43,44
1,boat,2815,2637,2839,2708,2826.11,2669.86,761
1,boat,4072,2657,4088,2674,4079.66,2664.34,61
1,boat,3645,2661,3651,2688,3647.48,2673.55,42
1,boat,3633,2687,3665,2710,3647.3,2697.87,329
1,boat,2821,2711,2833,2726,2826.93,2716.82,61
1,boat,3652,2724,3665,2737,3657.95,2729.86,37
1,boat,3616,2737,3633,2755,3624.75,2745.63,140
1,boat,2839,2752,2848,2769,2843.25,2760.4,40
1,boat,3621,2761,3639,2787,3629.6,2774.04,109
1,boat,4046,2763,4067,2783,4055.59,2771.11,111
1,boat,2636,2764,2655,2779,2644.36,2769.55,53
1,boat,3608,2764,3623,2795,3614.24,2779.26,94
1,boat,2642,2784,2659,2799,2651.89,2790.77,70
1,boat,4641,2787,4697,2885,4670.23,2829.61,2928
1,boat,3647,2797,3663,2810,3653.5,2803.18,40
1,boat,2203,2807,2218,2817,2210.15,2811.9,48
1,boat,3624,2814,3640,2829,3631.3,2820.0,47
1,boat,4989,2823,5009,2853,5000.1,2837.72,265
1,boat,3705,2851,3718,2865,3711.56,2858.38,45
1,boat,3703,2872,3719,2886,3710.53,2878.22,51
1,boat,1119,2879,1749,3855,1369.11,3341.41,225442
1,boat,4927,2878,5137,3458,5038.33,3191.36,73928
1,boat,2804,2893,2897,2965,2842.0,2931.98,3495
1,boat,1622,2897,1637,2917,1629.56,2908.87,62
1,boat,1596,2900,1643,2945,1614.76,2922.66,561
1,boat,1634,2900,1654,2917,1645.4,2907.82,50
1,boat,3722,2900,3746,2918,3735.52,2910.46,100
1,boat,3728,2916,3750,2933,3738.18,2923.59,61
1,boat,4669,2921,4689,2943,4677.85,2927.81,106
1,boat,3737,2924,3756,2937,3747.46,2930.85,68
1,boat,1757,2943,1817,3009,1784.72,2969.53,1898
1,boat,2895,2943,3073,3266,3005.84,3077.44,22084
1,boat,2878,2956,2896,2967,2887.02,2960.89,54
1,boat,3450,2965,3569,3061,3506.21,3012.93,4182
1,boat,1412,2975,1433,2993,1421.91,2984.4,65
1,boat,4507,2977,4679,3137,4598.1,3081.82,11860
1,boat,1744,2981,1756,2993,1749.67,2987.5,40
1,boat,3599,2991,3617,3009,3605.64,3000.88,88
1,boat,3983,2992,4010,3012,3995.52,3001.13,174
1,boat,3742,2995,3752,3007,3746.78,3000.62,32
1,boat,3422,3004,3438,3027,3429.92,3015.22,78
1,boat,3524,3004,3560,3024,3543.51,3012.92,133
1,boat,3658,3004,3667,3020,3661.94,3010.64,36
1,boat,3461,3007,3473,3025,3467.42,3017.41,59
1,boat,3536,3007,3619,3087,3586.11,3052.64,2473
1,boat,3139,3009,3162,3046,3152.24,3029.88,158
1,boat,3364,3016,3375,3029,3369.45,3021.64,33
1,boat,2959,3023,2977,3060,2967.67,3040.71,381
1,boat,3119,3031,3137,3045,3129.74,3037.77,57
1,boat,1284,3056,1329,3085,1308.38,3070.49,249
1,boat,1536,3070,1555,3089,1545.13,3078.68,151
1,boat,1732,3071,1857,3181,1785.65,3111.16,3988
1,boat,4701,3073,4712,3089,4705.94,3081.27,52
1,boat,1907,3088,1937,3112,1921.88,3099.73,273
1,boat,1920,3109,1937,3129,1928.14,3118.82,78
1,boat,3526,3117,3547,3130,3534.86,3121.45,51
1,boat,4387,3125,4719,3723,4570.35,3457.28,58800
1,boat,4432,3133,4489,3171,4456.58,3152.36,1150
1,boat,3524,3142,3545,3156,3535.32,3148.98,65
1,boat,4091,3201,4111,3219,4099.29,3210.52,153
1,boat,2116,3205,2291,3331,2210.01,3263.03,8255
1,boat,1601,3223,1616,3237,1608.82,3229.59,56
1,boat,4072,3233,4083,3248,4077.46,3240.14,57
1,boat,4349,3275,4385,3287,4366.36,3280.21,140
1,boat,811,3276,831,3293,819.37,3283.17,109
1,boat,2300,3279,2331,3305,2315.61,3291.29,314
1,boat,816,3288,833,3300,825.0,3293.74,38
1,boat,3986,3292,4161,3598,4073.02,3434.19,29096
1,boat,4333,3293,4361,3301,4347.32,3296.0,62
1,boat,1572,3312,1587,3331,1579.19,3321.24,99
1,boat,1580,3328,1617,3377,1597.52,3354.87,1165
1,boat,1392,3343,1414,3361,1402.48,3351.98,162
1,boat,1870,3357,2065,3537,1977.79,3444.93,18978
1,boat,1631,3380,1763,3477,1686.16,3425.06,4407
1,boat,1596,3391,1633,3421,1616.56,3402.53,543
1,boat,1914,3393,1933,3409,1923.08,3401.1,93
1,boat,1560,3415,1639,3543,1598.37,3480.61,4902
1,boat,4672,3423,4819,3681,4737.43,3546.56,27731
1,boat,4143,3437,4155,3451,4147.51,3443.13,47
1,boat,1393,3439,1409,3457,1401.1,3447.51,108
1,boat,3750,3442,3763,3459,3756.64,3451.34,73
1,boat,3733,3445,3745,3462,3738.86,3452.81,42
1,boat,1695,3452,1741,3492,1718.31,3468.93,538
1,boat,1489,3455,1503,3468,1495.77,3460.0,39
1,boat,1390,3456,1409,3473,1399.57,3464.39,140
1,boat,2490,3464,2586,3536,2536.69,3498.99,3690
1,boat,1063,3471,1131,3566,1091.61,3513.1,3192
1,boat,1737,3475,1755,3493,1743.6,3483.02,92
1,boat,1631,3488,1793,3633,1708.25,3560.29,10621
1,boat,2641,3489,2660,3511,2650.77,3500.98,128
1,boat,2727,3490,2753,3510,2740.29,3501.3,181
1,boat,2688,3492,2721,3507,2701.85,3500.19,186
1,boat,2681,3503,2860,3573,2777.4,3543.12,3978
1,boat,2750,3505,2764,3516,2756.59,3510.59,46
1,boat,2761,3505,2785,3517,2773.97,3510.4,67
1,boat,2823,3505,2835,3518,2827.95,3511.38,39
1,boat,2609,3508,2673,3546,2645.29,3528.39,913
1,boat,2729,3511,2756,3533,2744.46,3520.89,153
1,boat,2880,3521,2897,3537,2888.99,3528.17,84
1,boat,2581,3522,2600,3531,2589.95,3526.05,44
1,boat,1451,3535,1467,3550,1459.52,3541.89,54
1,boat,2956,3535,2993,3578,2974.81,3555.4,854
1,boat,3008,3541,3024,3554,3013.5,3547.88,32
1,boat,2877,3542,2895,3559,2884.93,3549.15,84
1,boat,1500,3544,1521,3569,1511.59,3558.0,238
1,boat,0,3551,55,3633,22.67,3589.32,3353
1,boat,1437,3550,1467,3584,1450.91,3565.4,378
1,boat,2990,3550,3140,3633,3071.89,3595.54,5298
1,boat,1121,3563,1139,3585,1130.29,3572.71,138
1,boat,2971,3575,2987,3585,2978.62,3579.25,32
1,boat,1384,3583,1412,3605,1397.58,3592.76,333
1,boat,1421,3583,1441,3610,1428.73,3596.36,108
1,boat,1638,3598,1651,3617,1645.45,3606.57,65
1,boat,2621,3598,2657,3618,2637.3,3607.27,176
1,boat,2607,3601,2626,3619,2615.74,3610.56,163
1,boat,4844,3611,4913,3753,4879.3,3677.47,6467
1,boat,1405,3612,1425,3635,1413.71,3622.97,170
1,boat,2607,3615,2688,3657,2646.73,3635.36,1896
1,boat,3035,3625,3057,3637,3044.07,3630.44,75
1,boat,1638,3632,1808,3843,1714.32,3724.81,14982
1,boat,2224,3633,2243,3678,2235.57,3654.23,269
1,boat,4390,3637,4401,3650,4395.62,3643.19,32
1,boat,2580,3641,2595,3661,2589.18,3649.42,57
1,boat,2660,3649,2907,3888,2762.33,3778.65,27994
1,boat,1627,3676,1649,3713,1638.13,3696.2,424
1,boat,2875,3686,2901,3710,2889.85,3697.83,214
1,boat,1035,3691,1051,3711,1041.46,3699.93,81
1,boat,1005,3701,1027,3715,1017.8,3710.16,51
1,boat,2211,3708,2275,3807,2243.77,3749.75,1938
1,boat,1075,3727,1107,3747,1087.51,3737.08,237
1,boat,1625,3727,1649,3745,1638.05,3736.59,123
1,boat,2288,3727,2554,3888,2409.31,3825.34,25486
1,boat,1296,3743,1329,3763,1311.89,3750.76,154
1,boat,2309,3744,2321,3762,2314.74,3753.03,58
1,boat,1084,3759,1169,3888,1126.31,3811.04,6166
1,boat,2305,3759,2321,3777,2314.01,3767.1,108
1,boat,733,3774,745,3789,737.82,3781.29,45
1,boat,2287,3775,2305,3793,2295.38,3783.47,189
1,boat,717,3785,743,3803,728.37,3792.44,145
1,boat,1248,3791,1269,3813,1257.49,3801.39,248
1,boat,1285,3807,1299,3827,1292.23,3816.61,87
1,boat,2833,3855,2909,3888,2868.97,3877.93,531
1,boat,1235,3859,1293,3888,1261.87,3877.68,694
2,ship,3199,747,3235,765,3216.69,755.16,165
2,ship,3349,816,3367,835,3359.19,825.65,77
2,ship,3017,821,3028,851,3022.69,834.84,68
2,ship,3403,1013,3439,1059,3420.54,1030.78,390
2,ship,3329,1018,3347,1041,3335.99,1026.46,82
2,ship,3381,1019,3406,1060,3392.91,1036.96,281
2,ship,3067,1055,3265,1205,3163.45,1122.42,14296
2,ship,3327,1073,3347,1102,3336.3,1085.83,165
2,ship,2956,1293,3203,1453,3086.46,1363.97,13833
2,ship,2971,1298,2990,1316,2980.54,1306.23,112
2,ship,2960,1356,2997,1389,2979.81,1370.52,353
2,ship,2982,1381,3013,1412,2998.56,1397.04,226
2,ship,2923,1389,2945,1407,2933.47,1397.01,178
2,ship,2942,1393,2977,1409,2962.15,1399.48,187
2,ship,39,1421,75,1441,57.86,1430.14,286
2,ship,3068,1429,3105,1455,3082.93,1442.97,278
2,ship,47,1431,129,1507,87.56,1474.81,1752
2,ship,29,1435,48,1459,37.27,1447.08,155
2,ship,3034,1439,3055,1455,3043.18,1447.23,104
2,ship,41,1455,58,1477,50.87,1466.41,114
2,ship,73,1455,90,1470,81.32,1461.46,59
2,ship,3087,1459,3102,1471,3093.19,1464.9,42
2,ship,3137,1472,3153,1489,3144.46,1479.7,114
2,ship,32,1474,51,1489,42.1,1480.15,61
2,ship,2942,1478,3007,1537,2980.01,1509.71,1713
2,ship,3154,1488,3171,1504,3161.0,1494.64,87
2,ship,3176,1501,3187,1526,3181.87,1513.69,84
2,ship,3067,1505,3103,1524,3089.74,1515.5,159
2,ship,3153,1507,3171,1545,3164.39,1525.04,188
2,ship,3025,1527,3057,1556,3040.66,1544.85,343
2,ship,3054,1537,3071,1556,3061.98,1544.68,115
2,ship,2976,1553,3092,1635,3043.27,1589.67,3632
2,ship,3435,1616,3479,1653,3453.63,1638.8,702
2,ship,2845,1645,2864,1687,2853.82,1663.82,395
2,ship,3437,1654,3459,1675,3446.2,1664.54,132
2,ship,3105,1661,3141,1731,3124.65,1700.3,1199
2,ship,2865,1675,2884,1692,2873.81,1683.52,136
2,ship,2845,1711,2895,1731,2867.05,1720.62,419
2,ship,4125,1763,4196,1788,4161.81,1773.76,508
2,ship,4444,1793,4493,1811,4470.2,1801.75,279
2,ship,4174,1796,4189,1807,4180.77,1801.81,48
2,ship,4333,1799,4462,1855,4397.47,1824.45,2258
2,ship,3789,1804,3809,1823,3796.16,1810.01,82
2,ship,4128,1807,4161,1829,4144.33,1817.15,281
2,ship,4446,1807,4473,1817,4458.04,1811.67,69
2,ship,4159,1808,4183,1827,4170.38,1817.26,117
2,ship,4110,1816,4132,1829,4120.73,1823.33,51
2,ship,4093,1821,4128,1862,4106.86,1840.07,650
2,ship,3883,1837,3897,1859,3888.91,1848.91,75
2,ship,4127,1843,4147,1859,4136.21,1850.28,101
2,ship,4205,1845,4256,1897,4225.55,1871.35,924
2,ship,4189,1850,4209,1881,4196.66,1864.24,141
2,ship,3351,1869,3363,1886,3355.68,1877.26,47
2,ship,3887,1869,3904,1893,3894.74,1881.63,164
2,ship,3337,1871,3350,1889,3342.82,1879.72,61
2,ship,3901,1871,3922,1889,3909.41,1878.45,102
2,ship,2861,1875,2880,1887,2869.93,1879.91,43
2,ship,4077,1879,4115,1922,4089.96,1906.0,447
2,ship,2845,1886,2979,1979,2895.6,1945.07,3414
2,ship,4183,1887,4196,1907,4189.15,1896.58,62
2,ship,3328,1899,3345,1908,3336.6,1902.77,43
2,ship,1426,1903,1445,1922,1435.58,1912.66,99
2,ship,4171,1903,4199,1967,4182.1,1931.84,388
2,ship,4148,1927,4165,1938,4155.69,1931.71,35
2,ship,2797,1951,2815,1961,2806.3,1955.45,33
2,ship,3741,1968,3769,1987,3755.06,1978.95,163
2,ship,2901,1972,3057,2201,2976.89,2067.26,7601
2,ship,3765,1973,3779,1987,3771.94,1980.56,64
2,ship,2801,1997,2820,2015,2809.57,2005.22,160
2,ship,2834,1996,2847,2007,2840.61,2000.19,36
2,ship,3885,1997,3897,2036,3890.79,2011.65,136
2,ship,3735,1999,3762,2021,3749.33,2010.48,169
2,ship,3896,1999,3916,2035,3904.26,2019.16,250
2,ship,2891,2001,2906,2020,2898.47,2011.65,72
2,ship,3016,2002,3029,2025,3022.47,2013.0,66
2,ship,3763,2003,3776,2016,3768.58,2009.86,43
2,ship,2979,2020,3017,2065,2998.88,2047.5,547
2,ship,3733,2020,3768,2052,3750.12,2038.96,378
2,ship,3911,2020,3925,2036,3917.84,2027.67,70
2,ship,2909,2023,2923,2035,2916.21,2028.96,52
2,ship,3006,2030,3018,2043,3011.46,2035.82,39
2,ship,3869,2035,3888,2045,3877.43,2039.51,35
2,ship,3779,2037,3802,2051,3789.05,2044.8,86
2,ship,2722,2052,2741,2063,2731.0,2057.12,42
2,ship,3027,2069,3051,2095,3039.21,2084.09,191
2,ship,4211,2084,4223,2101,4216.94,2092.11,63
2,ship,4232,2084,4243,2099,4238.53,2090.56,36
2,ship,3886,2089,3905,2101,3894.93,2095.28,61
2,ship,2701,2092,2721,2113,2709.95,2103.58,113
2,ship,2895,2098,2973,2192,2931.43,2139.69,1843
2,ship,2959,2101,2974,2112,2965.54,2106.41,54
2,ship,4207,2103,4217,2117,4211.14,2109.95,43
2,ship,2701,2113,2719,2141,2707.72,2123.69,86
2,ship,3027,2126,3048,2146,3034.87,2136.54,117
2,ship,2685,2131,2704,2165,2694.88,2148.12,210
2,ship,2721,2158,2773,2211,2751.59,2182.51,1067
2,ship,2621,2171,2905,2535,2765.05,2391.99,23809
2,ship,2812,2172,2851,2243,2828.34,2195.91,817
2,ship,2669,2189,2684,2206,2674.76,2195.03,68
2,ship,2389,2190,2405,2211,2398.88,2201.93,67
2,ship,4027,2209,4081,2229,4049.0,2221.52,206
2,ship,4013,2211,4030,2232,4020.41,2222.39,95
2,ship,2749,2221,2758,2240,2752.14,2228.41,37
2,ship,2749,2221,2789,2278,2766.25,2248.8,728
2,ship,2813,2227,2869,2295,2844.63,2265.23,1648
2,ship,2738,2237,2752,2256,2744.05,2246.04,75
2,ship,4025,2239,4078,2257,4050.34,2248.15,372
2,ship,3997,2250,4032,2315,4008.34,2277.57,580
2,ship,4052,2261,4068,2281,4058.39,2268.49,88
2,ship,4030,2267,4049,2282,4038.68,2273.2,101
2,ship,2917,2274,2931,2292,2923.96,2282.64,78
2,ship,4063,2287,4083,2300,4072.69,2293.47,68
2,ship,2923,2304,2935,2320,2928.17,2310.71,42
2,ship,2748,2308,2776,2359,2759.34,2334.15,437
2,ship,3997,2313,4017,2340,4004.93,2325.81,180
2,ship,2624,2316,2635,2336,2629.59,2325.45,44
2,ship,4053,2318,4069,2346,4061.23,2331.24,178
2,ship,2707,2333,2731,2346,2719.55,2338.8,66
2,ship,2824,2333,2864,2374,2841.3,2352.8,559
2,ship,4072,2354,4084,2367,4076.98,2360.12,43
2,ship,4032,2362,4060,2375,4045.24,2367.17,78
2,ship,2912,2366,2927,2388,2919.13,2377.04,76
2,ship,3678,2367,3694,2381,3684.31,2372.25,55
2,ship,3710,2367,3721,2382,3715.11,2374.83,35
2,ship,3706,2367,3744,2400,3725.32,2382.07,324
2,ship,2869,2368,2887,2383,2879.59,2375.76,51
2,ship,2609,2385,2622,2398,2616.06,2391.45,33
2,ship,2902,2387,2918,2408,2910.77,2396.84,56
2,ship,3695,2389,3717,2411,3705.07,2399.99,135
2,ship,3674,2391,3697,2414,3684.59,2401.54,164
2,ship,3661,2392,3677,2405,3668.42,2398.92,36
2,ship,2605,2397,2624,2415,2613.53,2405.46,191
2,ship,2605,2413,2623,2431,2613.1,2421.89,159
