class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,371,1196,390,1222,380.62,1208.11,138
2,ship,1873,1197,1884,1211,1877.25,1204.38,40
2,ship,2119,1197,2135,1213,2125.16,1202.93,45
2,ship,1658,1199,1676,1217,1668.07,1206.66,74
2,ship,1882,1199,1916,1219,1895.42,1207.95,167
2,ship,2196,1199,2211,1212,2203.64,1205.49,39
2,ship,2663,1200,2676,1213,2668.88,1206.12,33
2,ship,2679,1200,2692,1211,2685.35,1205.03,40
2,ship,2953,1202,2964,1216,2958.47,1208.58,36
2,ship,483,1205,496,1218,488.31,1210.5,36
2,ship,541,1206,562,1222,552.15,1214.22,85
2,ship,835,1207,860,1231,848.43,1217.09,139
2,ship,769,1208,831,1233,800.96,1220.4,442
2,ship,1690,1208,1706,1229,1696.1,1219.87,67
2,ship,2585,1209,2625,1267,2602.81,1234.37,608
2,ship,2991,1208,3096,1267,3040.36,1236.89,2021
2,ship,857,1211,869,1226,862.95,1217.93,44
2,ship,505,1213,522,1226,512.06,1219.0,47
2,ship,520,1213,534,1230,525.15,1221.33,60
2,ship,1171,1213,1193,1223,1180.96,1217.37,46
2,ship,1735,1213,1752,1226,1742.86,1219.41,44
2,ship,1769,1213,1790,1223,1779.93,1217.13,46
2,ship,2485,1213,2519,1237,2500.37,1222.99,111
2,ship,2551,1212,2566,1226,2558.64,1218.68,50
2,ship,425,1214,470,1238,448.88,1225.68,411
2,ship,999,1214,1012,1229,1005.48,1221.45,40
2,ship,2137,1214,2150,1233,2142.33,1224.61,51
2,ship,2669,1214,2691,1235,2678.14,1225.2,136
2,ship,2271,1216,2299,1252,2285.86,1232.06,225
2,ship,2618,1217,2643,1241,2631.5,1231.11,88
2,ship,383,1219,410,1238,396.79,1227.25,154
2,ship,2175,1219,2187,1232,2179.66,1225.03,32
2,ship,529,1221,540,1235,534.04,1227.7,47
2,ship,1698,1220,1720,1250,1710.05,1234.93,167
2,ship,2889,1221,2906,1233,2896.74,1226.83,35
2,ship,2957,1220,2970,1236,2962.83,1229.12,41
2,ship,2979,1221,2993,1235,2985.22,1227.0,46
2,ship,3191,1220,3210,1235,3199.74,1226.23,57
2,ship,587,1222,601,1242,592.31,1231.4,48
2,ship,2731,1222,2759,1267,2744.63,1244.57,200
2,ship,559,1225,586,1245,572.29,1234.96,141
2,ship,969,1224,987,1239,977.29,1232.22,77
2,ship,2026,1225,2042,1242,2033.19,1231.69,52
2,ship,371,1226,386,1238,378.89,1232.02,47
2,ship,495,1226,520,1240,507.88,1231.67,96
2,ship,2821,1226,2856,1252,2838.06,1236.87,188
2,ship,467,1228,500,1256,484.05,1242.28,222
2,ship,2527,1229,2589,1331,2560.16,1280.04,1498
2,ship,826,1230,843,1245,834.5,1236.65,74
2,ship,2347,1230,2362,1241,2354.76,1234.06,33
2,ship,3111,1231,3269,1295,3189.94,1261.82,3616
2,ship,1009,1232,1026,1247,1017.49,1238.87,61
2,ship,1955,1232,1970,1247,1961.26,1239.08,50
2,ship,2774,1232,2824,1265,2798.72,1246.67,370
2,ship,404,1235,426,1251,414.62,1242.36,111
2,ship,429,1236,466,1268,448.55,1254.77,280
2,ship,1771,1237,1788,1254,1780.03,1244.64,58
2,ship,2542,1237,2556,1253,2548.6,1244.67,42
2,ship,2585,1238,2600,1259,2591.21,1247.42,77
2,ship,169,1242,212,1262,189.69,1251.16,242
2,ship,279,1242,300,1258,289.4,1249.31,93
2,ship,426,1243,446,1258,436.12,1248.33,73
2,ship,505,1243,519,1255,511.59,1247.91,34
2,ship,2369,1242,2393,1261,2380.11,1252.52,118
2,ship,3283,1243,3297,1257,3288.83,1249.81,36
2,ship,2049,1244,2064,1258,2056.36,1249.42,55
2,ship,2343,1244,2368,1259,2356.73,1250.45,75
2,ship,2619,1245,2645,1260,2631.58,1252.12,100
2,ship,2651,1245,2666,1261,2657.41,1252.96,56
2,ship,2757,1245,2774,1265,2763.92,1254.84,75
2,ship,3270,1245,3286,1261,3277.4,1252.42,50
2,ship,359,1249,394,1292,375.95,1272.8,398
2,ship,2897,1249,2912,1261,2903.81,1254.34,47
2,ship,3305,1253,3319,1268,3311.51,1261.28,39
2,ship,105,1255,121,1267,111.75,1260.28,53
2,ship,2391,1254,2402,1267,2395.97,1260.55,33
2,ship,342,1256,368,1276,354.61,1265.97,159
2,ship,2394,1256,2534,1332,2464.13,1292.61,2108
2,ship,2539,1256,2552,1270,2545.77,1261.83,35
2,ship,2867,1256,2888,1286,2879.08,1268.05,120
2,ship,2895,1257,2910,1271,2901.22,1262.35,46
2,ship,2377,1259,2392,1271,2385.74,1265.03,34
2,ship,2943,1258,2980,1296,2959.46,1273.61,319
2,ship,3325,1259,3376,1289,3348.96,1271.78,296
2,ship,2584,1261,2600,1275,2590.32,1267.38,40
2,ship,2595,1261,2642,1299,2617.84,1281.36,682
2,ship,2983,1260,3000,1273,2990.86,1265.49,43
2,ship,802,1263,820,1279,810.0,1269.36,59
2,ship,2223,1262,2236,1279,2228.76,1270.33,54
2,ship,2437,1263,2458,1276,2446.4,1268.71,55
2,ship,3093,1262,3108,1278,3100.48,1268.3,56
2,ship,2773,1264,2805,1290,2789.13,1275.82,167
2,ship,2643,1266,2688,1305,2663.57,1285.98,414
2,ship,2739,1267,2756,1281,2748.87,1273.66,38
2,ship,335,1268,350,1279,341.86,1273.35,37
2,ship,1262,1268,1275,1283,1268.42,1275.79,33
2,ship,2663,1268,2676,1282,2668.86,1274.89,36
2,ship,3373,1268,3394,1285,3382.31,1276.08,104
2,ship,381,1271,395,1284,388.09,1278.31,35
2,ship,283,1272,301,1285,291.4,1278.72,47
2,ship,3057,1272,3077,1291,3067.93,1281.16,83
2,ship,381,1274,406,1301,395.19,1290.3,181
2,ship,2759,1274,2772,1286,2764.94,1280.09,34
2,ship,2840,1274,2856,1295,2848.82,1283.26,66
2,ship,3258,1274,3307,1309,3282.75,1290.61,459
2,ship,239,1277,252,1292,244.81,1284.12,32
2,ship,2823,1279,2841,1292,2833.09,1284.34,32
2,ship,2922,1279,2940,1294,2930.4,1286.77,52
2,ship,3012,1278,3027,1289,3019.21,1283.23,39
2,ship,405,1281,426,1293,414.58,1286.65,65
2,ship,320,1283,335,1303,327.09,1291.92,78
2,ship,2795,1283,2856,1342,2826.3,1306.5,1010
2,ship,3051,1283,3102,1309,3076.93,1295.95,356
2,ship,1267,1284,1282,1297,1274.36,1290.26,42
2,ship,3313,1285,3328,1303,3319.42,1294.28,43
2,ship,3321,1284,3335,1300,3328.53,1291.33,49
2,ship,3335,1284,3354,1307,3344.14,1293.31,151
2,ship,3143,1286,3168,1305,3153.74,1295.97,101
2,ship,660,1288,678,1311,667.93,1298.21,102
2,ship,2778,1289,2790,1304,2783.54,1296.43,37
2,ship,2557,1288,4022,2172,3418.21,1664.9,275039
2,ship,2769,1291,2788,1309,2778.02,1300.06,50
2,ship,267,1292,306,1319,285.96,1305.88,392
2,ship,2324,1292,2340,1305,2331.0,1297.83,54
2,ship,2889,1292,2908,1304,2897.12,1297.35,40
2,ship,2930,1293,2954,1321,2943.23,1306.57,150
2,ship,2927,1292,3094,1364,3019.44,1327.0,3106
2,ship,3321,1292,3488,1368,3393.44,1340.18,3255
2,ship,305,1295,327,1315,315.13,1303.77,95
2,ship,3025,1296,3040,1309,3032.02,1302.05,43
2,ship,3369,1297,3396,1323,3382.3,1308.61,105
2,ship,1001,1300,1018,1311,1009.45,1305.2,40
2,ship,2888,1301,2915,1347,2899.52,1321.07,383
2,ship,2587,1302,2605,1315,2594.94,1308.09,35
2,ship,2585,1304,2692,1366,2632.21,1344.89,1788
2,ship,2765,1307,2778,1325,2771.34,1315.43,44
2,ship,3393,1307,3416,1330,3403.51,1317.51,79
2,ship,3512,1307,3530,1322,3520.88,1314.0,65
2,ship,2564,1309,2579,1323,2570.56,1315.94,48
2,ship,3409,1308,3422,1322,3415.13,1314.13,45
2,ship,3285,1310,3304,1339,3294.44,1322.22,97
2,ship,3323,1311,3339,1332,3330.25,1322.31,84
2,ship,3443,1310,3456,1323,3447.94,1316.3,33
2,ship,2668,1312,2679,1324,2673.0,1317.4,35
2,ship,142,1315,161,1334,151.38,1323.12,58
2,ship,3205,1315,3219,1330,3211.43,1322.53,40
2,ship,3411,1316,3426,1329,3418.8,1322.05,40
2,ship,2537,1318,2550,1330,2543.61,1323.24,33
2,ship,3303,1320,3324,1344,3312.93,1331.64,183
2,ship,2743,1322,2801,1365,2768.32,1345.38,1032
2,ship,2565,1327,2582,1360,2573.97,1343.05,120
2,ship,3493,1327,3512,1339,3502.06,1332.35,51
2,ship,966,1328,980,1343,973.8,1335.02,59
2,ship,2541,1328,2568,1346,2553.98,1336.71,164
2,ship,953,1331,967,1345,959.42,1338.0,40
2,ship,3601,1331,3612,1342,3606.03,1336.22,32
2,ship,3547,1332,3562,1346,3553.54,1337.97,35
2,ship,0,1334,11,1346,4.46,1340.4,35
2,ship,999,1334,1017,1346,1008.12,1339.09,43
2,ship,3161,1334,3174,1352,3166.51,1342.27,41
2,ship,94,1339,127,1366,107.89,1355.14,299
2,ship,3213,1338,3260,1365,3239.89,1353.63,345
2,ship,2805,1341,2846,1366,2825.76,1355.03,229
2,ship,2731,1343,2749,1363,2740.83,1353.0,66
2,ship,3131,1342,3158,1365,3142.16,1353.97,193
2,ship,206,1344,228,1360,217.04,1352.0,89
2,ship,3079,1344,3092,1361,3085.12,1350.69,42
2,ship,3209,1344,3221,1361,3213.79,1350.68,38
2,ship,133,1347,162,1369,147.61,1356.58,173
2,ship,169,1347,194,1364,181.95,1355.41,146
2,ship,1096,1347,1122,1371,1107.52,1356.79,100
2,ship,2697,1347,2712,1362,2703.58,1354.61,38
2,ship,2145,1348,2164,1366,2154.04,1356.03,78
2,ship,2960,1349,2984,1367,2973.71,1357.59,110
2,ship,3582,1349,3598,1364,3588.83,1356.0,54
2,ship,193,1350,210,1363,200.82,1356.39,49
2,ship,3270,1351,3287,1364,3279.22,1356.5,54
2,ship,61,1352,74,1363,67.42,1357.78,36
2,ship,2851,1352,2872,1364,2860.72,1357.45,47
2,ship,2321,1355,2332,1373,2324.98,1363.41,46
2,ship,3329,1354,3342,1366,3334.97,1359.51,35
2,ship,3527,1354,3548,1366,3536.91,1359.22,77
2,ship,615,1359,626,1374,620.25,1365.83,40
2,ship,2055,1358,2075,1377,2064.63,1368.12,93
2,ship,602,1360,618,1391,608.25,1373.21,147
2,ship,233,1363,251,1373,240.6,1367.74,47
2,ship,2160,1363,2248,1405,2196.87,1381.88,1375
2,ship,3209,1362,3221,1378,3214.16,1369.69,51
2,ship,1129,1365,1149,1379,1138.77,1371.43,47
2,ship,3199,1367,3214,1383,3206.51,1374.63,51
2,ship,3344,1371,3375,1388,3356.98,1377.96,148
2,ship,408,1373,420,1387,413.15,1379.33,39
2,ship,1190,1373,1210,1386,1198.85,1380.15,52
2,ship,2291,1373,2338,1404,2314.08,1387.75,299
2,ship,3423,1372,3438,1387,3430.04,1378.38,45
2,ship,638,1375,655,1387,645.59,1380.44,41
2,ship,3059,1374,3078,1409,3069.32,1391.11,197
2,ship,3237,1374,3254,1387,3244.87,1380.4,77
2,ship,3455,1374,3474,1391,3464.72,1382.29,109
2,ship,15,1377,40,1393,26.49,1383.71,101
2,ship,41,1377,66,1392,50.96,1384.48,91
2,ship,392,1377,404,1389,396.7,1382.15,33
2,ship,2335,1376,2362,1398,2349.52,1387.0,201
2,ship,2729,1377,2741,1394,2734.26,1385.28,57
2,ship,2813,1376,2832,1397,2820.31,1385.32,108
2,ship,3005,1376,3020,1397,3012.3,1386.23,69
2,ship,2489,1379,2499,1394,2493.75,1385.61,36
2,ship,2499,1378,2512,1393,2505.83,1385.29,35
2,ship,3551,1379,3566,1395,3558.36,1387.09,45
2,ship,2247,1380,2260,1390,2253.31,1384.34,32
2,ship,3299,1380,3344,1430,3320.91,1401.77,416
2,ship,1117,1383,1183,1428,1152.43,1405.34,878
2,ship,2261,1382,2282,1407,2271.92,1393.59,111
2,ship,3745,1382,3768,1403,3754.77,1394.03,139
2,ship,3009,1385,3032,1417,3020.18,1402.63,212
2,ship,3567,1385,3632,1426,3594.1,1404.55,777
2,ship,2220,1387,2236,1397,2228.03,1391.5,32
2,ship,3518,1387,3540,1413,3527.45,1396.97,200
2,ship,3536,1387,3549,1398,3542.0,1391.25,32
2,ship,2063,1388,2112,1416,2086.89,1400.48,360
2,ship,2509,1388,2521,1407,2514.5,1396.8,46
2,ship,2729,1388,2749,1406,2738.21,1395.94,67
2,ship,2856,1388,2869,1410,2861.64,1400.87,39
2,ship,2987,1389,2998,1401,2991.94,1394.45,33
2,ship,2493,1391,2512,1404,2502.19,1396.26,54
2,ship,2843,1392,2860,1409,2852.36,1398.57,44
2,ship,2111,1395,2142,1427,2123.13,1409.85,278
2,ship,2215,1395,2232,1412,2223.22,1402.4,55
2,ship,16,1396,31,1409,21.95,1402.83,40
2,ship,2251,1396,2272,1413,2261.1,1404.71,111
2,ship,1959,1398,1983,1411,1972.38,1404.07,61
2,ship,2529,1401,2562,1444,2547.77,1419.95,367
2,ship,3001,1402,3021,1424,3009.4,1413.69,86
2,ship,2885,1405,2918,1423,2901.24,1412.35,157
2,ship,0,1406,28,1426,13.39,1414.43,129
2,ship,2021,1406,2038,1422,2030.43,1412.76,51
2,ship,1787,1408,1811,1428,1798.78,1418.27,143
2,ship,3058,1408,3078,1420,3066.88,1412.79,58
2,ship,2962,1410,2980,1428,2970.45,1418.24,62
2,ship,3315,1411,3326,1429,3318.86,1418.54,35
2,ship,1987,1412,2000,1425,1993.44,1416.95,39
2,ship,3497,1413,3716,1559,3590.51,1492.69,13338
2,ship,3323,1414,3336,1428,3329.23,1419.52,44
2,ship,3637,1416,3670,1446,3654.16,1430.97,267
2,ship,2025,1419,2052,1441,2038.45,1429.37,220
2,ship,3695,1419,3716,1442,3703.67,1431.06,87
2,ship,2999,1420,3016,1435,3006.54,1426.59,54
2,ship,2007,1424,2020,1441,2013.29,1432.8,49
2,ship,3690,1425,3702,1439,3695.0,1431.38,34
2,ship,2251,1426,2268,1439,2259.07,1431.59,41
2,ship,3499,1426,3514,1438,3505.65,1431.75,40
2,ship,281,1428,301,1443,290.07,1433.6,42
2,ship,1145,1431,1158,1442,1150.83,1436.51,35
2,ship,2467,1432,2477,1445,2471.0,1438.58,33
2,ship,3395,1435,3406,1451,3400.37,1443.17,60
