class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3128,1805,3151,1819,3140.0,1809.72,82
1,boat,4575,1991,5184,2803,4911.62,2454.25,241379
1,boat,495,2080,515,2116,506.09,2100.44,325
1,boat,191,2112,1345,3009,778.24,2567.69,428813
1,boat,604,2127,625,2149,613.54,2137.51,260
1,boat,324,2227,337,2240,330.45,2233.98,44
1,boat,516,2419,529,2434,522.54,2425.94,70
1,boat,499,2431,513,2448,505.7,2440.27,73
1,boat,3385,2479,3903,2905,3667.29,2684.17,136897
1,boat,657,2625,670,2638,662.25,2630.31,52
1,boat,641,2639,656,2657,647.31,2647.44,108
1,boat,0,2652,4,2722,0.19,2685.95,80
1,boat,180,2751,193,2770,186.59,2761.05,56
1,boat,283,2767,305,2803,294.93,2783.15,428
1,boat,316,2799,353,2819,332.84,2809.17,300
1,boat,1455,2805,2235,3339,1837.56,3073.87,239330
1,boat,342,2815,353,2833,347.68,2822.57,53
1,boat,1509,2819,1521,2834,1514.84,2826.82,49
1,boat,4906,2841,5100,2981,5002.79,2913.42,10987
1,boat,5164,2872,5184,2946,5175.58,2908.48,915
1,boat,4862,2879,4888,2901,4873.09,2889.02,247
1,boat,1475,2884,1489,2898,1482.01,2890.34,67
1,boat,4495,2927,4899,3141,4693.2,3037.72,30403
1,boat,3571,2963,4025,3249,3796.88,3111.32,84461
1,boat,2608,2975,2905,3386,2763.53,3204.15,79328
1,boat,4913,2978,4945,2995,4931.79,2987.53,140
1,boat,619,3007,641,3027,632.28,3017.98,163
1,boat,3011,3007,3148,3349,3076.97,3173.53,34956
1,boat,3243,3033,3379,3331,3311.23,3178.97,33439
1,boat,2246,3111,2471,3389,2361.47,3249.91,52992
1,boat,4482,3140,4496,3154,4489.23,3146.31,48
1,boat,964,3187,977,3203,970.02,3195.54,46
1,boat,264,3201,275,3219,270.1,3210.9,50
1,boat,5165,3249,5184,3265,5175.27,3257.11,114
1,boat,1169,3251,1185,3269,1177.09,3259.53,101
1,boat,1177,3269,1265,3363,1225.14,3323.61,2975
1,boat,4016,3312,4039,3333,4026.38,3322.98,127
1,boat,3909,3327,4035,3395,3960.81,3359.53,3055
1,boat,1273,3343,1299,3367,1286.13,3353.7,223
1,boat,1293,3359,1362,3397,1325.63,3377.42,1318
1,boat,3839,3359,3911,3427,3876.09,3396.61,1527
1,boat,3807,3393,3827,3411,3816.87,3402.62,163
1,boat,4685,3419,4705,3443,4694.51,3429.0,202
1,boat,5145,3432,5184,3522,5167.75,3485.74,2102
1,boat,3607,3482,3624,3507,3615.39,3497.92,66
1,boat,3423,3484,3585,3563,3506.16,3521.7,4888
1,boat,3584,3494,3605,3507,3593.83,3501.6,70
1,boat,2311,3544,2505,3653,2402.9,3598.5,11145
1,boat,1437,3752,1448,3773,1440.38,3760.6,50
1,boat,1355,3759,1379,3778,1367.03,3767.31,213
1,boat,1435,3787,1451,3800,1441.5,3792.35,46
1,boat,1849,3855,1873,3886,1860.86,3870.68,387
2,ship,2797,445,2822,463,2806.37,452.08,193
2,ship,2828,445,2864,465,2841.34,453.48,204
2,ship,2760,461,2785,482,2772.31,469.3,204
2,ship,2782,460,2813,483,2795.66,469.87,279
2,ship,2798,484,2811,499,2804.0,491.02,49
2,ship,2763,488,2775,506,2768.35,494.54,37
2,ship,2807,496,2823,507,2813.12,500.16,32
2,ship,3440,525,3454,542,3446.29,532.34,56
2,ship,3437,533,3462,551,3449.13,540.94,69
2,ship,2621,575,2636,585,2627.88,579.15,33
2,ship,2637,575,2648,591,2642.29,582.95,42
2,ship,2652,583,2664,599,2656.28,590.64,36
2,ship,2796,941,2851,980,2827.97,960.96,767
2,ship,3133,1420,3246,1492,3188.38,1454.58,3280
2,ship,3021,1485,3047,1506,3031.2,1493.7,260
2,ship,3153,1489,3171,1507,3161.87,1498.12,135
2,ship,3021,1502,3046,1523,3032.07,1512.97,202
2,ship,2941,1533,2963,1572,2951.82,1551.43,322
2,ship,2925,1569,2937,1587,2930.43,1578.56,75
2,ship,3801,1629,3822,1651,3809.37,1637.89,81
2,ship,3452,2013,3523,2037,3491.5,2023.28,739
2,ship,509,2221,531,2243,515.88,2227.07,88
2,ship,4876,2902,4960,3007,4905.96,2951.56,3474
2,ship,1713,2940,1749,2978,1730.43,2955.55,382
2,ship,4959,2965,4976,2974,4966.76,2969.3,33
2,ship,1677,2974,1683,2997,1679.47,2985.0,36
2,ship,1821,3101,1827,3123,1823.49,3111.74,35
2,ship,2797,3177,2819,3227,2808.31,3193.82,383
2,ship,3085,3211,3093,3233,3088.22,3220.73,51
2,ship,3709,3214,3738,3228,3722.15,3220.61,106
2,ship,2813,3228,2824,3252,2816.42,3240.97,65
2,ship,2820,3261,2835,3282,2829.44,3271.88,64
2,ship,2815,3263,2827,3277,2820.14,3269.22,36
2,ship,3085,3265,3099,3295,3091.26,3280.33,125
