class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,1310,1482,1328,1493,1317.94,1487.23,52
2,ship,1312,1490,1325,1503,1317.92,1495.86,49
2,ship,1248,1502,1329,1555,1289.67,1528.15,2553
2,ship,1232,1504,1247,1529,1240.22,1513.79,125
2,ship,1230,1528,1249,1551,1240.79,1539.85,140
2,ship,3903,1564,3941,1587,3919.05,1574.29,234
2,ship,1759,1622,2047,1747,1909.65,1687.43,7815
2,ship,1599,1649,1761,1761,1683.11,1704.68,6113
2,ship,1766,1660,1793,1689,1779.5,1675.62,324
2,ship,1610,1730,1624,1747,1615.64,1737.54,67
2,ship,1709,1741,1809,1816,1762.43,1776.06,1719
2,ship,1628,1760,1650,1810,1637.74,1785.47,560
2,ship,1282,1788,1304,1815,1292.01,1800.24,212
2,ship,1596,1805,1721,1872,1654.11,1833.49,2589
2,ship,1717,1811,1729,1823,1722.56,1816.66,32
2,ship,1552,1839,1564,1851,1557.4,1843.5,40
2,ship,1405,1857,1427,1905,1415.56,1880.41,510
2,ship,1521,1857,1536,1875,1528.23,1866.79,82
2,ship,3501,1900,3519,1915,3508.67,1906.67,54
2,ship,1410,1902,1441,1921,1425.67,1911.2,206
2,ship,3549,1906,3559,1922,3552.97,1914.15,39
2,ship,1416,1966,1439,1983,1428.3,1974.41,155
2,ship,1460,1968,1473,1982,1466.49,1974.33,61
2,ship,1462,1992,1475,2009,1468.86,1999.67,49
2,ship,1474,2000,1487,2015,1480.13,2006.74,61
2,ship,1591,2120,1603,2135,1596.67,2127.09,45
2,ship,1584,2123,1597,2139,1589.68,2130.59,59
2,ship,1626,2217,1649,2234,1636.12,2224.81,115
2,ship,1598,2219,1609,2235,1603.6,2226.73,45
2,ship,1606,2218,1623,2233,1614.27,2225.17,82
2,ship,1620,2218,1631,2233,1624.74,2223.43,35
