class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2333,3012,2343,3029,2337.88,3020.03,32
1,boat,2342,3020,2353,3036,2346.36,3026.56,39
2,ship,2809,0,2827,19,2817.49,8.95,101
2,ship,2822,0,2849,21,2835.5,8.9,291
2,ship,2825,48,2849,81,2837.13,65.69,294
2,ship,2304,64,2394,91,2346.56,76.46,923
2,ship,2493,93,2511,106,2501.05,98.58,74
2,ship,2849,95,2867,110,2858.27,100.9,81
2,ship,2298,99,2331,124,2315.27,112.22,251
2,ship,2829,101,2915,237,2870.82,165.61,4929
2,ship,2493,103,2528,128,2508.84,114.48,210
2,ship,2326,104,2343,129,2335.19,114.76,75
2,ship,2299,120,2321,132,2310.86,125.04,71
2,ship,2319,122,2337,132,2328.47,126.9,49
2,ship,2337,127,2353,143,2344.07,133.65,54
2,ship,2305,140,2324,158,2314.3,147.9,96
2,ship,2894,253,2920,276,2905.69,263.42,236
2,ship,2860,254,2885,285,2874.22,266.45,220
2,ship,2896,292,2937,330,2919.22,307.8,364
2,ship,2876,303,2891,321,2882.34,311.91,79
2,ship,0,307,33,386,12.59,357.71,1068
2,ship,2894,319,2935,382,2915.25,345.83,966
2,ship,2924,377,2950,415,2935.85,396.22,268
2,ship,0,383,83,448,30.16,410.38,2587
2,ship,61,390,78,398,68.59,393.78,32
2,ship,2897,450,2915,464,2906.42,456.97,66
2,ship,2953,496,2968,512,2960.44,504.32,59
2,ship,2939,498,2954,513,2946.15,503.83,46
2,ship,2963,557,2983,576,2971.86,565.62,100
2,ship,2922,563,3022,674,2966.17,612.19,3570
2,ship,2157,638,2498,851,2284.12,752.06,21964
2,ship,2951,643,2973,662,2961.84,652.47,89
2,ship,2941,655,2956,668,2948.24,661.3,33
2,ship,2939,657,3025,789,2973.25,722.43,4422
2,ship,2484,664,2525,686,2506.44,675.43,185
2,ship,2331,671,2348,682,2339.48,676.21,42
2,ship,2476,696,2510,716,2493.45,704.88,77
2,ship,2424,710,2479,738,2452.78,722.78,138
2,ship,2395,734,2429,749,2410.09,741.01,69
2,ship,2957,785,2965,805,2959.78,794.35,37
2,ship,2336,815,2410,862,2369.05,840.52,669
2,ship,2271,833,2289,847,2279.63,840.04,73
2,ship,2286,837,2302,850,2292.16,841.19,32
2,ship,2973,838,2991,866,2979.56,852.45,156
2,ship,2401,843,2424,850,2412.67,846.23,39
2,ship,3007,845,3041,881,3019.48,861.57,403
2,ship,2993,848,3010,864,3001.18,855.75,77
2,ship,2331,852,2358,883,2343.51,872.9,111
2,ship,2248,869,2327,931,2278.24,900.39,1546
2,ship,2972,873,3025,995,2996.69,922.61,2516
2,ship,3036,880,3055,899,3044.99,888.9,71
2,ship,2203,891,2241,900,2221.73,895.32,77
2,ship,2299,911,2307,929,2302.65,919.43,37
2,ship,2237,931,2300,997,2266.41,967.22,1878
2,ship,2299,933,2321,961,2308.93,949.58,224
2,ship,2411,939,2463,978,2436.39,955.8,773
2,ship,2253,940,2439,1425,2332.14,1151.73,26539
2,ship,2318,943,2329,959,2323.42,951.01,72
2,ship,2799,977,2838,997,2818.9,985.6,243
2,ship,2437,990,2449,1005,2443.42,996.91,45
2,ship,2447,992,2463,1011,2456.57,1002.53,88
2,ship,2136,1005,2151,1040,2143.65,1025.1,160
2,ship,2796,1010,2815,1026,2805.31,1017.93,100
2,ship,2808,1013,2862,1044,2835.14,1028.14,612
2,ship,3056,1012,3070,1027,3062.15,1018.03,39
2,ship,3003,1020,3057,1121,3027.35,1077.68,2879
2,ship,3052,1023,3101,1091,3074.44,1049.19,1044
2,ship,3038,1028,3050,1041,3043.63,1034.17,35
2,ship,2435,1051,2463,1059,2447.91,1055.33,45
2,ship,3044,1056,3053,1073,3048.56,1063.34,41
2,ship,2100,1060,2157,1508,2128.48,1288.36,11873
2,ship,3071,1088,3090,1105,3079.86,1096.62,93
2,ship,2285,1091,2298,1110,2290.44,1099.44,73
2,ship,2384,1119,2401,1137,2392.19,1128.15,110
2,ship,3019,1121,3053,1161,3032.72,1143.98,480
2,ship,2430,1151,2493,1283,2457.15,1222.17,4490
2,ship,3021,1167,3039,1187,3027.77,1177.38,133
2,ship,2379,1169,2400,1214,2390.41,1190.27,318
2,ship,2253,1195,2291,1220,2270.43,1208.55,439
2,ship,2320,1200,2332,1217,2324.92,1209.27,49
2,ship,2365,1217,2426,1283,2390.5,1256.0,1345
2,ship,3047,1229,3069,1249,3057.61,1239.36,131
2,ship,2287,1231,2298,1254,2291.92,1242.07,90
2,ship,2898,1249,2913,1260,2905.96,1254.2,46
2,ship,2906,1264,2921,1278,2912.58,1270.31,45
2,ship,2918,1264,2959,1295,2941.27,1274.36,373
2,ship,2334,1285,2351,1297,2341.84,1290.12,58
2,ship,2903,1286,2928,1296,2915.67,1289.88,51
2,ship,2908,1296,2938,1313,2917.86,1301.75,59
2,ship,2255,1299,2269,1311,2261.2,1304.71,41
2,ship,2363,1300,2384,1317,2372.28,1309.21,85
2,ship,2877,1303,2942,1361,2905.16,1325.22,958
2,ship,2335,1308,2349,1317,2340.91,1312.0,33
2,ship,2203,1335,2217,1378,2208.35,1353.68,162
2,ship,2188,1344,2203,1359,2195.9,1350.0,42
2,ship,2912,1347,2934,1357,2922.6,1350.98,42
2,ship,2885,1360,2898,1376,2891.45,1367.05,44
2,ship,2905,1377,2928,1386,2916.46,1380.28,39
2,ship,2188,1381,2215,1430,2200.05,1405.85,411
2,ship,3123,1424,3142,1441,3130.92,1433.06,78
2,ship,2259,1429,2281,1444,2269.09,1438.21,47
2,ship,2300,1437,2324,1470,2310.67,1453.62,246
2,ship,2253,1452,2264,1471,2257.11,1460.29,45
2,ship,3084,1452,3095,1468,3087.72,1460.51,43
2,ship,2261,1454,2275,1471,2267.95,1461.52,62
2,ship,3083,1465,3107,1504,3091.69,1487.72,287
2,ship,2296,1467,2345,1509,2318.6,1490.42,895
2,ship,2254,1468,2284,1496,2270.06,1481.97,231
2,ship,2189,1472,2220,1524,2199.59,1495.9,715
2,ship,2930,1473,2947,1489,2939.22,1479.1,103
2,ship,2090,1477,2099,1494,2094.45,1485.57,42
2,ship,2936,1488,2953,1511,2943.03,1498.15,122
2,ship,2949,1489,2961,1505,2954.25,1496.47,51
2,ship,2065,1490,2079,1503,2070.79,1496.85,33
2,ship,2081,1490,2099,1507,2090.46,1497.67,80
2,ship,2115,1499,2163,1597,2138.48,1532.87,726
2,ship,2360,1498,2380,1548,2370.03,1519.01,357
2,ship,2343,1503,2360,1538,2351.63,1517.24,123
2,ship,2332,1506,2347,1525,2340.96,1514.61,51
2,ship,2077,1521,2099,1542,2087.66,1530.48,93
2,ship,2919,1520,2951,1557,2936.54,1540.98,242
2,ship,2105,1527,2122,1540,2112.57,1531.6,40
2,ship,2204,1529,2218,1543,2210.38,1535.92,40
2,ship,2287,1533,2322,1556,2306.31,1543.31,200
2,ship,2128,1537,2137,1554,2131.74,1544.66,35
2,ship,3109,1537,3135,1558,3122.57,1546.66,169
2,ship,2084,1547,2100,1570,2092.47,1558.1,97
2,ship,2944,1549,2964,1569,2954.68,1559.45,130
2,ship,3099,1554,3123,1574,3110.93,1563.56,172
2,ship,3161,1568,3184,1591,3171.85,1580.23,115
2,ship,2104,1575,2121,1606,2111.08,1591.11,171
2,ship,3110,1581,3199,1929,3151.32,1768.74,9374
2,ship,3164,1588,3179,1604,3171.51,1596.02,45
2,ship,2123,1590,2139,1604,2130.42,1596.31,45
2,ship,2086,1594,2099,1612,2093.54,1601.92,50
2,ship,2105,1594,2145,1700,2124.8,1632.79,1540
2,ship,2957,1597,2979,1619,2964.91,1605.59,129
2,ship,2075,1605,2098,1629,2086.55,1618.15,186
2,ship,2867,1611,2887,1630,2876.72,1618.57,67
2,ship,2095,1658,2213,1889,2136.77,1793.66,5618
2,ship,2354,1659,2365,1683,2359.08,1670.73,73
2,ship,2397,1673,2413,1688,2403.85,1680.72,54
2,ship,2303,1681,2319,1699,2309.63,1689.98,52
2,ship,2319,1681,2333,1697,2325.46,1689.07,54
2,ship,2189,1683,2203,1699,2195.85,1691.02,60
2,ship,2366,1688,2384,1700,2375.51,1693.05,41
2,ship,2253,1690,2302,1699,2277.52,1694.93,126
2,ship,2203,1701,2226,1718,2212.89,1709.36,74
2,ship,2330,1715,2433,1840,2373.89,1775.56,4622
2,ship,2220,1743,2244,1763,2231.02,1752.64,244
2,ship,3966,1771,3979,1788,3972.19,1778.79,57
2,ship,2366,1825,2383,1847,2374.34,1836.74,90
2,ship,2306,1837,2335,1856,2319.51,1845.63,93
2,ship,2215,1853,2228,1877,2222.12,1864.8,88
2,ship,2894,1855,2976,1919,2942.28,1883.05,1626
2,ship,2892,1857,2920,1879,2905.27,1866.16,231
2,ship,3005,1873,3027,1907,3015.12,1890.9,305
2,ship,3011,1908,3027,1921,3017.35,1914.15,34
2,ship,2495,1927,2517,1946,2505.49,1936.03,39
2,ship,3163,1926,3177,1990,3168.28,1960.31,242
2,ship,2470,1952,2521,1988,2499.23,1971.39,154
2,ship,3181,2045,3205,2069,3193.58,2058.28,195
2,ship,3188,2066,3203,2080,3196.12,2072.92,50
2,ship,3195,2118,3269,2479,3233.71,2289.59,8803
2,ship,3222,2147,3235,2167,3228.23,2157.26,47
2,ship,3232,2153,3247,2164,3238.88,2158.5,40
2,ship,2961,2323,3005,2357,2981.24,2341.26,588
2,ship,2205,2392,2295,2435,2249.61,2408.4,1945
2,ship,2157,2399,2177,2419,2166.12,2408.32,146
2,ship,2294,2399,2324,2420,2309.35,2408.67,255
2,ship,2140,2400,2160,2417,2151.53,2406.42,91
2,ship,2322,2407,2337,2421,2329.55,2413.78,58
2,ship,2112,2447,2129,2464,2121.32,2455.07,73
2,ship,2282,2447,2291,2467,2286.71,2456.2,51
2,ship,3257,2450,3267,2465,3262.34,2457.84,32
2,ship,2983,2463,2997,2486,2989.54,2473.32,79
2,ship,3258,2463,3267,2491,3262.51,2476.46,81
2,ship,2335,2470,2353,2480,2343.37,2473.76,49
2,ship,2986,2479,2996,2501,2990.52,2489.52,56
2,ship,2333,2499,2369,2518,2349.0,2508.29,133
2,ship,2138,2505,2160,2523,2149.44,2514.21,77
2,ship,2157,2505,2207,2536,2177.72,2521.38,371
2,ship,2116,2508,2128,2522,2121.44,2513.56,45
2,ship,3258,2526,3289,2581,3271.76,2557.24,557
2,ship,2185,2535,2197,2549,2190.39,2541.7,56
2,ship,2195,2537,2214,2560,2203.27,2548.78,86
2,ship,2366,2539,2384,2556,2373.42,2546.94,65
2,ship,2342,2550,2359,2563,2349.38,2556.74,47
2,ship,2360,2553,2379,2569,2369.18,2559.94,100
2,ship,2444,2591,2467,2611,2452.28,2601.85,107
2,ship,3276,2593,3289,2623,3281.55,2607.98,110
2,ship,3299,2593,3313,2611,3305.7,2599.98,61
2,ship,3290,2597,3312,2623,3298.94,2610.45,149
2,ship,2397,2605,2432,2611,2413.67,2607.48,60
2,ship,2177,2619,2195,2634,2185.72,2624.8,61
2,ship,2193,2627,2297,2689,2248.34,2657.16,1345
2,ship,2285,2629,2314,2673,2298.4,2651.95,234
2,ship,3131,2640,3139,2677,3134.93,2656.02,95
2,ship,3314,2675,3329,2691,3321.75,2682.66,59
2,ship,2441,2680,2456,2690,2448.11,2684.4,35
2,ship,3290,2681,3347,2929,3315.65,2791.66,5072
2,ship,3131,2730,3173,2760,3149.3,2744.45,623
2,ship,3174,2737,3183,2752,3178.16,2743.79,38
2,ship,3133,2757,3151,2769,3141.53,2761.86,66
2,ship,3124,2759,3174,2789,3151.12,2776.97,629
2,ship,3170,2759,3183,2771,3175.89,2764.52,44
2,ship,3335,2811,3347,2821,3340.62,2815.18,34
2,ship,3326,2938,3342,2952,3333.67,2944.48,54
2,ship,3334,2951,3377,3040,3354.09,2999.73,2058
2,ship,3362,2964,3375,2977,3368.19,2970.69,36
2,ship,2229,2980,2351,3040,2288.73,3017.2,3462
