class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2974,1916,2993,1939,2982.1,1926.98,124
1,boat,2893,1929,2949,2043,2919.19,1978.07,2776
1,boat,2957,1946,2973,1959,2965.16,1952.02,45
1,boat,2886,1948,2909,1973,2896.28,1959.36,101
1,boat,2958,1966,2971,1984,2964.42,1973.89,55
1,boat,2425,1969,2440,1990,2431.38,1978.77,53
1,boat,2940,1976,2953,1991,2945.76,1983.72,46
1,boat,2521,2015,2538,2027,2528.82,2019.9,50
1,boat,2371,2024,2388,2037,2378.76,2030.92,63
1,boat,2841,2045,2866,2082,2852.76,2063.76,84
1,boat,2164,2058,2889,3033,2504.28,2623.83,69636
1,boat,2892,2059,2908,2075,2899.4,2066.71,106
1,boat,2378,2072,2388,2091,2382.94,2081.8,49
1,boat,2405,2083,2433,2105,2420.79,2095.11,164
1,boat,2378,2089,2403,2113,2390.68,2099.1,236
1,boat,2527,2110,2547,2133,2536.19,2120.74,222
1,boat,2524,2139,2536,2156,2529.39,2147.06,54
1,boat,2244,2175,2259,2195,2251.76,2183.71,75
1,boat,2559,2177,2627,2241,2596.6,2214.45,2231
1,boat,2345,2186,2369,2225,2358.44,2206.53,444
1,boat,2282,2203,2300,2227,2290.55,2213.19,104
1,boat,2543,2239,2608,2321,2569.51,2276.19,1749
1,boat,2575,2239,2591,2255,2580.74,2244.45,38
1,boat,2342,2250,2384,2265,2363.1,2256.02,111
1,boat,2364,2267,2373,2283,2367.66,2274.84,32
1,boat,2364,2280,2379,2289,2370.47,2284.72,36
1,boat,2496,2288,2513,2302,2505.35,2293.88,43
1,boat,2776,2288,2785,2305,2780.5,2295.82,34
1,boat,2498,2314,2553,2357,2523.51,2332.11,979
1,boat,2383,2319,2417,2347,2397.77,2331.43,323
1,boat,2363,2335,2392,2371,2375.25,2352.98,396
1,boat,2436,2363,2454,2375,2445.24,2367.73,37
1,boat,2421,2369,2441,2383,2429.86,2375.92,72
1,boat,2069,2435,2144,2564,2105.28,2503.87,4416
1,boat,2076,2445,2085,2462,2079.98,2453.16,43
1,boat,2409,2459,2430,2480,2417.9,2468.93,104
1,boat,2132,2523,2148,2557,2138.62,2538.3,143
1,boat,2221,2555,2236,2569,2227.22,2560.42,50
1,boat,2091,2569,2104,2585,2096.14,2575.51,43
1,boat,2235,2570,2254,2580,2243.7,2574.33,33
1,boat,2083,2582,2098,2604,2090.66,2592.28,83
1,boat,2122,2589,2135,2609,2127.52,2599.7,63
1,boat,2423,2603,2437,2625,2431.74,2614.93,42
1,boat,2079,2604,2089,2624,2082.89,2613.51,61
1,boat,2124,2606,2140,2625,2131.53,2617.03,70
1,boat,2224,2639,2356,2691,2288.41,2661.06,1255
1,boat,2045,2650,2129,2779,2085.1,2708.86,3681
1,boat,2191,2651,2229,2673,2208.97,2663.42,349
1,boat,2349,2652,2370,2659,2359.71,2655.26,34
1,boat,2418,2654,2435,2667,2425.81,2659.53,43
1,boat,2160,2659,2181,2683,2170.72,2671.57,80
1,boat,2349,2687,2370,2705,2360.2,2695.89,114
1,boat,2221,2704,2241,2725,2232.58,2714.33,106
1,boat,2273,2721,2305,2739,2290.4,2731.14,126
1,boat,2295,2720,2327,2741,2312.95,2727.6,156
1,boat,2036,2743,2054,2758,2045.26,2749.41,81
1,boat,2126,2751,2151,2776,2137.12,2763.39,114
1,boat,2277,2754,2291,2769,2283.79,2761.68,57
1,boat,2038,2758,2048,2772,2042.67,2764.67,42
1,boat,2108,2764,2129,2774,2117.98,2767.89,57
1,boat,2091,2795,2121,2823,2099.49,2809.53,106
1,boat,2233,2807,2251,2815,2241.38,2810.26,34
1,boat,2091,2822,2098,2868,2093.63,2845.78,68
1,boat,2027,2831,2036,2850,2031.19,2839.83,48
1,boat,2284,2839,2297,2856,2290.76,2846.5,50
1,boat,2299,2843,2311,2860,2304.31,2849.81,42
1,boat,2204,2848,2214,2870,2208.6,2859.75,48
1,boat,2157,2860,2169,2878,2161.27,2867.54,37
1,boat,2021,2863,2032,2891,2026.71,2876.36,100
1,boat,2169,2862,2198,2884,2185.52,2875.37,93
1,boat,2226,2871,2262,2893,2242.12,2882.11,216
1,boat,2015,2880,2221,3037,2062.46,2972.79,8655
1,boat,2216,2908,2267,2943,2241.66,2923.34,263
2,ship,5057,72,5082,95,5069.15,81.95,149
2,ship,5119,114,5142,134,5129.64,123.49,146
2,ship,4913,156,4934,176,4921.35,164.27,124
2,ship,4843,174,4876,189,4860.87,180.22,99
2,ship,5065,178,5081,194,5071.95,186.1,81
2,ship,5111,208,5126,229,5117.81,217.58,129
2,ship,4360,237,4374,251,4367.03,243.15,39
2,ship,5119,237,5156,268,5137.11,251.88,238
2,ship,4511,242,4524,260,4516.72,250.62,79
2,ship,5089,247,5120,268,5102.23,256.71,154
2,ship,4593,260,4607,273,4599.0,266.39,33
2,ship,4682,262,4708,286,4694.08,272.51,240
2,ship,5117,266,5150,294,5133.83,276.14,206
2,ship,4313,273,4353,296,4332.62,283.88,283
2,ship,4729,272,4762,294,4745.33,283.47,196
2,ship,4761,273,4772,286,4765.22,279.66,32
2,ship,4362,275,4376,293,4368.44,283.95,61
2,ship,4777,275,4788,294,4782.52,285.27,52
2,ship,5113,275,5128,294,5119.77,283.3,74
2,ship,4457,277,4498,320,4476.11,296.61,508
2,ship,4769,296,4791,334,4780.09,314.26,214
2,ship,4953,297,4990,318,4971.3,304.78,256
2,ship,4410,301,4426,317,4416.42,309.53,55
2,ship,5129,300,5143,311,5135.77,304.64,39
2,ship,4302,302,4338,326,4317.34,312.56,254
2,ship,4429,309,4451,326,4441.19,315.14,85
2,ship,4127,314,4140,330,4133.45,321.65,49
2,ship,4209,314,4231,329,4220.45,320.6,67
2,ship,4665,315,4708,343,4685.35,328.95,301
2,ship,4657,317,4668,334,4662.78,325.27,41
2,ship,4873,321,4920,351,4895.05,336.65,673
2,ship,4288,325,4302,339,4294.43,332.73,51
2,ship,4705,324,4716,341,4710.49,331.44,41
2,ship,4975,327,5018,346,4999.58,336.43,316
2,ship,5017,328,5082,358,5053.55,340.64,639
2,ship,4601,331,4628,355,4611.59,340.87,163
2,ship,4586,332,4598,345,4591.28,337.36,36
2,ship,4941,337,4953,350,4946.43,342.92,49
2,ship,5113,336,5132,350,5121.31,342.79,70
2,ship,4151,340,4187,374,4169.25,356.22,369
2,ship,5133,340,5144,359,5137.2,348.2,60
2,ship,4139,345,4154,360,4145.72,352.35,57
2,ship,4503,347,4554,376,4526.3,362.31,409
2,ship,4529,347,4541,359,4534.62,352.59,32
2,ship,4453,350,4487,375,4467.95,363.14,212
2,ship,4761,355,4816,396,4788.78,374.24,624
2,ship,4673,357,4721,384,4695.97,369.25,290
2,ship,5129,356,5150,371,5139.21,364.21,102
2,ship,4659,360,4678,374,4669.14,367.65,78
2,ship,4045,365,4110,395,4078.93,380.19,677
2,ship,4821,365,4832,380,4825.29,371.51,35
2,ship,4981,365,4994,379,4985.69,371.6,48
2,ship,4220,367,4240,386,4229.55,376.88,100
2,ship,4105,368,4196,408,4152.4,388.8,1278
2,ship,4003,373,4022,393,4010.82,382.59,109
2,ship,4195,372,4211,386,4203.56,377.59,34
2,ship,5091,375,5113,396,5101.42,384.64,69
2,ship,3927,386,3946,402,3936.77,392.94,62
2,ship,4917,391,4932,406,4923.81,398.65,48
2,ship,3961,393,3983,406,3970.49,398.75,77
2,ship,4617,392,4632,403,4624.55,396.97,33
2,ship,4935,393,4946,413,4940.55,401.0,40
2,ship,4575,413,4650,443,4609.48,425.24,774
2,ship,4669,412,4692,433,4680.09,421.18,169
2,ship,4953,412,5004,437,4978.43,422.14,550
2,ship,4185,416,4238,447,4208.53,431.64,435
2,ship,4691,416,4714,442,4701.75,426.45,135
2,ship,4745,417,4788,439,4765.18,427.82,301
2,ship,5105,419,5120,430,5111.14,423.81,37
2,ship,4145,420,4158,438,4150.54,428.81,54
2,ship,4784,423,4824,467,4805.19,441.25,453
2,ship,4873,422,4886,440,4879.41,431.82,44
2,ship,5051,422,5094,466,5073.97,441.45,358
2,ship,4039,424,4062,444,4050.27,433.08,150
2,ship,4017,427,4032,443,4024.12,434.69,51
2,ship,4121,426,4148,446,4134.89,434.16,122
2,ship,4295,427,4356,473,4326.91,446.75,1133
2,ship,4349,427,4374,452,4359.97,438.83,199
2,ship,4897,427,4918,450,4907.77,438.15,151
2,ship,5030,426,5046,454,5037.49,438.12,108
2,ship,4095,429,4112,443,4103.27,434.23,52
2,ship,4267,429,4280,444,4273.41,436.07,46
2,ship,5050,428,5068,439,5058.02,432.98,43
2,ship,5113,431,5122,448,5116.89,439.14,36
2,ship,4917,434,4952,460,4936.05,446.64,245
2,ship,4173,437,4204,485,4187.19,463.97,364
2,ship,4025,439,4040,454,4031.77,446.49,35
2,ship,4115,439,4131,454,4122.54,446.9,41
2,ship,5091,439,5119,459,5102.31,447.54,89
2,ship,4161,442,4176,454,4167.72,447.75,36
2,ship,5013,444,5028,461,5019.8,451.41,41
2,ship,4949,446,4968,461,4959.51,451.88,67
2,ship,4137,449,4158,468,4145.27,457.49,55
2,ship,4973,448,4999,467,4984.41,456.51,152
2,ship,4093,450,4104,468,4097.28,459.65,46
2,ship,4407,450,4422,469,4414.02,459.58,53
2,ship,4293,453,4309,466,4299.45,459.48,42
2,ship,4601,453,4643,482,4618.7,466.3,385
2,ship,4755,453,4776,479,4766.12,465.5,129
2,ship,5033,453,5156,515,5099.5,491.11,2207
2,ship,4123,454,4136,473,4129.24,462.72,54
2,ship,4539,455,4558,475,4546.42,465.3,93
2,ship,4790,455,4808,470,4798.63,462.52,54
2,ship,4584,456,4603,476,4593.03,465.86,65
2,ship,3908,458,3920,471,3913.72,464.25,32
2,ship,4144,458,4158,469,4150.54,463.26,35
2,ship,4369,458,4444,529,4402.31,494.13,1888
2,ship,4729,459,4760,478,4743.99,467.37,155
2,ship,4913,458,4962,506,4939.48,481.43,906
2,ship,3753,460,3797,486,3772.56,470.56,441
2,ship,4490,461,4504,474,4496.86,466.97,35
2,ship,4992,461,5008,485,5000.32,473.64,96
2,ship,4201,464,4212,479,4205.69,471.48,42
2,ship,4307,465,4352,533,4329.23,502.4,810
2,ship,4868,464,4887,475,4876.91,468.22,46
2,ship,4693,466,4716,487,4703.35,477.28,105
2,ship,4889,468,4909,484,4899.61,476.7,79
2,ship,4963,469,4980,503,4970.57,483.16,148
2,ship,3911,471,3944,495,3926.02,483.81,202
2,ship,4727,474,4790,511,4759.06,490.9,686
2,ship,4095,476,4108,492,4101.57,483.85,53
2,ship,4792,481,4824,514,4805.77,495.28,297
2,ship,4823,481,4890,509,4861.06,494.66,507
2,ship,3737,483,3756,495,3746.86,489.46,37
2,ship,4283,482,4300,499,4290.43,490.19,54
2,ship,5031,482,5044,497,5037.32,488.7,37
2,ship,3711,485,3730,502,3720.27,493.67,96
2,ship,4517,485,4533,508,4524.68,496.68,68
2,ship,4784,484,4797,504,4790.15,493.48,61
2,ship,5009,484,5034,511,5019.64,497.52,215
2,ship,4087,487,4122,515,4101.91,499.35,187
2,ship,4731,487,4744,500,4737.24,493.82,33
2,ship,4887,486,4912,516,4897.65,500.33,257
2,ship,4537,488,4550,500,4543.59,493.82,34
2,ship,4977,488,5010,508,4992.77,498.02,124
2,ship,4347,490,4358,515,4352.12,500.88,57
2,ship,4726,493,4738,508,4731.69,500.83,35
2,ship,4281,495,4294,516,4287.57,505.2,56
2,ship,4715,494,4730,509,4721.0,501.29,42
2,ship,4353,497,4375,519,4362.12,506.05,80
2,ship,4613,497,4643,529,4625.33,513.71,227
2,ship,4969,496,4982,513,4974.67,504.38,48
2,ship,3873,501,3938,545,3905.96,525.14,1373
2,ship,4569,503,4582,520,4574.92,512.02,52
2,ship,4983,502,4999,513,4990.52,507.1,42
2,ship,4292,505,4308,527,4300.35,514.97,78
2,ship,5043,504,5059,516,5049.9,509.53,49
2,ship,4462,506,4500,527,4479.05,516.32,183
2,ship,4905,507,4948,536,4927.63,521.4,349
2,ship,4581,508,4598,524,4589.3,514.95,73
2,ship,4595,508,4612,523,4603.37,515.81,52
2,ship,4993,509,5008,533,4999.04,520.09,107
2,ship,4363,511,4394,538,4377.53,524.63,196
2,ship,3689,512,3700,527,3693.69,518.78,32
2,ship,3848,515,3868,542,3855.93,528.55,113
2,ship,4341,515,4353,529,4346.16,520.92,37
2,ship,4909,514,5140,596,5021.31,557.82,5098
2,ship,4281,516,4299,546,4289.41,530.8,115
2,ship,4661,516,4676,530,4668.89,522.65,37
2,ship,4830,516,4910,561,4872.64,537.49,1408
2,ship,4703,519,4716,532,4708.12,525.76,34
2,ship,4579,521,4628,577,4602.08,549.92,881
2,ship,4670,520,4705,554,4689.49,538.69,278
2,ship,3793,523,3810,539,3801.35,529.38,60
2,ship,4569,522,4586,533,4577.34,527.29,41
2,ship,4723,523,4741,535,4732.39,528.51,41
2,ship,4603,524,4618,539,4608.98,530.57,58
2,ship,3935,527,3958,541,3947.28,533.42,74
2,ship,4714,529,4812,569,4762.76,548.9,1326
2,ship,5127,528,5140,544,5134.04,535.8,50
2,ship,4035,531,4061,555,4047.01,546.12,167
2,ship,4169,531,4188,554,4178.51,542.02,139
2,ship,4339,531,4432,583,4387.2,555.95,1209
2,ship,4911,531,4932,553,4920.47,542.42,146
2,ship,4311,532,4342,553,4323.89,544.71,103
2,ship,4985,532,4996,546,4989.73,537.67,33
2,ship,4805,535,4826,556,4816.61,546.6,107
2,ship,3861,537,3872,551,3866.57,543.23,35
2,ship,3801,539,3812,551,3805.5,544.5,32
2,ship,3985,538,4024,570,4005.63,548.39,336
2,ship,4138,538,4210,604,4174.04,574.82,1373
2,ship,4211,539,4230,578,4221.76,556.98,178
2,ship,3686,545,3802,586,3743.49,564.65,1769
2,ship,4121,544,4132,558,4126.26,550.71,35
2,ship,4121,544,4152,570,4136.46,557.2,181
2,ship,4903,546,4916,560,4909.56,553.59,32
2,ship,4507,549,4549,586,4524.58,565.11,556
2,ship,3941,550,3954,570,3947.72,560.03,60
2,ship,3605,553,3676,579,3641.68,565.52,797
2,ship,4549,552,4588,596,4568.08,575.54,390
2,ship,3901,559,3914,572,3906.82,565.48,33
2,ship,3571,560,3584,573,3577.46,566.28,39
2,ship,4756,562,4800,594,4778.37,576.88,325
2,ship,3969,564,4007,595,3985.6,578.08,268
2,ship,4333,564,4345,581,4338.92,571.97,36
2,ship,4871,565,4914,596,4894.56,579.91,410
2,ship,4909,564,4922,579,4915.45,570.24,38
2,ship,3425,566,3450,583,3437.23,574.17,141
2,ship,3467,567,3480,578,3473.68,572.94,34
2,ship,4536,567,4554,584,4544.87,574.87,68
2,ship,4715,570,4736,589,4725.2,579.16,82
2,ship,4601,577,4614,596,4605.94,587.27,49
2,ship,4755,576,4770,589,4761.44,581.75,36
2,ship,4211,578,4226,597,4219.46,588.24,74
2,ship,4047,581,4057,598,4051.02,588.6,42
2,ship,4309,580,4328,595,4316.58,586.7,57
2,ship,4919,580,4930,595,4924.25,586.97,36
2,ship,4868,582,4882,596,4876.0,588.83,48
2,ship,3997,584,4013,595,4004.95,589.95,43
2,ship,3915,601,3962,654,3934.49,623.95,647
2,ship,4153,601,4208,659,4183.24,631.45,946
2,ship,4599,601,5157,1077,4960.47,857.06,69834
2,ship,1985,603,4452,3201,2916.45,1749.61,993436
2,ship,4301,603,4334,645,4318.21,621.75,393
2,ship,3799,604,3856,633,3826.63,620.8,369
2,ship,4989,604,5016,632,5003.17,618.23,257
2,ship,3329,609,3360,627,3342.51,617.72,200
2,ship,3745,609,3774,631,3759.05,619.44,169
2,ship,4329,609,4342,628,4334.31,618.57,42
2,ship,4337,608,4350,621,4343.15,613.85,41
2,ship,4505,608,4520,631,4511.55,618.33,83
2,ship,4513,609,4589,642,4553.42,624.9,965
2,ship,4763,608,4826,664,4790.62,633.2,906
2,ship,5021,608,5042,628,5030.97,618.05,117
2,ship,3609,611,3625,621,3616.22,615.39,36
2,ship,4747,611,4764,631,4755.3,621.1,73
2,ship,4691,615,4740,643,4714.51,628.47,603
2,ship,4863,614,4886,639,4875.37,625.72,158
2,ship,3738,616,3752,629,3744.68,622.7,47
2,ship,3774,617,3784,631,3778.67,623.42,36
2,ship,4347,617,4364,628,4355.58,622.13,38
2,ship,4669,616,4684,632,4675.09,623.09,43
2,ship,3546,619,3650,655,3597.83,638.62,1031
2,ship,4391,618,4404,634,4397.19,626.17,36
2,ship,4803,618,4824,640,4812.79,628.49,97
2,ship,3383,623,3401,637,3392.17,631.07,60
2,ship,3710,622,3722,637,3715.6,628.92,40
2,ship,4297,624,4318,670,4305.36,646.49,232
2,ship,4201,628,4218,653,4208.3,638.69,110
2,ship,4603,632,4616,647,4608.1,638.41,41
2,ship,4862,632,4876,647,4867.51,638.92,39
2,ship,3765,635,3877,678,3821.35,653.99,1638
2,ship,4399,635,4410,654,4405.15,644.94,33
2,ship,3526,636,3548,662,3536.62,646.81,191
2,ship,3445,639,3481,670,3462.96,651.67,406
2,ship,3873,638,3912,659,3891.89,648.3,179
2,ship,4045,638,4056,652,4049.77,644.03,35
2,ship,4285,638,4300,660,4290.46,649.51,63
2,ship,3021,640,3037,652,3028.41,645.51,49
2,ship,3040,640,3059,656,3050.22,646.57,81
2,ship,3751,640,3767,653,3758.91,646.05,64
2,ship,3427,643,3441,654,3433.43,648.63,35
2,ship,4313,643,4328,657,4318.91,648.78,55
2,ship,4665,643,4835,791,4752.04,716.44,8781
2,ship,3439,646,3456,666,3446.67,654.52,60
2,ship,3563,646,3696,714,3625.64,678.96,2698
2,ship,3727,651,3748,666,3738.5,656.61,72
2,ship,4601,654,4619,670,4608.42,660.98,53
2,ship,4799,655,4817,667,4807.45,660.65,40
2,ship,4253,657,4428,791,4336.17,724.41,10456
2,ship,4475,661,4620,714,4545.32,688.6,3178
2,ship,3194,667,3208,680,3200.97,672.92,37
2,ship,4385,666,4396,685,4390.32,674.77,40
2,ship,4394,667,4412,683,4401.3,674.48,66
2,ship,4405,667,4432,692,4419.09,679.24,124
2,ship,4615,667,4631,685,4622.53,674.94,47
2,ship,3215,668,3228,681,3220.58,674.36,36
2,ship,4934,668,4949,688,4941.82,677.39,62
2,ship,4145,670,4157,700,4150.48,685.65,85
2,ship,4649,670,4663,683,4655.81,675.62,37
2,ship,3645,673,3877,790,3775.11,738.45,10394
2,ship,3769,674,3784,687,3775.89,680.47,36
2,ship,3861,677,3880,691,3869.22,684.13,55
2,ship,5124,677,5146,708,5134.42,694.62,239
2,ship,4781,680,4796,698,4787.18,688.55,51
2,ship,3505,682,3547,713,3526.1,696.18,437
2,ship,3817,683,3842,703,3827.83,693.21,167
2,ship,3843,683,3864,703,3853.61,690.41,114
2,ship,3693,684,3704,703,3697.51,693.49,65
2,ship,4197,684,4210,695,4202.29,689.11,35
2,ship,3556,693,3574,713,3565.47,701.92,88
2,ship,3589,693,3604,712,3596.38,702.89,79
2,ship,4664,692,4686,705,4674.29,697.11,70
2,ship,3368,699,3384,710,3377.53,703.73,40
2,ship,3225,701,3285,744,3258.75,725.99,626
2,ship,3313,700,3328,719,3318.9,708.41,71
2,ship,3514,708,3554,741,3529.91,724.53,439
2,ship,3555,710,3567,726,3560.62,717.23,61
2,ship,3290,712,3466,790,3370.11,750.05,5311
2,ship,3571,713,3616,745,3591.43,728.87,448
2,ship,3311,714,3324,729,3316.38,720.9,52
2,ship,4853,715,4870,733,4861.36,722.41,44
2,ship,3629,717,3651,731,3640.4,724.25,52
2,ship,4458,716,4641,790,4548.99,745.0,4901
2,ship,3859,719,3876,733,3868.68,724.6,53
2,ship,3495,723,3512,738,3503.64,730.05,59
2,ship,2780,726,2800,744,2789.22,735.23,92
2,ship,4431,727,4451,746,4439.83,737.0,88
2,ship,3211,731,3228,748,3217.61,740.53,51
2,ship,4651,730,4694,773,4670.51,753.1,580
2,ship,3161,733,3214,752,3188.31,740.31,326
2,ship,3277,741,3298,765,3288.06,752.78,115
2,ship,3461,749,3480,770,3469.35,759.87,86
2,ship,3475,749,3486,768,3480.18,757.03,34
2,ship,4001,752,4012,768,4006.36,759.53,45
2,ship,4839,753,4852,769,4846.34,761.15,41
2,ship,3577,757,3597,770,3588.84,764.08,50
2,ship,4595,756,4604,773,4599.03,763.94,34
2,ship,5002,757,5032,776,5016.81,765.2,179
2,ship,2942,759,2980,787,2959.53,771.49,237
2,ship,3522,759,3539,774,3529.33,766.89,46
2,ship,2924,761,2945,780,2933.77,770.85,133
2,ship,2977,760,3020,789,2996.55,775.84,627
2,ship,3263,763,3282,777,3272.28,769.77,53
2,ship,3221,764,3266,784,3243.91,774.01,286
2,ship,3517,764,3535,791,3524.84,778.68,126
2,ship,4285,767,4306,789,4295.57,779.31,120
2,ship,3161,770,3196,789,3176.51,779.07,298
2,ship,4587,770,4597,789,4591.13,779.62,39
2,ship,4507,772,4518,787,4510.78,778.78,32
2,ship,4987,774,5016,788,5000.36,782.5,80
2,ship,3021,777,3044,789,3033.61,783.0,57
2,ship,3439,777,3458,789,3448.14,782.77,64
2,ship,5017,776,5044,787,5030.63,782.02,81
2,ship,3394,778,3408,788,3400.66,782.41,32
2,ship,3502,783,3520,807,3509.9,795.01,115
2,ship,4703,787,4718,797,4709.51,791.69,35
2,ship,4720,786,4785,829,4756.05,808.88,591
2,ship,4331,790,4340,812,4334.77,800.34,47
2,ship,4094,794,4118,837,4101.75,814.84,304
2,ship,3434,796,3465,826,3448.51,810.64,357
2,ship,4681,797,4696,810,4687.38,802.46,37
2,ship,4451,798,4643,1125,4559.91,921.82,16970
2,ship,2665,801,2710,830,2687.82,815.99,387
2,ship,3347,801,3404,838,3373.29,814.08,752
2,ship,4187,800,4206,813,4196.61,805.21,66
2,ship,4383,800,4414,823,4399.55,810.5,141
2,ship,4407,800,4422,838,4414.0,818.35,136
2,ship,4467,801,4512,838,4488.58,818.77,577
2,ship,4821,801,4942,908,4893.91,853.64,4157
2,ship,2635,802,2666,827,2649.5,814.27,233
2,ship,3409,807,3420,822,3413.86,814.64,36
2,ship,4379,807,4393,822,4385.33,812.93,43
2,ship,4367,809,4384,827,4374.68,816.24,37
2,ship,4353,811,4364,827,4358.05,818.36,39
2,ship,4773,810,4786,824,4779.64,816.89,53
2,ship,4417,813,4430,829,4423.24,820.0,46
2,ship,4642,819,4737,886,4690.56,853.42,2173
2,ship,3269,822,3358,862,3313.82,840.17,1448
2,ship,4974,829,5014,851,4993.02,837.87,208
2,ship,3138,835,3160,848,3148.56,840.65,71
2,ship,3163,834,3190,851,3176.13,841.43,117
2,ship,4089,835,4113,863,4101.24,848.7,223
2,ship,4943,834,4956,854,4948.4,842.88,60
2,ship,2750,837,2767,851,2757.95,844.8,61
2,ship,4077,837,4091,852,4082.93,843.67,55
2,ship,4489,837,4504,852,4496.12,845.12,41
2,ship,4635,837,4648,850,4640.34,843.6,35
2,ship,4650,836,4662,851,4655.18,842.08,49
2,ship,3257,839,3284,859,3271.49,848.79,124
2,ship,3356,839,3368,852,3361.43,845.32,44
2,ship,3367,838,3384,851,3376.12,843.82,34
2,ship,3405,838,3418,850,3411.17,843.31,42
2,ship,3201,847,3220,861,3211.1,854.01,70
2,ship,4942,847,4962,867,4950.45,857.42,80
2,ship,2343,848,2366,866,2354.01,856.38,152
2,ship,4197,849,4224,881,4210.7,864.38,129
2,ship,3415,850,3430,862,3422.56,855.06,36
2,ship,3307,853,3378,889,3345.34,873.27,749
2,ship,3441,857,3458,871,3449.14,863.65,49
2,ship,2366,859,2382,872,2374.29,865.54,41
2,ship,3383,858,3442,899,3409.8,876.88,881
2,ship,4241,858,4259,879,4248.88,867.99,90
2,ship,3375,862,3388,875,3381.21,868.47,34
2,ship,4185,865,4200,879,4191.25,870.78,36
2,ship,3175,871,3294,905,3239.1,888.21,1565
2,ship,3289,872,3304,888,3296.26,880.28,61
2,ship,4689,874,4704,885,4695.43,878.77,40
2,ship,3328,884,3499,986,3431.46,926.28,4550
2,ship,3731,889,3748,905,3740.04,897.01,77
2,ship,3151,891,3164,906,3157.14,897.0,36
2,ship,2727,892,2754,916,2741.05,902.58,198
2,ship,5137,898,5155,909,5145.59,902.91,34
2,ship,3121,900,3149,924,3132.62,909.62,175
2,ship,3185,900,3196,915,3190.53,907.23,43
2,ship,4855,905,4900,943,4876.94,923.16,445
2,ship,4937,904,4952,918,4944.49,910.24,59
2,ship,4847,908,4858,928,4852.74,917.92,38
2,ship,4627,910,4646,934,4634.41,920.15,101
2,ship,3654,914,3671,929,3661.86,920.84,57
2,ship,4895,917,4922,937,4908.87,927.32,166
2,ship,2579,920,2686,987,2630.34,948.36,2250
2,ship,3121,921,3146,941,3133.57,930.47,146
2,ship,2499,922,2508,936,2503.22,928.69,32
2,ship,2825,926,2844,943,2834.02,934.94,94
2,ship,3227,927,3274,960,3251.45,941.15,436
2,ship,3367,928,3386,939,3375.79,932.84,43
2,ship,3889,928,3910,940,3899.72,933.83,40
2,ship,4051,928,4061,944,4056.0,935.35,34
2,ship,4663,931,4680,951,4671.4,940.85,123
2,ship,3353,933,3406,983,3380.7,959.77,668
