class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3983,1503,5137,2897,4563.25,2190.13,684109
1,boat,111,1519,129,1536,119.84,1527.54,129
1,boat,1039,1535,1057,1553,1048.41,1543.42,123
1,boat,2488,1534,2497,1550,2492.44,1541.47,32
1,boat,2589,1568,2624,1619,2607.01,1597.12,627
1,boat,2579,1587,2597,1601,2587.31,1593.17,42
1,boat,1771,1594,1801,1623,1785.54,1609.6,349
1,boat,640,1601,655,1621,647.66,1609.89,125
1,boat,0,1683,64,1789,20.68,1732.23,3662
1,boat,229,1711,257,1750,242.45,1724.48,357
1,boat,5057,1743,5072,1761,5064.64,1751.9,77
1,boat,20,1793,35,1809,27.51,1800.07,57
1,boat,369,1800,389,1809,378.56,1804.82,45
1,boat,719,1809,769,1863,741.54,1834.12,1121
1,boat,13,1813,33,1827,23.1,1820.04,114
1,boat,0,1839,4,1879,0.03,1858.86,37
1,boat,706,1853,729,1873,715.74,1864.36,129
1,boat,669,1873,693,1907,682.2,1891.87,301
1,boat,661,1893,673,1911,666.0,1901.84,50
1,boat,199,1989,233,2018,216.7,2003.41,233
1,boat,409,2017,419,2032,413.43,2023.81,37
1,boat,2303,2020,2315,2032,2309.0,2025.83,40
1,boat,351,2031,401,2068,379.35,2051.66,544
1,boat,529,2031,547,2051,538.36,2040.55,141
1,boat,1644,2043,1657,2064,1648.7,2051.49,53
1,boat,513,2045,531,2065,522.47,2054.45,132
1,boat,4528,2063,4547,2081,4536.82,2071.74,145
1,boat,4544,2069,4561,2080,4551.56,2073.49,57
1,boat,423,2077,501,2146,464.34,2110.47,1815
1,boat,379,2079,403,2111,389.42,2092.58,335
1,boat,4531,2084,4545,2095,4537.6,2089.07,42
1,boat,303,2086,392,2152,337.62,2119.26,1741
1,boat,1585,2101,1599,2114,1592.05,2107.0,41
1,boat,1581,2111,1601,2132,1590.48,2120.98,250
1,boat,3919,2127,3937,2146,3927.06,2136.02,144
1,boat,1589,2151,1617,2177,1605.22,2164.2,368
1,boat,407,2159,441,2179,429.02,2171.9,105
1,boat,4352,2209,4369,2225,4359.61,2217.38,109
1,boat,1348,2277,1362,2291,1354.87,2283.29,68
1,boat,1387,2309,1401,2338,1392.79,2323.35,100
1,boat,4921,2319,4945,2339,4933.87,2328.63,227
1,boat,1421,2333,1435,2353,1426.1,2342.54,106
1,boat,1280,2399,1298,2416,1289.32,2406.41,111
1,boat,1271,2404,1283,2416,1276.61,2409.3,33
1,boat,0,2409,19,2484,4.27,2438.97,307
1,boat,1293,2413,1369,2530,1326.96,2475.6,3564
1,boat,909,2437,937,2453,923.31,2445.53,131
1,boat,885,2450,929,2514,907.76,2482.95,1368
1,boat,4847,2485,4865,2499,4857.58,2492.83,64
1,boat,0,2495,161,2754,76.08,2618.78,18544
1,boat,1307,2527,1320,2545,1313.01,2535.93,76
1,boat,1288,2543,1335,2596,1308.8,2566.06,1382
1,boat,1599,2579,1841,2853,1722.03,2716.14,42682
1,boat,4465,2609,4480,2624,4471.78,2615.5,90
1,boat,1861,2655,2273,3156,2082.99,2870.14,113975
1,boat,2353,2687,2625,3235,2490.12,2966.38,95144
1,boat,2116,2691,2129,2706,2122.62,2699.02,64
1,boat,203,2701,255,2729,227.88,2714.57,619
1,boat,3359,2703,3651,2932,3509.58,2817.75,45048
1,boat,217,2705,401,2859,320.39,2774.59,14796
1,boat,3899,2709,3964,2785,3925.85,2745.59,2420
1,boat,1585,2729,1599,2739,1591.79,2733.62,48
1,boat,3735,2745,3780,2789,3756.2,2764.09,752
1,boat,3951,2747,3969,2769,3959.69,2756.77,223
1,boat,4,2750,19,2767,10.58,2757.77,78
1,boat,2069,2757,2080,2770,2074.12,2762.81,32
1,boat,3667,2805,4126,3406,3889.52,3116.53,139518
1,boat,311,2817,545,3061,413.7,2922.99,14718
1,boat,2609,2847,2882,3426,2745.89,3130.98,103467
1,boat,305,2877,323,2897,314.52,2887.0,151
1,boat,2693,2901,2705,2914,2699.0,2907.31,52
1,boat,73,2927,83,2947,78.27,2935.64,56
1,boat,119,2928,177,2977,149.75,2951.51,1238
1,boat,3181,2943,3488,3233,3339.7,3075.59,49626
1,boat,1118,3007,1147,3029,1132.09,3017.66,261
1,boat,1200,3055,1409,3249,1306.91,3157.89,17834
1,boat,333,3059,368,3091,352.38,3072.33,186
1,boat,1265,3061,1281,3076,1273.01,3068.41,80
1,boat,364,3098,382,3121,372.4,3109.91,214
1,boat,1215,3115,1233,3154,1225.64,3134.9,216
1,boat,681,3133,790,3219,729.69,3177.32,6361
1,boat,204,3149,257,3201,237.24,3178.09,845
1,boat,275,3165,1320,3841,780.94,3515.59,221915
1,boat,339,3167,354,3187,345.5,3177.72,103
1,boat,2417,3183,2433,3200,2425.21,3191.24,127
1,boat,2436,3188,2449,3201,2441.89,3194.38,47
1,boat,2435,3199,2495,3263,2464.63,3233.97,1703
1,boat,421,3215,433,3231,427.73,3221.82,60
1,boat,835,3215,881,3256,856.05,3234.91,736
1,boat,771,3232,785,3250,778.3,3241.0,92
1,boat,2490,3243,2519,3268,2500.33,3252.2,178
1,boat,3597,3242,3649,3289,3623.67,3261.91,999
1,boat,3647,3243,3665,3264,3656.17,3252.49,162
1,boat,925,3247,945,3265,935.54,3255.84,140
1,boat,533,3261,565,3293,547.03,3273.32,358
1,boat,935,3263,979,3301,953.04,3280.77,527
1,boat,1411,3265,1426,3281,1416.74,3273.22,69
1,boat,3935,3265,3951,3281,3943.2,3272.52,82
1,boat,0,3277,497,3888,186.32,3643.33,93045
1,boat,2015,3285,2159,3438,2093.34,3369.98,11834
1,boat,3451,3287,3747,3553,3616.57,3432.33,41004
1,boat,306,3291,325,3308,316.73,3297.43,77
1,boat,996,3295,1025,3315,1011.35,3305.89,289
1,boat,1022,3311,1041,3331,1031.59,3320.85,190
1,boat,1617,3325,1635,3345,1626.23,3332.95,149
1,boat,2942,3327,3313,3711,3115.2,3513.1,85978
1,boat,2161,3339,2193,3360,2175.44,3349.54,313
1,boat,100,3371,121,3379,109.86,3375.17,36
1,boat,84,3372,103,3383,92.67,3376.43,40
1,boat,1079,3373,1121,3425,1097.33,3399.22,1148
1,boat,344,3375,357,3395,350.33,3386.47,55
1,boat,1059,3377,1078,3408,1067.05,3390.96,220
1,boat,1804,3377,1825,3404,1814.66,3389.26,226
1,boat,1789,3393,1825,3426,1806.2,3410.36,432
1,boat,2716,3403,2833,3493,2779.07,3449.66,3208
1,boat,976,3405,1017,3441,997.97,3419.66,614
1,boat,963,3409,979,3425,971.09,3417.19,69
1,boat,1060,3408,1073,3423,1065.97,3416.02,60
1,boat,2170,3421,2255,3485,2216.84,3448.33,2581
1,boat,1808,3425,1831,3475,1818.52,3448.9,307
1,boat,1796,3437,1813,3460,1804.19,3447.86,131
1,boat,1777,3439,1794,3459,1783.79,3448.37,108
1,boat,912,3455,928,3489,920.1,3468.5,185
1,boat,899,3488,912,3505,906.43,3497.32,44
1,boat,3557,3501,3571,3512,3564.23,3506.43,47
1,boat,1335,3505,1361,3531,1347.08,3516.58,243
1,boat,2912,3517,2929,3544,2921.56,3529.31,163
1,boat,3329,3519,3346,3537,3337.47,3528.5,125
1,boat,1317,3524,1332,3539,1324.77,3532.17,53
1,boat,688,3537,706,3553,695.94,3545.6,78
1,boat,3289,3549,3475,3835,3374.96,3693.97,29434
1,boat,736,3567,775,3585,754.09,3576.13,386
1,boat,1978,3569,2065,3667,2020.26,3620.94,4586
1,boat,1965,3579,1987,3612,1975.15,3593.55,360
1,boat,1100,3580,1111,3596,1104.71,3588.57,35
1,boat,4622,3583,4643,3603,4632.36,3592.95,226
1,boat,767,3584,785,3601,776.07,3592.18,152
1,boat,4610,3589,4625,3600,4616.93,3594.27,44
1,boat,734,3597,775,3635,755.21,3618.65,480
1,boat,1513,3603,1553,3636,1535.97,3618.73,567
1,boat,1475,3611,1513,3621,1490.93,3615.52,107
1,boat,1325,3613,1347,3633,1336.19,3618.73,116
1,boat,389,3618,401,3633,394.71,3625.5,52
1,boat,502,3622,529,3649,516.35,3635.45,294
1,boat,1563,3631,1578,3651,1568.21,3640.79,89
1,boat,3620,3631,4751,3888,4165.68,3804.84,135327
1,boat,1238,3635,1249,3649,1243.83,3641.69,36
1,boat,798,3642,817,3667,810.4,3653.72,101
1,boat,4522,3663,4545,3676,4534.24,3669.3,84
1,boat,767,3678,833,3729,800.02,3704.42,1855
1,boat,2003,3685,2018,3699,2010.09,3691.66,67
1,boat,2073,3709,2097,3747,2084.01,3721.69,251
1,boat,479,3712,497,3733,488.31,3721.91,190
1,boat,2136,3713,2155,3729,2145.52,3720.41,61
1,boat,2150,3716,2161,3727,2155.29,3720.77,35
1,boat,782,3726,819,3749,797.55,3736.72,401
1,boat,2150,3730,2173,3747,2161.87,3740.63,99
1,boat,2284,3740,2321,3777,2300.42,3759.81,788
1,boat,351,3743,387,3763,365.99,3753.14,361
1,boat,369,3743,593,3888,485.86,3830.94,20884
1,boat,756,3757,787,3779,772.53,3766.5,169
1,boat,2173,3761,2181,3776,2176.21,3767.82,34
1,boat,4420,3761,4435,3779,4428.4,3770.61,93
1,boat,1050,3764,1062,3777,1054.78,3770.25,32
1,boat,2123,3765,2136,3780,2127.97,3773.48,33
1,boat,147,3770,165,3787,156.08,3776.92,63
1,boat,2159,3775,2229,3836,2179.89,3804.64,1301
1,boat,136,3777,153,3793,143.18,3784.56,77
1,boat,248,3791,260,3812,254.19,3801.94,69
1,boat,2285,3793,2297,3808,2290.17,3800.5,52
1,boat,1775,3795,1936,3888,1856.46,3850.28,7868
1,boat,235,3808,257,3831,247.26,3818.75,152
1,boat,2285,3813,2301,3837,2290.95,3823.28,109
1,boat,3619,3827,3633,3842,3626.48,3834.25,63
1,boat,3405,3865,3441,3888,3421.41,3877.16,360
1,boat,1890,3871,1907,3887,1900.19,3878.0,57
1,boat,1971,3871,1994,3888,1982.46,3880.68,113
1,boat,4629,3877,4643,3887,4634.94,3881.12,34
1,boat,593,3885,632,3888,612.0,3887.0,35
2,ship,1681,479,1707,499,1694.97,486.11,94
2,ship,1709,481,1725,499,1716.76,491.89,54
2,ship,2855,624,2878,640,2867.16,631.09,101
2,ship,2877,624,2899,647,2888.16,634.74,141
2,ship,2860,672,2880,705,2867.75,685.73,182
2,ship,2878,699,2905,707,2890.0,703.22,50
2,ship,2957,719,2986,763,2969.38,740.7,575
2,ship,2971,757,2986,772,2979.63,763.63,38
2,ship,2829,772,2860,797,2841.64,782.33,199
2,ship,2861,792,2879,806,2868.7,799.19,63
2,ship,3037,863,3052,875,3042.95,868.37,38
2,ship,2671,864,2707,885,2686.96,874.01,291
2,ship,3047,864,3073,883,3060.55,873.98,177
2,ship,3084,866,3095,883,3089.22,874.22,36
2,ship,2685,877,2757,993,2723.92,938.43,2775
2,ship,2560,897,2575,910,2567.48,902.78,50
2,ship,2237,925,2293,993,2263.64,958.49,1363
2,ship,0,939,17,961,5.51,950.09,129
2,ship,2748,957,2773,997,2759.3,974.14,500
2,ship,2289,979,2366,1029,2328.57,1005.84,1183
2,ship,2268,993,2286,1011,2275.78,1002.6,91
2,ship,2364,1005,2387,1023,2373.94,1013.27,203
2,ship,2365,1021,2451,1091,2399.09,1053.09,1752
2,ship,2317,1022,2335,1041,2323.98,1032.2,109
2,ship,2349,1051,2368,1063,2359.21,1056.25,52
2,ship,2332,1053,2350,1067,2340.92,1057.4,63
2,ship,2863,1056,2881,1069,2872.24,1061.81,59
2,ship,2349,1061,2365,1075,2355.03,1068.72,60
2,ship,2443,1078,2467,1093,2452.68,1086.65,74
2,ship,2415,1092,2471,1139,2442.15,1114.5,787
2,ship,2444,1106,2481,1139,2466.9,1126.27,391
2,ship,2413,1112,2425,1123,2418.9,1117.67,39
2,ship,2493,1117,2516,1146,2501.12,1127.05,235
2,ship,2509,1133,2538,1151,2522.84,1141.22,233
2,ship,2558,1165,2571,1193,2564.07,1180.18,55
2,ship,2568,1169,2575,1192,2571.09,1180.91,35
2,ship,2557,1180,2643,1267,2591.29,1222.32,2152
2,ship,1473,1422,1497,1448,1483.0,1433.95,142
2,ship,1444,1454,1475,1479,1460.78,1465.59,255
2,ship,2029,1469,2068,1524,2044.68,1500.77,956
2,ship,2461,1501,2547,1598,2502.41,1541.24,2938
2,ship,2060,1508,2129,1574,2094.16,1542.22,1497
2,ship,621,1515,660,1555,643.79,1533.59,578
2,ship,2572,1517,2585,1530,2577.92,1522.84,37
2,ship,2509,1517,2649,1636,2593.68,1591.84,4938
2,ship,4013,1549,4037,1560,4023.56,1553.12,93
2,ship,2174,1564,2211,1601,2193.65,1577.44,364
2,ship,2109,1571,2133,1587,2118.27,1580.12,134
2,ship,2139,1583,2201,1635,2162.52,1606.07,756
2,ship,2509,1589,2532,1605,2516.9,1597.66,87
2,ship,493,1599,501,1615,496.0,1606.24,33
2,ship,4125,1601,4134,1619,4127.85,1610.39,33
2,ship,2430,1606,2445,1619,2436.73,1612.98,45
2,ship,1885,1629,1907,1637,1896.29,1631.71,41
2,ship,2591,1633,2608,1641,2598.65,1636.88,34
2,ship,2205,1636,2217,1651,2209.28,1644.41,39
2,ship,1901,1645,1913,1667,1905.48,1655.62,95
2,ship,397,1653,421,1715,406.51,1681.27,462
2,ship,414,1670,427,1695,419.98,1682.32,106
2,ship,2155,1673,2181,1693,2168.04,1682.47,89
2,ship,431,1679,446,1696,437.04,1686.4,68
2,ship,4205,1680,4215,1697,4209.26,1687.92,50
2,ship,2178,1687,2192,1700,2184.22,1692.59,32
2,ship,2251,1705,2268,1715,2259.06,1710.0,36
2,ship,407,1709,420,1729,413.86,1716.95,58
2,ship,2237,1721,2259,1739,2247.42,1730.12,57
2,ship,2413,1745,2499,1779,2455.37,1766.56,556
2,ship,2219,1771,2228,1793,2222.89,1782.32,56
2,ship,366,1776,435,1811,400.64,1797.78,702
2,ship,466,1795,483,1809,473.78,1801.71,87
2,ship,431,1823,455,1843,441.13,1833.74,122
2,ship,447,1823,464,1834,454.28,1827.84,43
2,ship,2188,1823,2236,1859,2210.87,1842.88,483
2,ship,456,1831,469,1845,462.68,1838.35,37
2,ship,466,1830,480,1844,472.6,1836.98,45
2,ship,2235,1833,2275,1846,2252.66,1839.66,93
2,ship,1805,1836,1827,1871,1813.46,1850.77,363
2,ship,2263,1845,2293,1875,2274.12,1862.98,131
2,ship,1805,1892,1829,1936,1815.29,1914.77,475
2,ship,1798,1935,1830,1961,1814.5,1944.8,214
2,ship,4739,1947,4755,1963,4747.66,1953.13,67
2,ship,1806,1952,1842,1981,1821.57,1965.07,136
2,ship,1757,1965,1823,2001,1798.49,1980.23,519
2,ship,1728,1983,1747,2009,1736.62,1994.15,151
2,ship,1806,1987,1829,2003,1816.78,1993.89,81
2,ship,4835,2016,4851,2035,4843.27,2024.98,143
2,ship,1845,2029,1859,2052,1851.29,2038.95,79
2,ship,2132,2047,2146,2062,2137.86,2055.2,35
2,ship,2125,2049,2136,2067,2130.55,2057.03,38
2,ship,1821,2075,1852,2112,1838.78,2093.63,167
2,ship,4493,2099,4513,2115,4500.49,2107.3,105
2,ship,4510,2107,4532,2121,4522.15,2112.12,81
2,ship,4559,2109,4581,2132,4571.08,2121.62,130
2,ship,4525,2123,4543,2147,4532.52,2134.95,120
2,ship,4573,2151,4608,2195,4589.14,2173.8,519
2,ship,1707,2307,1729,2318,1717.71,2311.44,86
2,ship,3902,2317,3923,2339,3912.24,2327.79,254
2,ship,4591,2365,4612,2387,4600.21,2374.09,143
2,ship,4574,2367,4591,2387,4581.71,2376.41,103
2,ship,4605,2372,4659,2419,4627.19,2397.75,754
2,ship,3789,2413,3800,2435,3792.83,2424.75,63
2,ship,3805,2436,3829,2451,3814.91,2444.8,90
2,ship,3517,2461,3529,2483,3520.75,2471.54,63
2,ship,3533,2461,3557,2483,3543.7,2471.11,307
2,ship,3569,2477,3585,2485,3577.28,2480.17,36
2,ship,4205,2509,4227,2521,4216.15,2513.18,66
2,ship,4233,2525,4261,2549,4248.38,2536.01,177
2,ship,4209,2527,4223,2542,4216.0,2534.34,35
2,ship,4237,2545,4276,2563,4248.7,2555.95,186
2,ship,4167,2617,4195,2636,4180.85,2625.4,107
2,ship,4177,2637,4195,2657,4187.01,2644.24,111
2,ship,4181,2655,4195,2668,4189.07,2661.69,42
2,ship,1,2731,67,2778,36.51,2756.57,1241
2,ship,2093,2893,2141,2949,2120.25,2924.36,718
2,ship,2445,2963,2497,3011,2468.31,2989.67,703
2,ship,81,3018,101,3041,91.92,3029.49,131
2,ship,127,3020,147,3041,137.13,3029.87,200
2,ship,81,3040,115,3075,99.91,3059.17,420
2,ship,159,3054,179,3071,168.17,3062.1,118
2,ship,159,3066,176,3077,165.81,3071.39,36
2,ship,161,3076,176,3089,169.11,3082.83,53
2,ship,2413,3133,2452,3153,2429.35,3141.19,359
2,ship,2432,3144,2450,3159,2439.34,3151.47,64
2,ship,2413,3160,2445,3189,2425.69,3174.41,377
2,ship,1357,3179,1374,3206,1363.73,3190.94,190
2,ship,2429,3184,2449,3197,2438.65,3190.04,77
2,ship,1357,3207,1371,3232,1362.05,3221.41,73
2,ship,2701,3213,2721,3234,2708.36,3223.53,146
2,ship,1448,3215,1467,3228,1459.0,3220.37,49
2,ship,1406,3219,1430,3260,1415.32,3238.24,218
2,ship,1395,3252,1411,3267,1401.61,3259.81,59
2,ship,892,3404,908,3429,898.09,3414.69,127
2,ship,843,3413,851,3428,846.61,3420.42,33
2,ship,829,3428,837,3449,831.74,3438.16,38
2,ship,848,3432,870,3461,859.03,3446.75,236
2,ship,1067,3437,1091,3457,1078.16,3446.17,189
2,ship,893,3439,911,3455,902.43,3444.45,51
2,ship,914,3442,923,3457,918.22,3448.19,32
2,ship,1087,3453,1102,3471,1094.78,3459.63,63
2,ship,861,3455,873,3475,866.08,3463.9,60
2,ship,46,3533,67,3553,54.7,3543.39,176
2,ship,40,3535,49,3551,43.79,3542.19,42
2,ship,653,3549,723,3575,683.01,3562.48,507
2,ship,711,3552,723,3564,716.31,3557.17,35
2,ship,86,3565,100,3590,94.16,3575.66,77
2,ship,688,3571,711,3587,698.63,3578.98,114
2,ship,724,3581,828,3652,777.61,3610.28,2351
2,ship,80,3616,91,3632,86.14,3624.31,42
2,ship,79,3657,101,3683,88.63,3669.11,225
2,ship,1259,3681,1274,3695,1266.44,3688.58,43
2,ship,974,3693,987,3703,979.88,3697.06,33
2,ship,973,3710,992,3729,980.67,3718.17,116
2,ship,0,3713,10,3731,4.65,3722.24,54
2,ship,803,3729,817,3743,809.74,3735.41,46
2,ship,1049,3757,1083,3780,1066.78,3767.06,234
2,ship,1101,3757,1153,3797,1128.43,3776.76,408
2,ship,1087,3768,1098,3787,1091.58,3777.79,71
2,ship,1095,3768,1118,3793,1105.02,3780.16,213
2,ship,757,3791,771,3811,765.34,3798.67,70
2,ship,220,3822,241,3851,230.49,3836.05,174
2,ship,641,3834,659,3849,650.12,3840.84,73
