class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3823,1788,3897,1877,3866.35,1830.77,3846
1,boat,2256,1791,2417,1880,2330.87,1827.31,5569
1,boat,3796,1792,3811,1805,3803.86,1797.82,65
1,boat,3792,1802,3811,1811,3802.09,1806.53,45
1,boat,3279,1807,3330,1939,3305.43,1878.18,3599
1,boat,2417,1813,2433,1826,2424.88,1819.0,51
1,boat,2774,1827,3109,2174,2940.44,2001.95,82853
1,boat,3397,1833,3457,1882,3424.8,1858.8,828
1,boat,2338,1839,2368,1855,2351.93,1846.64,101
1,boat,2413,1841,2449,1860,2434.4,1851.1,300
1,boat,2481,1855,2547,1877,2522.07,1867.51,542
1,boat,2365,1863,2737,2171,2609.84,1992.83,44117
1,boat,1943,1867,1957,1889,1950.22,1879.32,92
1,boat,3337,1871,3357,1887,3345.95,1879.09,86
1,boat,3859,1884,3881,1905,3866.82,1893.82,94
1,boat,2075,1895,2091,1909,2081.92,1902.88,52
1,boat,2067,1914,2113,1954,2087.93,1936.59,918
1,boat,921,1951,2385,3040,1616.26,2560.37,380993
1,boat,3890,1967,3929,2065,3911.37,2019.34,1821
1,boat,3285,1981,3331,2067,3306.59,2025.9,2543
1,boat,2329,1982,2353,2006,2340.75,1994.44,246
1,boat,1599,1989,1617,1997,1607.21,1992.58,33
1,boat,1624,1989,1700,2049,1664.19,2014.27,2196
1,boat,3997,1999,4011,2017,4004.89,2005.54,63
1,boat,1716,2015,1733,2023,1724.23,2018.29,35
1,boat,3995,2014,4011,2034,4001.94,2021.8,84
1,boat,3995,2031,4007,2041,4000.82,2035.06,34
1,boat,1019,2034,1092,2125,1049.5,2075.1,2703
1,boat,2352,2035,2449,2181,2403.53,2108.18,10585
1,boat,3975,2040,4000,2099,3987.74,2073.72,447
1,boat,1108,2057,1124,2067,1115.41,2062.65,34
1,boat,1089,2058,1105,2067,1097.16,2062.31,45
1,boat,3292,2080,3304,2097,3296.16,2087.6,50
1,boat,3893,2091,3907,2115,3897.87,2104.05,55
1,boat,1103,2095,1156,2126,1122.11,2108.68,483
1,boat,3283,2095,3333,2167,3307.35,2130.46,1816
1,boat,1224,2111,1249,2172,1237.88,2139.46,800
1,boat,1016,2139,1041,2177,1029.66,2159.5,275
1,boat,3943,2140,3992,2233,3963.2,2191.25,1784
1,boat,3490,2147,3522,2157,3507.51,2152.98,65
1,boat,3875,2167,3897,2225,3884.66,2200.5,468
1,boat,1205,2175,1217,2193,1210.59,2182.11,54
1,boat,1322,2175,1331,2193,1326.78,2182.92,37
1,boat,2498,2183,2548,2236,2525.05,2212.96,795
1,boat,3133,2187,3171,2217,3154.82,2205.28,370
1,boat,2545,2221,2561,2232,2552.84,2224.89,45
1,boat,1935,2223,2060,2336,2004.46,2274.83,7220
1,boat,2504,2235,2532,2241,2516.79,2237.73,33
1,boat,1405,2273,1415,2289,1408.56,2281.08,36
1,boat,1310,2279,1330,2293,1321.42,2286.28,65
1,boat,1613,2288,1625,2303,1617.53,2296.18,38
1,boat,2031,2337,2129,2465,2078.53,2395.09,5993
1,boat,1535,2349,1636,2385,1577.9,2367.55,2023
1,boat,1616,2348,1681,2385,1647.51,2372.82,655
1,boat,1520,2365,1537,2385,1530.04,2374.94,138
1,boat,1668,2400,1729,2475,1698.55,2438.23,2254
1,boat,1406,2408,1443,2449,1428.07,2432.02,465
1,boat,1438,2412,1457,2441,1449.11,2424.22,181
1,boat,3809,2429,3865,2475,3842.46,2450.3,1203
1,boat,1871,2436,1891,2481,1881.07,2456.99,405
1,boat,3895,2461,3933,2517,3910.23,2482.26,921
1,boat,3790,2463,3841,2513,3819.27,2490.15,659
1,boat,2063,2465,2123,2578,2089.45,2530.76,3924
1,boat,2917,2465,3077,2701,3017.52,2582.43,17437
1,boat,3067,2475,3086,2495,3074.41,2483.06,102
1,boat,3404,2476,3429,2484,3416.11,2479.49,37
1,boat,2823,2481,2895,2594,2855.36,2536.44,6132
1,boat,3374,2480,3400,2505,3387.46,2490.82,202
1,boat,3948,2482,3961,2495,3954.65,2486.92,37
1,boat,4036,2489,4056,2504,4046.04,2495.57,111
1,boat,3990,2491,4025,2514,4008.42,2501.23,444
1,boat,1873,2495,1901,2515,1882.87,2504.92,196
1,boat,4018,2503,4056,2525,4040.56,2512.85,344
1,boat,3675,2511,3809,2722,3753.38,2631.93,8551
1,boat,2612,2513,2752,2715,2684.95,2612.32,20488
1,boat,3866,2514,4056,2734,3947.31,2615.1,10560
1,boat,1681,2526,1729,2559,1707.79,2543.36,481
1,boat,3864,2528,3899,2597,3882.74,2563.25,553
1,boat,2375,2531,2387,2547,2381.23,2538.67,48
1,boat,2383,2535,2489,2787,2437.76,2661.69,20359
1,boat,1842,2539,1868,2555,1853.53,2544.88,77
1,boat,3823,2597,3868,2685,3845.99,2641.19,1055
1,boat,3703,2607,3714,2620,3708.22,2612.61,36
1,boat,3701,2622,3718,2641,3709.59,2630.44,81
1,boat,3378,2655,3427,2697,3401.98,2676.57,958
1,boat,1808,2663,1833,2673,1820.27,2668.08,63
1,boat,2257,2687,2291,2713,2273.78,2698.67,465
1,boat,3775,2708,3821,2773,3797.88,2742.6,969
1,boat,3731,2716,3754,2738,3741.76,2725.24,135
1,boat,3818,2717,3832,2740,3824.18,2726.91,76
1,boat,4015,2749,4041,2758,4027.68,2752.45,44
1,boat,3233,2751,3409,2820,3324.4,2782.76,6515
1,boat,4035,2750,4056,2771,4046.16,2760.85,186
1,boat,3795,2759,3811,2771,3802.83,2764.76,46
1,boat,2383,2795,2403,2817,2393.03,2806.11,237
1,boat,1792,2799,1896,2851,1842.61,2827.33,3254
1,boat,1619,2815,1634,2835,1625.89,2823.97,87
1,boat,2160,2815,2177,2833,2168.04,2823.78,79
1,boat,2126,2817,2145,2830,2136.34,2823.73,64
1,boat,3225,2816,3249,2865,3235.94,2846.61,457
1,boat,1702,2821,1753,2863,1729.98,2841.1,872
1,boat,2230,2826,2242,2841,2235.45,2833.16,38
1,boat,1604,2835,1619,2849,1611.91,2841.55,69
1,boat,2240,2834,2257,2843,2249.3,2837.73,37
1,boat,1695,2847,1717,2879,1705.22,2861.19,349
1,boat,3689,2847,3707,2867,3696.9,2856.22,99
1,boat,3677,2905,3697,2915,3686.22,2909.31,36
1,boat,1135,2913,1150,2928,1141.72,2920.95,39
1,boat,2059,3007,2114,3040,2071.74,3025.39,558
1,boat,2208,3007,2225,3027,2217.67,3017.91,81
1,boat,1584,3020,1603,3029,1592.68,3023.78,41
1,boat,3170,3020,3187,3040,3178.69,3031.06,109
1,boat,1528,3024,1606,3040,1567.98,3035.74,400
1,boat,1432,3030,1523,3040,1464.46,3036.42,272
2,ship,2029,1,2108,51,2068.18,25.13,2334
2,ship,1193,219,1389,323,1278.9,254.71,7210
2,ship,1170,223,1197,263,1184.13,243.31,231
2,ship,1502,233,1537,350,1518.36,280.46,916
2,ship,1135,253,1155,263,1143.83,256.28,47
2,ship,1296,276,1387,323,1346.7,301.6,1819
2,ship,1327,284,1344,295,1334.68,287.95,37
2,ship,1314,328,1333,357,1321.99,343.21,191
2,ship,1515,350,1523,373,1519.29,361.85,41
2,ship,1279,354,1335,387,1309.27,376.03,489
2,ship,1392,356,1435,381,1412.25,365.84,296
2,ship,1359,358,1385,381,1372.43,368.43,168
2,ship,1233,365,1249,378,1240.12,371.51,49
2,ship,1247,365,1277,387,1264.98,377.79,194
2,ship,1455,371,1470,383,1461.82,377.35,49
2,ship,1335,373,1346,387,1340.79,378.74,43
2,ship,1359,385,1379,403,1369.32,393.82,84
2,ship,3005,756,3044,911,3020.86,832.49,2004
2,ship,2576,863,2595,885,2585.91,872.94,159
2,ship,3053,869,3059,896,3055.41,882.13,39
2,ship,3043,893,3057,906,3048.72,898.26,47
2,ship,3047,893,3075,920,3062.85,903.91,233
2,ship,3037,919,3053,928,3044.24,923.47,34
2,ship,3037,933,3057,945,3047.39,938.64,77
2,ship,2588,952,2611,1011,2598.02,978.86,607
2,ship,2332,974,2363,1027,2343.12,1007.62,605
2,ship,2341,1117,2371,1123,2355.5,1119.5,52
2,ship,3922,1126,3961,1165,3936.83,1149.38,354
2,ship,1793,1165,1873,1203,1834.68,1177.13,1119
2,ship,1871,1165,1888,1179,1879.45,1170.76,93
2,ship,1900,1165,2035,1203,1957.26,1185.47,3513
2,ship,3386,1210,3429,1236,3405.9,1221.56,346
2,ship,3308,1244,3657,1881,3446.86,1511.39,93704
2,ship,3341,1248,3361,1260,3351.52,1254.17,52
2,ship,3649,1327,3661,1342,3654.75,1333.89,55
2,ship,3615,1331,3631,1346,3622.36,1339.62,42
2,ship,3326,1362,3337,1386,3330.36,1373.64,74
2,ship,1794,1371,1818,1379,1805.57,1375.28,46
2,ship,1755,1373,1785,1379,1769.07,1375.41,44
2,ship,1828,1373,1838,1395,1831.85,1383.98,55
2,ship,1897,1372,2021,1395,1942.28,1382.61,1312
2,ship,3441,1423,3453,1437,3445.83,1428.24,41
2,ship,3839,1423,3923,1743,3880.51,1580.51,10459
2,ship,3570,1469,3585,1492,3578.1,1480.2,111
2,ship,3374,1474,3390,1503,3381.62,1491.04,132
2,ship,3582,1482,3595,1521,3587.82,1498.17,158
2,ship,3565,1513,3585,1541,3575.48,1528.12,251
2,ship,3533,1523,3546,1539,3539.8,1530.18,65
2,ship,3565,1538,3587,1569,3575.84,1553.95,279
2,ship,3453,1551,3508,1599,3475.01,1581.36,911
2,ship,3535,1551,3553,1571,3543.62,1561.19,135
2,ship,3567,1642,3584,1663,3575.15,1652.15,73
2,ship,3822,1664,3834,1683,3827.31,1673.33,86
2,ship,3451,1693,3520,1777,3484.88,1729.03,2601
2,ship,3517,1693,3530,1715,3521.0,1701.57,42
2,ship,3524,1697,3541,1745,3533.44,1715.95,198
2,ship,3800,1701,3816,1713,3807.54,1707.63,35
2,ship,3790,1711,3835,1761,3811.07,1734.71,1111
2,ship,3523,1725,3534,1744,3527.32,1733.98,56
2,ship,3551,1729,3566,1748,3559.09,1738.92,79
2,ship,3523,1743,3562,1764,3541.38,1753.04,380
2,ship,3783,1775,3837,1843,3803.96,1797.84,1198
2,ship,3865,1779,3883,1795,3874.9,1787.42,81
2,ship,3764,1787,3785,1795,3773.71,1791.17,41
2,ship,3893,1804,3908,1833,3898.71,1816.28,126
2,ship,3845,1807,3856,1818,3849.71,1811.71,38
2,ship,3824,1808,3838,1825,3828.92,1815.33,64
2,ship,3808,1820,3819,1845,3813.53,1833.2,64
2,ship,3837,1823,3851,1841,3843.19,1831.43,37
2,ship,3395,1839,3426,1857,3412.78,1847.85,175
2,ship,3516,1841,3525,1861,3520.02,1850.36,42
2,ship,3535,1841,3547,1860,3540.4,1851.13,53
2,ship,3880,1840,4041,2033,3943.23,1913.76,8368
2,ship,3840,1845,3854,1871,3847.5,1856.49,78
2,ship,1838,1853,1857,1869,1846.94,1859.1,100
2,ship,1855,1853,1873,1876,1863.38,1862.04,91
2,ship,1871,1853,1885,1872,1879.13,1859.7,60
2,ship,1893,1853,1908,1868,1901.32,1858.23,47
2,ship,1983,1853,2001,1884,1991.62,1864.97,239
2,ship,2001,1853,2093,1889,2043.16,1866.7,1477
2,ship,4039,1852,4056,1879,4046.01,1865.52,123
2,ship,3325,1862,3603,1921,3452.7,1895.61,5589
2,ship,1771,1869,1828,1893,1804.59,1877.85,463
2,ship,3346,1871,3361,1886,3352.94,1878.11,70
2,ship,3325,1875,3337,1892,3329.67,1884.8,46
2,ship,3859,1887,3881,1917,3873.44,1900.57,157
2,ship,1821,1891,1839,1906,1829.16,1897.73,98
2,ship,2023,1893,2067,1934,2041.75,1911.43,638
2,ship,1998,1921,2017,1939,2007.26,1931.05,118
2,ship,3954,1922,3973,1937,3962.7,1931.38,64
2,ship,1980,1930,1995,1939,1986.53,1934.59,32
2,ship,3956,1936,3975,1951,3963.85,1943.08,104
2,ship,3993,1969,4056,2067,4030.77,2010.26,2231
2,ship,3557,1988,3571,2003,3563.18,1997.06,51
2,ship,3325,1992,3521,2051,3424.51,2023.7,4470
2,ship,3861,1994,3883,2033,3871.91,2016.0,281
2,ship,3382,2009,3398,2021,3389.7,2014.92,66
2,ship,3959,2011,4015,2196,3990.0,2107.31,1835
2,ship,1109,2012,1217,2080,1171.45,2032.47,2768
2,ship,1250,2012,1271,2031,1260.36,2021.91,87
2,ship,1262,2013,1361,2039,1318.85,2021.57,877
2,ship,1053,2016,1066,2033,1057.86,2024.61,59
2,ship,1236,2019,1250,2031,1241.8,2024.0,44
2,ship,1021,2029,1035,2047,1026.07,2036.27,86
2,ship,1032,2029,1048,2046,1037.59,2036.33,63
2,ship,1043,2031,1055,2043,1049.34,2037.29,35
2,ship,3886,2031,3898,2062,3891.89,2043.8,89
2,ship,3819,2047,3947,2229,3855.64,2153.81,6047
2,ship,3896,2050,3911,2065,3902.54,2057.34,41
2,ship,1098,2055,1348,2243,1201.55,2172.58,19171
2,ship,3893,2061,3905,2081,3897.66,2071.24,68
2,ship,1023,2065,1035,2088,1026.84,2076.91,44
2,ship,1035,2075,1099,2113,1061.26,2092.66,1051
2,ship,1005,2092,1032,2114,1017.0,2102.66,151
2,ship,1090,2098,1103,2109,1095.5,2102.88,34
2,ship,1006,2111,1020,2129,1012.87,2120.35,75
2,ship,1020,2111,1071,2146,1043.36,2124.05,681
2,ship,3325,2113,3560,2190,3431.78,2145.84,7603
2,ship,3876,2126,3885,2165,3879.82,2142.93,82
2,ship,1002,2129,1019,2153,1013.14,2141.4,88
2,ship,1017,2129,1025,2159,1020.64,2142.36,44
2,ship,1230,2137,1243,2155,1235.58,2146.3,43
2,ship,1204,2144,1217,2168,1210.12,2155.14,58
2,ship,989,2163,1072,2201,1030.98,2184.14,1090
2,ship,1002,2164,1017,2175,1009.34,2168.42,38
2,ship,3368,2171,3385,2181,3375.55,2175.9,42
2,ship,1359,2191,1375,2201,1365.11,2195.36,44
2,ship,1024,2192,1039,2205,1030.18,2197.42,45
2,ship,1359,2198,1371,2211,1364.64,2203.91,47
2,ship,1328,2208,1343,2223,1336.18,2215.18,55
2,ship,1313,2225,1349,2259,1331.45,2236.27,309
2,ship,3944,2224,3963,2243,3951.43,2233.12,110
2,ship,1768,2338,1791,2345,1779.33,2341.39,36
2,ship,1534,2344,1851,2469,1687.06,2392.52,13178
2,ship,1603,2349,1628,2369,1616.45,2357.76,109
2,ship,1598,2358,1614,2369,1606.03,2363.63,35
2,ship,1849,2381,1904,2403,1880.18,2390.51,340
2,ship,1912,2381,1949,2486,1927.64,2421.97,1375
2,ship,1517,2382,1537,2392,1526.98,2386.39,51
2,ship,1534,2388,1561,2395,1546.9,2391.5,42
2,ship,1775,2391,1843,2448,1810.92,2413.82,1380
2,ship,1414,2393,1580,2499,1478.98,2441.7,7633
2,ship,1870,2398,1904,2448,1884.13,2425.86,588
2,ship,3719,2415,3843,2657,3769.22,2507.94,9804
2,ship,1873,2461,1886,2481,1878.23,2469.1,70
2,ship,1610,2463,1657,2513,1630.5,2487.34,859
2,ship,1812,2465,1827,2478,1818.9,2470.51,82
2,ship,1882,2464,1901,2481,1890.2,2472.22,60
2,ship,3375,2464,3445,2531,3413.77,2496.15,1638
2,ship,3405,2469,3419,2482,3411.45,2475.23,53
2,ship,1873,2475,1897,2499,1882.58,2487.62,260
2,ship,3608,2477,4056,2944,3783.75,2715.09,37365
2,ship,1803,2495,1829,2515,1815.83,2504.67,280
2,ship,4022,2497,4056,2513,4038.11,2504.22,196
2,ship,1606,2528,1723,2675,1676.99,2595.56,5767
2,ship,1767,2532,1863,2609,1809.04,2570.2,2694
2,ship,3970,2539,3985,2552,3976.59,2544.7,37
2,ship,3991,2539,4007,2554,3999.0,2546.01,83
2,ship,3970,2551,3993,2575,3982.5,2562.39,255
2,ship,1725,2575,1745,2593,1735.28,2585.61,108
2,ship,1850,2574,1870,2589,1858.76,2580.56,82
2,ship,1953,2581,1971,2595,1962.37,2588.29,62
2,ship,1629,2591,1643,2605,1633.58,2596.74,53
2,ship,1649,2606,1670,2637,1659.65,2617.17,187
2,ship,3698,2609,3726,2643,3712.87,2622.55,220
2,ship,1603,2621,1620,2659,1613.49,2637.46,140
2,ship,1625,2621,1637,2639,1630.46,2627.62,39
2,ship,1761,2628,1776,2638,1767.5,2633.28,32
2,ship,1628,2634,1638,2659,1631.82,2647.02,57
2,ship,3750,2642,3761,2657,3755.91,2650.33,33
2,ship,3741,2653,3759,2672,3749.24,2661.18,142
2,ship,1800,2661,1815,2671,1806.94,2664.78,32
2,ship,1812,2660,1839,2671,1825.65,2664.66,88
2,ship,3324,2720,3340,2755,3330.46,2739.58,109
2,ship,3779,2754,3813,2797,3791.41,2773.04,213
2,ship,3776,2759,3785,2779,3779.92,2769.23,39
2,ship,1323,2767,1346,2787,1332.72,2776.25,144
2,ship,1629,2769,1642,2783,1634.16,2776.61,44
2,ship,2109,2781,2260,2806,2187.23,2789.61,1638
2,ship,1456,2782,1488,2800,1467.44,2791.18,109
2,ship,1265,2785,1295,2798,1277.73,2790.52,126
2,ship,1295,2784,1312,2795,1302.59,2789.93,59
2,ship,1425,2786,1451,2796,1436.59,2791.45,66
2,ship,1714,2797,1940,2878,1828.49,2840.37,5106
2,ship,1903,2797,1923,2804,1912.45,2799.58,33
2,ship,1897,2802,1915,2817,1905.27,2809.09,56
2,ship,1630,2805,1701,2845,1662.65,2824.09,516
2,ship,2011,2816,2172,2899,2096.48,2860.36,5149
2,ship,1754,2820,1769,2833,1761.42,2824.92,36
2,ship,1741,2822,1761,2833,1748.65,2827.07,55
2,ship,2183,2824,2209,2838,2196.51,2830.36,96
2,ship,2214,2826,2240,2835,2225.11,2830.58,45
2,ship,1616,2831,1633,2847,1624.0,2838.21,87
2,ship,1992,2841,2015,2853,2003.29,2847.29,79
2,ship,1690,2849,1769,2901,1722.47,2876.29,1292
2,ship,2192,2848,2208,2864,2200.34,2854.89,92
2,ship,2209,2849,2225,2864,2215.2,2857.04,80
2,ship,1995,2853,2033,2865,2014.56,2858.64,165
2,ship,2017,2865,2041,2879,2026.97,2871.7,61
2,ship,3251,2865,3280,2881,3262.86,2873.32,79
2,ship,2179,2871,2199,2883,2187.69,2876.05,42
2,ship,3281,2870,3301,2885,3291.09,2877.58,102
2,ship,2291,2877,2307,2897,2299.1,2883.83,103
2,ship,3734,2883,3747,2904,3739.66,2892.38,56
2,ship,3229,2892,3250,2906,3239.19,2898.51,78
2,ship,2281,2894,2304,2931,2292.24,2912.3,231
2,ship,2058,2905,2159,2929,2108.22,2918.08,1367
2,ship,1771,2907,1823,2949,1789.53,2922.12,781
2,ship,3210,2906,3261,2947,3238.67,2926.86,926
2,ship,3271,2918,3285,2948,3277.26,2933.23,90
2,ship,2060,2927,2129,3040,2093.88,2989.09,3491
2,ship,3314,2935,3329,2948,3321.63,2941.32,38
2,ship,3212,2947,3235,2983,3223.11,2964.59,427
2,ship,2222,2975,2236,2992,2228.48,2983.43,84
2,ship,3212,2991,3233,3010,3223.18,3000.42,103
2,ship,1426,2993,1586,3040,1502.14,3022.45,2222
2,ship,3188,2994,3204,3009,3196.06,3002.39,51
2,ship,1660,2996,1686,3040,1675.04,3023.85,311
2,ship,1598,3003,1642,3040,1610.7,3026.89,500
2,ship,2118,3012,2131,3024,2123.93,3017.84,45
2,ship,3181,3020,3193,3039,3185.2,3030.01,69
2,ship,1406,3025,1424,3035,1414.4,3029.13,45
2,ship,1581,3025,1601,3036,1591.11,3030.35,80
