class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,3697,1089,3713,1103,3705.07,1095.48,86
2,ship,1520,1112,1538,1121,1528.64,1115.39,36
2,ship,3818,1119,3828,1131,3822.11,1124.74,35
2,ship,1626,1122,1641,1137,1632.75,1128.94,84
2,ship,3741,1131,3771,1141,3755.35,1135.23,132
2,ship,1469,1137,1487,1153,1477.73,1145.49,84
2,ship,1437,1143,1457,1155,1447.31,1149.32,62
2,ship,1645,1340,1983,1443,1776.21,1379.03,15687
2,ship,1988,1340,2052,1394,2019.26,1359.78,1405
2,ship,1631,1357,1648,1376,1639.08,1366.81,118
2,ship,2159,1357,2174,1377,2165.59,1366.2,148
2,ship,1928,1387,2082,1459,2007.34,1437.17,4132
2,ship,2161,1388,2174,1405,2167.22,1394.71,59
2,ship,1645,1391,1678,1427,1660.73,1411.88,576
2,ship,1920,1391,1939,1414,1927.67,1400.07,136
2,ship,1908,1423,1937,1459,1923.31,1438.45,367
2,ship,2113,1425,2147,1459,2128.27,1443.74,540
2,ship,2160,1425,2173,1444,2165.4,1434.28,85
2,ship,1855,1429,1907,1459,1880.81,1447.16,687
2,ship,3616,1437,3726,1607,3675.66,1521.42,4949
2,ship,2152,1441,2163,1459,2157.47,1449.78,79
2,ship,3907,1456,4056,1804,4011.94,1656.44,19282
2,ship,2028,1477,2064,1496,2044.9,1485.93,286
2,ship,3732,1480,3749,1505,3740.82,1493.44,88
2,ship,2063,1484,2080,1493,2071.06,1488.21,34
2,ship,3620,1506,3631,1523,3624.65,1513.18,65
2,ship,3631,1523,3645,1534,3638.06,1528.33,33
2,ship,1799,1565,1877,1604,1840.67,1585.0,1554
2,ship,1916,1565,1937,1603,1925.8,1584.67,458
2,ship,2027,1565,2088,1593,2060.19,1574.28,583
2,ship,1757,1570,1809,1603,1785.1,1586.92,577
2,ship,1889,1570,1907,1593,1897.01,1580.65,113
2,ship,3640,1602,3651,1615,3645.89,1607.95,37
2,ship,3600,1615,3647,1685,3627.25,1655.96,749
2,ship,3604,1680,3635,1715,3618.35,1697.02,332
2,ship,3617,1711,3635,1731,3626.18,1720.74,194
2,ship,3542,1718,3635,1781,3595.61,1759.75,1955
2,ship,1934,1741,2548,1991,2331.4,1809.43,30270
2,ship,1887,1752,1913,1764,1901.24,1758.9,58
2,ship,3909,1773,3929,1793,3918.47,1781.98,185
2,ship,3565,1789,3595,1803,3578.72,1795.12,65
2,ship,3535,1791,3553,1800,3543.43,1795.0,46
2,ship,2013,1792,2039,1811,2026.47,1800.7,165
2,ship,3877,1795,4056,1953,3975.62,1874.21,14446
2,ship,3517,1799,3592,1856,3545.07,1828.69,1432
2,ship,3565,1798,3591,1809,3576.1,1803.67,69
2,ship,2057,1808,2078,1816,2066.39,1811.88,49
2,ship,3584,1812,3601,1824,3590.0,1818.16,43
2,ship,3584,1815,3622,1854,3604.7,1833.7,528
2,ship,2027,1817,2056,1837,2037.83,1824.81,166
2,ship,3885,1843,3900,1858,3892.6,1850.08,40
2,ship,3460,1854,3665,1982,3558.59,1905.48,11594
2,ship,2523,1858,2537,1875,2529.85,1866.86,66
2,ship,3885,1891,3897,1905,3891.74,1899.15,34
2,ship,1300,1901,1313,1920,1306.16,1909.54,50
2,ship,2353,1903,2367,1919,2360.43,1910.3,63
2,ship,2379,1902,2465,1977,2423.38,1931.31,2257
2,ship,3468,1925,3485,1937,3475.09,1930.91,55
2,ship,2536,1934,2547,1955,2542.45,1944.62,56
2,ship,2487,1948,2534,2003,2516.66,1982.45,818
2,ship,3902,1951,3953,1985,3933.6,1968.65,450
2,ship,2276,1958,2337,2003,2309.28,1990.76,915
2,ship,2396,1965,2420,1999,2406.95,1983.53,264
2,ship,2482,1969,2496,1983,2488.86,1976.02,44
2,ship,3435,1971,3599,2118,3502.5,2053.36,11697
2,ship,2101,1985,2167,2003,2132.13,1994.77,414
2,ship,3524,2014,3563,2030,3542.91,2021.49,221
2,ship,3435,2098,3447,2119,3440.27,2107.0,56
2,ship,3420,2566,3429,2583,3423.83,2573.46,35
