class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,1267,1565,1332,1617,1302.64,1585.85,1422
2,ship,2797,1565,2806,1587,2800.02,1573.33,43
2,ship,2061,1613,2099,1646,2077.61,1628.55,168
2,ship,2322,1645,2362,1692,2341.03,1666.36,322
2,ship,2013,1661,2035,1676,2020.28,1665.42,60
2,ship,2290,1695,2303,1713,2295.3,1703.92,53
2,ship,2296,1695,2309,1733,2303.22,1713.51,96
2,ship,4038,1695,4055,1712,4045.85,1702.56,102
2,ship,4037,1728,4051,1782,4043.65,1757.66,287
2,ship,1788,2028,1798,2049,1792.65,2038.62,37
2,ship,1791,2047,1804,2069,1795.98,2057.86,93
