class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,14,2383,65,2437,27.99,2408.04,856
1,boat,759,2383,783,2400,770.27,2391.0,127
1,boat,46,2384,66,2403,56.48,2394.94,130
1,boat,52,2384,195,2571,107.84,2475.88,7874
1,boat,480,2395,505,2417,490.36,2406.23,245
1,boat,196,2401,214,2417,205.39,2409.36,75
1,boat,209,2419,227,2435,220.44,2428.92,50
1,boat,476,2421,499,2449,489.24,2434.71,224
1,boat,507,2431,545,2467,528.03,2445.41,560
1,boat,769,2439,783,2451,775.98,2444.48,42
1,boat,530,2480,545,2495,537.13,2487.18,60
1,boat,610,2496,632,2529,620.47,2508.53,190
1,boat,571,2508,609,2577,591.39,2545.96,1409
1,boat,1649,2516,2305,3040,1955.81,2804.1,156506
1,boat,564,2562,577,2577,570.47,2569.89,62
1,boat,428,2566,603,2785,511.76,2687.55,17124
1,boat,587,2591,644,2641,612.67,2617.49,912
1,boat,2548,2607,3449,3040,3092.07,2872.16,158277
1,boat,4007,2611,4056,2708,4034.26,2664.43,3508
1,boat,267,2631,295,2647,280.22,2638.66,95
1,boat,609,2636,657,2685,635.03,2656.44,802
1,boat,477,2639,501,2657,488.5,2647.42,240
1,boat,577,2669,825,2867,689.9,2760.27,17533
1,boat,582,2686,600,2707,589.35,2694.67,72
1,boat,831,2687,865,2705,845.21,2696.79,292
1,boat,709,2688,725,2703,716.8,2694.76,55
1,boat,335,2736,419,2817,384.6,2784.45,2660
1,boat,538,2751,625,2865,575.82,2813.44,2847
1,boat,929,2762,945,2773,936.29,2767.5,34
1,boat,897,2765,929,2785,915.0,2774.3,280
1,boat,601,2775,609,2791,604.5,2782.53,36
1,boat,305,2788,337,2819,325.17,2803.86,390
1,boat,447,2791,499,2822,474.83,2807.78,645
1,boat,454,2825,481,2845,468.39,2835.02,209
1,boat,466,2831,535,2882,501.63,2858.36,1975
1,boat,314,2832,337,2865,328.03,2851.91,269
1,boat,212,2847,273,2897,242.34,2871.2,2041
1,boat,5,2864,283,3040,149.98,2975.14,24241
1,boat,599,2868,627,2883,613.67,2875.99,100
1,boat,352,2879,451,2945,401.22,2902.06,2099
1,boat,3369,2884,3553,3040,3460.82,2984.86,17910
1,boat,252,2907,262,2927,255.89,2916.8,44
1,boat,507,2911,536,2935,518.89,2921.44,326
1,boat,530,2911,545,2925,538.33,2917.31,42
1,boat,260,2920,273,2944,267.39,2931.78,59
1,boat,1888,2929,1904,2946,1895.55,2936.58,105
1,boat,567,2941,595,2966,578.13,2953.93,181
1,boat,0,2942,47,3040,12.6,3016.59,827
1,boat,1888,2943,1905,2965,1895.88,2953.23,179
1,boat,223,2944,240,2958,229.56,2949.16,57
1,boat,300,2951,320,2965,311.5,2958.33,60
1,boat,1,2959,37,3005,20.04,2982.92,404
1,boat,1873,2975,1889,2990,1881.66,2982.18,76
1,boat,601,2976,623,3000,609.68,2988.42,116
1,boat,282,2986,299,3035,289.48,3013.28,276
1,boat,579,2995,595,3007,588.08,3000.62,50
1,boat,45,3007,57,3025,48.88,3015.7,43
1,boat,3233,3007,3345,3040,3284.89,3027.86,2320
1,boat,22,3026,44,3037,31.4,3030.91,55
2,ship,3513,0,3535,53,3521.71,27.2,265
2,ship,3490,2,3515,33,3502.56,17.36,235
2,ship,3632,160,3651,179,3639.79,169.34,116
2,ship,3604,168,3619,189,3611.3,178.32,63
2,ship,3608,186,3623,200,3614.93,191.93,43
2,ship,748,332,799,355,768.88,342.67,561
2,ship,717,335,725,354,720.32,343.76,50
2,ship,3747,375,3772,417,3758.79,397.61,254
2,ship,703,379,749,421,726.38,401.85,877
2,ship,701,381,716,393,707.76,386.29,41
2,ship,685,387,710,412,693.59,399.82,221
2,ship,145,615,163,641,154.21,629.23,235
2,ship,1949,653,1981,671,1968.27,658.8,142
2,ship,2301,656,2317,675,2306.85,665.01,99
2,ship,148,661,163,672,155.27,666.0,41
2,ship,2332,719,2369,804,2349.57,763.16,1516
2,ship,61,744,69,767,64.23,756.34,35
2,ship,155,764,179,794,168.04,777.17,374
2,ship,2299,813,2316,833,2307.74,822.95,85
2,ship,2365,815,2380,828,2370.83,821.87,46
2,ship,2365,825,2383,835,2372.31,829.74,42
2,ship,2237,874,2255,899,2243.61,886.11,160
2,ship,2252,877,2265,899,2256.76,888.55,86
2,ship,143,1312,180,1331,163.88,1322.68,278
2,ship,111,1317,131,1331,121.15,1324.07,104
2,ship,364,1421,387,1438,374.52,1427.7,113
2,ship,61,1473,87,1531,69.56,1503.36,550
2,ship,379,1472,405,1492,392.91,1484.41,94
2,ship,68,1518,95,1545,83.77,1530.52,244
2,ship,76,1542,95,1587,84.7,1566.69,468
2,ship,14,1550,33,1567,24.25,1558.49,111
2,ship,43,1559,65,1585,53.4,1573.15,266
2,ship,12,1603,33,1613,20.97,1607.56,32
2,ship,3773,1627,3827,1669,3803.12,1644.9,864
2,ship,445,1646,529,1716,479.38,1691.79,2878
2,ship,3787,1669,3796,1692,3791.4,1678.94,35
2,ship,525,1677,547,1720,537.22,1695.93,529
2,ship,3792,1695,3817,1713,3802.2,1704.97,137
2,ship,411,1708,446,1715,427.62,1711.48,61
2,ship,2840,1957,2851,1976,2845.77,1964.04,52
2,ship,2829,1981,2851,2003,2839.46,1991.95,242
2,ship,2861,2029,2867,2051,2863.5,2039.91,34
2,ship,318,2237,358,2279,334.66,2259.66,401
2,ship,301,2239,399,2357,348.19,2309.34,1840
2,ship,343,2272,380,2297,359.48,2283.76,191
2,ship,1098,2299,1117,2317,1107.22,2306.19,64
2,ship,1115,2298,1125,2314,1119.3,2305.36,33
2,ship,1068,2301,1083,2317,1075.11,2308.19,36
2,ship,1076,2300,1113,2353,1094.27,2322.72,256
2,ship,378,2304,402,2338,389.84,2317.51,186
2,ship,1064,2325,1075,2354,1070.14,2339.78,81
2,ship,1112,2326,1125,2337,1117.87,2331.23,39
2,ship,430,2335,499,2435,470.85,2384.51,2224
2,ship,462,2341,473,2355,466.34,2346.66,38
2,ship,375,2355,393,2372,382.32,2363.85,68
2,ship,495,2363,520,2389,504.58,2374.12,258
2,ship,528,2365,579,2389,558.17,2374.71,537
2,ship,1071,2365,1092,2384,1083.75,2373.03,119
2,ship,0,2366,25,2432,9.7,2394.12,909
2,ship,593,2368,608,2379,599.21,2372.82,38
2,ship,1123,2379,1136,2397,1129.02,2386.88,48
2,ship,591,2380,609,2397,599.14,2387.42,91
2,ship,498,2397,512,2415,503.75,2406.29,56
2,ship,1141,2409,1158,2442,1147.89,2426.98,97
2,ship,1106,2413,1123,2438,1115.94,2424.94,109
2,ship,20,2422,31,2433,24.12,2427.44,32
2,ship,1138,2432,1152,2453,1144.74,2442.82,74
2,ship,1155,2442,1168,2461,1161.51,2451.3,57
2,ship,1137,2450,1168,2484,1152.8,2467.24,197
2,ship,4,2452,19,2465,12.03,2458.38,68
2,ship,1162,2456,1204,2521,1182.84,2489.43,553
2,ship,1173,2496,1185,2517,1178.19,2505.98,42
2,ship,32,2526,68,2563,48.19,2547.99,595
2,ship,1202,2534,1255,2587,1229.22,2555.59,637
2,ship,1175,2551,1189,2561,1181.33,2555.21,33
2,ship,638,2556,689,2593,659.01,2577.67,624
2,ship,524,2570,771,2760,640.76,2654.81,15246
2,ship,687,2576,707,2593,695.13,2585.16,100
2,ship,1217,2587,1235,2619,1226.91,2599.95,114
2,ship,676,2596,688,2608,681.31,2601.87,39
2,ship,549,2622,565,2638,556.59,2629.09,66
2,ship,1218,2623,1235,2639,1228.45,2630.05,58
2,ship,558,2642,569,2655,563.48,2647.52,33
2,ship,555,2651,571,2674,562.5,2662.37,92
2,ship,731,2653,754,2673,742.02,2662.86,225
2,ship,735,2671,752,2684,743.25,2675.57,51
2,ship,669,2695,692,2707,679.93,2701.9,70
2,ship,558,2703,594,2729,575.66,2714.92,248
2,ship,491,2762,549,2785,513.5,2772.88,523
2,ship,493,2783,531,2841,512.24,2809.79,1073
2,ship,332,2791,387,2869,355.95,2826.69,1447
2,ship,575,2799,597,2833,584.32,2815.62,282
2,ship,566,2803,578,2817,572.27,2809.58,33
2,ship,654,2808,675,2833,663.97,2821.4,175
2,ship,317,2813,335,2833,324.56,2821.84,167
2,ship,589,2822,623,2859,604.3,2838.72,253
2,ship,300,2831,334,2864,316.0,2848.95,404
2,ship,493,2830,501,2848,496.24,2839.0,33
2,ship,523,2843,593,2915,549.13,2879.23,1825
2,ship,642,2843,681,2868,660.38,2854.33,381
2,ship,400,2845,421,2864,409.79,2854.8,109
2,ship,351,2855,369,2869,360.12,2861.27,67
2,ship,379,2854,431,2897,393.24,2880.85,311
2,ship,329,2859,341,2879,334.3,2868.15,74
2,ship,351,2864,365,2879,357.43,2871.72,46
2,ship,514,2865,527,2881,520.09,2872.77,44
2,ship,371,2867,381,2879,375.7,2873.06,33
2,ship,174,2878,193,2895,183.72,2886.26,116
2,ship,368,2890,385,2913,375.36,2902.49,69
2,ship,173,2894,271,2963,225.1,2928.36,2618
2,ship,387,2895,421,2929,404.99,2911.82,432
2,ship,545,2902,565,2921,555.54,2910.86,125
2,ship,255,2909,271,2925,262.7,2915.77,66
2,ship,431,2909,451,2929,440.77,2918.82,159
2,ship,1981,2909,2021,2931,2007.52,2916.65,182
2,ship,368,2911,409,2945,387.42,2927.92,497
2,ship,544,2920,563,2948,552.38,2933.05,184
2,ship,426,2931,441,2943,433.48,2937.3,46
2,ship,0,2942,68,3017,28.83,2969.02,2317
2,ship,3053,2945,3073,2963,3059.22,2955.86,59
2,ship,249,2958,281,2980,263.21,2967.52,178
2,ship,237,2961,252,2979,244.42,2969.39,74
2,ship,47,3007,65,3033,55.29,3019.41,133
2,ship,254,3006,261,3025,256.79,3015.27,33
2,ship,78,3008,91,3023,84.41,3015.12,64
2,ship,268,3020,291,3039,278.5,3028.92,197
2,ship,47,3023,61,3039,53.02,3032.44,52
