class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,703,747,723,757,712.32,751.38,47
1,boat,729,763,763,789,741.13,778.17,255
1,boat,2070,789,2081,801,2075.3,795.12,33
1,boat,879,847,991,945,924.16,887.4,5569
1,boat,125,869,145,885,131.62,877.71,52
1,boat,2429,877,2463,894,2444.68,883.17,218
1,boat,1470,879,1489,897,1480.46,887.39,128
1,boat,1491,879,1512,915,1502.0,896.24,225
1,boat,119,893,133,929,126.08,914.5,134
1,boat,2389,895,2401,908,2395.16,899.63,38
1,boat,1478,896,1489,911,1483.48,902.39,33
1,boat,1541,901,1554,911,1547.18,905.39,38
1,boat,808,911,833,931,822.17,921.04,140
1,boat,165,945,179,965,172.87,955.79,85
1,boat,363,961,545,1164,453.6,1063.54,13039
1,boat,2247,975,2273,999,2259.4,986.24,266
1,boat,1341,988,1398,1043,1367.31,1017.42,1333
1,boat,528,1039,559,1057,540.87,1049.31,179
1,boat,494,1041,509,1055,501.19,1047.29,42
1,boat,1268,1067,1310,1093,1289.28,1080.24,334
1,boat,2397,1084,2415,1105,2405.28,1094.05,209
1,boat,435,1088,703,1281,569.0,1190.9,22409
1,boat,1,1171,69,1208,40.06,1191.56,939
1,boat,1051,1184,1077,1219,1064.28,1202.89,546
1,boat,54,1203,67,1218,61.52,1209.02,42
1,boat,1120,1203,1140,1219,1130.69,1211.11,125
1,boat,91,1217,113,1271,101.1,1245.57,573
1,boat,2413,1216,2427,1234,2417.78,1224.12,67
1,boat,64,1228,83,1243,73.28,1233.59,86
1,boat,607,1229,627,1249,616.64,1237.49,153
1,boat,1123,1239,1136,1251,1129.12,1244.88,56
1,boat,372,1263,452,1318,416.21,1293.12,1481
1,boat,826,1271,997,1397,926.4,1331.33,7674
1,boat,385,1315,481,1425,440.76,1365.41,5907
1,boat,387,1327,403,1345,394.45,1335.02,127
1,boat,3835,1327,4056,1576,3956.19,1449.44,40836
1,boat,831,1344,847,1360,836.51,1351.62,39
1,boat,31,1382,85,1444,59.12,1413.8,1031
1,boat,812,1384,853,1441,833.1,1413.13,724
1,boat,353,1387,389,1423,370.86,1404.3,276
1,boat,48,1397,65,1408,56.42,1401.29,55
1,boat,0,1421,27,1449,9.76,1433.61,304
1,boat,6,1442,19,1453,12.28,1447.19,32
1,boat,0,1450,97,1523,43.11,1481.71,3458
1,boat,844,1451,857,1462,849.53,1455.75,32
1,boat,1042,1492,1057,1504,1050.67,1497.92,40
1,boat,1260,1503,1281,1522,1269.94,1511.58,231
1,boat,51,1515,77,1537,64.69,1526.96,169
1,boat,0,1520,35,1582,10.38,1555.36,791
1,boat,2737,1559,3878,2744,3228.54,2121.1,372210
1,boat,135,1567,189,1607,161.25,1585.75,1345
1,boat,4021,1599,4056,1622,4039.48,1608.86,442
1,boat,0,1631,101,1716,47.66,1678.49,3409
1,boat,1243,1679,1261,1696,1251.3,1686.84,97
1,boat,1277,1695,1295,1714,1285.98,1704.29,143
1,boat,1276,1711,1299,1747,1286.92,1726.4,449
1,boat,1307,1731,1486,1963,1398.16,1841.01,22247
1,boat,1501,1969,1521,1987,1508.88,1978.41,148
1,boat,1512,1983,1553,2026,1533.92,2001.31,793
1,boat,1576,2038,2081,2505,1812.94,2250.76,83069
1,boat,3055,2047,3075,2067,3065.18,2057.06,226
1,boat,639,2141,1633,3040,1108.84,2597.78,419959
1,boat,335,2163,497,2289,415.23,2226.95,15126
1,boat,493,2177,505,2194,498.28,2185.96,50
1,boat,900,2263,916,2273,907.82,2268.33,39
1,boat,3355,2263,3391,2282,3368.53,2271.52,158
1,boat,1719,2279,1733,2305,1725.41,2292.93,137
1,boat,173,2323,433,2593,320.68,2456.33,40049
1,boat,1782,2495,1849,2561,1819.36,2530.41,2413
1,boat,159,2523,177,2543,167.84,2532.3,142
1,boat,69,2625,357,2817,221.49,2719.56,37953
1,boat,1487,2689,1907,3040,1712.88,2890.26,89424
1,boat,2737,2737,2751,2752,2743.39,2744.61,79
1,boat,2639,2751,2817,2908,2719.65,2830.86,19749
1,boat,0,2783,305,3003,141.89,2891.63,40513
1,boat,3911,2791,3929,2817,3920.82,2804.71,171
2,ship,848,65,866,83,857.04,73.15,111
2,ship,816,80,849,101,831.51,89.13,249
2,ship,800,98,811,111,805.69,104.5,36
2,ship,655,192,691,229,674.94,206.26,242
2,ship,573,218,617,249,595.83,233.1,526
2,ship,654,226,666,239,659.63,232.71,41
2,ship,638,234,651,249,643.37,239.55,49
2,ship,628,238,641,253,633.51,246.34,41
2,ship,568,255,602,285,584.91,268.16,386
2,ship,1535,323,1555,339,1546.68,333.32,44
2,ship,560,384,571,399,565.1,392.49,39
2,ship,575,399,586,416,580.4,405.62,45
2,ship,2861,409,2883,467,2871.47,446.23,543
2,ship,1405,437,1427,452,1417.49,446.29,35
2,ship,402,467,417,481,410.15,474.11,54
2,ship,1343,493,1363,515,1352.49,502.61,225
2,ship,403,499,420,513,410.85,505.32,47
2,ship,2036,762,2057,783,2046.87,771.13,89
2,ship,2054,799,2067,813,2059.68,805.21,47
2,ship,526,1037,543,1054,532.55,1043.93,88
2,ship,445,1052,457,1064,449.97,1056.69,32
2,ship,445,1086,479,1119,456.94,1099.93,374
2,ship,411,1097,433,1107,422.18,1102.64,56
2,ship,397,1133,415,1151,405.15,1140.65,140
2,ship,446,1151,479,1169,461.58,1159.73,226
2,ship,1469,1152,1505,1188,1481.76,1166.32,292
2,ship,1100,1437,1121,1445,1111.0,1440.12,50
2,ship,1053,1446,1077,1493,1061.87,1467.61,415
2,ship,1104,1458,1123,1473,1112.27,1465.83,63
2,ship,0,1501,29,1520,12.92,1508.91,185
2,ship,1067,1503,1079,1523,1071.56,1511.58,45
2,ship,0,1514,31,1538,11.42,1526.41,216
2,ship,14,1521,28,1538,19.9,1528.9,41
2,ship,3471,1760,3488,1775,3477.84,1767.24,67
2,ship,3479,1787,3498,1809,3488.66,1795.67,83
2,ship,3586,2318,3601,2340,3593.52,2329.72,99
2,ship,124,2685,148,2692,135.46,2687.51,39
2,ship,1085,2749,1113,2779,1095.32,2760.83,267
2,ship,3196,2829,3215,2864,3204.58,2847.87,359
2,ship,0,2845,51,2867,13.47,2857.04,304
2,ship,1469,2971,1487,2989,1477.46,2979.48,93
2,ship,1454,2989,1470,3002,1459.59,2993.31,39
