class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,452,824,490,853,471.43,837.4,398
1,boat,63,827,81,849,70.0,839.55,110
1,boat,70,827,81,843,75.38,833.73,45
1,boat,486,829,511,849,498.67,837.95,162
1,boat,0,868,28,953,9.34,921.8,560
1,boat,458,872,481,891,468.67,882.25,97
1,boat,421,885,461,913,440.24,901.93,388
1,boat,121,901,131,913,125.76,906.49,41
1,boat,0,909,102,1023,46.87,959.23,3302
1,boat,425,939,449,976,436.45,955.96,420
1,boat,375,971,389,989,381.67,979.61,54
1,boat,38,983,65,1006,52.33,994.29,214
1,boat,63,984,80,997,70.85,990.98,55
1,boat,369,992,391,1005,380.44,998.26,34
1,boat,145,1002,157,1021,150.9,1010.5,52
1,boat,104,1008,148,1042,127.24,1026.95,574
1,boat,969,1019,1074,1088,1016.08,1061.57,4010
1,boat,63,1023,101,1043,81.67,1032.55,420
1,boat,65,1022,315,1088,177.09,1066.99,6278
1,boat,372,1048,385,1065,378.12,1056.85,41
1,boat,368,1049,493,1088,421.79,1076.18,1531
1,boat,633,1059,642,1080,637.89,1069.76,37
1,boat,372,1063,385,1082,378.7,1072.28,67
1,boat,505,1082,578,1088,541.94,1086.57,94
1,boat,619,1082,640,1088,628.8,1085.91,45
1,boat,576,1085,623,1088,599.0,1087.0,43
2,ship,0,157,292,661,143.18,392.21,40844
2,ship,95,180,111,194,103.12,187.23,48
2,ship,141,222,154,245,146.32,232.62,56
2,ship,0,254,18,273,6.97,260.7,93
2,ship,13,269,58,308,29.09,290.4,486
2,ship,253,320,273,345,263.57,330.92,175
2,ship,80,351,95,372,87.07,361.23,71
2,ship,26,367,48,398,35.34,380.0,145
2,ship,5,369,19,390,11.53,378.81,68
2,ship,82,369,94,385,87.76,376.47,34
2,ship,6,400,40,418,21.62,407.75,119
2,ship,93,497,109,525,97.03,510.85,75
2,ship,125,580,138,591,130.8,584.75,40
2,ship,79,601,108,644,91.14,623.92,424
2,ship,68,613,81,629,74.19,621.19,37
2,ship,105,623,145,661,127.5,639.08,432
2,ship,3,638,19,659,10.32,647.97,93
2,ship,295,641,323,662,308.71,650.59,147
2,ship,0,647,483,950,262.33,779.04,49756
2,ship,0,651,12,684,3.91,667.19,126
2,ship,145,655,165,672,154.9,664.23,91
2,ship,677,654,691,669,685.11,660.85,54
2,ship,31,658,65,675,47.85,665.37,238
2,ship,175,673,194,688,184.15,680.61,79
2,ship,664,680,693,707,678.44,695.96,197
2,ship,177,687,193,707,183.31,694.71,95
2,ship,218,698,242,719,229.77,708.85,151
2,ship,239,698,257,709,246.71,703.0,38
2,ship,191,701,219,721,202.68,711.99,194
2,ship,143,703,189,741,160.46,715.68,456
2,ship,430,722,444,738,435.98,728.47,51
2,ship,435,728,451,752,442.36,739.95,112
2,ship,420,732,433,748,425.68,738.5,40
2,ship,189,747,201,760,195.06,752.91,35
2,ship,447,751,483,788,462.72,766.98,320
2,ship,0,753,21,782,11.84,766.17,75
2,ship,23,761,37,775,29.43,766.75,40
2,ship,116,780,129,800,122.15,788.19,54
2,ship,271,814,285,829,276.29,821.38,63
2,ship,186,831,228,866,207.23,844.54,379
2,ship,191,864,204,881,196.96,871.98,51
2,ship,193,880,705,1088,496.14,1004.06,60167
2,ship,113,887,132,899,122.51,893.88,51
2,ship,424,898,441,912,430.71,903.91,45
2,ship,0,925,30,963,11.63,947.76,456
2,ship,64,934,96,958,79.72,946.76,264
2,ship,83,962,95,975,88.77,968.54,39
2,ship,126,1019,159,1044,144.44,1032.44,235
2,ship,156,1024,193,1061,176.63,1043.72,419
2,ship,1037,1036,1061,1072,1047.84,1055.1,491
2,ship,143,1039,161,1057,152.84,1048.72,67
2,ship,106,1044,138,1072,120.15,1056.53,251
2,ship,192,1053,218,1070,206.64,1058.88,77
2,ship,398,1064,413,1076,405.05,1069.85,39
