class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,927,1258,947,1281,937.74,1268.35,155
1,boat,220,1261,241,1294,229.12,1276.68,259
1,boat,323,1267,338,1289,329.6,1278.0,67
1,boat,2917,1269,2929,1282,2923.17,1275.33,52
1,boat,239,1279,257,1300,248.8,1288.7,86
1,boat,933,1280,945,1295,939.02,1287.14,50
1,boat,747,1295,767,1313,755.94,1304.28,163
1,boat,575,1331,588,1343,582.32,1335.92,37
1,boat,351,1359,369,1383,360.37,1370.54,174
1,boat,3184,1370,3203,1388,3194.28,1377.65,119
1,boat,583,1395,594,1409,588.03,1401.24,34
1,boat,3012,1407,3023,1425,3016.52,1416.24,42
1,boat,3029,1407,3041,1424,3034.15,1415.56,41
1,boat,557,1408,577,1427,566.08,1415.47,103
1,boat,1023,1423,1045,1443,1033.07,1432.72,237
1,boat,1043,1423,1064,1447,1051.92,1432.95,119
1,boat,3051,1425,3069,1442,3059.23,1434.44,43
1,boat,1045,1445,1059,1474,1051.15,1459.4,115
1,boat,513,1477,526,1491,519.22,1483.22,36
1,boat,439,1487,591,1611,509.27,1549.98,9804
1,boat,1130,1487,1169,1553,1148.77,1516.94,924
1,boat,0,1505,111,1777,41.07,1663.1,18631
1,boat,829,1547,945,1635,888.09,1593.94,7883
1,boat,397,1581,433,1619,418.0,1599.74,487
1,boat,411,1615,641,1873,526.51,1745.97,25196
1,boat,2435,1619,2451,1634,2443.14,1626.68,81
1,boat,2400,1629,2888,2081,2656.37,1853.54,126998
1,boat,2431,1647,2451,1668,2442.26,1656.54,202
1,boat,2453,1659,2528,1711,2488.76,1681.74,2223
1,boat,1247,1664,1304,1707,1266.31,1684.39,787
1,boat,1296,1671,1355,1713,1322.56,1695.86,865
1,boat,885,1684,1905,2537,1353.03,2198.9,176615
1,boat,2947,1699,2995,1739,2969.73,1718.0,1027
1,boat,2510,1711,2529,1730,2519.49,1719.53,193
1,boat,1308,1720,1325,1736,1315.3,1727.63,70
1,boat,2908,1767,2931,1819,2918.96,1790.92,558
1,boat,2879,1771,2896,1795,2886.54,1782.82,119
1,boat,2881,1819,2904,1829,2892.23,1823.66,53
1,boat,164,1841,193,1897,179.04,1862.43,687
1,boat,475,1868,491,1912,482.12,1891.2,277
1,boat,0,1907,209,2177,91.85,2038.79,43518
1,boat,2833,1931,2865,1943,2847.58,1935.88,129
1,boat,2838,1971,2865,2001,2851.25,1987.33,281
1,boat,1437,2007,1459,2021,1448.79,2014.91,43
1,boat,1404,2028,1419,2050,1410.42,2037.9,132
1,boat,397,2047,501,2259,450.04,2138.95,8474
1,boat,221,2061,268,2101,244.23,2083.34,745
1,boat,1895,2105,1979,2147,1936.67,2124.33,1979
1,boat,221,2107,261,2148,241.33,2123.28,503
1,boat,129,2143,145,2156,134.83,2148.23,53
1,boat,0,2155,337,2473,173.27,2322.34,64818
1,boat,290,2207,350,2266,318.69,2235.32,1768
1,boat,493,2255,501,2275,496.0,2263.66,38
1,boat,491,2275,561,2350,525.94,2314.11,2961
1,boat,1751,2293,1780,2308,1763.36,2302.0,75
1,boat,140,2319,725,3040,417.33,2767.29,172381
1,boat,527,2351,791,2591,675.85,2445.7,29719
1,boat,335,2365,353,2401,343.71,2381.58,406
1,boat,463,2381,483,2401,473.11,2390.65,177
1,boat,543,2431,571,2465,554.23,2449.64,449
1,boat,336,2433,355,2466,346.01,2451.05,287
1,boat,447,2511,465,2531,457.05,2518.6,106
1,boat,514,2534,529,2556,522.88,2543.87,67
1,boat,735,2582,973,3040,837.01,2804.8,23660
1,boat,708,2607,737,2639,722.66,2621.23,328
1,boat,729,2773,739,2785,733.09,2778.55,33
1,boat,245,2847,256,2861,249.44,2853.21,34
1,boat,258,2968,276,2981,267.2,2973.54,59
2,ship,1087,0,1107,19,1098.67,10.51,100
2,ship,1214,0,1404,115,1308.09,42.07,9397
2,ship,1382,0,1443,49,1414.22,26.57,994
2,ship,1117,32,1130,52,1122.49,41.35,78
2,ship,705,34,725,58,712.94,46.0,82
2,ship,1426,36,1439,48,1430.97,41.33,40
2,ship,636,48,769,194,709.0,112.04,3849
2,ship,1129,61,1243,174,1169.42,124.98,5000
2,ship,1115,69,1136,81,1125.04,74.36,55
2,ship,1344,84,1363,101,1353.2,92.7,56
2,ship,287,92,302,102,293.72,96.38,39
2,ship,2969,93,3083,240,3026.17,177.06,3819
2,ship,3088,103,3102,115,3094.19,109.41,32
2,ship,3042,115,3058,131,3049.03,123.03,33
2,ship,1216,122,1230,133,1222.65,127.08,40
2,ship,639,125,670,155,654.26,137.09,192
2,ship,3023,127,3038,138,3029.4,131.66,35
2,ship,289,141,307,160,297.41,151.08,87
2,ship,2986,144,3012,175,2999.61,159.5,194
2,ship,172,155,189,169,177.98,160.83,53
2,ship,1252,163,1269,176,1260.14,169.12,42
2,ship,157,166,478,333,313.76,242.62,9075
2,ship,3054,169,3072,179,3062.09,174.3,53
2,ship,1213,177,1235,197,1223.16,185.92,140
2,ship,1249,179,1268,192,1257.07,185.0,71
2,ship,944,193,1093,352,1022.64,268.61,10020
2,ship,1211,192,1235,220,1223.5,204.78,264
2,ship,587,199,607,222,597.23,210.91,136
2,ship,597,205,621,241,608.95,224.39,221
2,ship,1215,213,1231,224,1221.66,217.89,38
2,ship,2959,213,2979,227,2968.22,219.9,81
2,ship,1087,223,1101,235,1093.41,228.55,44
2,ship,589,238,605,256,594.21,247.07,57
2,ship,1073,239,1085,256,1078.91,246.89,44
2,ship,941,240,963,257,949.12,249.14,107
2,ship,539,246,559,274,545.85,260.57,121
2,ship,929,251,954,282,939.39,265.84,209
2,ship,560,253,577,272,567.87,262.7,61
2,ship,588,254,613,284,599.33,265.75,161
2,ship,893,262,912,280,900.58,268.88,77
2,ship,908,265,924,275,914.91,269.37,35
2,ship,433,267,449,287,440.44,277.09,89
2,ship,610,266,623,279,615.78,271.36,59
2,ship,525,271,585,335,555.12,300.92,1435
2,ship,3423,271,3453,291,3433.51,281.13,247
2,ship,925,283,943,305,933.3,293.0,91
2,ship,431,284,444,303,436.73,293.03,70
2,ship,508,287,530,305,517.77,294.69,105
2,ship,317,289,346,308,328.15,297.97,143
2,ship,470,289,499,320,485.03,304.43,207
2,ship,961,304,977,325,969.4,313.48,81
2,ship,1091,304,1118,323,1104.92,313.64,118
2,ship,1009,321,1169,426,1097.34,373.89,6139
2,ship,448,328,489,360,470.31,341.86,529
2,ship,3299,334,3359,387,3328.19,357.57,812
2,ship,496,336,509,351,501.82,344.0,51
2,ship,1155,368,1169,386,1161.95,376.41,75
2,ship,1168,372,1181,387,1173.74,380.08,39
2,ship,749,381,1061,830,908.38,574.37,45584
2,ship,859,388,895,412,877.23,400.25,105
2,ship,816,397,833,413,824.59,403.0,70
2,ship,1094,426,1109,444,1101.49,432.85,71
2,ship,3172,441,3258,500,3214.74,469.74,1292
2,ship,3275,449,3296,464,3285.16,455.7,63
2,ship,3278,458,3299,483,3288.7,470.45,96
2,ship,3242,461,3268,476,3253.75,466.67,93
2,ship,1004,519,1018,533,1011.0,524.92,39
2,ship,1037,527,1089,577,1062.63,557.69,1200
2,ship,747,535,761,549,753.15,542.1,52
2,ship,702,545,722,561,711.36,553.48,64
2,ship,1216,555,1228,573,1221.17,564.56,54
2,ship,813,561,829,578,821.05,569.22,79
2,ship,1217,570,1232,581,1223.58,574.95,43
2,ship,810,575,833,607,822.91,589.37,249
2,ship,615,592,633,614,623.71,601.96,82
2,ship,884,594,895,609,889.46,602.06,35
2,ship,777,613,795,625,785.88,618.05,43
2,ship,832,613,844,625,837.73,619.0,37
2,ship,743,612,862,697,800.91,659.74,2737
2,ship,494,623,515,645,506.07,633.31,169
2,ship,810,624,827,639,818.98,632.33,66
2,ship,479,638,497,657,487.28,647.22,109
2,ship,726,653,748,680,737.78,664.96,169
2,ship,733,681,749,703,739.54,690.32,87
2,ship,751,692,796,722,773.43,706.73,244
2,ship,737,703,749,719,742.74,710.15,65
2,ship,795,703,830,721,813.61,711.86,236
2,ship,816,729,829,741,822.19,735.16,37
2,ship,875,827,899,853,885.37,838.1,203
2,ship,0,861,35,889,12.96,873.74,276
2,ship,675,976,697,1001,685.5,987.71,127
2,ship,669,986,695,1008,677.87,998.86,172
2,ship,710,1020,789,1118,745.32,1058.18,3012
2,ship,754,1025,765,1038,759.0,1030.74,39
2,ship,443,1053,505,1123,469.0,1081.6,1329
2,ship,767,1073,784,1099,774.08,1083.1,89
2,ship,311,1087,325,1104,316.76,1095.27,84
2,ship,301,1089,313,1110,306.33,1098.09,75
2,ship,347,1095,373,1132,358.36,1113.56,351
2,ship,749,1107,767,1124,756.05,1115.22,81
2,ship,764,1120,783,1137,772.02,1129.68,57
2,ship,347,1127,383,1187,360.81,1161.8,855
2,ship,254,1156,265,1171,258.87,1163.08,39
2,ship,259,1171,273,1190,266.04,1178.31,51
2,ship,344,1201,365,1220,354.68,1211.88,88
2,ship,383,1213,417,1235,399.8,1224.71,343
2,ship,285,1214,298,1228,291.0,1219.92,40
2,ship,349,1217,363,1242,355.54,1230.23,65
2,ship,285,1229,616,1457,459.89,1353.21,23601
2,ship,354,1235,363,1254,358.17,1243.52,42
2,ship,334,1239,354,1252,342.7,1245.58,60
2,ship,350,1247,385,1284,367.17,1262.36,325
2,ship,334,1249,353,1268,342.44,1257.88,109
2,ship,434,1262,465,1300,452.24,1282.71,382
2,ship,486,1265,497,1282,491.21,1272.16,38
2,ship,300,1278,314,1294,306.21,1285.82,39
2,ship,221,1281,257,1313,240.79,1295.19,288
2,ship,526,1281,549,1297,536.82,1289.53,83
2,ship,251,1292,305,1330,276.25,1306.39,503
2,ship,957,1293,1007,1317,983.48,1306.06,378
2,ship,3087,1293,3107,1313,3096.09,1302.28,227
2,ship,428,1295,435,1316,431.39,1305.09,33
2,ship,3073,1295,3082,1310,3076.91,1301.44,45
2,ship,512,1297,531,1310,519.6,1302.53,53
2,ship,3101,1310,3112,1326,3105.45,1318.08,51
2,ship,991,1318,1017,1347,1002.74,1332.56,207
2,ship,941,1325,964,1343,951.09,1331.61,87
2,ship,2991,1325,3183,1546,3089.68,1441.84,11492
2,ship,252,1327,273,1356,262.39,1337.66,163
2,ship,374,1328,395,1353,384.21,1338.89,148
2,ship,974,1328,992,1351,982.71,1340.19,132
2,ship,3210,1339,3247,1377,3227.09,1353.1,522
2,ship,962,1343,995,1377,978.23,1356.82,222
2,ship,998,1342,1045,1377,1025.53,1358.8,673
2,ship,3068,1345,3123,1400,3097.09,1374.19,1109
2,ship,3184,1356,3195,1374,3188.51,1364.12,41
2,ship,3037,1361,3057,1379,3046.15,1371.32,100
2,ship,1072,1363,1088,1378,1079.96,1370.36,75
2,ship,1022,1374,1105,1489,1059.05,1423.47,2156
2,ship,1069,1382,1082,1395,1075.09,1387.84,45
2,ship,1309,1419,1365,1459,1334.38,1443.93,450
2,ship,1038,1423,1054,1449,1045.47,1434.18,126
2,ship,382,1429,485,1505,452.03,1472.34,2090
2,ship,1038,1451,1053,1474,1044.9,1460.73,94
2,ship,1084,1453,1191,1553,1140.49,1504.07,4194
2,ship,2975,1455,3012,1487,2995.52,1470.84,258
2,ship,447,1502,467,1523,457.58,1512.04,187
2,ship,1198,1616,1240,1645,1218.07,1628.02,463
2,ship,1239,1620,1269,1649,1252.45,1630.86,236
2,ship,1198,1642,1365,1797,1281.34,1725.6,11262
2,ship,1325,1680,1347,1709,1334.36,1695.83,118
2,ship,1407,2000,1521,2129,1469.95,2070.6,6523
2,ship,1506,2059,1521,2081,1512.85,2069.14,72
2,ship,1462,2098,1474,2111,1467.51,2104.13,39
2,ship,1435,2115,1454,2127,1442.63,2121.78,46
2,ship,1733,2245,1747,2258,1739.53,2251.19,43
2,ship,446,2383,465,2401,455.25,2392.1,166
2,ship,463,2415,481,2433,472.36,2422.88,131
2,ship,516,2415,532,2433,525.46,2423.07,67
2,ship,479,2417,511,2465,491.06,2442.13,392
2,ship,529,2427,547,2449,537.74,2437.53,198
2,ship,566,2432,575,2447,569.42,2438.27,33
2,ship,548,2441,725,2643,639.05,2532.9,11003
2,ship,641,2461,659,2477,651.81,2466.62,58
2,ship,490,2463,539,2514,513.94,2486.86,905
2,ship,461,2482,473,2499,465.8,2491.41,41
2,ship,690,2501,707,2516,699.79,2510.47,47
2,ship,509,2511,543,2563,520.72,2537.11,603
2,ship,692,2515,707,2528,699.28,2521.58,65
2,ship,704,2527,719,2548,710.95,2536.81,77
2,ship,544,2538,599,2609,569.62,2572.89,973
2,ship,371,2557,380,2574,374.14,2565.97,35
2,ship,350,2557,394,2593,373.77,2579.44,388
2,ship,720,2557,735,2574,726.67,2563.9,73
2,ship,301,2590,353,2629,327.1,2608.02,788
2,ship,735,2592,754,2611,743.76,2602.14,144
2,ship,718,2605,741,2621,728.99,2611.68,105
2,ship,303,2628,316,2643,309.13,2634.74,38
2,ship,721,2629,734,2641,727.23,2634.82,40
2,ship,735,2638,750,2657,741.57,2647.75,67
2,ship,736,2669,755,2689,746.4,2677.36,45
2,ship,737,2681,751,2697,743.67,2688.08,52
2,ship,205,2682,226,2693,214.12,2687.56,43
2,ship,735,2699,749,2719,741.08,2709.22,80
2,ship,414,2780,509,2851,463.5,2808.69,3082
2,ship,413,2797,429,2805,420.42,2799.97,33
2,ship,183,2858,215,2904,194.95,2884.32,333
2,ship,196,2873,209,2884,201.92,2878.36,36
