class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3990,1688,4002,1701,3995.24,1693.73,33
1,boat,3840,1698,3858,1716,3849.59,1706.55,49
1,boat,3831,1726,3854,1736,3842.17,1730.37,46
1,boat,1986,1729,2001,1750,1994.69,1738.91,80
1,boat,2000,1729,2014,1745,2007.26,1736.88,50
1,boat,3813,1747,3827,1757,3819.63,1751.37,35
1,boat,2806,1750,2827,1795,2813.59,1769.93,212
1,boat,3912,1904,3935,1923,3924.65,1914.62,118
1,boat,3894,1913,3915,1923,3904.24,1918.15,67
1,boat,3924,1927,3941,1939,3933.73,1933.05,62
1,boat,3916,1936,3945,1965,3932.57,1952.34,305
1,boat,3895,1949,3915,1959,3904.06,1952.4,48
1,boat,1835,2055,2497,2333,2156.96,2198.58,113067
1,boat,1219,2085,1681,2429,1451.0,2266.61,105930
1,boat,197,2320,561,2526,390.13,2423.92,43458
2,ship,4027,1,4040,20,4033.4,10.22,72
2,ship,1387,2,1403,19,1394.7,10.21,99
2,ship,3891,19,3939,85,3910.2,52.6,775
2,ship,3958,21,3977,45,3968.55,31.87,91
2,ship,3941,25,3975,49,3956.67,38.03,216
2,ship,3893,29,3911,46,3901.23,36.92,52
2,ship,3961,31,4007,82,3985.46,57.28,337
2,ship,3929,47,3947,64,3937.84,55.94,32
2,ship,3949,67,3975,83,3960.0,75.14,107
2,ship,996,79,1009,93,1001.66,85.86,58
2,ship,3896,80,3909,95,3902.35,87.85,46
2,ship,3902,83,3915,104,3908.14,92.36,42
2,ship,755,85,769,95,760.92,89.51,37
2,ship,3970,125,4039,195,4006.73,156.27,987
2,ship,4004,160,4027,181,4015.48,169.25,52
2,ship,4022,161,4042,177,4031.72,168.47,32
2,ship,3757,175,3775,193,3765.88,182.03,90
2,ship,3978,178,3999,198,3987.44,187.78,32
2,ship,3973,192,4008,240,3987.28,218.81,438
2,ship,3698,196,3796,305,3748.85,248.1,4482
2,ship,3773,230,3796,255,3784.17,241.76,122
2,ship,2573,455,2640,515,2607.57,487.83,571
2,ship,2500,496,2517,515,2507.75,505.79,124
2,ship,2538,501,2577,538,2557.86,519.49,195
2,ship,2593,503,2607,520,2600.24,510.05,55
2,ship,2584,511,2595,528,2589.35,518.24,37
2,ship,2569,515,2590,542,2580.02,528.21,94
2,ship,2550,535,2577,558,2565.21,546.57,103
2,ship,2299,537,2321,555,2311.12,544.78,136
2,ship,2542,547,2557,573,2549.29,560.17,76
2,ship,2558,567,2584,579,2571.57,573.02,53
2,ship,2605,570,2763,625,2687.67,600.56,2402
2,ship,2558,577,2573,587,2565.0,581.67,39
2,ship,509,941,529,976,520.22,956.41,196
2,ship,509,959,517,980,512.0,967.91,43
2,ship,701,973,723,1066,711.82,1025.17,1223
2,ship,508,989,515,1025,511.47,1006.39,64
2,ship,493,992,501,1027,496.45,1009.88,89
2,ship,1181,1101,1207,1125,1191.45,1113.57,257
2,ship,701,1139,713,1152,706.29,1145.03,34
2,ship,717,1213,739,1219,726.62,1215.44,32
2,ship,1153,1220,1172,1236,1162.76,1227.39,116
2,ship,1144,1245,1156,1269,1150.75,1257.51,57
2,ship,3452,1249,3472,1269,3461.32,1257.44,147
2,ship,3449,1264,3466,1279,3457.81,1271.36,59
2,ship,3572,1396,3597,1412,3584.25,1402.93,92
2,ship,3537,1485,3575,1529,3554.24,1509.38,335
2,ship,3524,1501,3537,1524,3530.54,1514.13,79
2,ship,3755,1524,3835,1630,3793.38,1573.22,2055
2,ship,3531,1533,3551,1568,3538.5,1548.68,216
2,ship,3518,1537,3534,1555,3526.04,1546.36,115
2,ship,3516,1567,3533,1603,3522.59,1581.02,172
2,ship,3492,1573,3507,1601,3499.03,1585.87,63
2,ship,3821,1580,3837,1592,3828.03,1585.95,37
2,ship,3460,1604,3471,1619,3464.98,1610.43,46
2,ship,3943,1641,3962,1661,3951.24,1650.62,80
2,ship,1757,1645,1776,1662,1765.55,1653.12,129
2,ship,3998,1644,4016,1659,4006.77,1650.6,70
2,ship,3971,1659,4023,1738,3994.91,1694.42,1442
2,ship,1762,1661,1833,1715,1799.46,1692.3,1546
2,ship,3905,1665,3961,1697,3933.88,1681.04,455
2,ship,1836,1677,1877,1731,1853.63,1700.71,1455
2,ship,3800,1679,3905,1762,3847.39,1716.8,3076
2,ship,3935,1685,3947,1698,3939.88,1691.06,33
2,ship,3893,1694,3935,1731,3911.44,1712.1,287
2,ship,1760,1697,1785,1715,1772.47,1706.03,156
2,ship,1979,1709,2067,1763,2018.17,1734.22,2936
2,ship,1963,1728,1985,1754,1974.72,1742.66,199
2,ship,2096,1728,2163,1779,2130.65,1754.64,1642
2,ship,2831,1728,2845,1743,2837.29,1735.38,56
2,ship,1917,1731,1942,1747,1927.39,1740.16,98
2,ship,2064,1741,2089,1763,2077.01,1752.48,110
2,ship,2815,1747,2855,1779,2835.48,1762.96,547
2,ship,2784,1749,2811,1779,2798.68,1766.73,308
2,ship,2852,1753,2861,1765,2856.08,1758.22,37
2,ship,3805,1758,3815,1775,3808.29,1765.83,35
2,ship,3762,1766,3790,1793,3775.15,1779.95,92
2,ship,4032,2118,4053,2131,4043.4,2124.4,52
2,ship,3037,2913,3053,2924,3045.07,2918.7,44
2,ship,3023,3018,3033,3031,3027.09,3023.69,32
