class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,1218,1805,1235,1824,1226.25,1812.96,56
2,ship,3645,1805,3683,1830,3661.61,1815.17,424
2,ship,3592,1891,3603,1904,3597.67,1897.78,36
2,ship,1228,1894,1240,1908,1233.03,1900.97,34
2,ship,3421,1949,3491,2015,3458.06,1975.1,1545
2,ship,933,1979,945,1996,938.27,1986.58,33
2,ship,927,1982,942,1999,934.12,1990.42,33
2,ship,3480,1982,3491,1996,3485.82,1986.82,38
2,ship,861,2012,881,2033,868.08,2020.88,142
2,ship,900,2012,915,2021,907.42,2016.52,33
2,ship,877,2056,895,2067,884.04,2062.4,47
2,ship,1020,2163,1098,2233,1056.29,2203.35,1994
2,ship,1024,2173,1037,2191,1030.27,2180.43,86
2,ship,1021,2226,1036,2243,1026.09,2234.92,78
2,ship,3069,2365,3091,2372,3079.53,2367.58,38
2,ship,4222,2813,4243,2823,4230.64,2816.45,53
2,ship,3245,3005,3279,3027,3266.68,3017.15,182
