class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,4379,3375,4401,3395,4387.81,3386.9,137
1,boat,4497,3377,4513,3396,4505.08,3385.85,124
1,boat,4511,3377,4572,3411,4544.6,3389.68,734
1,boat,255,3379,833,3809,525.84,3600.95,126549
1,boat,4137,3392,4611,3720,4374.39,3529.32,94624
1,boat,5173,3424,5184,3459,5180.64,3438.24,116
1,boat,2312,3429,2323,3442,2316.6,3435.09,35
1,boat,4583,3615,4657,3690,4620.11,3650.07,2370
1,boat,231,3618,243,3632,236.41,3624.29,51
1,boat,233,3637,243,3651,237.37,3642.89,38
1,boat,4493,3687,4673,3888,4594.14,3811.42,21604
1,boat,2287,3713,2305,3727,2295.41,3719.7,83
1,boat,4464,3738,4526,3755,4489.65,3744.13,186
1,boat,4425,3741,4468,3779,4451.37,3756.99,586
1,boat,1237,3745,1391,3888,1307.97,3823.17,17396
1,boat,2457,3757,2480,3790,2467.78,3771.14,259
1,boat,3039,3775,3171,3888,3110.98,3846.99,8661
1,boat,4215,3775,4417,3888,4319.95,3847.66,11885
1,boat,4339,3779,4370,3808,4354.8,3790.74,371
1,boat,927,3809,1073,3888,997.64,3854.01,9098
1,boat,2828,3812,2865,3844,2849.47,3830.82,346
1,boat,267,3823,303,3888,279.58,3872.12,530
1,boat,2991,3845,3042,3888,3014.16,3871.81,875
1,boat,3041,3845,3057,3860,3049.52,3852.61,82
1,boat,3168,3845,3183,3859,3174.93,3851.59,68
1,boat,4400,3845,4418,3859,4411.19,3852.48,48
1,boat,4419,3845,4432,3855,4424.58,3850.27,33
1,boat,2750,3847,2977,3888,2879.63,3874.02,5125
1,boat,3168,3857,3183,3872,3175.02,3865.2,46
1,boat,4501,3861,4515,3874,4507.53,3867.4,53
2,ship,253,31,275,79,261.86,53.59,533
2,ship,254,91,272,99,261.86,94.55,42
2,ship,0,194,13,210,4.83,202.12,41
2,ship,0,224,22,260,9.06,241.4,432
2,ship,4205,927,4215,943,4208.96,935.36,45
2,ship,4214,928,4227,941,4219.81,933.45,42
2,ship,3470,972,3491,980,3480.5,975.47,34
2,ship,1675,997,1698,1011,1687.52,1004.68,103
2,ship,3581,1069,3608,1075,3593.06,1071.72,32
2,ship,4248,1084,4296,1120,4270.91,1100.34,669
2,ship,4263,1121,4293,1141,4278.86,1129.93,260
2,ship,4295,1123,4307,1137,4301.14,1129.73,37
2,ship,4293,1139,4327,1197,4310.62,1168.57,410
2,ship,1982,1200,1999,1217,1988.71,1207.59,104
2,ship,1248,1233,1289,1253,1266.0,1242.24,445
2,ship,2205,1566,2213,1587,2207.65,1576.3,37
2,ship,1741,1629,1753,1641,1745.61,1633.93,41
2,ship,1742,1636,1757,1648,1748.29,1641.4,35
2,ship,1725,1645,1835,1972,1778.89,1807.77,14267
2,ship,1726,1777,1743,1790,1734.23,1782.32,62
2,ship,1421,1790,1443,1811,1430.24,1800.75,139
2,ship,1730,1807,1744,1822,1736.25,1814.1,71
2,ship,2347,1855,2387,1894,2366.9,1873.67,853
2,ship,2301,1871,2346,1907,2323.45,1884.08,342
2,ship,2344,1901,2387,1924,2363.73,1911.89,402
2,ship,1192,1902,1204,1918,1196.63,1909.43,46
2,ship,1198,1903,1219,1928,1207.06,1916.32,156
2,ship,1194,1923,1219,1944,1206.1,1932.33,149
2,ship,2317,1929,2351,1968,2332.16,1948.17,528
2,ship,2347,1938,2367,1959,2355.84,1948.93,95
2,ship,2269,1955,2288,1989,2276.37,1971.01,278
2,ship,2366,1955,2376,1968,2370.03,1961.35,40
2,ship,2058,1967,2111,2020,2085.21,1989.7,1025
2,ship,1789,1981,1802,2001,1794.89,1990.26,89
2,ship,2045,1983,2067,2017,2053.75,1997.42,354
2,ship,2093,2025,2115,2064,2102.94,2043.33,433
2,ship,1839,2029,1859,2051,1848.73,2040.22,131
2,ship,2061,2036,2098,2068,2076.86,2053.75,584
2,ship,1231,2044,1246,2067,1237.53,2054.72,161
2,ship,1789,2050,1807,2070,1798.16,2061.43,75
2,ship,1805,2062,1875,2115,1844.94,2094.87,1290
2,ship,2077,2065,2095,2076,2084.98,2070.21,48
2,ship,2076,2075,2097,2122,2085.11,2094.86,297
2,ship,1259,2095,1296,2147,1273.56,2121.56,756
2,ship,2094,2096,2105,2113,2099.06,2104.19,48
2,ship,2102,2097,2112,2115,2106.83,2104.53,36
2,ship,2091,2111,2107,2131,2099.5,2120.45,66
2,ship,1852,2112,1859,2141,1855.16,2126.93,61
2,ship,1277,2159,1301,2179,1289.57,2171.66,149
2,ship,2109,2161,2122,2179,2113.43,2171.62,37
2,ship,2335,2181,2353,2193,2344.57,2186.5,42
2,ship,2379,2197,2399,2211,2387.43,2205.67,49
2,ship,1485,2229,1584,2404,1530.87,2311.08,6948
2,ship,2410,2260,2419,2278,2414.97,2269.75,32
2,ship,1542,2267,1563,2293,1553.48,2278.63,131
2,ship,1421,2269,1434,2291,1427.12,2279.22,80
2,ship,1105,2287,1118,2309,1110.44,2297.18,50
2,ship,3981,2365,4019,2395,3997.48,2377.72,648
2,ship,3869,2397,3891,2405,3879.49,2399.87,45
2,ship,3862,2429,3896,2451,3877.78,2441.1,283
2,ship,174,2972,207,2981,189.71,2975.61,69
2,ship,2589,3426,2611,3459,2601.01,3443.01,307
2,ship,2607,3501,2627,3519,2618.28,3508.01,120
2,ship,2624,3539,2643,3589,2637.67,3564.64,133
2,ship,2413,3543,2420,3569,2415.59,3555.34,41
2,ship,2424,3565,2435,3580,2429.39,3571.29,51
2,ship,2413,3566,2421,3584,2416.35,3573.98,49
2,ship,1563,3667,1581,3696,1569.67,3677.57,124
2,ship,1790,3840,1803,3855,1796.0,3846.13,46
