class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2668,575,2753,689,2708.75,624.89,4124
1,boat,1882,591,1921,627,1903.05,602.05,607
1,boat,975,603,999,613,986.62,607.28,50
1,boat,1011,605,1026,622,1019.26,615.59,61
1,boat,1931,621,1948,634,1938.73,626.52,33
1,boat,1215,623,1235,643,1225.33,632.24,192
1,boat,1551,637,1584,654,1567.31,644.31,208
1,boat,1932,639,1952,659,1941.04,649.58,190
1,boat,2823,639,2849,661,2836.52,648.83,289
1,boat,1503,640,1553,667,1531.11,652.54,341
1,boat,760,651,1315,987,1035.86,795.61,65262
1,boat,1437,653,1503,707,1467.82,679.08,748
1,boat,1452,660,1472,671,1461.42,665.18,60
1,boat,3305,663,3345,705,3323.38,684.41,605
1,boat,1723,671,1742,694,1730.85,682.77,137
1,boat,2714,676,2735,707,2722.56,691.14,156
1,boat,2844,689,2854,721,2847.79,703.62,66
1,boat,1568,704,1612,741,1588.84,725.6,580
1,boat,0,720,185,1025,98.5,872.38,27135
1,boat,3457,721,3473,736,3464.41,727.98,97
1,boat,2677,729,2693,741,2684.6,735.25,40
1,boat,2780,729,2801,741,2789.37,734.77,62
1,boat,3375,731,3473,798,3424.02,762.1,2884
1,boat,1992,735,2065,852,2025.21,790.15,4432
1,boat,2731,734,2753,753,2741.0,742.77,176
1,boat,1872,737,1889,753,1880.76,743.94,98
1,boat,2685,745,2694,764,2688.51,754.4,35
1,boat,2776,748,2801,770,2788.71,759.9,174
1,boat,3457,753,3553,830,3510.12,794.64,2457
1,boat,2785,767,2816,787,2803.0,776.9,221
1,boat,3464,775,3492,789,3480.14,782.41,79
1,boat,1960,785,1986,826,1971.89,804.43,325
1,boat,1765,799,1782,818,1774.45,807.35,75
1,boat,3537,801,3553,821,3545.67,810.71,94
1,boat,1139,806,1156,822,1147.35,814.63,63
1,boat,3549,813,3617,865,3589.5,840.12,1501
1,boat,1104,814,1131,836,1116.27,824.34,135
1,boat,2808,817,2821,835,2814.89,825.48,44
1,boat,1539,829,1572,849,1555.42,836.3,184
1,boat,1507,831,2449,1444,1985.66,1145.35,117556
1,boat,1417,847,1537,994,1476.34,931.95,6549
1,boat,766,859,777,875,771.24,866.86,50
1,boat,3540,876,3678,972,3620.99,917.09,5120
1,boat,1733,878,1761,897,1749.58,887.71,190
1,boat,1784,889,1800,905,1791.73,895.53,45
1,boat,1795,890,1809,904,1802.49,896.15,41
1,boat,2784,909,2833,948,2815.77,922.62,608
1,boat,1538,910,1586,947,1561.92,925.52,428
1,boat,1115,918,1393,1087,1225.14,995.15,11031
1,boat,1840,927,1864,947,1850.65,935.66,125
1,boat,1534,930,1555,955,1544.28,943.65,178
1,boat,1558,930,1617,965,1587.19,948.9,750
1,boat,1808,937,1832,961,1818.6,947.42,121
1,boat,818,956,837,970,826.04,961.81,67
1,boat,235,959,259,1027,247.68,991.62,829
1,boat,3792,963,3804,976,3797.5,969.25,36
1,boat,2796,965,2804,984,2799.48,973.33,33
1,boat,1341,967,1395,1009,1365.75,990.03,819
1,boat,3907,969,3923,981,3914.54,973.81,67
1,boat,3695,970,3913,1095,3798.83,1037.95,12944
1,boat,2809,973,2865,1023,2838.39,992.61,1041
1,boat,2927,976,3041,1089,2981.44,1034.18,6206
1,boat,1577,985,1617,1051,1595.29,1018.82,722
1,boat,4,987,21,997,12.19,991.71,42
1,boat,217,992,235,1019,224.7,1008.34,112
1,boat,1436,997,1447,1009,1440.8,1002.73,44
1,boat,1554,1004,1571,1020,1563.18,1010.93,73
1,boat,3954,1005,3993,1046,3976.15,1022.53,860
1,boat,203,1007,361,1153,294.55,1085.13,11084
1,boat,1254,1015,1265,1028,1259.78,1021.09,32
1,boat,2812,1016,2838,1029,2823.72,1022.75,76
1,boat,2805,1021,2814,1037,2808.91,1028.52,33
1,boat,0,1022,4,1092,0.14,1057.61,77
1,boat,1070,1024,1105,1057,1090.7,1039.89,290
1,boat,9,1036,28,1052,17.65,1043.51,92
1,boat,4035,1055,4056,1091,4045.98,1073.18,489
1,boat,1212,1057,1227,1070,1219.28,1063.51,57
1,boat,34,1062,49,1073,41.09,1067.28,32
1,boat,895,1067,1105,1153,975.37,1111.0,6500
1,boat,15,1069,49,1091,33.92,1078.86,275
1,boat,54,1071,72,1094,62.75,1080.61,114
1,boat,69,1073,81,1087,74.44,1079.36,39
1,boat,941,1077,960,1090,949.27,1082.67,66
1,boat,1260,1079,1329,1159,1289.18,1120.37,1625
1,boat,3811,1088,4010,1249,3923.45,1158.17,10517
1,boat,1174,1093,1249,1169,1211.0,1122.58,1886
1,boat,53,1103,103,1132,75.2,1114.66,658
1,boat,1317,1103,1345,1123,1332.54,1112.27,281
1,boat,2472,1103,2897,1919,2665.23,1508.0,106005
1,boat,1221,1119,1233,1137,1228.08,1127.29,38
1,boat,3945,1119,3977,1137,3960.18,1127.62,278
1,boat,3993,1121,4007,1137,3999.72,1128.58,60
1,boat,2452,1122,2467,1139,2459.6,1130.85,97
1,boat,3975,1137,4009,1153,3992.47,1145.16,209
1,boat,3955,1139,3977,1154,3966.21,1145.48,95
1,boat,0,1151,21,1252,4.45,1198.75,377
1,boat,863,1151,942,1205,901.32,1176.44,1896
1,boat,4006,1153,4026,1171,4016.31,1162.17,126
1,boat,1004,1173,1249,1369,1146.06,1285.51,7985
1,boat,31,1179,63,1213,48.91,1196.04,318
1,boat,3995,1214,4056,1297,4038.88,1260.14,2104
1,boat,949,1216,979,1245,966.83,1229.84,245
1,boat,2447,1231,2470,1251,2457.52,1240.71,262
1,boat,900,1232,967,1283,933.59,1251.92,1281
1,boat,2467,1238,2485,1248,2475.69,1243.21,39
1,boat,3091,1247,3122,1267,3105.68,1258.54,231
1,boat,3047,1247,3390,1505,3218.91,1370.58,50367
1,boat,867,1264,883,1283,874.89,1272.84,57
1,boat,887,1268,897,1291,892.0,1279.03,39
1,boat,3997,1275,4011,1292,4004.07,1281.99,83
1,boat,90,1279,101,1299,94.69,1288.06,49
1,boat,1064,1285,1081,1305,1071.34,1295.61,82
1,boat,884,1288,897,1310,890.56,1297.97,62
1,boat,51,1291,71,1299,60.95,1295.11,37
1,boat,880,1297,896,1321,887.82,1309.64,74
1,boat,836,1301,881,1329,858.1,1315.32,370
1,boat,785,1311,833,1333,816.87,1322.17,276
1,boat,765,1339,792,1352,778.35,1344.49,79
1,boat,207,1341,545,1726,395.86,1502.91,42489
1,boat,1301,1340,1505,1470,1410.73,1406.29,17623
1,boat,3040,1342,3073,1361,3055.45,1351.37,259
1,boat,2923,1356,2945,1393,2934.01,1373.4,486
1,boat,3199,1366,3217,1385,3207.7,1374.93,74
1,boat,2933,1407,2951,1427,2941.06,1416.68,126
1,boat,2947,1407,2961,1427,2953.75,1416.09,106
1,boat,1711,1415,1830,1551,1771.11,1486.95,10326
1,boat,3372,1435,3391,1457,3381.44,1445.1,206
1,boat,1637,1475,1699,1540,1666.7,1508.41,2732
1,boat,399,1485,545,1879,493.18,1729.64,19961
1,boat,700,1486,723,1497,711.12,1490.78,50
1,boat,275,1503,319,1587,292.43,1541.81,1340
1,boat,1077,1503,1217,1585,1147.63,1541.94,8811
1,boat,639,1515,673,1538,655.0,1526.78,399
1,boat,639,1527,729,1588,678.64,1550.63,1966
1,boat,1734,1559,1870,1726,1798.79,1643.17,17272
1,boat,704,1561,737,1623,722.85,1598.82,615
1,boat,148,1567,167,1589,157.6,1579.77,86
1,boat,170,1567,179,1589,174.87,1577.78,46
1,boat,3125,1567,3553,1838,3359.12,1693.27,58357
1,boat,1534,1575,1684,1873,1626.67,1736.05,23042
1,boat,172,1590,181,1612,175.82,1601.89,38
1,boat,149,1600,163,1615,156.78,1608.27,60
1,boat,637,1629,666,1665,650.05,1644.29,360
1,boat,696,1628,752,1685,723.73,1657.09,1740
1,boat,883,1639,1041,1841,960.03,1738.83,24514
1,boat,3133,1646,3157,1656,3143.3,1650.95,40
1,boat,571,1651,608,1708,588.45,1679.08,1262
1,boat,3148,1650,3171,1660,3161.0,1654.16,50
1,boat,3056,1670,3089,1689,3074.51,1678.93,162
1,boat,155,1676,170,1701,159.59,1687.98,85
1,boat,637,1679,689,1744,661.31,1704.64,1650
1,boat,3037,1688,3097,1829,3069.77,1756.36,3992
1,boat,3122,1697,3150,1717,3136.61,1708.08,178
1,boat,155,1709,163,1726,158.92,1716.58,38
1,boat,671,1710,689,1745,679.26,1724.22,278
1,boat,696,1712,763,1805,725.38,1758.8,3377
1,boat,391,1720,408,1733,398.97,1726.9,58
1,boat,123,1722,177,1773,150.91,1745.69,1160
1,boat,3037,1725,3049,1741,3042.21,1731.24,66
1,boat,3230,1728,3247,1755,3239.24,1742.12,92
1,boat,385,1735,406,1745,397.1,1740.41,41
1,boat,555,1747,602,1780,570.54,1763.51,529
1,boat,1696,1747,1892,1864,1803.94,1806.65,16491
1,boat,420,1767,435,1779,426.06,1773.85,33
1,boat,407,1783,425,1794,414.82,1788.47,38
1,boat,3117,1809,3137,1843,3127.55,1827.56,355
1,boat,825,1863,1159,3040,948.31,2489.78,188295
1,boat,751,1865,817,1953,785.68,1902.11,2867
1,boat,191,1873,305,1957,243.89,1918.23,4926
1,boat,2755,1919,3185,2901,2971.21,2412.47,162264
1,boat,3190,1929,3737,2225,3504.81,2072.55,75117
1,boat,752,1934,775,1961,763.83,1944.58,192
1,boat,3470,1941,3491,1955,3480.91,1948.41,113
1,boat,108,1967,209,2067,159.17,2015.93,7467
1,boat,437,2090,559,2154,496.23,2122.31,5943
1,boat,3363,2096,3393,2118,3380.34,2106.08,198
1,boat,3174,2108,3191,2129,3182.22,2117.73,116
1,boat,69,2139,213,2209,141.3,2174.53,8210
1,boat,3247,2144,3267,2177,3256.52,2157.55,198
1,boat,287,2285,529,2853,427.6,2587.0,72569
1,boat,659,2431,705,2483,689.9,2458.55,785
1,boat,646,2452,661,2467,653.79,2458.11,38
1,boat,2399,2799,2945,3040,2654.81,2947.95,71925
1,boat,652,2845,661,2867,655.81,2855.6,47
1,boat,3109,2845,3125,2867,3117.51,2856.41,124
1,boat,341,2879,561,3040,449.59,2973.62,23917
1,boat,3343,2880,3457,3006,3395.25,2939.84,8303
1,boat,3437,2988,3457,3009,3447.05,2997.68,219
1,boat,3374,3001,3386,3015,3379.84,3007.53,32
1,boat,3388,3004,3398,3019,3392.27,3011.45,33
1,boat,3388,3014,3409,3025,3399.59,3019.31,70
2,ship,1648,0,1954,355,1804.49,164.9,48814
2,ship,3081,0,3125,33,3102.74,14.77,814
2,ship,1858,2,1871,17,1863.91,9.6,55
2,ship,2007,39,2019,52,2011.89,46.22,36
2,ship,3088,38,3105,52,3096.89,45.14,66
2,ship,2017,43,2195,180,2107.45,113.37,10225
2,ship,2566,47,2621,89,2595.6,70.09,598
2,ship,3027,55,3043,67,3033.31,60.57,42
2,ship,1071,59,1089,76,1080.69,67.06,72
2,ship,3091,60,3113,77,3102.49,67.97,94
2,ship,988,65,1324,653,1149.79,340.04,65745
2,ship,2557,75,2581,85,2569.33,79.6,45
2,ship,2749,77,2843,171,2800.73,120.67,3143
2,ship,1073,97,1087,124,1079.17,109.23,116
2,ship,2017,97,2030,113,2023.67,104.28,39
2,ship,1765,111,1790,132,1780.52,119.96,170
2,ship,1937,112,2020,160,1982.38,134.5,1469
2,ship,2014,113,2032,128,2021.9,119.42,73
2,ship,2751,120,2768,134,2757.63,126.59,51
2,ship,1743,123,1778,143,1761.19,133.34,229
2,ship,1282,128,1306,159,1293.7,143.51,220
2,ship,1776,129,1791,142,1783.01,135.18,67
2,ship,1099,142,1121,165,1110.19,153.31,210
2,ship,1488,145,1511,159,1497.11,149.74,61
2,ship,1794,145,1826,162,1811.65,151.86,213
2,ship,287,146,441,305,356.63,223.18,11220
2,ship,1140,158,1157,171,1149.02,162.98,42
2,ship,2028,161,2049,195,2040.26,182.85,137
2,ship,2022,162,2039,178,2031.25,169.23,65
2,ship,2259,163,2273,175,2266.12,169.09,32
2,ship,2925,165,2949,193,2936.48,181.39,260
2,ship,1754,169,1773,178,1761.75,172.81,32
2,ship,1958,170,2001,233,1982.59,205.47,1272
2,ship,1782,177,2394,776,2086.42,478.8,106560
2,ship,2114,176,2129,191,2120.54,183.59,54
2,ship,1068,193,1087,211,1076.66,201.55,158
2,ship,2006,195,2025,212,2017.09,203.9,109
2,ship,2871,196,2979,264,2925.81,230.45,2695
2,ship,2160,198,2177,212,2166.62,204.74,42
2,ship,2610,203,2693,260,2647.24,225.3,2528
2,ship,1300,223,1316,248,1307.31,234.49,107
2,ship,2030,225,2042,243,2035.07,233.58,59
2,ship,2020,229,2031,249,2024.84,238.2,44
2,ship,1487,235,1509,252,1497.87,241.66,113
2,ship,2315,243,2331,260,2322.29,250.74,82
2,ship,2125,253,2136,266,2129.47,258.59,32
2,ship,1693,264,1705,277,1698.11,270.2,45
2,ship,2068,288,2082,301,2074.44,294.03,36
2,ship,3021,301,3131,389,3072.49,343.21,5422
2,ship,386,305,401,329,393.18,314.43,100
2,ship,2240,304,2274,337,2252.75,318.93,517
2,ship,1998,312,2016,329,2006.66,320.94,64
2,ship,1647,318,1667,337,1657.15,326.77,157
2,ship,2796,318,2805,340,2799.58,328.47,38
2,ship,2226,321,2242,337,2233.93,328.67,110
2,ship,388,324,400,339,393.58,330.39,36
2,ship,438,324,458,343,447.51,331.99,115
2,ship,1611,331,1633,354,1622.0,341.91,208
2,ship,2348,333,2365,355,2356.38,343.07,58
2,ship,2224,335,2259,355,2239.17,344.02,314
2,ship,463,336,485,356,472.79,345.56,206
2,ship,2209,337,2226,354,2216.9,344.28,138
2,ship,353,342,367,354,359.42,347.64,45
2,ship,2350,347,2365,367,2357.85,356.63,41
2,ship,3131,349,3145,371,3136.42,357.18,92
2,ship,331,350,400,403,362.7,375.0,1553
2,ship,622,353,989,735,833.54,549.89,42001
2,ship,1273,353,1295,388,1284.43,369.32,382
2,ship,2177,353,2193,370,2184.7,360.91,117
2,ship,408,367,483,399,440.4,379.69,700
2,ship,1997,367,2015,389,2005.16,376.47,143
2,ship,1574,369,1591,393,1583.0,379.12,121
2,ship,316,379,333,389,323.74,383.29,42
2,ship,493,379,511,396,502.11,386.68,96
2,ship,1277,383,1296,399,1287.04,391.2,96
2,ship,1647,383,1664,401,1654.71,391.17,101
2,ship,845,392,865,404,855.66,398.03,68
2,ship,992,392,1024,432,1007.27,412.22,267
2,ship,1537,394,1561,437,1546.64,416.07,380
2,ship,1248,399,1327,556,1288.15,472.87,4261
2,ship,975,400,985,415,979.06,406.33,33
2,ship,1216,400,1231,415,1223.48,406.85,62
2,ship,1586,400,1599,417,1591.79,409.25,57
2,ship,2959,404,2995,437,2975.94,418.25,356
2,ship,559,413,615,445,587.36,426.7,606
2,ship,2924,413,2970,452,2940.35,437.76,650
2,ship,1584,415,1607,436,1593.44,426.72,147
2,ship,2263,417,2284,428,2273.11,420.37,46
2,ship,1690,418,1711,437,1701.44,427.39,109
2,ship,1214,420,1231,436,1221.04,428.33,89
2,ship,584,432,604,442,592.85,437.15,34
2,ship,800,432,833,465,814.25,448.12,271
2,ship,590,441,623,457,605.6,447.89,117
2,ship,969,445,990,469,979.41,456.27,159
2,ship,1559,445,1582,477,1568.13,461.5,156
2,ship,1685,449,1697,466,1690.27,456.46,52
2,ship,1640,450,1662,467,1652.38,459.31,110
2,ship,1873,454,1886,472,1879.96,463.36,53
2,ship,1607,458,1643,481,1623.21,469.34,312
2,ship,0,475,48,533,19.35,502.34,1492
2,ship,860,486,871,501,864.77,492.66,35
2,ship,1242,495,1257,509,1248.67,501.47,45
2,ship,1574,495,1616,543,1596.69,518.66,624
2,ship,1684,497,1696,511,1689.18,503.48,33
2,ship,48,509,68,523,57.46,515.12,82
2,ship,126,513,143,534,134.75,522.06,138
2,ship,107,517,121,531,113.21,524.74,58
2,ship,644,527,677,575,657.66,547.36,535
2,ship,679,527,723,583,702.72,551.5,1103
2,ship,109,529,213,629,165.49,573.26,3054
2,ship,529,529,566,547,547.03,539.46,261
2,ship,1284,538,1358,644,1322.76,589.79,2938
2,ship,2388,538,2401,559,2393.63,546.84,38
2,ship,206,543,235,563,220.3,552.96,138
2,ship,1603,543,1629,561,1615.36,550.92,154
2,ship,2394,544,2421,563,2408.25,552.57,194
2,ship,5,547,39,578,20.55,564.45,268
2,ship,47,560,65,572,57.11,565.54,37
2,ship,1610,561,1631,579,1619.57,569.36,92
2,ship,235,566,263,579,247.54,573.31,113
2,ship,846,574,881,607,863.92,591.52,287
2,ship,719,583,737,609,728.1,595.09,125
2,ship,1099,586,1116,602,1107.43,594.45,44
2,ship,2741,586,2788,641,2768.37,609.83,819
2,ship,2002,604,2021,625,2013.3,613.19,84
2,ship,2668,609,2823,812,2745.63,709.57,12036
2,ship,735,610,750,627,741.84,619.35,62
2,ship,676,614,752,709,712.51,659.14,2671
2,ship,694,614,706,626,699.58,619.0,36
2,ship,158,616,177,629,166.73,622.56,64
2,ship,1012,617,1033,635,1022.62,625.76,112
2,ship,391,625,405,645,397.63,635.71,75
2,ship,1319,625,1345,643,1332.66,635.09,170
2,ship,655,626,671,639,664.16,633.41,49
2,ship,1819,627,1831,643,1823.88,634.51,51
2,ship,1440,638,1613,725,1527.37,689.45,8479
2,ship,2768,641,2783,652,2776.19,646.42,36
2,ship,2667,651,2688,686,2676.18,665.73,238
2,ship,2690,652,2703,669,2695.64,660.21,33
2,ship,1277,655,1339,693,1305.43,672.98,809
2,ship,1011,663,1025,676,1017.85,668.93,46
2,ship,1261,667,1280,689,1270.41,677.29,168
2,ship,2402,666,2413,685,2407.67,675.2,45
2,ship,1002,669,1014,684,1007.12,676.35,34
2,ship,1861,672,1879,689,1869.43,680.14,74
2,ship,2800,674,2819,689,2809.57,680.48,61
2,ship,1864,686,1906,709,1884.29,696.34,401
2,ship,778,689,790,704,783.31,695.39,36
2,ship,2803,693,2845,739,2825.61,714.54,555
2,ship,689,701,699,714,694.03,707.78,37
2,ship,1277,701,1308,737,1287.92,717.22,325
2,ship,1311,703,1329,725,1319.81,712.23,160
2,ship,2798,704,2813,717,2805.0,709.93,57
2,ship,1860,707,1903,737,1879.46,721.84,411
2,ship,703,710,726,737,712.86,722.61,280
2,ship,1,721,85,775,46.16,747.7,1358
2,ship,81,720,98,730,88.41,725.03,39
2,ship,1279,720,1347,813,1313.47,763.41,2548
2,ship,1597,743,1628,784,1609.64,763.09,584
2,ship,2782,747,2799,762,2792.13,754.28,53
2,ship,1348,748,1361,761,1354.27,753.54,41
2,ship,1647,749,1685,784,1664.25,766.1,807
2,ship,813,753,827,772,819.97,761.24,37
2,ship,1948,753,1968,774,1957.44,763.24,133
2,ship,1687,765,1707,783,1694.9,773.8,132
2,ship,802,770,827,809,814.0,787.95,257
2,ship,1962,771,1975,785,1967.89,777.43,37
2,ship,912,773,1281,961,1102.15,859.76,19384
2,ship,2046,780,2063,789,2054.79,783.91,33
2,ship,1972,783,1985,798,1978.43,789.96,53
2,ship,1502,785,1872,1025,1700.38,920.13,41264
2,ship,1799,788,1813,800,1806.12,794.29,34
2,ship,2005,788,2016,803,2009.97,794.76,33
2,ship,773,795,789,819,780.46,807.19,101
2,ship,1036,799,1089,845,1064.89,821.0,541
2,ship,1637,800,1673,825,1656.39,810.02,376
2,ship,763,803,777,819,769.2,811.44,41
2,ship,788,808,817,838,801.25,826.95,150
2,ship,2792,817,2818,835,2803.88,826.59,201
2,ship,1610,819,1631,834,1618.07,824.99,87
2,ship,754,821,789,882,771.92,852.53,571
2,ship,2766,827,2783,857,2773.27,842.29,106
2,ship,1697,833,1722,852,1707.89,841.02,91
2,ship,2731,833,2743,852,2736.16,842.89,44
2,ship,799,834,812,849,804.29,842.24,42
2,ship,753,838,770,855,761.47,845.57,89
2,ship,808,838,844,897,825.45,875.25,689
2,ship,2750,838,2765,865,2757.83,853.03,86
2,ship,1454,843,1471,867,1462.25,856.86,116
2,ship,1846,847,1857,859,1850.61,853.03,33
2,ship,736,863,749,880,742.04,871.16,76
2,ship,946,863,956,877,949.88,869.06,34
2,ship,954,862,968,881,959.7,870.84,50
2,ship,1466,862,1477,880,1471.35,870.91,34
2,ship,2746,862,2756,889,2750.77,875.53,66
2,ship,2778,862,2948,1064,2857.58,973.71,8765
2,ship,1743,867,1759,880,1750.17,873.26,72
2,ship,2347,873,2368,899,2354.69,883.71,95
2,ship,960,879,981,910,969.73,891.91,159
2,ship,1009,879,1022,892,1014.82,885.39,38
2,ship,1501,879,1520,898,1509.87,887.35,170
2,ship,2333,889,2344,909,2336.43,897.97,37
2,ship,1502,895,1518,905,1508.78,899.06,32
2,ship,2869,897,2883,910,2874.74,902.63,38
2,ship,0,915,17,925,8.41,919.54,41
2,ship,814,921,831,935,821.45,927.94,51
2,ship,0,925,291,1164,141.43,1045.78,31691
2,ship,1517,929,1534,959,1523.0,941.82,145
2,ship,1037,939,1058,947,1046.52,942.44,61
2,ship,124,941,145,949,134.35,944.15,52
2,ship,1531,945,1545,961,1536.81,952.47,53
2,ship,1261,953,1552,1197,1371.03,1061.19,19624
2,ship,2881,969,2896,985,2888.92,975.9,61
2,ship,1536,970,1585,1025,1562.34,997.73,544
2,ship,1487,972,1505,991,1496.63,979.9,86
2,ship,1537,973,1549,984,1541.58,977.36,36
2,ship,860,975,880,991,869.98,984.84,83
2,ship,2835,978,2847,994,2840.21,984.91,56
2,ship,895,980,912,995,903.9,987.16,89
2,ship,1360,980,1393,994,1376.41,986.93,120
2,ship,884,985,897,996,889.74,989.38,34
2,ship,935,987,959,995,947.87,990.8,54
2,ship,859,994,915,1028,884.39,1011.03,620
2,ship,1223,994,1269,1041,1245.99,1015.6,995
2,ship,1488,999,1497,1017,1491.61,1007.42,38
2,ship,922,1000,935,1022,927.96,1010.09,76
2,ship,2806,1006,2825,1043,2815.17,1022.57,157
2,ship,1984,1009,2006,1027,1995.51,1018.98,83
2,ship,1120,1011,1168,1079,1143.48,1043.03,887
2,ship,2018,1013,2033,1024,2024.44,1017.47,32
2,ship,1410,1024,1425,1044,1416.71,1033.07,91
2,ship,1692,1025,1713,1045,1701.78,1033.72,197
2,ship,1996,1040,2017,1056,2005.7,1047.17,90
2,ship,716,1044,729,1060,720.72,1051.79,43
2,ship,1979,1046,2048,1095,2010.49,1068.86,1153
2,ship,1487,1055,1532,1094,1508.04,1072.27,584
