class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1085,1353,1153,1387,1117.69,1368.94,776
1,boat,451,1365,513,1406,480.32,1383.44,816
1,boat,3223,1367,3249,1391,3237.54,1378.7,289
1,boat,2885,1405,2901,1424,2892.2,1414.39,128
1,boat,525,1429,537,1443,529.85,1435.91,55
1,boat,497,1453,513,1475,505.27,1462.84,123
1,boat,3058,1458,3097,1486,3076.47,1472.63,284
1,boat,541,1461,553,1475,546.18,1467.36,50
1,boat,2847,1471,2867,1491,2857.47,1481.86,191
1,boat,3095,1471,3116,1488,3106.07,1479.17,132
1,boat,544,1485,577,1507,562.7,1496.76,362
1,boat,779,1485,791,1503,783.7,1492.85,40
1,boat,515,1487,547,1524,530.73,1502.16,373
1,boat,2918,1503,2961,1574,2935.3,1539.0,1343
1,boat,572,1521,583,1538,577.06,1528.94,62
1,boat,3199,1583,3601,1843,3396.83,1709.98,65213
1,boat,636,1660,673,1696,652.88,1674.06,526
1,boat,2667,1677,2680,1697,2672.28,1686.41,85
1,boat,619,1680,643,1699,630.68,1690.28,220
1,boat,1467,1680,1480,1693,1472.84,1685.51,45
1,boat,2445,1691,2529,1781,2481.24,1738.64,5147
1,boat,2627,1695,2653,1712,2639.69,1703.07,163
1,boat,650,1713,673,1730,662.15,1720.54,169
1,boat,657,1741,721,1811,684.62,1776.56,1828
1,boat,1231,1809,1265,1846,1248.33,1831.56,309
1,boat,1256,1815,1281,1831,1267.52,1822.34,104
1,boat,1041,1819,1075,1844,1057.7,1834.28,198
1,boat,743,1841,761,1856,752.53,1848.03,93
1,boat,3055,1871,3200,2012,3129.39,1944.25,6513
1,boat,3557,1883,3622,1950,3590.64,1913.67,2760
1,boat,741,1918,757,1957,749.44,1937.8,183
1,boat,1015,1925,1073,1985,1048.69,1955.4,1869
1,boat,769,1935,801,1987,785.94,1957.7,537
1,boat,2991,1941,3011,1960,3000.15,1950.56,126
1,boat,2959,1959,2998,1972,2975.67,1966.2,118
1,boat,2941,1975,2963,1987,2951.94,1982.45,51
1,boat,2961,1981,2977,1994,2968.37,1987.29,35
1,boat,3054,1998,3089,2016,3070.0,2006.88,210
1,boat,3337,1999,3361,2037,3348.26,2016.67,448
1,boat,803,2001,881,2102,837.75,2049.5,3300
1,boat,3038,2012,3057,2023,3047.65,2017.0,49
1,boat,3025,2017,3042,2032,3034.33,2024.82,67
1,boat,2991,2029,3025,2050,3009.4,2039.04,325
1,boat,2939,2039,2993,2081,2964.85,2058.34,888
1,boat,3356,2047,3409,2082,3388.9,2066.62,668
1,boat,832,2078,856,2093,844.76,2085.93,87
1,boat,854,2079,881,2099,867.95,2088.04,188
1,boat,878,2081,897,2095,887.29,2088.06,72
1,boat,1655,2083,1683,2111,1669.12,2095.69,320
1,boat,1640,2107,1685,2139,1663.76,2126.84,572
1,boat,1535,2113,1555,2128,1544.02,2120.21,61
1,boat,2652,2131,2727,2198,2685.35,2167.45,3189
1,boat,1475,2133,1491,2142,1483.35,2137.07,43
1,boat,3411,2139,3445,2207,3428.53,2175.9,1065
1,boat,1475,2149,1505,2172,1489.82,2159.93,244
1,boat,1446,2164,1471,2173,1457.13,2169.23,39
1,boat,3632,2181,3759,2250,3707.97,2225.6,3414
1,boat,3270,2199,3285,2244,3278.09,2224.04,170
1,boat,3571,2208,3587,2221,3578.65,2214.92,52
1,boat,3636,2224,3649,2236,3642.86,2229.53,36
1,boat,1467,2226,1489,2250,1478.26,2238.88,277
1,boat,3569,2229,3592,2250,3578.97,2239.16,227
1,boat,938,2231,961,2249,949.17,2239.04,180
1,boat,1316,2231,1346,2250,1330.63,2240.96,325
2,ship,2349,605,2361,616,2354.72,609.06,32
2,ship,2366,605,2414,627,2383.88,612.86,390
2,ship,2333,621,2356,643,2344.71,629.99,174
2,ship,1134,1251,1301,1360,1223.74,1317.21,5841
2,ship,1300,1267,1329,1340,1316.68,1298.46,626
2,ship,1408,1268,1429,1298,1416.45,1281.02,127
2,ship,1388,1271,1411,1293,1399.61,1280.11,84
2,ship,1353,1272,1367,1296,1359.88,1283.02,107
2,ship,1442,1273,1456,1285,1448.16,1278.41,44
2,ship,1384,1285,1401,1299,1392.45,1292.07,55
2,ship,1340,1289,1387,1335,1363.56,1307.52,528
2,ship,1332,1315,1365,1344,1348.76,1328.93,313
2,ship,1316,1330,1337,1346,1326.49,1337.12,72
2,ship,1130,1343,1156,1367,1142.61,1354.73,220
2,ship,1418,1402,1434,1413,1425.29,1406.95,42
2,ship,1341,1626,1537,1793,1458.51,1721.17,8453
2,ship,1672,1713,1693,1729,1681.19,1720.36,83
2,ship,1546,1723,1649,1817,1599.34,1765.45,2577
2,ship,1610,1730,1624,1746,1616.7,1737.58,40
2,ship,1662,1769,1679,1791,1670.37,1779.29,153
2,ship,1345,1780,1361,1797,1352.09,1787.48,54
2,ship,1556,2105,1745,2205,1651.58,2158.18,5741
2,ship,1472,2188,1553,2250,1514.79,2222.67,2412
2,ship,1982,2222,2098,2250,2035.42,2237.68,1971
