class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,631,615,672,685,652.12,643.59,802
1,boat,1575,625,1633,762,1598.61,697.16,2205
1,boat,1717,639,1745,691,1730.34,666.08,486
1,boat,967,652,977,670,971.8,660.9,49
1,boat,1649,655,1697,742,1670.58,695.87,1506
1,boat,673,656,691,703,682.43,677.7,218
1,boat,1799,657,1844,705,1818.24,681.34,540
1,boat,646,705,684,740,661.12,725.91,392
1,boat,941,705,992,753,971.58,728.9,853
1,boat,3099,704,3113,723,3105.09,711.67,69
1,boat,1814,718,1843,773,1826.63,739.4,537
1,boat,1525,722,1559,773,1539.1,750.07,591
1,boat,678,724,696,737,687.42,730.48,62
1,boat,237,737,246,753,240.33,743.89,36
1,boat,658,737,705,779,681.69,757.29,845
1,boat,1672,738,1718,785,1693.88,760.16,698
1,boat,1606,755,1635,790,1620.61,775.38,389
1,boat,1746,765,1777,809,1761.21,780.82,410
1,boat,5114,764,5137,785,5124.36,773.72,160
1,boat,1536,769,1578,803,1555.06,786.03,568
1,boat,650,770,660,783,654.69,775.71,35
1,boat,695,771,710,806,701.97,787.72,113
1,boat,724,771,768,841,747.41,803.56,764
1,boat,1632,770,1650,783,1641.52,776.64,58
1,boat,1829,780,1855,803,1841.04,792.38,172
1,boat,3036,780,3046,793,3040.17,786.2,35
1,boat,552,792,565,822,559.2,809.9,88
1,boat,667,795,689,814,676.86,804.4,154
1,boat,1388,806,1473,986,1425.8,902.12,8254
1,boat,4875,806,4907,831,4888.83,817.29,269
1,boat,779,811,788,834,782.43,822.89,44
1,boat,240,812,289,833,265.91,821.78,595
1,boat,509,814,597,1061,550.36,932.09,8010
1,boat,4973,825,4994,846,4983.22,835.58,169
1,boat,1769,829,1791,840,1779.62,832.87,63
1,boat,1847,836,1878,890,1861.36,862.63,570
1,boat,1355,861,1368,877,1360.09,866.81,47
1,boat,278,864,289,884,282.85,874.36,66
1,boat,1301,865,1310,885,1305.32,874.32,34
1,boat,1256,872,1307,935,1282.53,903.23,1397
1,boat,3141,879,3158,905,3148.02,892.01,141
1,boat,1857,900,1892,918,1872.3,908.13,126
1,boat,1,911,19,931,10.15,920.58,202
1,boat,3050,912,3073,945,3062.93,928.72,306
1,boat,729,927,865,1153,790.26,1037.14,14757
1,boat,3153,929,3172,949,3161.57,938.41,133
1,boat,2637,940,2657,961,2643.87,949.33,95
1,boat,568,943,595,991,580.74,965.1,469
1,boat,590,957,674,1169,639.12,1062.6,7369
1,boat,1295,960,1317,979,1305.07,968.54,136
1,boat,2640,960,2657,981,2647.95,968.87,149
1,boat,687,979,770,1185,721.19,1089.45,6764
1,boat,1299,979,1311,993,1304.86,986.4,43
1,boat,2628,1007,2655,1041,2641.51,1022.22,277
1,boat,274,1009,287,1024,280.57,1015.95,44
1,boat,600,1008,609,1026,604.18,1018.26,34
1,boat,257,1012,275,1029,266.69,1021.42,71
1,boat,3057,1024,3105,1069,3081.97,1040.93,520
1,boat,208,1031,220,1043,212.8,1037.17,35
1,boat,925,1039,961,1093,937.71,1063.78,491
1,boat,292,1041,305,1056,298.27,1048.73,41
1,boat,842,1055,897,1119,866.41,1088.38,1642
1,boat,923,1074,948,1106,933.54,1090.07,184
1,boat,2770,1080,2785,1097,2776.67,1088.55,69
1,boat,2660,1092,2673,1111,2666.03,1101.41,61
1,boat,937,1106,976,1130,955.8,1119.73,216
1,boat,856,1110,914,1147,885.4,1129.45,734
1,boat,542,1120,557,1137,550.04,1128.61,82
1,boat,810,1155,833,1167,819.59,1159.17,58
1,boat,5165,1156,5184,1215,5177.29,1189.59,496
1,boat,174,1198,193,1216,183.8,1206.28,148
1,boat,3108,1216,3123,1227,3114.43,1221.39,44
1,boat,2681,1218,2711,1282,2694.86,1250.0,850
1,boat,5040,1223,5137,1265,5094.09,1244.83,2096
1,boat,5026,1225,5041,1243,5033.08,1233.29,66
1,boat,2849,1230,2885,1278,2866.98,1256.01,552
1,boat,2664,1236,2677,1251,2670.75,1242.51,51
1,boat,5028,1239,5041,1252,5034.18,1245.41,34
1,boat,4901,1256,4961,1296,4933.06,1274.61,1489
1,boat,4975,1275,5006,1297,4988.44,1285.19,294
1,boat,2911,1276,2933,1297,2921.86,1286.4,177
1,boat,4705,1279,4753,1330,4735.96,1305.21,989
1,boat,2847,1289,2867,1312,2856.21,1298.58,171
1,boat,2688,1298,2714,1317,2700.92,1306.85,129
1,boat,4752,1302,4802,1335,4771.47,1319.27,525
1,boat,4790,1307,4865,1362,4829.66,1329.61,1663
1,boat,4973,1309,4993,1326,4981.42,1315.14,132
1,boat,4637,1311,4742,1410,4691.79,1358.29,4279
1,boat,4859,1325,4879,1346,4868.31,1333.96,131
1,boat,286,1336,301,1361,290.8,1348.58,71
1,boat,385,1336,415,1368,400.14,1351.75,309
1,boat,3193,1348,3212,1401,3201.88,1375.29,308
1,boat,4511,1351,4531,1364,4519.83,1357.07,72
1,boat,4502,1359,4593,1409,4553.41,1384.54,2665
1,boat,288,1360,299,1374,293.11,1366.27,44
1,boat,3085,1385,3095,1401,3089.76,1391.84,37
1,boat,523,1391,534,1409,528.11,1399.61,61
1,boat,4375,1397,4456,1457,4412.89,1422.79,2323
1,boat,4717,1401,4801,1473,4760.3,1437.61,2093
1,boat,811,1408,833,1424,822.98,1415.21,109
1,boat,519,1414,549,1513,534.03,1462.98,1240
1,boat,3014,1414,3029,1447,3021.14,1429.05,80
1,boat,4243,1435,4273,1450,4257.65,1441.01,113
1,boat,2675,1477,2707,1503,2692.8,1489.39,384
1,boat,3261,1477,3270,1493,3264.17,1483.37,35
1,boat,2652,1479,2675,1496,2663.42,1486.61,88
1,boat,3039,1490,3051,1511,3043.61,1500.41,87
1,boat,3117,1498,3130,1512,3122.7,1505.06,50
1,boat,436,1508,449,1523,442.36,1515.73,33
1,boat,2676,1514,2706,1540,2692.82,1525.44,306
1,boat,100,1535,129,1554,115.95,1543.38,258
1,boat,3018,1536,3041,1558,3029.64,1546.33,208
1,boat,848,1539,977,1679,897.97,1613.87,6431
1,boat,4483,1538,4497,1555,4490.1,1546.0,42
1,boat,2908,1576,3058,1660,2995.25,1615.5,5643
1,boat,4378,1577,4557,1788,4481.29,1687.57,11630
1,boat,3168,1596,3181,1610,3174.6,1603.17,40
1,boat,2778,1599,2797,1623,2785.87,1610.98,108
1,boat,2703,1618,2759,1647,2731.68,1632.13,735
1,boat,2700,1622,2864,1717,2768.25,1666.9,7094
1,boat,2854,1622,2912,1666,2879.08,1646.84,782
1,boat,3835,1638,3847,1687,3838.06,1665.17,70
1,boat,142,1640,159,1655,150.13,1646.6,60
1,boat,143,1654,169,1681,152.44,1667.06,266
1,boat,112,1680,129,1697,120.6,1688.76,131
1,boat,143,1680,155,1697,147.74,1688.26,54
1,boat,3796,1681,3861,1731,3828.33,1715.17,229
1,boat,3893,1685,3916,1704,3904.08,1694.27,115
1,boat,3308,1696,3317,1711,3312.21,1702.54,39
1,boat,3749,1699,3778,1728,3760.74,1713.2,151
1,boat,3897,1699,3924,1720,3910.43,1708.58,163
1,boat,3923,1701,3935,1715,3928.76,1707.33,42
1,boat,3851,1703,3904,1753,3877.6,1723.36,386
1,boat,3623,1707,3667,1743,3645.05,1720.89,713
1,boat,3789,1708,3801,1731,3794.65,1721.57,46
1,boat,3857,1711,3882,1721,3870.51,1714.63,49
1,boat,586,1723,599,1735,591.69,1728.47,36
1,boat,634,1724,653,1734,643.38,1729.03,39
1,boat,3306,1724,3325,1741,3314.06,1730.82,89
1,boat,318,1726,345,1741,331.16,1732.25,99
1,boat,3681,1727,3699,1747,3691.1,1738.25,83
1,boat,3434,1728,3787,1913,3615.33,1830.89,18982
1,boat,3859,1730,3868,1748,3863.43,1738.7,37
1,boat,3925,1731,3977,1747,3954.49,1739.14,228
1,boat,696,1736,721,1749,710.75,1742.51,61
1,boat,3483,1737,3512,1755,3494.39,1744.34,122
1,boat,4365,1738,4387,1750,4376.32,1743.43,37
1,boat,111,1740,145,1782,128.77,1759.5,450
1,boat,3510,1741,3533,1749,3520.27,1744.17,48
1,boat,3905,1749,3945,1769,3923.6,1758.09,173
1,boat,3824,1755,3887,1827,3855.65,1788.13,1614
1,boat,3454,1757,3473,1775,3461.75,1765.75,76
1,boat,4368,1759,4383,1769,4375.55,1763.64,33
1,boat,3908,1767,3939,1781,3925.16,1774.7,118
1,boat,4373,1767,4387,1778,4379.27,1772.18,33
1,boat,3820,1772,3836,1785,3826.29,1777.2,49
1,boat,4365,1775,4430,1825,4391.51,1800.02,1407
1,boat,3042,1777,3059,1792,3050.81,1785.14,73
1,boat,3049,1778,3065,1811,3056.9,1798.01,81
1,boat,3577,1788,3608,1814,3590.75,1798.83,226
1,boat,3529,1798,3562,1823,3544.67,1807.19,160
1,boat,857,1807,929,1899,903.76,1861.52,2295
1,boat,3288,1807,3297,1826,3292.64,1816.68,47
1,boat,3559,1806,3580,1817,3568.33,1811.45,64
1,boat,3548,1810,3562,1821,3553.97,1813.97,36
1,boat,4150,1823,4366,1954,4251.79,1887.06,8336
1,boat,3342,1839,3361,1857,3352.24,1848.8,96
1,boat,3353,1861,3363,1895,3357.64,1879.08,64
1,boat,3423,1873,3439,1892,3430.6,1882.75,112
1,boat,2940,1876,2977,1894,2959.74,1883.48,291
1,boat,3381,1889,3395,1905,3388.75,1897.04,84
1,boat,3395,1888,3411,1905,3403.27,1897.46,107
1,boat,868,1890,888,1908,878.38,1898.65,110
1,boat,4260,1896,4273,1910,4266.43,1902.58,40
1,boat,3345,1900,3364,1911,3354.8,1904.93,41
1,boat,3336,1906,3360,1925,3348.52,1917.14,126
1,boat,2957,1920,2993,1961,2976.31,1938.8,815
1,boat,2925,1935,2945,1969,2935.32,1948.78,348
1,boat,3183,1935,3193,1951,3186.95,1942.05,38
1,boat,2972,1967,3000,1986,2983.58,1975.65,190
1,boat,3829,1967,4031,2271,3933.34,2090.97,27346
1,boat,3981,1975,3999,1990,3988.33,1982.46,89
1,boat,2972,1987,2983,2004,2976.5,1995.48,60
1,boat,2941,1989,2961,2014,2951.86,2001.15,124
1,boat,2976,1995,3041,2033,3005.26,2011.09,1140
1,boat,1146,2015,1454,2147,1317.04,2087.29,16252
1,boat,804,2026,819,2037,811.49,2031.18,39
1,boat,798,2034,819,2051,808.82,2042.32,91
1,boat,2395,2035,2417,2114,2405.5,2071.61,307
1,boat,1392,2038,1413,2049,1403.9,2043.9,39
1,boat,434,2042,450,2053,441.0,2046.51,41
1,boat,1212,2047,1235,2069,1223.89,2056.65,215
1,boat,2628,2053,2640,2065,2633.48,2058.45,33
1,boat,1579,2061,1685,2129,1625.83,2092.34,2784
1,boat,1144,2063,1163,2073,1152.23,2067.09,44
1,boat,2624,2062,2659,2097,2643.28,2075.91,537
1,boat,838,2065,857,2081,847.22,2074.32,73
1,boat,1014,2065,1025,2083,1020.29,2074.84,38
1,boat,1126,2064,1145,2077,1135.56,2070.76,50
1,boat,1577,2068,1591,2084,1582.94,2075.14,50
1,boat,2381,2069,2394,2083,2386.56,2076.8,59
1,boat,852,2076,869,2093,860.69,2082.51,77
1,boat,269,2080,277,2099,272.12,2088.29,34
1,boat,2381,2087,2417,2161,2397.2,2128.13,1157
1,boat,856,2088,889,2115,871.27,2099.4,231
1,boat,825,2095,839,2113,831.47,2104.53,58
1,boat,3744,2109,3760,2117,3751.43,2112.31,35
1,boat,1386,2113,1397,2145,1391.02,2128.92,61
1,boat,3492,2115,3506,2128,3498.37,2121.58,57
1,boat,254,2116,264,2136,258.16,2125.12,50
1,boat,151,2119,165,2146,157.33,2132.91,126
1,boat,1084,2131,1197,2211,1143.29,2172.34,4414
1,boat,687,2137,698,2149,691.97,2143.06,35
1,boat,262,2140,281,2169,271.83,2154.12,155
1,boat,1197,2143,1326,2310,1265.27,2234.02,10552
1,boat,1386,2143,1406,2162,1394.98,2151.81,90
1,boat,325,2144,337,2159,330.97,2151.56,39
1,boat,673,2146,688,2168,680.8,2157.16,74
1,boat,707,2149,751,2171,726.15,2157.93,292
1,boat,1058,2149,1073,2163,1066.26,2156.64,58
1,boat,2516,2151,2562,2175,2540.47,2161.79,270
1,boat,2381,2159,2409,2182,2395.7,2169.5,289
1,boat,2397,2160,2441,2213,2419.48,2196.06,609
1,boat,2506,2169,2524,2179,2514.81,2173.93,43
1,boat,899,2175,961,2197,931.55,2186.33,728
1,boat,2443,2174,2472,2195,2455.18,2181.68,93
1,boat,1199,2177,1217,2207,1208.12,2189.96,265
1,boat,3029,2177,3043,2194,3037.07,2184.5,42
1,boat,2519,2185,2546,2197,2533.67,2190.81,72
1,boat,1400,2186,1413,2200,1406.15,2192.67,33
1,boat,875,2210,892,2225,882.01,2218.06,70
1,boat,1403,2213,1416,2245,1409.42,2230.37,130
1,boat,418,2216,429,2234,422.16,2224.53,38
1,boat,447,2222,497,2266,468.43,2238.57,648
1,boat,3011,2222,3033,2233,3021.75,2227.68,73
1,boat,1388,2224,1397,2243,1391.6,2234.26,35
1,boat,1413,2224,1425,2242,1418.97,2231.23,35
1,boat,868,2237,880,2246,873.68,2240.74,34
1,boat,444,2263,497,2289,467.77,2278.02,603
1,boat,741,2305,820,2345,789.58,2321.81,801
1,boat,1424,2317,1434,2330,1428.24,2322.7,33
1,boat,449,2321,472,2338,459.09,2330.49,105
1,boat,687,2327,786,2358,736.08,2343.8,1057
1,boat,3110,2326,3120,2341,3114.09,2332.97,34
1,boat,549,2336,1633,2979,1105.93,2653.14,152053
1,boat,663,2345,683,2362,672.72,2352.83,83
1,boat,647,2363,670,2372,658.49,2367.02,47
1,boat,615,2365,640,2376,625.79,2369.58,66
1,boat,188,2369,209,2404,198.63,2388.09,389
1,boat,588,2370,600,2386,593.16,2378.45,44
1,boat,147,2374,160,2389,152.08,2381.62,37
1,boat,616,2375,634,2389,625.02,2381.98,41
1,boat,2224,2385,2575,2563,2412.24,2482.32,31810
1,boat,2895,2387,2915,2415,2905.24,2403.1,178
1,boat,2545,2391,2564,2403,2555.47,2397.86,43
1,boat,842,2399,855,2421,847.14,2410.55,56
1,boat,768,2407,865,2459,824.16,2438.29,1066
1,boat,1203,2413,1370,2465,1273.9,2442.7,3934
1,boat,165,2422,180,2435,172.28,2429.13,53
1,boat,1348,2422,1363,2436,1356.83,2429.75,40
1,boat,768,2449,819,2465,800.43,2459.29,163
1,boat,1653,2460,1679,2469,1664.05,2463.76,42
1,boat,693,2464,808,2521,751.02,2493.97,1262
1,boat,1232,2464,1281,2481,1259.74,2473.5,360
1,boat,2209,2483,2229,2502,2217.62,2492.58,89
1,boat,1745,2491,2243,2774,1975.76,2609.2,34218
1,boat,671,2507,696,2522,682.34,2514.29,80
1,boat,638,2527,658,2544,646.68,2533.58,92
1,boat,1215,2528,1223,2547,1218.28,2536.94,32
1,boat,865,2532,933,2657,901.29,2599.48,3379
1,boat,847,2537,863,2551,854.18,2544.07,61
1,boat,1987,2538,2001,2549,1994.11,2542.68,37
1,boat,2426,2545,2449,2568,2437.01,2555.17,209
1,boat,788,2547,815,2564,799.5,2555.33,147
1,boat,845,2546,873,2590,860.13,2567.65,301
1,boat,2309,2548,2339,2561,2323.99,2554.03,96
1,boat,1952,2550,1969,2574,1961.66,2560.51,119
1,boat,2558,2559,2579,2578,2568.76,2569.08,139
1,boat,804,2563,844,2595,823.77,2578.33,413
1,boat,1892,2567,1903,2584,1897.31,2575.76,49
1,boat,2547,2568,2561,2577,2553.83,2572.17,36
1,boat,2231,2575,2257,2593,2244.03,2584.6,180
1,boat,1612,2582,1633,2596,1622.75,2589.11,96
1,boat,1661,2591,1751,2633,1699.62,2609.21,1805
1,boat,827,2594,848,2609,837.91,2600.86,81
1,boat,2521,2595,2537,2611,2530.12,2603.76,78
1,boat,1754,2602,1778,2617,1765.67,2608.36,98
1,boat,2479,2603,2521,2634,2504.65,2618.61,444
1,boat,735,2610,753,2624,743.59,2617.57,54
1,boat,835,2610,852,2625,843.57,2617.48,89
1,boat,2521,2614,2545,2628,2531.19,2620.86,108
1,boat,2161,2631,2177,2643,2167.76,2636.86,63
1,boat,1660,2632,1685,2647,1675.03,2639.11,70
1,boat,1692,2632,1711,2648,1700.27,2639.4,83
1,boat,683,2634,710,2643,695.57,2637.95,44
1,boat,2062,2636,2142,2689,2102.83,2668.43,1481
1,boat,2628,2641,2641,2652,2633.51,2645.95,39
1,boat,1323,2643,1336,2654,1329.44,2648.56,39
1,boat,809,2650,834,2663,819.78,2655.71,49
1,boat,2147,2653,2161,2671,2154.42,2661.27,73
1,boat,2484,2653,2513,2670,2500.35,2660.99,147
1,boat,1897,2660,1921,2672,1910.02,2665.51,82
1,boat,2492,2664,2515,2677,2503.08,2670.06,77
1,boat,819,2679,838,2693,828.44,2686.48,61
1,boat,656,2689,678,2699,666.24,2693.95,42
1,boat,2432,2689,2448,2700,2439.79,2694.13,39
1,boat,2426,2703,2460,2716,2442.02,2707.43,129
1,boat,1558,2719,1879,2910,1692.01,2841.2,25133
1,boat,1330,2765,1345,2774,1336.71,2768.29,34
1,boat,2087,2772,2122,2785,2104.39,2779.21,117
1,boat,753,2791,825,2818,795.17,2802.43,480
1,boat,850,2841,865,2851,856.88,2845.12,34
1,boat,868,2840,881,2852,873.91,2844.72,32
2,ship,2150,0,2176,33,2161.4,17.35,325
2,ship,2174,0,2245,37,2206.67,18.32,1267
2,ship,2608,0,2622,17,2613.54,7.98,56
2,ship,2267,0,2286,32,2274.72,10.73,139
2,ship,2539,4,2608,146,2572.63,54.68,2557
2,ship,5087,4,5109,31,5097.57,16.77,130
2,ship,4948,21,4971,49,4958.5,36.33,206
2,ship,2633,26,2711,147,2671.47,80.24,2613
2,ship,2267,32,2278,52,2271.85,41.52,54
2,ship,2191,40,2280,164,2230.99,100.5,3251
2,ship,2257,48,2275,66,2266.46,57.08,98
2,ship,2669,50,2681,67,2675.18,58.92,40
2,ship,5042,55,5055,71,5048.19,61.08,37
2,ship,4975,61,4991,78,4982.88,68.04,69
2,ship,5075,61,5093,79,5083.37,69.75,109
2,ship,2256,63,2279,80,2269.14,71.95,85
2,ship,2153,64,2189,97,2169.71,79.99,601
2,ship,2132,67,2152,88,2141.52,75.92,95
2,ship,2273,67,2295,112,2285.68,92.67,114
2,ship,2569,69,2582,84,2575.26,76.12,34
2,ship,4958,68,4969,84,4963.29,75.94,34
2,ship,2593,73,2643,195,2618.93,139.75,2126
2,ship,2068,81,2085,99,2075.48,91.42,60
2,ship,5062,83,5088,126,5074.81,105.2,303
2,ship,2688,84,2703,97,2695.98,89.28,50
2,ship,5087,86,5100,96,5093.18,90.27,33
2,ship,5087,93,5104,105,5095.51,98.61,61
2,ship,4960,96,4995,149,4977.53,120.65,636
2,ship,2558,99,2571,123,2563.08,110.46,71
2,ship,2278,110,2301,148,2288.4,132.31,193
2,ship,2637,111,2666,159,2649.5,133.78,404
2,ship,2164,113,2181,127,2170.96,118.18,45
2,ship,2182,119,2201,145,2192.03,134.52,91
2,ship,2702,126,2722,161,2712.52,142.09,146
2,ship,2566,131,2610,195,2589.38,171.16,834
2,ship,2979,130,2993,151,2985.35,140.05,93
2,ship,2296,139,2308,156,2301.8,147.92,50
2,ship,4914,140,4931,167,4921.84,153.07,142
2,ship,1175,144,1231,303,1202.18,219.34,4421
2,ship,2645,152,2655,173,2649.65,160.71,34
2,ship,2716,153,2735,180,2723.69,166.73,86
2,ship,2697,157,2721,179,2708.71,168.62,178
2,ship,4893,167,4905,188,4897.4,175.6,45
2,ship,1607,177,1633,193,1618.58,184.82,122
2,ship,2248,176,2273,194,2261.64,184.15,154
2,ship,2607,177,2617,195,2611.0,186.57,47
2,ship,4973,176,4984,188,4977.29,181.74,35
2,ship,2992,193,3035,287,3013.53,245.47,1474
2,ship,2192,195,2209,208,2201.08,199.73,59
2,ship,2282,195,2293,213,2286.8,204.4,45
2,ship,2908,194,2920,211,2913.36,202.41,56
2,ship,2914,210,2943,273,2928.34,247.32,399
2,ship,1167,217,1184,241,1174.26,229.92,107
2,ship,2241,219,2262,264,2251.82,240.68,235
2,ship,1628,225,1643,242,1633.2,231.14,51
2,ship,2943,239,2961,274,2951.91,253.72,268
2,ship,2295,245,2313,289,2303.65,270.64,172
2,ship,3960,246,3971,259,3966.06,253.36,33
2,ship,2948,273,2959,288,2952.68,281.76,34
2,ship,2939,282,2961,343,2949.67,311.88,269
2,ship,4240,285,4253,304,4246.19,293.5,52
2,ship,2958,288,2975,301,2965.56,292.6,45
2,ship,2261,306,2279,325,2270.14,314.49,90
2,ship,180,310,202,331,190.15,318.19,117
2,ship,2309,321,2320,336,2313.32,327.5,34
2,ship,2875,320,2894,341,2882.54,330.4,117
2,ship,2197,323,2215,354,2205.96,337.62,179
2,ship,2219,323,2264,380,2237.86,355.55,904
2,ship,2273,323,2296,352,2282.68,336.48,149
2,ship,3986,335,3999,351,3992.33,343.05,43
2,ship,557,338,567,356,560.72,346.6,43
2,ship,1004,347,1039,405,1022.3,382.24,522
2,ship,2866,366,2902,389,2883.58,378.28,318
2,ship,2289,384,2307,403,2296.45,393.99,99
2,ship,2874,391,2888,404,2881.29,396.4,48
2,ship,2578,398,2592,413,2584.6,405.44,43
2,ship,977,433,997,448,987.54,440.61,67
2,ship,976,446,994,480,984.68,463.69,286
2,ship,1992,448,2008,484,1999.4,466.84,141
2,ship,2657,448,2667,467,2661.66,456.04,70
2,ship,1967,451,1985,467,1975.41,459.25,92
2,ship,951,460,961,480,955.76,469.95,41
2,ship,961,465,976,479,967.73,471.76,59
2,ship,1832,466,1855,481,1843.49,471.89,76
2,ship,1818,479,1859,548,1839.38,508.54,1203
2,ship,1987,485,1998,499,1992.21,491.56,43
2,ship,1985,496,2007,514,1995.72,504.35,106
2,ship,2321,502,2339,532,2330.08,516.64,124
2,ship,2008,508,2019,523,2014.38,513.25,32
2,ship,3032,511,3078,602,3052.7,560.39,1398
2,ship,2972,514,3004,574,2981.7,546.55,443
2,ship,2250,521,2271,550,2259.4,536.48,155
2,ship,2000,524,2558,1083,2336.71,891.7,67685
2,ship,2764,525,2784,559,2774.14,538.14,314
2,ship,2577,527,2612,574,2593.96,549.04,663
2,ship,2749,541,2776,560,2759.05,550.22,202
2,ship,2780,543,2804,564,2792.57,552.63,201
2,ship,2255,545,2330,629,2290.38,589.57,1856
2,ship,1849,546,1862,565,1855.24,554.71,45
2,ship,2435,547,2451,560,2443.58,552.26,62
2,ship,2374,553,2399,595,2386.82,572.58,296
2,ship,220,558,231,578,224.89,568.06,36
2,ship,982,558,993,572,986.3,564.1,40
2,ship,2334,559,2363,593,2347.99,570.35,339
2,ship,260,560,269,579,264.27,568.78,37
2,ship,2261,565,2278,578,2269.71,571.51,59
2,ship,1692,572,1724,617,1705.76,594.68,697
2,ship,223,575,247,634,234.48,604.22,469
2,ship,256,575,270,593,263.17,582.79,77
2,ship,1547,576,1567,592,1557.09,583.46,95
2,ship,1838,576,1867,610,1849.62,589.96,403
2,ship,2565,582,2620,608,2596.9,594.58,363
2,ship,2617,584,2628,610,2622.0,595.15,59
2,ship,884,586,981,711,936.96,644.94,5604
2,ship,1499,587,1519,609,1507.39,599.73,127
2,ship,3020,599,3058,708,3039.01,654.42,1481
2,ship,2900,607,2957,685,2931.28,643.06,1699
2,ship,1643,608,1653,627,1647.21,617.12,56
2,ship,2528,610,2554,674,2541.02,646.14,503
2,ship,1632,613,1651,647,1639.41,629.99,156
2,ship,2295,613,2321,636,2306.74,624.01,154
2,ship,2354,615,2375,635,2363.6,623.65,77
2,ship,1706,617,1728,645,1715.01,631.16,167
2,ship,2595,617,2611,638,2602.42,628.94,77
2,ship,2393,619,2412,636,2403.11,624.3,61
2,ship,2470,623,2486,657,2478.76,638.95,139
2,ship,2277,626,2290,640,2283.33,631.58,45
2,ship,3078,626,3098,659,3088.68,641.53,165
2,ship,229,629,249,671,237.73,645.33,199
2,ship,189,635,213,686,199.06,656.97,480
2,ship,696,635,733,691,714.83,666.03,726
2,ship,209,636,223,677,215.08,652.2,182
2,ship,2358,637,2374,657,2365.65,647.45,88
2,ship,246,639,256,657,250.19,647.65,43
2,ship,2226,639,2258,704,2242.24,667.62,795
