class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,3949,547,3967,563,3957.23,553.97,79
2,ship,1781,551,1848,598,1813.69,576.12,1207
2,ship,3787,553,3806,566,3796.07,559.04,56
2,ship,1459,554,1482,565,1469.83,559.25,71
2,ship,3627,554,3658,572,3643.15,562.08,206
2,ship,1309,556,1338,574,1323.8,564.42,123
2,ship,1479,556,1493,572,1485.4,563.6,58
2,ship,1938,556,1950,569,1943.39,561.83,36
2,ship,1443,558,1464,573,1452.77,565.0,77
2,ship,3835,559,3858,578,3847.05,567.31,108
2,ship,1161,562,1194,578,1174.36,570.74,156
2,ship,1250,562,1266,578,1257.11,570.54,61
2,ship,1363,562,1385,574,1373.8,568.15,75
2,ship,1383,562,1396,574,1388.06,567.72,36
2,ship,1193,564,1210,579,1200.79,570.3,104
2,ship,2127,575,2140,587,2133.84,580.32,37
2,ship,3907,575,3926,585,3916.6,578.5,48
2,ship,1139,577,1156,591,1146.43,582.54,54
2,ship,1943,582,1977,599,1957.89,590.29,160
2,ship,2343,583,2354,598,2347.88,589.54,41
2,ship,3287,583,3305,599,3294.57,591.06,77
2,ship,3810,582,3842,610,3827.52,594.62,245
2,ship,1489,586,1506,595,1496.93,589.88,41
2,ship,1676,587,1704,627,1688.02,608.59,442
2,ship,1740,587,1756,597,1748.5,591.25,40
2,ship,1753,587,1772,597,1761.78,591.44,50
2,ship,3857,587,3874,607,3865.35,596.58,52
2,ship,3874,587,3898,602,3884.27,593.3,91
2,ship,3561,588,3590,608,3576.52,597.59,162
2,ship,1702,595,1720,614,1710.44,604.29,73
2,ship,3979,594,4012,616,3994.48,602.46,162
2,ship,1949,602,1969,625,1960.27,612.33,107
2,ship,3866,602,3886,618,3875.42,610.47,86
2,ship,1433,605,1458,621,1446.29,612.35,95
2,ship,1285,610,1314,628,1299.82,618.08,160
2,ship,1503,611,1524,630,1512.43,618.97,122
2,ship,3929,611,3959,631,3943.56,619.27,131
2,ship,1214,612,1238,626,1225.26,617.33,103
2,ship,1349,612,1381,633,1363.23,621.78,198
2,ship,1099,614,1122,631,1110.49,623.1,145
2,ship,1424,617,1492,640,1458.26,627.81,535
2,ship,1376,619,1403,635,1386.65,627.5,113
2,ship,1398,619,1416,633,1407.05,625.3,64
2,ship,3999,618,4018,634,4007.01,626.31,68
2,ship,1259,621,1294,646,1276.14,632.31,275
2,ship,1753,622,1766,636,1759.2,629.1,40
2,ship,1073,625,1106,646,1088.35,637.41,191
2,ship,1663,624,1675,643,1668.52,632.75,64
2,ship,1765,624,1780,639,1772.38,631.79,42
2,ship,935,637,948,650,940.82,642.53,38
2,ship,3995,636,4022,648,4009.49,641.3,84
2,ship,960,638,979,653,968.52,644.74,42
2,ship,842,642,869,664,854.77,653.65,124
2,ship,998,643,1025,669,1008.71,654.77,188
2,ship,1021,643,1044,661,1031.76,651.38,143
2,ship,1214,642,1262,673,1234.51,655.59,496
2,ship,3897,646,3926,678,3911.74,660.53,193
2,ship,1431,648,1446,661,1437.48,653.54,50
2,ship,1448,651,1468,664,1457.27,656.36,85
2,ship,1667,651,1685,660,1674.67,655.0,39
2,ship,1029,653,1052,667,1039.67,660.05,63
2,ship,3869,652,3888,665,3877.38,658.41,58
2,ship,964,656,982,676,973.44,665.56,107
2,ship,1049,659,1070,673,1058.61,665.0,95
2,ship,1339,662,1364,682,1350.72,670.35,196
2,ship,1061,665,1086,679,1074.0,671.91,67
2,ship,1279,666,1300,687,1289.05,674.61,129
2,ship,1297,667,1311,677,1302.81,671.33,42
2,ship,1028,668,1054,682,1040.0,674.25,134
2,ship,3824,671,3838,684,3831.81,676.44,48
2,ship,1102,672,1119,684,1110.87,677.91,45
2,ship,3990,675,4029,701,4008.9,687.23,227
2,ship,805,677,821,691,812.02,683.27,51
2,ship,1057,676,1069,691,1062.0,683.39,38
2,ship,1029,682,1053,701,1040.8,691.09,136
2,ship,919,691,934,706,926.49,697.98,65
2,ship,739,692,752,707,745.06,698.88,51
2,ship,1956,699,1966,713,1960.65,705.76,37
2,ship,855,702,870,717,862.82,708.83,60
2,ship,869,708,898,726,881.35,717.77,130
2,ship,4023,709,4041,733,4033.35,718.75,130
2,ship,727,710,739,725,732.4,715.54,35
2,ship,710,712,740,745,722.36,726.23,290
2,ship,846,712,862,726,853.27,718.55,56
2,ship,939,713,998,755,967.61,732.3,768
2,ship,1231,724,1246,735,1238.61,728.76,41
2,ship,1643,725,1680,794,1660.19,758.51,819
2,ship,4021,728,4036,738,4027.65,732.32,34
2,ship,673,731,690,742,680.12,736.52,50
2,ship,800,730,867,777,837.77,755.5,824
2,ship,1187,731,1244,770,1222.33,750.92,556
2,ship,1239,740,1254,769,1245.39,755.19,114
2,ship,889,743,909,764,898.37,752.38,86
2,ship,784,748,806,777,795.15,760.72,198
2,ship,911,748,930,758,920.05,752.67,40
2,ship,1169,750,1189,770,1179.85,758.73,120
2,ship,867,757,881,777,872.24,765.55,49
2,ship,923,759,952,779,936.57,767.17,209
2,ship,860,768,872,783,865.13,774.89,46
2,ship,889,768,905,780,897.28,773.47,43
2,ship,949,768,996,794,971.67,780.79,403
2,ship,777,774,792,790,784.09,782.48,67
2,ship,1961,774,1972,791,1965.32,781.25,44
2,ship,745,784,784,822,763.15,802.39,509
2,ship,1033,784,1052,802,1041.63,793.1,115
2,ship,649,789,660,803,654.73,794.24,37
2,ship,1755,800,1766,814,1759.42,807.08,36
2,ship,929,803,944,815,935.83,808.54,46
2,ship,1179,804,1191,815,1185.16,808.25,32
2,ship,1659,811,1675,825,1665.71,817.25,52
2,ship,729,812,752,831,738.71,819.31,108
2,ship,1169,813,1180,828,1174.05,820.33,39
2,ship,1943,816,1955,831,1947.61,823.08,36
2,ship,833,819,878,852,855.49,834.8,567
2,ship,1139,824,1151,835,1143.97,829.09,32
2,ship,709,831,724,842,716.51,836.17,35
2,ship,801,841,828,858,815.1,848.61,152
2,ship,612,850,712,935,660.75,886.06,2673
2,ship,519,853,545,866,531.98,859.0,83
2,ship,577,867,603,892,589.36,877.31,163
2,ship,557,889,570,905,562.83,896.68,47
2,ship,522,891,546,908,534.05,900.27,127
2,ship,585,902,598,913,591.03,907.3,33
2,ship,595,909,608,923,601.33,914.97,36
2,ship,722,908,739,928,730.03,916.23,62
2,ship,739,921,754,934,745.59,926.73,49
2,ship,149,923,169,941,158.64,932.93,99
2,ship,493,927,526,962,508.31,942.46,307
2,ship,444,929,498,965,470.95,944.29,574
2,ship,535,932,605,982,567.58,953.77,1298
2,ship,265,934,290,947,275.07,939.94,81
2,ship,640,934,704,982,668.56,956.07,982
2,ship,124,936,138,948,130.27,941.79,33
2,ship,401,948,416,962,408.09,955.06,66
2,ship,123,954,136,973,129.46,963.35,80
2,ship,2956,954,2968,971,2960.72,962.52,58
2,ship,447,959,471,975,460.06,967.27,112
2,ship,2865,959,2940,1022,2901.48,986.75,1208
2,ship,97,961,128,982,111.69,972.39,227
2,ship,83,971,102,993,92.86,982.38,81
2,ship,783,970,798,988,789.89,977.85,87
2,ship,2852,972,2867,986,2859.32,979.11,53
2,ship,2944,986,2965,1007,2953.83,994.92,106
2,ship,133,989,186,1044,152.27,1010.32,800
2,ship,1343,988,1363,1025,1351.01,1006.61,302
2,ship,1928,988,1951,1001,1939.79,994.25,63
2,ship,501,991,548,1030,526.11,1008.91,665
2,ship,33,996,94,1069,66.26,1032.94,1000
2,ship,537,996,626,1063,578.15,1030.6,1931
2,ship,1663,996,1681,1009,1672.09,1002.12,76
2,ship,2801,996,2821,1011,2809.97,1001.98,59
2,ship,2847,997,2880,1030,2864.25,1012.25,224
2,ship,337,998,353,1010,345.31,1003.38,48
2,ship,488,1003,499,1019,492.9,1009.41,39
2,ship,3494,1003,3509,1015,3500.44,1008.69,32
2,ship,440,1009,518,1052,476.96,1032.3,1320
2,ship,2770,1010,2789,1025,2779.71,1016.78,55
2,ship,2960,1010,2971,1023,2964.8,1015.67,40
2,ship,81,1012,140,1049,112.02,1027.84,676
2,ship,2775,1019,2791,1037,2782.24,1028.16,50
2,ship,265,1021,284,1033,273.95,1025.24,38
2,ship,213,1023,230,1037,222.24,1029.69,55
2,ship,757,1022,771,1036,763.81,1028.79,42
2,ship,147,1026,183,1063,164.16,1040.44,408
2,ship,199,1027,264,1061,234.37,1045.62,689
2,ship,2872,1029,2884,1043,2877.64,1034.55,44
2,ship,517,1034,536,1048,526.63,1040.73,63
2,ship,2971,1034,2983,1046,2975.94,1038.83,35
2,ship,281,1036,295,1052,287.65,1043.04,49
2,ship,1679,1036,1694,1050,1687.14,1042.55,58
2,ship,2746,1036,2770,1056,2757.99,1043.86,112
2,ship,129,1038,142,1052,135.28,1045.22,36
2,ship,2896,1043,2911,1057,2902.51,1049.68,47
2,ship,78,1044,110,1066,93.24,1055.35,257
2,ship,419,1045,462,1069,440.03,1057.75,294
2,ship,257,1047,277,1060,266.47,1052.9,49
2,ship,105,1050,121,1062,112.48,1055.83,46
2,ship,171,1051,185,1064,177.15,1056.17,46
2,ship,274,1053,296,1071,283.36,1061.2,64
2,ship,3652,1053,3664,1067,3657.94,1059.41,34
2,ship,2881,1054,2915,1069,2897.69,1061.42,115
2,ship,2927,1055,2980,1078,2951.82,1064.21,357
2,ship,3545,1060,3560,1072,3552.21,1065.76,34
2,ship,2811,1065,2832,1083,2820.77,1073.17,48
2,ship,2873,1066,2888,1088,2879.33,1074.73,66
2,ship,3490,1066,3527,1099,3510.22,1081.41,426
2,ship,1611,1070,1629,1089,1619.41,1079.32,114
2,ship,191,1072,202,1086,196.3,1078.45,33
2,ship,3475,1073,3490,1087,3482.1,1080.08,50
2,ship,2950,1075,2963,1091,2956.0,1082.73,55
2,ship,101,1077,118,1093,110.07,1085.13,45
2,ship,3112,1076,3127,1092,3119.02,1083.71,56
2,ship,7,1079,88,1139,52.96,1109.51,1158
2,ship,148,1079,164,1090,156.25,1084.12,40
2,ship,606,1079,619,1095,612.34,1086.59,41
2,ship,2909,1080,2942,1115,2925.7,1099.68,326
2,ship,123,1083,144,1095,133.93,1088.6,88
2,ship,2964,1082,2984,1092,2972.12,1086.62,50
2,ship,2881,1085,2892,1102,2885.84,1093.58,38
2,ship,3473,1088,3485,1099,3478.92,1092.89,38
2,ship,3710,1089,3723,1102,3716.15,1095.73,33
2,ship,3296,1091,3314,1106,3305.33,1097.71,58
2,ship,3678,1092,3690,1105,3682.41,1099.16,37
2,ship,2896,1095,2914,1123,2905.1,1107.4,117
2,ship,0,1098,18,1128,5.84,1109.6,121
2,ship,2665,1098,2683,1110,2673.36,1104.05,55
2,ship,2163,1103,2176,1115,2167.87,1108.21,38
2,ship,2315,1104,2331,1125,2322.09,1114.0,55
2,ship,3693,1104,3728,1124,3709.29,1114.14,168
2,ship,2943,1109,2961,1123,2950.91,1115.73,66
2,ship,2532,1110,2556,1127,2543.8,1117.86,114
2,ship,3512,1110,3524,1126,3517.68,1116.97,34
2,ship,3734,1112,3812,1145,3770.77,1129.42,749
2,ship,3719,1120,3738,1132,3728.8,1124.9,71
2,ship,0,1125,12,1150,4.69,1135.69,68
2,ship,2504,1124,2546,1151,2525.52,1136.9,271
2,ship,2663,1125,2676,1136,2668.95,1130.05,39
2,ship,2677,1124,2691,1137,2684.15,1130.02,54
2,ship,39,1129,96,1181,63.53,1150.25,801
2,ship,2562,1129,2580,1148,2570.53,1137.37,103
2,ship,1361,1131,1380,1153,1369.66,1141.35,139
2,ship,4028,1130,4052,1141,4039.56,1135.08,63
2,ship,2219,1139,2242,1163,2229.61,1148.91,122
2,ship,2375,1138,2387,1151,2380.66,1144.1,41
2,ship,2247,1144,2260,1155,2252.33,1149.24,33
2,ship,2415,1146,2465,1181,2437.56,1163.82,572
2,ship,3537,1147,3578,1183,3556.4,1166.91,407
2,ship,793,1152,805,1165,798.24,1156.92,37
2,ship,1477,1152,1489,1167,1482.8,1158.34,35
2,ship,2308,1155,2326,1175,2317.27,1165.23,108
2,ship,1487,1157,1507,1182,1496.25,1169.63,102
2,ship,24,1158,46,1179,35.1,1166.75,115
2,ship,151,1158,172,1175,160.18,1166.89,130
2,ship,2371,1159,2384,1171,2377.66,1164.77,35
2,ship,3885,1159,3911,1185,3896.54,1171.72,92
2,ship,3967,1162,3989,1180,3979.1,1169.05,113
2,ship,3775,1167,3787,1178,3780.48,1171.61,33
2,ship,141,1171,170,1191,154.04,1181.54,142
2,ship,2387,1175,2405,1193,2395.46,1183.96,57
2,ship,3955,1176,4020,1220,3985.31,1201.9,851
2,ship,450,1179,478,1198,463.37,1186.2,189
2,ship,2446,1179,2463,1191,2453.42,1184.0,33
2,ship,168,1181,182,1195,173.71,1188.29,42
2,ship,177,1180,197,1194,186.78,1185.92,72
2,ship,108,1184,124,1196,115.93,1190.43,44
2,ship,3868,1184,3884,1210,3876.36,1194.53,91
2,ship,1499,1187,1523,1203,1509.14,1192.86,96
2,ship,3833,1186,3853,1216,3842.01,1203.07,162
2,ship,2339,1188,2369,1213,2353.57,1198.83,144
2,ship,2335,1192,2348,1205,2340.36,1198.76,33
2,ship,2301,1194,2317,1209,2308.85,1201.09,33
2,ship,161,1196,174,1213,165.85,1204.47,40
2,ship,2351,1200,2382,1228,2366.31,1212.2,147
2,ship,2379,1200,2392,1219,2384.51,1208.43,49
2,ship,3924,1200,3946,1215,3933.23,1207.86,56
2,ship,2421,1203,2436,1219,2427.88,1210.39,67
2,ship,2438,1202,2454,1213,2445.51,1207.31,35
2,ship,1514,1213,1524,1233,1519.06,1223.26,35
2,ship,3837,1214,3893,1247,3863.85,1227.68,461
2,ship,1473,1218,1490,1231,1480.46,1224.34,76
2,ship,2195,1222,2210,1241,2202.81,1229.65,75
2,ship,2246,1224,2259,1237,2252.05,1230.31,42
2,ship,2257,1226,2274,1239,2266.35,1232.31,51
2,ship,1503,1229,1563,1303,1530.26,1263.32,1476
2,ship,2359,1228,2376,1243,2368.67,1235.11,63
2,ship,3792,1229,3814,1251,3802.63,1240.99,121
2,ship,2312,1232,2333,1255,2323.7,1245.79,105
2,ship,2146,1235,2165,1261,2157.5,1245.71,112
2,ship,2373,1235,2391,1252,2381.14,1243.22,64
2,ship,2354,1236,2376,1253,2363.59,1245.39,80
2,ship,1464,1245,1491,1265,1476.89,1255.11,215
2,ship,2291,1250,2306,1267,2298.11,1258.73,81
2,ship,2195,1258,2229,1285,2212.91,1274.03,226
2,ship,2152,1262,2171,1283,2160.9,1271.19,80
2,ship,2130,1268,2157,1284,2144.89,1275.09,79
2,ship,3873,1276,3892,1286,3880.95,1280.32,38
2,ship,1564,1283,1578,1296,1569.56,1288.82,34
2,ship,1537,1294,1554,1314,1544.94,1305.31,90
2,ship,1549,1300,1566,1313,1556.22,1306.46,54
2,ship,2165,1302,2180,1313,2171.44,1306.72,39
2,ship,2075,1309,2095,1319,2086.0,1313.51,37
2,ship,1555,1314,1580,1345,1569.51,1327.39,190
2,ship,1465,1323,1532,1366,1500.05,1342.26,1009
2,ship,13,1324,30,1338,21.29,1330.13,52
2,ship,410,1344,421,1359,415.83,1349.37,35
2,ship,1524,1345,1538,1360,1531.43,1352.82,51
2,ship,196,1364,209,1383,201.41,1373.13,39
2,ship,1393,1364,1404,1382,1398.23,1371.84,44
2,ship,1494,1370,1514,1389,1503.15,1380.18,68
2,ship,806,1374,818,1386,811.58,1379.33,33
2,ship,624,1379,634,1392,628.66,1385.28,32
2,ship,1367,1378,1380,1395,1373.45,1384.96,56
2,ship,1506,1378,1525,1391,1514.61,1384.73,51
2,ship,1343,1389,1365,1409,1353.85,1397.67,124
2,ship,1291,1393,1314,1409,1302.04,1401.15,117
2,ship,1313,1405,1333,1427,1320.09,1417.63,110
2,ship,1295,1406,1314,1427,1303.13,1415.88,93
2,ship,1459,1414,1480,1426,1468.31,1419.0,54
2,ship,1286,1419,1300,1429,1292.66,1423.25,32
2,ship,1697,1458,1715,1470,1706.45,1464.05,56
2,ship,1569,1469,1593,1487,1578.9,1477.07,58
2,ship,1337,1486,1349,1504,1342.0,1495.95,41
2,ship,1313,1493,1330,1507,1320.22,1499.12,49
2,ship,1406,1492,1428,1511,1415.88,1499.97,111
2,ship,1328,1495,1340,1511,1333.03,1502.15,34
2,ship,1152,1507,1185,1539,1166.35,1524.51,323
2,ship,1355,1506,1401,1557,1373.17,1535.33,624
2,ship,1140,1523,1156,1538,1146.76,1530.73,37
2,ship,1317,1531,1350,1559,1335.78,1541.69,208
2,ship,1283,1533,1297,1545,1289.13,1538.13,38
2,ship,18,1536,33,1557,25.12,1546.25,68
2,ship,386,1536,431,1556,407.18,1545.45,264
2,ship,287,1543,298,1557,291.71,1550.09,34
2,ship,1009,1545,1019,1561,1013.47,1552.71,34
2,ship,165,1547,176,1563,169.45,1553.03,33
2,ship,1438,1547,1452,1564,1445.5,1554.33,52
2,ship,1107,1557,1120,1576,1112.67,1565.82,55
2,ship,298,1558,318,1578,306.18,1567.67,45
2,ship,1326,1558,1342,1574,1332.89,1566.97,63
2,ship,835,1562,848,1578,841.85,1570.31,39
2,ship,254,1565,274,1589,261.39,1574.54,82
2,ship,1053,1570,1076,1603,1063.69,1586.88,207
2,ship,228,1575,254,1593,239.53,1584.12,93
2,ship,469,1574,483,1587,475.97,1579.24,37
2,ship,806,1575,830,1600,818.04,1588.21,160
2,ship,1022,1575,1040,1590,1030.09,1581.5,54
2,ship,481,1576,495,1590,486.65,1582.59,37
2,ship,1374,1578,1395,1598,1385.12,1587.74,113
2,ship,1109,1580,1124,1600,1115.83,1589.61,101
2,ship,1634,1580,1651,1601,1643.65,1592.26,108
2,ship,1136,1596,1179,1688,1158.94,1641.05,947
2,ship,1168,1597,1183,1611,1175.32,1603.84,37
2,ship,1377,1606,1395,1627,1386.45,1615.47,74
2,ship,909,1618,925,1637,916.9,1625.75,73
2,ship,233,1620,249,1633,240.73,1626.09,44
2,ship,1047,1620,1060,1635,1053.48,1627.26,42
2,ship,207,1622,222,1637,212.43,1627.89,35
2,ship,1099,1624,1115,1641,1105.83,1631.44,80
2,ship,1038,1631,1068,1674,1052.96,1653.0,315
2,ship,776,1635,789,1650,781.64,1641.68,47
2,ship,1044,1650,1108,1717,1079.42,1683.94,1428
2,ship,0,1658,9,1692,3.59,1675.25,88
2,ship,963,1665,978,1682,969.3,1673.57,60
2,ship,1765,1666,1782,1681,1771.38,1672.98,66
2,ship,1009,1670,1027,1694,1018.26,1682.54,85
2,ship,1030,1670,1046,1685,1037.51,1676.46,37
2,ship,1750,1680,1818,1782,1787.15,1736.07,2047
2,ship,2301,1681,2312,1694,2305.71,1686.93,41
2,ship,1024,1682,1043,1700,1033.58,1690.06,65
2,ship,1137,1683,1157,1709,1146.66,1694.29,126
2,ship,1095,1687,1140,1750,1116.57,1716.15,1068
2,ship,1713,1688,1723,1703,1717.31,1695.31,32
2,ship,1744,1692,1761,1709,1753.18,1699.75,51
2,ship,2,1695,12,1711,6.17,1701.8,41
2,ship,206,1696,218,1711,211.81,1702.28,32
2,ship,218,1696,230,1711,222.83,1701.69,36
2,ship,1711,1705,1733,1731,1721.75,1717.89,249
2,ship,1022,1706,1077,1780,1051.09,1742.42,929
2,ship,0,1709,16,1727,7.01,1718.19,94
2,ship,1735,1711,1751,1726,1743.3,1718.02,56
2,ship,177,1718,190,1733,181.38,1725.3,50
2,ship,195,1719,212,1730,204.0,1724.95,37
2,ship,9,1734,30,1761,18.75,1746.55,207
2,ship,199,1735,215,1748,205.87,1741.49,68
2,ship,219,1736,234,1747,225.24,1740.18,33
2,ship,987,1737,1018,1767,1004.17,1749.7,207
2,ship,2286,1749,2305,1765,2293.18,1757.93,72
