class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2581,1920,2593,1937,2587.34,1928.36,59
1,boat,2632,1935,2659,1965,2644.85,1949.35,346
1,boat,2442,1943,2464,1973,2451.54,1956.6,257
1,boat,2331,1981,2358,1990,2342.5,1984.86,50
1,boat,2333,1981,2375,2017,2355.44,1998.52,367
1,boat,3927,1989,3955,2013,3935.89,1999.43,141
1,boat,2269,2061,2287,2093,2276.58,2076.27,218
1,boat,2287,2077,2303,2107,2293.74,2092.33,217
1,boat,1259,2172,1269,2188,1263.91,2179.69,32
1,boat,2701,2181,2929,2250,2826.78,2226.85,8773
2,ship,2798,747,2833,801,2816.31,768.16,738
2,ship,2747,893,2777,917,2758.08,904.47,278
2,ship,2011,1210,2033,1241,2022.57,1223.36,233
2,ship,2036,1269,2051,1283,2043.08,1276.58,52
2,ship,948,1356,962,1367,954.69,1360.5,42
2,ship,897,1371,909,1385,902.36,1377.25,44
2,ship,2260,1504,2299,1571,2277.46,1537.58,692
2,ship,2236,1533,2272,1585,2250.84,1560.1,561
2,ship,3499,1670,3509,1685,3503.28,1676.53,32
2,ship,3510,1678,3527,1695,3519.13,1685.44,45
