class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2908,849,2918,865,2911.79,855.98,43
1,boat,2915,848,2927,865,2920.39,855.81,67
1,boat,324,861,337,875,331.22,865.69,36
1,boat,1405,863,1428,887,1418.37,872.73,180
1,boat,35,875,97,951,69.13,914.65,1768
1,boat,2853,875,2865,890,2858.41,881.88,49
1,boat,2842,876,2855,890,2848.31,882.03,64
1,boat,2842,886,2858,899,2847.96,892.35,46
1,boat,108,911,127,933,115.55,922.05,173
1,boat,285,911,395,1155,336.24,999.77,7276
1,boat,2845,914,2865,929,2856.14,920.14,87
1,boat,47,959,107,1046,71.88,1007.56,1739
1,boat,388,968,465,1027,421.79,993.5,1863
1,boat,2812,971,2822,990,2816.0,980.05,44
1,boat,452,992,465,1003,458.5,997.06,32
1,boat,456,1004,465,1025,460.83,1016.27,41
1,boat,58,1043,69,1059,63.03,1049.58,33
1,boat,941,1067,959,1084,948.17,1074.87,133
1,boat,309,1141,321,1161,313.87,1150.69,54
1,boat,2893,1150,2945,1219,2917.89,1180.12,2231
1,boat,2,1157,21,1171,11.39,1164.19,74
1,boat,301,1157,341,1231,318.5,1195.61,1579
1,boat,0,1178,27,1219,12.06,1202.15,281
1,boat,846,1181,929,1345,884.3,1256.98,8073
1,boat,362,1198,385,1226,373.8,1210.59,348
1,boat,2565,1204,2579,1218,2571.31,1210.69,51
1,boat,2584,1215,2921,1605,2736.56,1406.13,85352
1,boat,476,1220,483,1237,479.22,1228.09,32
1,boat,2880,1229,2923,1252,2899.51,1239.43,419
1,boat,2567,1237,2579,1251,2573.39,1243.04,46
1,boat,251,1263,289,1287,271.18,1276.36,251
1,boat,321,1262,385,1301,350.52,1280.12,1155
1,boat,287,1266,305,1285,295.65,1275.96,97
1,boat,412,1276,424,1299,417.48,1287.95,85
1,boat,497,1295,529,1315,513.2,1302.02,167
1,boat,254,1324,277,1345,264.15,1333.79,169
1,boat,2499,1332,2543,1364,2518.23,1347.24,660
1,boat,53,1357,67,1379,61.09,1367.18,90
1,boat,860,1389,2161,2001,1511.73,1742.54,196357
1,boat,2667,1408,2675,1425,2670.91,1415.48,33
1,boat,2903,1423,2964,1550,2930.45,1486.55,3086
1,boat,2511,1448,2577,1541,2545.5,1495.76,4682
1,boat,512,1567,641,1707,578.4,1636.83,6454
1,boat,500,1577,515,1589,508.18,1582.57,49
1,boat,639,1616,668,1645,650.37,1628.52,230
1,boat,659,1622,789,1713,726.84,1664.77,3614
1,boat,648,1635,661,1651,654.83,1641.69,42
1,boat,628,1642,645,1662,636.3,1652.2,82
1,boat,964,1663,1297,1898,1122.25,1776.04,27106
1,boat,804,1669,865,1730,831.28,1699.78,1650
1,boat,387,1694,405,1713,396.38,1703.51,94
1,boat,101,1713,809,2177,414.67,1928.69,138392
1,boat,3242,1732,3263,1780,3250.92,1759.26,275
1,boat,143,1743,169,1765,155.06,1756.47,175
1,boat,623,1767,697,1825,658.36,1794.88,2991
1,boat,1126,1800,1137,1812,1131.36,1805.56,36
1,boat,1280,1855,1299,1873,1288.97,1863.77,151
1,boat,1423,1869,1567,2003,1488.7,1934.44,9077
1,boat,367,1871,386,1888,375.81,1879.09,96
1,boat,363,1873,404,1911,387.62,1894.47,524
1,boat,1377,1903,1399,1923,1388.52,1912.1,178
1,boat,2241,1979,2322,2008,2279.6,1992.45,1371
1,boat,1515,1989,1537,2033,1525.62,2013.8,473
1,boat,1021,1999,1134,2135,1071.27,2064.3,10470
1,boat,75,2004,97,2037,86.91,2021.19,296
1,boat,1493,2011,1505,2025,1499.45,2016.7,40
1,boat,511,2015,531,2031,521.66,2022.07,96
1,boat,493,2016,514,2037,504.71,2026.94,113
1,boat,449,2045,510,2089,478.75,2063.55,869
1,boat,1193,2068,1203,2080,1197.24,2073.56,34
1,boat,1157,2079,1681,2453,1429.89,2274.87,74713
1,boat,449,2160,463,2174,456.74,2165.55,38
1,boat,625,2173,945,2513,789.94,2363.4,39050
1,boat,1697,2175,2369,2539,2032.63,2379.52,103988
1,boat,534,2201,555,2216,544.27,2208.47,62
1,boat,540,2213,561,2230,551.42,2219.93,95
1,boat,522,2235,545,2269,534.78,2251.98,298
1,boat,568,2260,579,2273,573.06,2265.64,50
1,boat,521,2263,540,2277,530.84,2269.22,49
1,boat,572,2263,649,2340,605.44,2305.3,2775
1,boat,111,2427,385,2721,248.77,2580.35,47040
1,boat,803,2497,846,2576,827.0,2540.98,1150
1,boat,61,2499,99,2545,83.0,2522.68,800
1,boat,0,2567,57,2630,25.71,2597.82,2580
1,boat,409,2589,432,2602,421.31,2593.72,67
1,boat,399,2599,441,2622,420.25,2610.04,365
1,boat,429,2619,476,2670,449.74,2643.44,1028
1,boat,0,2625,65,2699,31.74,2664.64,3021
1,boat,501,2641,513,2655,506.86,2646.95,43
1,boat,371,2705,948,3040,586.06,2911.08,86100
1,boat,999,2799,1017,2820,1006.02,2808.64,119
1,boat,1011,2807,1057,2837,1034.78,2822.93,670
1,boat,1084,2837,1113,2869,1094.62,2855.56,359
1,boat,1158,2848,1539,3040,1361.85,2930.62,32584
1,boat,1455,2929,1478,2945,1466.25,2936.55,65
1,boat,641,2959,654,2975,647.62,2966.28,40
1,boat,1359,2989,1417,3040,1386.51,3020.86,1202
2,ship,2479,0,2579,37,2530.37,17.84,1750
2,ship,281,63,366,131,328.4,100.1,2542
2,ship,695,67,717,76,705.79,70.71,48
2,ship,556,241,614,363,580.07,286.72,2283
2,ship,611,252,634,273,623.21,262.76,140
2,ship,535,273,768,496,663.52,383.14,17432
2,ship,528,288,550,323,537.45,305.88,325
2,ship,574,313,593,336,582.34,324.98,99
2,ship,811,329,828,339,819.29,333.67,42
2,ship,481,367,537,471,505.26,416.58,2087
2,ship,608,367,621,415,613.84,386.96,192
2,ship,562,371,575,385,568.38,377.35,37
2,ship,617,395,635,416,625.31,405.05,111
2,ship,719,395,737,410,727.43,400.51,69
2,ship,568,405,581,417,573.83,411.05,41
2,ship,591,415,616,448,603.51,429.59,358
2,ship,707,417,739,452,723.91,434.79,510
2,ship,415,446,441,480,428.36,464.64,310
2,ship,664,481,687,497,674.24,488.25,119
2,ship,641,493,665,508,653.12,499.51,94
2,ship,666,499,685,511,675.06,503.38,48
2,ship,414,501,425,516,418.79,509.02,43
2,ship,422,505,436,523,428.13,513.33,87
2,ship,413,543,469,579,439.26,560.66,1253
2,ship,509,543,599,662,558.91,603.2,3204
2,ship,595,575,608,596,600.46,584.49,72
2,ship,64,606,117,692,92.93,654.79,1475
2,ship,619,608,640,618,627.95,613.02,42
2,ship,619,635,639,646,628.28,639.83,75
2,ship,49,671,64,687,54.44,678.02,48
2,ship,119,673,134,689,125.27,681.2,41
2,ship,534,673,548,690,540.52,681.14,44
2,ship,527,682,544,705,535.47,693.71,117
2,ship,0,688,130,1093,54.92,892.21,14158
2,ship,487,693,593,856,529.37,799.02,3918
2,ship,20,703,35,724,26.54,713.67,85
2,ship,32,703,47,732,38.31,716.97,116
2,ship,534,721,545,740,539.44,729.3,57
2,ship,34,736,50,754,40.38,745.31,61
2,ship,447,749,497,817,469.7,779.66,1620
2,ship,2797,749,2819,782,2806.35,761.74,303
2,ship,2823,749,2851,780,2838.22,760.89,384
2,ship,2892,749,2913,776,2902.51,761.07,243
2,ship,2926,759,2937,785,2929.92,771.9,49
2,ship,2765,765,2783,788,2772.65,775.43,220
2,ship,116,768,129,787,122.25,777.5,56
2,ship,2863,769,2882,782,2871.03,775.54,103
2,ship,553,782,569,807,559.67,795.85,104
2,ship,1,795,13,817,6.36,806.05,59
2,ship,699,799,709,824,703.56,812.02,54
2,ship,2781,799,2944,1028,2863.27,899.55,19679
2,ship,365,800,378,818,371.98,807.76,54
2,ship,476,801,491,820,483.4,811.58,62
2,ship,452,807,472,818,460.85,812.9,48
2,ship,2765,809,2778,835,2770.42,823.74,144
2,ship,0,812,10,833,3.44,823.37,62
2,ship,82,815,110,857,95.53,835.84,240
2,ship,365,814,382,839,371.81,823.93,147
2,ship,19,819,34,832,25.08,824.95,38
2,ship,559,819,688,884,634.91,851.82,2031
2,ship,676,823,685,845,680.92,834.47,36
2,ship,384,831,403,851,394.35,840.33,133
2,ship,125,832,139,853,129.9,842.62,71
2,ship,350,846,363,865,355.43,854.69,67
2,ship,366,852,380,871,373.26,861.69,70
2,ship,2810,860,2824,881,2817.2,869.61,59
2,ship,615,862,641,893,628.95,877.55,269
2,ship,566,865,577,880,570.87,871.53,38
2,ship,667,873,695,902,679.5,887.42,321
2,ship,2781,876,2800,914,2788.15,898.3,256
2,ship,365,880,385,901,373.65,889.06,195
2,ship,2935,886,2949,917,2942.75,900.41,116
2,ship,71,892,83,915,75.56,903.02,41
2,ship,319,957,681,1333,530.91,1138.62,73621
2,ship,88,987,111,1043,100.47,1013.21,467
2,ship,0,993,12,1006,5.06,998.92,49
2,ship,368,1008,380,1028,373.45,1017.21,89
2,ship,77,1022,92,1041,83.34,1031.59,98
2,ship,365,1025,385,1039,372.46,1031.27,96
2,ship,46,1027,79,1055,62.81,1041.81,178
2,ship,363,1038,385,1061,373.32,1047.99,194
2,ship,335,1069,352,1105,343.15,1087.02,172
2,ship,0,1077,21,1131,8.03,1106.89,477
2,ship,367,1115,389,1154,376.97,1136.41,274
2,ship,333,1121,353,1153,341.43,1138.5,261
2,ship,319,1148,337,1166,327.35,1156.73,108
2,ship,11,1158,31,1174,21.64,1165.56,100
2,ship,428,1215,465,1252,448.79,1234.88,601
2,ship,317,1217,349,1233,328.45,1225.1,153
2,ship,237,1255,327,1333,278.15,1300.32,2193
2,ship,323,1278,337,1294,329.62,1285.67,61
2,ship,400,1285,419,1299,410.74,1292.58,57
2,ship,649,1307,668,1327,657.97,1315.67,107
2,ship,526,1324,546,1337,535.0,1329.64,64
2,ship,645,1354,661,1373,653.09,1361.38,95
2,ship,203,1440,214,1455,207.95,1446.59,37
2,ship,2812,1469,2825,1490,2817.13,1476.75,52
2,ship,570,1570,580,1589,574.26,1579.16,43
2,ship,557,1573,571,1591,563.27,1581.76,67
2,ship,534,1590,576,1637,558.94,1612.03,597
2,ship,579,1599,719,1715,654.66,1655.92,6236
2,ship,533,1631,566,1650,549.72,1640.21,163
2,ship,574,1666,589,1681,580.73,1673.2,64
2,ship,696,1679,721,1698,708.6,1687.33,162
2,ship,691,1693,721,1713,705.26,1702.76,207
2,ship,1388,1693,1418,1715,1404.16,1701.27,95
2,ship,1117,1761,1135,1781,1125.06,1772.35,101
2,ship,1103,1787,1161,1861,1133.38,1822.04,1149
2,ship,1016,1789,1040,1804,1029.12,1794.88,121
2,ship,1053,1790,1073,1820,1062.49,1806.47,172
2,ship,253,1798,665,2124,479.38,1962.9,44150
2,ship,1086,1808,1105,1836,1094.78,1825.12,125
2,ship,433,1815,457,1830,442.96,1822.46,76
2,ship,1103,1821,1121,1838,1111.77,1828.87,83
2,ship,220,1857,235,1875,226.61,1866.59,96
2,ship,1170,1856,1185,1867,1176.09,1861.09,32
2,ship,1409,1892,1428,1916,1418.74,1904.01,85
2,ship,1427,1901,1443,1913,1433.0,1906.21,38
2,ship,1439,1907,1565,2034,1501.99,1977.02,4604
2,ship,1409,1918,1427,1940,1418.43,1928.55,142
2,ship,1408,1941,1441,1994,1426.02,1970.35,369
2,ship,1535,1954,1547,1968,1540.42,1960.36,36
2,ship,1439,1971,1454,1985,1446.06,1977.13,47
2,ship,379,1991,402,2004,389.78,1997.39,93
2,ship,348,2015,365,2030,355.96,2022.53,77
2,ship,361,2021,373,2035,366.55,2027.49,49
2,ship,376,2040,423,2070,400.12,2055.36,227
2,ship,163,2045,177,2065,168.91,2052.78,101
2,ship,177,2047,193,2060,184.93,2051.72,43
2,ship,177,2052,212,2083,194.32,2069.96,428
2,ship,161,2065,176,2078,166.76,2071.39,66
2,ship,215,2066,322,2131,267.97,2100.59,1396
2,ship,408,2070,427,2085,417.74,2078.61,38
2,ship,417,2081,460,2106,439.38,2092.28,244
2,ship,568,2087,615,2148,592.58,2118.25,1015
2,ship,616,2094,645,2139,632.32,2113.5,491
2,ship,405,2103,423,2116,414.18,2109.07,45
2,ship,440,2112,458,2124,447.89,2116.75,36
2,ship,495,2112,511,2127,502.69,2118.29,49
2,ship,510,2113,527,2131,519.34,2122.61,79
2,ship,319,2115,338,2128,327.4,2121.42,48
2,ship,543,2115,561,2134,552.37,2124.1,132
2,ship,330,2123,350,2143,339.23,2132.47,90
2,ship,321,2127,332,2143,325.92,2134.4,50
2,ship,383,2145,417,2177,399.27,2161.35,508
2,ship,497,2144,513,2165,506.04,2154.5,113
2,ship,577,2145,598,2167,586.89,2157.22,129
2,ship,416,2160,438,2177,425.63,2167.94,84
2,ship,390,2174,405,2191,396.37,2181.96,79
2,ship,427,2175,472,2196,450.45,2184.37,388
2,ship,624,2176,641,2195,632.04,2183.91,93
2,ship,571,2193,583,2207,576.48,2198.94,33
2,ship,523,2205,545,2241,533.91,2226.43,287
2,ship,576,2210,587,2223,581.0,2216.82,38
2,ship,492,2267,541,2301,511.64,2280.64,636
2,ship,520,2331,537,2353,528.2,2342.16,114
2,ship,3313,2915,3329,2931,3319.86,2922.98,102
2,ship,1293,2925,1335,2983,1309.81,2952.31,1018
2,ship,1339,2941,1386,2983,1356.97,2962.94,669
2,ship,1383,2974,1415,2996,1398.67,2983.13,249
2,ship,1309,2981,1329,3009,1317.33,2995.22,204
2,ship,1374,2988,1389,3009,1380.7,2997.72,87
2,ship,1406,2991,1428,3040,1415.46,3015.56,429
