class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1385,1333,1436,1409,1412.73,1371.79,2029
1,boat,190,1340,211,1357,200.31,1348.73,99
1,boat,3043,1352,3253,1448,3145.64,1397.05,15855
1,boat,3993,1369,4056,1596,4032.98,1460.79,7985
1,boat,1389,1439,1441,1506,1413.87,1473.51,2194
1,boat,1061,1483,1443,2192,1275.68,1858.37,163769
1,boat,1562,1503,1635,1601,1597.03,1552.11,5438
1,boat,3019,1535,3345,1945,3168.46,1727.04,98716
1,boat,91,1551,625,2401,333.92,1988.79,293036
1,boat,1683,1553,1701,1570,1693.0,1560.39,76
1,boat,2559,1561,2919,2514,2755.13,2037.2,214952
1,boat,1583,1595,1817,1729,1705.19,1657.9,22270
1,boat,4045,1599,4056,1615,4051.51,1607.13,79
1,boat,3897,1619,4056,1922,3986.47,1775.11,36961
1,boat,1307,1695,1319,1716,1311.99,1704.0,86
1,boat,1511,1761,1905,2395,1693.58,2085.7,163080
1,boat,1399,1785,1428,1811,1414.53,1798.32,277
1,boat,1400,1821,1410,1841,1404.7,1828.91,46
1,boat,525,1823,538,1843,530.7,1833.77,93
1,boat,543,1830,555,1842,548.33,1835.45,33
1,boat,3959,1919,3997,1937,3975.82,1927.9,367
1,boat,3975,1919,4056,2109,4021.21,2009.07,11506
1,boat,3245,1953,3265,1971,3253.63,1962.27,169
1,boat,2991,1961,3343,2424,3151.33,2203.11,106127
1,boat,3121,2050,3141,2065,3130.73,2056.76,95
1,boat,1079,2063,1091,2081,1084.66,2071.87,70
1,boat,2882,2065,2894,2077,2887.87,2070.85,39
1,boat,3792,2101,4056,2465,3933.31,2305.69,58007
1,boat,4006,2107,4056,2173,4038.9,2131.06,837
1,boat,4010,2138,4028,2157,4018.64,2147.67,115
1,boat,165,2164,178,2174,171.34,2167.89,35
1,boat,2698,2203,2709,2225,2702.72,2214.65,83
1,boat,2741,2207,2753,2220,2746.81,2213.03,32
1,boat,3994,2233,4009,2244,4001.63,2238.35,46
1,boat,1087,2237,1420,2389,1260.12,2311.06,37818
1,boat,3992,2245,4009,2255,3999.93,2249.56,43
1,boat,1452,2347,1487,2355,1468.96,2351.31,67
1,boat,2331,2957,2455,3040,2392.34,3000.35,8952
1,boat,1345,2965,1446,3040,1395.48,3010.17,4733
1,boat,3369,2978,3541,3040,3478.59,3014.95,5953
1,boat,3555,2991,3748,3040,3634.91,3021.28,5997
1,boat,1231,3005,1335,3040,1281.0,3025.53,2615
1,boat,1733,3015,1809,3040,1771.34,3029.73,1260
1,boat,2479,3021,2537,3040,2507.92,3032.2,689
2,ship,889,15,943,25,915.72,19.57,95
2,ship,875,45,905,73,888.14,57.34,367
2,ship,902,47,941,82,920.23,62.57,506
2,ship,958,63,989,93,972.46,76.79,373
2,ship,927,65,1024,126,982.03,102.0,2449
2,ship,883,71,895,83,888.25,76.81,32
2,ship,980,79,990,95,984.55,86.63,38
2,ship,3051,355,3134,372,3093.84,365.13,438
2,ship,3003,356,3025,372,3013.08,363.62,148
2,ship,3175,365,3243,389,3206.34,378.6,668
2,ship,3356,374,3409,404,3380.08,390.19,475
2,ship,3288,377,3301,387,3293.81,382.25,32
2,ship,3256,379,3285,387,3270.91,382.78,76
2,ship,3147,390,3182,401,3163.47,395.54,96
2,ship,2999,393,3050,408,3022.76,399.59,210
2,ship,3179,393,3223,412,3198.58,401.98,244
2,ship,3293,403,3312,411,3300.92,407.0,38
2,ship,3326,407,3345,415,3334.05,410.16,38
2,ship,3204,408,3226,425,3213.47,415.32,99
2,ship,3373,411,3417,427,3391.3,418.71,178
2,ship,3223,414,3289,430,3252.47,421.74,395
2,ship,3293,418,3313,432,3302.67,423.88,58
2,ship,3343,422,3364,433,3352.5,427.5,68
2,ship,3365,424,3393,444,3379.09,431.77,167
2,ship,381,676,409,691,396.07,685.0,108
2,ship,879,765,929,795,909.81,777.71,625
2,ship,1023,783,1039,815,1028.66,800.83,119
2,ship,915,800,929,836,922.96,815.66,80
2,ship,1051,815,1066,845,1058.02,827.99,101
2,ship,1007,831,1027,852,1019.32,842.41,111
2,ship,2224,881,2243,896,2232.59,888.6,68
2,ship,3661,895,3684,915,3671.45,906.78,141
2,ship,2205,898,2245,1027,2225.69,974.54,3150
2,ship,2189,921,2204,941,2196.44,930.78,91
2,ship,2179,941,2192,959,2184.82,949.25,56
2,ship,2205,944,2217,958,2210.32,950.29,62
2,ship,2235,1054,2243,1080,2239.24,1067.08,51
2,ship,2205,1069,2226,1091,2215.7,1079.27,146
2,ship,2208,1120,2230,1146,2219.21,1132.74,114
2,ship,2221,1151,2227,1176,2223.46,1162.31,39
2,ship,221,1249,231,1264,225.82,1256.98,44
2,ship,205,1276,253,1306,227.26,1288.73,648
2,ship,176,1307,250,1359,210.62,1332.48,1102
2,ship,166,1333,180,1343,172.09,1337.94,35
2,ship,157,1361,257,1395,206.04,1381.09,1362
2,ship,256,1615,274,1635,266.31,1624.81,130
2,ship,237,1621,247,1635,241.03,1627.59,32
2,ship,1325,1645,1333,1668,1327.74,1656.5,42
2,ship,1262,1697,1280,1715,1271.19,1707.89,93
2,ship,1277,1708,1295,1716,1284.97,1711.41,32
2,ship,2841,1711,2851,1726,2845.63,1718.33,51
2,ship,2828,1723,2867,1746,2846.46,1733.57,293
2,ship,2845,1750,2860,1760,2851.77,1754.59,39
2,ship,267,1772,321,1783,291.01,1776.14,142
2,ship,4021,1805,4039,1815,4027.95,1808.29,38
2,ship,1293,1842,1305,1859,1297.81,1848.55,42
2,ship,1277,1871,1315,1894,1292.4,1883.83,242
2,ship,173,1885,278,1907,244.84,1893.83,698
2,ship,1277,1888,1332,1921,1300.74,1903.39,304
2,ship,1571,1919,1733,2005,1643.01,1965.09,5390
2,ship,2701,1954,2753,1984,2727.42,1969.37,301
2,ship,2749,1959,2799,2063,2772.53,2006.04,1475
2,ship,1260,1983,1289,2003,1278.18,1994.92,107
2,ship,1229,1997,1253,2003,1240.05,1999.53,38
2,ship,237,2013,413,2051,327.5,2032.38,2620
2,ship,427,2013,453,2051,440.77,2030.76,554
2,ship,1629,2015,1641,2030,1633.84,2021.62,58
2,ship,2765,2052,2795,2081,2775.48,2068.45,308
2,ship,2716,2077,2836,2120,2783.9,2099.9,807
2,ship,2733,2098,2749,2115,2738.86,2105.36,80
2,ship,3974,2116,4056,2296,4020.74,2207.34,7461
2,ship,3948,2131,3975,2151,3961.05,2139.18,83
2,ship,2676,2189,2836,2259,2757.42,2223.05,5695
2,ship,252,2221,270,2237,259.25,2229.81,81
2,ship,3181,2221,3203,2227,3191.44,2223.47,34
2,ship,205,2236,385,2307,288.19,2281.16,6278
2,ship,1578,2256,1730,2317,1667.39,2290.98,1232
2,ship,1630,2262,1672,2288,1649.37,2276.36,479
2,ship,1586,2272,1602,2283,1592.97,2277.0,37
2,ship,383,2285,435,2293,408.14,2287.82,115
2,ship,385,2290,394,2306,388.28,2297.08,36
2,ship,1711,2295,1732,2307,1719.64,2302.12,56
2,ship,463,2301,494,2307,477.92,2303.48,48
2,ship,3991,2303,4013,2323,4002.14,2312.28,154
2,ship,4009,2305,4031,2323,4019.41,2311.27,82
2,ship,2797,2381,2827,2403,2808.58,2392.17,351
