class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1446,3351,1475,3377,1462.07,3363.52,321
1,boat,1311,3355,1330,3363,1320.39,3359.0,36
1,boat,2506,3355,2518,3373,2511.6,3362.49,43
1,boat,1506,3358,1519,3374,1512.81,3364.48,48
1,boat,3074,3359,3515,3579,3297.45,3458.53,59619
1,boat,971,3377,993,3395,981.32,3385.95,208
1,boat,338,3391,383,3421,360.8,3401.69,543
1,boat,869,3397,881,3409,873.64,3403.03,36
1,boat,3503,3429,3523,3459,3512.66,3442.55,152
1,boat,892,3437,900,3457,895.54,3446.8,35
1,boat,1579,3438,1604,3457,1591.88,3447.35,224
1,boat,907,3441,929,3469,917.37,3453.34,202
1,boat,877,3461,928,3477,901.03,3470.95,117
1,boat,746,3467,765,3486,753.52,3474.35,69
1,boat,151,3480,176,3493,161.76,3487.11,55
1,boat,831,3485,854,3492,841.51,3487.54,35
1,boat,127,3503,163,3535,143.17,3518.33,464
1,boat,832,3503,849,3523,840.4,3512.96,165
1,boat,1185,3503,1214,3531,1197.04,3515.59,202
1,boat,4173,3503,4193,3521,4181.99,3511.9,188
1,boat,109,3510,129,3524,120.8,3517.95,61
1,boat,163,3510,194,3536,180.74,3522.12,285
1,boat,1249,3515,1279,3527,1262.26,3520.09,88
1,boat,1433,3519,1471,3539,1454.8,3528.81,279
1,boat,1711,3533,1747,3579,1728.5,3558.52,556
1,boat,1748,3535,1773,3555,1758.73,3545.33,167
1,boat,107,3541,128,3553,117.54,3546.21,78
1,boat,1776,3564,1789,3585,1782.18,3576.01,83
1,boat,1778,3565,1809,3633,1796.44,3599.14,869
1,boat,339,3585,355,3602,346.89,3592.49,89
1,boat,1253,3589,1267,3603,1258.75,3595.3,57
1,boat,1279,3589,1297,3613,1288.39,3599.04,123
1,boat,153,3595,174,3617,162.27,3604.86,155
1,boat,139,3601,160,3633,146.54,3619.77,141
1,boat,1293,3607,1335,3647,1306.33,3623.08,387
1,boat,1725,3610,1761,3633,1741.95,3621.85,371
1,boat,611,3644,656,3681,634.04,3659.47,657
1,boat,557,3659,592,3689,577.54,3672.6,278
1,boat,1403,3663,1479,3717,1437.6,3694.16,1278
1,boat,1413,3664,1427,3681,1421.84,3673.06,51
1,boat,611,3669,630,3681,620.15,3674.59,61
1,boat,2150,3676,2163,3685,2156.46,3680.0,35
1,boat,1307,3681,1316,3699,1311.2,3689.0,46
1,boat,623,3693,638,3703,629.94,3696.65,34
1,boat,61,3713,171,3825,119.46,3764.37,3886
1,boat,1439,3715,1507,3780,1470.06,3755.62,1436
1,boat,475,3743,497,3761,486.01,3751.51,225
1,boat,192,3759,214,3786,202.23,3772.78,163
1,boat,173,3765,366,3888,253.21,3842.74,9577
1,boat,405,3765,433,3781,419.22,3773.68,151
1,boat,387,3767,403,3779,394.11,3773.91,44
1,boat,19,3783,37,3812,27.75,3798.77,216
1,boat,592,3787,721,3888,652.2,3844.04,8844
1,boat,360,3791,513,3888,432.28,3848.08,9118
1,boat,491,3791,543,3841,513.49,3812.01,748
1,boat,81,3809,102,3839,90.77,3822.04,231
1,boat,357,3808,370,3823,363.46,3814.64,59
1,boat,714,3821,832,3888,772.53,3857.2,4520
1,boat,110,3822,177,3841,145.27,3832.18,643
1,boat,97,3829,113,3841,105.29,3833.66,65
1,boat,574,3829,593,3843,584.55,3836.98,55
1,boat,1743,3837,1763,3857,1752.07,3846.89,223
1,boat,1587,3841,1617,3888,1603.05,3868.49,625
1,boat,80,3846,113,3886,95.45,3862.21,451
1,boat,547,3850,579,3873,564.13,3859.82,320
1,boat,898,3864,962,3888,931.76,3878.39,936
2,ship,2269,125,2287,136,2277.49,129.15,67
2,ship,2302,147,2329,180,2313.02,167.94,253
2,ship,2266,169,2285,195,2275.23,181.1,92
2,ship,2253,188,2267,200,2259.14,193.11,36
2,ship,2253,209,2283,244,2266.41,228.34,128
2,ship,2238,219,2256,238,2247.57,228.18,111
2,ship,2269,218,2286,229,2276.05,222.92,37
2,ship,4733,335,4803,387,4765.61,361.47,1784
2,ship,3282,381,3314,409,3300.24,393.97,302
2,ship,3227,397,3285,435,3254.27,409.83,593
2,ship,1501,557,1536,603,1513.46,573.85,652
2,ship,3265,717,3313,785,3288.71,747.87,1307
2,ship,4650,915,4667,931,4657.89,924.2,76
2,ship,4677,922,4723,933,4696.51,926.98,158
2,ship,4679,932,4693,945,4686.12,937.56,41
2,ship,4671,942,4697,964,4682.12,954.46,144
2,ship,4033,1812,4049,1824,4041.43,1818.07,44
2,ship,3655,1872,3732,1907,3692.36,1891.28,1384
2,ship,3602,2148,3616,2163,3608.11,2155.47,87
2,ship,3629,2381,3650,2388,3638.53,2383.56,32
2,ship,3645,2385,3684,2403,3659.69,2397.65,110
2,ship,1661,2478,1670,2492,1664.64,2484.67,33
2,ship,1659,2481,1699,2593,1682.03,2529.39,2046
2,ship,1645,2518,1665,2578,1654.87,2550.23,610
2,ship,1643,2593,1677,2627,1656.78,2610.1,540
2,ship,1382,2641,1396,2656,1388.58,2648.09,57
2,ship,1372,2648,1388,2675,1378.67,2661.41,97
2,ship,1613,2721,1624,2739,1616.61,2729.76,38
2,ship,1597,2749,1621,2815,1603.19,2782.98,337
2,ship,1611,2749,1626,2771,1617.79,2759.6,121
2,ship,3379,2797,3405,2817,3394.64,2804.82,139
2,ship,3402,2797,3443,2807,3424.1,2800.63,115
2,ship,1602,2801,1617,2821,1608.68,2811.37,59
2,ship,1612,2813,1633,2835,1620.43,2827.04,93
2,ship,1383,2880,1395,2891,1389.06,2885.06,35
2,ship,1375,2891,1409,2909,1393.6,2897.93,184
2,ship,1406,2893,1427,2915,1416.49,2902.97,117
2,ship,3388,2899,3403,2913,3393.82,2905.5,34
2,ship,3375,2913,3444,2989,3408.1,2953.05,1728
2,ship,1440,2924,1460,2935,1448.38,2928.25,52
2,ship,3476,2959,3489,2976,3482.0,2968.13,71
2,ship,3491,2973,3556,3011,3522.18,2990.05,1253
2,ship,6,2978,19,2991,12.24,2984.26,38
2,ship,196,2979,227,2993,211.09,2985.06,151
2,ship,2523,3049,2547,3075,2533.95,3062.54,303
2,ship,1000,3134,1035,3156,1015.93,3143.25,274
2,ship,1024,3135,1123,3195,1081.32,3163.6,3060
2,ship,1034,3141,1050,3153,1042.09,3145.93,55
2,ship,970,3154,1025,3221,995.66,3186.73,1633
2,ship,1217,3179,1232,3189,1224.0,3183.67,45
2,ship,1025,3190,1041,3205,1031.66,3196.23,35
2,ship,1055,3199,1079,3223,1066.4,3208.65,188
2,ship,1050,3215,1073,3236,1061.21,3225.69,131
2,ship,1234,3249,1248,3260,1241.24,3253.34,38
2,ship,1421,3311,1433,3332,1424.29,3321.67,49
2,ship,1564,3442,1576,3457,1569.31,3449.08,36
2,ship,1708,3531,1730,3556,1718.27,3539.9,118
2,ship,1726,3540,1760,3555,1742.82,3548.25,151
2,ship,1832,3583,1855,3603,1844.95,3591.69,159
2,ship,1791,3586,1803,3604,1796.79,3593.47,47
2,ship,1999,3649,2037,3667,2017.98,3657.03,361
2,ship,2063,3656,2076,3673,2068.98,3662.85,54
2,ship,2063,3676,2077,3688,2068.41,3680.49,37
2,ship,2111,3676,2129,3689,2119.84,3681.04,68
2,ship,2139,3676,2157,3693,2146.56,3682.78,98
2,ship,2014,3696,2031,3705,2022.3,3699.88,33
2,ship,1982,3725,2003,3763,1991.61,3745.45,310
2,ship,2434,3764,2449,3775,2441.55,3769.52,42
