class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2892,1652,2907,1665,2899.21,1658.52,52
1,boat,1973,1662,1984,1677,1977.39,1668.82,33
1,boat,2027,1663,2052,1697,2038.62,1675.46,169
1,boat,2896,1664,2943,1683,2922.24,1673.89,322
1,boat,2956,1669,2971,1681,2962.91,1674.95,44
1,boat,1787,1674,1809,1685,1798.17,1679.08,53
1,boat,1903,1681,1925,1708,1912.25,1693.22,125
1,boat,1817,1685,1830,1712,1823.09,1699.37,94
1,boat,2077,1692,2102,1705,2088.67,1698.14,72
1,boat,2861,1707,2900,1723,2879.37,1714.2,109
1,boat,1782,1709,1793,1728,1787.58,1718.48,66
1,boat,1845,1709,1854,1728,1849.03,1717.48,33
1,boat,1650,1711,1668,1729,1659.07,1719.84,129
1,boat,2614,1712,2629,1724,2621.07,1717.38,40
1,boat,2083,1721,2125,1745,2103.09,1734.15,342
1,boat,2541,1725,2568,1750,2553.21,1735.99,168
1,boat,1091,1728,1177,1772,1145.73,1750.71,808
1,boat,2689,1738,2701,1754,2695.1,1745.62,42
1,boat,1027,1750,1048,1769,1039.89,1760.41,105
1,boat,2151,1751,2180,1774,2168.53,1762.01,134
1,boat,2104,1756,2143,1779,2122.64,1767.77,291
1,boat,134,1771,153,1787,143.39,1776.69,51
1,boat,1151,1770,1168,1785,1159.75,1776.46,48
1,boat,901,1778,1026,1851,970.04,1814.19,3841
1,boat,1805,1779,1815,1794,1809.24,1786.39,41
1,boat,1812,1779,1826,1797,1818.58,1787.09,79
1,boat,1134,1782,1151,1797,1142.36,1789.87,55
1,boat,1033,1791,1062,1815,1045.9,1804.76,90
1,boat,1460,1793,1473,1809,1465.78,1801.42,40
1,boat,2700,1804,2707,1825,2703.16,1814.54,37
1,boat,994,1809,1035,1843,1015.05,1827.07,222
1,boat,3323,1809,3345,1829,3334.3,1817.85,206
1,boat,2194,1812,2209,1827,2202.03,1818.32,68
1,boat,989,1814,1073,1893,1034.42,1853.22,1624
1,boat,96,1821,113,1831,104.71,1824.84,51
1,boat,1061,1821,1075,1841,1066.74,1831.62,66
1,boat,2547,1822,2556,1836,2551.29,1828.91,34
1,boat,2655,1825,2673,1845,2663.89,1836.05,97
1,boat,3246,1824,3271,1845,3258.92,1833.86,222
1,boat,3339,1826,3363,1851,3352.27,1837.7,182
1,boat,3358,1827,3377,1843,3368.79,1835.16,89
1,boat,2245,1829,2263,1840,2254.35,1834.18,49
1,boat,982,1838,1004,1854,991.31,1845.75,75
1,boat,883,1843,921,1861,898.08,1852.32,202
1,boat,3043,1851,3065,1867,3053.28,1858.82,114
1,boat,3079,1864,3096,1879,3088.78,1871.72,46
1,boat,3576,1874,3598,1891,3587.03,1882.19,127
1,boat,2139,1888,2154,1898,2146.63,1892.23,43
1,boat,2139,1893,2153,1906,2144.91,1899.12,33
1,boat,2492,1912,2527,1928,2507.78,1918.79,155
1,boat,2710,1919,2755,1952,2733.99,1932.85,653
1,boat,2840,1922,2851,1939,2846.41,1929.89,37
1,boat,2779,1948,2803,1989,2791.93,1969.59,365
1,boat,2633,1952,2660,1975,2647.68,1963.08,147
1,boat,2266,1959,2285,1969,2274.51,1963.91,35
1,boat,2764,1967,2780,1977,2772.24,1971.67,33
1,boat,2643,1972,2657,1985,2649.84,1977.02,43
1,boat,2674,1980,2693,1991,2683.28,1984.75,61
1,boat,3646,1980,3677,1997,3664.75,1987.42,160
1,boat,3676,1982,3691,1999,3682.93,1989.55,71
1,boat,1355,1997,1369,2021,1361.43,2006.59,82
1,boat,1365,1999,1393,2019,1379.83,2008.27,190
1,boat,3250,2000,3272,2046,3260.9,2025.88,209
1,boat,3373,2013,3445,2065,3409.68,2038.71,995
1,boat,3708,2012,3721,2023,3713.79,2017.21,34
1,boat,3093,2015,3135,2053,3111.05,2033.96,628
1,boat,3343,2015,3363,2026,3352.53,2020.13,45
1,boat,3531,2015,3555,2085,3543.89,2054.33,819
1,boat,1337,2021,1360,2037,1347.64,2030.15,85
1,boat,3700,2027,3725,2045,3711.69,2033.29,72
1,boat,2735,2028,2752,2042,2743.48,2033.99,71
1,boat,3689,2039,3719,2067,3705.42,2051.59,240
1,boat,0,2048,53,2131,23.04,2103.37,1395
1,boat,3344,2048,3361,2065,3353.37,2057.63,63
1,boat,3610,2048,3622,2065,3614.44,2055.91,43
1,boat,3648,2056,3665,2065,3656.23,2060.61,44
1,boat,3885,2057,3899,2066,3891.72,2060.44,32
1,boat,3403,2066,3419,2081,3410.3,2073.04,46
1,boat,3420,2071,3441,2083,3428.63,2076.43,54
1,boat,3652,2076,3665,2091,3658.52,2083.11,46
1,boat,3129,2082,3144,2093,3136.33,2086.56,39
1,boat,3602,2105,3617,2118,3608.6,2111.24,42
1,boat,3445,2116,3459,2131,3451.02,2123.38,64
1,boat,3600,2116,3619,2137,3607.85,2125.65,86
1,boat,2731,2118,2754,2139,2742.97,2126.96,169
1,boat,3576,2124,3603,2150,3587.44,2135.02,177
1,boat,2740,2136,2752,2149,2745.54,2142.23,35
1,boat,3439,2140,3460,2165,3449.21,2152.64,242
1,boat,2607,2170,2624,2184,2613.05,2174.22,37
1,boat,3427,2174,3443,2200,3434.52,2185.29,198
1,boat,3504,2175,3523,2205,3514.51,2188.06,246
1,boat,3909,2178,3920,2191,3913.74,2183.79,34
1,boat,3987,2185,4016,2216,3999.03,2200.73,157
1,boat,3983,2212,4032,2265,4004.17,2240.38,863
1,boat,180,2235,196,2249,188.07,2241.15,61
1,boat,3918,2252,3954,2273,3933.04,2260.51,181
1,boat,3581,2256,3593,2270,3585.6,2261.83,35
1,boat,3499,2267,3515,2283,3506.77,2274.07,91
1,boat,4184,2288,4204,2307,4192.64,2299.51,78
1,boat,4136,2298,4157,2323,4147.04,2313.56,133
1,boat,4123,2303,4137,2323,4128.29,2310.94,86
1,boat,210,2319,230,2360,219.41,2338.05,381
1,boat,3973,2354,3984,2371,3977.15,2363.15,34
1,boat,4117,2372,4130,2395,4123.15,2382.92,62
1,boat,2692,2383,2709,2395,2699.85,2388.49,41
1,boat,925,2396,945,2416,934.75,2406.36,177
1,boat,907,2410,929,2434,916.9,2424.32,197
1,boat,885,2422,899,2433,892.31,2427.28,32
1,boat,2807,2429,2834,2455,2823.56,2438.93,150
1,boat,2835,2431,2875,2457,2859.7,2442.02,344
1,boat,4043,2431,4060,2452,4050.31,2439.34,131
1,boat,4057,2431,4074,2444,4064.33,2436.02,49
1,boat,4039,2431,4086,2465,4067.13,2446.33,206
1,boat,833,2433,965,2577,899.55,2495.02,9896
1,boat,4119,2432,4132,2448,4124.9,2438.51,41
1,boat,3867,2451,3882,2462,3874.03,2456.95,37
1,boat,4161,2453,4173,2467,4166.28,2459.78,32
1,boat,4067,2461,4076,2480,4071.03,2470.79,33
1,boat,4015,2464,4034,2481,4024.23,2472.79,61
1,boat,4083,2469,4100,2490,4091.97,2481.32,90
1,boat,4029,2471,4052,2486,4039.41,2476.91,54
1,boat,4099,2471,4136,2490,4114.78,2480.36,146
1,boat,4051,2474,4068,2488,4059.36,2480.17,70
1,boat,4043,2479,4058,2493,4048.51,2485.87,47
1,boat,2761,2483,2779,2496,2769.05,2490.3,43
1,boat,4084,2485,4139,2513,4115.33,2498.41,567
1,boat,4159,2487,4172,2508,4164.0,2497.26,62
1,boat,3955,2489,4093,2608,4006.37,2535.78,3529
1,boat,4217,2503,4226,2518,4221.47,2511.22,32
1,boat,3879,2504,3933,2534,3906.32,2518.25,587
1,boat,3943,2509,3964,2519,3953.57,2513.88,40
1,boat,3370,2513,3379,2541,3375.08,2525.57,60
1,boat,3843,2519,3868,2531,3854.78,2524.54,50
1,boat,3940,2519,3964,2531,3949.62,2524.23,53
1,boat,3736,2525,3753,2546,3743.42,2534.19,81
1,boat,3888,2525,3938,2542,3915.88,2532.34,129
1,boat,1978,2531,2002,2551,1990.57,2540.78,186
1,boat,1999,2533,2065,2577,2033.02,2550.41,665
1,boat,3908,2532,3942,2559,3924.9,2542.68,334
1,boat,1981,2551,2003,2575,1991.87,2562.43,206
1,boat,3736,2552,3761,2571,3750.01,2560.57,169
1,boat,3936,2556,3956,2581,3945.46,2569.87,148
1,boat,3707,2563,3729,2578,3718.26,2570.32,94
1,boat,4201,2562,4221,2593,4209.28,2578.78,192
1,boat,3711,2567,3771,2609,3746.66,2584.23,556
1,boat,3905,2572,3921,2586,3913.57,2578.28,65
1,boat,3422,2575,3442,2595,3432.09,2584.41,197
1,boat,496,2577,579,2629,540.57,2607.74,1403
1,boat,876,2585,899,2595,886.28,2590.23,81
1,boat,2933,2587,2949,2602,2939.84,2593.96,55
1,boat,4010,2591,4033,2640,4020.79,2612.52,596
1,boat,3758,2592,3772,2609,3764.5,2599.3,54
1,boat,3750,2607,3775,2625,3762.25,2615.69,178
1,boat,813,2608,865,2643,837.97,2628.2,881
1,boat,4022,2639,4049,2666,4035.68,2649.9,371
1,boat,752,2653,881,2769,817.2,2708.63,8938
1,boat,1659,2654,1751,2819,1707.71,2741.26,7828
1,boat,67,2673,131,2747,105.4,2715.23,2236
1,boat,1475,2753,1488,2771,1481.2,2762.71,55
1,boat,271,2764,307,2785,289.93,2775.42,386
1,boat,1744,2767,1770,2788,1758.01,2777.85,172
1,boat,4072,2767,4092,2798,4083.21,2779.5,187
1,boat,1753,2786,1768,2805,1760.38,2796.73,63
1,boat,353,2797,375,2817,362.89,2807.12,215
1,boat,3515,2799,3532,2828,3523.29,2812.2,212
1,boat,291,2803,307,2819,299.19,2811.14,90
1,boat,347,2815,379,2851,359.54,2830.18,591
1,boat,1504,2821,1599,2887,1543.22,2861.77,1362
1,boat,1481,2841,1505,2881,1494.18,2861.1,528
1,boat,1677,2840,1699,2856,1688.25,2846.75,65
1,boat,1524,2853,1691,3043,1598.9,2948.65,17939
1,boat,640,2869,659,2883,649.46,2876.14,110
1,boat,500,2879,610,2960,561.33,2910.04,3497
1,boat,1977,2880,2033,2963,2005.23,2921.51,1796
1,boat,607,2884,629,2915,617.66,2902.16,273
1,boat,639,2895,689,2917,664.18,2906.37,480
1,boat,626,2896,642,2912,634.34,2903.36,53
1,boat,1248,2908,1287,2949,1270.63,2928.25,567
1,boat,4201,2908,4212,2943,4206.29,2925.5,68
1,boat,1680,2918,1729,2977,1704.34,2951.92,1040
1,boat,4077,2919,4098,2943,4088.17,2930.56,110
1,boat,675,2924,706,2945,691.13,2935.96,277
1,boat,703,2924,737,2951,719.39,2935.17,434
1,boat,491,2927,515,2951,499.22,2941.77,93
1,boat,517,2935,545,2956,532.23,2944.06,239
1,boat,1503,2936,1520,2947,1511.95,2942.51,37
1,boat,1319,2941,1345,2969,1332.98,2954.47,271
1,boat,1975,2949,1989,2966,1982.24,2957.3,54
1,boat,683,2953,705,2963,694.3,2958.41,63
1,boat,1971,2963,1987,2973,1979.33,2967.91,33
1,boat,1323,2967,1360,3009,1339.12,2988.04,807
1,boat,1937,2970,1996,3039,1967.27,3003.91,2029
1,boat,804,2980,819,2993,811.62,2986.52,42
1,boat,4216,2994,4229,3025,4222.29,3009.5,110
1,boat,880,3004,897,3015,888.66,3008.29,41
1,boat,4182,3008,4209,3041,4198.14,3021.92,290
1,boat,1955,3017,2241,3315,2091.96,3171.62,42880
1,boat,1642,3019,1652,3037,1646.71,3027.49,41
1,boat,1848,3023,1873,3045,1860.55,3033.43,242
1,boat,1739,3029,1928,3224,1836.93,3124.6,19012
1,boat,855,3030,881,3057,868.99,3043.57,339
1,boat,1641,3033,1657,3046,1648.54,3038.98,50
1,boat,4188,3039,4209,3059,4198.4,3048.62,238
1,boat,925,3040,953,3060,937.97,3049.49,233
1,boat,1027,3040,1057,3059,1041.59,3050.05,184
1,boat,4249,3052,4262,3069,4255.0,3059.29,41
1,boat,2032,3061,2064,3076,2047.0,3068.64,173
1,boat,4145,3062,4321,3345,4244.09,3202.73,21052
1,boat,4251,3062,4261,3083,4255.11,3071.46,46
1,boat,962,3066,1000,3075,978.1,3071.63,41
1,boat,1035,3068,1057,3091,1043.05,3078.78,137
1,boat,4241,3068,4253,3099,4246.91,3081.77,53
1,boat,1085,3093,1100,3110,1091.25,3100.58,59
1,boat,931,3099,951,3113,940.55,3104.38,55
1,boat,1166,3099,1281,3185,1218.83,3142.78,3106
1,boat,1125,3101,1139,3121,1133.2,3109.24,84
1,boat,1051,3104,1067,3125,1057.15,3114.75,80
1,boat,1020,3110,1041,3141,1031.02,3126.81,324
1,boat,1056,3115,1077,3137,1064.99,3127.91,101
1,boat,2425,3119,2549,3185,2487.04,3144.86,3642
1,boat,993,3120,1009,3137,1000.92,3127.3,105
1,boat,1086,3120,1105,3146,1096.15,3132.96,85
1,boat,1047,3147,1105,3187,1080.9,3164.39,1048
1,boat,2534,3158,2577,3197,2554.32,3175.07,575
1,boat,1118,3167,1137,3187,1128.27,3177.48,151
1,boat,1164,3166,1233,3234,1204.22,3197.96,2150
1,boat,1239,3183,1265,3203,1251.89,3191.98,198
1,boat,1970,3183,1987,3196,1978.53,3188.33,58
1,boat,1152,3184,1168,3195,1159.84,3188.81,57
1,boat,1015,3195,1035,3217,1023.85,3202.8,91
1,boat,1045,3199,1061,3215,1052.69,3205.73,62
1,boat,1248,3200,1287,3219,1269.16,3210.07,310
1,boat,2222,3201,2234,3218,2227.91,3208.25,44
1,boat,1903,3207,1921,3227,1912.09,3216.68,124
1,boat,2349,3221,2417,3304,2384.32,3264.45,2380
1,boat,1423,3231,1459,3254,1441.21,3241.18,402
1,boat,1181,3244,1214,3262,1198.03,3250.79,159
1,boat,942,3247,979,3296,961.62,3269.57,454
1,boat,1424,3259,1457,3283,1440.39,3270.3,464
1,boat,2821,3279,2909,3399,2869.9,3332.69,5472
1,boat,1307,3281,1331,3320,1320.05,3299.08,463
1,boat,1385,3283,1411,3297,1396.85,3290.45,133
1,boat,1357,3284,1378,3316,1366.11,3301.34,161
1,boat,1369,3295,1409,3382,1392.16,3337.29,1133
1,boat,924,3296,963,3331,946.56,3312.86,534
1,boat,1425,3299,1492,3368,1461.94,3330.98,1916
1,boat,1478,3300,1491,3313,1484.35,3307.19,37
1,boat,1611,3316,1633,3346,1621.88,3331.32,328
1,boat,1547,3325,1568,3345,1556.29,3333.5,175
1,boat,1585,3329,1775,3476,1678.78,3413.43,11995
1,boat,2951,3337,3009,3426,2983.99,3378.71,1751
1,boat,1597,3344,1619,3377,1608.41,3360.13,372
1,boat,1431,3351,1459,3393,1445.45,3374.87,466
1,boat,892,3360,901,3381,895.61,3370.61,38
1,boat,898,3369,914,3381,905.77,3374.91,35
1,boat,1733,3368,1745,3380,1739.21,3373.76,33
1,boat,3060,3380,3137,3514,3100.52,3439.4,5265
1,boat,1830,3387,1844,3409,1837.82,3396.33,85
1,boat,3051,3389,3064,3409,3056.39,3398.15,61
1,boat,3057,3404,3073,3423,3064.79,3413.66,145
1,boat,1535,3407,1571,3428,1552.3,3417.11,443
1,boat,3027,3407,3043,3424,3033.77,3415.6,73
1,boat,2856,3409,2897,3441,2879.44,3424.41,472
1,boat,4759,3423,4777,3443,4768.1,3433.85,98
1,boat,2971,3424,2989,3443,2979.9,3435.09,87
1,boat,1807,3437,1857,3522,1828.76,3472.94,1788
1,boat,1871,3473,1889,3489,1879.12,3478.83,48
1,boat,1886,3475,1907,3521,1897.07,3502.25,284
1,boat,1895,3476,1907,3491,1901.07,3483.07,45
1,boat,1906,3478,1921,3491,1913.2,3484.0,49
1,boat,891,3485,909,3503,898.66,3492.12,98
1,boat,3133,3487,3153,3521,3142.12,3505.38,394
1,boat,2043,3505,2085,3549,2068.58,3527.21,448
1,boat,845,3519,877,3541,857.31,3529.72,298
1,boat,1755,3519,1780,3539,1767.75,3528.82,224
1,boat,1821,3525,1843,3540,1832.45,3532.84,93
1,boat,2174,3525,2195,3553,2184.45,3540.59,267
1,boat,2211,3535,2261,3569,2236.15,3549.17,611
1,boat,2063,3549,2307,3719,2171.36,3647.23,14562
1,boat,2239,3564,2341,3637,2280.98,3602.34,3284
1,boat,1963,3567,1987,3589,1973.81,3577.59,298
1,boat,2002,3568,2017,3587,2010.24,3578.95,78
1,boat,1947,3572,1957,3587,1951.64,3579.24,55
1,boat,2013,3573,2033,3603,2023.48,3589.56,328
1,boat,3130,3574,3169,3602,3149.74,3587.13,426
1,boat,3203,3580,3228,3593,3215.76,3585.89,98
1,boat,2175,3583,2193,3600,2184.55,3590.56,75
1,boat,1920,3585,1937,3603,1929.11,3595.44,72
1,boat,3707,3616,3842,3759,3789.57,3692.43,8612
1,boat,2172,3621,2195,3633,2183.91,3627.78,78
1,boat,3565,3620,3601,3665,3583.44,3642.29,607
1,boat,2399,3631,2419,3649,2408.41,3639.73,203
1,boat,2291,3631,2579,3842,2470.99,3750.13,22923
1,boat,2057,3637,2081,3675,2069.01,3655.01,365
1,boat,2431,3644,2449,3665,2439.56,3654.48,217
1,boat,2304,3669,2321,3697,2312.36,3681.16,167
1,boat,2159,3705,2177,3716,2168.19,3710.51,43
1,boat,2637,3715,2753,3888,2692.53,3814.94,9988
1,boat,745,3717,755,3729,749.37,3722.54,35
1,boat,2612,3737,2625,3747,2618.65,3741.56,34
1,boat,2747,3760,2773,3795,2757.94,3777.74,487
1,boat,2612,3777,2627,3791,2618.84,3784.53,57
1,boat,2491,3823,2504,3839,2496.05,3831.15,41
1,boat,2501,3828,2513,3840,2506.78,3833.12,32
1,boat,2596,3845,2609,3856,2602.31,3849.66,32
1,boat,640,3863,690,3888,663.93,3879.65,525
1,boat,2595,3869,2608,3882,2601.05,3874.11,37
1,boat,4076,3869,4095,3886,4084.47,3874.24,97
2,ship,557,1026,625,1120,594.87,1081.29,2037
2,ship,665,1031,687,1057,676.4,1045.28,223
2,ship,1840,1058,1855,1078,1847.53,1067.03,90
2,ship,651,1067,681,1114,665.75,1087.39,518
2,ship,1908,1067,1938,1088,1923.19,1077.19,167
2,ship,1904,1080,1925,1093,1912.6,1086.71,75
2,ship,1941,1082,1955,1093,1947.33,1086.36,33
2,ship,1892,1092,1903,1105,1896.38,1098.0,34
2,ship,0,1112,36,1158,15.58,1135.44,933
2,ship,2124,1114,2144,1130,2133.85,1121.02,89
2,ship,2149,1124,2165,1142,2157.34,1132.42,59
2,ship,2020,1130,2052,1158,2035.55,1146.93,198
2,ship,2068,1130,2084,1146,2074.07,1138.07,55
2,ship,1927,1132,1942,1148,1934.28,1139.85,40
2,ship,2211,1134,2223,1147,2216.97,1141.0,35
2,ship,2111,1150,2124,1165,2117.07,1157.59,56
2,ship,1916,1158,1967,1195,1942.45,1179.89,722
2,ship,1719,1169,1749,1197,1735.54,1181.19,248
2,ship,1603,1170,1619,1188,1610.81,1178.72,69
2,ship,1681,1173,1696,1188,1688.31,1181.39,51
2,ship,1753,1172,1775,1194,1763.96,1182.7,117
2,ship,2034,1172,2058,1189,2046.54,1180.83,139
2,ship,2087,1173,2106,1192,2094.56,1182.67,99
2,ship,2122,1173,2144,1191,2132.93,1182.72,114
2,ship,2285,1173,2305,1192,2296.94,1180.94,87
2,ship,1653,1179,1667,1197,1659.11,1186.72,76
2,ship,509,1180,550,1219,531.36,1195.08,562
2,ship,2111,1184,2129,1200,2118.61,1192.36,72
2,ship,2066,1187,2091,1215,2077.74,1199.51,152
2,ship,493,1191,506,1203,497.97,1197.26,38
2,ship,555,1190,564,1207,558.97,1197.84,38
2,ship,1616,1198,1640,1214,1627.01,1206.43,87
2,ship,1954,1202,1981,1219,1967.43,1209.56,142
2,ship,1612,1209,1626,1221,1618.03,1214.47,34
2,ship,2118,1212,2131,1229,2124.33,1220.39,36
2,ship,2107,1218,2124,1237,2115.44,1227.0,55
2,ship,2275,1225,2290,1235,2281.8,1229.44,45
2,ship,461,1236,481,1249,469.89,1242.02,44
2,ship,2133,1238,2152,1256,2142.04,1245.5,108
2,ship,306,1245,321,1256,313.79,1249.69,48
2,ship,296,1251,316,1272,305.11,1259.95,101
2,ship,394,1261,415,1281,404.1,1271.21,114
2,ship,1532,1263,1678,1316,1586.97,1291.39,1815
2,ship,1688,1263,1742,1284,1716.24,1272.95,447
2,ship,377,1268,398,1282,389.66,1274.19,83
2,ship,2364,1268,2376,1284,2369.11,1275.23,64
2,ship,284,1271,302,1294,293.04,1283.93,138
2,ship,1617,1279,3008,2145,2193.66,1718.2,218376
2,ship,2357,1281,2386,1302,2370.48,1291.46,126
2,ship,2382,1282,2400,1307,2390.96,1293.05,147
2,ship,267,1293,288,1322,276.77,1306.19,204
2,ship,1616,1297,1662,1311,1637.91,1302.45,180
2,ship,1938,1296,1953,1309,1944.95,1302.18,62
2,ship,1716,1303,1741,1311,1727.23,1306.81,43
2,ship,310,1304,323,1315,316.25,1309.09,32
2,ship,1982,1313,1997,1330,1989.27,1320.1,71
2,ship,1562,1314,1587,1322,1575.31,1317.58,45
2,ship,296,1330,311,1345,303.36,1337.12,33
2,ship,1550,1354,1589,1381,1569.62,1366.47,310
2,ship,2501,1355,2519,1370,2509.87,1362.51,87
2,ship,1625,1359,1635,1379,1631.09,1368.91,34
2,ship,1700,1373,1713,1386,1705.59,1378.8,44
2,ship,2059,1375,2581,1605,2333.9,1481.59,26382
2,ship,1376,1378,1601,1700,1490.85,1534.52,19377
2,ship,2209,1392,2223,1403,2216.3,1396.77,44
2,ship,1007,1397,1333,1551,1173.41,1480.74,14758
2,ship,1531,1406,1545,1427,1537.78,1415.16,67
2,ship,1809,1439,1825,1454,1815.37,1445.69,65
2,ship,1771,1463,1786,1475,1776.09,1469.06,33
2,ship,1793,1466,1821,1476,1806.54,1470.93,70
2,ship,2194,1485,2208,1500,2201.42,1492.17,48
2,ship,1756,1495,1779,1515,1766.36,1504.14,58
2,ship,2291,1498,2303,1519,2296.37,1507.56,68
2,ship,1949,1503,1959,1523,1953.35,1512.59,37
2,ship,279,1506,305,1529,290.77,1517.06,169
2,ship,2151,1507,2203,1539,2169.7,1522.39,355
2,ship,679,1523,1009,1662,886.81,1585.76,4744
2,ship,1647,1527,1679,1544,1661.79,1534.31,121
2,ship,2253,1526,2267,1555,2259.95,1541.56,156
2,ship,924,1529,1364,1893,1193.53,1672.24,23384
2,ship,2144,1528,2217,1590,2176.96,1550.97,1175
2,ship,1364,1533,1380,1556,1370.86,1543.55,78
2,ship,1380,1547,1401,1569,1390.61,1558.3,46
2,ship,2442,1553,2471,1567,2454.39,1559.0,57
2,ship,2466,1567,2495,1583,2481.07,1574.63,173
2,ship,2619,1569,2818,1689,2722.56,1622.5,7290
2,ship,909,1584,933,1614,921.4,1597.22,174
2,ship,938,1594,957,1613,946.72,1602.99,87
2,ship,1887,1598,1898,1613,1891.82,1604.15,34
2,ship,865,1603,881,1620,874.3,1613.55,44
2,ship,1693,1610,1707,1631,1699.4,1619.97,60
2,ship,2396,1616,2409,1626,2401.92,1620.61,38
2,ship,1860,1621,1893,1652,1878.75,1637.4,205
2,ship,2636,1622,2718,1665,2677.86,1644.11,870
2,ship,1323,1629,1431,1728,1395.7,1681.62,2580
2,ship,2813,1631,3155,1776,2978.0,1709.25,11450
2,ship,2640,1634,2655,1651,2647.82,1642.06,87
2,ship,1328,1642,1365,1669,1346.39,1654.0,259
2,ship,1318,1653,1337,1674,1327.49,1664.67,115
2,ship,647,1660,671,1677,658.62,1668.47,97
2,ship,2721,1663,2740,1679,2730.69,1670.44,101
2,ship,1532,1670,1558,1685,1544.9,1676.66,58
2,ship,1551,1679,1713,1757,1642.21,1714.18,3114
2,ship,2751,1679,2781,1693,2765.93,1685.9,94
2,ship,1540,1681,1551,1693,1545.06,1686.67,33
2,ship,1554,1680,1575,1693,1563.64,1685.61,36
2,ship,1643,1683,1661,1698,1651.96,1690.14,69
