class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1928,1150,1969,1178,1948.41,1161.72,570
1,boat,3909,1157,3921,1172,3915.29,1163.84,45
1,boat,3921,1157,3955,1174,3936.8,1165.34,122
1,boat,118,1168,145,1209,134.67,1186.27,362
1,boat,3905,1177,3923,1189,3913.89,1182.87,38
1,boat,3647,1184,4000,1411,3836.96,1319.75,22204
1,boat,468,1205,504,1219,484.41,1212.8,188
1,boat,133,1219,145,1232,138.19,1225.31,36
1,boat,147,1221,217,1283,184.82,1254.03,1874
1,boat,3766,1221,3778,1232,3771.68,1226.47,34
1,boat,203,1280,211,1297,207.16,1288.5,32
1,boat,147,1287,193,1329,167.78,1310.61,779
1,boat,3947,1293,3969,1344,3957.35,1316.54,632
1,boat,2399,1294,2609,1391,2516.59,1331.85,4537
1,boat,3023,1295,3040,1313,3030.49,1303.55,125
1,boat,201,1309,321,1469,261.05,1389.85,7786
1,boat,3966,1313,3985,1327,3977.19,1318.84,81
1,boat,3947,1345,3955,1363,3951.0,1353.08,38
1,boat,3975,1344,4000,1408,3991.08,1375.79,884
1,boat,213,1357,227,1374,219.92,1364.98,49
1,boat,3477,1369,3491,1379,3484.65,1373.62,34
1,boat,3497,1369,3523,1381,3511.67,1374.12,102
1,boat,2378,1385,2401,1400,2390.47,1392.32,75
1,boat,3473,1385,3493,1396,3483.2,1390.85,46
1,boat,3949,1389,3967,1406,3957.73,1397.31,121
1,boat,2387,1397,2401,1410,2394.53,1403.12,34
1,boat,3448,1397,3633,1509,3538.88,1450.9,7190
1,boat,2349,1401,2384,1414,2367.77,1407.69,101
1,boat,3713,1403,3747,1433,3731.02,1416.59,301
1,boat,2504,1407,2521,1425,2512.4,1415.65,81
1,boat,3783,1409,3795,1423,3788.31,1416.18,49
1,boat,3509,1413,3519,1425,3513.31,1418.31,35
1,boat,3795,1413,3809,1424,3801.22,1418.03,36
1,boat,2468,1418,2497,1441,2482.43,1429.63,297
1,boat,3047,1423,3069,1434,3055.74,1427.28,50
1,boat,2805,1425,2898,1543,2846.31,1483.41,6608
1,boat,2440,1439,2465,1456,2450.94,1446.49,110
1,boat,3696,1439,3729,1457,3710.66,1447.65,301
1,boat,291,1455,331,1491,312.25,1471.12,748
1,boat,3121,1455,3137,1473,3129.14,1463.4,140
1,boat,3651,1474,3669,1489,3659.87,1481.18,91
1,boat,3616,1487,3633,1503,3624.34,1494.74,125
1,boat,1098,1490,1137,1543,1120.34,1522.13,674
1,boat,3370,1495,3413,1555,3392.46,1527.82,1325
1,boat,3429,1500,3441,1514,3434.29,1505.54,35
1,boat,2944,1512,2965,1531,2953.86,1521.13,103
1,boat,3551,1519,3574,1537,3560.7,1527.76,215
1,boat,3297,1521,3315,1537,3306.62,1529.01,112
1,boat,3570,1525,3584,1535,3577.44,1529.88,34
1,boat,3710,1527,3729,1539,3720.81,1532.45,67
1,boat,1055,1535,1116,1573,1086.47,1552.38,874
1,boat,1000,1569,1047,1590,1020.78,1580.66,260
1,boat,2118,1571,2177,1595,2148.85,1582.96,457
1,boat,3456,1589,3473,1605,3464.73,1597.01,108
1,boat,2868,1593,2913,1605,2888.16,1599.09,137
1,boat,1001,1597,1025,1605,1012.83,1599.87,46
1,boat,332,1601,465,1755,399.48,1698.04,5493
1,boat,3423,1605,3444,1645,3436.96,1622.55,171
1,boat,3441,1615,3505,1665,3470.41,1637.92,1633
1,boat,3517,1616,3537,1634,3526.02,1623.63,105
1,boat,675,1619,691,1635,683.3,1627.18,102
1,boat,2304,1622,2753,2091,2511.74,1831.81,83929
1,boat,2738,1631,2769,1651,2754.33,1641.52,340
1,boat,2719,1645,2745,1667,2730.71,1655.62,232
1,boat,3232,1661,3243,1675,3238.0,1668.57,35
1,boat,3237,1668,3249,1681,3242.78,1675.05,40
1,boat,2927,1703,2979,1779,2953.2,1729.38,1368
1,boat,2419,1715,2434,1728,2426.33,1721.73,55
1,boat,444,1744,461,1763,451.13,1752.6,134
1,boat,432,1781,451,1795,441.51,1788.0,76
1,boat,433,1780,497,1862,470.86,1820.96,2163
1,boat,2988,1787,3009,1809,2997.66,1797.04,233
1,boat,2616,1792,2635,1813,2623.68,1799.63,62
1,boat,2646,1793,2662,1809,2653.52,1800.16,56
1,boat,2751,1794,2771,1813,2759.14,1804.2,123
1,boat,2628,1799,2641,1817,2635.13,1807.96,55
1,boat,2740,1801,2753,1814,2745.57,1806.08,40
1,boat,2989,1809,3011,1841,2999.07,1825.33,280
1,boat,2735,1821,2753,1841,2744.28,1830.7,144
1,boat,2752,1821,2777,1831,2764.07,1824.11,55
1,boat,2770,1824,2785,1841,2778.37,1831.71,51
1,boat,3064,1837,3088,1850,3073.91,1841.41,58
1,boat,2752,1839,2785,1857,2770.08,1848.11,241
1,boat,2975,1839,3074,1898,3007.8,1863.44,2138
1,boat,509,1849,529,1861,518.87,1854.53,62
1,boat,1302,1898,1347,1965,1324.89,1931.31,1494
1,boat,2719,1901,2769,1950,2746.9,1920.35,1074
1,boat,2889,1901,2944,1926,2903.22,1913.51,309
1,boat,540,1904,561,1922,549.55,1912.36,181
1,boat,2301,1952,2330,2001,2313.65,1977.3,607
1,boat,2749,1968,2769,1987,2758.38,1978.14,172
1,boat,1243,1983,1265,2004,1253.02,1992.06,220
1,boat,2324,1983,2337,1999,2330.59,1989.45,73
1,boat,2460,1989,2480,2001,2470.87,1994.73,45
1,boat,2509,2001,2521,2028,2513.6,2014.32,131
1,boat,554,2031,595,2086,575.5,2059.46,1253
1,boat,908,2053,937,2061,921.12,2057.31,42
1,boat,600,2064,615,2077,606.85,2070.14,71
1,boat,652,2121,673,2189,661.81,2153.45,894
1,boat,2378,2122,2433,2157,2408.21,2139.51,1023
1,boat,884,2163,929,2215,909.26,2188.37,882
1,boat,941,2163,961,2187,950.47,2174.75,273
1,boat,669,2221,689,2249,677.37,2235.69,252
2,ship,2484,211,2505,245,2495.61,226.98,125
2,ship,2450,219,2487,244,2470.08,231.31,319
2,ship,2429,234,2447,259,2436.27,247.75,177
2,ship,2956,1042,2964,1059,2959.31,1050.46,35
2,ship,2845,1053,2882,1073,2863.86,1059.62,276
2,ship,2915,1053,2948,1075,2931.72,1064.22,424
2,ship,2908,1057,2918,1073,2912.65,1064.28,40
2,ship,2779,1069,2888,1123,2826.5,1095.93,2526
2,ship,2701,1101,2753,1125,2726.56,1111.35,360
2,ship,1912,1140,1922,1157,1916.55,1148.59,44
2,ship,1908,1159,1928,1181,1917.18,1171.18,76
2,ship,1940,1168,1965,1183,1949.64,1175.6,70
2,ship,2781,1277,2801,1283,2790.5,1279.5,32
2,ship,2946,1389,3103,1490,3020.26,1444.47,4491
2,ship,1282,1411,1325,1473,1304.0,1445.67,509
2,ship,2989,1421,3002,1434,2994.16,1426.64,45
2,ship,1226,1427,1249,1453,1238.18,1438.73,146
2,ship,1126,1487,1161,1507,1144.21,1497.37,196
2,ship,2942,1486,2971,1513,2954.7,1498.31,222
2,ship,2924,1489,3023,1535,2971.7,1512.71,973
2,ship,1316,1579,1339,1596,1327.73,1586.49,82
2,ship,1332,1597,1341,1615,1335.96,1605.43,53
2,ship,2572,1788,2607,1811,2588.98,1800.02,293
2,ship,2650,1794,2671,1809,2661.05,1802.04,83
2,ship,2517,1811,2594,1845,2556.55,1830.29,1062
2,ship,2627,1812,2645,1823,2636.71,1817.12,34
2,ship,2592,1819,2659,1859,2624.52,1836.43,1249
2,ship,2539,1855,2561,1887,2549.47,1868.12,147
2,ship,2539,1873,2553,1890,2544.84,1880.59,58
2,ship,2528,1874,2542,1885,2534.68,1879.11,38
2,ship,2529,1893,2577,1924,2556.42,1911.65,510
2,ship,2560,1938,2576,1954,2568.02,1945.02,43
