class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3740,1984,3762,2005,3750.96,1993.9,217
1,boat,447,1995,789,2657,606.4,2317.15,136367
1,boat,2145,2031,3009,2622,2583.85,2310.22,262728
1,boat,4004,2031,4021,2067,4012.53,2044.35,187
1,boat,809,2069,833,2083,821.12,2076.64,83
1,boat,3985,2074,4003,2083,3994.63,2078.97,35
1,boat,3934,2087,4001,2169,3970.46,2129.19,2917
1,boat,3617,2127,3639,2149,3626.47,2137.79,185
1,boat,858,2137,1153,2748,1018.66,2447.39,111936
1,boat,665,2148,689,2171,677.02,2158.47,200
1,boat,3762,2175,3997,2680,3869.26,2448.0,29570
1,boat,3881,2205,3914,2241,3897.88,2228.33,355
1,boat,964,2212,977,2226,970.73,2219.05,64
1,boat,1151,2213,1166,2226,1157.21,2218.75,67
1,boat,3842,2255,3867,2288,3852.53,2265.84,216
1,boat,3865,2258,3877,2276,3870.69,2268.18,39
1,boat,4282,2287,4305,2324,4292.53,2303.68,359
1,boat,3011,2320,3505,2801,3242.18,2591.25,119311
1,boat,2639,2398,2649,2415,2643.43,2404.89,35
1,boat,1465,2417,1793,2977,1615.37,2697.39,119689
1,boat,1540,2481,1555,2498,1547.27,2489.51,79
1,boat,1935,2498,2085,2577,2007.34,2537.61,6980
1,boat,827,2507,843,2522,833.06,2512.42,36
1,boat,1855,2538,2561,3137,2247.64,2842.3,230131
1,boat,2292,2545,2313,2563,2300.69,2555.71,108
1,boat,2960,2607,2977,2622,2969.27,2614.57,104
1,boat,3792,2639,3803,2653,3797.38,2645.3,37
1,boat,2000,2655,2021,2688,2011.08,2668.24,212
1,boat,2033,2657,2047,2671,2039.56,2663.96,50
1,boat,1858,2687,1918,2773,1885.94,2730.05,1177
1,boat,2009,2704,2019,2719,2013.79,2710.84,38
1,boat,1988,2735,2003,2755,1995.74,2745.36,118
1,boat,959,2749,977,2769,966.57,2757.41,143
1,boat,3759,2767,3801,2790,3778.54,2776.96,546
1,boat,1993,2768,2003,2783,1997.83,2775.04,52
1,boat,2703,2831,3176,3301,2921.55,3056.5,149264
1,boat,3716,2864,3731,2883,3723.9,2871.96,98
1,boat,2223,2911,2241,2929,2231.88,2920.92,120
1,boat,2847,2931,2866,2945,2857.15,2938.15,55
1,boat,1843,2947,1859,2964,1850.73,2954.95,63
1,boat,2061,3015,2073,3032,2066.13,3023.11,63
1,boat,3200,3024,3433,3502,3310.94,3254.44,73605
1,boat,3638,3136,3653,3155,3646.3,3147.89,54
1,boat,3603,3183,3635,3234,3618.9,3203.14,671
1,boat,3552,3231,3642,3381,3599.13,3310.66,6386
1,boat,3953,3351,3968,3368,3960.0,3358.84,75
1,boat,3541,3393,3564,3407,3551.13,3401.03,75
1,boat,3884,3500,3902,3537,3889.9,3520.4,173
1,boat,2909,3535,3177,3781,3037.64,3661.22,47478
1,boat,3460,3537,3493,3587,3477.6,3567.29,708
1,boat,3837,3565,3868,3604,3855.31,3589.99,258
1,boat,3465,3615,3496,3653,3480.75,3633.52,669
1,boat,3751,3617,3763,3634,3756.61,3624.57,49
1,boat,3403,3651,3491,3796,3443.85,3724.02,6714
1,boat,3815,3675,3829,3695,3822.93,3682.75,56
1,boat,2733,3767,3057,3888,2879.87,3835.79,30427
1,boat,3356,3791,3415,3845,3380.16,3816.29,1379
1,boat,3331,3824,3347,3843,3338.8,3834.32,102
1,boat,3055,3839,3073,3862,3064.17,3850.36,200
1,boat,3075,3843,3137,3888,3104.17,3869.16,1853
1,boat,3332,3855,3393,3888,3360.54,3873.76,788
1,boat,3056,3860,3073,3888,3064.72,3876.23,211
1,boat,3649,3863,3712,3888,3669.33,3878.97,267
1,boat,3400,3885,3441,3888,3420.0,3887.0,37
2,ship,3516,1069,3651,1119,3588.61,1086.97,2549
2,ship,3503,1085,3513,1096,3507.44,1089.5,34
2,ship,3580,1101,3602,1142,3590.16,1121.79,376
2,ship,3565,1109,3578,1139,3570.4,1125.72,133
2,ship,3595,1131,3632,1157,3613.62,1147.11,287
2,ship,3757,1134,3771,1151,3761.84,1142.06,62
2,ship,3775,1135,3791,1149,3783.61,1140.09,54
2,ship,3632,1139,3647,1155,3638.91,1147.2,75
2,ship,3788,1143,3809,1162,3796.59,1152.88,88
2,ship,3839,1157,3853,1171,3845.9,1163.34,59
2,ship,3613,1167,3635,1187,3621.89,1175.96,140
2,ship,3741,1168,3809,1222,3775.42,1205.31,1024
2,ship,3777,1169,3789,1183,3783.78,1174.73,37
2,ship,3819,1191,3841,1221,3830.65,1206.12,167
2,ship,3947,1192,3956,1219,3951.42,1204.79,52
2,ship,3812,1194,3824,1209,3818.0,1202.47,43
2,ship,3725,1200,3741,1212,3730.96,1206.61,46
2,ship,3851,1210,3955,1267,3902.84,1237.68,1343
2,ship,3773,1218,3802,1237,3785.71,1228.16,198
2,ship,3803,1225,3833,1236,3816.33,1230.85,81
2,ship,4157,1279,4165,1296,4160.17,1287.43,35
2,ship,4177,1405,4197,1427,4187.66,1414.03,103
2,ship,3549,1437,3567,1449,3555.37,1440.61,41
2,ship,4156,1437,4178,1472,4165.44,1454.28,367
2,ship,3581,1451,3619,1469,3602.03,1458.64,116
2,ship,3586,1466,3668,1508,3626.8,1483.59,1043
2,ship,4155,1471,4185,1498,4168.1,1482.66,227
2,ship,4186,1472,4197,1488,4190.8,1480.28,40
2,ship,3666,1485,3699,1507,3681.37,1492.7,240
2,ship,3676,1507,3715,1527,3693.62,1515.81,291
2,ship,3660,1531,3690,1539,3673.94,1534.96,53
2,ship,1325,1551,1363,1632,1338.43,1598.92,572
2,ship,1326,1569,1338,1594,1331.7,1580.86,97
2,ship,4077,1609,4113,1648,4094.35,1625.15,633
2,ship,3695,1641,3745,1651,3717.41,1646.23,158
2,ship,3435,1642,3471,1653,3451.66,1646.81,86
2,ship,4079,1663,4099,1683,4089.57,1672.94,157
2,ship,3438,1688,3463,1699,3448.66,1693.7,74
2,ship,3498,1709,3515,1731,3506.11,1719.82,140
2,ship,3511,1711,3529,1724,3519.67,1717.09,33
2,ship,3562,1727,3585,1775,3571.34,1746.31,322
2,ship,3531,1728,3563,1771,3546.54,1747.77,666
2,ship,3693,1741,3743,1795,3715.41,1774.75,1163
2,ship,3588,1745,3603,1768,3595.34,1756.96,90
2,ship,3581,1762,3595,1775,3586.93,1768.76,42
2,ship,3734,1777,3761,1795,3746.99,1787.17,165
2,ship,3565,1867,3577,1891,3568.64,1879.44,61
2,ship,3612,1901,3633,1907,3621.76,1903.48,33
2,ship,3635,1901,3681,1907,3657.25,1903.51,83
2,ship,3630,2015,3652,2035,3640.03,2026.52,116
2,ship,3664,2017,3685,2035,3676.23,2025.58,99
2,ship,1803,2029,1811,2051,1807.36,2040.13,39
2,ship,3677,2035,3690,2048,3681.97,2040.41,39
2,ship,3680,2043,3700,2051,3689.29,2046.63,52
2,ship,3709,2079,3728,2100,3715.98,2089.34,159
2,ship,3526,2115,3677,2164,3611.88,2142.88,3153
2,ship,3669,2131,3690,2146,3678.29,2137.71,38
2,ship,3560,2155,3579,2163,3568.51,2158.76,37
2,ship,3533,2170,3569,2185,3549.6,2177.51,90
2,ship,619,2172,671,2217,641.89,2191.12,1048
2,ship,668,2174,685,2203,675.14,2188.14,152
2,ship,3532,2176,3567,2191,3548.97,2183.17,100
2,ship,3531,2183,3574,2205,3551.53,2194.47,268
2,ship,3579,2182,3599,2192,3588.06,2186.33,36
2,ship,3541,2198,3554,2212,3546.64,2204.77,47
2,ship,3532,2209,3557,2224,3544.82,2215.61,142
2,ship,3874,2223,3929,2313,3904.74,2271.11,2083
2,ship,3963,2222,3975,2241,3968.04,2231.77,57
2,ship,2419,2248,2435,2271,2427.78,2260.76,125
2,ship,3918,2248,3972,2323,3949.87,2279.89,1247
2,ship,3919,2271,3937,2284,3927.09,2277.07,57
2,ship,3872,2311,3883,2334,3877.17,2321.11,72
2,ship,2626,2317,2664,2420,2646.65,2377.62,1212
2,ship,3933,2321,3947,2341,3940.21,2331.7,67
2,ship,2711,2397,2753,2425,2731.9,2408.78,493
2,ship,2752,2401,2765,2412,2757.91,2405.56,32
2,ship,1021,2461,1044,2499,1034.56,2485.46,278
2,ship,3883,2465,3893,2497,3887.98,2481.02,89
2,ship,1661,2509,1681,2516,1669.91,2511.61,33
2,ship,1629,2515,1710,2609,1666.65,2559.32,2808
2,ship,1658,2603,1683,2629,1672.19,2615.35,309
2,ship,1649,2607,1661,2627,1653.09,2616.23,43
2,ship,3800,2612,3812,2626,3806.61,2619.08,36
2,ship,1613,2621,1633,2628,1622.29,2623.74,38
2,ship,1627,2627,1647,2690,1633.74,2649.69,217
2,ship,1649,2654,1667,2675,1659.89,2664.85,97
2,ship,2285,2708,2307,2783,2294.06,2736.67,353
2,ship,1533,2829,1552,2838,1540.97,2831.97,38
2,ship,2845,2925,2881,2963,2856.92,2942.47,590
2,ship,2829,2973,2837,2992,2831.88,2982.32,34
2,ship,3316,3341,3360,3393,3344.1,3364.72,549
2,ship,3359,3341,3372,3358,3364.26,3348.43,54
2,ship,3329,3399,3342,3411,3335.12,3405.74,34
