class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2733,911,2753,932,2743.62,919.94,163
1,boat,2631,918,2647,929,2640.1,923.1,40
1,boat,1281,923,1301,936,1291.45,929.09,65
1,boat,1528,927,1543,995,1535.44,953.43,201
1,boat,653,937,721,1037,688.95,988.59,4637
1,boat,2809,939,2821,957,2814.53,948.04,47
1,boat,2775,941,2785,957,2779.7,948.68,37
1,boat,2747,943,2772,981,2760.23,958.77,329
1,boat,2659,945,2721,1057,2691.41,1003.77,4098
1,boat,939,1011,948,1027,943.56,1018.67,43
1,boat,319,1019,417,1108,371.18,1059.88,5986
1,boat,1368,1039,1399,1063,1382.24,1049.34,231
1,boat,1393,1040,1409,1060,1401.49,1049.37,101
1,boat,587,1061,638,1108,603.29,1081.68,759
1,boat,961,1071,977,1083,969.52,1075.73,48
1,boat,1008,1071,1057,1172,1036.85,1114.62,2066
1,boat,2726,1070,2753,1109,2738.21,1091.63,511
1,boat,1363,1079,1465,1161,1410.38,1123.98,3923
1,boat,964,1080,977,1090,969.94,1084.69,32
1,boat,3647,1085,3667,1105,3657.97,1094.9,184
1,boat,611,1089,632,1104,622.4,1096.06,63
1,boat,434,1108,545,1329,490.17,1222.46,13445
1,boat,1531,1116,1540,1135,1535.03,1124.03,39
1,boat,1464,1133,1569,1317,1532.03,1204.19,7086
1,boat,231,1137,337,1375,272.54,1256.29,15412
1,boat,876,1151,897,1171,885.37,1160.3,150
1,boat,1363,1156,1380,1195,1372.28,1174.9,195
1,boat,1389,1159,1408,1176,1396.63,1167.07,60
1,boat,1413,1159,1425,1174,1419.27,1165.38,37
1,boat,1437,1167,1457,1188,1446.58,1175.46,114
1,boat,751,1168,760,1181,754.94,1173.19,32
1,boat,2737,1169,2769,1205,2756.12,1187.15,495
1,boat,1389,1173,1411,1211,1400.82,1193.07,332
1,boat,733,1174,760,1203,745.25,1189.09,299
1,boat,3702,1178,3714,1197,3709.58,1186.25,36
1,boat,1422,1199,1468,1233,1444.56,1218.29,499
1,boat,2768,1199,2801,1221,2784.97,1209.42,357
1,boat,747,1209,761,1220,753.53,1214.28,36
1,boat,1391,1209,1411,1217,1400.37,1212.55,38
1,boat,913,1215,1093,1585,979.81,1442.49,24885
1,boat,741,1217,756,1230,747.93,1222.93,42
1,boat,1461,1227,1474,1238,1466.09,1231.76,34
1,boat,2778,1226,2801,1265,2790.44,1247.03,401
1,boat,2755,1241,2771,1258,2763.73,1249.33,84
1,boat,1404,1247,1425,1267,1414.16,1256.38,250
1,boat,1506,1249,1537,1297,1522.96,1276.09,645
1,boat,1007,1263,1060,1288,1031.46,1274.05,715
1,boat,2801,1277,2817,1297,2810.03,1287.17,133
1,boat,2828,1278,2849,1302,2837.69,1288.81,219
1,boat,2815,1308,2849,1365,2833.18,1335.87,997
1,boat,2799,1311,2817,1329,2808.15,1320.23,156
1,boat,459,1335,529,1418,491.9,1382.52,3711
1,boat,1089,1343,1665,1694,1432.95,1539.18,58205
1,boat,1052,1371,1060,1397,1055.66,1383.89,47
1,boat,2854,1377,2865,1391,2859.91,1384.44,34
1,boat,1429,1389,1457,1422,1440.05,1407.67,256
1,boat,1420,1405,1433,1425,1424.86,1412.96,56
1,boat,2827,1405,2897,1493,2868.63,1441.12,2282
1,boat,1497,1407,1523,1427,1510.56,1416.84,188
1,boat,1045,1441,1059,1456,1052.8,1449.29,59
1,boat,448,1451,497,1505,470.97,1476.54,1590
1,boat,753,1467,921,1602,840.92,1549.37,9475
1,boat,2884,1486,2924,1539,2901.79,1512.91,920
1,boat,1483,1518,1507,1569,1496.21,1543.22,470
1,boat,2916,1524,2929,1539,2922.92,1531.87,52
1,boat,431,1535,545,1659,479.86,1597.79,7252
1,boat,1215,1543,1230,1556,1223.04,1549.85,46
1,boat,730,1567,833,1673,773.5,1627.53,4971
1,boat,1438,1573,1457,1590,1447.17,1581.37,123
1,boat,1466,1583,1494,1605,1478.47,1591.92,213
1,boat,515,1631,556,1651,534.58,1639.37,415
1,boat,540,1648,556,1674,545.94,1659.48,109
1,boat,541,1675,559,1683,548.61,1679.03,33
1,boat,1220,1690,1312,1742,1258.5,1715.81,2054
1,boat,4049,1744,4056,1785,4054.51,1762.14,59
1,boat,3008,1772,3025,1796,3016.87,1783.5,180
1,boat,4042,1788,4056,1809,4052.9,1795.05,40
1,boat,2519,2226,4056,3040,3389.64,2596.83,281307
1,boat,3772,2255,3793,2277,3782.34,2264.96,252
1,boat,3228,2319,3249,2340,3238.57,2329.53,221
1,boat,3947,2416,3967,2436,3958.46,2426.28,99
1,boat,3933,2429,3944,2443,3937.7,2435.95,40
1,boat,3919,2454,3933,2467,3925.65,2460.33,51
1,boat,3747,2499,3769,2519,3757.65,2508.93,165
1,boat,3701,2527,3717,2539,3708.78,2532.91,32
1,boat,3964,2559,3978,2572,3971.47,2564.38,40
1,boat,3627,2563,3646,2581,3634.43,2570.62,72
1,boat,3717,2603,3739,2621,3727.0,2612.26,66
1,boat,3153,2618,3170,2632,3161.46,2624.54,54
1,boat,3253,2624,3290,2647,3272.99,2636.35,154
1,boat,3368,2630,3421,2706,3392.73,2670.36,1381
1,boat,4037,2640,4056,2671,4049.52,2653.39,228
1,boat,3165,2675,3182,2685,3173.69,2679.63,49
1,boat,3175,2682,3212,2721,3191.19,2706.44,500
1,boat,3355,2699,3376,2708,3365.83,2703.03,36
1,boat,3381,2703,3393,2725,3386.56,2713.24,97
1,boat,3359,2718,3383,2725,3369.94,2720.72,36
1,boat,3185,2727,3226,2757,3205.18,2744.12,535
1,boat,3700,2748,3713,2771,3706.33,2760.46,90
1,boat,2615,2807,2641,2825,2627.52,2814.35,144
1,boat,3510,2818,3537,2849,3522.34,2834.91,173
1,boat,3326,3021,3361,3040,3347.93,3031.9,239
2,ship,2569,0,2591,12,2579.51,4.15,39
2,ship,2627,0,2643,11,2635.47,3.33,36
2,ship,2558,15,2583,33,2566.08,23.54,85
2,ship,2762,49,2797,74,2779.47,60.02,281
2,ship,2801,49,2813,61,2806.51,54.33,39
2,ship,2793,62,2819,80,2804.91,70.19,140
2,ship,2785,63,2942,158,2856.26,113.56,5042
2,ship,2744,70,2760,80,2751.56,74.75,36
2,ship,3029,70,3039,83,3033.12,76.03,40
2,ship,2843,77,2866,94,2854.3,85.2,148
2,ship,3005,101,3018,112,3011.26,105.94,47
2,ship,3053,117,3071,132,3061.52,123.53,122
2,ship,2784,125,2802,133,2792.51,128.09,35
2,ship,2831,124,2848,135,2840.05,129.3,44
2,ship,2927,138,2995,169,2956.76,152.6,493
2,ship,2876,148,2901,172,2888.55,157.48,143
2,ship,3262,155,3281,177,3271.06,166.05,100
2,ship,2895,158,3103,226,3006.05,190.28,5236
2,ship,3163,231,3181,255,3169.29,242.38,93
2,ship,2556,266,2577,284,2566.43,272.61,69
2,ship,2527,268,2591,319,2560.17,291.65,924
2,ship,2589,278,2603,291,2594.13,284.89,38
2,ship,1201,289,1220,309,1211.84,300.96,99
2,ship,1155,299,1174,309,1164.35,303.2,51
2,ship,3709,353,3735,372,3718.59,361.17,206
2,ship,843,367,863,383,852.84,374.13,67
2,ship,3823,385,3835,401,3828.21,392.84,38
2,ship,3843,385,3869,397,3855.5,388.84,56
2,ship,1215,412,1409,501,1311.79,456.39,6543
2,ship,253,451,285,471,270.77,460.73,110
2,ship,1152,450,1177,469,1162.61,460.43,115
2,ship,618,460,636,473,625.43,464.8,49
2,ship,1612,463,1769,578,1694.93,530.72,4891
2,ship,205,467,243,490,226.05,479.0,224
2,ship,1332,467,1355,488,1342.27,477.54,182
2,ship,1705,467,1719,483,1711.7,474.92,37
2,ship,598,474,616,485,606.18,479.29,49
2,ship,262,478,284,497,273.58,486.31,106
2,ship,1087,478,1183,581,1133.12,526.6,3455
2,ship,218,487,281,545,242.15,510.98,1008
2,ship,1152,511,1207,672,1175.9,590.44,5131
2,ship,1088,515,1101,531,1092.84,522.73,49
2,ship,1285,514,1305,527,1295.47,519.66,53
2,ship,2849,527,2868,548,2859.46,539.13,84
2,ship,1183,532,1205,545,1192.47,537.88,80
2,ship,2744,535,2773,583,2760.25,557.21,536
2,ship,1273,558,1287,577,1279.62,567.93,82
2,ship,1831,573,1868,623,1847.75,594.14,628
2,ship,1317,575,1345,611,1332.32,589.25,382
2,ship,1596,575,1631,603,1613.52,584.42,326
2,ship,1728,575,1845,658,1791.65,622.23,3921
2,ship,1826,574,1834,598,1829.51,583.02,41
2,ship,1660,583,1677,607,1665.52,592.08,75
2,ship,255,598,268,610,261.32,604.15,34
2,ship,1842,607,1871,633,1856.57,620.27,140
2,ship,865,610,883,627,873.81,618.83,111
2,ship,789,614,831,675,809.18,650.4,579
2,ship,1726,620,1741,634,1732.33,624.95,42
2,ship,795,627,821,640,808.73,633.26,82
2,ship,802,663,815,681,807.86,671.97,63
2,ship,3067,670,3117,709,3085.55,688.57,925
2,ship,1778,673,1791,684,1784.53,677.78,32
2,ship,3036,672,3057,709,3046.05,689.21,399
2,ship,111,685,127,705,117.58,694.04,99
2,ship,141,685,159,709,146.71,695.75,118
2,ship,1101,688,1113,701,1106.24,694.09,45
2,ship,1108,696,1125,719,1116.12,707.99,104
2,ship,111,705,159,757,134.12,730.8,874
2,ship,1723,708,1743,720,1731.78,714.15,67
2,ship,3039,714,3057,723,3047.3,718.89,37
2,ship,97,719,113,740,105.32,729.4,138
2,ship,587,747,602,768,592.11,754.83,66
2,ship,572,748,585,762,577.31,755.27,59
2,ship,143,753,161,770,150.27,761.93,84
2,ship,3553,799,3624,823,3587.97,809.92,900
2,ship,3627,801,3648,814,3637.87,806.9,97
2,ship,3569,818,3709,935,3633.37,873.45,9250
2,ship,916,893,1016,941,964.71,914.85,1918
2,ship,2692,895,2785,1057,2736.79,975.77,4910
2,ship,3692,902,3712,913,3703.78,906.74,54
2,ship,2759,911,2782,932,2770.8,920.2,126
2,ship,3695,913,3711,925,3702.57,918.65,46
2,ship,2670,928,2685,945,2677.32,935.15,65
2,ship,2682,928,2696,949,2688.61,937.59,44
2,ship,3649,933,3743,969,3693.48,949.31,1634
2,ship,2756,935,2765,951,2760.08,942.19,37
2,ship,1016,941,1027,963,1022.11,953.55,44
2,ship,2774,949,2789,963,2781.1,955.49,51
2,ship,969,959,995,979,980.49,969.18,175
2,ship,3663,960,3719,1004,3689.46,979.95,802
2,ship,3727,969,3747,988,3736.42,978.58,144
2,ship,1349,973,1363,991,1356.64,980.32,53
2,ship,1357,973,1455,1059,1397.34,1019.56,3357
2,ship,909,976,1017,1115,957.19,1038.25,8509
2,ship,3675,989,3689,999,3682.23,993.8,35
2,ship,3678,995,3727,1012,3703.54,1003.46,395
2,ship,1456,1021,1484,1039,1469.88,1029.77,186
2,ship,3649,1020,3691,1044,3668.08,1031.28,385
2,ship,1531,1024,1543,1043,1535.61,1031.68,44
2,ship,3708,1025,3751,1045,3733.07,1035.28,292
2,ship,1487,1028,1501,1040,1493.75,1033.28,40
2,ship,3694,1030,3711,1047,3701.62,1037.35,52
2,ship,1467,1037,1489,1059,1477.15,1046.74,136
2,ship,1368,1042,1382,1057,1375.11,1050.0,45
2,ship,3601,1044,3711,1104,3649.82,1075.05,2317
2,ship,3652,1044,3664,1058,3657.24,1050.34,41
2,ship,1389,1047,1405,1059,1396.35,1053.17,40
2,ship,1527,1056,1545,1075,1533.93,1064.04,91
2,ship,3568,1056,3587,1077,3577.32,1065.49,176
2,ship,2746,1058,2759,1077,2752.3,1067.18,66
2,ship,1426,1063,1455,1108,1440.78,1087.58,524
2,ship,1003,1067,1022,1089,1009.73,1076.44,81
2,ship,1357,1071,1367,1085,1361.56,1077.85,41
2,ship,1395,1071,1419,1087,1404.06,1078.61,90
2,ship,2734,1070,2753,1089,2743.71,1078.91,101
2,ship,2779,1073,2791,1091,2784.47,1082.16,38
2,ship,1009,1077,1023,1089,1015.09,1082.65,34
2,ship,1369,1078,1385,1105,1376.66,1089.39,94
2,ship,1361,1082,1377,1105,1369.01,1093.79,119
2,ship,1400,1087,1424,1111,1412.7,1096.87,171
2,ship,1422,1088,1433,1103,1426.89,1093.71,35
2,ship,3593,1088,3605,1103,3598.62,1094.15,40
2,ship,3643,1101,3663,1119,3650.57,1109.4,65
2,ship,736,1117,771,1154,751.83,1132.94,367
2,ship,1365,1118,1392,1139,1377.61,1129.0,107
2,ship,3601,1121,3619,1135,3610.23,1127.1,87
2,ship,3649,1120,3676,1128,3660.3,1123.41,44
2,ship,3665,1133,3681,1154,3673.83,1143.28,98
2,ship,1391,1141,1426,1171,1408.55,1157.15,302
2,ship,1462,1140,1497,1179,1483.0,1153.95,234
2,ship,3665,1151,3692,1160,3676.16,1154.75,57
2,ship,729,1153,781,1233,753.58,1196.99,1480
2,ship,3635,1153,3651,1165,3641.81,1158.29,62
2,ship,3701,1152,3747,1169,3724.8,1161.52,224
2,ship,3672,1167,3807,1292,3729.86,1236.44,8335
2,ship,1437,1173,1452,1185,1444.94,1178.74,47
2,ship,1387,1187,1449,1217,1418.23,1204.93,588
2,ship,1438,1204,1454,1215,1445.31,1209.51,51
2,ship,1405,1214,1423,1233,1414.01,1222.95,115
2,ship,2839,1226,2864,1271,2849.99,1250.42,307
2,ship,769,1231,803,1262,788.98,1245.91,254
2,ship,741,1239,756,1251,747.61,1245.49,41
2,ship,2828,1252,2839,1269,2832.47,1259.89,38
2,ship,1405,1261,1419,1276,1409.86,1269.07,42
2,ship,2858,1280,2872,1298,2864.32,1287.2,41
2,ship,3743,1288,3817,1324,3783.54,1307.87,1251
2,ship,2834,1294,2857,1331,2845.99,1314.15,262
2,ship,2869,1307,2884,1329,2876.1,1316.56,80
2,ship,3750,1326,3843,1363,3798.65,1341.67,1223
2,ship,2860,1329,2871,1346,2864.47,1336.72,43
2,ship,2886,1345,2901,1373,2893.57,1356.38,88
2,ship,2898,1375,2916,1395,2906.51,1384.85,99
2,ship,2893,1410,2901,1431,2896.14,1419.22,37
2,ship,1502,1420,1520,1438,1509.92,1428.64,89
2,ship,1405,1425,1547,1570,1486.0,1486.07,8189
2,ship,2923,1450,2951,1481,2936.62,1464.69,314
2,ship,2907,1458,2926,1475,2914.85,1465.93,67
2,ship,2916,1483,2939,1513,2927.91,1497.28,223
2,ship,820,1501,851,1527,835.89,1515.43,340
2,ship,851,1521,865,1539,857.46,1529.49,95
2,ship,2939,1521,2948,1539,2943.06,1529.0,36
2,ship,1469,1523,1504,1572,1482.64,1552.22,697
2,ship,814,1536,828,1557,820.2,1546.14,65
2,ship,2967,1536,2979,1555,2972.61,1545.67,36
2,ship,832,1541,853,1555,843.94,1548.0,72
2,ship,1440,1583,1457,1597,1448.24,1589.83,71
2,ship,1453,1585,1505,1619,1479.45,1603.93,607
2,ship,1501,1584,1547,1619,1523.63,1598.53,513
2,ship,3020,1663,3036,1680,3026.65,1670.98,46
2,ship,3028,1680,3049,1709,3038.18,1695.28,174
2,ship,4006,1744,4056,1785,4037.62,1765.44,582
2,ship,3975,1767,4024,1807,4000.88,1785.46,478
2,ship,4025,1790,4056,1811,4041.88,1798.8,346
2,ship,3992,2209,4007,2222,4000.44,2215.16,43
2,ship,3908,2223,3991,2259,3946.44,2239.87,1265
2,ship,3991,2222,4055,2244,4023.72,2231.83,344
2,ship,3688,2241,3701,2264,3694.38,2251.63,95
2,ship,3757,2241,3825,2304,3793.16,2272.55,1713
2,ship,3755,2256,4010,2341,3869.01,2305.28,6145
2,ship,3881,2259,3897,2273,3888.51,2264.86,49
2,ship,3611,2260,3743,2357,3677.02,2302.51,2498
2,ship,3657,2275,3671,2289,3663.12,2281.84,32
2,ship,3953,2278,4049,2330,3997.78,2301.61,1644
2,ship,3614,2294,3629,2308,3619.81,2301.03,32
2,ship,3618,2320,3633,2339,3624.99,2328.72,98
2,ship,3719,2326,3763,2392,3738.44,2358.89,370
2,ship,3732,2332,3745,2351,3738.38,2341.64,42
2,ship,3907,2333,4056,2422,3974.44,2377.48,3710
2,ship,3693,2335,3735,2388,3714.13,2366.94,620
2,ship,3778,2338,3977,2435,3863.67,2394.0,3595
2,ship,3578,2346,3610,2371,3594.28,2360.03,152
2,ship,3778,2359,3827,2389,3798.11,2370.44,489
2,ship,3570,2364,3589,2383,3577.59,2372.68,82
2,ship,3563,2374,3731,2446,3654.21,2406.44,2726
2,ship,3507,2377,3573,2419,3539.83,2395.04,459
2,ship,3997,2398,4047,2497,4022.1,2443.94,2068
2,ship,3822,2410,3987,2513,3901.49,2458.55,4747
2,ship,3805,2421,3865,2453,3827.87,2436.99,319
2,ship,3330,2431,3473,2510,3397.02,2471.4,3612
2,ship,3395,2448,3409,2460,3401.85,2453.03,34
2,ship,3037,2452,3763,2675,3424.96,2545.45,20737
2,ship,3991,2477,4001,2495,3995.37,2485.95,43
2,ship,3439,2479,3534,2516,3485.97,2495.96,565
2,ship,3315,2484,3782,2727,3554.92,2593.35,25067
2,ship,3972,2496,4015,2527,3994.81,2507.32,328
2,ship,3327,2502,3338,2515,3332.0,2508.31,35
2,ship,3424,2506,3443,2520,3431.82,2512.31,61
2,ship,3649,2506,3668,2517,3659.37,2511.4,57
2,ship,3409,2510,3427,2524,3415.02,2517.27,56
2,ship,3947,2510,3963,2523,3954.49,2516.05,39
2,ship,3375,2519,3391,2535,3383.15,2526.97,60
2,ship,3326,2527,3369,2551,3345.0,2537.83,320
2,ship,3536,2535,3573,2552,3554.81,2542.5,157
2,ship,3777,2537,3813,2599,3796.37,2563.35,889
2,ship,3388,2547,3533,2599,3450.41,2574.05,1078
2,ship,3976,2547,4007,2561,3991.96,2554.35,84
2,ship,3821,2555,3867,2628,3843.4,2595.09,581
2,ship,3927,2556,4037,2605,3973.95,2578.69,1849
2,ship,3895,2559,3907,2577,3901.8,2569.52,46
2,ship,3146,2561,3171,2574,3158.77,2566.43,102
2,ship,3667,2565,3679,2577,3672.86,2571.34,35
2,ship,3648,2574,3662,2589,3654.06,2580.83,47
2,ship,3877,2574,3913,2606,3897.76,2588.34,452
2,ship,3072,2579,3105,2595,3086.14,2586.13,119
2,ship,3060,2585,3076,2596,3067.88,2590.07,40
2,ship,3680,2587,3697,2605,3687.05,2595.88,82
2,ship,3374,2588,3391,2601,3382.76,2594.62,45
2,ship,3116,2592,3137,2611,3125.12,2600.38,101
2,ship,3053,2593,3376,2759,3214.6,2685.05,18835
2,ship,3801,2592,3927,2705,3859.19,2653.15,1934
2,ship,3083,2599,3114,2613,3096.41,2604.64,91
2,ship,3694,2607,3715,2627,3701.69,2615.1,127
2,ship,3961,2613,3978,2623,3969.24,2617.55,33
2,ship,3769,2618,3788,2648,3777.26,2632.18,129
2,ship,3941,2618,3963,2631,3951.42,2623.79,48
2,ship,3925,2624,3943,2638,3933.29,2630.5,62
2,ship,3763,2635,3775,2652,3768.13,2643.07,46
2,ship,3897,2639,3913,2647,3904.59,2642.56,39
2,ship,3651,2641,3665,2661,3657.06,2650.71,49
2,ship,3980,2643,4013,2673,3996.8,2656.67,200
2,ship,3679,2652,3697,2670,3686.9,2661.05,106
2,ship,3943,2654,3986,2674,3965.64,2665.07,179
2,ship,3693,2656,3708,2675,3700.67,2665.06,54
2,ship,3617,2660,3699,2708,3659.52,2685.54,925
2,ship,3648,2663,3661,2685,3654.24,2672.51,59
2,ship,3617,2670,3637,2691,3624.47,2681.73,108
2,ship,3626,2670,3641,2684,3632.11,2676.31,61
2,ship,3638,2672,3651,2687,3643.78,2678.34,32
2,ship,3801,2683,3828,2699,3810.86,2689.3,87
2,ship,3831,2702,3863,2741,3846.76,2723.24,525
2,ship,3217,2723,3234,2740,3224.9,2730.72,128
2,ship,3710,2733,3727,2744,3716.46,2738.14,35
2,ship,3096,2735,3191,2789,3143.89,2758.75,2004
2,ship,3518,2736,3534,2751,3524.8,2742.72,54
2,ship,3644,2736,3714,2769,3678.01,2749.36,565
2,ship,3487,2797,3518,2822,3500.66,2809.07,182
2,ship,3494,2816,3514,2826,3504.59,2820.15,34
2,ship,3505,2832,3522,2848,3513.09,2839.36,55
