class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2598,248,2628,275,2614.45,257.5,189
1,boat,2534,253,2599,299,2568.47,267.52,549
1,boat,1289,255,1320,278,1304.99,265.35,274
1,boat,1290,260,1364,365,1331.79,317.09,2699
1,boat,2515,270,2528,288,2521.88,277.06,69
1,boat,2584,276,2593,293,2588.09,284.16,32
1,boat,2598,276,2608,289,2603.16,281.7,37
1,boat,2562,282,2576,298,2568.79,290.06,80
1,boat,3789,291,3820,317,3803.33,302.53,192
1,boat,1579,318,1587,336,1582.59,326.7,37
1,boat,1263,352,1409,523,1327.23,449.02,11010
1,boat,1680,366,1697,387,1688.94,376.31,80
1,boat,1454,372,1516,431,1485.78,404.64,1672
1,boat,1773,385,1790,419,1780.13,401.27,287
1,boat,3701,397,3717,413,3708.82,403.54,71
1,boat,1401,403,1439,446,1417.89,424.64,763
1,boat,1453,403,1468,421,1460.26,412.74,50
1,boat,3627,408,3650,423,3638.02,414.62,134
1,boat,1452,432,1473,453,1463.35,441.92,118
1,boat,1410,445,1653,707,1514.66,602.76,14494
1,boat,3597,445,3614,459,3603.96,451.07,70
1,boat,1483,454,1537,501,1513.97,476.35,801
1,boat,3628,470,3646,484,3636.38,476.88,73
1,boat,3291,478,3340,505,3315.99,491.98,360
1,boat,1509,499,1520,513,1513.55,506.03,33
1,boat,1509,511,1521,533,1515.96,520.03,67
1,boat,3739,570,3761,593,3750.62,583.58,154
1,boat,1546,578,1569,594,1558.12,586.24,97
1,boat,1548,591,1571,611,1559.92,600.0,203
1,boat,1582,595,1633,649,1603.49,620.09,843
1,boat,2785,597,2801,609,2793.55,602.24,38
1,boat,2895,599,2970,642,2931.24,620.3,1645
1,boat,3782,599,3796,611,3789.17,604.11,46
1,boat,2157,602,2174,612,2165.4,606.64,42
1,boat,1536,613,1573,639,1556.56,627.19,140
1,boat,0,636,51,835,22.03,730.43,7674
1,boat,3847,655,3894,675,3868.91,665.1,395
1,boat,1757,657,1772,674,1762.59,665.96,71
1,boat,3886,659,3900,674,3893.44,666.67,63
1,boat,3701,662,3713,673,3706.59,667.15,39
1,boat,3601,667,3641,684,3620.95,675.51,149
1,boat,3683,675,3696,689,3687.81,681.61,36
1,boat,3674,677,3689,691,3680.4,683.55,40
1,boat,3693,679,3711,692,3701.75,685.85,55
1,boat,1700,683,1809,774,1756.6,728.89,4223
1,boat,2424,683,2460,713,2441.98,695.4,391
1,boat,3617,688,3667,722,3640.62,702.85,575
1,boat,3585,691,3600,701,3592.18,695.0,34
1,boat,3527,693,3569,723,3544.94,708.1,239
1,boat,2482,697,2505,718,2491.82,708.18,117
1,boat,2330,698,2390,752,2358.98,718.9,993
1,boat,3583,698,3602,707,3593.4,702.73,40
1,boat,3598,700,3615,713,3607.25,704.88,57
1,boat,2252,702,2300,731,2276.4,716.24,642
1,boat,2480,703,2553,791,2513.41,758.17,1675
1,boat,2435,708,2484,733,2460.94,720.25,329
1,boat,3618,713,3629,725,3623.0,717.79,33
1,boat,2269,726,2278,741,2272.25,733.62,32
1,boat,2373,727,2458,773,2419.32,753.24,1518
1,boat,3063,729,3089,741,3075.15,733.86,111
1,boat,3197,732,3311,816,3249.49,762.72,2260
1,boat,3059,735,3205,855,3110.8,794.66,6741
1,boat,3076,737,3089,749,3082.95,742.81,43
1,boat,2337,746,2369,769,2355.32,758.32,266
1,boat,2271,756,2297,773,2284.84,765.67,111
1,boat,3336,759,3371,773,3351.89,765.75,144
1,boat,2356,767,2382,784,2367.65,774.63,116
1,boat,2396,767,2421,784,2408.57,775.16,140
1,boat,3157,767,3173,782,3163.58,773.51,73
1,boat,3328,767,3343,785,3334.88,774.98,93
1,boat,2267,769,2283,786,2273.73,777.6,67
1,boat,2282,768,2297,779,2289.16,773.25,44
1,boat,1769,778,1841,846,1805.98,810.82,1586
1,boat,3182,779,3340,893,3254.8,834.67,2527
1,boat,3389,785,3417,811,3401.78,797.39,318
1,boat,3286,787,3310,797,3297.6,792.02,42
1,boat,3333,790,3377,826,3358.2,806.57,685
1,boat,2418,792,2448,804,2433.26,798.13,99
1,boat,2393,799,2421,819,2406.85,809.04,193
1,boat,3040,813,3061,833,3050.53,823.5,129
1,boat,3151,816,3168,837,3156.59,826.34,58
1,boat,0,831,6,862,0.51,846.95,41
1,boat,2485,834,2649,890,2582.23,862.56,3441
1,boat,3842,847,3881,878,3863.66,859.59,538
1,boat,1883,851,1895,862,1888.51,856.37,35
1,boat,1846,864,2032,1108,1936.57,975.77,12260
1,boat,2539,872,2562,885,2551.27,877.82,79
1,boat,3170,873,3185,884,3177.72,877.98,43
1,boat,3845,879,3877,905,3860.83,888.86,222
1,boat,3870,879,3889,899,3880.4,887.66,112
1,boat,3857,879,4056,1215,3994.48,1001.67,19886
1,boat,2362,882,2409,915,2386.22,900.95,565
1,boat,2493,883,2686,982,2580.27,930.91,6818
1,boat,2504,889,2522,901,2511.76,893.74,58
1,boat,3908,898,3929,931,3918.99,914.46,297
1,boat,3793,900,3825,925,3809.07,911.37,246
1,boat,2503,902,2536,924,2522.41,911.86,221
1,boat,3344,904,4056,1600,3704.55,1209.44,173743
1,boat,3713,908,3742,931,3726.91,919.43,121
1,boat,2657,913,2720,939,2688.77,926.63,356
1,boat,3803,925,3822,942,3810.36,933.95,73
1,boat,3773,927,3799,953,3784.24,937.28,218
1,boat,3829,927,3870,957,3851.3,938.61,366
1,boat,3829,936,3850,952,3837.47,943.29,45
1,boat,2391,946,2462,995,2432.42,970.79,1432
1,boat,2476,951,2493,966,2482.69,957.97,98
1,boat,3420,969,3441,981,3430.41,975.33,51
1,boat,3503,992,3517,1009,3509.56,1000.62,48
1,boat,3897,1013,3914,1026,3904.96,1020.04,51
1,boat,3879,1028,3916,1061,3896.88,1043.65,490
1,boat,2016,1055,2058,1075,2034.18,1065.15,368
1,boat,3911,1064,3980,1137,3948.18,1102.36,1159
1,boat,3885,1068,3916,1096,3902.5,1080.48,228
1,boat,3923,1068,3938,1082,3930.38,1074.04,45
1,boat,3793,1071,3826,1098,3808.13,1083.64,154
1,boat,3969,1083,3994,1104,3978.24,1093.86,101
1,boat,3916,1088,3946,1105,3931.67,1097.63,141
1,boat,3173,1093,3190,1108,3181.51,1100.66,41
1,boat,2495,1103,2557,1165,2530.21,1136.05,1670
1,boat,3356,1103,3397,1166,3377.72,1133.46,1207
1,boat,3997,1104,4026,1137,4014.58,1118.74,277
1,boat,3963,1109,4011,1137,3986.17,1123.82,409
1,boat,2004,1111,2019,1130,2011.67,1119.99,82
1,boat,2018,1133,2042,1153,2029.43,1143.07,214
1,boat,3215,1135,3231,1157,3223.51,1146.29,69
1,boat,2041,1137,2061,1153,2050.73,1144.14,97
1,boat,1997,1151,2705,2129,2334.0,1689.08,204908
1,boat,3211,1150,3267,1197,3242.76,1169.87,1297
1,boat,2516,1154,2531,1163,2523.47,1158.62,32
1,boat,3353,1163,3404,1188,3374.88,1174.57,445
1,boat,3395,1165,3409,1178,3401.78,1170.48,46
1,boat,3264,1167,3331,1233,3297.64,1193.45,1488
1,boat,2623,1170,2665,1200,2643.73,1183.62,418
1,boat,2676,1174,2693,1187,2684.95,1180.72,43
1,boat,3211,1174,3222,1188,3216.54,1180.88,41
1,boat,2590,1180,2946,1361,2754.91,1267.29,27609
1,boat,2668,1186,2692,1218,2680.69,1200.64,208
1,boat,3352,1189,3376,1211,3364.27,1199.92,102
1,boat,2603,1190,2622,1212,2612.43,1200.78,83
1,boat,4035,1190,4050,1203,4041.32,1196.55,38
1,boat,2617,1193,2637,1217,2626.72,1204.43,128
1,boat,3328,1192,3345,1205,3336.66,1198.67,64
1,boat,2763,1198,2785,1221,2774.47,1209.6,199
1,boat,3305,1202,3329,1238,3315.92,1218.88,208
1,boat,2957,1211,2973,1228,2962.96,1219.9,71
1,boat,3917,1213,3929,1227,3923.43,1219.51,35
1,boat,2693,1215,2704,1231,2698.81,1220.72,32
1,boat,2116,1217,2190,1281,2153.48,1245.71,2070
1,boat,2561,1229,2581,1254,2569.81,1242.51,197
1,boat,2957,1233,2977,1253,2968.16,1242.72,166
1,boat,3304,1233,3330,1265,3316.39,1246.4,213
1,boat,2094,1252,2113,1269,2104.39,1260.85,89
1,boat,2921,1252,2935,1271,2927.88,1261.88,43
1,boat,3410,1272,3445,1311,3429.86,1293.83,400
1,boat,3989,1275,4013,1281,4000.5,1277.53,36
1,boat,2151,1278,2165,1304,2158.88,1288.2,69
1,boat,2543,1296,2595,1361,2571.0,1323.76,1259
1,boat,3730,1304,3744,1325,3735.56,1313.58,52
1,boat,3532,1306,3555,1317,3541.47,1311.39,57
1,boat,3712,1319,3728,1333,3719.56,1326.44,43
1,boat,3641,1321,3657,1329,3648.97,1324.79,34
1,boat,2517,1331,2529,1347,2523.11,1339.21,57
1,boat,3922,1356,3945,1371,3932.59,1363.01,93
1,boat,3680,1358,3699,1377,3689.71,1366.65,133
1,boat,3809,1359,3843,1381,3826.15,1369.05,409
1,boat,3499,1360,3524,1399,3510.82,1379.03,365
1,boat,3841,1365,3865,1383,3853.08,1373.09,181
1,boat,3519,1369,3537,1382,3526.92,1375.18,61
1,boat,3845,1391,3865,1409,3855.37,1399.42,166
1,boat,3964,1390,3977,1409,3970.54,1399.69,68
1,boat,3773,1399,3795,1416,3782.94,1406.77,82
1,boat,3797,1415,3812,1432,3804.38,1422.59,85
1,boat,2559,1423,2619,1473,2583.51,1447.92,1945
1,boat,3733,1425,3747,1439,3740.28,1431.57,46
1,boat,3734,1435,3747,1448,3740.4,1441.37,43
1,boat,3961,1443,3977,1457,3968.82,1449.9,71
1,boat,3756,1455,3781,1473,3768.14,1464.87,176
1,boat,3837,1472,3866,1499,3850.88,1485.62,237
1,boat,2635,1487,2657,1513,2646.0,1498.17,320
1,boat,3177,1490,3189,1507,3182.96,1497.4,47
1,boat,2589,1492,2609,1522,2598.65,1507.04,352
1,boat,3853,1498,3864,1511,3858.0,1504.25,36
1,boat,2672,1504,2689,1539,2681.17,1522.78,272
1,boat,3844,1505,3878,1521,3857.63,1515.21,132
1,boat,2591,1513,2674,1566,2632.9,1536.47,1375
1,boat,2303,1514,2316,1531,2309.89,1521.44,36
1,boat,2260,1519,2290,1549,2275.02,1535.5,258
1,boat,2593,1519,2609,1537,2600.82,1526.9,112
1,boat,2256,1523,2268,1535,2261.64,1528.79,33
1,boat,2294,1537,2313,1558,2301.44,1547.81,122
1,boat,3780,1539,3796,1555,3786.98,1548.48,56
1,boat,3793,1544,3841,1606,3817.87,1573.47,1069
1,boat,2411,1551,2449,1595,2431.35,1568.46,501
1,boat,2391,1553,2409,1573,2398.99,1563.48,95
1,boat,2676,1554,2689,1569,2682.55,1560.87,55
1,boat,3787,1592,3811,1611,3797.5,1600.4,42
1,boat,3863,1598,3881,1613,3872.81,1604.75,63
1,boat,3772,1612,3833,1661,3805.4,1634.61,1092
1,boat,3140,1666,3151,1679,3145.19,1671.31,36
1,boat,2869,1669,2882,1683,2874.8,1674.69,45
1,boat,3051,1675,3074,1696,3060.03,1686.07,141
1,boat,2879,1676,2903,1690,2890.24,1682.6,96
1,boat,3077,1679,3092,1697,3084.18,1686.65,72
1,boat,3213,1685,3308,1815,3253.87,1761.83,5322
1,boat,3174,1692,3217,1729,3196.02,1708.09,664
1,boat,2863,1694,2887,1715,2875.04,1702.43,182
1,boat,3019,1696,3045,1758,3030.83,1728.05,716
1,boat,3077,1703,3098,1717,3084.96,1710.13,70
1,boat,3140,1704,3153,1723,3146.86,1713.28,43
1,boat,3056,1708,3080,1717,3069.24,1711.45,38
1,boat,3104,1708,3123,1717,3113.03,1711.68,34
1,boat,3043,1717,3202,1873,3139.43,1788.14,6686
1,boat,3084,1719,3098,1735,3090.47,1727.0,34
1,boat,3405,1718,3486,1759,3445.41,1738.17,1176
1,boat,3004,1732,3021,1747,3011.03,1739.65,69
1,boat,3044,1732,3058,1747,3049.86,1740.25,51
1,boat,3191,1750,3201,1769,3195.18,1759.45,40
1,boat,2692,1807,2725,1843,2709.58,1822.03,405
1,boat,3220,1816,3240,1833,3228.87,1822.81,89
1,boat,2905,1823,2935,1860,2915.78,1839.45,309
1,boat,3247,1834,3284,1872,3262.3,1853.51,402
1,boat,3273,1835,3299,1855,3286.89,1844.99,216
1,boat,3216,1836,3249,1861,3231.94,1846.68,248
1,boat,2655,1839,2677,1864,2664.31,1849.98,268
1,boat,2919,1845,2940,1857,2928.67,1851.53,70
1,boat,3280,1851,3297,1860,3289.03,1855.06,35
1,boat,2911,1880,2929,1889,2918.86,1884.44,36
1,boat,2946,1884,2963,1897,2953.06,1889.56,32
1,boat,2787,1899,2805,1913,2795.45,1905.14,44
1,boat,3480,1932,3503,1955,3490.41,1941.74,136
1,boat,3023,1935,3035,1946,3027.94,1940.03,33
1,boat,2964,1963,2984,1985,2973.96,1971.94,100
1,boat,2775,1967,2790,1985,2782.08,1975.1,62
1,boat,2737,1968,2753,2001,2745.73,1986.11,233
1,boat,2954,1969,2963,1984,2958.81,1975.75,32
1,boat,3007,1976,3057,2024,3032.66,1996.63,926
1,boat,2420,1993,2435,2003,2427.35,1997.7,54
1,boat,2763,1994,2785,2048,2774.03,2022.73,513
1,boat,2992,2016,3131,2083,3064.41,2048.55,3979
1,boat,2843,2031,2863,2051,2851.58,2040.55,175
1,boat,2737,2043,2790,2082,2767.66,2059.24,650
1,boat,2741,2047,2943,2268,2853.64,2160.61,12429
1,boat,3424,2065,3489,2153,3460.43,2115.39,1397
1,boat,3381,2095,3425,2157,3408.63,2123.35,1034
1,boat,2395,2107,2417,2123,2406.19,2113.64,148
1,boat,2396,2119,2417,2139,2406.04,2128.9,209
1,boat,3247,2143,3293,2193,3267.04,2162.26,881
1,boat,3547,2147,3599,2159,3568.78,2152.43,163
1,boat,3371,2168,3393,2192,3380.31,2178.42,104
1,boat,3407,2193,3425,2225,3416.43,2209.11,169
1,boat,3320,2197,3333,2212,3326.44,2204.46,54
1,boat,3386,2198,3412,2229,3399.46,2214.8,272
1,boat,3603,2207,3619,2227,3610.97,2216.49,130
1,boat,3565,2239,3584,2250,3573.43,2243.8,46
1,boat,3600,2239,3625,2259,3611.59,2248.39,174
1,boat,3562,2244,3585,2259,3572.4,2252.48,105
1,boat,3196,2260,3249,2331,3229.17,2297.92,1574
1,boat,3365,2265,3377,2290,3370.99,2278.06,94
1,boat,3315,2267,3367,2290,3339.66,2279.24,284
1,boat,3387,2268,3409,2289,3399.02,2277.17,179
1,boat,3311,2287,3377,2335,3345.98,2310.49,1367
1,boat,3403,2300,3413,2321,3407.56,2308.93,43
1,boat,2914,2333,2979,2373,2944.3,2348.58,645
1,boat,3037,2383,3057,2433,3047.37,2404.42,559
1,boat,3060,2383,3081,2403,3069.87,2392.19,108
1,boat,3479,2403,3497,2419,3487.0,2412.52,67
1,boat,2968,2412,2979,2425,2973.81,2417.3,37
1,boat,3148,2417,3161,2430,3153.86,2423.56,43
1,boat,3037,2430,3123,2559,3076.62,2494.03,4175
1,boat,3147,2431,3169,2449,3157.33,2439.44,154
1,boat,3435,2431,3459,2451,3446.52,2440.32,263
1,boat,4037,2437,4056,2455,4049.13,2445.64,97
1,boat,4034,2454,4056,2503,4047.14,2483.34,460
1,boat,3354,2459,3411,2513,3377.04,2483.09,1342
1,boat,3106,2494,3121,2510,3113.09,2500.69,64
1,boat,3118,2495,3147,2529,3130.82,2509.95,239
1,boat,3124,2541,3224,2673,3168.78,2603.8,5808
1,boat,3872,2586,3897,2600,3885.88,2592.61,99
1,boat,3213,2671,3228,2689,3218.68,2679.55,109
1,boat,3570,2697,3585,2707,3576.56,2701.62,32
1,boat,3499,2722,3555,2770,3524.12,2743.34,568
1,boat,3547,2755,3571,2781,3558.84,2765.87,213
1,boat,3471,2764,3515,2825,3491.45,2795.46,1113
1,boat,3463,2768,3475,2784,3469.88,2775.0,34
1,boat,3324,2834,3347,2877,3335.48,2855.33,422
2,ship,1149,0,1166,15,1155.7,6.61,44
2,ship,2203,0,2306,24,2256.86,9.02,1014
2,ship,2530,0,2545,17,2536.09,6.74,78
2,ship,2315,0,2878,305,2593.02,150.52,70240
2,ship,1177,10,1200,25,1186.81,16.32,68
2,ship,665,15,693,31,677.84,22.22,68
2,ship,1061,14,1162,76,1111.04,45.57,2318
2,ship,676,16,722,35,703.24,25.35,312
2,ship,2305,17,2321,31,2312.42,22.96,97
2,ship,2232,23,2272,49,2247.87,34.6,339
2,ship,2675,32,2695,46,2684.06,37.38,87
2,ship,696,44,740,67,720.45,54.54,375
2,ship,1201,44,1218,62,1208.6,52.62,109
2,ship,2298,47,2341,80,2318.01,61.79,486
2,ship,2337,49,2369,79,2353.56,63.77,411
2,ship,2366,49,2395,72,2379.74,58.45,192
2,ship,1055,51,1070,64,1061.79,56.74,58
2,ship,2402,55,2415,65,2408.47,59.53,34
2,ship,690,59,707,71,697.61,64.22,49
2,ship,1678,59,1875,256,1804.56,136.05,8312
2,ship,2280,61,2293,78,2286.95,68.43,61
2,ship,1224,63,1235,75,1229.42,68.64,33
2,ship,1693,63,1754,123,1720.15,91.58,1542
2,ship,2717,65,2786,100,2748.51,85.76,817
2,ship,698,67,714,80,703.55,73.97,40
2,ship,475,79,495,97,485.37,88.01,129
2,ship,706,80,724,105,715.85,91.84,128
2,ship,1590,83,1671,133,1635.79,112.48,1342
2,ship,1592,89,1629,100,1611.17,94.78,93
2,ship,1541,91,1557,115,1548.13,101.68,77
2,ship,429,97,467,137,450.29,116.46,638
2,ship,1520,99,1537,116,1526.6,108.12,58
2,ship,705,100,724,120,714.39,109.3,99
2,ship,1451,102,1475,141,1462.54,122.19,215
2,ship,1535,107,1553,127,1542.54,117.4,57
2,ship,1902,106,1920,119,1910.97,111.07,59
2,ship,474,109,483,130,478.41,120.03,58
2,ship,668,111,720,163,691.12,139.39,1103
2,ship,1215,111,1235,130,1225.44,120.01,186
2,ship,2819,116,2834,126,2826.5,120.08,38
2,ship,1111,127,1229,220,1179.84,176.78,3902
2,ship,1592,127,1605,144,1597.19,134.97,36
2,ship,1869,131,1888,160,1878.57,145.52,257
2,ship,1230,140,1269,184,1244.62,160.65,701
2,ship,1604,143,1653,184,1630.42,162.01,900
2,ship,1732,143,1752,165,1742.46,151.55,122
2,ship,449,144,467,161,457.03,152.39,61
2,ship,1213,147,1590,367,1354.72,243.62,20530
2,ship,1677,150,1691,164,1682.68,156.53,60
2,ship,1688,150,1701,163,1693.51,156.53,45
2,ship,2340,151,2365,163,2352.49,157.29,72
2,ship,1697,153,1715,175,1705.25,163.95,128
2,ship,403,157,417,174,408.9,165.19,48
2,ship,623,160,651,175,634.47,167.18,112
2,ship,1739,161,1758,184,1748.51,172.71,117
2,ship,1676,169,1694,187,1683.71,178.03,98
2,ship,771,170,786,193,777.58,182.25,77
2,ship,1294,176,1305,189,1299.6,182.12,43
2,ship,1379,177,1393,192,1385.15,184.19,47
2,ship,1695,176,1711,193,1703.41,184.31,111
2,ship,1744,181,1761,202,1752.94,190.57,104
2,ship,1515,185,1569,220,1542.09,199.72,619
2,ship,2867,189,2885,209,2874.99,198.68,118
2,ship,365,192,451,257,400.01,229.08,1802
2,ship,619,197,664,214,641.81,205.7,214
2,ship,1465,196,1501,211,1481.76,202.62,201
2,ship,670,203,696,217,683.6,208.61,72
2,ship,1214,208,1263,221,1235.23,213.68,150
2,ship,1802,216,1867,251,1827.21,236.3,647
2,ship,281,220,293,240,286.56,230.1,80
2,ship,1461,223,1471,249,1466.13,237.38,39
2,ship,2444,222,2457,239,2449.52,230.44,50
2,ship,2436,236,2451,256,2445.56,247.19,59
2,ship,1825,244,1839,257,1831.93,249.09,43
2,ship,1169,253,1189,267,1177.03,259.11,87
2,ship,1769,253,1793,293,1780.16,271.87,413
2,ship,1612,254,1621,273,1616.0,264.21,38
2,ship,2495,261,2509,273,2501.36,265.95,42
2,ship,1613,270,1621,288,1616.26,279.18,39
2,ship,1789,271,1823,309,1806.24,290.85,647
2,ship,2482,271,2503,313,2491.67,291.58,236
2,ship,2523,275,2537,285,2529.79,279.3,33
2,ship,2502,288,2517,313,2509.09,298.32,106
2,ship,1698,301,1713,316,1705.57,307.68,60
2,ship,2405,305,2417,335,2411.03,319.65,93
2,ship,1617,307,1627,321,1621.29,314.23,35
2,ship,1627,315,1639,336,1632.15,324.38,66
2,ship,1388,317,1407,351,1398.21,334.63,281
2,ship,1617,318,1631,334,1622.32,325.22,37
2,ship,1332,327,1364,345,1347.44,334.51,125
2,ship,1757,335,1769,353,1761.95,343.51,41
2,ship,1731,349,1741,364,1736.33,355.61,33
2,ship,1307,351,1331,373,1319.13,361.53,146
2,ship,1679,357,1715,396,1695.0,374.5,438
2,ship,1753,363,1765,376,1757.9,369.31,39
2,ship,1485,364,1503,377,1494.19,370.33,48
2,ship,1325,367,1345,402,1334.93,383.98,183
2,ship,1623,369,1680,395,1645.67,381.65,322
2,ship,1661,369,1674,381,1666.5,373.58,36
2,ship,1378,378,1570,504,1483.41,434.51,8685
2,ship,1562,383,1597,453,1579.43,418.51,750
2,ship,1269,397,1345,469,1307.01,438.27,1335
2,ship,1376,400,1391,417,1383.11,409.87,63
2,ship,1329,404,1343,417,1335.28,409.72,32
2,ship,1342,408,1375,452,1357.78,431.33,464
2,ship,1727,417,1738,434,1732.35,423.77,43
2,ship,3605,419,3650,445,3629.09,431.35,280
2,ship,3595,441,3676,502,3631.88,467.46,1473
2,ship,1550,451,1593,513,1574.4,484.79,956
2,ship,3303,452,3323,467,3313.3,460.01,91
2,ship,3295,461,3328,493,3308.58,476.92,350
2,ship,1439,463,1464,483,1449.01,471.43,157
2,ship,3572,463,3586,479,3578.62,471.15,79
2,ship,1419,470,1438,496,1426.82,482.82,113
2,ship,1289,477,1299,501,1294.16,487.62,63
2,ship,1493,478,1502,492,1497.06,484.86,35
2,ship,1484,483,1504,515,1493.87,501.78,222
2,ship,3329,490,3376,524,3349.9,503.19,423
2,ship,0,492,11,509,4.37,498.37,35
2,ship,1500,513,1519,534,1508.69,522.9,175
2,ship,3110,514,3160,581,3137.66,546.36,922
2,ship,1460,526,1489,547,1474.46,536.52,192
2,ship,3145,527,3161,540,3151.93,532.5,58
2,ship,3304,533,3324,554,3312.68,542.08,87
2,ship,3093,539,3120,552,3103.85,544.5,106
2,ship,2566,557,2591,576,2578.03,564.03,168
2,ship,1507,559,1521,578,1514.48,567.87,60
2,ship,1526,559,1596,646,1555.15,603.76,1321
2,ship,3095,559,3109,575,3102.83,566.69,52
2,ship,3119,561,3130,573,3123.84,566.47,32
2,ship,2885,564,2963,628,2916.17,592.81,1995
2,ship,1506,575,1520,593,1512.25,582.84,56
2,ship,1521,574,1539,588,1527.58,580.2,66
2,ship,3147,578,3156,591,3150.76,584.03,33
2,ship,3127,580,3148,594,3135.8,586.65,74
2,ship,1523,611,1538,624,1529.22,616.57,46
2,ship,2786,614,2800,632,2792.25,623.52,88
2,ship,2763,619,2785,644,2772.44,629.23,181
2,ship,3773,629,3787,643,3778.02,636.02,42
2,ship,1519,632,1558,655,1536.71,644.15,295
2,ship,4036,637,4056,655,4048.38,644.73,138
2,ship,1567,638,1581,656,1574.26,646.56,50
2,ship,2252,639,2271,654,2260.79,646.25,87
2,ship,2240,645,2257,656,2247.98,649.87,55
2,ship,2206,647,2225,667,2216.04,656.78,126
2,ship,2338,655,2511,815,2430.48,726.44,8718
2,ship,3729,655,3768,675,3748.66,663.9,307
2,ship,3849,655,3866,665,3857.46,659.54,39
2,ship,2167,664,2199,675,2183.33,669.37,70
2,ship,2207,667,2225,675,2216.35,671.03,34
2,ship,2315,673,2329,683,2321.04,677.38,45
2,ship,3601,673,3654,702,3628.12,684.73,554
2,ship,2340,675,2354,685,2346.44,679.59,34
2,ship,3635,689,3650,698,3641.97,692.44,32
2,ship,2288,700,2303,714,2295.13,705.77,52
2,ship,2336,701,2353,711,2343.26,704.35,34
2,ship,2314,707,2331,724,2323.23,717.45,53
2,ship,3625,708,3692,744,3654.38,724.4,988
2,ship,3509,719,3529,741,3518.84,730.07,103
2,ship,3254,721,3297,744,3270.57,731.05,246
2,ship,3105,721,3407,892,3245.65,801.64,17332
2,ship,2287,722,2303,740,2296.27,730.8,51
2,ship,3059,722,3077,733,3068.39,726.66,41
2,ship,3044,722,3096,808,3067.36,759.94,1058
2,ship,2507,731,2545,777,2523.24,755.48,645
2,ship,2257,736,2274,749,2265.5,741.9,48
2,ship,3284,739,3302,755,3291.98,745.94,51
2,ship,3505,739,3521,754,3513.2,746.37,71
2,ship,3225,741,3239,753,3231.93,746.48,42
2,ship,3260,742,3274,762,3267.06,753.26,68
2,ship,2345,746,2367,762,2356.09,752.07,98
