class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,659,776,670,795,664.42,784.53,43
1,boat,365,783,513,899,438.84,845.78,7373
1,boat,464,783,480,794,470.97,787.37,35
1,boat,475,783,496,800,483.06,789.56,62
1,boat,661,788,675,807,669.07,797.11,61
1,boat,508,791,535,843,520.85,820.69,368
1,boat,738,801,833,865,790.07,836.97,1773
1,boat,553,806,567,821,559.51,814.14,35
1,boat,528,808,545,821,537.12,814.73,66
1,boat,29,811,49,827,38.47,817.48,77
1,boat,338,822,353,833,345.18,827.73,44
1,boat,764,848,778,864,770.72,856.53,32
1,boat,639,873,670,897,650.66,886.41,323
1,boat,805,874,851,907,828.81,888.4,646
1,boat,659,876,677,892,667.95,882.33,79
1,boat,777,879,796,903,785.43,891.97,105
1,boat,272,895,337,929,298.73,909.52,807
1,boat,381,899,407,945,392.57,922.22,568
1,boat,313,920,323,933,317.14,925.51,35
1,boat,330,927,385,977,356.47,945.39,818
1,boat,540,932,565,963,551.3,947.27,357
1,boat,448,936,603,1076,520.52,1013.21,8613
1,boat,1039,991,2017,2285,1497.66,1596.45,384089
1,boat,47,1199,97,1251,70.98,1221.07,1115
1,boat,0,1235,52,1296,18.04,1262.12,1298
1,boat,104,1238,151,1285,129.33,1260.13,986
1,boat,148,1244,177,1269,163.66,1255.65,313
1,boat,49,1247,71,1258,57.77,1251.31,61
1,boat,228,1274,245,1286,236.98,1279.86,44
1,boat,182,1281,197,1297,189.16,1290.24,50
1,boat,206,1284,224,1298,215.55,1290.12,33
1,boat,213,1291,237,1312,225.6,1301.02,63
1,boat,197,1295,212,1309,203.8,1301.44,41
1,boat,216,1318,299,1381,256.34,1350.08,2692
1,boat,1071,1371,1091,1385,1079.76,1376.33,66
1,boat,1075,1378,1091,1390,1081.91,1383.26,47
1,boat,884,1382,900,1393,892.21,1388.0,43
1,boat,896,1390,945,1441,916.27,1418.33,1100
1,boat,860,1403,881,1413,868.49,1407.64,53
1,boat,828,1406,849,1429,839.02,1415.53,194
1,boat,1069,1419,1088,1430,1077.24,1423.68,41
1,boat,1107,1436,1123,1447,1114.56,1440.44,34
1,boat,331,1439,353,1461,342.46,1451.07,186
1,boat,876,1441,898,1473,885.76,1458.44,266
1,boat,975,1440,1088,1509,1025.95,1470.82,2779
1,boat,781,1443,849,1475,819.7,1461.52,936
1,boat,1156,1445,1171,1457,1163.75,1451.17,36
1,boat,315,1452,332,1465,321.9,1457.52,52
1,boat,542,1455,1025,1773,763.97,1610.33,73083
1,boat,246,1485,289,1537,266.68,1509.49,772
1,boat,332,1484,354,1507,343.11,1492.69,130
1,boat,767,1484,801,1505,786.07,1494.95,355
1,boat,1024,1484,1035,1497,1029.5,1491.0,34
1,boat,1154,1496,1175,1521,1163.99,1509.77,179
1,boat,356,1500,369,1512,362.06,1505.42,33
1,boat,275,1518,307,1551,290.56,1532.52,301
1,boat,579,1520,595,1537,588.65,1527.54,63
1,boat,298,1525,411,1601,359.82,1565.03,2077
1,boat,0,1530,94,1631,38.79,1573.44,3744
1,boat,555,1535,579,1557,566.21,1546.89,131
1,boat,938,1535,952,1553,944.85,1543.58,65
1,boat,179,1544,252,1597,210.19,1573.78,1154
1,boat,101,1566,135,1589,116.77,1577.16,255
1,boat,369,1576,388,1588,378.87,1581.85,47
1,boat,249,1579,264,1597,255.29,1585.8,35
1,boat,285,1594,302,1612,292.71,1603.39,77
1,boat,1079,1594,1141,1637,1109.37,1615.07,1337
1,boat,1039,1635,1059,1651,1046.75,1642.46,81
1,boat,1028,1640,1040,1659,1034.18,1648.55,38
1,boat,44,1642,59,1659,51.5,1650.25,96
1,boat,549,1667,563,1685,554.31,1676.36,72
1,boat,422,1684,537,1783,474.13,1730.75,4107
1,boat,533,1724,553,1744,543.43,1732.8,95
1,boat,801,1728,849,1764,824.23,1744.41,876
1,boat,474,1730,538,1780,509.32,1752.76,1032
1,boat,784,1739,804,1755,794.79,1745.78,67
1,boat,769,1748,783,1761,775.46,1754.68,41
1,boat,887,1749,913,1777,901.35,1763.01,368
1,boat,574,1765,614,1795,595.8,1778.54,103
1,boat,215,1820,238,1839,224.96,1828.33,81
1,boat,195,1832,213,1844,204.73,1837.98,55
1,boat,0,1874,72,1954,33.64,1912.87,1988
1,boat,303,1919,349,1946,328.08,1931.78,456
1,boat,225,1968,273,2002,252.58,1987.95,708
1,boat,645,2068,656,2085,650.76,2077.18,33
1,boat,467,2105,602,2210,535.15,2157.96,4752
1,boat,1781,2181,1797,2197,1788.55,2188.76,62
1,boat,1919,2187,1939,2209,1930.37,2197.2,108
1,boat,2002,2186,2021,2227,2012.53,2203.6,183
1,boat,1901,2208,1915,2222,1907.15,2214.38,39
1,boat,2002,2208,2013,2221,2006.69,2213.69,32
1,boat,1867,2219,2021,2344,1936.69,2286.96,9307
1,boat,1925,2220,1938,2234,1931.72,2225.84,32
1,boat,1741,2248,1755,2261,1746.45,2255.18,33
1,boat,1894,2261,1916,2273,1904.6,2267.07,84
1,boat,1965,2303,1979,2319,1971.73,2309.88,66
1,boat,808,2365,959,2471,880.84,2418.54,4355
1,boat,428,2383,754,2705,581.22,2537.4,41866
1,boat,661,2383,689,2403,673.13,2390.5,185
1,boat,858,2443,1011,2559,931.8,2498.53,4732
1,boat,924,2450,949,2469,935.62,2458.83,58
1,boat,712,2470,739,2492,725.93,2479.31,75
1,boat,818,2476,835,2494,825.54,2483.91,79
1,boat,792,2492,818,2501,805.44,2496.06,50
1,boat,818,2492,834,2516,825.67,2501.67,39
1,boat,749,2495,771,2537,760.58,2515.32,398
1,boat,788,2523,837,2563,820.56,2541.71,326
1,boat,728,2532,751,2547,739.6,2540.84,73
1,boat,1010,2550,1029,2563,1020.0,2556.78,41
1,boat,1985,2575,2047,2629,2011.98,2604.58,1077
1,boat,0,2587,177,2822,72.68,2712.58,12852
1,boat,593,2608,611,2627,600.99,2617.37,102
1,boat,583,2611,593,2625,588.0,2617.69,35
1,boat,1970,2611,1988,2623,1979.34,2617.16,58
1,boat,155,2766,173,2788,162.86,2776.94,161
1,boat,170,2771,179,2787,173.75,2777.61,36
1,boat,53,2780,67,2801,59.67,2790.51,99
1,boat,168,2925,193,2945,180.97,2935.26,235
1,boat,2232,2929,2247,2945,2240.36,2935.93,59
1,boat,2238,2943,2273,2970,2257.57,2953.81,411
1,boat,2208,2968,2329,3040,2272.59,3011.6,5278
1,boat,107,2971,143,3031,122.08,2998.08,943
1,boat,2193,2977,2212,2993,2203.51,2984.85,81
1,boat,0,2987,81,3040,40.91,3018.46,3240
1,boat,109,3032,128,3040,118.81,3036.51,43
2,ship,204,134,221,146,212.71,139.88,34
2,ship,173,285,271,417,220.91,358.51,3769
2,ship,377,306,400,325,387.24,316.36,70
2,ship,188,315,197,338,192.12,326.41,64
2,ship,174,317,190,330,181.63,322.83,41
2,ship,161,324,177,337,169.37,330.93,46
2,ship,897,325,932,340,916.96,332.44,106
2,ship,192,331,206,343,198.5,336.09,32
2,ship,259,333,334,387,299.14,356.69,699
2,ship,363,333,383,354,371.76,342.53,139
2,ship,403,333,436,386,422.75,355.47,286
2,ship,267,335,283,369,274.62,352.87,194
2,ship,809,336,910,371,856.92,352.65,852
2,ship,157,343,187,367,172.03,356.83,174
2,ship,381,348,425,386,402.15,369.45,658
2,ship,331,357,372,385,347.69,371.5,333
2,ship,843,358,885,371,864.23,365.61,125
2,ship,779,360,808,371,794.22,365.46,91
2,ship,754,369,773,381,763.12,374.61,57
2,ship,844,380,867,390,853.43,384.03,58
2,ship,637,385,723,416,673.09,400.78,671
2,ship,641,401,718,438,683.14,420.03,1037
2,ship,406,414,457,449,429.62,430.85,690
2,ship,258,421,269,437,263.14,429.41,44
2,ship,653,426,671,439,660.65,431.44,57
2,ship,378,428,432,465,399.22,449.53,657
2,ship,450,434,467,447,457.98,439.91,47
2,ship,384,443,572,528,495.79,481.85,3865
2,ship,368,466,389,475,376.91,469.5,32
2,ship,453,483,468,495,459.89,488.77,35
2,ship,428,489,449,512,437.95,499.8,173
2,ship,455,490,485,501,470.55,495.79,100
2,ship,268,493,439,649,337.71,556.66,7165
2,ship,575,508,587,526,580.07,517.18,61
2,ship,284,512,301,529,291.17,519.0,71
2,ship,428,512,447,522,436.99,516.69,68
2,ship,558,525,579,578,568.02,555.12,480
2,ship,546,529,561,541,553.97,535.5,36
2,ship,496,543,575,597,534.06,571.15,1954
2,ship,333,589,363,642,344.38,616.47,560
2,ship,433,615,528,681,474.85,640.2,1750
2,ship,525,621,559,644,543.4,633.5,285
2,ship,490,622,506,634,498.5,626.92,48
2,ship,551,623,817,924,687.34,790.95,15826
2,ship,319,640,345,665,331.63,650.81,177
2,ship,274,642,289,668,281.12,652.72,82
2,ship,586,646,605,671,596.1,656.94,87
2,ship,436,657,452,673,443.59,664.61,49
2,ship,363,668,448,720,399.44,692.95,1343
2,ship,476,673,555,720,518.34,692.1,744
2,ship,454,675,471,695,461.31,683.86,122
2,ship,268,685,287,705,276.51,694.62,140
2,ship,335,688,353,711,341.85,697.89,98
2,ship,447,696,471,716,458.68,704.34,108
2,ship,111,698,196,771,158.34,730.35,2187
2,ship,519,717,554,752,537.22,733.37,353
2,ship,671,717,688,733,679.27,722.74,74
2,ship,94,719,114,739,103.28,730.05,128
2,ship,701,723,711,736,705.39,729.47,36
2,ship,0,733,83,836,27.84,792.82,3370
2,ship,545,733,577,754,560.9,743.61,199
2,ship,687,733,705,752,694.9,740.74,93
2,ship,428,740,561,846,489.95,789.28,3684
2,ship,207,745,219,758,211.94,750.56,34
2,ship,484,748,495,764,488.65,755.67,43
2,ship,148,750,163,768,155.07,758.24,72
2,ship,589,750,603,773,594.75,760.41,95
2,ship,282,753,293,771,287.72,761.74,43
2,ship,139,756,153,768,145.32,761.77,44
2,ship,267,757,278,771,271.83,764.43,35
2,ship,292,756,311,769,300.39,762.25,67
2,ship,640,765,653,785,645.24,775.83,41
2,ship,187,768,196,816,191.29,790.42,109
2,ship,155,783,169,807,160.89,794.62,55
2,ship,384,784,399,801,389.39,790.29,51
2,ship,254,789,267,803,260.23,794.65,43
2,ship,418,792,432,812,424.48,803.14,56
2,ship,368,801,384,833,374.77,818.45,144
2,ship,429,818,441,831,434.12,824.6,42
2,ship,673,819,691,832,682.04,825.24,54
2,ship,254,823,266,835,258.84,829.34,44
2,ship,299,827,321,848,311.76,838.47,89
2,ship,289,831,311,841,300.59,835.24,49
2,ship,52,833,79,867,65.91,852.32,291
2,ship,235,833,260,869,246.7,849.06,470
2,ship,388,834,416,857,399.77,845.73,123
2,ship,379,841,394,853,386.05,846.7,63
2,ship,75,847,94,865,83.18,855.38,108
2,ship,288,847,300,863,293.06,853.17,48
2,ship,397,850,415,868,405.74,858.31,61
2,ship,363,852,376,867,369.33,858.57,58
2,ship,234,866,246,879,239.82,871.91,34
2,ship,300,867,323,894,309.81,877.85,196
2,ship,53,870,68,893,59.94,881.89,96
2,ship,271,871,295,899,280.8,885.14,223
2,ship,399,872,420,890,408.0,881.73,114
2,ship,232,884,255,899,242.68,891.48,77
2,ship,475,889,489,915,481.93,900.23,107
2,ship,191,893,227,920,206.65,904.07,364
2,ship,364,896,377,921,368.6,906.62,50
2,ship,127,903,145,921,135.3,910.63,84
2,ship,291,908,326,949,308.17,925.64,376
2,ship,138,911,161,927,149.38,918.21,122
2,ship,490,913,504,931,496.7,920.8,79
2,ship,193,917,210,928,200.51,922.59,41
2,ship,497,942,519,982,508.99,956.33,180
2,ship,462,944,488,965,475.16,953.84,122
2,ship,312,948,330,961,320.81,953.94,64
2,ship,527,951,563,995,544.96,973.23,578
2,ship,447,967,459,982,452.0,973.83,35
2,ship,514,979,530,994,521.88,987.44,41
2,ship,547,981,561,993,554.08,986.82,39
2,ship,474,983,485,995,479.22,988.69,32
2,ship,506,990,536,1013,519.07,1001.55,181
2,ship,527,998,582,1028,552.88,1015.08,619
2,ship,489,1002,501,1027,495.47,1014.92,51
2,ship,1100,1007,1249,1087,1168.35,1033.74,710
2,ship,446,1010,489,1061,464.84,1036.37,889
2,ship,1128,1038,1142,1048,1134.68,1042.51,37
2,ship,1166,1039,1179,1053,1172.45,1045.12,60
2,ship,409,1046,424,1057,415.73,1051.11,45
2,ship,448,1047,460,1071,452.85,1060.41,66
2,ship,1152,1046,1176,1061,1163.73,1052.89,103
2,ship,1101,1053,1118,1074,1108.87,1061.87,121
2,ship,1139,1053,1158,1064,1146.5,1058.34,58
2,ship,1101,1075,1113,1087,1106.38,1080.08,48
2,ship,1137,1077,1154,1091,1144.78,1082.65,60
2,ship,1039,1086,1054,1108,1045.37,1096.27,93
2,ship,1122,1103,1182,1162,1150.79,1131.35,1375
2,ship,1166,1102,1186,1118,1175.41,1109.29,108
2,ship,1121,1137,1137,1151,1129.69,1142.73,62
2,ship,1133,1164,1154,1181,1143.92,1172.62,60
2,ship,48,1188,82,1220,62.66,1204.73,284
2,ship,63,1216,136,1277,100.14,1246.36,1735
2,ship,253,1216,273,1233,262.82,1223.35,77
2,ship,0,1219,20,1248,8.31,1233.64,238
2,ship,129,1243,289,1329,209.57,1290.2,5660
2,ship,122,1275,142,1287,129.79,1280.84,67
2,ship,67,1291,87,1308,77.66,1300.59,103
2,ship,112,1294,132,1312,119.84,1303.67,96
2,ship,84,1297,97,1312,89.75,1304.7,63
2,ship,129,1319,163,1345,143.33,1331.32,209
2,ship,173,1325,189,1342,180.57,1333.24,80
2,ship,848,1340,869,1364,857.52,1351.47,218
2,ship,884,1341,899,1352,891.38,1344.86,37
2,ship,970,1345,985,1360,975.83,1351.03,40
2,ship,1057,1351,1123,1387,1097.71,1366.21,734
2,ship,967,1365,995,1385,980.28,1374.19,140
2,ship,283,1374,367,1475,317.5,1436.15,2950
2,ship,926,1374,942,1389,934.1,1381.02,48
2,ship,1120,1375,1137,1402,1126.79,1387.92,141
2,ship,946,1376,1163,1457,1048.2,1411.37,4236
2,ship,1107,1381,1121,1395,1113.15,1387.8,41
2,ship,1364,1385,1389,1404,1376.24,1393.58,100
2,ship,280,1387,298,1396,289.07,1391.14,43
2,ship,923,1407,1003,1505,966.79,1453.61,2116
2,ship,1337,1413,1360,1425,1348.88,1418.29,48
2,ship,1310,1419,1329,1438,1318.38,1429.46,84
2,ship,807,1421,819,1443,813.49,1431.31,91
2,ship,1282,1423,1302,1451,1292.22,1436.47,138
2,ship,1302,1435,1326,1445,1314.28,1439.26,46
2,ship,1152,1436,1205,1505,1180.81,1474.54,628
2,ship,1334,1445,1351,1459,1341.06,1451.69,36
2,ship,810,1469,829,1481,818.34,1474.64,56
2,ship,863,1468,879,1489,869.96,1479.8,90
2,ship,779,1470,798,1486,787.31,1477.66,74
2,ship,362,1472,377,1485,368.62,1476.89,37
2,ship,987,1473,1041,1517,1010.73,1491.56,727
2,ship,319,1477,412,1557,366.21,1519.94,2863
2,ship,913,1476,926,1489,918.78,1481.75,32
2,ship,757,1483,785,1509,770.81,1493.04,160
2,ship,798,1483,860,1555,826.06,1509.07,1455
2,ship,328,1485,351,1505,337.84,1494.86,117
2,ship,862,1486,910,1517,882.64,1499.6,495
2,ship,931,1486,953,1504,942.87,1495.3,84
2,ship,908,1488,935,1533,919.4,1509.17,391
2,ship,1341,1489,1358,1504,1348.54,1494.79,63
2,ship,1197,1499,1217,1520,1206.05,1510.44,112
2,ship,1176,1500,1211,1539,1192.52,1517.5,302
2,ship,1215,1501,1229,1522,1221.96,1510.65,49
2,ship,8,1519,51,1564,26.34,1542.37,600
2,ship,591,1519,609,1538,599.28,1528.11,168
2,ship,620,1519,642,1555,630.16,1535.7,267
2,ship,667,1519,690,1539,677.97,1529.97,147
2,ship,834,1519,848,1534,839.61,1526.11,62
2,ship,1215,1518,1230,1535,1221.15,1525.43,60
2,ship,1494,1521,1522,1540,1503.9,1532.44,106
2,ship,558,1523,593,1553,573.46,1536.65,334
2,ship,191,1535,212,1552,201.39,1543.16,109
2,ship,366,1536,673,1874,537.53,1725.17,27019
2,ship,777,1537,801,1571,790.11,1554.17,313
2,ship,513,1538,528,1557,519.61,1548.73,67
2,ship,140,1541,153,1561,145.5,1549.84,56
2,ship,1012,1540,1025,1552,1017.95,1545.21,42
2,ship,282,1547,308,1569,295.5,1556.89,140
2,ship,1101,1551,1285,1643,1205.9,1591.95,4094
2,ship,145,1558,159,1569,151.38,1563.42,40
2,ship,80,1559,303,1664,194.5,1608.14,9399
2,ship,289,1566,305,1584,296.59,1573.89,81
2,ship,111,1571,121,1585,114.94,1577.97,35
2,ship,976,1570,992,1583,983.77,1576.95,57
2,ship,663,1574,682,1595,673.01,1583.63,102
2,ship,402,1577,428,1595,415.44,1585.54,78
2,ship,1315,1591,1329,1605,1320.76,1598.83,42
2,ship,389,1593,403,1605,395.46,1599.14,35
2,ship,983,1592,1013,1611,1000.0,1599.65,113
2,ship,1326,1594,1342,1618,1333.16,1607.41,92
2,ship,43,1597,57,1608,49.06,1602.5,36
2,ship,361,1600,393,1625,375.7,1612.84,154
2,ship,43,1604,78,1634,58.58,1619.19,359
2,ship,989,1607,1029,1634,1006.94,1619.88,349
2,ship,749,1614,757,1667,751.92,1638.87,117
2,ship,102,1616,123,1633,110.91,1624.25,53
2,ship,1110,1617,1129,1630,1119.78,1624.24,41
2,ship,929,1624,961,1652,943.79,1637.77,317
2,ship,1104,1626,1123,1636,1112.44,1630.62,50
2,ship,1041,1629,1051,1645,1045.03,1635.44,36
2,ship,1070,1629,1100,1652,1084.42,1639.2,279
2,ship,1268,1628,1279,1645,1273.85,1635.88,34
2,ship,63,1630,75,1647,68.43,1637.93,58
2,ship,911,1630,1041,1763,992.0,1717.3,3279
2,ship,1534,1633,1588,1695,1567.17,1660.5,824
2,ship,155,1648,177,1663,165.82,1655.03,116
2,ship,196,1649,218,1668,205.79,1657.85,101
2,ship,1039,1656,1062,1678,1047.05,1666.6,132
2,ship,962,1666,974,1680,967.21,1672.61,33
2,ship,992,1674,1005,1691,998.11,1681.77,65
2,ship,685,1676,720,1697,699.51,1685.88,372
2,ship,711,1676,789,1738,753.09,1711.88,1904
2,ship,253,1682,272,1700,261.5,1690.81,54
2,ship,441,1684,493,1725,463.65,1703.9,589
2,ship,502,1696,516,1710,508.4,1702.49,43
2,ship,1617,1711,1631,1729,1624.75,1718.91,65
2,ship,1036,1712,1064,1734,1048.01,1721.36,212
2,ship,422,1717,442,1735,430.2,1725.02,92
2,ship,830,1727,848,1739,838.08,1731.96,51
2,ship,789,1728,812,1759,801.88,1743.15,214
2,ship,1629,1728,1646,1746,1637.51,1735.67,75
2,ship,817,1757,857,1795,838.52,1771.24,460
2,ship,870,1757,980,1824,912.96,1779.93,1810
2,ship,976,1761,993,1779,983.92,1768.73,93
2,ship,1650,1760,1663,1776,1657.18,1766.73,60
2,ship,847,1764,873,1786,858.86,1775.67,97
2,ship,1002,1765,1014,1779,1007.19,1771.32,37
2,ship,1663,1777,1679,1794,1670.93,1784.39,94
2,ship,519,1799,533,1813,526.47,1806.63,51
2,ship,521,1805,543,1823,530.4,1813.89,83
2,ship,193,1812,212,1832,202.49,1822.15,91
2,ship,521,1812,549,1839,533.96,1823.18,156
2,ship,1606,1814,1661,1873,1635.8,1845.86,844
2,ship,98,1823,125,1841,111.04,1831.33,112
2,ship,140,1825,156,1837,146.5,1829.68,38
2,ship,496,1824,512,1840,503.67,1832.3,57
2,ship,177,1828,195,1843,185.7,1835.82,50
2,ship,482,1839,513,1859,497.1,1848.27,218
2,ship,358,1841,369,1857,363.34,1848.55,38
2,ship,461,1842,481,1859,470.43,1849.67,98
2,ship,140,1857,156,1869,147.07,1862.95,41
2,ship,562,1856,576,1870,568.78,1862.75,36
2,ship,28,1859,67,1893,47.16,1877.77,278
2,ship,270,1864,293,1877,282.68,1870.52,85
2,ship,1615,1864,1631,1880,1621.62,1872.62,42
2,ship,274,1874,292,1889,283.39,1882.47,70
2,ship,235,1885,255,1918,245.77,1900.59,193
2,ship,0,1887,32,1921,13.28,1902.01,430
2,ship,1613,1887,1631,1906,1622.11,1895.19,84
2,ship,330,1893,354,1924,342.17,1909.98,318
2,ship,78,1917,103,1937,90.4,1926.53,95
2,ship,69,1931,82,1944,75.28,1937.42,36
2,ship,1708,1955,1826,2131,1767.2,2043.41,8686
2,ship,1752,1967,1771,1980,1760.82,1972.39,56
2,ship,1740,1974,1757,1990,1748.22,1981.39,67
2,ship,1579,1981,1607,2003,1591.05,1991.8,244
2,ship,1725,1983,1743,1999,1733.47,1991.3,57
2,ship,1796,1989,1813,2010,1804.16,1999.05,43
2,ship,1693,2000,1712,2017,1703.05,2008.46,84
2,ship,1693,2016,1712,2041,1704.22,2026.87,100
2,ship,1677,2018,1690,2034,1682.42,2025.04,55
2,ship,252,2023,285,2049,265.24,2036.07,197
2,ship,688,2023,719,2049,703.8,2036.23,298
2,ship,1614,2023,1628,2038,1620.65,2030.5,60
2,ship,1614,2034,1630,2049,1621.09,2041.16,76
2,ship,1709,2036,1719,2055,1713.26,2045.59,39
2,ship,644,2051,658,2068,650.56,2059.49,68
2,ship,700,2052,716,2067,707.97,2059.7,37
2,ship,267,2056,287,2078,277.92,2067.04,127
2,ship,529,2065,545,2077,535.87,2070.0,45
2,ship,1697,2070,1755,2148,1730.03,2106.85,1207
2,ship,459,2091,563,2179,515.77,2129.55,2324
2,ship,1752,2105,1761,2134,1756.21,2120.45,66
2,ship,1871,2140,1985,2210,1926.02,2183.64,2408
2,ship,433,2146,448,2170,440.92,2157.72,110
2,ship,1760,2157,1853,2227,1808.05,2189.1,2580
2,ship,491,2160,595,2243,547.02,2200.0,2173
2,ship,379,2163,391,2176,384.24,2169.2,41
2,ship,459,2184,481,2222,468.14,2202.95,285
2,ship,1924,2195,1936,2209,1929.17,2201.35,46
2,ship,1726,2200,1745,2213,1735.92,2207.05,80
2,ship,1837,2207,1877,2227,1859.97,2217.23,259
2,ship,1896,2206,1930,2239,1912.69,2219.79,364
2,ship,1874,2209,1887,2221,1880.82,2215.26,34
2,ship,1730,2210,1743,2221,1736.69,2214.57,35
2,ship,1872,2220,1886,2231,1879.11,2224.63,35
2,ship,1997,2225,2012,2250,2003.62,2237.47,89
2,ship,1910,2243,1923,2257,1915.85,2248.41,34
2,ship,1702,2365,1770,2443,1738.17,2411.92,1722
2,ship,1776,2366,1793,2387,1783.62,2373.99,112
2,ship,947,2368,974,2389,960.9,2378.99,156
2,ship,984,2368,1012,2387,997.85,2376.38,80
2,ship,653,2376,739,2439,689.77,2413.43,1478
2,ship,596,2382,644,2420,623.64,2402.95,603
2,ship,496,2386,997,2753,769.99,2545.36,31158
2,ship,895,2401,911,2416,902.67,2407.39,64
2,ship,1004,2400,1025,2413,1012.86,2405.29,35
2,ship,1002,2417,1025,2435,1015.03,2426.62,111
2,ship,684,2422,752,2498,714.61,2468.82,1640
2,ship,289,2431,421,2529,368.01,2479.36,4554
2,ship,555,2433,573,2453,563.05,2440.99,134
2,ship,598,2435,613,2448,605.48,2441.45,40
2,ship,672,2435,688,2448,680.02,2441.12,48
2,ship,576,2440,603,2467,586.47,2453.61,185
2,ship,805,2451,823,2465,813.94,2458.1,70
2,ship,1007,2450,1025,2463,1013.91,2456.06,64
2,ship,767,2463,789,2479,775.71,2470.49,101
2,ship,486,2474,509,2487,498.27,2479.94,49
2,ship,522,2477,545,2498,532.17,2486.2,137
2,ship,480,2480,500,2503,490.4,2490.47,97
2,ship,368,2495,523,2679,446.32,2602.45,8766
2,ship,993,2495,1009,2507,1000.29,2500.17,35
2,ship,396,2528,426,2551,412.25,2537.98,153
2,ship,992,2529,1011,2545,1002.09,2537.06,67
2,ship,907,2543,937,2576,921.54,2559.96,317
2,ship,902,2548,965,2606,936.13,2576.02,822
2,ship,562,2557,608,2579,581.72,2567.21,388
2,ship,450,2561,463,2577,455.88,2569.27,52
2,ship,835,2570,865,2591,851.97,2580.55,150
2,ship,600,2573,631,2592,615.13,2582.47,112
2,ship,544,2602,593,2626,576.68,2611.88,174
2,ship,763,2607,779,2622,771.54,2613.52,69
2,ship,0,2624,16,2643,5.86,2633.94,124
2,ship,768,2626,783,2639,775.31,2632.56,32
2,ship,640,2633,681,2663,660.32,2647.1,334
2,ship,513,2639,528,2652,519.67,2644.79,33
2,ship,418,2651,437,2674,426.86,2662.58,118
2,ship,677,2650,698,2675,687.7,2659.21,118
2,ship,495,2657,522,2680,507.93,2667.91,176
2,ship,707,2657,721,2671,713.33,2663.82,33
2,ship,630,2664,671,2697,651.55,2679.3,338
2,ship,5,2673,26,2705,14.95,2688.06,144
2,ship,546,2706,559,2719,552.21,2712.23,39
2,ship,59,2764,174,2896,115.42,2836.96,5860
2,ship,141,2765,163,2781,153.54,2770.49,71
2,ship,163,2767,177,2781,169.84,2773.18,49
2,ship,133,2783,180,2821,159.88,2802.73,797
2,ship,78,2785,97,2799,88.25,2791.96,71
2,ship,158,2924,176,2943,168.01,2932.89,122
2,ship,91,3014,132,3040,108.75,3029.04,468
