class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
2,ship,2607,331,2618,345,2612.03,337.67,33
2,ship,2675,330,2696,353,2684.15,341.55,71
2,ship,2737,330,2752,348,2744.69,338.31,32
2,ship,3365,331,3378,344,3371.77,336.97,35
2,ship,2305,332,2331,365,2315.79,347.52,215
2,ship,2617,333,2630,354,2622.97,342.0,66
2,ship,2863,333,2878,343,2869.86,337.79,42
2,ship,3033,332,3050,342,3041.46,336.48,46
2,ship,3250,333,3264,346,3255.34,338.4,35
2,ship,3263,333,3285,356,3274.23,346.22,113
2,ship,3535,333,3556,344,3545.33,337.58,48
2,ship,3812,333,3831,345,3820.98,338.18,45
2,ship,3003,334,3016,351,3008.23,341.45,44
2,ship,3078,334,3091,349,3083.5,340.26,42
2,ship,2628,336,2647,355,2636.52,343.9,71
2,ship,2393,340,2423,365,2406.09,351.15,169
2,ship,2595,341,2620,373,2607.61,356.5,190
2,ship,3032,340,3048,352,3039.3,345.34,44
2,ship,3111,341,3321,585,3212.99,477.87,12971
2,ship,3759,340,3784,362,3771.33,351.33,112
2,ship,1976,343,1989,359,1981.82,350.86,56
2,ship,1770,344,1786,365,1776.98,354.75,93
2,ship,1917,347,1936,360,1925.44,352.89,66
2,ship,1161,346,3311,1876,2161.14,1047.21,697817
2,ship,2060,346,2080,368,2069.31,356.55,147
2,ship,2079,346,2138,381,2108.51,362.77,577
2,ship,3079,347,3096,362,3086.83,354.6,53
2,ship,3463,346,3477,362,3469.71,354.4,52
2,ship,3750,347,3762,361,3756.17,353.67,42
2,ship,2199,348,2280,407,2237.84,381.92,1294
2,ship,2267,349,2295,371,2281.95,359.1,154
2,ship,2633,348,2648,361,2640.51,353.94,47
2,ship,2640,348,2663,379,2650.59,360.88,135
2,ship,3438,349,3452,361,3444.44,353.78,36
2,ship,1793,351,1807,363,1799.85,355.94,34
2,ship,2243,350,2256,364,2249.06,357.09,33
2,ship,2617,351,2631,366,2624.24,357.55,42
2,ship,2650,351,2728,547,2684.7,455.26,3665
2,ship,2765,350,2788,387,2778.42,364.68,149
2,ship,2955,351,2992,376,2973.21,364.64,244
2,ship,2409,352,2424,375,2415.51,363.79,77
2,ship,2498,353,2516,374,2504.95,362.64,73
2,ship,2534,353,2552,371,2542.37,360.44,63
2,ship,2583,352,2608,377,2594.03,364.3,116
2,ship,2729,353,2747,367,2736.5,358.74,38
2,ship,2855,353,2870,368,2862.26,360.09,69
2,ship,2418,355,2434,369,2426.15,361.21,33
2,ship,2046,356,2062,367,2054.65,360.38,37
2,ship,2257,357,2283,384,2269.04,371.01,171
2,ship,2355,356,2462,414,2402.57,388.64,1183
2,ship,2878,357,2900,375,2887.6,365.25,106
2,ship,2469,359,2493,384,2478.25,370.5,113
2,ship,2795,359,2808,381,2800.28,368.95,58
2,ship,3146,358,3175,386,3157.32,372.32,115
2,ship,3455,359,3490,378,3470.14,368.43,184
2,ship,3492,358,3554,403,3526.13,376.97,608
2,ship,2457,361,2472,377,2465.05,369.4,42
2,ship,3551,361,3566,376,3556.96,368.84,45
2,ship,3167,363,3187,379,3176.74,370.21,42
2,ship,3042,364,3096,403,3069.25,382.46,465
2,ship,3279,364,3318,386,3295.3,374.48,199
2,ship,3310,365,3342,381,3324.79,373.3,128
2,ship,3568,365,3588,396,3578.69,379.88,188
2,ship,3656,365,3672,386,3662.7,375.16,81
2,ship,3727,364,3745,380,3736.22,371.9,41
2,ship,1865,368,1919,412,1893.63,391.06,493
2,ship,2283,368,2296,385,2288.5,376.42,52
2,ship,2447,368,2461,380,2453.86,372.46,37
2,ship,3209,369,3226,381,3216.38,374.16,37
2,ship,3411,369,3431,386,3420.03,375.72,74
2,ship,3436,369,3464,403,3449.95,381.17,242
2,ship,2089,372,2100,385,2093.83,377.94,36
2,ship,2487,372,2507,397,2495.32,381.96,82
2,ship,2922,372,2934,384,2927.19,377.03,32
2,ship,3001,372,3058,405,3027.89,390.29,675
2,ship,3359,372,3388,391,3372.33,381.04,141
2,ship,3581,372,3619,394,3599.32,383.31,161
2,ship,3720,373,3736,389,3727.26,379.98,57
2,ship,2585,375,2598,389,2591.07,381.77,40
2,ship,2347,376,2360,386,2353.27,380.84,37
2,ship,2763,377,2774,393,2767.58,384.95,38
2,ship,2945,377,2974,405,2958.26,391.39,185
2,ship,3326,377,3356,405,3338.76,392.19,306
2,ship,3558,376,3576,389,3566.18,380.53,45
2,ship,1607,382,1637,406,1620.6,394.75,266
2,ship,3136,383,3207,407,3168.68,394.9,752
2,ship,1702,384,1717,407,1708.11,393.6,62
2,ship,3253,385,3272,411,3261.94,398.34,119
2,ship,2201,386,2220,399,2209.07,391.88,58
2,ship,2191,388,2205,403,2198.31,394.83,36
2,ship,2594,389,2614,405,2603.41,396.95,61
2,ship,2750,388,2768,406,2758.19,396.77,78
2,ship,2839,388,2871,405,2857.19,395.53,144
2,ship,3568,388,3580,399,3573.76,393.09,33
2,ship,2459,390,2482,405,2469.08,397.45,65
2,ship,3081,392,3098,404,3089.06,397.98,48
2,ship,3108,394,3124,404,3115.9,398.45,42
2,ship,3396,395,3420,404,3408.19,398.75,53
2,ship,3799,395,3818,404,3807.31,398.86,35
2,ship,1831,396,1843,411,1836.45,402.88,42
2,ship,3239,404,3253,420,3244.66,410.82,56
2,ship,2421,411,2434,426,2426.62,419.24,37
2,ship,2401,413,2418,432,2408.79,422.28,39
2,ship,2081,415,2097,426,2089.29,420.03,38
2,ship,1963,414,2217,600,2071.74,513.23,9756
2,ship,2769,414,2913,552,2839.49,482.19,6525
2,ship,2921,414,3100,597,3009.15,496.96,11870
2,ship,3311,414,3494,548,3405.03,478.84,8997
2,ship,3467,414,3486,428,3475.77,420.43,56
2,ship,3631,414,3678,448,3654.63,428.58,460
2,ship,3981,415,3997,439,3988.69,428.45,91
2,ship,1615,416,1630,429,1622.88,422.52,50
2,ship,1745,416,1766,434,1756.53,425.48,86
2,ship,2007,416,2094,479,2045.91,442.3,1197
2,ship,2174,416,2188,432,2180.64,423.33,39
2,ship,2237,417,2257,428,2246.2,422.61,41
2,ship,2579,416,2606,439,2590.4,428.93,149
2,ship,3491,417,3692,771,3580.96,571.59,25874
2,ship,1975,418,2014,453,1995.91,432.63,384
2,ship,2361,419,2499,535,2426.75,473.33,3639
2,ship,3236,419,3246,433,3240.75,425.92,36
2,ship,1488,421,1532,455,1511.51,437.64,396
2,ship,1659,421,1672,435,1665.81,427.0,43
2,ship,2558,421,2577,446,2565.57,432.69,135
2,ship,2601,421,2624,440,2611.44,429.05,100
2,ship,2756,420,2772,434,2764.66,425.2,44
2,ship,3683,423,3705,441,3692.72,431.33,78
2,ship,3743,423,3754,439,3746.84,430.29,38
2,ship,3235,425,3288,494,3262.74,460.93,1446
2,ship,3710,424,3722,442,3715.55,431.24,42
2,ship,1640,426,1663,439,1650.77,432.07,86
2,ship,2195,427,2326,489,2264.81,458.36,1917
2,ship,2396,426,2414,443,2403.6,433.82,84
2,ship,3770,426,3799,446,3782.08,435.04,115
2,ship,3809,426,3844,494,3826.71,461.77,574
2,ship,3887,426,3902,446,3894.12,435.59,80
2,ship,2599,429,2670,517,2634.61,467.27,1796
2,ship,3703,428,3713,441,3707.85,434.13,39
2,ship,2215,431,2229,443,2221.81,436.31,32
2,ship,2738,431,2764,463,2751.1,446.39,187
2,ship,2771,430,2784,444,2777.47,436.96,45
2,ship,3915,431,3938,450,3925.01,441.05,111
2,ship,2293,432,2308,443,2299.5,437.16,32
2,ship,3326,433,3344,443,3335.14,437.2,44
2,ship,3719,432,3741,447,3730.19,439.42,59
2,ship,3934,433,3951,455,3942.99,442.19,99
2,ship,1912,435,1947,459,1931.71,448.11,209
2,ship,3690,434,3704,449,3695.51,441.56,41
2,ship,1977,436,1992,455,1983.77,446.27,56
2,ship,2785,437,2797,451,2790.68,443.22,37
2,ship,3684,437,3754,494,3713.08,463.88,1169
2,ship,3853,439,3932,515,3887.03,476.68,1060
2,ship,2937,440,2952,456,2944.66,448.64,50
2,ship,1552,443,1580,457,1564.75,448.94,83
2,ship,2557,442,2578,463,2567.76,450.13,68
2,ship,2730,442,2744,461,2736.15,450.17,54
2,ship,3651,442,3673,459,3662.14,449.23,79
2,ship,3767,443,3782,459,3773.73,450.68,56
2,ship,2344,445,2360,463,2350.01,452.96,69
2,ship,2366,445,2378,467,2371.48,455.15,48
2,ship,2378,445,2395,462,2386.78,452.55,51
2,ship,2715,445,2733,458,2724.04,450.15,53
2,ship,3045,444,3058,457,3050.0,450.12,33
2,ship,2327,447,2340,461,2332.79,453.73,48
2,ship,2551,449,2570,467,2559.94,457.61,94
2,ship,3745,450,3765,477,3754.06,462.13,114
2,ship,1570,452,1588,464,1577.47,456.85,47
2,ship,2583,453,2599,468,2589.61,461.49,41
2,ship,3805,452,3820,467,3812.95,459.07,42
2,ship,1365,456,1434,490,1399.93,471.43,598
2,ship,1935,459,1948,471,1941.52,464.74,42
2,ship,2193,459,2208,472,2200.5,464.26,34
2,ship,2321,459,2347,479,2332.63,469.27,103
2,ship,2735,458,2758,472,2744.94,464.17,69
2,ship,3765,459,3785,474,3775.77,465.32,74
2,ship,3841,458,3858,471,3849.58,464.28,50
2,ship,3783,461,3820,485,3799.8,473.18,288
2,ship,2367,463,2387,477,2376.97,470.53,60
2,ship,2563,463,2594,483,2576.93,471.65,162
2,ship,3905,463,3928,485,3917.07,473.2,107
2,ship,1433,464,1446,482,1439.85,472.19,80
2,ship,2006,464,2028,480,2015.65,469.76,79
2,ship,2033,464,2056,475,2043.23,468.84,62
2,ship,2545,464,2566,490,2555.63,475.67,207
2,ship,3676,464,3687,479,3680.73,470.81,37
2,ship,3921,464,3962,530,3940.14,499.25,747
2,ship,2733,468,2774,517,2754.11,491.31,625
2,ship,3959,471,3973,484,3965.02,477.7,46
2,ship,1443,473,1566,557,1505.39,505.64,3086
2,ship,2279,474,2296,489,2286.49,481.47,76
2,ship,3675,474,3687,491,3679.58,481.02,43
2,ship,3744,476,3758,492,3750.6,483.92,53
2,ship,1357,478,1374,489,1365.37,483.82,49
2,ship,2150,478,2244,548,2192.13,506.03,2011
2,ship,2216,479,2246,491,2229.67,484.39,97
2,ship,2509,479,2523,495,2515.53,485.55,40
2,ship,2570,479,2586,499,2578.05,488.73,55
2,ship,3299,479,3316,499,3307.64,489.21,100
2,ship,2537,480,2557,501,2545.96,490.89,47
2,ship,3045,481,3057,501,3049.68,491.48,44
2,ship,2308,482,2323,493,2314.74,487.31,35
2,ship,2593,482,2626,505,2609.15,493.43,261
2,ship,3104,484,3160,574,3128.41,528.71,1261
2,ship,3155,484,3174,499,3164.06,491.04,49
2,ship,3783,485,3804,502,3793.45,492.56,71
2,ship,3853,485,3879,503,3864.64,493.52,81
2,ship,3875,487,3903,524,3889.56,505.03,245
2,ship,3829,489,3854,508,3841.67,496.1,94
2,ship,3958,488,4009,569,3981.44,524.06,1007
2,ship,2537,491,2550,505,2542.31,498.97,36
2,ship,3183,490,3208,507,3194.99,497.81,91
2,ship,3686,490,3888,659,3778.83,566.79,7944
2,ship,2841,493,2857,506,2849.31,499.31,32
2,ship,3691,493,3718,524,3704.01,504.88,202
2,ship,2288,497,2339,558,2304.11,531.49,676
2,ship,2306,496,2332,525,2321.61,507.54,127
2,ship,3801,496,3835,519,3816.46,505.55,151
2,ship,2345,500,2366,519,2352.73,509.66,83
2,ship,2423,501,2448,522,2434.56,509.79,135
2,ship,2620,501,2642,516,2629.57,508.61,56
2,ship,2898,500,2912,518,2903.89,508.55,56
2,ship,1931,502,1952,519,1941.28,510.98,88
2,ship,2405,505,2418,529,2412.29,516.13,70
2,ship,2462,505,2477,516,2468.06,510.16,32
2,ship,3087,504,3100,519,3092.54,512.11,35
2,ship,3583,505,3602,519,3592.75,511.91,67
2,ship,1423,509,1442,525,1432.38,517.0,47
2,ship,2579,509,2596,525,2588.03,516.61,62
2,ship,2724,509,2739,522,2731.93,514.93,59
2,ship,3801,508,3810,531,3805.15,519.98,41
2,ship,1601,510,1611,529,1605.17,518.29,41
2,ship,3059,511,3078,525,3067.42,518.11,66
2,ship,2737,513,2798,584,2765.5,546.68,977
2,ship,2445,514,2466,535,2456.55,523.39,85
2,ship,3153,515,3172,534,3162.27,522.81,84
2,ship,2470,517,2518,565,2492.79,542.58,601
2,ship,2567,516,2587,531,2575.99,522.64,69
2,ship,2635,516,2664,545,2648.38,529.06,139
2,ship,3679,516,3706,543,3693.74,527.83,159
2,ship,3859,516,3876,534,3867.17,524.92,71
2,ship,2347,518,2358,530,2351.55,523.48,33
2,ship,4001,518,4016,535,4008.2,525.38,56
2,ship,3326,521,3494,598,3411.79,565.83,3207
2,ship,3777,520,3796,539,3786.35,528.18,88
2,ship,2242,522,2264,535,2253.64,527.39,72
2,ship,2883,523,2896,535,2889.15,527.93,46
2,ship,1315,524,1334,536,1323.5,529.86,64
2,ship,3096,524,3108,545,3101.75,533.84,63
2,ship,2444,526,2458,541,2451.29,532.35,34
2,ship,2583,527,2596,538,2589.23,531.46,35
2,ship,3901,527,3924,543,3913.56,535.89,72
2,ship,3315,528,3334,551,3324.76,541.05,92
2,ship,1961,530,2002,558,1981.12,542.07,295
2,ship,3239,531,3258,547,3248.49,538.06,51
2,ship,1323,533,1342,551,1332.16,541.26,68
2,ship,2023,532,2039,545,2030.81,538.44,48
2,ship,2410,532,2423,547,2415.73,539.56,41
2,ship,3290,532,3317,551,3303.17,541.61,114
2,ship,3681,534,3696,547,3687.51,539.14,35
2,ship,3921,534,3936,548,3928.22,540.56,41
2,ship,2118,536,2186,578,2154.67,558.68,865
2,ship,2313,536,2328,550,2320.03,542.94,35
2,ship,1383,538,1416,582,1397.67,558.97,479
2,ship,2186,538,2212,556,2200.02,546.5,129
2,ship,2791,538,2812,570,2799.81,554.76,170
2,ship,3700,538,3716,551,3707.53,543.75,32
2,ship,3889,538,3965,582,3924.51,558.97,943
2,ship,3992,539,4004,553,3997.25,545.98,40
2,ship,2921,541,2936,554,2928.14,545.95,43
2,ship,2243,542,2266,567,2255.06,553.46,125
2,ship,2695,543,2709,556,2702.68,548.6,40
2,ship,2815,543,2883,595,2850.93,566.52,992
2,ship,2881,543,2908,576,2895.59,557.63,272
2,ship,3878,542,3896,557,3885.88,550.33,51
2,ship,1348,545,1362,565,1354.7,553.12,64
2,ship,2213,544,2225,558,2218.0,550.19,37
2,ship,2283,544,2296,561,2288.52,551.9,48
2,ship,3297,547,3328,578,3312.19,562.86,277
2,ship,3958,547,3979,566,3967.53,555.04,73
2,ship,1361,548,1381,569,1369.16,557.12,99
2,ship,2501,548,2522,578,2510.54,561.07,141
2,ship,1421,550,1444,571,1431.62,560.07,165
2,ship,2747,551,2756,567,2750.85,558.64,33
2,ship,3055,552,3076,575,3065.81,562.65,162
2,ship,1333,554,1346,567,1339.33,560.35,43
2,ship,2185,555,2226,589,2201.0,572.2,456
2,ship,2375,555,2420,597,2398.29,578.01,815
2,ship,2673,555,2708,577,2689.46,565.54,276
2,ship,2753,555,2768,570,2759.48,561.07,42
2,ship,3838,555,3852,572,3845.44,562.98,48
2,ship,1637,556,1650,572,1643.3,563.92,60
2,ship,2105,556,2117,578,2110.76,566.03,58
2,ship,2942,557,2989,597,2967.19,580.68,462
2,ship,3751,556,3766,568,3757.14,561.7,37
2,ship,3130,559,3143,573,3135.83,564.85,41
2,ship,2519,560,2532,576,2525.89,566.49,35
2,ship,2565,560,2585,579,2574.78,568.1,103
2,ship,3049,560,3074,588,3059.31,576.19,150
2,ship,2552,563,2567,578,2559.45,569.4,42
2,ship,1045,565,1071,591,1060.03,576.81,127
2,ship,2347,566,2360,578,2352.65,572.02,40
2,ship,3848,566,3867,595,3857.01,579.56,131
2,ship,1473,568,1488,580,1478.8,573.9,41
2,ship,2641,569,2668,594,2653.3,582.07,125
2,ship,2663,568,2692,596,2676.97,581.89,190
2,ship,2244,570,2307,598,2272.94,584.65,526
2,ship,2617,570,2644,595,2632.08,584.14,139
2,ship,3555,571,4049,1242,3866.4,967.72,94584
2,ship,1413,573,1443,595,1426.93,584.77,149
2,ship,2314,575,2323,592,2317.89,582.51,35
2,ship,3834,575,3854,589,3844.65,580.85,52
2,ship,1331,576,1350,597,1341.43,587.71,96
2,ship,1747,576,1765,594,1755.11,584.34,107
2,ship,1883,576,1902,596,1892.73,585.34,79
2,ship,2090,576,2115,593,2105.39,583.36,94
2,ship,2753,576,2784,596,2767.58,586.71,163
2,ship,3168,577,3196,597,3182.13,588.75,115
2,ship,3469,576,3498,598,3483.8,585.38,265
2,ship,2366,578,2381,597,2371.89,587.41,71
2,ship,2345,580,2357,595,2350.14,586.69,36
2,ship,3242,581,3266,596,3252.88,588.38,68
2,ship,3407,580,3431,597,3415.91,588.68,77
2,ship,3621,580,3636,596,3628.72,586.89,46
2,ship,3222,583,3240,597,3229.42,589.88,48
2,ship,1577,585,1592,596,1583.81,590.21,43
2,ship,2453,585,2471,597,2461.56,590.3,43
2,ship,3435,584,3458,599,3446.9,591.52,91
2,ship,3712,585,3724,599,3717.47,592.12,32
2,ship,1899,586,1912,597,1905.08,590.84,38
2,ship,1977,596,2019,641,1994.58,617.53,520
2,ship,3346,597,3480,742,3416.4,679.14,3798
2,ship,1307,598,1321,612,1314.33,603.84,45
2,ship,3543,598,3556,607,3549.06,602.15,33
2,ship,1241,602,1294,657,1266.95,626.7,746
2,ship,1743,602,1757,635,1749.06,619.29,125
2,ship,1753,602,1765,627,1758.35,613.74,72
2,ship,2067,602,2102,631,2082.68,616.42,268
2,ship,1536,604,1556,617,1546.86,611.24,49
2,ship,2755,607,2816,631,2784.05,619.53,639
2,ship,3019,606,3048,637,3033.5,620.97,228
2,ship,3241,607,3276,643,3259.83,622.69,300
2,ship,2193,608,2232,658,2212.47,632.94,481
2,ship,2665,608,2694,640,2678.8,622.69,238
2,ship,2234,610,2272,640,2252.84,625.57,261
2,ship,3339,611,3412,647,3375.82,627.64,694
2,ship,2373,613,2390,627,2379.54,620.46,57
2,ship,2267,614,2280,640,2273.11,625.36,80
2,ship,2558,615,2572,628,2563.9,620.95,40
2,ship,2841,615,2863,632,2850.61,622.83,83
2,ship,1322,617,1346,638,1333.01,627.82,143
2,ship,3726,617,3745,634,3735.56,625.11,54
2,ship,1143,618,1158,637,1150.15,627.58,60
2,ship,1539,619,1556,634,1547.67,626.27,49
2,ship,2457,619,2474,646,2463.76,631.17,99
2,ship,3005,618,3019,630,3011.47,622.7,40
2,ship,2037,620,2054,637,2045.79,628.22,81
2,ship,2174,621,2188,635,2179.41,627.87,39
2,ship,2369,621,2462,675,2411.84,647.2,978
2,ship,3689,621,3728,665,3707.93,641.53,592
2,ship,2281,622,2318,655,2296.56,636.06,250
2,ship,3177,622,3188,637,3181.45,628.76,33
2,ship,2231,624,2256,645,2240.97,636.45,106
2,ship,2608,624,2650,660,2626.84,637.02,400
2,ship,3043,624,3058,635,3050.54,629.35,37
2,ship,1127,628,1148,651,1136.32,638.97,160
2,ship,1954,629,2036,707,1994.84,664.85,1538
2,ship,2843,630,2861,649,2850.95,637.88,75
2,ship,3866,630,3890,651,3877.02,640.29,106
2,ship,3141,633,3162,675,3151.53,653.35,223
2,ship,3405,633,3424,646,3414.81,638.95,43
2,ship,2538,635,2566,652,2551.72,643.52,111
2,ship,2789,635,2807,649,2797.85,641.88,40
2,ship,2811,635,2822,648,2816.06,640.81,32
2,ship,2935,635,2980,693,2958.44,667.35,853
2,ship,3334,634,3350,649,3342.53,641.79,53
2,ship,3887,635,3903,649,3894.29,640.74,42
2,ship,1770,636,1783,648,1775.91,641.73,45
2,ship,3517,637,3533,654,3525.42,644.58,43
2,ship,2254,638,2283,673,2268.99,658.09,169
2,ship,2315,638,2330,655,2323.93,645.34,44
2,ship,2541,639,2622,681,2583.17,663.17,752
2,ship,2667,638,2706,677,2681.47,656.45,453
2,ship,2985,638,2996,652,2989.47,644.24,34
2,ship,3079,638,3095,651,3086.41,643.87,39
2,ship,3467,638,3480,653,3472.54,644.69,35
2,ship,2153,640,2178,663,2164.22,650.91,117
2,ship,2487,641,2501,655,2493.54,647.0,37
2,ship,2587,640,2600,657,2591.78,646.23,40
2,ship,3112,641,3278,730,3196.96,680.63,3649
2,ship,3801,640,3811,655,3805.53,647.34,32
2,ship,4014,640,4030,651,4020.41,645.16,32
2,ship,2275,642,2300,685,2287.95,662.17,271
