class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3693,1307,3713,1329,3702.3,1316.36,143
1,boat,3536,1312,3557,1333,3547.74,1324.29,129
1,boat,3519,1328,3538,1347,3528.17,1337.17,151
1,boat,609,1340,689,1409,648.29,1374.64,2298
1,boat,3617,1368,3632,1381,3622.81,1375.08,53
1,boat,1176,1373,1223,1441,1201.22,1400.62,1190
1,boat,3631,1378,3640,1403,3634.38,1391.04,55
1,boat,3640,1401,3667,1409,3651.65,1405.18,51
1,boat,291,1431,1441,1949,875.55,1692.84,264012
1,boat,3988,1504,4009,1523,3998.61,1514.07,117
1,boat,3973,1525,4009,1557,3992.76,1541.62,490
1,boat,2657,1549,2841,1923,2769.24,1736.61,17503
1,boat,4019,1553,4042,1593,4029.5,1573.89,395
1,boat,2722,1679,2771,1733,2748.05,1701.18,1078
1,boat,3413,1711,3441,1731,3427.69,1720.3,268
1,boat,2694,1729,2707,1747,2701.38,1739.17,71
1,boat,2707,1731,2727,1747,2715.52,1738.69,108
1,boat,3350,1773,3363,1786,3356.95,1778.55,42
1,boat,0,1887,147,2066,64.62,1987.68,19992
1,boat,1823,1983,2637,2600,2150.68,2300.77,194213
1,boat,3412,1989,3553,2123,3477.3,2056.54,12671
1,boat,2608,2005,2622,2017,2614.08,2010.31,39
1,boat,2345,2097,2369,2113,2355.05,2105.81,106
1,boat,3675,2122,3713,2144,3694.65,2130.98,321
1,boat,2253,2151,2278,2164,2265.67,2157.99,79
1,boat,2176,2175,2209,2193,2192.15,2183.79,324
1,boat,2928,2223,3153,2417,3030.81,2311.41,30987
1,boat,3290,2271,3425,2385,3355.22,2321.54,8240
1,boat,2782,2353,2945,2526,2853.22,2439.88,15978
1,boat,1813,2357,1825,2370,1819.56,2362.62,32
1,boat,0,2415,81,2593,32.77,2496.62,10481
1,boat,2958,2415,2995,2436,2974.37,2425.7,427
1,boat,2745,2448,3265,2990,2995.91,2698.7,119153
1,boat,2784,2511,2805,2531,2794.08,2520.51,221
1,boat,2713,2559,2745,2581,2727.83,2570.71,295
1,boat,2687,2575,2724,2596,2700.09,2585.95,352
1,boat,2639,2591,2677,2613,2658.99,2601.45,479
1,boat,2467,2687,2499,2723,2486.4,2706.69,589
1,boat,2451,2709,2467,2723,2458.95,2715.71,97
1,boat,2527,2715,2735,2892,2630.6,2803.66,23454
1,boat,2324,2807,2339,2819,2332.23,2813.25,60
1,boat,1839,2836,2303,3040,2087.47,2960.21,61397
1,boat,3677,2839,3959,3040,3799.01,2956.3,40154
1,boat,2395,2858,2481,2929,2437.64,2894.97,2604
1,boat,1925,2918,1937,2930,1930.5,2924.18,38
2,ship,2818,0,2885,33,2851.78,12.18,1192
2,ship,2879,0,2900,19,2888.55,8.74,121
2,ship,3128,56,3248,195,3181.04,123.69,7208
2,ship,3993,96,4013,117,4001.77,105.63,219
2,ship,3215,159,3232,174,3221.75,165.54,63
2,ship,3215,169,3233,180,3223.76,173.5,50
2,ship,3326,168,3377,196,3350.05,184.91,436
2,ship,3299,188,3372,245,3336.26,225.84,773
2,ship,3334,201,3349,212,3341.16,206.29,56
2,ship,3628,253,3655,272,3644.82,260.12,100
2,ship,3626,275,3649,303,3635.85,288.39,140
2,ship,3790,336,3807,355,3798.16,344.11,80
2,ship,3741,348,3886,511,3810.45,431.5,10647
2,ship,2790,429,2819,467,2804.33,446.66,452
2,ship,3882,431,3917,477,3897.98,453.18,363
2,ship,3287,463,3315,483,3303.96,475.11,202
2,ship,4008,513,4024,529,4014.98,521.0,61
2,ship,4023,513,4040,537,4030.95,525.79,114
2,ship,4001,528,4028,563,4013.92,546.44,368
2,ship,4026,540,4041,553,4034.19,544.92,37
2,ship,4031,549,4055,578,4043.32,564.22,311
2,ship,2731,553,2753,579,2737.9,567.26,154
2,ship,3318,576,3363,620,3342.0,597.53,812
2,ship,3328,623,3339,635,3332.85,627.79,33
2,ship,3485,623,3499,643,3489.46,633.46,74
2,ship,3312,639,3361,691,3337.16,667.41,1205
2,ship,3361,639,3385,659,3373.53,647.12,100
2,ship,3506,641,3521,659,3513.97,648.95,62
2,ship,3526,655,3554,677,3541.34,666.16,152
2,ship,3481,667,3529,711,3507.35,686.89,414
2,ship,3376,672,3391,687,3384.02,679.54,56
2,ship,3551,672,3569,692,3559.39,682.06,165
2,ship,3585,677,3602,692,3593.88,684.38,32
2,ship,3459,685,3474,700,3465.55,690.89,65
2,ship,3596,687,3627,730,3612.08,704.91,388
2,ship,3592,705,3671,785,3623.81,752.6,1402
2,ship,3548,709,3568,720,3556.84,714.36,45
2,ship,3656,719,3693,753,3673.14,737.88,307
2,ship,3584,721,3601,738,3592.45,728.64,56
2,ship,3578,739,3600,757,3587.53,747.56,104
2,ship,2463,832,2501,884,2482.04,858.55,814
2,ship,2497,843,2515,853,2505.52,847.43,42
2,ship,2465,878,2482,897,2473.52,887.37,110
2,ship,2584,916,2657,987,2621.88,951.46,1969
2,ship,2573,922,2589,935,2578.96,927.49,45
2,ship,3596,929,3635,981,3615.17,956.13,527
2,ship,3636,972,3650,985,3643.59,977.97,39
2,ship,3991,1073,4055,1137,4024.5,1105.24,1447
2,ship,2369,1089,2385,1106,2376.0,1096.45,67
2,ship,2363,1091,2420,1176,2392.92,1133.51,1894
2,ship,3584,1120,3645,1185,3616.05,1152.93,1404
2,ship,3613,1124,3628,1139,3619.74,1131.07,46
2,ship,2347,1127,2364,1141,2353.79,1132.26,53
2,ship,3477,1139,3496,1157,3485.89,1148.04,47
2,ship,2621,1157,2646,1182,2630.27,1169.23,122
2,ship,2571,1166,2581,1203,2575.59,1182.67,90
2,ship,2374,1173,2386,1190,2379.0,1179.84,50
2,ship,4042,1173,4054,1185,4046.86,1178.91,35
2,ship,4032,1174,4046,1185,4037.95,1179.77,44
2,ship,4031,1182,4050,1198,4039.03,1190.05,77
2,ship,4020,1186,4031,1199,4025.29,1191.94,35
2,ship,3998,1202,4056,1297,4027.65,1250.97,1979
2,ship,3984,1232,4009,1253,3996.92,1243.01,178
2,ship,3617,1249,3633,1265,3623.53,1256.21,70
2,ship,3600,1263,3633,1289,3618.92,1274.1,306
2,ship,3612,1287,3623,1300,3617.23,1293.56,39
2,ship,3695,1300,3709,1313,3702.04,1306.44,52
2,ship,3620,1303,3705,1408,3662.64,1362.96,3949
2,ship,3707,1312,3734,1332,3719.9,1321.16,147
2,ship,3613,1315,3635,1328,3622.64,1321.3,111
2,ship,3700,1361,3716,1380,3708.39,1370.0,61
2,ship,3912,1531,3927,1541,3919.11,1535.13,38
2,ship,1981,2366,2022,2400,2008.47,2380.43,283
2,ship,3757,2957,3773,2979,3761.25,2970.21,53
2,ship,2022,2989,2059,3039,2036.76,3012.06,535
2,ship,3773,2989,3796,3039,3782.29,3011.72,512
2,ship,1985,3005,2015,3039,1999.13,3023.39,272
2,ship,3799,3021,3815,3039,3806.06,3029.09,96
