class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2524,260,2547,273,2535.96,266.65,89
1,boat,0,267,37,291,16.05,279.07,464
1,boat,2545,267,2561,275,2553.0,270.68,37
1,boat,1126,275,1153,305,1139.47,290.85,275
1,boat,2240,281,2257,293,2248.77,287.11,35
1,boat,2303,281,2341,306,2317.19,294.66,273
1,boat,2334,284,2383,321,2356.31,300.66,459
1,boat,189,301,211,308,199.92,303.62,39
1,boat,479,301,545,369,507.2,332.24,2526
1,boat,2296,303,2344,372,2320.11,343.54,988
1,boat,765,315,785,337,775.58,325.29,190
1,boat,2297,316,2312,335,2305.36,326.68,59
1,boat,2125,319,2152,341,2136.92,329.69,245
1,boat,2275,318,2303,339,2287.63,327.18,234
1,boat,2264,320,2279,337,2270.7,328.0,81
1,boat,278,323,291,347,286.4,334.25,60
1,boat,1808,331,1826,339,1817.41,335.0,34
1,boat,228,333,243,353,235.79,342.68,142
1,boat,253,333,273,351,263.06,340.65,125
1,boat,2201,332,2225,353,2214.08,342.87,237
1,boat,1350,335,1369,355,1359.49,345.38,138
1,boat,957,344,1041,418,1004.55,375.54,1908
1,boat,1839,348,1856,365,1847.76,356.69,68
1,boat,2273,354,2289,371,2281.7,362.74,87
1,boat,1340,362,1361,381,1350.44,371.11,148
1,boat,284,369,305,387,292.68,377.55,116
1,boat,1660,368,1681,411,1670.69,387.73,568
1,boat,0,399,4,476,0.21,436.18,91
1,boat,2117,412,2148,425,2134.53,416.47,91
1,boat,95,426,113,443,103.75,432.97,93
1,boat,1148,428,1228,529,1179.55,483.49,2745
1,boat,488,437,517,451,498.59,445.73,78
1,boat,2835,438,3123,838,2975.85,645.67,81152
1,boat,34,445,69,491,54.99,465.47,660
1,boat,319,445,455,564,395.32,510.94,5598
1,boat,89,447,177,533,126.72,479.73,3326
1,boat,78,453,97,466,88.47,458.31,81
1,boat,202,461,226,467,213.94,463.53,36
1,boat,86,464,97,479,91.87,470.58,45
1,boat,924,473,945,489,933.61,480.51,100
1,boat,447,475,471,515,456.6,495.86,491
1,boat,1210,479,1240,500,1225.33,487.45,132
1,boat,324,488,337,497,330.18,491.97,33
1,boat,320,496,337,511,328.07,503.26,76
1,boat,150,509,165,524,156.25,516.29,63
1,boat,635,511,645,529,639.15,520.45,55
1,boat,699,511,723,531,710.07,519.49,246
1,boat,326,544,339,571,332.99,555.76,82
1,boat,395,554,408,572,400.52,560.98,48
1,boat,1139,559,1157,569,1146.92,563.74,38
1,boat,1108,560,1121,577,1114.69,567.53,62
1,boat,320,564,417,633,373.25,599.95,2285
1,boat,319,568,338,595,328.76,581.94,162
1,boat,417,607,449,629,434.25,617.2,284
1,boat,2444,705,2625,987,2528.88,853.13,37376
1,boat,2171,813,2313,1041,2235.79,925.01,23749
1,boat,1407,816,2147,1537,1744.47,1149.87,331626
1,boat,824,823,1289,1377,1072.72,1124.2,168471
1,boat,1325,829,1332,848,1327.75,838.47,32
1,boat,1339,859,1349,877,1343.65,868.44,34
1,boat,646,899,661,924,654.51,911.32,85
1,boat,569,912,592,933,576.98,924.06,96
1,boat,555,915,568,931,561.09,921.44,43
1,boat,0,931,833,1532,400.09,1226.98,290076
1,boat,61,949,74,963,65.67,957.25,40
1,boat,1639,975,1649,997,1644.09,984.84,81
1,boat,1631,1073,1649,1093,1643.05,1083.22,85
1,boat,865,1325,881,1342,872.89,1332.68,92
1,boat,503,1347,516,1361,508.56,1353.65,43
1,boat,503,1364,523,1378,513.82,1370.84,79
1,boat,3503,1487,4753,3669,4170.5,2496.18,1229299
1,boat,3672,1537,3696,1551,3682.97,1543.56,111
1,boat,3648,1551,3697,1587,3674.01,1567.12,1165
1,boat,3700,1557,3713,1573,3705.95,1563.51,55
1,boat,3325,1743,3363,1764,3343.03,1753.06,413
1,boat,3300,1763,3313,1775,3305.91,1768.14,44
1,boat,3784,1797,3807,1807,3795.5,1801.82,76
1,boat,4234,1821,4257,1841,4244.36,1831.11,183
1,boat,4237,1841,4257,1857,4245.65,1847.74,84
1,boat,3909,1844,3921,1856,3915.72,1850.06,32
1,boat,3041,1909,3057,1923,3048.85,1915.57,81
1,boat,3041,1911,3091,1955,3065.32,1932.16,795
1,boat,2977,1919,3013,1968,2997.41,1940.75,856
1,boat,2882,1935,2946,1986,2912.05,1955.84,1761
1,boat,3032,1951,3105,1982,3068.15,1966.69,843
1,boat,2882,1979,3195,2945,3061.55,2433.6,178325
1,boat,2943,1983,2981,2038,2962.99,2005.88,1272
1,boat,2869,2003,2883,2019,2876.78,2011.22,60
1,boat,3271,2057,3348,2147,3306.16,2105.17,4077
1,boat,3405,2097,3423,2115,3412.93,2105.65,142
1,boat,3405,2145,3416,2163,3409.49,2153.75,75
1,boat,3653,2197,3683,2214,3670.0,2206.34,128
1,boat,2940,2253,2953,2289,2944.64,2267.93,100
1,boat,4319,2317,4335,2328,4326.43,2321.89,47
1,boat,3613,2335,3681,2397,3656.47,2364.01,1432
1,boat,3794,2351,3823,2373,3806.96,2360.08,241
1,boat,3762,2371,3781,2385,3770.63,2378.38,90
1,boat,4469,2497,4480,2513,4474.33,2504.62,45
1,boat,3823,2565,3863,2625,3842.45,2589.2,785
1,boat,3373,2575,3528,2686,3440.95,2617.53,5846
1,boat,3825,2623,3872,2671,3844.01,2644.96,1010
1,boat,3435,2657,3457,2678,3446.91,2667.36,149
1,boat,4161,2735,4209,2784,4183.74,2760.23,889
1,boat,4141,2737,4157,2750,4147.18,2741.75,60
1,boat,4150,2741,4163,2751,4155.8,2745.09,35
1,boat,4206,2787,4225,2809,4217.31,2798.6,141
1,boat,3373,2831,3385,2866,3377.61,2848.23,178
1,boat,3373,2863,3384,2881,3377.51,2871.23,82
1,boat,1396,2881,1409,2896,1402.66,2888.56,59
1,boat,1152,2889,1521,3888,1348.81,3380.2,211802
1,boat,1349,2915,1363,2928,1355.88,2921.29,41
1,boat,3369,2959,3387,3009,3376.59,2982.63,246
1,boat,3436,2959,3455,2977,3444.97,2967.7,180
1,boat,3092,3135,3249,3539,3169.87,3345.76,47570
1,boat,1221,3169,1235,3186,1228.89,3177.17,65
1,boat,4409,3218,4433,3241,4421.04,3228.87,151
1,boat,4457,3248,4469,3261,4462.79,3255.09,33
1,boat,3501,3279,3515,3299,3506.72,3288.92,88
1,boat,1133,3329,1153,3363,1141.68,3346.24,397
1,boat,959,3331,1148,3651,1038.17,3499.02,29870
1,boat,3501,3361,3513,3379,3505.44,3369.18,73
1,boat,3501,3389,3516,3408,3506.08,3398.12,83
1,boat,3497,3407,3528,3465,3509.76,3434.78,846
1,boat,1195,3437,1203,3455,1199.03,3446.44,32
1,boat,4871,3454,5184,3888,5052.5,3702.83,77911
1,boat,1163,3483,1185,3493,1172.44,3487.26,43
1,boat,4993,3507,5036,3545,5013.34,3528.04,703
1,boat,4165,3519,4217,3569,4192.14,3545.12,1437
1,boat,4917,3558,4928,3571,4922.03,3564.15,34
1,boat,4899,3569,4945,3621,4920.11,3592.34,1037
1,boat,4189,3570,4206,3587,4198.07,3580.85,54
1,boat,4955,3581,4977,3618,4967.04,3600.31,416
1,boat,676,3583,966,3888,825.91,3746.35,62508
1,boat,4213,3585,4243,3624,4227.37,3607.81,408
1,boat,4273,3585,4305,3621,4290.74,3598.36,358
1,boat,4192,3597,4213,3620,4201.86,3609.16,177
1,boat,4501,3602,4536,3621,4517.83,3612.65,185
1,boat,0,3616,241,3888,87.31,3762.78,38423
1,boat,4980,3617,4994,3631,4986.36,3623.84,58
1,boat,4997,3616,5020,3630,5007.11,3622.57,84
1,boat,5008,3621,5025,3632,5016.83,3625.96,46
1,boat,5027,3621,5041,3633,5033.79,3626.12,42
1,boat,5009,3636,5025,3650,5016.51,3642.39,84
1,boat,1068,3647,1086,3664,1074.39,3655.5,80
1,boat,4517,3662,4545,3705,4531.64,3682.47,490
1,boat,1041,3677,1103,3809,1063.5,3744.03,2335
1,boat,1083,3700,1095,3729,1087.7,3716.16,100
1,boat,4557,3709,4575,3729,4561.88,3715.98,57
1,boat,3100,3711,3119,3725,3109.41,3717.56,70
1,boat,5163,3710,5184,3761,5174.44,3731.61,631
1,boat,3153,3741,3171,3763,3163.19,3750.52,166
1,boat,3199,3743,3221,3764,3210.17,3754.23,177
1,boat,197,3749,321,3888,263.79,3822.99,8715
1,boat,4685,3753,4825,3888,4754.51,3825.16,15515
1,boat,3105,3760,3119,3776,3111.38,3767.89,65
1,boat,317,3781,329,3794,322.47,3786.92,51
1,boat,2990,3794,3021,3812,3002.25,3803.46,153
1,boat,2972,3801,3266,3888,3115.3,3860.82,12370
1,boat,2178,3807,2195,3827,2186.05,3816.83,185
1,boat,2268,3807,2287,3828,2276.47,3817.27,191
1,boat,1033,3821,1089,3888,1061.21,3860.44,2551
1,boat,2193,3821,2481,3888,2336.02,3862.39,13865
1,boat,819,3837,833,3847,825.85,3841.2,46
1,boat,2165,3839,2179,3888,2172.89,3853.82,162
1,boat,4200,3853,4225,3888,4212.15,3872.92,439
2,ship,2588,0,2784,147,2680.22,50.76,12708
2,ship,2782,1,2799,17,2790.91,9.18,103
2,ship,2638,79,2673,116,2653.33,92.17,463
2,ship,2557,109,2574,122,2563.21,114.57,42
2,ship,2465,123,2480,145,2472.4,133.92,139
2,ship,2503,126,2541,145,2521.74,135.49,165
2,ship,2558,129,2575,145,2566.62,137.9,81
2,ship,2235,132,2245,161,2239.16,147.3,70
2,ship,2398,140,2545,233,2477.09,180.51,5309
2,ship,2209,155,2227,164,2216.78,159.22,36
2,ship,2229,155,2383,355,2310.09,259.09,11264
2,ship,2352,157,2383,207,2368.61,181.82,422
2,ship,2540,157,2558,171,2549.09,163.35,74
2,ship,2219,161,2253,195,2231.89,177.0,474
2,ship,2347,175,2361,191,2353.79,183.26,61
2,ship,1815,176,1827,191,1821.66,184.75,32
2,ship,2242,176,2261,191,2251.51,182.79,94
2,ship,2496,206,2507,226,2501.41,214.65,68
2,ship,2508,207,2535,239,2522.08,219.84,155
2,ship,2558,224,2574,241,2565.24,232.12,85
2,ship,2519,238,2569,257,2544.26,246.68,433
2,ship,2508,240,2521,264,2512.73,249.2,51
2,ship,2540,254,2561,275,2551.3,264.44,119
2,ship,2156,256,2179,273,2166.54,264.44,149
2,ship,2204,263,2219,279,2210.9,270.29,48
2,ship,2509,266,2545,287,2525.33,274.3,207
2,ship,2204,273,2223,285,2213.78,279.16,58
2,ship,2203,273,2245,304,2226.09,293.08,318
2,ship,1802,275,1938,459,1875.8,367.5,10850
2,ship,1732,293,1779,323,1756.09,310.29,566
2,ship,2352,292,2366,303,2358.44,296.41,32
2,ship,2249,295,2267,305,2256.86,299.4,35
2,ship,1633,299,1680,321,1653.56,309.36,422
2,ship,2356,299,2369,316,2361.88,307.84,49
2,ship,1711,302,1729,319,1718.92,309.99,116
2,ship,2080,303,2115,338,2100.65,316.55,481
2,ship,1644,321,1711,363,1671.44,337.68,553
2,ship,1709,321,1744,349,1722.54,333.62,336
2,ship,2205,320,2223,343,2212.35,330.0,140
2,ship,2094,334,2115,353,2103.64,344.23,108
2,ship,2132,334,2153,349,2140.48,340.66,87
2,ship,2158,334,2173,351,2164.81,341.28,74
2,ship,2235,334,2288,400,2255.52,369.96,1302
2,ship,2190,336,2210,351,2199.6,343.44,131
2,ship,1981,341,2065,427,2015.52,386.47,3500
2,ship,1648,344,1661,355,1653.81,349.31,48
2,ship,1716,347,1750,377,1734.9,360.39,348
2,ship,1954,346,1975,361,1963.55,352.71,93
2,ship,1315,352,1439,452,1372.57,407.68,6298
2,ship,1414,353,1439,372,1426.84,362.19,189
2,ship,2303,353,2319,363,2310.87,357.56,39
2,ship,1675,354,1697,387,1685.3,371.89,324
2,ship,2126,356,2137,367,2131.13,361.29,38
2,ship,1394,358,1407,371,1399.92,365.48,40
2,ship,2054,358,2177,433,2112.6,400.39,3182
2,ship,1962,367,1972,383,1966.54,374.52,50
2,ship,1315,385,1328,408,1321.57,396.69,58
2,ship,1677,385,1693,407,1682.6,396.76,114
2,ship,1934,385,1947,402,1940.73,393.94,49
2,ship,2208,385,2224,402,2216.65,392.96,77
2,ship,1958,387,1971,401,1964.48,392.97,60
2,ship,2188,386,2207,409,2197.89,396.89,116
2,ship,1,395,25,403,11.63,399.26,46
2,ship,2174,395,2193,415,2181.48,405.48,119
2,ship,1294,410,1307,421,1299.34,414.93,41
2,ship,2120,422,2139,447,2128.78,433.85,92
2,ship,109,430,119,443,113.7,436.0,37
2,ship,987,433,1281,591,1144.93,528.1,11249
2,ship,1516,445,1603,507,1559.2,469.37,1555
2,ship,1354,447,1507,537,1416.55,490.88,4104
2,ship,38,453,51,464,44.85,458.12,40
2,ship,871,452,894,485,880.32,472.55,111
2,ship,765,457,913,580,841.51,524.73,4459
2,ship,1153,456,1167,469,1160.25,463.06,32
2,ship,1151,463,1163,479,1155.69,470.53,32
2,ship,839,464,867,495,854.72,479.52,377
2,ship,33,467,47,478,39.86,472.27,37
2,ship,40,467,57,497,47.46,485.2,96
2,ship,932,468,945,481,938.49,474.38,39
2,ship,895,475,963,515,934.18,498.13,1301
2,ship,1503,475,1517,489,1508.46,481.38,48
2,ship,114,483,193,549,157.89,522.02,2381
2,ship,1332,483,1347,495,1338.91,488.42,55
2,ship,1517,484,1535,499,1525.14,491.67,66
2,ship,67,493,127,559,99.53,525.19,1013
2,ship,520,495,532,513,526.89,503.0,37
2,ship,374,496,512,601,443.57,549.7,3542
2,ship,977,499,991,511,982.62,505.17,47
2,ship,403,509,449,537,426.25,522.54,449
2,ship,1270,508,1295,529,1282.5,518.53,236
2,ship,447,510,465,521,455.52,514.43,42
2,ship,891,520,963,546,924.63,534.59,774
2,ship,320,535,369,593,345.8,562.97,1486
2,ship,65,543,81,559,73.13,550.6,90
2,ship,910,543,963,581,938.83,556.58,869
2,ship,464,555,489,575,478.15,562.7,159
2,ship,484,555,512,575,498.54,565.1,255
2,ship,701,556,736,596,718.8,574.32,459
2,ship,270,559,291,580,279.52,568.14,174
2,ship,911,562,929,581,918.76,571.0,119
2,ship,765,565,791,578,775.68,571.66,79
2,ship,788,566,804,579,795.49,572.44,55
2,ship,881,567,899,584,890.73,574.36,100
2,ship,376,571,390,581,382.42,575.42,36
2,ship,301,577,322,596,312.77,586.53,90
2,ship,487,577,517,599,502.23,587.3,253
2,ship,415,578,425,591,419.79,584.0,34
2,ship,384,582,400,596,391.42,587.98,55
2,ship,427,587,447,614,436.8,600.6,223
2,ship,299,589,355,643,321.68,617.59,1353
2,ship,556,589,577,612,567.03,600.42,207
2,ship,335,591,353,609,342.7,597.81,90
2,ship,348,590,369,601,358.23,595.36,66
2,ship,384,591,399,603,390.97,596.14,35
2,ship,270,592,299,627,282.43,606.74,222
2,ship,598,593,633,617,616.58,604.13,250
2,ship,833,593,849,606,840.98,598.13,62
2,ship,628,596,655,613,640.77,605.31,124
2,ship,347,598,365,607,356.29,601.79,34
2,ship,370,606,391,623,379.44,613.21,86
2,ship,447,607,505,659,473.22,626.57,979
2,ship,259,614,289,647,277.21,626.58,122
2,ship,351,614,365,627,357.93,619.81,42
2,ship,427,619,447,641,436.75,629.36,181
2,ship,618,618,654,641,635.88,628.77,257
2,ship,607,902,682,947,644.28,924.94,1028
2,ship,555,911,578,947,566.52,928.34,302
2,ship,1885,988,1892,1011,1887.58,998.62,40
2,ship,1501,1020,1540,1065,1520.1,1035.13,495
2,ship,1518,1054,1531,1070,1523.5,1062.46,56
2,ship,427,1069,453,1121,440.18,1090.18,650
2,ship,413,1089,430,1107,419.17,1098.4,75
2,ship,1053,1097,1064,1125,1056.49,1110.45,78
2,ship,1068,1104,1083,1139,1073.76,1120.69,142
2,ship,333,1149,353,1156,341.94,1151.56,32
2,ship,1515,1149,1542,1187,1529.01,1164.19,432
2,ship,1469,1153,1510,1205,1484.11,1174.32,807
2,ship,14,1165,52,1235,28.87,1199.29,1042
2,ship,6,1166,17,1199,11.83,1182.67,99
2,ship,1,1169,9,1215,4.9,1193.25,122
2,ship,1181,1199,1219,1253,1201.79,1223.44,1188
2,ship,636,1213,649,1231,641.22,1219.57,37
2,ship,0,1214,17,1235,8.33,1222.63,174
2,ship,1469,1215,1491,1240,1478.55,1229.66,157
2,ship,1804,1219,1831,1237,1820.25,1230.0,83
2,ship,695,1223,711,1250,702.96,1235.4,115
2,ship,716,1223,735,1237,725.22,1229.45,51
2,ship,45,1227,83,1236,63.48,1231.49,71
2,ship,639,1229,655,1251,644.7,1237.54,94
2,ship,648,1231,673,1249,660.62,1240.67,93
2,ship,670,1231,689,1247,679.44,1237.63,104
2,ship,688,1231,700,1251,694.08,1240.79,78
2,ship,1212,1244,1235,1277,1225.29,1258.17,289
2,ship,1471,1245,1489,1257,1479.48,1249.64,44
2,ship,653,1255,675,1268,662.21,1261.36,96
2,ship,1217,1281,1235,1297,1225.65,1288.07,85
2,ship,425,1291,497,1332,457.19,1311.54,1433
2,ship,516,1295,527,1309,521.57,1301.76,46
2,ship,477,1307,531,1429,512.48,1371.05,2929
2,ship,509,1424,521,1439,513.28,1431.24,46
2,ship,4021,1695,4031,1707,4025.15,1700.0,34
2,ship,3951,1725,3990,1761,3970.37,1736.84,478
2,ship,4012,1744,4031,1779,4020.81,1765.4,185
2,ship,4103,1935,4117,1953,4109.93,1942.52,73
2,ship,4104,1947,4121,1965,4113.32,1955.73,37
2,ship,4132,1995,4165,2004,4148.36,1999.09,80
2,ship,4106,1997,4147,2019,4125.19,2009.51,360
2,ship,4097,2003,4109,2017,4102.33,2010.38,52
2,ship,4172,2189,4216,2259,4196.63,2217.51,842
2,ship,4157,2209,4176,2227,4163.99,2218.84,92
2,ship,3003,2223,3025,2241,3012.99,2233.09,124
2,ship,3022,2223,3040,2243,3031.06,2232.57,99
2,ship,3003,2251,3020,2277,3008.92,2260.57,72
2,ship,3899,2253,4094,2371,3976.99,2296.24,6456
2,ship,3933,2259,3945,2270,3939.21,2264.05,39
2,ship,4060,2287,4071,2305,4065.31,2296.48,52
2,ship,4077,2291,4088,2305,4081.72,2297.72,40
2,ship,3876,2301,3889,2313,3882.66,2305.26,35
2,ship,4015,2303,4030,2315,4021.32,2308.8,44
2,ship,3989,2307,4020,2337,4006.67,2323.09,292
2,ship,3901,2322,3909,2337,3904.34,2328.97,32
2,ship,3840,2325,3857,2352,3847.82,2336.41,134
2,ship,3855,2324,3869,2340,3862.55,2331.79,42
2,ship,3757,2333,3872,2389,3801.34,2364.51,1913
2,ship,3868,2333,3899,2371,3881.54,2353.23,446
2,ship,3952,2365,3981,2371,3965.96,2367.48,48
2,ship,4411,2445,4494,2552,4457.17,2493.04,3991
2,ship,4495,2456,4547,2484,4518.96,2469.12,447
2,ship,4396,2477,4405,2513,4399.82,2496.05,80
2,ship,4494,2478,4515,2501,4503.91,2490.01,186
2,ship,4408,2487,4421,2501,4413.03,2493.74,38
2,ship,4376,2510,4411,2555,4396.27,2526.35,495
2,ship,4368,2533,4389,2548,4378.01,2539.37,115
2,ship,4363,2559,4451,2612,4415.53,2590.58,2023
2,ship,4335,2593,4366,2611,4348.82,2602.81,270
2,ship,4319,2607,4339,2627,4329.52,2618.03,157
2,ship,4397,2608,4441,2659,4419.61,2634.23,581
2,ship,3965,2637,3977,2659,3969.96,2648.5,84
2,ship,4299,2767,4313,2784,4305.14,2774.72,64
2,ship,4238,2771,4250,2783,4243.48,2776.09,33
2,ship,3532,2781,3539,2801,3535.38,2790.06,32
2,ship,4295,2815,4329,2854,4311.81,2836.32,544
2,ship,3971,2829,4012,2859,3989.82,2840.4,416
2,ship,4097,2854,4116,2867,4108.07,2861.54,57
2,ship,4333,2886,4419,2937,4383.32,2905.92,1026
2,ship,4415,2893,4434,2908,4422.03,2898.1,67
2,ship,4415,2906,4449,2924,4434.91,2915.29,126
2,ship,4417,2930,4432,2963,4423.32,2946.27,78
2,ship,4401,2937,4426,2963,4411.6,2952.38,276
2,ship,4571,3085,4598,3103,4581.47,3091.6,160
2,ship,1341,3219,1354,3244,1347.0,3230.16,92
2,ship,4205,3225,4213,3249,4207.64,3236.46,39
2,ship,1309,3326,1395,3382,1350.98,3355.77,1871
2,ship,1344,3330,1355,3345,1348.95,3338.68,37
2,ship,1293,3357,1311,3381,1302.29,3366.07,179
2,ship,1292,3439,1316,3491,1301.81,3468.08,605
2,ship,1316,3439,1338,3459,1327.85,3451.03,78
2,ship,797,3821,816,3841,805.88,3829.56,139
