class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3757,2347,3825,2421,3793.05,2386.64,2488
1,boat,3863,2351,3889,2403,3874.72,2378.37,626
1,boat,3742,2352,3763,2380,3750.85,2366.08,142
1,boat,3119,2365,3139,2374,3130.38,2368.94,48
1,boat,4042,2365,4056,2378,4050.05,2369.92,38
1,boat,1285,2367,1305,2393,1293.89,2380.75,104
1,boat,3035,2371,3075,2417,3055.96,2393.8,931
1,boat,3121,2371,3156,2408,3135.99,2389.56,587
1,boat,4041,2372,4056,2385,4047.91,2378.67,58
1,boat,3105,2381,3121,2398,3113.34,2387.98,83
1,boat,4035,2383,4056,2408,4046.39,2397.67,132
1,boat,2469,2385,2537,2416,2502.46,2398.46,938
1,boat,3104,2395,3121,2407,3111.78,2400.0,41
1,boat,1382,2412,1397,2429,1390.16,2418.98,64
1,boat,2498,2413,2515,2435,2507.03,2423.28,151
1,boat,3847,2415,3866,2425,3855.24,2419.01,67
1,boat,1358,2431,1400,2459,1378.48,2442.78,409
1,boat,1983,2431,2142,2640,2074.1,2526.8,9151
1,boat,1407,2447,1425,2465,1417.58,2454.51,113
1,boat,1925,2565,1939,2578,1931.76,2572.37,41
1,boat,3575,2603,3777,2837,3676.23,2729.33,13498
1,boat,1703,2605,1775,2689,1742.13,2639.11,3106
1,boat,3020,2619,3032,2647,3024.78,2631.22,101
1,boat,2103,2623,2135,2641,2119.37,2631.28,240
1,boat,1904,2628,1923,2666,1914.13,2647.09,230
1,boat,2879,2635,3025,2827,2971.91,2723.94,14250
1,boat,3711,2635,3829,2821,3764.4,2726.76,3660
1,boat,3286,2637,3365,2707,3315.45,2670.51,1612
1,boat,2795,2643,2865,2738,2828.7,2691.1,5042
1,boat,2081,2651,2139,2732,2109.21,2681.16,1985
1,boat,1961,2655,1971,2671,1966.35,2662.33,43
1,boat,4043,2660,4056,2691,4051.98,2677.02,131
1,boat,2475,2665,2491,2691,2481.79,2677.56,160
1,boat,3877,2669,3903,2683,3889.84,2674.62,82
1,boat,2595,2671,2734,2838,2664.97,2755.48,16031
1,boat,3915,2671,3950,2685,3933.6,2677.2,163
1,boat,3948,2679,3968,2693,3956.61,2686.3,66
1,boat,3352,2685,3365,2705,3358.8,2696.11,46
1,boat,3747,2686,3905,2881,3819.67,2783.48,8301
1,boat,2391,2697,2486,2903,2438.9,2797.5,15455
1,boat,4014,2701,4024,2715,4018.52,2706.42,33
1,boat,1805,2713,1823,2730,1812.33,2719.31,54
1,boat,1838,2738,1863,2747,1848.5,2742.52,54
1,boat,3264,2749,3299,2787,3277.92,2765.89,449
1,boat,2336,2751,2369,2798,2351.03,2771.99,724
1,boat,2107,2753,2124,2771,2113.08,2763.1,73
1,boat,1637,2767,1654,2781,1643.9,2773.08,61
1,boat,3291,2799,3361,2865,3328.47,2833.79,2098
1,boat,2345,2801,2356,2817,2349.79,2809.84,56
1,boat,3623,2831,3645,2849,3634.02,2839.64,122
1,boat,3642,2834,3662,2851,3650.5,2841.95,111
1,boat,3664,2847,3726,2913,3692.57,2873.42,1296
1,boat,3163,2858,3343,2961,3246.71,2900.07,6662
1,boat,3683,2882,3720,2928,3699.17,2900.78,340
1,boat,1878,2901,1969,2929,1928.43,2917.68,1260
1,boat,1712,2911,1731,2927,1722.06,2919.57,102
1,boat,1752,2911,1782,2929,1765.81,2920.1,186
1,boat,3669,2916,3684,2929,3676.96,2923.13,52
1,boat,1682,2943,1697,2962,1690.17,2951.82,78
1,boat,1838,2944,1905,2993,1874.56,2964.38,1218
1,boat,1791,2959,1817,2977,1801.96,2967.85,230
1,boat,1814,2959,1842,2981,1824.08,2969.66,140
1,boat,1981,2972,2012,2987,1994.68,2978.86,147
1,boat,3477,2975,3553,3037,3523.83,3003.32,2365
1,boat,3554,2975,3619,3040,3581.04,3015.92,1478
1,boat,1872,2978,1889,2991,1882.19,2984.59,32
1,boat,3540,3027,3558,3040,3548.22,3032.44,45
2,ship,1390,221,1401,238,1396.49,228.05,37
2,ship,1404,221,1489,259,1445.32,239.86,1917
2,ship,1389,225,1402,243,1393.48,234.91,56
2,ship,1500,230,1571,275,1532.04,252.74,842
2,ship,2061,269,2121,307,2088.19,288.78,1579
2,ship,1158,509,1375,609,1263.67,541.4,6302
2,ship,1419,509,1507,569,1467.73,538.25,2075
2,ship,1463,509,1555,691,1520.81,629.92,4868
2,ship,1117,524,1150,645,1127.34,580.28,1347
2,ship,1327,545,1498,689,1403.65,614.03,6877
2,ship,1469,560,1486,575,1475.33,567.9,48
2,ship,1247,576,1281,597,1266.0,585.92,308
2,ship,1515,596,1527,612,1520.28,603.68,47
2,ship,1169,649,1202,675,1189.39,664.15,193
2,ship,1226,648,1287,675,1256.18,663.3,922
2,ship,1204,652,1217,666,1209.16,658.28,43
2,ship,1331,659,1347,669,1338.69,663.87,39
2,ship,1320,666,1335,675,1325.97,669.95,37
2,ship,3021,1021,3043,1058,3028.55,1038.55,311
2,ship,3031,1057,3042,1073,3036.0,1064.9,39
2,ship,3037,1085,3059,1104,3048.03,1093.2,105
2,ship,3037,1105,3061,1197,3046.2,1150.69,777
2,ship,3068,1123,3075,1150,3071.38,1135.49,39
2,ship,2589,1133,2611,1180,2600.62,1161.4,410
2,ship,3048,1174,3060,1189,3052.15,1181.56,39
2,ship,2592,1177,2601,1203,2595.27,1190.27,64
2,ship,3082,1181,3093,1199,3086.47,1189.27,59
2,ship,3053,1201,3066,1220,3059.05,1210.43,65
2,ship,3063,1201,3074,1220,3067.46,1209.6,52
2,ship,2605,1247,2611,1283,2607.49,1264.7,63
2,ship,2365,1277,2378,1316,2368.37,1296.21,103
2,ship,2372,1308,2381,1324,2375.5,1316.22,32
2,ship,3906,1397,3959,1459,3931.43,1427.97,1566
2,ship,1833,1437,1896,1475,1861.2,1453.69,1351
2,ship,1927,1452,2067,1475,1994.16,1463.38,2171
2,ship,3291,1521,3651,2171,3424.76,1828.03,105684
2,ship,3339,1536,3367,1562,3352.94,1546.3,182
2,ship,3360,1540,3377,1553,3368.41,1544.54,59
2,ship,3374,1541,3386,1555,3379.35,1547.29,48
2,ship,3312,1543,3329,1553,3320.55,1547.3,40
2,ship,1917,1631,2051,1651,1986.45,1646.62,304
2,ship,3549,1651,3569,1665,3558.86,1658.07,85
2,ship,3552,1666,3582,1681,3567.86,1672.76,140
2,ship,3486,1679,3500,1696,3492.83,1685.25,48
2,ship,3802,1694,3887,1953,3844.93,1824.81,8805
2,ship,3564,1722,3574,1745,3568.36,1733.02,53
2,ship,3501,1745,3512,1763,3504.92,1753.12,49
2,ship,3533,1775,3552,1813,3541.8,1794.52,327
2,ship,3804,1792,3815,1810,3809.41,1800.61,46
2,ship,3476,1822,3491,1841,3483.95,1829.84,58
2,ship,3451,1839,3475,1871,3461.8,1855.03,374
2,ship,3475,1839,3492,1859,3483.8,1846.96,137
2,ship,3320,1892,3334,1903,3325.92,1897.14,36
2,ship,3793,1905,3805,1923,3799.45,1913.44,55
2,ship,3739,1956,3765,2002,3754.15,1986.15,313
2,ship,3819,1961,3830,1984,3823.79,1973.0,68
2,ship,3792,1967,3811,1995,3800.11,1980.85,131
2,ship,3762,1979,3789,1989,3773.71,1983.74,69
2,ship,3984,1984,4009,2030,3997.33,2009.43,365
2,ship,4035,1997,4051,2033,4042.42,2011.11,182
2,ship,3739,2015,3777,2083,3753.25,2036.1,931
2,ship,3293,2017,3303,2033,3297.78,2024.45,58
2,ship,3535,2016,3546,2029,3539.03,2022.12,34
2,ship,3531,2019,3551,2068,3540.61,2044.78,314
2,ship,3380,2020,3393,2029,3385.86,2024.03,37
2,ship,3811,2020,3835,2036,3820.9,2028.36,90
2,ship,3770,2028,3825,2065,3795.96,2045.69,704
2,ship,3879,2031,4056,2429,3980.27,2209.61,27224
2,ship,4034,2031,4048,2043,4041.27,2036.0,33
2,ship,4015,2042,4056,2081,4039.06,2065.17,753
2,ship,3837,2053,3851,2063,3843.12,2057.03,34
2,ship,3748,2063,3761,2083,3755.29,2073.53,55
2,ship,3785,2064,3806,2086,3794.5,2074.12,82
2,ship,2033,2075,2105,2110,2068.34,2087.4,896
2,ship,3762,2076,3787,2094,3775.9,2082.69,80
2,ship,2002,2082,2017,2099,2008.62,2091.41,68
2,ship,1926,2084,1975,2104,1948.18,2094.03,269
2,ship,2014,2086,2029,2099,2020.18,2091.28,39
2,ship,1885,2093,1903,2116,1893.48,2102.64,187
2,ship,1907,2093,1917,2113,1911.73,2101.13,52
2,ship,3784,2093,3864,2152,3817.37,2112.6,1222
2,ship,3928,2096,3941,2110,3933.7,2102.38,61
2,ship,3472,2099,3483,2113,3476.9,2105.53,40
2,ship,2013,2107,2032,2124,2022.16,2114.68,114
2,ship,1821,2109,1884,2147,1847.66,2123.81,1300
2,ship,3501,2111,3523,2124,3508.83,2118.51,47
2,ship,2058,2114,2083,2129,2071.22,2121.02,125
2,ship,3833,2122,3881,2150,3854.08,2136.21,443
2,ship,2030,2127,2116,2197,2075.06,2162.11,2987
2,ship,3863,2127,3873,2141,3867.85,2133.24,34
2,ship,3418,2160,3439,2171,3429.34,2164.34,61
2,ship,3844,2161,3875,2177,3857.48,2168.44,235
2,ship,3891,2162,3913,2177,3900.84,2170.03,99
2,ship,3927,2163,3939,2177,3932.16,2170.59,37
2,ship,1999,2170,2021,2179,2009.59,2174.62,58
2,ship,3821,2174,3875,2256,3849.66,2211.66,1191
2,ship,3293,2177,3313,2191,3301.23,2181.61,79
2,ship,3892,2178,3907,2191,3898.66,2184.87,62
2,ship,3914,2198,3924,2212,3918.41,2204.12,32
2,ship,3277,2223,3461,2287,3363.73,2251.24,5498
2,ship,3793,2235,3807,2257,3798.6,2247.03,70
2,ship,1133,2237,1455,2467,1297.49,2349.54,31898
2,ship,1597,2244,1619,2253,1605.97,2248.27,37
2,ship,1590,2253,1613,2265,1599.6,2258.67,72
2,ship,1161,2255,1182,2272,1171.88,2263.67,84
2,ship,3738,2255,3807,2421,3772.7,2336.04,4911
2,ship,1124,2260,1137,2272,1130.05,2265.8,44
2,ship,1670,2261,1693,2270,1681.66,2265.24,38
2,ship,3382,2267,3420,2288,3398.79,2277.16,159
2,ship,4032,2303,4056,2345,4042.68,2321.27,456
2,ship,3890,2315,3921,2366,3906.94,2339.13,480
2,ship,3920,2326,3945,2362,3932.32,2342.44,292
2,ship,1131,2332,1166,2341,1146.15,2335.48,65
2,ship,1343,2336,1385,2367,1365.79,2350.1,399
2,ship,3403,2343,3445,2360,3426.49,2350.3,219
2,ship,3277,2346,3295,2360,3284.86,2352.85,73
2,ship,1281,2348,1293,2367,1285.44,2356.69,54
2,ship,1290,2349,1299,2367,1294.37,2357.76,38
2,ship,3277,2348,3359,2385,3322.19,2364.14,1175
2,ship,1107,2352,1119,2369,1111.32,2360.21,34
2,ship,3879,2362,3905,2396,3890.62,2377.24,315
2,ship,3928,2367,3945,2389,3935.38,2378.83,65
2,ship,4042,2366,4055,2384,4048.76,2373.78,46
2,ship,3903,2368,3923,2388,3913.25,2376.6,153
2,ship,3435,2373,3449,2385,3440.58,2378.56,48
2,ship,4004,2383,4056,2451,4033.68,2407.33,1394
2,ship,3775,2384,3791,2404,3781.73,2393.59,98
2,ship,3936,2386,3953,2417,3944.81,2403.05,148
2,ship,3954,2390,3965,2405,3959.06,2398.6,35
2,ship,3807,2393,3889,2466,3848.42,2433.56,1922
2,ship,3784,2415,3809,2463,3797.82,2436.99,552
2,ship,1422,2431,1444,2465,1431.51,2448.4,358
2,ship,1629,2513,1652,2529,1640.03,2521.39,113
2,ship,1485,2522,1971,2675,1727.17,2591.63,38176
2,ship,3627,2575,3729,2783,3676.31,2651.34,6520
2,ship,1485,2589,1503,2616,1492.04,2599.25,158
2,ship,1952,2620,1966,2641,1958.63,2628.75,68
2,ship,3727,2621,3795,2641,3761.53,2628.43,635
2,ship,3305,2622,3379,2721,3340.58,2672.41,2311
2,ship,3513,2637,3912,3040,3672.59,2851.24,31951
2,ship,3297,2651,3313,2667,3303.92,2658.0,61
2,ship,1613,2653,1626,2672,1618.84,2661.34,56
2,ship,1905,2653,1937,2677,1918.6,2663.29,262
2,ship,1950,2652,1972,2691,1960.42,2674.48,370
2,ship,1727,2655,1744,2672,1734.75,2663.15,114
2,ship,1803,2671,1899,2757,1844.81,2713.06,5430
2,ship,1905,2671,1922,2691,1911.87,2681.92,101
2,ship,1919,2674,1933,2690,1924.7,2681.55,74
2,ship,3929,2683,3953,2698,3943.3,2688.62,97
2,ship,3950,2687,3961,2700,3955.15,2692.68,34
2,ship,1712,2688,1730,2701,1720.46,2695.17,63
2,ship,1668,2691,1682,2705,1674.73,2697.25,55
2,ship,3879,2696,3895,2705,3886.72,2700.14,36
2,ship,1629,2721,1747,2803,1673.31,2757.75,3624
2,ship,1629,2727,1649,2741,1638.05,2733.92,88
2,ship,3266,2750,3313,2851,3288.41,2799.96,1780
2,ship,1718,2752,1748,2764,1732.87,2756.88,103
2,ship,1807,2754,1848,2767,1828.31,2759.94,210
2,ship,3614,2766,3625,2783,3619.15,2774.15,33
2,ship,1736,2771,1749,2784,1741.1,2776.05,40
2,ship,1735,2783,1760,2835,1748.26,2811.7,466
2,ship,1627,2787,1639,2803,1632.03,2796.66,32
2,ship,1808,2797,1827,2807,1815.57,2800.19,37
2,ship,1840,2797,1865,2814,1850.84,2804.83,128
2,ship,3568,2810,3583,2825,3575.23,2817.17,77
2,ship,3244,2833,3267,2869,3255.74,2850.99,478
2,ship,3535,2845,3547,2860,3540.03,2852.41,37
2,ship,2143,2859,2177,2873,2161.49,2866.11,185
2,ship,2204,2860,2240,2878,2220.56,2866.84,233
2,ship,3674,2868,3705,2904,3688.03,2885.6,250
2,ship,2141,2872,2242,2925,2186.66,2899.22,2071
2,ship,1753,2892,1811,2930,1789.09,2911.88,838
2,ship,1821,2907,1921,2948,1863.45,2925.08,989
2,ship,1515,2909,1535,2917,1524.74,2912.5,58
2,ship,1579,2909,1603,2929,1589.91,2917.55,209
2,ship,1772,2931,1785,2941,1777.28,2936.12,32
2,ship,1760,2931,1823,2952,1792.92,2942.6,249
2,ship,1841,2943,1873,2960,1855.94,2951.7,155
2,ship,1793,2951,1805,2965,1797.77,2957.34,47
2,ship,1701,2955,1721,2963,1710.84,2959.05,37
2,ship,1807,2954,1825,2977,1814.43,2966.46,105
2,ship,2301,2957,2307,2978,2303.48,2966.76,33
2,ship,1790,2959,1920,3025,1848.92,2994.9,3519
2,ship,1970,2958,2100,2997,2041.59,2980.61,2123
2,ship,2174,2959,2245,3025,2214.81,2988.64,1522
2,ship,2143,2960,2176,2979,2159.55,2968.18,269
2,ship,3128,2972,3267,3040,3184.38,3009.72,5239
2,ship,2111,2975,2165,3011,2140.51,2994.83,845
2,ship,2270,2975,2307,3019,2287.05,2997.83,307
2,ship,3247,2974,3267,3007,3256.59,2991.91,257
2,ship,2192,2978,2203,2992,2197.24,2985.21,33
2,ship,2095,2984,2112,2996,2103.06,2990.34,50
2,ship,3533,2993,3545,3008,3538.7,3000.68,44
2,ship,3607,2994,3631,3037,3618.33,3014.78,194
2,ship,2127,3009,2155,3017,2140.01,3012.36,72
2,ship,2154,3009,2169,3025,2161.03,3017.03,70
2,ship,2191,3010,2206,3021,2198.64,3014.41,44
2,ship,2116,3014,2154,3029,2136.57,3020.06,211
2,ship,3523,3021,3538,3032,3530.55,3025.14,44
2,ship,3581,3023,3599,3038,3588.95,3029.55,83
