class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2045,3243,2075,3265,2059.99,3253.31,249
1,boat,536,3249,547,3267,541.05,3257.36,56
1,boat,514,3263,532,3283,522.88,3272.54,181
1,boat,933,3262,1010,3333,978.3,3295.45,2412
1,boat,1965,3267,2063,3368,2015.32,3315.2,4375
1,boat,1019,3277,1041,3334,1027.8,3304.19,539
1,boat,1343,3277,1396,3326,1373.74,3298.25,1100
1,boat,525,3290,593,3395,560.74,3349.46,4537
1,boat,521,3297,533,3315,526.7,3307.07,46
1,boat,3045,3328,3058,3343,3051.1,3336.12,50
1,boat,1647,3330,1665,3349,1655.55,3341.06,130
1,boat,597,3343,799,3534,707.71,3426.43,17850
1,boat,2015,3343,2351,3552,2165.42,3443.17,16805
1,boat,3111,3345,3151,3380,3136.09,3364.29,373
1,boat,1341,3377,1361,3396,1349.46,3386.99,163
1,boat,805,3391,929,3523,870.45,3460.75,7933
1,boat,1637,3394,1649,3410,1642.94,3402.83,53
1,boat,1555,3415,1569,3424,1562.06,3418.78,36
1,boat,1586,3444,1601,3459,1594.0,3451.77,47
1,boat,2992,3456,3011,3473,3001.12,3465.67,97
1,boat,0,3458,100,3553,38.67,3504.44,5426
1,boat,1405,3505,1441,3528,1424.07,3516.04,181
1,boat,1040,3520,2177,3888,1687.93,3760.51,187189
1,boat,87,3527,105,3540,96.05,3534.55,42
1,boat,707,3548,897,3711,799.46,3633.77,14792
1,boat,231,3557,375,3697,303.97,3627.99,13602
1,boat,4864,3567,4995,3651,4934.02,3617.52,5083
1,boat,2309,3576,2320,3590,2313.84,3582.73,37
1,boat,0,3583,181,3705,76.2,3646.43,9133
1,boat,1216,3608,1361,3713,1288.92,3664.13,6552
1,boat,1737,3633,1747,3648,1741.59,3640.21,39
1,boat,144,3634,159,3649,151.41,3641.92,51
1,boat,5172,3656,5184,3671,5179.18,3662.12,50
1,boat,2435,3681,2451,3696,2443.57,3688.46,80
1,boat,2832,3685,2848,3699,2839.71,3692.6,70
1,boat,49,3695,321,3888,186.49,3823.2,20845
1,boat,351,3695,542,3845,451.43,3759.53,15742
1,boat,529,3695,771,3888,647.44,3807.67,15113
1,boat,73,3705,159,3761,117.48,3730.47,1915
1,boat,0,3710,13,3723,4.62,3715.24,42
1,boat,2225,3716,2260,3749,2242.4,3735.01,502
1,boat,2177,3724,2197,3743,2186.26,3732.01,151
1,boat,1043,3733,1056,3745,1049.33,3738.41,49
1,boat,2559,3742,2595,3764,2577.3,3752.4,341
1,boat,1019,3748,1041,3773,1029.52,3760.49,224
1,boat,2598,3749,2611,3761,2605.32,3755.21,34
1,boat,2191,3771,2497,3888,2320.56,3843.97,21988
1,boat,733,3772,769,3809,755.3,3792.31,590
1,boat,988,3772,1019,3806,1000.06,3788.1,448
1,boat,333,3775,353,3797,343.0,3785.28,240
1,boat,625,3777,641,3795,632.39,3786.04,125
1,boat,5032,3819,5057,3841,5045.08,3830.78,289
1,boat,320,3820,521,3888,414.52,3865.71,6105
1,boat,4575,3824,4755,3888,4672.36,3862.83,7949
1,boat,500,3837,515,3857,507.44,3845.74,117
1,boat,1590,3845,1603,3857,1597.39,3850.78,36
1,boat,936,3853,953,3873,944.01,3862.65,82
1,boat,2525,3862,2561,3888,2548.62,3877.39,356
1,boat,2828,3863,2850,3888,2838.66,3877.05,289
1,boat,924,3867,942,3888,931.49,3876.48,124
1,boat,5033,3867,5059,3888,5046.54,3877.76,339
2,ship,3774,0,3863,70,3818.25,37.93,2081
2,ship,3973,22,3986,38,3978.86,29.78,63
2,ship,3957,24,3969,51,3962.64,38.38,87
2,ship,3934,34,3951,52,3944.25,43.76,51
2,ship,3975,37,3989,51,3981.94,44.24,54
2,ship,3771,65,3782,84,3775.49,74.49,55
2,ship,3961,65,3984,98,3972.43,80.98,313
2,ship,3783,67,3796,81,3789.34,74.51,47
2,ship,3869,66,3911,82,3888.15,73.36,163
2,ship,3879,83,3905,100,3890.16,90.46,177
2,ship,3969,97,3980,112,3974.18,104.76,51
2,ship,1677,1373,1699,1395,1687.41,1384.35,279
2,ship,1615,1436,1673,1445,1642.72,1439.51,109
2,ship,2117,1448,2173,1508,2145.59,1487.24,670
2,ship,2159,1458,2179,1475,2170.24,1466.13,78
2,ship,1597,1471,1634,1497,1608.92,1483.02,202
2,ship,2171,1470,2183,1502,2175.65,1485.66,68
2,ship,1549,1535,1584,1566,1562.14,1545.14,210
2,ship,2413,1556,2427,1567,2419.2,1561.1,41
2,ship,1551,1568,1569,1599,1558.71,1580.66,210
2,ship,2413,1579,2429,1591,2420.38,1584.91,47
2,ship,1501,1597,1521,1608,1510.25,1601.05,56
2,ship,1577,1600,1619,1665,1595.61,1624.56,946
2,ship,2485,1606,2501,1620,2493.88,1614.12,43
2,ship,2413,1622,2431,1647,2419.61,1634.38,145
2,ship,1453,1661,1507,1699,1481.52,1679.15,467
2,ship,2381,1661,2407,1698,2390.73,1675.65,401
2,ship,2395,1663,2431,1715,2412.44,1685.33,555
2,ship,2032,1711,2114,1764,2074.55,1739.94,1724
2,ship,1549,1717,1559,1731,1552.69,1723.94,35
2,ship,1455,1746,1467,1763,1460.31,1755.23,62
2,ship,1981,1775,2050,1828,2020.78,1807.48,1616
2,ship,1480,1777,1523,1859,1495.92,1812.93,725
2,ship,2301,1791,2355,1823,2331.11,1804.25,307
2,ship,2300,1812,2355,1852,2328.28,1831.53,1059
2,ship,2063,1827,2083,1843,2073.18,1834.92,159
2,ship,2289,1859,2307,1871,2297.62,1865.6,52
2,ship,1439,1867,1472,1891,1455.57,1878.74,102
2,ship,2029,1869,2051,1908,2036.09,1889.22,234
2,ship,1357,1949,1401,1970,1378.8,1957.52,300
2,ship,1901,1971,1957,2009,1931.46,1990.03,770
2,ship,2296,1973,2307,1987,2301.49,1979.45,53
2,ship,1357,1976,1402,2003,1381.78,1989.69,295
2,ship,1971,2004,2001,2037,1984.67,2017.91,265
2,ship,1975,2033,1987,2051,1981.55,2042.64,47
2,ship,2125,2055,2209,2161,2163.03,2105.51,2860
2,ship,1869,2097,1908,2127,1890.91,2111.02,561
2,ship,767,2125,789,2147,776.31,2135.87,246
2,ship,2109,2126,2126,2146,2116.62,2135.27,128
2,ship,718,2128,771,2181,746.41,2153.89,1088
2,ship,2123,2140,2144,2156,2134.08,2147.12,106
2,ship,1325,2152,1341,2162,1331.87,2156.24,38
2,ship,717,2159,729,2179,720.47,2170.18,45
2,ship,1888,2173,1907,2195,1898.22,2184.86,182
2,ship,790,2199,804,2211,796.88,2205.67,48
2,ship,765,2203,791,2220,776.43,2209.62,112
2,ship,717,2218,793,2292,756.53,2249.15,1204
2,ship,1838,2269,1860,2278,1850.12,2272.17,52
2,ship,701,2277,741,2339,723.9,2315.45,866
2,ship,671,2293,697,2306,683.06,2299.26,78
2,ship,2012,2316,2115,2408,2056.93,2361.09,4460
2,ship,1947,2369,1959,2387,1952.17,2380.04,52
2,ship,2058,2403,2084,2418,2070.3,2409.8,61
2,ship,1900,2412,1925,2440,1911.92,2426.36,166
2,ship,1908,2472,1931,2490,1918.55,2480.82,96
2,ship,1360,2491,1399,2557,1378.67,2522.62,1034
2,ship,1417,2495,1445,2531,1429.61,2508.48,347
2,ship,1428,2495,1472,2549,1450.61,2524.61,905
2,ship,1390,2513,1408,2529,1398.71,2520.93,70
2,ship,1923,2526,1947,2541,1934.59,2533.12,51
2,ship,1472,2535,1483,2547,1477.34,2540.25,32
2,ship,1399,2550,1444,2603,1417.54,2576.26,801
2,ship,1443,2550,1456,2563,1449.42,2556.3,33
2,ship,3356,2557,3537,2728,3450.27,2642.42,15554
2,ship,1368,2559,1401,2580,1385.73,2569.75,235
2,ship,3500,2590,3526,2611,3512.19,2599.23,102
2,ship,2203,2634,2217,2645,2209.69,2639.12,32
2,ship,1022,2700,1043,2720,1032.87,2707.91,182
2,ship,3325,2734,3345,2753,3334.35,2743.76,164
2,ship,3325,2750,3345,2771,3335.48,2758.53,108
2,ship,3472,2767,3483,2781,3477.19,2773.81,47
2,ship,3312,2780,3329,2830,3320.26,2800.81,232
2,ship,3328,2781,3423,2849,3372.32,2816.39,2801
2,ship,1151,2849,1168,2868,1158.56,2857.33,99
2,ship,1151,2861,1166,2882,1157.44,2871.45,86
2,ship,3408,2880,3427,2899,3416.89,2888.18,179
2,ship,1896,2885,1939,2913,1915.8,2897.77,218
2,ship,1883,2898,1929,2947,1908.28,2922.26,855
2,ship,1907,2942,1923,2954,1914.44,2947.15,39
2,ship,3213,2947,3231,2973,3220.38,2958.49,150
2,ship,3231,2948,3301,2997,3267.85,2978.2,1243
2,ship,3199,2971,3233,2985,3217.63,2977.09,124
2,ship,3334,2992,3363,3045,3350.2,3018.43,740
2,ship,1485,3007,1520,3055,1497.35,3028.63,540
2,ship,3314,3014,3331,3033,3322.07,3024.88,80
2,ship,3313,3033,3347,3060,3330.19,3047.06,311
2,ship,1187,3035,1203,3047,1194.39,3040.29,41
2,ship,1187,3061,1203,3073,1195.05,3065.57,44
2,ship,1507,3069,1521,3088,1513.01,3077.81,95
2,ship,1612,3069,1679,3157,1648.81,3106.46,1733
2,ship,1618,3078,1633,3095,1624.64,3085.98,55
2,ship,1520,3091,1531,3111,1525.16,3099.71,68
2,ship,1109,3110,1125,3121,1116.98,3115.07,43
2,ship,1455,3113,1530,3157,1493.06,3138.23,1344
2,ship,1408,3124,1437,3150,1419.27,3136.66,212
2,ship,1118,3133,1136,3149,1125.87,3139.64,77
2,ship,3215,3149,3247,3184,3228.27,3163.38,283
2,ship,1446,3150,1463,3171,1455.21,3159.77,70
2,ship,1645,3327,1659,3351,1650.09,3336.44,78
2,ship,907,3359,921,3373,911.8,3364.83,35
2,ship,1085,3616,1103,3635,1093.5,3625.74,129
2,ship,1201,3627,1217,3641,1209.89,3632.78,37
2,ship,1212,3627,1239,3664,1222.8,3647.66,347
2,ship,1951,3661,2004,3713,1980.77,3686.88,1300
2,ship,1955,3665,1968,3677,1961.82,3669.53,34
2,ship,1232,3676,1251,3695,1238.91,3682.59,68
2,ship,1278,3694,1316,3731,1295.22,3714.68,333
2,ship,1327,3709,1349,3745,1336.91,3726.75,360
2,ship,1312,3712,1323,3729,1317.54,3720.72,39
2,ship,1959,3713,2051,3789,1993.2,3755.92,2188
2,ship,2941,3718,2960,3731,2948.51,3722.77,47
2,ship,1422,3727,1469,3780,1440.92,3755.76,978
2,ship,1437,3775,1451,3792,1442.18,3782.35,74
2,ship,1933,3775,2027,3823,1971.54,3799.02,1308
2,ship,1431,3787,1476,3826,1452.8,3802.86,663
2,ship,1869,3803,1926,3857,1895.08,3824.94,1707
2,ship,1982,3824,2006,3853,1992.2,3836.74,241
2,ship,1956,3831,1969,3856,1962.04,3843.92,74
2,ship,1581,3837,1619,3871,1604.03,3848.6,486
2,ship,1982,3847,2003,3872,1994.15,3858.41,116
2,ship,1901,3873,1914,3887,1906.87,3879.38,45
