class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,1743,2063,1762,2075,1752.15,2067.58,48
1,boat,1564,2249,1585,2283,1574.92,2267.05,337
2,ship,949,126,959,142,953.5,133.66,32
2,ship,905,131,934,146,918.44,137.74,118
2,ship,919,145,946,161,930.91,152.22,111
2,ship,839,147,890,166,863.06,154.75,335
2,ship,729,155,924,202,817.67,177.36,3285
2,ship,831,155,849,173,839.68,162.09,57
2,ship,705,166,724,178,713.24,171.19,54
2,ship,694,171,714,186,704.26,177.63,70
2,ship,649,172,662,183,655.0,176.66,32
2,ship,971,173,988,182,978.24,177.73,33
2,ship,1141,172,1193,193,1165.03,180.89,435
2,ship,602,175,615,190,608.46,182.69,39
2,ship,715,175,732,187,723.31,180.57,49
2,ship,1224,176,1239,194,1230.61,184.55,74
2,ship,1003,179,1017,191,1008.33,184.18,39
2,ship,1093,178,1126,199,1107.6,189.23,217
2,ship,1043,183,1070,202,1055.18,192.76,163
2,ship,696,185,756,214,726.77,200.06,435
2,ship,625,186,653,205,637.49,195.56,128
2,ship,647,187,662,203,653.7,193.97,63
2,ship,1073,188,1092,199,1081.02,192.24,41
2,ship,1021,191,1041,205,1031.92,197.65,63
2,ship,663,195,680,207,670.98,200.64,66
2,ship,844,195,904,214,877.33,206.2,344
2,ship,745,203,764,216,754.44,208.71,62
2,ship,935,202,952,217,942.53,208.72,85
2,ship,968,210,980,224,974.0,216.52,44
2,ship,196,215,2002,1228,1050.79,702.39,661354
2,ship,631,221,644,232,637.11,225.86,35
2,ship,1065,222,1346,319,1202.21,259.06,7059
2,ship,607,224,624,234,614.2,228.29,41
2,ship,1016,228,1067,252,1043.43,238.77,468
2,ship,1413,235,1464,258,1441.21,245.03,297
2,ship,1385,245,1402,254,1392.38,248.79,34
2,ship,1349,253,1365,272,1355.98,264.02,54
2,ship,493,254,513,271,502.62,260.64,69
2,ship,1410,254,1476,302,1442.22,279.85,963
2,ship,1460,260,1475,274,1467.17,266.28,36
2,ship,517,262,539,275,527.02,267.16,50
2,ship,1481,263,1503,278,1491.49,270.88,67
2,ship,1503,264,1520,278,1511.88,270.17,41
2,ship,539,267,551,279,544.65,272.22,37
2,ship,1327,270,1368,308,1349.41,286.91,544
2,ship,573,272,590,288,581.04,279.41,74
2,ship,1514,272,1532,293,1521.96,282.61,96
2,ship,1111,274,1136,292,1123.73,283.22,109
2,ship,1175,274,1244,323,1208.58,300.1,790
2,ship,557,277,568,291,562.31,284.1,39
2,ship,451,279,474,299,463.42,289.27,166
2,ship,541,283,560,297,549.71,288.82,82
2,ship,1381,283,1397,297,1387.51,288.75,53
2,ship,1331,290,1347,307,1340.18,297.85,61
2,ship,1134,298,1152,318,1142.86,306.41,106
2,ship,1395,298,1414,311,1403.95,305.27,66
2,ship,1409,302,1466,361,1432.97,324.11,670
2,ship,407,305,438,328,420.62,316.97,230
2,ship,1503,307,1518,333,1510.55,319.46,69
2,ship,448,309,470,328,457.81,315.7,94
2,ship,1373,308,1504,415,1454.51,369.77,3619
2,ship,1523,309,1536,327,1527.85,318.59,46
2,ship,1386,312,1412,342,1398.23,326.89,257
2,ship,1132,315,1152,330,1142.21,322.03,58
2,ship,1155,316,1168,327,1160.39,320.89,36
2,ship,1185,317,1382,407,1278.7,357.65,6829
2,ship,1158,321,1193,354,1175.2,335.64,366
2,ship,1513,326,1526,347,1518.89,335.89,72
2,ship,339,328,354,339,346.18,332.93,56
2,ship,301,330,318,341,310.1,335.71,48
2,ship,370,330,411,361,390.57,347.28,280
2,ship,1496,337,1523,363,1511.0,350.63,175
2,ship,1633,338,1648,356,1639.98,346.39,83
2,ship,404,341,433,364,418.82,352.62,177
2,ship,1650,345,1664,364,1656.17,353.97,59
2,ship,1526,346,1561,386,1544.48,366.97,388
2,ship,1173,350,1188,368,1179.21,358.56,81
2,ship,1497,354,1507,367,1501.27,360.3,37
2,ship,490,361,515,377,500.88,369.33,110
2,ship,249,363,310,387,281.73,375.39,362
2,ship,1367,363,1383,378,1374.74,370.33,39
2,ship,1391,364,1406,376,1397.79,368.38,34
2,ship,1580,364,1593,380,1586.27,371.89,37
2,ship,1219,370,1237,381,1228.05,375.43,40
2,ship,593,384,608,407,601.17,395.08,78
2,ship,321,386,338,398,329.09,391.11,65
2,ship,1537,391,1550,410,1542.54,399.71,35
2,ship,1591,390,1614,406,1601.29,398.24,97
2,ship,446,395,464,404,454.64,399.06,33
2,ship,681,405,691,419,685.24,411.36,33
2,ship,982,406,997,421,989.27,414.54,37
2,ship,961,411,976,424,968.32,416.26,34
2,ship,1479,412,1493,435,1484.88,421.96,49
2,ship,173,417,190,429,180.58,423.23,52
2,ship,1461,421,1474,432,1467.7,426.18,33
2,ship,329,428,344,439,335.83,432.94,35
2,ship,1349,428,1368,448,1357.72,438.23,81
2,ship,1413,429,1431,451,1420.29,438.2,98
2,ship,1647,428,1691,455,1666.56,441.57,383
2,ship,557,431,572,447,564.85,439.31,62
2,ship,1679,431,1702,457,1691.81,443.13,134
2,ship,1377,432,1408,497,1393.65,461.14,539
2,ship,1725,432,1737,445,1730.23,438.21,39
2,ship,1464,434,1475,448,1468.97,440.71,34
2,ship,409,440,422,453,414.21,444.91,33
2,ship,267,442,294,459,278.88,449.08,90
2,ship,1369,446,1380,459,1374.75,452.28,32
2,ship,235,449,272,475,254.83,463.04,247
2,ship,231,451,244,465,237.17,457.1,42
2,ship,291,457,310,472,300.0,464.2,59
2,ship,1343,456,1372,475,1356.91,466.69,127
2,ship,197,462,209,476,202.25,468.31,36
2,ship,205,462,220,479,212.47,469.84,62
2,ship,1415,466,1427,484,1420.33,475.47,36
2,ship,1635,467,1652,483,1643.31,473.82,51
2,ship,221,468,246,496,234.07,482.6,182
2,ship,1711,472,1728,486,1718.26,478.4,62
2,ship,188,475,206,503,197.54,489.06,125
2,ship,259,475,274,487,267.58,480.29,48
2,ship,163,478,176,490,168.91,484.44,34
2,ship,1759,479,1778,500,1767.8,489.01,106
2,ship,200,481,224,522,210.29,502.61,205
2,ship,1383,492,1406,527,1395.54,508.8,201
2,ship,1433,493,1446,513,1438.95,502.65,57
2,ship,224,502,246,526,233.38,513.78,139
2,ship,185,510,204,525,193.17,516.99,69
2,ship,67,517,83,532,74.86,525.27,49
2,ship,141,521,216,607,186.88,569.25,1644
2,ship,1749,533,1759,550,1753.84,541.31,32
2,ship,1717,535,1739,553,1727.86,544.13,110
2,ship,232,538,253,548,241.8,542.67,45
2,ship,1013,539,1026,551,1018.28,544.78,32
2,ship,806,544,822,558,814.17,550.02,42
2,ship,93,554,140,597,111.56,577.03,589
2,ship,782,555,794,571,788.05,562.27,44
2,ship,793,554,820,579,807.63,567.71,175
2,ship,1385,561,1406,581,1394.99,571.4,90
2,ship,1379,562,1422,606,1401.21,587.03,429
2,ship,1241,564,1255,578,1248.0,570.03,35
2,ship,135,568,152,580,142.44,573.79,39
2,ship,596,576,609,589,602.23,582.12,40
2,ship,803,576,818,601,809.67,588.54,127
2,ship,1003,580,1018,597,1008.62,588.53,74
2,ship,1347,581,1368,601,1356.78,589.5,122
2,ship,1167,584,1178,599,1171.89,590.47,36
2,ship,1007,594,1024,606,1015.62,599.45,40
2,ship,137,598,225,655,182.08,630.55,2124
2,ship,107,603,149,630,128.34,616.65,321
2,ship,1022,604,1040,621,1031.78,611.28,106
2,ship,1393,607,1407,631,1399.58,618.61,84
2,ship,424,616,442,638,433.63,626.69,89
2,ship,1175,616,1192,631,1181.73,624.22,45
2,ship,65,621,78,635,70.8,628.43,51
2,ship,1369,623,1380,636,1374.26,629.74,39
2,ship,1153,626,1171,640,1161.33,632.56,43
2,ship,65,632,75,647,69.57,638.94,35
2,ship,1179,638,1195,654,1186.55,644.83,42
2,ship,1188,638,1200,652,1194.03,643.71,34
2,ship,1726,638,1758,675,1741.34,655.59,536
2,ship,2745,643,2774,663,2756.99,652.23,173
2,ship,2767,642,2794,662,2781.86,653.06,178
2,ship,2757,666,2823,712,2787.58,688.81,873
2,ship,599,670,613,685,605.6,676.58,45
2,ship,1287,672,1299,689,1292.28,680.86,36
2,ship,145,681,160,695,152.29,687.71,59
2,ship,222,689,247,708,233.46,697.49,177
2,ship,1747,691,1768,710,1757.58,700.61,92
2,ship,205,693,218,709,211.44,700.37,41
2,ship,1729,692,1742,711,1734.98,702.19,54
2,ship,2653,695,2688,726,2668.4,706.94,321
2,ship,2682,695,2724,723,2702.9,707.71,360
2,ship,2779,697,2834,731,2806.1,714.55,384
2,ship,2729,699,2784,730,2756.96,715.6,565
2,ship,177,704,194,717,183.84,709.84,57
2,ship,1019,704,1033,718,1024.59,710.89,37
2,ship,2707,708,2736,731,2722.14,720.46,185
2,ship,319,716,374,753,343.81,733.87,484
2,ship,1809,720,1825,734,1817.0,727.22,51
2,ship,2680,729,2783,775,2735.2,750.69,1997
2,ship,2779,736,2800,751,2788.37,743.6,63
2,ship,2657,743,2668,757,2662.15,749.56,39
2,ship,856,744,900,782,879.88,763.06,371
2,ship,981,747,995,761,987.95,753.93,43
2,ship,183,749,205,775,193.19,759.91,187
2,ship,166,754,186,776,175.53,764.21,160
2,ship,994,755,1070,807,1037.87,774.72,832
2,ship,1066,755,1085,774,1075.66,763.29,93
2,ship,1168,755,1184,770,1175.45,761.79,62
2,ship,1115,764,1145,797,1129.98,779.95,263
2,ship,2749,769,2784,789,2766.92,780.12,250
2,ship,837,772,849,791,842.48,780.89,54
2,ship,2650,772,2664,786,2656.96,778.92,48
2,ship,2738,773,2752,788,2744.71,780.67,49
2,ship,2558,774,2612,798,2582.76,783.63,472
2,ship,2519,774,2718,888,2625.85,825.24,3410
2,ship,345,776,360,789,350.79,782.74,39
2,ship,882,777,895,789,888.62,782.97,34
2,ship,1099,776,1114,786,1106.38,780.0,32
2,ship,1216,776,1252,809,1235.73,791.28,292
2,ship,2627,776,2645,789,2636.25,782.64,67
2,ship,359,781,376,794,367.6,786.68,63
2,ship,339,787,356,798,346.41,792.24,51
2,ship,1354,786,1379,805,1367.68,793.31,71
2,ship,851,788,954,877,904.8,826.92,2248
2,ship,1015,792,1062,842,1037.74,818.92,823
2,ship,830,795,845,811,836.23,802.7,69
2,ship,947,794,1004,838,970.83,815.21,624
2,ship,841,796,878,827,859.03,811.11,413
2,ship,340,801,356,815,348.5,807.09,46
2,ship,383,800,397,820,389.93,808.87,55
2,ship,279,804,345,843,311.38,822.84,541
2,ship,407,806,428,822,418.55,813.02,88
2,ship,1084,807,1102,838,1092.38,822.71,135
2,ship,337,808,392,832,367.89,818.14,246
2,ship,394,809,416,826,405.09,816.56,98
2,ship,2537,808,2570,831,2552.88,819.51,312
2,ship,2577,808,2592,822,2584.82,815.26,68
2,ship,222,812,237,828,228.4,820.38,60
2,ship,1000,814,1018,831,1007.94,821.92,72
2,ship,1869,815,1902,851,1885.93,835.51,408
2,ship,2697,815,2717,830,2706.4,823.26,57
2,ship,117,821,144,846,131.63,833.47,227
2,ship,361,822,374,834,366.09,827.3,33
2,ship,1923,825,1934,840,1927.53,831.56,32
2,ship,2421,826,2443,850,2430.68,838.55,168
2,ship,988,828,1040,895,1014.48,864.87,995
2,ship,2487,828,2527,884,2508.6,856.46,683
2,ship,474,830,488,844,480.29,836.12,34
2,ship,937,830,971,865,953.7,845.58,215
2,ship,1021,841,1033,855,1026.89,847.66,35
2,ship,2643,843,2656,855,2649.24,848.15,34
2,ship,1034,844,1050,865,1042.2,854.13,76
2,ship,1058,844,1072,857,1064.14,850.59,44
2,ship,833,851,890,886,860.66,867.65,503
2,ship,933,851,947,869,939.66,858.71,59
2,ship,945,851,956,864,949.56,857.75,32
2,ship,968,855,988,870,978.07,860.88,56
2,ship,810,858,830,884,819.7,870.76,94
2,ship,2602,858,2624,885,2613.66,871.25,155
2,ship,787,865,808,887,798.1,876.32,145
2,ship,277,867,299,882,286.09,873.38,91
2,ship,1035,866,1048,878,1040.76,872.62,37
2,ship,1051,866,1062,883,1055.35,873.63,43
2,ship,1855,867,1869,878,1861.11,871.72,36
2,ship,2575,866,2585,886,2579.07,875.65,46
2,ship,2584,866,2612,897,2595.68,882.03,331
2,ship,503,871,526,893,514.05,880.97,116
2,ship,972,870,986,891,979.02,880.62,52
2,ship,947,874,962,886,954.07,878.86,43
2,ship,923,877,936,895,929.29,885.67,66
2,ship,453,880,469,898,459.61,887.29,76
2,ship,497,881,515,895,505.28,888.06,69
2,ship,837,880,861,901,849.96,889.91,113
2,ship,947,882,996,911,969.74,894.89,381
2,ship,1535,883,1555,896,1543.2,888.29,49
2,ship,895,884,912,897,902.67,890.1,39
2,ship,1903,886,1951,940,1930.14,916.46,787
2,ship,1970,887,1998,913,1984.12,898.84,275
2,ship,812,888,853,923,830.09,904.89,375
2,ship,798,888,1032,1123,922.05,1007.41,14839
2,ship,1032,888,1048,902,1039.52,894.93,54
2,ship,2775,891,2790,904,2782.07,898.05,40
2,ship,1042,892,1062,910,1052.07,901.34,106
2,ship,1169,892,1186,913,1177.42,901.41,71
2,ship,2339,892,2518,946,2422.2,916.47,3761
2,ship,2819,893,2855,919,2835.15,905.48,246
2,ship,2282,895,2298,909,2289.65,900.73,48
2,ship,449,899,468,915,457.7,906.77,57
2,ship,885,898,896,913,890.27,904.85,40
2,ship,2327,899,2344,910,2335.57,904.71,35
2,ship,2787,899,2802,927,2793.95,913.23,124
2,ship,857,900,875,910,864.21,904.68,47
2,ship,875,900,891,915,882.16,907.88,50
2,ship,1023,900,1058,926,1040.42,911.36,214
2,ship,2527,905,2545,929,2535.58,916.99,152
2,ship,2516,906,2530,919,2522.03,913.24,37
2,ship,2545,907,2565,925,2555.28,915.25,76
2,ship,2811,910,2852,954,2832.91,931.3,713
2,ship,779,912,798,931,789.31,920.46,72
2,ship,1553,912,1569,937,1559.97,924.14,110
2,ship,2874,912,2902,957,2888.8,933.05,377
2,ship,792,915,827,949,807.24,931.21,196
2,ship,1053,915,1076,935,1063.56,926.06,127
2,ship,1539,917,1556,939,1546.56,927.94,90
2,ship,1409,919,4026,2112,2623.66,1451.18,697709
2,ship,1021,920,1044,950,1031.65,934.34,199
2,ship,2325,920,2344,939,2334.17,929.45,142
2,ship,1213,922,1231,936,1221.85,928.85,40
2,ship,1955,927,1968,948,1960.65,937.57,51
2,ship,2863,926,2878,941,2870.36,933.27,45
2,ship,2257,929,2275,947,2266.14,936.31,103
2,ship,2273,929,2298,949,2286.0,938.7,149
2,ship,385,933,439,970,410.79,951.37,681
2,ship,1485,933,1548,973,1514.11,950.77,866
2,ship,1055,935,1084,967,1067.23,951.42,366
2,ship,2737,934,2752,947,2744.0,939.73,33
2,ship,691,936,711,952,699.54,944.3,103
2,ship,2327,936,2340,949,2332.56,942.49,41
2,ship,2485,937,2499,956,2492.13,945.65,52
2,ship,1421,938,1462,1002,1438.97,967.34,674
2,ship,1473,939,1492,959,1481.67,948.57,98
2,ship,1969,939,1988,948,1978.58,943.03,33
2,ship,774,941,799,967,786.39,954.26,137
2,ship,2699,941,2727,965,2710.15,953.57,259
2,ship,3034,940,3058,956,3046.86,947.47,110
2,ship,863,943,877,963,870.02,952.72,60
2,ship,2999,942,3030,963,3014.01,951.62,225
2,ship,970,944,995,963,983.03,952.14,122
2,ship,1449,945,1462,958,1455.27,951.6,52
2,ship,1035,946,1054,958,1043.52,952.15,54
2,ship,747,948,762,963,755.25,954.89,61
2,ship,1003,949,1014,963,1008.34,955.69,35
2,ship,985,949,1041,982,1013.53,966.68,527
2,ship,2481,949,2492,964,2486.5,957.0,32
2,ship,2675,949,2702,981,2689.07,963.67,216
2,ship,2811,949,2836,980,2823.82,964.78,255
2,ship,1458,951,1478,971,1466.68,960.26,88
2,ship,2347,951,2366,964,2355.28,956.77,53
2,ship,2441,953,2462,963,2451.37,957.8,54
2,ship,2941,952,2974,977,2957.47,965.18,187
2,ship,2461,955,2476,965,2468.76,960.12,33
2,ship,789,960,804,974,794.92,967.24,49
2,ship,1403,960,1416,979,1408.46,968.04,52
2,ship,2710,960,2723,975,2717.0,966.25,44
2,ship,1526,963,1538,976,1531.5,970.03,34
2,ship,1509,963,1576,1041,1540.91,998.97,1280
2,ship,342,965,356,983,349.05,973.65,63
2,ship,775,964,788,978,780.81,970.25,53
2,ship,834,965,868,987,848.86,975.38,162
2,ship,947,964,974,991,961.09,979.5,107
2,ship,1039,964,1066,978,1051.75,970.17,71
2,ship,1475,965,1509,1006,1492.99,987.32,273
2,ship,762,966,775,981,767.16,972.41,37
2,ship,2964,966,2995,991,2981.91,979.22,138
2,ship,2569,969,2583,979,2575.42,973.75,36
2,ship,2895,968,2916,983,2906.61,975.45,80
2,ship,596,971,609,983,601.79,975.97,38
2,ship,1587,970,1600,982,1592.89,975.69,45
2,ship,2321,976,2344,998,2331.71,988.4,83
2,ship,2394,976,2410,993,2400.68,983.59,76
2,ship,2835,976,2853,998,2844.64,986.86,84
2,ship,579,980,594,997,585.69,988.31,32
2,ship,1406,981,1428,1003,1414.1,991.73,129
2,ship,1439,980,1468,1009,1451.7,994.85,247
2,ship,2229,980,2249,991,2238.51,984.67,45
2,ship,2775,980,2786,1001,2780.65,988.58,52
2,ship,1645,985,1697,1036,1666.35,1010.54,907
2,ship,2363,985,2377,1006,2369.26,995.33,61
2,ship,808,987,824,1002,814.34,992.7,50
2,ship,1022,987,1044,1007,1031.5,997.07,133
2,ship,2978,988,3039,1027,3008.51,1009.0,848
2,ship,568,990,587,1008,576.43,998.65,110
2,ship,659,992,670,1005,663.7,998.55,33
2,ship,1587,992,1598,1008,1592.97,999.13,39
2,ship,2042,994,2059,1019,2048.58,1007.28,100
2,ship,670,996,684,1012,675.51,1002.74,39
2,ship,2841,996,2866,1017,2852.59,1005.91,116
2,ship,1575,998,1593,1012,1584.22,1005.36,73
2,ship,2466,1001,2478,1013,2471.47,1006.21,34
2,ship,2931,1002,2982,1033,2956.08,1014.63,416
2,ship,2148,1004,2170,1024,2157.14,1012.53,70
2,ship,3292,1004,3312,1014,3301.47,1008.12,49
2,ship,2916,1007,2931,1025,2923.64,1016.2,55
2,ship,363,1008,402,1032,379.62,1021.41,273
2,ship,767,1009,782,1027,773.2,1017.46,41
2,ship,2008,1008,2021,1027,2013.6,1017.04,50
2,ship,3113,1008,3130,1024,3120.75,1016.04,84
2,ship,666,1011,690,1036,677.94,1024.42,124
2,ship,3584,1010,3598,1021,3591.08,1015.44,36
2,ship,324,1013,338,1027,330.09,1019.58,33
2,ship,2168,1012,2200,1038,2180.7,1022.85,231
2,ship,1975,1015,1998,1030,1987.67,1022.78,54
2,ship,3145,1014,3158,1024,3150.75,1018.53,32
2,ship,1459,1017,1473,1036,1464.86,1026.75,65
2,ship,3352,1017,3435,1049,3393.85,1033.93,1126
2,ship,3474,1016,3493,1032,3484.26,1024.1,69
2,ship,347,1019,365,1033,355.47,1025.96,53
2,ship,646,1018,664,1039,654.64,1029.25,110
2,ship,3172,1020,3242,1055,3202.15,1038.9,787
2,ship,3236,1021,3319,1069,3277.2,1041.62,1428
2,ship,3317,1021,3356,1045,3338.03,1029.96,185
2,ship,389,1022,431,1055,410.95,1036.03,367
2,ship,1569,1022,1600,1054,1583.54,1035.97,231
2,ship,3113,1022,3176,1108,3139.66,1054.71,1420
2,ship,3157,1024,3173,1041,3164.54,1032.28,65
2,ship,3659,1025,3704,1045,3684.66,1034.82,221
2,ship,1449,1027,1462,1040,1454.61,1033.47,36
2,ship,1975,1027,2004,1047,1990.34,1037.87,199
2,ship,2283,1026,2324,1043,2305.36,1033.72,140
2,ship,1661,1028,1679,1044,1668.93,1033.72,61
2,ship,2891,1031,2912,1057,2901.45,1043.72,131
2,ship,1513,1034,1534,1052,1523.78,1042.9,92
2,ship,1689,1034,1713,1049,1699.9,1040.75,80
2,ship,2226,1034,2241,1051,2232.45,1042.64,42
2,ship,1663,1036,1699,1076,1680.58,1056.34,442
2,ship,3067,1036,3102,1070,3083.79,1051.5,331
2,ship,3643,1038,3659,1073,3649.95,1055.01,146
2,ship,1199,1040,1217,1059,1207.51,1050.21,67
2,ship,2255,1040,2275,1057,2265.82,1047.51,79
2,ship,3605,1041,3634,1062,3618.33,1050.39,166
2,ship,2278,1042,2292,1057,2284.72,1049.2,64
2,ship,2290,1043,2305,1062,2295.88,1052.94,66
2,ship,3363,1043,3380,1055,3369.82,1048.53,45
2,ship,1445,1044,1458,1061,1452.56,1052.39,41
2,ship,3057,1044,3070,1056,3062.94,1048.94,32
2,ship,3409,1044,3430,1060,3418.04,1052.11,79
2,ship,3631,1044,3647,1062,3638.26,1051.61,89
2,ship,1061,1047,1082,1063,1072.12,1054.31,58
2,ship,419,1048,434,1068,425.74,1058.11,46
2,ship,3107,1049,3120,1064,3112.17,1056.24,42
2,ship,3147,1048,3166,1075,3156.05,1060.17,131
2,ship,672,1050,690,1072,679.93,1062.88,85
2,ship,2190,1050,2207,1069,2198.75,1058.63,67
2,ship,2229,1050,2243,1065,2235.69,1056.69,36
2,ship,2631,1050,2649,1063,2639.72,1055.7,43
2,ship,3353,1051,3368,1061,3360.53,1055.26,34
2,ship,1571,1053,1584,1067,1576.91,1059.25,53
2,ship,2001,1053,2025,1073,2012.6,1062.84,167
2,ship,320,1055,354,1079,336.55,1067.4,255
2,ship,352,1057,368,1072,359.53,1064.19,57
2,ship,1297,1056,1314,1072,1304.41,1063.65,51
2,ship,3350,1057,3363,1073,3356.03,1064.95,39
2,ship,3590,1058,3619,1092,3601.81,1073.85,226
2,ship,447,1060,466,1071,455.33,1065.02,58
2,ship,1059,1063,1076,1083,1065.87,1071.48,90
2,ship,949,1062,1197,1278,1091.41,1178.78,14856
2,ship,2026,1062,2038,1080,2031.57,1069.98,61
2,ship,3173,1065,3271,1102,3225.55,1084.06,1048
2,ship,305,1067,390,1127,355.46,1091.28,1370
2,ship,770,1066,786,1078,778.12,1072.68,34
2,ship,2043,1066,2082,1085,2062.74,1075.01,259
2,ship,2108,1067,2122,1079,2113.59,1072.82,34
2,ship,3277,1066,3320,1099,3301.55,1081.46,298
2,ship,3313,1066,3345,1085,3331.0,1074.26,175
2,ship,3759,1066,3782,1087,3769.55,1074.51,129
2,ship,1081,1070,1102,1085,1091.77,1076.88,88
2,ship,1047,1072,1062,1094,1054.74,1084.34,50
2,ship,3659,1075,3719,1107,3687.7,1090.86,847
2,ship,787,1076,807,1087,797.14,1081.86,42
2,ship,1198,1076,1214,1094,1205.25,1085.96,53
2,ship,3471,1077,3493,1093,3481.55,1083.99,131
2,ship,1062,1078,1102,1104,1080.85,1090.08,237
2,ship,2621,1079,2642,1103,2634.06,1090.9,114
2,ship,1709,1080,1736,1109,1723.42,1095.0,204
2,ship,917,1082,930,1094,923.22,1087.22,32
2,ship,3551,1082,3587,1109,3567.98,1095.43,287
2,ship,1266,1085,1282,1103,1274.72,1093.64,36
2,ship,3745,1084,3794,1122,3769.55,1103.12,619
2,ship,1204,1088,1220,1111,1211.15,1098.41,109
2,ship,1610,1089,1651,1134,1633.04,1113.24,499
2,ship,3791,1089,3828,1109,3809.03,1098.53,255
2,ship,993,1091,1012,1111,1000.93,1100.11,81
2,ship,1647,1091,1659,1105,1652.94,1097.0,34
2,ship,3837,1091,3849,1110,3842.72,1101.15,47
2,ship,1168,1093,1184,1105,1175.4,1098.23,35
2,ship,1292,1093,1310,1103,1300.62,1097.28,47
2,ship,1993,1092,2010,1113,2001.66,1102.82,95
2,ship,2079,1092,2107,1110,2091.99,1102.07,167
2,ship,3427,1092,3444,1112,3434.3,1101.03,88
2,ship,983,1096,998,1109,990.24,1101.59,34
2,ship,3907,1097,3928,1113,3916.39,1104.77,92
2,ship,807,1098,830,1109,816.52,1103.31,64
2,ship,1188,1098,1272,1176,1230.65,1137.49,1701
2,ship,3715,1100,3755,1124,3734.23,1111.37,287
2,ship,1580,1102,1594,1115,1587.44,1108.0,41
2,ship,919,1107,978,1171,951.12,1140.6,936
2,ship,1010,1107,1024,1123,1017.02,1115.04,48
2,ship,1277,1106,1290,1122,1283.54,1113.07,46
2,ship,2631,1106,2642,1120,2636.18,1113.03,38
2,ship,834,1108,846,1121,839.64,1114.06,33
2,ship,888,1108,910,1127,899.97,1117.54,65
2,ship,1207,1109,1232,1125,1218.12,1116.62,77
2,ship,1172,1108,1386,1349,1296.07,1253.32,12024
2,ship,745,1110,760,1131,751.55,1119.95,91
2,ship,1281,1110,1313,1155,1297.98,1133.23,406
2,ship,1349,1111,1360,1125,1354.06,1117.62,32
2,ship,1258,1113,1270,1127,1263.33,1119.23,43
2,ship,1330,1112,1357,1137,1341.96,1123.45,187
2,ship,1745,1112,1767,1143,1756.29,1126.08,204
2,ship,1910,1113,1934,1130,1920.16,1120.66,103
2,ship,3809,1113,3827,1130,3817.87,1121.43,63
2,ship,425,1114,457,1138,440.9,1125.19,182
2,ship,969,1115,984,1137,975.87,1124.94,67
2,ship,1936,1116,1952,1132,1943.97,1123.49,77
2,ship,2628,1116,2642,1167,2635.18,1140.72,227
2,ship,991,1118,1002,1135,996.12,1126.52,33
2,ship,3823,1119,3840,1134,3831.41,1125.06,51
