class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,3301,1600,3319,1615,3308.85,1605.85,34
1,boat,3235,1643,3257,1667,3245.43,1654.39,176
1,boat,3221,1663,3233,1682,3226.98,1671.93,84
1,boat,2191,1694,2923,3297,2502.61,2713.27,284567
1,boat,3203,1696,3217,1715,3210.43,1706.79,53
1,boat,2840,1710,2853,1724,2845.54,1716.94,48
1,boat,3186,1723,3207,1747,3195.22,1735.22,181
1,boat,3205,1724,3219,1749,3211.79,1735.58,113
1,boat,3204,1747,3218,1761,3210.82,1754.25,57
1,boat,3139,1769,3160,1787,3149.64,1776.8,86
1,boat,2838,1773,2871,1783,2855.02,1777.87,52
1,boat,3103,1782,3121,1794,3112.37,1788.46,46
1,boat,2984,1887,3001,1907,2992.13,1897.3,93
1,boat,2956,1899,2979,1908,2967.82,1903.3,50
1,boat,3244,1930,3259,1945,3250.94,1937.42,72
1,boat,3126,1952,3145,1994,3135.63,1974.81,215
1,boat,3222,1962,3249,1985,3235.12,1972.78,262
1,boat,3181,2054,3199,2081,3189.59,2066.36,176
1,boat,3071,2063,3081,2079,3075.46,2069.49,35
1,boat,3149,2123,3163,2136,3155.84,2129.45,64
1,boat,2989,2137,3007,2159,2997.37,2147.34,129
1,boat,3134,2152,3147,2171,3140.49,2161.66,77
1,boat,2819,2174,2831,2188,2824.46,2182.29,35
1,boat,2712,2178,2881,2370,2785.46,2261.77,13004
1,boat,2951,2188,2993,2222,2969.51,2203.53,456
1,boat,2646,2227,2689,2273,2665.4,2257.01,738
1,boat,2631,2235,2643,2249,2637.88,2240.97,34
1,boat,2913,2286,2943,2332,2926.96,2306.38,213
1,boat,2688,2291,2705,2327,2697.26,2307.47,261
1,boat,2830,2299,2849,2328,2841.53,2314.03,148
1,boat,2904,2321,2931,2353,2917.72,2336.88,197
1,boat,2405,2325,2417,2338,2411.55,2330.36,33
1,boat,3016,2362,3041,2385,3027.53,2374.38,146
1,boat,2804,2379,2817,2399,2809.76,2389.78,91
1,boat,2992,2440,3003,2457,2996.88,2448.35,48
1,boat,2581,2452,2600,2465,2590.06,2460.24,51
1,boat,2958,2486,2975,2498,2965.66,2492.06,35
1,boat,2425,2495,2433,2516,2428.47,2505.73,45
1,boat,2741,2495,2754,2514,2747.0,2504.84,50
1,boat,2856,2506,2875,2526,2865.09,2515.25,91
1,boat,2725,2543,2741,2564,2732.57,2552.87,141
1,boat,2460,2563,2472,2576,2466.31,2569.17,42
1,boat,2460,2572,2477,2588,2467.03,2579.7,77
1,boat,2507,2587,2527,2603,2516.32,2594.01,72
1,boat,2461,2588,2473,2601,2466.59,2594.97,34
1,boat,2687,2590,2724,2613,2703.93,2600.63,472
1,boat,2540,2594,2564,2611,2552.06,2602.93,142
1,boat,2774,2607,2786,2622,2779.47,2614.09,32
1,boat,2687,2623,2694,2643,2689.92,2632.81,36
1,boat,2679,2624,2688,2645,2682.72,2633.47,43
1,boat,2580,2633,2596,2646,2587.5,2639.23,60
1,boat,2757,2632,2774,2653,2764.83,2642.12,60
1,boat,2747,2635,2762,2652,2753.72,2642.31,54
1,boat,2341,2653,2364,2673,2350.54,2664.57,114
1,boat,2745,2652,2759,2673,2751.49,2660.56,41
1,boat,2634,2668,2651,2689,2643.25,2679.74,77
1,boat,2732,2682,2747,2701,2739.1,2691.19,52
1,boat,2745,2699,2757,2726,2751.03,2712.47,74
1,boat,2544,2767,2563,2777,2553.9,2771.31,39
1,boat,2562,2767,2595,2789,2580.63,2775.67,218
1,boat,2640,2803,2657,2817,2648.75,2809.76,83
1,boat,2220,3019,2230,3033,2224.39,3025.24,41
1,boat,2195,3096,2201,3119,2197.44,3107.18,34
1,boat,2327,3199,2351,3213,2337.01,3204.14,73
2,ship,3295,895,3379,1057,3336.53,969.43,4784
2,ship,3568,895,3599,911,3585.86,901.29,92
2,ship,3589,912,3601,925,3595.37,917.91,43
2,ship,3418,929,3473,960,3445.79,941.29,611
2,ship,3543,933,3554,948,3547.5,938.86,36
2,ship,3508,937,3524,950,3515.76,943.0,54
2,ship,3535,939,3557,964,3544.84,952.58,231
2,ship,3504,947,3521,962,3512.59,954.6,86
2,ship,3404,961,3443,979,3420.1,968.74,252
2,ship,3505,961,3517,976,3511.2,968.2,45
2,ship,3440,963,3457,978,3447.86,970.29,96
2,ship,3508,974,3523,993,3515.49,982.14,71
2,ship,3421,979,3441,995,3432.07,987.11,84
2,ship,3203,991,3285,1155,3246.51,1064.83,4092
2,ship,3400,991,3447,1057,3424.47,1024.36,1517
2,ship,3382,993,3401,1028,3391.42,1013.96,156
2,ship,3396,993,3414,1016,3404.71,1005.6,83
2,ship,3520,997,3531,1014,3524.51,1004.73,51
2,ship,3535,998,3573,1043,3551.48,1016.22,660
2,ship,3507,1039,3551,1069,3528.59,1050.88,588
2,ship,3268,1042,3281,1057,3274.02,1049.09,45
2,ship,3451,1043,3461,1059,3455.24,1050.49,37
2,ship,3254,1058,3267,1073,3260.21,1065.59,39
2,ship,3450,1066,3475,1089,3463.62,1078.45,224
2,ship,3514,1067,3539,1090,3527.56,1078.17,190
2,ship,3276,1071,3329,1091,3305.29,1081.04,489
2,ship,3340,1073,3355,1088,3347.31,1080.09,67
2,ship,3377,1072,3394,1089,3385.27,1079.7,71
2,ship,3534,1072,3555,1088,3544.69,1079.34,116
2,ship,3451,1087,3547,1180,3496.93,1126.03,3794
2,ship,3478,1088,3495,1101,3485.64,1093.7,53
2,ship,3425,1105,3441,1123,3432.07,1112.68,124
2,ship,3527,1137,3539,1154,3531.98,1145.09,53
2,ship,3550,1169,3567,1185,3558.55,1176.0,76
2,ship,3464,1181,3551,1297,3510.31,1239.87,3759
2,ship,3543,1183,3567,1205,3554.59,1192.03,158
2,ship,2317,1192,3450,2789,2876.67,2175.85,298257
2,ship,3483,1193,3501,1212,3491.69,1201.44,109
2,ship,3483,1207,3495,1217,3488.71,1211.57,35
2,ship,3205,1219,3220,1233,3213.19,1225.7,47
2,ship,3558,1226,3574,1262,3566.41,1240.82,143
2,ship,3440,1252,3455,1283,3446.39,1267.57,121
2,ship,3465,1262,3490,1286,3477.81,1273.34,195
2,ship,3410,1280,3423,1295,3415.92,1288.15,48
2,ship,3430,1295,3461,1317,3445.93,1305.71,314
2,ship,3458,1295,3473,1315,3463.94,1304.55,69
2,ship,3071,1315,3089,1332,3077.76,1323.56,88
2,ship,3025,1329,3035,1345,3029.3,1336.04,46
2,ship,3073,1331,3086,1342,3078.82,1335.75,40
2,ship,3007,1344,3155,1491,3060.7,1430.65,5808
2,ship,3311,1346,3323,1367,3316.79,1356.34,47
2,ship,3362,1362,3377,1384,3369.3,1372.51,77
2,ship,3149,1389,3168,1409,3156.96,1400.06,134
2,ship,3353,1421,3377,1441,3365.22,1431.11,141
2,ship,3330,1440,3345,1457,3336.74,1447.85,95
2,ship,3200,1444,3218,1457,3208.75,1450.02,57
2,ship,3216,1444,3233,1460,3224.09,1449.89,76
2,ship,3326,1454,3339,1470,3331.08,1460.52,52
2,ship,3220,1456,3244,1476,3229.47,1467.06,109
2,ship,3171,1459,3221,1554,3195.58,1501.54,1861
2,ship,3011,1470,3025,1486,3016.91,1477.21,47
2,ship,3168,1486,3185,1497,3176.76,1490.86,42
2,ship,3063,1489,3073,1508,3066.84,1497.65,43
2,ship,3421,1501,3436,1522,3427.41,1510.66,88
2,ship,3054,1504,3073,1521,3061.82,1512.08,77
2,ship,3233,1506,3249,1520,3241.7,1511.56,50
2,ship,3231,1512,3242,1526,3235.51,1518.3,37
2,ship,3213,1521,3236,1540,3223.36,1530.39,128
2,ship,3263,1555,3286,1596,3273.73,1570.65,230
2,ship,3327,1625,3341,1646,3333.44,1635.47,59
2,ship,2914,1630,2935,1652,2924.38,1640.15,144
2,ship,2869,1649,2882,1664,2874.73,1656.69,51
2,ship,3020,1659,3051,1700,3030.53,1680.29,540
2,ship,2669,1662,3018,2114,2829.12,1864.42,31913
2,ship,3052,1677,3071,1707,3057.74,1694.16,90
2,ship,2911,1683,2927,1698,2919.85,1689.47,55
2,ship,2831,1691,2852,1718,2841.18,1704.24,185
2,ship,3062,1692,3094,1715,3079.51,1703.57,358
2,ship,2833,1713,2851,1732,2841.52,1721.96,106
2,ship,3021,1718,3034,1733,3025.66,1725.46,41
2,ship,3085,1743,3121,1777,3108.27,1759.08,423
2,ship,2799,1745,2826,1762,2810.02,1751.75,115
2,ship,3104,1778,3121,1793,3112.38,1785.0,48
2,ship,3013,1797,3035,1807,3023.73,1801.67,55
2,ship,2944,1835,3043,1873,2984.47,1857.84,1799
2,ship,2920,1838,2945,1855,2930.92,1846.51,147
2,ship,2858,1865,2879,1893,2868.9,1877.32,230
2,ship,3229,1885,3240,1906,3233.22,1893.63,49
2,ship,3012,1889,3025,1903,3018.13,1895.02,52
2,ship,2865,1903,2877,1920,2870.46,1912.19,57
2,ship,3163,1931,3181,1940,3172.27,1934.78,41
2,ship,2842,1938,2864,1957,2851.93,1946.41,140
2,ship,2971,1953,2982,1968,2975.69,1959.84,32
2,ship,2993,1953,3007,1969,2999.13,1959.92,39
2,ship,2826,1958,2837,1980,2830.84,1967.71,45
2,ship,3151,1966,3163,1982,3156.62,1972.74,39
2,ship,2687,1984,2705,2003,2694.91,1994.03,78
2,ship,3166,1987,3186,2017,3174.55,2003.19,130
2,ship,2805,2005,2817,2020,2809.47,2012.56,43
2,ship,3149,2014,3176,2049,3162.14,2030.55,253
2,ship,3120,2018,3134,2039,3126.29,2028.08,62
2,ship,2770,2028,2801,2065,2786.51,2046.99,598
2,ship,2826,2030,2863,2064,2847.43,2048.01,508
2,ship,2888,2034,2903,2051,2894.38,2043.87,53
2,ship,3133,2039,3145,2065,3138.01,2051.07,75
2,ship,2802,2044,2821,2065,2810.53,2053.84,109
2,ship,2739,2079,2769,2098,2755.05,2087.94,216
2,ship,2669,2096,2689,2129,2677.9,2112.56,207
2,ship,2783,2098,2801,2112,2791.55,2104.83,82
2,ship,2760,2113,2773,2130,2765.64,2119.39,44
2,ship,2653,2125,2673,2142,2661.88,2132.68,112
2,ship,3069,2159,3084,2175,3075.42,2166.8,69
2,ship,2606,2171,2623,2182,2613.85,2175.7,33
2,ship,3069,2172,3080,2191,3073.59,2180.51,59
2,ship,2713,2226,2728,2248,2718.99,2234.29,72
2,ship,2754,2340,2801,2401,2779.66,2372.22,1420
2,ship,2561,2345,2579,2368,2569.68,2357.25,158
2,ship,2593,2365,2625,2385,2609.03,2374.17,375
2,ship,2539,2367,2577,2401,2561.66,2383.46,665
2,ship,2554,2415,2697,2501,2626.42,2448.81,6827
2,ship,2540,2435,2551,2451,2544.28,2442.21,39
2,ship,2538,2464,2577,2512,2560.38,2486.5,829
2,ship,2931,2467,2943,2480,2935.84,2472.47,32
2,ship,2512,2489,2529,2511,2520.99,2499.65,147
2,ship,2737,2497,2750,2510,2742.57,2502.7,60
2,ship,2512,2525,2553,2545,2532.43,2534.31,396
2,ship,2309,2529,2323,2547,2316.1,2536.36,83
2,ship,2295,2561,2312,2595,2303.24,2574.62,80
2,ship,2639,2595,2653,2609,2644.61,2601.78,36
2,ship,2365,2729,2397,2755,2377.71,2744.98,279
2,ship,2396,2733,2407,2755,2400.93,2742.76,46
2,ship,2575,2770,2609,2803,2593.79,2782.53,249
2,ship,2637,2789,2660,2814,2648.52,2803.8,124
2,ship,2202,2931,2211,2961,2206.85,2947.03,71
2,ship,2197,2963,2508,3219,2325.96,3101.83,25621
2,ship,2197,2972,2210,2991,2203.4,2981.82,85
2,ship,2315,2973,2340,2992,2329.05,2980.37,167
2,ship,2442,3103,2480,3136,2460.37,3116.83,430
2,ship,2424,3128,2447,3140,2435.73,3133.1,70
