class_id,class_name,x1,y1,x2,y2,cx,cy,area_px
1,boat,2003,249,2019,269,2012.73,257.84,73
1,boat,2931,260,2947,275,2939.52,268.5,50
1,boat,1632,265,1704,340,1669.49,305.81,3365
1,boat,1869,273,2066,407,1963.21,345.98,9370
1,boat,1013,299,1061,345,1038.13,321.51,1332
1,boat,2331,303,2355,366,2341.66,335.08,637
1,boat,1407,304,1425,333,1415.17,316.44,205
1,boat,2055,305,2067,321,2061.53,313.78,51
1,boat,2365,333,2375,355,2368.34,344.55,53
1,boat,1812,349,1833,365,1822.06,355.65,106
1,boat,2313,355,2436,452,2371.51,405.47,4362
1,boat,2449,363,2481,373,2464.1,367.61,71
1,boat,2333,367,2352,385,2341.59,377.05,127
1,boat,2459,371,2481,416,2470.85,392.4,498
1,boat,2433,397,2451,416,2441.13,404.81,102
1,boat,3300,408,3441,545,3355.65,472.25,6075
1,boat,3403,423,3429,454,3415.47,439.18,378
1,boat,764,455,773,484,767.79,469.53,57
1,boat,744,459,755,471,749.21,464.63,38
1,boat,3470,476,3521,530,3490.93,504.45,856
1,boat,3395,483,3407,499,3401.63,492.34,41
1,boat,893,507,913,516,903.49,511.58,43
1,boat,3367,510,3428,567,3399.9,539.56,1089
1,boat,3500,531,3521,549,3509.54,538.94,147
1,boat,249,532,319,577,280.08,553.84,1688
1,boat,1894,533,1971,623,1935.16,576.15,4855
1,boat,3184,544,3595,819,3399.14,702.91,38448
1,boat,3883,545,3899,563,3891.56,554.48,104
1,boat,2083,565,2102,595,2093.54,581.75,157
1,boat,3356,605,3393,636,3375.85,620.97,233
1,boat,3358,639,3379,656,3368.83,645.56,130
1,boat,3580,675,3595,691,3586.0,682.79,71
1,boat,2947,685,2985,729,2962.77,705.95,664
1,boat,1132,686,1161,720,1143.79,701.33,311
1,boat,3234,699,3251,719,3244.22,707.65,103
1,boat,0,713,65,1025,24.63,872.27,14869
1,boat,102,719,241,1006,168.29,859.9,27615
1,boat,2319,718,2337,730,2327.44,723.0,34
1,boat,575,720,673,862,627.99,789.06,10362
1,boat,441,729,521,874,481.43,801.43,8769
1,boat,319,733,423,945,373.74,843.39,16343
1,boat,3211,767,3249,789,3229.9,776.52,418
1,boat,2383,792,2423,807,2399.38,799.44,108
1,boat,3494,814,3553,881,3525.56,849.89,2773
1,boat,2470,819,2503,839,2488.12,829.66,169
1,boat,3138,822,3171,865,3159.16,843.37,507
1,boat,3244,859,3265,879,3250.97,869.64,66
1,boat,3228,872,3251,891,3238.88,879.79,101
1,boat,1403,877,2641,2113,2149.64,1407.48,389849
1,boat,3031,895,3545,1230,3342.16,1088.1,56413
1,boat,3304,922,3319,940,3311.36,929.26,47
1,boat,397,939,408,951,401.62,943.53,34
1,boat,1915,972,1937,997,1925.6,984.34,234
1,boat,261,1003,831,1891,555.15,1493.66,273631
1,boat,3051,1023,3063,1038,3055.86,1031.57,35
1,boat,2034,1027,2047,1039,2040.34,1031.69,32
1,boat,1456,1040,1471,1056,1463.32,1046.29,69
1,boat,1457,1054,1475,1089,1467.13,1075.42,195
1,boat,2151,1055,2177,1077,2163.87,1065.56,236
1,boat,2034,1061,2051,1074,2042.28,1066.14,57
1,boat,744,1105,769,1121,758.65,1113.42,102
1,boat,3814,1117,3921,1235,3863.42,1175.67,6026
1,boat,750,1119,773,1139,760.68,1128.77,253
1,boat,751,1119,833,1205,792.81,1165.79,4331
1,boat,3797,1119,3818,1139,3805.67,1130.5,143
1,boat,3593,1165,3608,1189,3599.72,1177.92,76
1,boat,3551,1181,3657,1309,3595.23,1246.67,5849
1,boat,738,1201,769,1219,752.23,1209.65,181
1,boat,4037,1245,4055,1255,4045.46,1248.89,57
1,boat,772,1260,821,1316,795.29,1289.6,1483
1,boat,3863,1295,3913,1317,3888.73,1305.58,216
1,boat,3863,1305,3882,1316,3871.12,1310.02,41
1,boat,3792,1308,4056,1598,3903.41,1455.45,38190
1,boat,1237,1311,1417,1553,1324.29,1418.72,21815
1,boat,2699,1339,2718,1348,2707.45,1342.82,44
1,boat,2600,1343,2913,1857,2765.73,1599.58,99473
1,boat,2673,1347,2689,1361,2681.61,1353.89,79
1,boat,2669,1365,2688,1384,2679.28,1374.51,96
1,boat,2629,1395,2673,1428,2652.28,1413.99,603
1,boat,3010,1503,3489,2241,3234.96,1897.89,165365
1,boat,3343,1513,3369,1557,3354.71,1533.21,537
1,boat,3308,1515,3346,1553,3331.59,1531.29,425
1,boat,4043,1660,4056,1692,4051.89,1677.45,140
1,boat,959,1663,1233,2248,1115.15,1970.36,65408
1,boat,917,1711,1026,1796,972.16,1754.79,5082
1,boat,2293,1717,2306,1730,2299.24,1722.96,55
1,boat,3277,1729,3286,1744,3280.5,1736.14,36
1,boat,632,1733,643,1745,636.74,1739.0,38
1,boat,2460,1775,2480,1792,2469.5,1783.33,119
1,boat,2229,1781,2241,1794,2235.34,1786.66,32
1,boat,1037,1808,1059,1857,1047.19,1834.8,608
1,boat,3734,1875,3761,1904,3750.42,1887.2,265
1,boat,3741,1895,3850,1969,3796.99,1931.88,4951
1,boat,99,1903,713,2287,410.93,2128.72,117936
1,boat,523,1916,559,1944,538.02,1929.88,495
1,boat,669,1923,721,1948,693.86,1934.2,420
1,boat,342,1964,353,1984,348.05,1974.98,56
1,boat,3887,1981,3913,2013,3900.0,1995.27,292
1,boat,319,1984,337,2001,328.76,1991.99,99
1,boat,658,1984,676,2002,666.82,1993.34,114
1,boat,3861,1984,3883,2007,3872.17,1994.93,154
1,boat,595,2006,624,2021,605.06,2013.74,81
1,boat,425,2020,449,2035,436.54,2026.96,135
1,boat,513,2025,544,2036,530.56,2030.36,81
1,boat,847,2039,913,2116,878.7,2080.24,3059
1,boat,1115,2038,1151,2085,1131.46,2064.59,671
1,boat,298,2047,317,2055,307.61,2050.61,33
1,boat,2189,2109,2206,2124,2195.47,2114.67,89
1,boat,463,2177,479,2194,471.45,2185.28,92
1,boat,3142,2205,3155,2221,3148.69,2211.86,81
1,boat,3140,2219,3155,2235,3147.48,2226.37,84
1,boat,3443,2495,3761,3040,3631.72,2791.86,109118
1,boat,1444,2803,1459,2819,1451.29,2811.02,101
1,boat,1335,2805,1752,3040,1543.61,2958.35,55624
1,boat,0,2925,97,3040,49.93,2982.37,9686
1,boat,559,2933,755,3040,664.28,2989.6,17054
1,boat,939,2956,1033,3040,983.59,3000.7,6304
1,boat,95,2969,109,2982,100.0,2975.22,36
1,boat,106,2975,185,3040,145.85,3010.84,3967
1,boat,1135,3007,1202,3040,1167.47,3025.7,1671
1,boat,1235,3015,1315,3040,1275.74,3029.28,1443
2,ship,2432,0,2481,35,2456.49,17.63,790
2,ship,2495,0,2706,101,2593.08,65.9,6385
2,ship,2560,0,2575,9,2567.31,3.81,32
2,ship,2302,0,2336,21,2318.71,10.33,297
2,ship,2478,1,2497,19,2485.65,10.2,100
2,ship,3449,0,3477,21,3463.1,9.4,258
2,ship,3436,3,3450,22,3444.03,11.89,66
2,ship,1200,4,1215,19,1206.17,11.65,78
2,ship,1022,7,1038,37,1028.53,22.08,173
2,ship,974,15,1025,45,1001.39,26.36,647
2,ship,2317,16,2341,33,2329.71,24.01,89
2,ship,2479,16,2495,33,2486.62,25.67,79
2,ship,2365,31,2398,67,2379.02,43.28,340
2,ship,2349,33,2365,49,2356.18,39.85,67
2,ship,2509,38,2521,51,2514.81,45.16,32
2,ship,943,49,963,67,951.62,58.32,165
2,ship,844,51,947,116,895.45,91.78,1669
2,ship,844,63,865,85,853.46,74.29,203
2,ship,1472,65,1483,78,1477.57,70.84,37
2,ship,1053,76,1075,119,1063.4,95.98,373
2,ship,1486,79,1502,90,1493.37,83.91,43
2,ship,1477,80,1500,99,1486.27,91.7,74
2,ship,1469,84,1483,99,1475.57,90.69,54
2,ship,2197,91,2211,105,2204.78,96.5,50
2,ship,2701,93,2843,133,2775.93,117.25,2001
2,ship,2573,95,2595,116,2583.39,105.09,249
2,ship,2701,94,2718,109,2709.79,101.07,58
2,ship,2200,118,2227,141,2211.94,126.55,84
2,ship,893,127,912,147,901.29,135.74,157
2,ship,1008,126,1032,147,1018.72,138.52,129
2,ship,2850,141,2981,292,2914.22,223.58,9784
2,ship,925,150,944,163,932.19,158.53,32
2,ship,2206,164,2228,204,2216.4,183.18,249
2,ship,1064,169,1078,180,1071.91,174.15,34
2,ship,2221,186,2248,205,2231.61,194.27,114
2,ship,637,193,815,259,748.38,240.97,2297
2,ship,704,205,763,227,736.08,214.74,426
2,ship,2863,208,2878,219,2870.25,212.91,32
2,ship,830,221,847,243,837.31,231.02,150
2,ship,861,221,881,254,870.37,237.96,279
2,ship,1340,223,1349,268,1343.53,243.75,83
2,ship,592,226,607,238,600.0,232.46,35
2,ship,815,227,830,241,821.21,233.67,48
2,ship,2797,233,2815,244,2806.51,238.76,45
2,ship,603,236,636,243,619.9,239.55,51
2,ship,2978,241,2995,251,2986.21,245.23,48
2,ship,1309,244,1331,274,1320.16,260.35,219
2,ship,2980,248,2993,259,2986.11,253.44,36
2,ship,2837,252,2858,266,2848.57,258.19,54
2,ship,1613,262,1628,274,1619.06,267.13,47
2,ship,1612,271,1651,306,1632.42,286.07,645
2,ship,2987,287,2996,303,2990.78,294.98,40
2,ship,1549,301,1572,322,1557.27,309.91,175
2,ship,1583,317,1600,335,1590.77,326.33,118
2,ship,1544,319,1567,337,1554.97,326.86,113
2,ship,1965,319,1998,339,1979.59,328.67,188
2,ship,3344,320,3365,341,3353.58,328.54,113
2,ship,1517,333,1539,351,1525.83,339.71,98
2,ship,1633,333,1651,345,1640.87,337.46,71
2,ship,1995,334,2017,349,2007.13,341.15,89
2,ship,3372,336,3395,359,3384.91,346.04,118
2,ship,1809,351,1820,367,1814.08,358.46,48
2,ship,3348,363,3394,435,3369.38,394.26,611
2,ship,3432,365,3451,393,3442.37,377.51,112
2,ship,3371,366,3487,533,3426.88,456.65,9953
2,ship,3343,514,3360,541,3349.83,524.49,132
2,ship,3885,558,3899,573,3891.94,564.65,71
2,ship,3469,689,3505,718,3486.6,702.11,304
2,ship,2277,701,2709,888,2462.25,797.31,13033
2,ship,2362,702,2376,723,2368.24,714.02,82
2,ship,3474,706,3490,721,3481.07,714.05,58
2,ship,3502,709,3514,723,3507.07,716.0,46
2,ship,2379,717,2410,751,2392.14,731.3,406
2,ship,2359,722,2382,737,2370.04,730.0,71
2,ship,2413,731,2464,755,2438.92,744.15,582
2,ship,2477,735,2502,771,2487.48,754.55,464
2,ship,2500,750,2593,807,2549.38,780.59,1554
2,ship,3165,769,3503,979,3334.96,887.41,27790
2,ship,2605,781,2624,790,2613.43,784.14,42
2,ship,2602,795,2629,818,2614.72,808.25,194
2,ship,2637,801,2654,819,2643.76,811.34,114
2,ship,2651,808,2669,830,2659.17,817.29,106
2,ship,2668,812,2757,864,2712.06,836.28,1198
2,ship,157,847,163,883,159.7,863.57,46
2,ship,3503,877,3520,901,3511.21,887.26,159
2,ship,3531,877,3540,895,3535.59,886.08,37
2,ship,1483,943,1516,964,1497.34,955.7,201
2,ship,3328,950,3345,963,3336.11,956.24,75
2,ship,1467,955,1486,964,1476.13,959.13,46
2,ship,1956,1125,1967,1136,1961.5,1130.62,32
2,ship,638,1151,736,1187,690.01,1170.47,749
2,ship,1906,1155,1923,1171,1914.42,1162.42,38
2,ship,638,1182,711,1231,674.18,1197.63,938
2,ship,700,1182,723,1193,710.51,1187.02,57
2,ship,681,1228,691,1242,685.95,1234.26,38
2,ship,1901,1245,1907,1276,1903.47,1260.12,51
2,ship,3866,1292,3899,1313,3883.04,1301.75,158
2,ship,3892,1292,3911,1311,3901.5,1301.35,117
2,ship,3834,1295,3890,1315,3856.8,1305.68,460
2,ship,3800,1307,3837,1331,3814.16,1314.22,171
2,ship,541,1485,563,1491,551.03,1487.5,34
2,ship,685,1501,723,1523,704.17,1511.52,523
2,ship,380,1597,435,1616,412.09,1603.54,358
2,ship,567,1626,577,1649,571.57,1636.41,46
2,ship,580,1629,601,1636,589.89,1631.68,37
2,ship,2710,1709,2736,1763,2721.81,1730.36,281
2,ship,2720,1751,2731,1763,2725.39,1756.61,33
2,ship,556,1775,583,1790,570.45,1783.72,74
2,ship,445,1793,669,1843,566.21,1815.91,3425
2,ship,654,1808,673,1827,664.06,1817.28,98
2,ship,681,1808,697,1823,687.8,1814.89,55
2,ship,667,1820,689,1827,676.69,1823.33,39
2,ship,348,1951,387,1984,366.57,1967.77,589
2,ship,348,1983,387,2001,370.13,1992.0,269
2,ship,255,2006,384,2135,333.06,2066.67,6138
2,ship,3340,2061,3382,2099,3359.98,2078.48,606
2,ship,203,2093,261,2145,227.6,2115.05,917
2,ship,264,2093,288,2114,275.81,2101.67,135
2,ship,250,2101,265,2115,257.92,2107.77,39
2,ship,338,2140,350,2158,343.43,2148.14,37
2,ship,3579,2989,3591,3004,3584.21,2994.18,39
2,ship,3568,3013,3591,3025,3579.53,3018.79,72
2,ship,3567,3023,3587,3034,3577.35,3027.69,51
